episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-2.991449702216801398e+01,3.840574026107788086e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.991186824895414631e+01,3.844261765480041504e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.007034742610932909e+01,3.847016096115112305e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.030636234434717124e+01,3.588485717773437500e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.028941745893032689e+01,3.208752274513244629e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.009210244776111409e+01,3.412225246429443359e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.007344851293573740e+01,3.581236004829406738e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.006113834954875585e+01,3.660944104194641113e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.004962698544778732e+01,3.675649762153625488e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.003870735259666347e+01,3.688256740570068359e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.002840158832652762e+01,3.701003789901733398e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.001870165211416008e+01,3.712853193283081055e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.000958173986181876e+01,3.723532557487487793e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.000101061953189330e+01,3.735021948814392090e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.999295646885157396e+01,3.744297027587890625e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.998538852385100029e+01,3.753858804702758789e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.997827757852719799e+01,3.762832880020141602e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.997159608666014918e+01,3.770976662635803223e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.996531812958354379e+01,3.778786659240722656e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.995941934150157238e+01,3.785529136657714844e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.995387682389331019e+01,3.792126178741455078e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.994866905973782778e+01,3.798708915710449219e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.994377583106223994e+01,3.803690671920776367e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.993917814082532303e+01,3.809507489204406738e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.993485813929528661e+01,3.814854025840759277e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.993079905479653746e+01,3.820008635520935059e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.992698512861214155e+01,3.825514316558837891e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.992340155380867373e+01,3.829038143157958984e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.992003441775259631e+01,3.833524584770202637e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.991687064809774199e+01,3.838402032852172852e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.991389796203395335e+01,3.840942382812500000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.991110481860131287e+01,3.845097422599792480e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.006955843426867148e+01,3.847215771675109863e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.030560994402858910e+01,3.589074015617370605e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.028874899781567365e+01,3.209897279739379883e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.009146356383844179e+01,3.412707448005676270e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.007284415759449914e+01,3.581711053848266602e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.006056990673761931e+01,3.660852909088134766e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.004909273290256877e+01,3.676276803016662598e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.003820532300209578e+01,3.689398169517517090e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.002792986486316806e+01,3.701443672180175781e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.001825841420198060e+01,3.712770938873291016e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.000916527043116133e+01,3.724794983863830566e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.000061930300797641e+01,3.734891414642333984e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.999258878647052029e+01,3.745178580284118652e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.998504304831286760e+01,3.754277229309082031e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.997795296864509140e+01,3.763897418975830078e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.997129108221769656e+01,3.770907521247863770e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.996503154646885392e+01,3.778129220008850098e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.995915006711623363e+01,3.786064386367797852e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.995362381283578657e+01,3.792819380760192871e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.994843132974554578e+01,3.799856305122375488e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.994355245919862440e+01,3.805471062660217285e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.993896825989682142e+01,3.810793161392211914e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.993466093448457244e+01,3.816747069358825684e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.993061376049912070e+01,3.820011615753173828e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.992681102546409733e+01,3.825095295906066895e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.992323796589381502e+01,3.829264044761657715e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.991988070997847160e+01,3.833705186843872070e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.991672622372967538e+01,3.836925625801086426e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.991376226037861485e+01,3.841820955276489258e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.991097731282980021e+01,3.844619393348693848e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.006943843755828638e+01,3.847069144248962402e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.030550435294815159e+01,3.588452339172363281e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.028866324331428572e+01,3.214353322982788086e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.009138160473605694e+01,3.413497805595397949e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.007276671736124740e+01,3.582491874694824219e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.006049710357321203e+01,3.663553595542907715e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.004902432131290269e+01,3.676366209983825684e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.003814104205032365e+01,3.688758015632629395e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.002786946595510642e+01,3.700618147850036621e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.001820166313072491e+01,3.713843822479248047e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.000911194696266904e+01,3.724328279495239258e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.000056920015336459e+01,3.735029697418212891e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.999254170972314526e+01,3.744733333587646484e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.998499881490730345e+01,3.754246234893798828e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.997791140685236755e+01,3.763631582260131836e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.997125203067982824e+01,3.771209716796875000e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.996499485357479031e+01,3.778689503669738770e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.995911559040997219e+01,3.785350918769836426e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.995359141846519790e+01,3.791736960411071777e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.994840089194288879e+01,3.798818588256835938e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.994352385979217601e+01,3.805014491081237793e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.993894138785208270e+01,3.811711072921752930e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.993463568547327824e+01,3.815912008285522461e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.993059003649421967e+01,3.821433782577514648e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.992678873435908926e+01,3.825132250785827637e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.992321702114537629e+01,3.829124569892883301e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.991986103027049637e+01,3.833383321762084961e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.991670773265709116e+01,3.837374448776245117e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.991374488615089078e+01,3.842736482620239258e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.991096098799236458e+01,3.844191431999206543e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.006942307417539340e+01,3.848545551300048828e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.030549083404153876e+01,3.586270213127136230e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.028865226423484103e+01,3.215603828430175781e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.009137111160546141e+01,3.413275480270385742e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.007275680280162788e+01,3.582212924957275391e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.006048778271754429e+01,3.661867976188659668e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.004901556272976393e+01,3.675757050514221191e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.003813281233097854e+01,3.689605593681335449e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.002786173326915886e+01,3.701607584953308105e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.001819439749170826e+01,3.712977766990661621e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.000910512017316378e+01,3.724074959754943848e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.000056278571167923e+01,3.735386729240417480e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.999253568272591508e+01,3.746034502983093262e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.998499315195412507e+01,3.754395842552185059e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.997790608595570561e+01,3.762924671173095703e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.997124703118025479e+01,3.771318197250366211e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.996499015605901306e+01,3.779575824737548828e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.995911117663894530e+01,3.786082267761230469e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.995358727130149390e+01,3.792479634284973145e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.994839699528413135e+01,3.799759745597839355e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.994352019850858326e+01,3.805267810821533203e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.993893794772758454e+01,3.811563253402709961e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.993463245315042442e+01,3.815957903861999512e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.993058699942231726e+01,3.820074796676635742e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.992678588074547363e+01,3.824679255485534668e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.992321433990945678e+01,3.830891251564025879e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.991985851100070803e+01,3.834948539733886719e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.991670536557098714e+01,3.837608098983764648e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.991374266205698262e+01,3.841177225112915039e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.991095889825425402e+01,3.845722675323486328e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.006942110753606556e+01,3.847237825393676758e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.030548910355661363e+01,3.588293194770812988e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.028865085892744702e+01,3.214923143386840820e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.009136976851109679e+01,3.412833213806152344e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.007275553378022792e+01,3.581777215003967285e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.006048658970654230e+01,3.661805987358093262e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.004901444170457125e+01,3.676332831382751465e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.003813175901420252e+01,3.690167665481567383e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.002786074358578716e+01,3.701924681663513184e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.001819346760264651e+01,3.714076876640319824e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.000910424646844277e+01,3.723590373992919922e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.000056196479836856e+01,3.735260367393493652e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.999253491141567096e+01,3.744596838951110840e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.998499242725113234e+01,3.753613233566284180e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.997790540504499290e+01,3.762493133544921875e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.997124639141693336e+01,3.770959377288818359e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.996498955495787442e+01,3.779352307319641113e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.995911061186492219e+01,3.785147666931152344e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.995358674066044813e+01,3.792784214019775391e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.994839649671452975e+01,3.798782825469970703e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.994351973007336909e+01,3.804852366447448730e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.993893750760678785e+01,3.811258077621459961e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.993463203963393582e+01,3.816196322441101074e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.993058661090326211e+01,3.821644186973571777e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.992678551571405521e+01,3.825337290763854980e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.992321399694709072e+01,3.829418420791625977e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.991985818877446235e+01,3.833827376365661621e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.991670506282846276e+01,3.837949037551879883e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.991374237762133959e+01,3.841509222984313965e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.991095863101983454e+01,3.844122886657714844e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.006942085606302228e+01,3.848096132278442383e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.030548888232331350e+01,3.588873744010925293e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.028865067933355348e+01,3.217321634292602539e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.009136959688124691e+01,3.414152860641479492e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.007275537163653212e+01,3.583038449287414551e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.006048643729709369e+01,3.661710023880004883e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.004901429851402028e+01,3.675287961959838867e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.003813162449477048e+01,3.689002394676208496e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.002786061721564792e+01,3.702062368392944336e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.001819334889017554e+01,3.714405298233032227e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.000910413495127216e+01,3.724373579025268555e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.000056186004207248e+01,3.734896183013916016e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.999253481301194313e+01,3.743823766708374023e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.998499233481626547e+01,3.754256367683410645e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.997790531821845406e+01,3.762362003326416016e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.997124630985995708e+01,3.770845532417297363e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.996498947835223348e+01,3.778276443481445312e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.995911053991165218e+01,3.785945773124694824e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.995358667307868927e+01,3.791663646697998047e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.994839643324034029e+01,3.798232078552246094e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.994351967045864527e+01,3.806353807449340820e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.993893745161835795e+01,3.809760212898254395e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.993463198705279993e+01,3.815264105796813965e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.993058656152365771e+01,3.821986913681030273e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.992678546934262940e+01,3.827208876609802246e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.992321395340215773e+01,3.828982114791870117e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.991985814788533560e+01,3.833754658699035645e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.991670502443470525e+01,3.838015794754028320e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.991374234157225587e+01,3.842464685440063477e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.991095859717377436e+01,3.844110369682312012e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.006942082423729445e+01,3.847884535789489746e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.030548885437141138e+01,3.590098023414611816e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.028865065671225310e+01,3.211526274681091309e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.009136957527855216e+01,3.412838578224182129e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.007275535124691856e+01,3.581785559654235840e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.006048641815235811e+01,3.661130070686340332e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.004901428054825274e+01,3.675992488861083984e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.003813160763792922e+01,3.689194321632385254e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.002786060140090640e+01,3.702014088630676270e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.001819333405468271e+01,3.713369965553283691e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.000910412103593217e+01,3.725102543830871582e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.000056184699121431e+01,3.735873103141784668e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.999253480077335610e+01,3.745178580284118652e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.998499232334088660e+01,3.754538297653198242e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.997790530746023663e+01,3.763024806976318359e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.997124629977552956e+01,3.771143555641174316e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.996498946890086046e+01,3.778358101844787598e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.995911053105493238e+01,3.786190152168273926e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.995358666478057330e+01,3.792668581008911133e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.994839642546699565e+01,3.800347447395324707e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.994351966317837821e+01,3.805940747261047363e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.993893744480139674e+01,3.810824155807495117e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.993463198067115272e+01,3.815413713455200195e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.993058655555099179e+01,3.820179700851440430e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.992678546375420368e+01,3.826242685317993164e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.992321394817478364e+01,3.829963207244873047e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.991985814299718172e+01,3.834229111671447754e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.991670501986529729e+01,3.836681246757507324e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.991374233730230259e+01,3.842035531997680664e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.991095859318519956e+01,3.845052719116210938e-01
