tag,step,wall_time,value
env_timings/reset/fast_off,3521,1760962097.2335885,0.0020393000449985266
env_timings/reset/fast_off,3630,1760962150.4390175,0.0022354000248014927
env_timings/reset/fast_off,3757,1760962212.7158713,0.0017717001028358936
env_timings/reset/fast_off,3868,1760962266.9812577,0.0019415999995544553
env_timings/reset/fast_off,3972,1760962318.1792965,0.0020520000252872705
env_timings/reset/fast_off,4090,1760962376.6508224,0.002005599904805422
env_timings/reset/fast_off,4204,1760962433.0878618,0.002005999907851219
env_timings/reset/fast_off,4315,1760962487.7265055,0.0018451000796630979
env_timings/reset/fast_off,4438,1760962548.1560311,0.002099399920552969
env_timings/reset/fast_off,4567,1760962611.6216798,0.0019323000451549888
env_timings/reset/fast_off,4696,1760962675.512682,0.0016590999439358711
env_timings/reset/fast_off,4805,1760962730.0620425,0.0023428001441061497
env_timings/reset/fast_off,4921,1760962786.937064,0.002169199986383319
env_timings/reset/fast_off,5028,1760962840.603859,0.0017899000085890293
env_timings/reset/fast_off,5185,1760962919.0125082,0.0018125000642612576
env_timings/reset/fast_off,5288,1760962970.256777,0.0021302001550793648
env_timings/reset/fast_off,5431,1760963042.9853294,0.002036100020632148
env_timings/reset/fast_off,5552,1760963104.1850827,0.0019574000034481287
env_timings/reset/fast_off,5680,1760963168.5417156,0.001958299893885851
env_timings/reset/fast_off,5790,1760963223.3441823,0.0020496000070124865
env_timings/reset/fast_off,5900,1760963278.7534995,0.0017012000316753983
env_timings/reset/fast_off,6005,1760963331.7080364,0.001787999994121492
env_timings/reset/fast_off,6109,1760963384.1297686,0.0018019999843090773
env_timings/reset/fast_off,6210,1760963436.2783585,0.002300300169736147
env_timings/reset/fast_off,6321,1760963491.3844602,0.0019024000503122807
env_timings/reset/fast_off,6457,1760963560.0879226,0.0017726999940350652
env_timings/reset/fast_off,6558,1760963612.248309,0.001867300015874207
env_timings/reset/fast_off,6696,1760963682.4783928,0.002029099967330694
env_timings/reset/fast_off,6800,1760963733.436804,0.0018063000170513988
env_timings/reset/fast_off,6906,1760963787.600643,0.0016485999803990126
env_timings/reset/fast_off,7007,1760963838.8809726,0.0018339999951422215
env_timings/reset/fast_off,7167,1760963919.9861825,0.0017707000952214003
env_timings/reset/fast_off,7301,1760963987.3466465,0.0015433999942615628
env_timings/reset/fast_off,7422,1760964049.837608,0.0019236999796703458
env_timings/reset/fast_off,7532,1760964104.8595746,0.0018431999487802386
env_timings/reset/fast_off,7641,1760964159.98917,0.0017722999909892678
env_timings/reset/fast_off,7749,1760964215.0255263,0.0020753999706357718
env_timings/reset/fast_off,7859,1760964270.646459,0.0018514000112190843
env_timings/reset/fast_off,7960,1760964322.1615157,0.001721200067549944
env_timings/reset/fast_off,8132,1760964410.8072987,0.0019450000254437327
env_timings/reset/fast_off,8233,1760964463.0895605,0.0018990000244230032
env_timings/reset/fast_off,8348,1760964522.171597,0.0018844000296667218
env_timings/reset/fast_off,8460,1760964579.7762043,0.0018887000624090433
env_timings/reset/fast_off,8577,1760964639.519933,0.0016533000161871314
env_timings/reset/fast_off,8696,1760964700.100846,0.0018299000803381205
env_timings/reset/fast_off,8835,1760964772.7096713,0.001974300015717745
env_timings/reset/fast_off,8941,1760964828.3009996,0.0017552999779582024
env_timings/reset/fast_off,9072,1760964894.8927147,0.002329300157725811
env_timings/reset/fast_off,9174,1760964947.5337934,0.0018523999024182558
env_timings/reset/fast_off,9304,1760965014.0435147,0.002118700183928013
env_timings/reset/fast_off,9430,1760965080.1312277,0.0017433000029996037
env_timings/reset/fast_off,9578,1760965155.6231291,0.002213299972936511
env_timings/reset/fast_off,9688,1760965212.609805,0.0020337000023573637
env_timings/reset/fast_off,9807,1760965274.0908568,0.0020575998350977898
env_timings/reset/fast_off,9912,1760965328.0359418,0.001867900020442903
env_timings/reset/fast_off,10038,1760965393.2846475,0.0018509000074118376
env_timings/reset/fast_off,10163,1760965459.1020594,0.0017438000068068504
env_timings/reset/fast_off,10297,1760965528.5153408,0.0017825000686571002
env_timings/reset/fast_off,10413,1760965590.0693924,0.0016847000224515796
env_timings/reset/fast_off,10532,1760965652.8543725,0.001959000015631318
env_timings/reset/fast_off,10661,1760965720.167858,0.002160599920898676
env_timings/reset/fast_off,10791,1760965788.555214,0.0020222999155521393
env_timings/reset/fast_off,10892,1760965841.7684956,0.0019342000596225262
env_timings/reset/fast_off,11052,1760965926.5584362,0.0017455999040976167
env_timings/reset/fast_off,11196,1760966001.9954612,0.001728600007481873
env_timings/reset/fast_off,11328,1760966071.3627987,0.0016004000790417194
env_timings/reset/fast_off,11435,1760966128.8651896,0.0020123000722378492
env_timings/reset/fast_off,11544,1760966186.7170868,0.0017612000228837132
env_timings/reset/fast_off,11648,1760966241.1212108,0.0019464000361040235
env_timings/reset/fast_off,11761,1760966299.8896186,0.0018631999846547842
env_timings/reset/fast_off,11887,1760966365.0494468,0.0017558999825268984
env_timings/reset/fast_off,11988,1760966419.669794,0.0018562000477686524
env_timings/reset/fast_off,12089,1760966474.0319912,0.0015782000264152884
env_timings/reset/fast_off,12266,1760966569.8099594,0.0019130000146105886
env_timings/reset/fast_off,12368,1760966623.0452554,0.0016694000223651528
env_timings/reset/fast_off,12476,1760966680.755337,0.0016893999418243766
env_timings/reset/fast_off,12593,1760966742.5731785,0.0022700000554323196
env_timings/reset/fast_off,12707,1760966801.853006,0.0019474000437185168
env_timings/reset/fast_off,12817,1760966861.0043635,0.0019484000513330102
env_timings/reset/fast_off,12950,1760966932.2734642,0.0015879999846220016
env_timings/reset/fast_off,13062,1760966989.9376945,0.002207699930295348
env_timings/reset/fast_off,13187,1760967058.8011603,0.0016593000618740916
env_timings/reset/fast_off,13294,1760967115.955337,0.0017602000152692199
env_timings/reset/fast_off,13418,1760967182.0427382,0.002062200102955103
env_timings/reset/fast_off,13522,1760967239.9872177,0.0017820000648498535
env_timings/reset/fast_off,13642,1760967304.468776,0.001635399996303022
env_timings/reset/fast_off,13751,1760967362.8364234,0.0019760001450777054
env_timings/reset/fast_off,13852,1760967416.5412185,0.001989500131458044
env_timings/reset/fast_off,14004,1760967499.1523538,0.0018234000308439136
env_timings/reset/fast_off,14106,1760967553.9953318,0.001677699969150126
env_timings/reset/fast_off,14227,1760967620.1695747,0.001723000081256032
env_timings/reset/fast_off,14341,1760967682.9217749,0.001711999997496605
env_timings/reset/fast_off,14451,1760967741.849043,0.0018047000048682094
env_timings/reset/fast_off,14572,1760967807.5203657,0.0019224999705329537
env_timings/reset/fast_off,14680,1760967868.2090878,0.002193799940869212
env_timings/reset/fast_off,14805,1760967940.1552489,0.001784800086170435
env_timings/reset/fast_off,14917,1760968001.8150785,0.001805500010959804
env_timings/reset/fast_off,15045,1760968072.9973667,0.0027830000035464764
env_timings/reset/fast_off,15154,1760968133.4055092,0.0022904002107679844
env_timings/reset/fast_off,15273,1760968199.228299,0.002051600022241473
env_timings/reset/fast_off,15386,1760968261.6354513,0.001732999924570322
env_timings/reset/fast_off,15497,1760968321.9079437,0.0017579999985173345
env_timings/reset/fast_off,15611,1760968384.7215793,0.0019748001359403133
env_timings/reset/fast_off,15721,1760968445.8772516,0.0015218999469652772
env_timings/reset/fast_off,15841,1760968512.2484155,0.0017676999559625983
env_timings/reset/fast_off,15951,1760968571.5120013,0.0018737000646069646
env_timings/reset/fast_off,16058,1760968630.2290332,0.0016702000284567475
env_timings/reset/fast_off,16164,1760968689.3112679,0.001867000013589859
env_timings/reset/fast_off,16271,1760968748.269429,0.002100899815559387
env_timings/reset/fast_off,16372,1760968804.4989243,0.0019998999778181314
env_timings/reset/fast_off,16491,1760968869.526438,0.0017944000428542495
env_timings/reset/fast_off,16642,1760968953.4582083,0.0019880998879671097
env_timings/reset/fast_off,16766,1760969022.4046602,0.0024441001005470753
env_timings/reset/fast_off,16874,1760969082.2731416,0.0018342999974265695
env_timings/reset/fast_off,17020,1760969165.0406303,0.0024434002116322517
env_timings/reset/fast_off,17123,1760969221.6796553,0.001869400031864643
env_timings/reset/fast_off,17224,1760969277.9019954,0.001805800013244152
env_timings/reset/fast_off,17334,1760969341.112131,0.0017467999132350087
env_timings/reset/fast_off,17459,1760969412.5118902,0.0017371000722050667
env_timings/reset/fast_off,17630,1760969508.6475813,0.0018807000014930964
env_timings/reset/fast_off,17731,1760969565.814437,0.002135199960321188
env_timings/reset/fast_off,17876,1760969648.1942303,0.0024005998857319355
env_timings/reset/fast_off,18012,1760969726.024227,0.0018517000135034323
env_timings/reset/fast_off,18135,1760969793.5765262,0.001988600008189678
env_timings/reset/fast_off,18236,1760969851.3065405,0.001921699964441359
env_timings/reset/fast_off,18363,1760969924.1723135,0.0017794999293982983
env_timings/reset/fast_off,18464,1760969981.5008452,0.0018177999882027507
env_timings/reset/fast_off,18566,1760970039.454602,0.001895699999295175
env_timings/reset/fast_off,18677,1760970102.0237882,0.001602599979378283
env_timings/reset/fast_off,18790,1760970169.2494392,0.0028246999718248844
env_timings/reset/fast_off,18921,1760970246.2167344,0.002034599892795086
env_timings/reset/fast_off,19036,1760970314.6307614,0.0019517000764608383
env_timings/reset/fast_off,19137,1760970375.726047,0.001765499939210713
env_timings/reset/fast_off,19305,1760970482.3630722,0.0018518000142648816
env_timings/reset/fast_off,19409,1760970549.641094,0.0021691001020371914
env_timings/reset/fast_off,19519,1760970627.298068,0.001855399925261736
env_timings/reset/fast_off,19670,1760970732.3665638,0.002017199993133545
env_timings/reset/fast_off,19804,1760970834.1530142,0.0021923999302089214
env_timings/reset/fast_off,19917,1760970920.0482152,0.0020642001181840897
env_timings/reset/fast_off,20036,1760971010.9311643,0.0019474000437185168
env_timings/reset/fast_off,20163,1760971105.374961,0.0019357000710442662
env_timings/reset/fast_off,20292,1760971203.0235782,0.0018391000339761376
env_timings/reset/fast_off,20457,1760971328.6931968,0.0020812000147998333
env_timings/reset/fast_off,20605,1760971443.2554977,0.0018538999138399959
env_timings/reset/fast_off,20706,1760971522.0457044,0.0017769000260159373
env_timings/reset/fast_off,20841,1760971625.2826777,0.005265399813652039
env_timings/reset/fast_off,20953,1760971712.2044358,0.0017404999816790223
env_timings/reset/fast_off,21121,1760971842.2947752,0.0019702999852597713
env_timings/reset/fast_off,21225,1760971923.4530923,0.0017397000920027494
env_timings/reset/fast_off,21363,1760972029.1281643,0.0019843000918626785
env_timings/reset/fast_off,21524,1760972154.485209,0.0021378998644649982
env_timings/reset/fast_off,21640,1760972246.0588915,0.001666199997998774
env_timings/reset/fast_off,21795,1760972366.9795964,0.002132599940523505
env_timings/reset/fast_off,21903,1760972451.0303311,0.0019361000740900636
env_timings/reset/fast_off,22015,1760972542.0156422,0.001885299920104444
env_timings/reset/fast_off,22117,1760972623.0305316,0.0020616999827325344
env_timings/reset/fast_off,22220,1760972703.8468027,0.001941800001077354
env_timings/reset/fast_off,22325,1760972786.3042252,0.0020297998562455177
env_timings/reset/fast_off,22470,1760972902.2395973,0.001875000074505806
env_timings/reset/fast_off,22605,1760973009.101885,0.0020999000407755375
env_timings/reset/fast_off,22709,1760973093.0106091,0.0019640999380499125
env_timings/reset/fast_off,22821,1760973183.479497,0.0023503999691456556
env_timings/reset/fast_off,22925,1760973267.2628322,0.0020053000189363956
env_timings/reset/fast_off,23073,1760973386.5929506,0.0020396001636981964
env_timings/reset/fast_off,23174,1760973468.6848848,0.0017201000591740012
env_timings/reset/fast_off,23324,1760973589.3459892,0.0018899999558925629
env_timings/reset/fast_off,23543,1760973761.1889052,0.001554999966174364
env_timings/reset/fast_off,23644,1760973829.2168818,0.0019032000564038754
env_timings/reset/fast_off,23787,1760973926.1139297,0.0016290000639855862
env_timings/reset/fast_off,23913,1760974012.198574,0.0016925999661907554
env_timings/reset/fast_off,24014,1760974081.912495,0.0014585000462830067
env_timings/reset/fast_off,24148,1760974173.8421721,0.0014960000989958644
env_timings/reset/fast_off,24315,1760974285.9444342,0.0018562000477686524
env_timings/reset/fast_off,24425,1760974362.342346,0.0017092999769374728
env_timings/reset/fast_off,24547,1760974447.444135,0.0014888000441715121
env_timings/reset/fast_off,24656,1760974522.524852,0.0020441000815480947
env_timings/reset/fast_off,24760,1760974593.8700416,0.001487300032749772
env_timings/reset/fast_off,24868,1760974667.7259927,0.0019024999346584082
env_timings/reset/fast_off,25026,1760974775.0787845,0.0013584999833256006
env_timings/reset/fast_off,25258,1760974936.1185088,0.0016181999817490578
env_timings/reset/fast_off,25367,1760975011.8440409,0.0018785999855026603
env_timings/reset/fast_off,25469,1760975082.4686024,0.0015719999792054296
env_timings/reset/fast_off,25617,1760975185.5879207,0.0016840000171214342
env_timings/reset/fast_off,25770,1760975292.9819167,0.0015054000541567802
env_timings/reset/fast_off,25931,1760975405.4691875,0.0015078999567776918
env_timings/reset/fast_off,26070,1760975503.18982,0.0018246000399813056
env_timings/reset/fast_off,26173,1760975576.118702,0.001624500029720366
env_timings/reset/fast_off,26290,1760975657.619348,0.0016859000315889716
env_timings/reset/fast_off,26392,1760975730.120887,0.0018490999937057495
env_timings/reset/fast_off,26530,1760975827.8708723,0.0015234999591484666
env_timings/reset/fast_off,26631,1760975899.2159667,0.001596400048583746
env_timings/reset/fast_off,26735,1760975973.889744,0.0016713999211788177
env_timings/reset/fast_off,26850,1760976056.0376148,0.0015101999742910266
env_timings/reset/fast_off,26972,1760976144.0729787,0.001626300043426454
env_timings/reset/fast_off,27167,1760976282.1292546,0.0015798000385984778
env_timings/reset/fast_off,27303,1760976378.6168885,0.0019772998057305813
env_timings/reset/fast_off,27418,1760976461.686669,0.001549700042232871
env_timings/reset/fast_off,27569,1760976569.3443956,0.0016389000229537487
env_timings/reset/fast_off,27675,1760976646.1266978,0.0014128999318927526
env_timings/reset/fast_off,27792,1760976731.898113,0.001599899958819151
env_timings/reset/fast_off,27896,1760976807.3446786,0.001629499951377511
env_timings/reset/fast_off,28007,1760976887.9758565,0.0018021001014858484
env_timings/reset/fast_off,28129,1760976976.4965944,0.0015777000226080418
env_timings/reset/fast_off,28258,1760977071.649322,0.0016833000117912889
env_timings/reset/fast_off,28377,1760977155.9429607,0.001602899981662631
env_timings/reset/fast_off,28484,1760977233.720912,0.001725400099530816
env_timings/reset/fast_off,28585,1760977306.0767648,0.0016890999395400286
env_timings/reset/fast_off,28690,1760977383.6548533,0.001428999938070774
env_timings/reset/fast_off,28805,1760977466.6195583,0.0015844999579712749
env_timings/reset/fast_off,28909,1760977542.5422435,0.0022189998999238014
env_timings/reset/fast_off,29012,1760977617.5579274,0.0014733000425621867
env_timings/reset/fast_off,29132,1760977707.34542,0.0016966999974101782
env_timings/reset/fast_off,29271,1760977808.693951,0.001458300044760108
env_timings/reset/fast_off,29393,1760977897.7766113,0.0015910000074654818
env_timings/reset/fast_off,29494,1760977973.1097562,0.0019863999914377928
env_timings/reset/fast_off,29595,1760978049.2121549,0.0014368999982252717
env_timings/reset/fast_off,29748,1760978160.6510072,0.0015424999874085188
env_timings/reset/fast_off,29854,1760978239.336998,0.001438500010408461
env_timings/reset/fast_off,30031,1760978370.6140077,0.0013491000281646848
env_timings/reset/fast_off,30137,1760978449.1179357,0.0018745000706985593
env_timings/reset/fast_off,30254,1760978537.2752874,0.0013987000565975904
env_timings/reset/fast_off,30355,1760978611.8659236,0.0015370999462902546
env_timings/reset/fast_off,30465,1760978694.782097,0.0016254999209195375
env_timings/reset/fast_off,30627,1760978816.9723892,0.0017637999262660742
env_timings/reset/fast_off,30748,1760978909.69653,0.0015737999929115176
env_timings/reset/fast_off,30849,1760978986.6561687,0.0013562999665737152
env_timings/reset/fast_off,30962,1760979071.9988933,0.001636300003156066
env_timings/reset/fast_off,31077,1760979160.44946,0.0014153000665828586
env_timings/reset/fast_off,31191,1760979247.5597618,0.001531299902126193
env_timings/reset/fast_off,31309,1760979336.6962638,0.001780599937774241
env_timings/reset/fast_off,31423,1760979425.9367297,0.0016334999818354845
env_timings/reset/fast_off,31550,1760979522.3108444,0.0015617000171914697
env_timings/reset/fast_off,31660,1760979607.5195262,0.0015090000815689564
env_timings/reset/fast_off,31768,1760979691.564324,0.0017525999573990703
env_timings/reset/fast_off,31928,1760979812.5830684,0.0015570999821648002
env_timings/reset/fast_off,32075,1760979923.606119,0.0016230999026447535
env_timings/reset/fast_off,32185,1760980008.1688235,0.0014195999829098582
env_timings/reset/fast_off,32287,1760980084.9008315,0.0015276999911293387
env_timings/reset/fast_off,32402,1760980175.3631625,0.0017353999428451061
env_timings/reset/fast_off,32512,1760980259.5652335,0.0014400000218302011
env_timings/reset/fast_off,32624,1760980345.5936518,0.001485200016759336
env_timings/reset/fast_off,32745,1760980437.599206,0.0016590000595897436
env_timings/reset/fast_off,32846,1760980516.9750454,0.0017531000776216388
env_timings/reset/fast_off,32983,1760980621.5433385,0.0017568999901413918
env_timings/reset/fast_off,33084,1760980700.9457636,0.0015161000192165375
env_timings/reset/fast_off,33187,1760980781.2917316,0.0015997999580577016
env_timings/reset/fast_off,33299,1760980869.5498729,0.0017820000648498535
env_timings/reset/fast_off,33454,1760980989.7879047,0.0014662999892607331
env_timings/reset/fast_off,33569,1760981079.8788278,0.0016246000304818153
env_timings/reset/fast_off,33680,1760981167.4385512,0.0016709000337868929
env_timings/reset/fast_off,33783,1760981250.3239205,0.001491399947553873
env_timings/reset/fast_off,33902,1760981345.2785413,0.0015599000034853816
env_timings/reset/fast_off,34007,1760981430.5183775,0.0015849999617785215
env_timings/reset/fast_off,34116,1760981516.9907446,0.0016079000197350979
env_timings/reset/fast_off,34274,1760981643.5472016,0.001596700050868094
env_timings/reset/fast_off,34375,1760981725.8502052,0.0017442000098526478
env_timings/reset/fast_off,34480,1760981809.3074508,0.0016185999847948551
env_timings/reset/fast_off,34607,1760981909.24785,0.0014813999878242612
env_timings/reset/fast_off,34714,1760981995.1540442,0.0018136999569833279
env_timings/reset/fast_off,34824,1760982083.552743,0.0015835999511182308
env_timings/reset/fast_off,34930,1760982169.001703,0.0016780999721959233
env_timings/reset/fast_off,35033,1760982251.3855178,0.0017648999346420169
env_timings/reset/fast_off,35135,1760982333.1623108,0.0017205000622197986
env_timings/reset/fast_off,35236,1760982413.64215,0.0015847999602556229
env_timings/reset/fast_off,35369,1760982522.7711773,0.0014889000449329615
env_timings/reset/fast_off,35481,1760982611.984014,0.0018437999533489347
env_timings/reset/fast_off,35602,1760982710.8848069,0.0016310999635607004
env_timings/reset/fast_off,35703,1760982792.5781631,0.001626799930818379
env_timings/reset/fast_off,35804,1760982875.535189,0.0016015000874176621
env_timings/reset/fast_off,35911,1760982962.1145606,0.001433399971574545
env_timings/reset/fast_off,36035,1760983061.6310399,0.0016500999918207526
env_timings/reset/fast_off,36157,1760983160.4090428,0.0018099999288097024
env_timings/reset/fast_off,36269,1760983250.4625106,0.0018005999736487865
env_timings/reset/fast_off,36429,1760983378.6563947,0.0016434000572189689
env_timings/reset/fast_off,36530,1760983461.7219715,0.0014476999640464783
env_timings/reset/fast_off,36635,1760983545.5874202,0.001443800050765276
env_timings/reset/fast_off,36737,1760983628.0386767,0.0014588000485673547
env_timings/reset/fast_off,36841,1760983712.2588503,0.0015637000324204564
env_timings/reset/fast_off,36975,1760983822.1994536,0.0014301000628620386
env_timings/reset/fast_off,37103,1760983927.0089407,0.001936799963004887
env_timings/reset/fast_off,37218,1760984021.791434,0.001713200006633997
env_timings/reset/fast_off,37319,1760984106.331653,0.0017564999870955944
env_timings/reset/fast_off,37442,1760984209.5438552,0.0016545000253245234
env_timings/reset/fast_off,37548,1760984295.573217,0.001450899988412857
env_timings/reset/fast_off,37651,1760984381.0796938,0.002001000102609396
env_timings/reset/fast_off,37763,1760984474.3147476,0.0015240999637171626
env_timings/reset/fast_off,37872,1760984565.3574235,0.0013787000207230449
env_timings/reset/fast_off,37989,1760984663.1999078,0.0017034999327734113
env_timings/reset/fast_off,38100,1760984756.743343,0.0014486999716609716
env_timings/reset/fast_off,38207,1760984847.3689606,0.0014702000189572573
env_timings/reset/fast_off,38308,1760984931.5068321,0.0015774000203236938
env_timings/reset/fast_off,38413,1760985018.4295123,0.0015222999500110745
env_timings/reset/fast_off,38514,1760985104.7401419,0.0015310000162571669
env_timings/reset/fast_off,38639,1760985210.4209535,0.0015255999751389027
env_timings/reset/fast_off,38787,1760985335.4063573,0.0014134000521153212
env_timings/reset/fast_off,38905,1760985436.6435745,0.0017089000903069973
env_timings/reset/fast_off,39041,1760985551.866828,0.0015663999365642667
env_timings/reset/fast_off,39179,1760985668.8801787,0.0015428999904543161
env_timings/reset/fast_off,39284,1760985758.0244393,0.001940299989655614
env_timings/reset/fast_off,39446,1760985895.6240535,0.0016361000016331673
env_timings/reset/fast_off,39555,1760985986.7857144,0.00169339997228235
env_timings/reset/fast_off,39676,1760986091.0886455,0.0013646999141201377
env_timings/reset/fast_off,39777,1760986177.35211,0.0015231999568641186
env_timings/reset/fast_off,39886,1760986271.02954,0.001380500034429133
env_timings/reset/fast_off,40046,1760986406.7159035,0.0016058000037446618
env_timings/reset/fast_off,40161,1760986505.1253052,0.0013395999558269978
env_timings/reset/fast_off,40345,1760986662.1507835,0.0015450000064447522
env_timings/reset/fast_off,40463,1760986763.1598835,0.001471000025048852
env_timings/reset/fast_off,40618,1760986895.3449712,0.001488200039602816
env_timings/reset/fast_off,40741,1760987000.634644,0.0015296000055968761
env_timings/reset/fast_off,40846,1760987091.3060226,0.0015808999305590987
env_timings/reset/fast_off,40949,1760987181.2393827,0.0017562001012265682
env_timings/reset/fast_off,41064,1760987280.2663913,0.00177800003439188
env_timings/reset/fast_off,41171,1760987374.9862885,0.0016287999460473657
env_timings/reset/fast_off,41272,1760987463.96628,0.0014406000263988972
env_timings/reset/fast_off,41419,1760987591.1685865,0.0014189999783411622
env_timings/reset/fast_off,41523,1760987682.9004378,0.0018195000011473894
env_timings/reset/fast_off,41624,1760987772.184536,0.001752199954353273
env_timings/reset/fast_off,41725,1760987859.0689523,0.001767299952916801
env_timings/reset/fast_off,41830,1760987950.9155986,0.0019075000891461968
env_timings/reset/fast_off,41979,1760988082.9400384,0.0015258999774232507
env_timings/reset/fast_off,42124,1760988211.3066502,0.0014627000782638788
env_timings/reset/fast_off,42232,1760988306.9885764,0.001471600029617548
env_timings/reset/fast_off,42447,1760988496.2157834,0.001680700108408928
env_timings/reset/fast_off,42553,1760988591.569723,0.0014729999238625169
env_timings/reset/fast_off,42657,1760988685.031433,0.001959799788892269
env_timings/reset/fast_off,42759,1760988776.8687518,0.0019259999971836805
env_timings/reset/fast_off,42920,1760988918.8712153,0.001422500004991889
env_timings/reset/fast_off,43026,1760989014.0725534,0.0015047000488266349
env_timings/reset/fast_off,43137,1760989114.1957655,0.001611500047147274
env_timings/reset/fast_off,43244,1760989210.3416548,0.0015235000755637884
env_timings/reset/fast_off,43365,1760989319.2108986,0.0015567999798804522
env_timings/reset/fast_off,43474,1760989416.3031294,0.0015517999418079853
env_timings/reset/fast_off,43624,1760989550.4774716,0.001727099996060133
env_timings/reset/fast_off,43737,1760989648.5937457,0.0017785000381991267
env_timings/reset/fast_off,43840,1760989740.7822573,0.0015330999158322811
env_timings/reset/fast_off,43947,1760989836.302892,0.0015743999974802136
env_timings/reset/fast_off,44053,1760989932.096854,0.0015659999335184693
env_timings/reset/fast_off,44156,1760990025.6278057,0.0015236999606713653
env_timings/reset/fast_off,44266,1760990124.2839525,0.001963699935004115
env_timings/reset/fast_off,44402,1760990246.8826623,0.0014386000111699104
env_timings/reset/fast_off,44509,1760990345.0474842,0.0015179000329226255
env_timings/reset/fast_off,44632,1760990457.6523643,0.0016119999345391989
env_timings/reset/fast_off,44754,1760990568.63347,0.0015084000770002604
env_timings/reset/fast_off,44855,1760990661.6867418,0.001525099971331656
env_timings/reset/fast_off,44984,1760990779.8123443,0.0015202999347820878
env_timings/reset/fast_off,45087,1760990873.3101647,0.001486400025896728
env_timings/reset/fast_off,45240,1760991014.0463781,0.001559099997393787
env_timings/reset/fast_off,45341,1760991106.7099814,0.0015983999473974109
env_timings/reset/fast_off,45443,1760991200.9896886,0.001367800054140389
env_timings/reset/fast_off,45572,1760991320.6041741,0.0015045000473037362
env_timings/reset/fast_off,45702,1760991439.6422176,0.0019116000039502978
env_timings/reset/fast_off,45842,1760991568.6563194,0.0017943999264389277
env_timings/reset/fast_off,45970,1760991686.3102436,0.0015220999484881759
env_timings/reset/fast_off,46084,1760991792.292685,0.0016090000281110406
env_timings/reset/fast_off,46233,1760991930.6616695,0.001438800012692809
env_timings/reset/fast_off,46334,1760992024.9199216,0.0015588999958708882
env_timings/reset/fast_off,46444,1760992127.406761,0.0015057999407872558
env_timings/reset/fast_off,46545,1760992221.1893296,0.001761100022122264
env_timings/reset/fast_off,46653,1760992320.4275897,0.00140149996150285
env_timings/reset/fast_off,46818,1760992473.4860253,0.0016722000436857343
env_timings/reset/fast_off,46950,1760992594.024684,0.0016042999923229218
env_timings/reset/fast_off,47051,1760992689.412131,0.0015799000393599272
env_timings/reset/fast_off,47153,1760992782.9455798,0.0015214999439194798
env_timings/reset/fast_off,47275,1760992896.168124,0.0015700999647378922
env_timings/reset/fast_off,47393,1760993004.8402326,0.0016134000616148114
env_timings/reset/fast_off,47494,1760993100.8328123,0.0014540000120177865
env_timings/reset/fast_off,47605,1760993206.6402175,0.0013580999802798033
env_timings/reset/fast_off,47753,1760993345.6788912,0.0017356000607833266
env_timings/reset/fast_off,47878,1760993463.6760886,0.0017157000256702304
env_timings/reset/fast_off,47982,1760993562.2919376,0.0016287999460473657
env_timings/reset/fast_off,48116,1760993688.8330572,0.00163569999858737
env_timings/reset/fast_off,48275,1760993836.026895,0.0015581999905407429
env_timings/reset/fast_off,48378,1760993931.3729088,0.0016756000695750117
env_timings/reset/fast_off,48484,1760994032.9218252,0.0017745000077411532
