tag,step,wall_time,value
env_timings/reset/fast_off,14679,1760968453.4589958,0.0019533999729901552
env_timings/reset/fast_off,14780,1760968515.1451995,0.001885299920104444
env_timings/reset/fast_off,14881,1760968575.377534,0.0017622000304982066
env_timings/reset/fast_off,14982,1760968635.9760334,0.0021150000393390656
env_timings/reset/fast_off,15083,1760968695.6299229,0.00212279986590147
env_timings/reset/fast_off,15184,1760968757.0542824,0.0017878999933600426
env_timings/reset/fast_off,15285,1760968818.1895247,0.0020074998028576374
env_timings/reset/fast_off,15386,1760968878.6874888,0.0018581999465823174
env_timings/reset/fast_off,15487,1760968939.4212432,0.0019440000178292394
env_timings/reset/fast_off,15588,1760969000.366264,0.0020337000023573637
env_timings/reset/fast_off,15689,1760969059.8156836,0.002042899839580059
env_timings/reset/fast_off,15790,1760969120.026214,0.002173899905756116
env_timings/reset/fast_off,15891,1760969180.5857203,0.002280800137668848
env_timings/reset/fast_off,15992,1760969241.192239,0.0018239999189972878
env_timings/reset/fast_off,16093,1760969302.533392,0.001868500025011599
env_timings/reset/fast_off,16194,1760969363.494883,0.0022122999653220177
env_timings/reset/fast_off,16295,1760969424.8768187,0.001962000038474798
env_timings/reset/fast_off,16396,1760969487.776824,0.001793100032955408
env_timings/reset/fast_off,16497,1760969549.4922934,0.001900700037367642
env_timings/reset/fast_off,16598,1760969611.915533,0.0020006000995635986
env_timings/reset/fast_off,16699,1760969672.9306204,0.002091699978336692
env_timings/reset/fast_off,16800,1760969735.1261427,0.0019072000868618488
env_timings/reset/fast_off,16901,1760969796.773733,0.0020182000007480383
env_timings/reset/fast_off,17002,1760969858.275909,0.001712600002065301
env_timings/reset/fast_off,17103,1760969917.8599925,0.002107999986037612
env_timings/reset/fast_off,17204,1760969979.7192013,0.0021557000000029802
env_timings/reset/fast_off,17305,1760970041.977898,0.002104799961671233
env_timings/reset/fast_off,17406,1760970102.9984233,0.001964600058272481
env_timings/reset/fast_off,17507,1760970163.761569,0.00204630009829998
env_timings/reset/fast_off,17608,1760970226.7480996,0.0021061000879853964
env_timings/reset/fast_off,17709,1760970289.8394532,0.0020566999446600676
env_timings/reset/fast_off,17810,1760970351.7748728,0.0018443999579176307
env_timings/reset/fast_off,17911,1760970414.692669,0.0018375000217929482
env_timings/reset/fast_off,18012,1760970477.5410438,0.0018322999821975827
env_timings/reset/fast_off,18113,1760970539.1579726,0.0017511999467387795
env_timings/reset/fast_off,18214,1760970601.6234841,0.0017770999111235142
env_timings/reset/fast_off,18315,1760970664.4202094,0.001921999966725707
env_timings/reset/fast_off,18416,1760970727.0555575,0.0019256999948993325
env_timings/reset/fast_off,18517,1760970791.5392435,0.0017766000237315893
env_timings/reset/fast_off,18618,1760970855.4935386,0.0017441000090911984
env_timings/reset/fast_off,18719,1760970919.0088809,0.0017544999718666077
env_timings/reset/fast_off,18820,1760970983.764089,0.0017505999421700835
env_timings/reset/fast_off,18921,1760971050.84695,0.0018322999821975827
env_timings/reset/fast_off,19022,1760971117.180042,0.0018869999330490828
env_timings/reset/fast_off,19123,1760971186.2978017,0.002162399934604764
env_timings/reset/fast_off,19224,1760971255.4705865,0.0021271000150591135
env_timings/reset/fast_off,19325,1760971325.4973037,0.0019426998915150762
env_timings/reset/fast_off,19426,1760971395.4610145,0.0017448000144213438
env_timings/reset/fast_off,19527,1760971471.0649521,0.002050899900496006
env_timings/reset/fast_off,19628,1760971548.3272562,0.0018164999783039093
env_timings/reset/fast_off,19729,1760971624.7385488,0.0016985000111162663
env_timings/reset/fast_off,19830,1760971706.9540892,0.0018358000088483095
env_timings/reset/fast_off,19931,1760971789.361845,0.0017342999344691634
env_timings/reset/fast_off,20032,1760971874.2213643,0.002039399929344654
env_timings/reset/fast_off,20133,1760971957.4405246,0.0018526000203564763
env_timings/reset/fast_off,20234,1760972041.8968675,0.001958100125193596
env_timings/reset/fast_off,20335,1760972125.502481,0.0019398999866098166
env_timings/reset/fast_off,20436,1760972210.680813,0.0019813000690191984
env_timings/reset/fast_off,20537,1760972294.661013,0.001643399940803647
env_timings/reset/fast_off,20638,1760972378.2542748,0.002051900140941143
env_timings/reset/fast_off,20739,1760972463.8400528,0.002265899907797575
env_timings/reset/fast_off,20840,1760972548.8231814,0.002114800037816167
env_timings/reset/fast_off,20941,1760972634.1568513,0.0016922999639064074
env_timings/reset/fast_off,21042,1760972718.8119767,0.0018247999250888824
env_timings/reset/fast_off,21143,1760972802.9380288,0.001687800046056509
env_timings/reset/fast_off,21244,1760972887.7864797,0.0019771000370383263
env_timings/reset/fast_off,21345,1760972972.512042,0.0020225001499056816
env_timings/reset/fast_off,21446,1760973059.000549,0.0019153000321239233
env_timings/reset/fast_off,21547,1760973145.1244946,0.0018399999244138598
env_timings/reset/fast_off,21648,1760973232.116669,0.0019506999524310231
env_timings/reset/fast_off,21749,1760973319.1781826,0.0019914000295102596
env_timings/reset/fast_off,21850,1760973407.2200024,0.0022204997949302197
env_timings/reset/fast_off,21951,1760973493.5462248,0.0019350000657141209
env_timings/reset/fast_off,22052,1760973580.5877078,0.0021164999343454838
env_timings/reset/fast_off,22153,1760973667.5836813,0.0019386999774724245
env_timings/reset/fast_off,22254,1760973752.3111134,0.0014855999033898115
env_timings/reset/fast_off,22355,1760973823.827471,0.0017539000837132335
env_timings/reset/fast_off,22456,1760973895.3745422,0.0017897000070661306
env_timings/reset/fast_off,22557,1760973966.4935937,0.001384700066410005
env_timings/reset/fast_off,22658,1760974038.6295447,0.0015759000089019537
env_timings/reset/fast_off,22759,1760974109.4569025,0.0014815999893471599
env_timings/reset/fast_off,22860,1760974182.4705687,0.0017779000336304307
env_timings/reset/fast_off,22961,1760974253.9826276,0.0017174999229609966
env_timings/reset/fast_off,23062,1760974327.0787828,0.0016126999398693442
env_timings/reset/fast_off,23163,1760974401.1030524,0.0014690000098198652
env_timings/reset/fast_off,23264,1760974473.036273,0.0017809999408200383
env_timings/reset/fast_off,23365,1760974545.5682755,0.0018480999860912561
env_timings/reset/fast_off,23466,1760974618.5090983,0.00140149996150285
env_timings/reset/fast_off,23567,1760974691.4153395,0.0013494000304490328
env_timings/reset/fast_off,23668,1760974764.697155,0.0018798999954015017
env_timings/reset/fast_off,23769,1760974837.8347924,0.0014640000881627202
env_timings/reset/fast_off,23870,1760974910.1465461,0.001510299975052476
env_timings/reset/fast_off,23971,1760974984.107475,0.0016741000581532717
env_timings/reset/fast_off,24072,1760975057.7486582,0.0014746999368071556
env_timings/reset/fast_off,24173,1760975132.702619,0.0015243000816553831
env_timings/reset/fast_off,24274,1760975206.655388,0.0018089000368490815
env_timings/reset/fast_off,24375,1760975281.0907478,0.0014188999775797129
env_timings/reset/fast_off,24476,1760975354.5421526,0.001873500063084066
env_timings/reset/fast_off,24577,1760975428.8686395,0.0017055999487638474
env_timings/reset/fast_off,24678,1760975503.4728146,0.0017058999510481954
env_timings/reset/fast_off,24779,1760975579.0995717,0.0022237999364733696
env_timings/reset/fast_off,24880,1760975653.613929,0.001587199978530407
env_timings/reset/fast_off,24981,1760975728.7032537,0.0015443000011146069
env_timings/reset/fast_off,25082,1760975803.329727,0.001510599977336824
env_timings/reset/fast_off,25183,1760975878.0272977,0.0014968999894335866
env_timings/reset/fast_off,25284,1760975953.5199401,0.0015484000323340297
env_timings/reset/fast_off,25385,1760976028.8544846,0.0014285000506788492
env_timings/reset/fast_off,25486,1760976105.2570977,0.0017991000786423683
env_timings/reset/fast_off,25587,1760976181.260929,0.0014672999968752265
env_timings/reset/fast_off,25688,1760976257.1694884,0.001427499926649034
env_timings/reset/fast_off,25789,1760976332.5886655,0.0013655000366270542
env_timings/reset/fast_off,25890,1760976408.5789814,0.0016310999635607004
env_timings/reset/fast_off,25991,1760976484.5513763,0.001906299963593483
env_timings/reset/fast_off,26092,1760976560.7696216,0.0016249000327661633
env_timings/reset/fast_off,26335,1760976750.3570611,0.0013293999945744872
env_timings/reset/fast_off,26543,1760976912.2562428,0.0015835000667721033
env_timings/reset/fast_off,30543,1760980132.7791696,0.0016540999058634043
env_timings/reset/fast_off,33113,1760982327.5853171,0.001519500045105815
env_timings/reset/fast_off,37069,1760985856.2795267,0.001496099983341992
env_timings/reset/fast_off,39979,1760988585.8186784,0.0015314000193029642
env_timings/reset/fast_off,40327,1760988920.2727919,0.0016465999651700258
env_timings/reset/fast_off,40534,1760989119.4343607,0.0015968000516295433
env_timings/reset/fast_off,40845,1760989420.2299786,0.001445300062187016
env_timings/reset/fast_off,41059,1760989628.7420197,0.001587499980814755
env_timings/reset/fast_off,41160,1760989726.5131235,0.0014877000357955694
env_timings/reset/fast_off,41261,1760989825.0902743,0.0016880999319255352
env_timings/reset/fast_off,42815,1760991352.7900007,0.0018068000208586454
env_timings/reset/fast_off,44008,1760992541.5102222,0.0018617999739944935
env_timings/reset/fast_off,44109,1760992643.6927927,0.0018307999707758427
env_timings/reset/fast_off,44300,1760992835.9831948,0.002374200150370598
env_timings/reset/fast_off,44406,1760992944.4375846,0.0019996999762952328
env_timings/reset/fast_off,45743,1760994306.391911,0.001762900035828352
env_timings/reset/fast_off,49743,1760998496.5092723,0.0014223000034689903
env_timings/reset/fast_off,53743,1761002913.6784189,0.0017374999588355422
env_timings/reset/fast_off,57743,1761007514.7212002,0.001446500071324408
env_timings/reset/fast_off,61743,1761012326.2965093,0.0014889000449329615
env_timings/reset/fast_off,65743,1761017339.2490537,0.0018945999909192324
env_timings/reset/fast_off,69743,1761022550.406806,0.0014230000087991357
env_timings/reset/fast_off,73743,1761027954.6727185,0.0016222000122070312
env_timings/reset/fast_off,77743,1761033582.4456284,0.001477799960412085
env_timings/reset/fast_off,81743,1761039363.6333528,0.0018455999670550227
env_timings/reset/fast_off,85743,1761045231.5473983,0.0014069000026211143
env_timings/reset/fast_off,89743,1761051121.0882454,0.0014529000036418438
env_timings/reset/fast_off,93743,1761057104.797543,0.0015070000663399696
env_timings/reset/fast_off,97743,1761063045.1004665,0.0014245999045670033
env_timings/reset/fast_on,1,1760960335.4655,0.04368460178375244
env_timings/reset/fast_on,138,1760960404.7364874,0.002632599789649248
env_timings/reset/fast_on,302,1760960476.921619,0.0021738000214099884
env_timings/reset/fast_on,456,1760960544.3840196,0.0022599000949412584
env_timings/reset/fast_on,559,1760960588.2494733,0.0017704999772831798
env_timings/reset/fast_on,681,1760960647.4911535,0.0020488998852670193
env_timings/reset/fast_on,876,1760960744.1835093,0.0023240000009536743
env_timings/reset/fast_on,977,1760960794.6428902,0.0021922998130321503
env_timings/reset/fast_on,1141,1760960888.42528,0.0023452001623809338
env_timings/reset/fast_on,1246,1760960941.094519,0.0022442000918090343
env_timings/reset/fast_on,1357,1760960996.1150737,0.0018152999691665173
env_timings/reset/fast_on,1485,1760961059.4869797,0.002007800154387951
env_timings/reset/fast_on,1601,1760961118.0966814,0.0022364999167621136
env_timings/reset/fast_on,1720,1760961178.1392262,0.0017188000492751598
env_timings/reset/fast_on,1889,1760961262.5570831,0.0019337000558152795
env_timings/reset/fast_on,2018,1760961327.623379,0.00198079994879663
env_timings/reset/fast_on,2199,1760961419.2945082,0.0021291999146342278
env_timings/reset/fast_on,2365,1760961502.9279706,0.0020743999630212784
env_timings/reset/fast_on,2506,1760961574.6715407,0.001847200095653534
env_timings/reset/fast_on,2618,1760961631.7424357,0.0019045999506488442
env_timings/reset/fast_on,2741,1760961694.283858,0.0022506997920572758
env_timings/reset/fast_on,2845,1760961747.612869,0.001941199996508658
env_timings/reset/fast_on,2981,1760961817.1821728,0.0020631998777389526
env_timings/reset/fast_on,3112,1760961884.5925019,0.0021297999192029238
env_timings/reset/fast_on,3213,1760961936.2824707,0.0023483000695705414
env_timings/reset/fast_on,3335,1760961998.9439733,0.0022887999657541513
env_timings/reset/fast_on,3439,1760962052.3358338,0.0020800000056624413
env_timings/reset/fast_on,3558,1760962113.2097745,0.0020723999477922916
env_timings/reset/fast_on,3659,1760962164.787288,0.0017639000434428453
env_timings/reset/fast_on,3760,1760962217.0196848,0.002280999906361103
env_timings/reset/fast_on,3894,1760962285.708128,0.0022928002290427685
env_timings/reset/fast_on,4009,1760962345.5197277,0.0018578000599518418
env_timings/reset/fast_on,4115,1760962400.422832,0.001997500192373991
env_timings/reset/fast_on,4249,1760962469.8103354,0.002150100190192461
env_timings/reset/fast_on,4373,1760962534.6294942,0.0022301001008599997
env_timings/reset/fast_on,4475,1760962587.6641414,0.0021195998415350914
env_timings/reset/fast_on,4586,1760962645.921501,0.0019191999454051256
env_timings/reset/fast_on,4715,1760962713.591065,0.0020685000345110893
env_timings/reset/fast_on,4834,1760962775.9814131,0.002047100104391575
env_timings/reset/fast_on,4977,1760962850.8276212,0.002292599994689226
env_timings/reset/fast_on,6047,1760963430.818962,0.0020431000739336014
env_timings/reset/fast_on,8780,1760964951.4850874,0.001988499891012907
env_timings/reset/fast_on,11347,1760966437.5511582,0.002067999914288521
env_timings/reset/fast_on,11514,1760966535.397454,0.0021464999299496412
env_timings/reset/fast_on,11692,1760966641.0429654,0.00197350000962615
env_timings/reset/fast_on,12141,1760966909.4682214,0.0020944001153111458
env_timings/reset/fast_on,13204,1760967552.3534877,0.002184299984946847
env_timings/reset/fast_on,13404,1760967673.8360927,0.002127900021150708
env_timings/reset/fast_on,13545,1760967760.1175952,0.0026591001078486443
env_timings/reset/fast_on,13762,1760967896.4588118,0.001933199935592711
env_timings/reset/fast_on,13883,1760967972.4906619,0.0020653000101447105
env_timings/reset/fast_on,13984,1760968033.3919055,0.0019529999699443579
env_timings/reset/fast_on,14085,1760968093.9409726,0.0020491001196205616
env_timings/reset/fast_on,14376,1760968272.8141344,0.002018400002270937
env_timings/reset/fast_on,14477,1760968332.8855627,0.0020834999158978462
env_timings/reset/fast_on,14578,1760968393.664872,0.002344300039112568
env_timings/reset/fast_on,14679,1760968453.4589958,0.002319199964404106
env_timings/reset/fast_on,14780,1760968515.1451995,0.002238200046122074
env_timings/reset/fast_on,14881,1760968575.377534,0.002397000091150403
env_timings/reset/fast_on,14982,1760968635.9760334,0.002100700046867132
env_timings/reset/fast_on,15083,1760968695.6299229,0.002491000108420849
env_timings/reset/fast_on,15184,1760968757.0542824,0.0018384000286459923
env_timings/reset/fast_on,15285,1760968818.1895247,0.002555500017479062
env_timings/reset/fast_on,15386,1760968878.6874888,0.0025496999733150005
env_timings/reset/fast_on,15487,1760968939.4212432,0.0018879999406635761
env_timings/reset/fast_on,15588,1760969000.366264,0.0032965000718832016
env_timings/reset/fast_on,15689,1760969059.8156836,0.0020848000422120094
env_timings/reset/fast_on,15790,1760969120.026214,0.001949499943293631
env_timings/reset/fast_on,15891,1760969180.5857203,0.0021150000393390656
env_timings/reset/fast_on,15992,1760969241.192239,0.0021591000258922577
env_timings/reset/fast_on,16093,1760969302.533392,0.0021941999439150095
env_timings/reset/fast_on,16194,1760969363.494883,0.00203999993391335
env_timings/reset/fast_on,16295,1760969424.8768187,0.002051200019195676
env_timings/reset/fast_on,16396,1760969487.776824,0.0020202999003231525
env_timings/reset/fast_on,16497,1760969549.4922934,0.002775500062853098
env_timings/reset/fast_on,16598,1760969611.915533,0.0034512998536229134
env_timings/reset/fast_on,16699,1760969672.9306204,0.0022833000402897596
env_timings/reset/fast_on,16800,1760969735.1261427,0.0019367000786587596
env_timings/reset/fast_on,16901,1760969796.773733,0.0020143999718129635
env_timings/reset/fast_on,17002,1760969858.275909,0.0022754999808967113
env_timings/reset/fast_on,17103,1760969917.8599925,0.0019307000329717994
env_timings/reset/fast_on,17204,1760969979.7192013,0.0019469000399112701
env_timings/reset/fast_on,17305,1760970041.977898,0.0022928998805582523
env_timings/reset/fast_on,17406,1760970102.9984233,0.0018384000286459923
env_timings/reset/fast_on,17507,1760970163.761569,0.001865500002168119
env_timings/reset/fast_on,17608,1760970226.7480996,0.0019384999759495258
env_timings/reset/fast_on,17709,1760970289.8394532,0.0021072998642921448
env_timings/reset/fast_on,17810,1760970351.7748728,0.002014799974858761
env_timings/reset/fast_on,17911,1760970414.692669,0.002025499939918518
env_timings/reset/fast_on,18012,1760970477.5410438,0.00202069990336895
env_timings/reset/fast_on,18113,1760970539.1579726,0.0022447998635470867
env_timings/reset/fast_on,18214,1760970601.6234841,0.002451700158417225
env_timings/reset/fast_on,18315,1760970664.4202094,0.0019157000351697206
env_timings/reset/fast_on,18416,1760970727.0555575,0.0019740001298487186
env_timings/reset/fast_on,18517,1760970791.5392435,0.0020463999826461077
env_timings/reset/fast_on,18618,1760970855.4935386,0.0025557000190019608
env_timings/reset/fast_on,18719,1760970919.0088809,0.0023366999812424183
env_timings/reset/fast_on,18820,1760970983.764089,0.00238840002566576
env_timings/reset/fast_on,18921,1760971050.8489614,0.0019115000031888485
env_timings/reset/fast_on,19022,1760971117.180042,0.002203399781137705
env_timings/reset/fast_on,19123,1760971186.2978017,0.0020885001868009567
env_timings/reset/fast_on,19224,1760971255.4705865,0.0022317999973893166
env_timings/reset/fast_on,19325,1760971325.4973037,0.0020896000787615776
env_timings/reset/fast_on,19426,1760971395.4610145,0.0019403999904170632
env_timings/reset/fast_on,19527,1760971471.0649521,0.0021681999787688255
env_timings/reset/fast_on,19628,1760971548.3272562,0.002540400018915534
env_timings/reset/fast_on,19729,1760971624.7385488,0.002142000012099743
env_timings/reset/fast_on,19830,1760971706.9540892,0.0022275999654084444
env_timings/reset/fast_on,19931,1760971789.361845,0.002234300132840872
env_timings/reset/fast_on,20032,1760971874.2213643,0.0020862999372184277
env_timings/reset/fast_on,20133,1760971957.4405246,0.00189769989810884
env_timings/reset/fast_on,20234,1760972041.8968675,0.0017231999663636088
env_timings/reset/fast_on,20335,1760972125.502481,0.0022239000536501408
env_timings/reset/fast_on,20436,1760972210.680813,0.0018742999527603388
env_timings/reset/fast_on,20537,1760972294.661013,0.0021579000167548656
env_timings/reset/fast_on,20638,1760972378.2542748,0.001995100174099207
env_timings/reset/fast_on,20739,1760972463.8400528,0.001881500007584691
env_timings/reset/fast_on,20840,1760972548.8231814,0.0017574999947100878
env_timings/reset/fast_on,20941,1760972634.1568513,0.001923200092278421
env_timings/reset/fast_on,21042,1760972718.8119767,0.0019588000141084194
env_timings/reset/fast_on,21143,1760972802.9380288,0.0020675999112427235
env_timings/reset/fast_on,21244,1760972887.7864797,0.001991500146687031
env_timings/reset/fast_on,21345,1760972972.512042,0.0023563001304864883
env_timings/reset/fast_on,21446,1760973059.000549,0.00256459997035563
env_timings/reset/fast_on,21547,1760973145.1244946,0.002284599933773279
env_timings/reset/fast_on,21648,1760973232.116669,0.0019039999460801482
env_timings/reset/fast_on,21749,1760973319.1781826,0.002313799923285842
env_timings/reset/fast_on,21850,1760973407.2200024,0.0023266999050974846
env_timings/reset/fast_on,21951,1760973493.5462248,0.0020590999629348516
env_timings/reset/fast_on,22052,1760973580.5877078,0.0019827999640256166
env_timings/reset/fast_on,22153,1760973667.5836813,0.002455600071698427
env_timings/reset/fast_on,22254,1760973752.3111134,0.0016948999837040901
env_timings/reset/fast_on,22355,1760973823.8304389,0.0016773000825196505
env_timings/reset/fast_on,22456,1760973895.3745422,0.001829200075007975
env_timings/reset/fast_on,22557,1760973966.4935937,0.0016073000151664019
env_timings/reset/fast_on,22658,1760974038.6295447,0.001814700081013143
env_timings/reset/fast_on,22759,1760974109.4569025,0.001965499948710203
env_timings/reset/fast_on,22860,1760974182.4705687,0.0021641000639647245
env_timings/reset/fast_on,22961,1760974253.9826276,0.0019188999431207776
env_timings/reset/fast_on,23062,1760974327.0787828,0.0018300999654456973
env_timings/reset/fast_on,23163,1760974401.1030524,0.001936200074851513
env_timings/reset/fast_on,23264,1760974473.036273,0.0018460999708622694
env_timings/reset/fast_on,23365,1760974545.5682755,0.0019123000092804432
env_timings/reset/fast_on,23466,1760974618.5090983,0.002213799860328436
env_timings/reset/fast_on,23567,1760974691.4153395,0.002043900080025196
env_timings/reset/fast_on,23668,1760974764.697155,0.0019336999393999577
env_timings/reset/fast_on,23769,1760974837.8347924,0.0018177999882027507
env_timings/reset/fast_on,23870,1760974910.1465461,0.0018882999429479241
env_timings/reset/fast_on,23971,1760974984.107475,0.0019277000101283193
env_timings/reset/fast_on,24072,1760975057.7486582,0.0018101000459864736
env_timings/reset/fast_on,24173,1760975132.702619,0.001690999954007566
env_timings/reset/fast_on,24274,1760975206.655388,0.0017035999335348606
env_timings/reset/fast_on,24375,1760975281.0907478,0.002112400019541383
env_timings/reset/fast_on,24476,1760975354.5421526,0.0019166999263688922
env_timings/reset/fast_on,24577,1760975428.8686395,0.0016896999441087246
env_timings/reset/fast_on,24678,1760975503.4728146,0.00219890009611845
env_timings/reset/fast_on,24779,1760975579.0995717,0.0018228000262752175
env_timings/reset/fast_on,24880,1760975653.613929,0.0018964000046253204
env_timings/reset/fast_on,24981,1760975728.7032537,0.0018544000340625644
env_timings/reset/fast_on,25082,1760975803.329727,0.0018671000143513083
env_timings/reset/fast_on,25183,1760975878.0272977,0.001973700011149049
env_timings/reset/fast_on,25284,1760975953.5199401,0.0023612999357283115
env_timings/reset/fast_on,25385,1760976028.8544846,0.002211600076407194
env_timings/reset/fast_on,25486,1760976105.2570977,0.001832099980674684
env_timings/reset/fast_on,25587,1760976181.260929,0.0017110999906435609
env_timings/reset/fast_on,25688,1760976257.1694884,0.001717100036330521
env_timings/reset/fast_on,25789,1760976332.5886655,0.0017248999793082476
env_timings/reset/fast_on,25890,1760976408.5789814,0.001844799960963428
env_timings/reset/fast_on,25991,1760976484.5513763,0.0023201999720185995
env_timings/reset/fast_on,26092,1760976560.7696216,0.0020590999629348516
env_timings/reset/fast_on,26335,1760976750.3570611,0.0016844000201672316
env_timings/reset/fast_on,26543,1760976912.2562428,0.001830299966968596
env_timings/reset/fast_on,30543,1760980132.7791696,0.0017730999970808625
env_timings/reset/fast_on,33113,1760982327.5853171,0.0021116998977959156
env_timings/reset/fast_on,37069,1760985856.2795267,0.002197499852627516
env_timings/reset/fast_on,39979,1760988585.8186784,0.002032299991697073
env_timings/reset/fast_on,40327,1760988920.2727919,0.0019225000869482756
env_timings/reset/fast_on,40534,1760989119.4343607,0.0016110000433400273
env_timings/reset/fast_on,40845,1760989420.2299786,0.0016897000605240464
env_timings/reset/fast_on,41059,1760989628.7420197,0.0016725999303162098
env_timings/reset/fast_on,41160,1760989726.5131235,0.0020912999752908945
env_timings/reset/fast_on,41261,1760989825.0902743,0.002921599894762039
env_timings/reset/fast_on,42815,1760991352.7900007,0.002274999860674143
env_timings/reset/fast_on,44008,1760992541.5102222,0.0018794999923557043
env_timings/reset/fast_on,44109,1760992643.6927927,0.0023515999782830477
env_timings/reset/fast_on,44300,1760992835.9831948,0.001979399938136339
env_timings/reset/fast_on,44406,1760992944.4375846,0.0019990999717265368
env_timings/reset/fast_on,45743,1760994306.391911,0.0019863999914377928
env_timings/reset/fast_on,49743,1760998496.5092723,0.0016781999729573727
env_timings/reset/fast_on,53743,1761002913.6784189,0.0017303000204265118
env_timings/reset/fast_on,57743,1761007514.7212002,0.0017720999894663692
env_timings/reset/fast_on,61743,1761012326.2965093,0.0021242001093924046
env_timings/reset/fast_on,65743,1761017339.2490537,0.0018792999908328056
env_timings/reset/fast_on,69743,1761022550.406806,0.0016821000026538968
env_timings/reset/fast_on,73743,1761027954.6727185,0.002243999857455492
env_timings/reset/fast_on,77743,1761033582.4456284,0.0018083000322803855
env_timings/reset/fast_on,81743,1761039363.6333528,0.001961799804121256
env_timings/reset/fast_on,85743,1761045231.5473983,0.00212709978222847
env_timings/reset/fast_on,89743,1761051121.0882454,0.0020125999581068754
env_timings/reset/fast_on,93743,1761057104.797543,0.0017646000487729907
env_timings/reset/fast_on,97743,1761063045.1004665,0.0021333999466151
env_timings/reset/get_data,1,1760960335.4655,6.502178192138672
env_timings/reset/get_data,138,1760960404.7364874,0.037139199674129486
env_timings/reset/get_data,302,1760960476.921619,0.03379160165786743
env_timings/reset/get_data,456,1760960544.3840196,0.034634098410606384
