tag,step,wall_time,value
env_timings/reset/fast_off,6201,1760963412.6551576,0.002305100206285715
env_timings/reset/fast_off,6310,1760963467.8640602,0.0021541998721659184
env_timings/reset/fast_off,6418,1760963522.7801435,0.0020790002308785915
env_timings/reset/fast_off,6611,1760963620.8503325,0.0018269000574946404
env_timings/reset/fast_off,6729,1760963680.6330485,0.001636000000871718
env_timings/reset/fast_off,6838,1760963736.1634517,0.002166199963539839
env_timings/reset/fast_off,6949,1760963792.3169613,0.001969299977645278
env_timings/reset/fast_off,7091,1760963863.6629522,0.002077799988910556
env_timings/reset/fast_off,7201,1760963919.0415897,0.0020490000024437904
env_timings/reset/fast_off,7387,1760964011.8353953,0.0018006000900641084
env_timings/reset/fast_off,7615,1760964126.770909,0.0018254999304190278
env_timings/reset/fast_off,7746,1760964192.8786075,0.0019546998664736748
env_timings/reset/fast_off,7902,1760964272.8924015,0.0022650999017059803
env_timings/reset/fast_off,8034,1760964339.8552306,0.001700800028629601
env_timings/reset/fast_off,8137,1760964393.791304,0.0019114000024273992
env_timings/reset/fast_off,8245,1760964449.5336592,0.0019073000876232982
env_timings/reset/fast_off,8351,1760964504.8225908,0.0018307999707758427
env_timings/reset/fast_off,8452,1760964555.855773,0.0018493999959900975
env_timings/reset/fast_off,8588,1760964623.7597382,0.0021838999819010496
env_timings/reset/fast_off,8798,1760964728.9168327,0.0019990999717265368
env_timings/reset/fast_off,8920,1760964790.7514563,0.002108599990606308
env_timings/reset/fast_off,9035,1760964848.7206924,0.001753099961206317
env_timings/reset/fast_off,9417,1760965040.242558,0.0019478000467643142
env_timings/reset/fast_off,9573,1760965119.0237205,0.0017679999582469463
env_timings/reset/fast_off,9690,1760965178.7905314,0.0018031999934464693
env_timings/reset/fast_off,9826,1760965248.2299705,0.002103900071233511
env_timings/reset/fast_off,10030,1760965351.1713424,0.0018544000340625644
env_timings/reset/fast_off,10198,1760965437.0453634,0.001842699944972992
env_timings/reset/fast_off,10446,1760965562.6309059,0.0021003999281674623
env_timings/reset/fast_off,10599,1760965639.615024,0.002294799778610468
env_timings/reset/fast_off,10830,1760965756.56395,0.0017689999658614397
env_timings/reset/fast_off,10968,1760965825.5616844,0.0018333999905735254
env_timings/reset/fast_off,11127,1760965905.753654,0.0022803000174462795
env_timings/reset/fast_off,11420,1760966054.1205192,0.0020395000465214252
env_timings/reset/fast_off,11524,1760966107.806933,0.0017717999871820211
env_timings/reset/fast_off,11665,1760966178.9341815,0.002159399911761284
env_timings/reset/fast_off,11794,1760966245.3469968,0.001853700028732419
env_timings/reset/fast_off,11972,1760966337.4665856,0.0025785001926124096
env_timings/reset/fast_off,12116,1760966411.8597775,0.0019775000400841236
env_timings/reset/fast_off,12268,1760966491.2086482,0.001978199928998947
env_timings/reset/fast_off,12417,1760966566.6071904,0.0018078000284731388
env_timings/reset/fast_off,12580,1760966653.0552564,0.0019307000329717994
env_timings/reset/fast_off,12741,1760966735.5828156,0.0020483999978750944
env_timings/reset/fast_off,12964,1760966850.0255227,0.002135900082066655
env_timings/reset/fast_off,13098,1760966917.7429624,0.0020083000417798758
env_timings/reset/fast_off,13343,1760967043.3900435,0.002099100034683943
env_timings/reset/fast_off,13517,1760967133.6994462,0.0020407000556588173
env_timings/reset/fast_off,13638,1760967196.8109293,0.0018080000299960375
env_timings/reset/fast_off,13791,1760967276.743232,0.001754599972628057
env_timings/reset/fast_off,14102,1760967437.4447718,0.0018643999937921762
env_timings/reset/fast_off,14432,1760967605.3422031,0.0019725998863577843
env_timings/reset/fast_off,14562,1760967671.3458765,0.001574199995957315
env_timings/reset/fast_off,14666,1760967726.1437607,0.002110899891704321
env_timings/reset/fast_off,14786,1760967786.9410362,0.0018414000514894724
env_timings/reset/fast_off,14927,1760967859.6324718,0.0019168999278917909
env_timings/reset/fast_off,15051,1760967925.8382463,0.0017884999979287386
env_timings/reset/fast_off,15184,1760967992.1692326,0.0017046999419108033
env_timings/reset/fast_off,15340,1760968073.1855795,0.002320999978110194
env_timings/reset/fast_off,15939,1760968376.1462085,0.0018836000235751271
env_timings/reset/fast_off,16148,1760968484.1466794,0.0018777999794110656
env_timings/reset/fast_off,16381,1760968603.51836,0.001983199967071414
env_timings/reset/fast_off,16567,1760968698.2489948,0.002647200133651495
env_timings/reset/fast_off,16849,1760968841.406497,0.0020041000097990036
env_timings/reset/fast_off,17342,1760969087.8539143,0.001937400083988905
env_timings/reset/fast_off,17674,1760969257.6064832,0.0018434999510645866
env_timings/reset/fast_off,17782,1760969314.2406943,0.0019469000399112701
env_timings/reset/fast_off,17901,1760969376.487026,0.001921099959872663
env_timings/reset/fast_off,18378,1760969621.6918452,0.001957300119102001
env_timings/reset/fast_off,19159,1760970035.0610259,0.0019188999431207776
env_timings/reset/fast_off,19437,1760970194.7945564,0.0018375000217929482
env_timings/reset/fast_off,19866,1760970470.7052767,0.001975300023332238
env_timings/reset/fast_off,20448,1760970876.7875564,0.001801899983547628
env_timings/reset/fast_off,22391,1760972249.5904183,0.001866100006736815
env_timings/reset/fast_off,22813,1760972554.7366333,0.0018635999877005816
env_timings/reset/fast_off,23946,1760973379.7629125,0.0016194999916478992
env_timings/reset/fast_off,24094,1760973489.4603481,0.0016834000125527382
env_timings/reset/fast_off,24510,1760973786.145816,0.0015226000687107444
env_timings/reset/fast_off,27953,1760975981.9759862,0.0018239999189972878
env_timings/reset/fast_off,28156,1760976116.4605243,0.0014669999945908785
env_timings/reset/fast_off,30453,1760977642.7591908,0.0014047999866306782
env_timings/reset/fast_off,32422,1760978979.0532503,0.0016637000953778625
env_timings/reset/fast_off,35919,1760981422.017573,0.001815799972973764
env_timings/reset/fast_off,39919,1760984344.5166676,0.0016147000715136528
env_timings/reset/fast_off,43721,1760987263.3191242,0.0014775999588891864
env_timings/reset/fast_off,45506,1760988681.015673,0.002068200148642063
env_timings/reset/fast_off,49506,1760991961.2801657,0.0015035000396892428
env_timings/reset/fast_off,53506,1760995397.1954765,0.0018708999268710613
env_timings/reset/fast_off,57506,1760998996.8200998,0.0015806000446900725
env_timings/reset/fast_off,61506,1761002766.3342319,0.0016107000410556793
env_timings/reset/fast_off,65506,1761006727.210443,0.0013843000633642077
env_timings/reset/fast_off,69506,1761010847.9015348,0.0016009999671950936
env_timings/reset/fast_off,73506,1761015127.0271149,0.0015752000035718083
env_timings/reset/fast_off,77506,1761019554.2736688,0.0015976999420672655
env_timings/reset/fast_off,81506,1761024130.037581,0.0014341999776661396
env_timings/reset/fast_off,85506,1761028860.1755493,0.0015946000348776579
env_timings/reset/fast_off,89506,1761033728.5578325,0.0015005000168457627
env_timings/reset/fast_off,93506,1761038754.9277413,0.0013193999184295535
env_timings/reset/fast_off,97506,1761043953.9435127,0.0015727999852970243
env_timings/reset/fast_on,1,1760960388.1770835,0.06686340272426605
env_timings/reset/fast_on,102,1760960439.6157362,0.0019529999699443579
env_timings/reset/fast_on,224,1760960491.6991498,0.0026481999084353447
env_timings/reset/fast_on,333,1760960538.0378458,0.002105700084939599
env_timings/reset/fast_on,448,1760960585.407071,0.0018177999882027507
env_timings/reset/fast_on,550,1760960632.0987535,0.0022881999611854553
env_timings/reset/fast_on,651,1760960680.1369858,0.0020794000010937452
env_timings/reset/fast_on,768,1760960736.565835,0.002381799975410104
env_timings/reset/fast_on,872,1760960787.1406665,0.0021064002066850662
env_timings/reset/fast_on,1016,1760960863.8148775,0.003242200007662177
env_timings/reset/fast_on,1117,1760960917.0799854,0.0019939998164772987
env_timings/reset/fast_on,1244,1760960978.2092965,0.0022108000703155994
env_timings/reset/fast_on,1365,1760961036.0086305,0.002134700072929263
env_timings/reset/fast_on,1484,1760961094.2682302,0.00185960007365793
env_timings/reset/fast_on,1586,1760961143.2464254,0.0019088999833911657
env_timings/reset/fast_on,1702,1760961198.079475,0.0019172999309375882
env_timings/reset/fast_on,1817,1760961254.2648525,0.0019690999761223793
env_timings/reset/fast_on,1924,1760961306.0653672,0.0024942001327872276
env_timings/reset/fast_on,2042,1760961363.3407016,0.002177200047299266
env_timings/reset/fast_on,2177,1760961429.6535592,0.0020848000422120094
env_timings/reset/fast_on,2286,1760961482.308185,0.0021993000991642475
env_timings/reset/fast_on,2390,1760961532.5399227,0.0019528999691829085
env_timings/reset/fast_on,2590,1760961629.4376552,0.0020260000601410866
env_timings/reset/fast_on,2693,1760961679.588352,0.0019194000633433461
env_timings/reset/fast_on,2798,1760961730.2395778,0.002105299849063158
env_timings/reset/fast_on,2927,1760961793.8144085,0.002095900010317564
env_timings/reset/fast_on,3056,1760961857.5292542,0.0022511000279337168
env_timings/reset/fast_on,3161,1760961908.7784297,0.0023313001729547977
env_timings/reset/fast_on,3285,1760961969.0610797,0.0020182000007480383
env_timings/reset/fast_on,3387,1760962018.3916664,0.002069300040602684
env_timings/reset/fast_on,3517,1760962082.7408087,0.0023660999722778797
env_timings/reset/fast_on,3647,1760962145.5917435,0.001894199987873435
env_timings/reset/fast_on,3765,1760962203.2071774,0.002083399798721075
env_timings/reset/fast_on,3907,1760962272.793567,0.002144699916243553
env_timings/reset/fast_on,4039,1760962337.7527788,0.00232490012422204
env_timings/reset/fast_on,4168,1760962402.62332,0.002016599988564849
env_timings/reset/fast_on,4295,1760962465.7096505,0.0021091001108288765
env_timings/reset/fast_on,4409,1760962522.611279,0.001881500007584691
env_timings/reset/fast_on,4551,1760962591.5433562,0.0022308998741209507
env_timings/reset/fast_on,4656,1760962643.488832,0.001871399930678308
env_timings/reset/fast_on,4785,1760962707.1564233,0.0021973000839352608
env_timings/reset/fast_on,4919,1760962773.5241413,0.0023451000452041626
env_timings/reset/fast_on,5029,1760962827.8273833,0.0022456999868154526
env_timings/reset/fast_on,5138,1760962882.6704676,0.001841300050728023
env_timings/reset/fast_on,5239,1760962932.976258,0.0019507999531924725
env_timings/reset/fast_on,5345,1760962985.893198,0.001986099872738123
env_timings/reset/fast_on,5451,1760963038.957532,0.0021027999464422464
env_timings/reset/fast_on,5605,1760963115.9003348,0.0022086999379098415
env_timings/reset/fast_on,5711,1760963169.081838,0.0022590002045035362
env_timings/reset/fast_on,5906,1760963264.7588904,0.0018236000323668122
env_timings/reset/fast_on,6097,1760963359.9128156,0.002300600055605173
env_timings/reset/fast_on,6201,1760963412.6551576,0.0020264999475330114
env_timings/reset/fast_on,6310,1760963467.8640602,0.0022430000826716423
env_timings/reset/fast_on,6418,1760963522.7801435,0.0020987000316381454
env_timings/reset/fast_on,6611,1760963620.8503325,0.0023286999203264713
env_timings/reset/fast_on,6729,1760963680.6330485,0.0019395999843254685
env_timings/reset/fast_on,6838,1760963736.1634517,0.0020281001925468445
env_timings/reset/fast_on,6949,1760963792.3169613,0.001762000028975308
env_timings/reset/fast_on,7091,1760963863.6629522,0.002418200019747019
env_timings/reset/fast_on,7201,1760963919.0415897,0.002298499923199415
env_timings/reset/fast_on,7387,1760964011.8353953,0.0019648000597953796
env_timings/reset/fast_on,7615,1760964126.770909,0.002339799888432026
env_timings/reset/fast_on,7746,1760964192.8786075,0.0019205000717192888
env_timings/reset/fast_on,7902,1760964272.8924015,0.002198699861764908
env_timings/reset/fast_on,8034,1760964339.8552306,0.002044399967417121
env_timings/reset/fast_on,8137,1760964393.791304,0.0022120000794529915
env_timings/reset/fast_on,8245,1760964449.5336592,0.0023006999399513006
env_timings/reset/fast_on,8351,1760964504.8225908,0.001783299958333373
env_timings/reset/fast_on,8452,1760964555.855773,0.0018597999587655067
env_timings/reset/fast_on,8588,1760964623.7597382,0.0022006998769938946
env_timings/reset/fast_on,8798,1760964728.9168327,0.0019496999448165298
env_timings/reset/fast_on,8920,1760964790.7514563,0.002082000020891428
env_timings/reset/fast_on,9035,1760964848.7206924,0.0021671000868082047
env_timings/reset/fast_on,9417,1760965040.242558,0.0018911000806838274
env_timings/reset/fast_on,9573,1760965119.0237205,0.0021784999407827854
env_timings/reset/fast_on,9690,1760965178.7905314,0.00223580002784729
env_timings/reset/fast_on,9826,1760965248.2299705,0.002112400019541383
env_timings/reset/fast_on,10030,1760965351.1713424,0.001935599953867495
env_timings/reset/fast_on,10198,1760965437.0453634,0.0018277999479323626
env_timings/reset/fast_on,10446,1760965562.6309059,0.002323899883776903
env_timings/reset/fast_on,10599,1760965639.615024,0.002325099892914295
env_timings/reset/fast_on,10830,1760965756.56395,0.002342300023883581
env_timings/reset/fast_on,10968,1760965825.5616844,0.002086400054395199
env_timings/reset/fast_on,11127,1760965905.754816,0.0022861999459564686
env_timings/reset/fast_on,11420,1760966054.1205192,0.00202069990336895
env_timings/reset/fast_on,11524,1760966107.806933,0.002079600002616644
env_timings/reset/fast_on,11665,1760966178.9341815,0.0022976999171078205
env_timings/reset/fast_on,11794,1760966245.3469968,0.0020908000878989697
env_timings/reset/fast_on,11972,1760966337.4665856,0.0017941000405699015
env_timings/reset/fast_on,12116,1760966411.8597775,0.0020745000801980495
env_timings/reset/fast_on,12268,1760966491.2086482,0.001896300003863871
env_timings/reset/fast_on,12417,1760966566.6071904,0.0019376999698579311
env_timings/reset/fast_on,12580,1760966653.0552564,0.0019474000437185168
env_timings/reset/fast_on,12741,1760966735.5828156,0.0021025999449193478
env_timings/reset/fast_on,12964,1760966850.0255227,0.002422099933028221
env_timings/reset/fast_on,13098,1760966917.7429624,0.0021869000047445297
env_timings/reset/fast_on,13343,1760967043.3900435,0.002167600207030773
env_timings/reset/fast_on,13517,1760967133.6994462,0.00209619989618659
env_timings/reset/fast_on,13638,1760967196.8109293,0.002039399929344654
env_timings/reset/fast_on,13791,1760967276.743232,0.0023726001381874084
env_timings/reset/fast_on,14102,1760967437.4447718,0.001998799853026867
env_timings/reset/fast_on,14432,1760967605.3422031,0.0022108000703155994
env_timings/reset/fast_on,14562,1760967671.3458765,0.0023268000222742558
env_timings/reset/fast_on,14666,1760967726.1437607,0.0021768000442534685
env_timings/reset/fast_on,14786,1760967786.9410362,0.0018905999604612589
env_timings/reset/fast_on,14927,1760967859.6324718,0.001907199970446527
env_timings/reset/fast_on,15051,1760967925.840753,0.0024210000410676003
env_timings/reset/fast_on,15184,1760967992.1692326,0.002211200073361397
env_timings/reset/fast_on,15340,1760968073.1855795,0.0018523000180721283
env_timings/reset/fast_on,15939,1760968376.1462085,0.0020316001027822495
env_timings/reset/fast_on,16148,1760968484.1466794,0.002550399862229824
env_timings/reset/fast_on,16381,1760968603.520369,0.0021115001291036606
env_timings/reset/fast_on,16567,1760968698.2489948,0.002224199939519167
env_timings/reset/fast_on,16849,1760968841.406497,0.0022109001874923706
env_timings/reset/fast_on,17342,1760969087.8539143,0.002229199977591634
env_timings/reset/fast_on,17674,1760969257.6064832,0.00252739991992712
env_timings/reset/fast_on,17782,1760969314.2406943,0.0018744999542832375
env_timings/reset/fast_on,17901,1760969376.487026,0.0024317000061273575
env_timings/reset/fast_on,18378,1760969621.6918452,0.0020655998960137367
env_timings/reset/fast_on,19159,1760970035.0610259,0.001988800009712577
env_timings/reset/fast_on,19437,1760970194.7945564,0.0026448999997228384
env_timings/reset/fast_on,19866,1760970470.7052767,0.001872899942100048
env_timings/reset/fast_on,20448,1760970876.7875564,0.0020661000162363052
env_timings/reset/fast_on,22391,1760972249.5904183,0.0019376999698579311
env_timings/reset/fast_on,22813,1760972554.7366333,0.0022962000221014023
env_timings/reset/fast_on,23946,1760973379.7629125,0.0019757000263780355
env_timings/reset/fast_on,24094,1760973489.4603481,0.0021337000653147697
env_timings/reset/fast_on,24510,1760973786.145816,0.0018161999760195613
env_timings/reset/fast_on,27953,1760975981.9779978,0.001762300031259656
env_timings/reset/fast_on,28156,1760976116.4605243,0.0017089999746531248
env_timings/reset/fast_on,30453,1760977642.7591908,0.0015307998983189464
env_timings/reset/fast_on,32422,1760978979.0532503,0.0017977000679820776
env_timings/reset/fast_on,35919,1760981422.017573,0.0021955999545753
env_timings/reset/fast_on,39919,1760984344.5166676,0.0018481999868527055
env_timings/reset/fast_on,43721,1760987263.3191242,0.002041500061750412
env_timings/reset/fast_on,45506,1760988681.015673,0.00211310014128685
env_timings/reset/fast_on,49506,1760991961.2801657,0.0018851000349968672
env_timings/reset/fast_on,53506,1760995397.1954765,0.0017247999785467982
env_timings/reset/fast_on,57506,1760998996.8200998,0.0018619999755173922
env_timings/reset/fast_on,61506,1761002766.3342319,0.0018393000354990363
env_timings/reset/fast_on,65506,1761006727.210443,0.0029464000836014748
env_timings/reset/fast_on,69506,1761010847.9015348,0.0015857000835239887
env_timings/reset/fast_on,73506,1761015127.0271149,0.0017712999833747745
env_timings/reset/fast_on,77506,1761019554.2736688,0.0017110999906435609
env_timings/reset/fast_on,81506,1761024130.037581,0.0019841999746859074
env_timings/reset/fast_on,85506,1761028860.1755493,0.001676000072620809
env_timings/reset/fast_on,89506,1761033728.5578325,0.0017800000496208668
env_timings/reset/fast_on,93506,1761038754.9277413,0.0017222999595105648
env_timings/reset/fast_on,97506,1761043953.9435127,0.0019159000366926193
env_timings/reset/get_data,1,1760960388.1770835,0.1326296031475067
env_timings/reset/get_data,102,1760960439.6157362,0.03307409957051277
env_timings/reset/get_data,224,1760960491.6991498,0.04444580152630806
env_timings/reset/get_data,333,1760960538.0378458,0.03518269956111908
env_timings/reset/get_data,448,1760960585.407071,0.035340700298547745
env_timings/reset/get_data,550,1760960632.0987535,0.03644400089979172
env_timings/reset/get_data,651,1760960680.1369858,0.03628329932689667
env_timings/reset/get_data,768,1760960736.565835,0.04154390096664429
env_timings/reset/get_data,872,1760960787.1406665,0.03909439966082573
env_timings/reset/get_data,1016,1760960863.8148775,0.04765599966049194
env_timings/reset/get_data,1117,1760960917.0799854,0.037602998316287994
env_timings/reset/get_data,1244,1760960978.2092965,0.03362639993429184
env_timings/reset/get_data,1365,1760961036.0086305,0.03961630165576935
env_timings/reset/get_data,1484,1760961094.2682302,0.037819601595401764
env_timings/reset/get_data,1586,1760961143.2464254,0.036325499415397644
env_timings/reset/get_data,1702,1760961198.079475,0.031616199761629105
env_timings/reset/get_data,1817,1760961254.2648525,0.03712160140275955
env_timings/reset/get_data,1924,1760961306.0653672,0.037061601877212524
env_timings/reset/get_data,2042,1760961363.3407016,0.04036169871687889
env_timings/reset/get_data,2177,1760961429.6535592,0.03664879873394966
env_timings/reset/get_data,2286,1760961482.308185,0.039027001708745956
env_timings/reset/get_data,2390,1760961532.5399227,0.04027650132775307
env_timings/reset/get_data,2590,1760961629.4376552,0.03930329903960228
env_timings/reset/get_data,2693,1760961679.588352,0.04112749919295311
env_timings/reset/get_data,2798,1760961730.2395778,0.036246299743652344
env_timings/reset/get_data,2927,1760961793.8144085,0.03638380020856857
env_timings/reset/get_data,3056,1760961857.5292542,0.037225399166345596
env_timings/reset/get_data,3161,1760961908.7784297,0.04897550120949745
env_timings/reset/get_data,3285,1760961969.0610797,0.033278100192546844
env_timings/reset/get_data,3387,1760962018.3916664,0.032815899699926376
env_timings/reset/get_data,3517,1760962082.7408087,0.03697510063648224
env_timings/reset/get_data,3647,1760962145.5917435,0.03492709994316101
env_timings/reset/get_data,3765,1760962203.2071774,0.038389600813388824
env_timings/reset/get_data,3907,1760962272.793567,0.03436949849128723
env_timings/reset/get_data,4039,1760962337.7527788,0.03881090134382248
env_timings/reset/get_data,4168,1760962402.62332,0.036028098315000534
env_timings/reset/get_data,4295,1760962465.7101545,0.03311090171337128
env_timings/reset/get_data,4409,1760962522.611279,0.038928598165512085
env_timings/reset/get_data,4551,1760962591.5433562,0.03779760003089905
env_timings/reset/get_data,4656,1760962643.488832,0.03601820021867752
env_timings/reset/get_data,4785,1760962707.1564233,0.03411110118031502
env_timings/reset/get_data,4919,1760962773.5241413,0.03505310043692589
env_timings/reset/get_data,5029,1760962827.8273833,0.03693750128149986
env_timings/reset/get_data,5138,1760962882.6704676,0.03869279846549034
env_timings/reset/get_data,5239,1760962932.976258,0.03526649996638298
env_timings/reset/get_data,5345,1760962985.893198,0.039903800934553146
env_timings/reset/get_data,5451,1760963038.957532,0.039701398462057114
env_timings/reset/get_data,5605,1760963115.9003348,0.03786899894475937
env_timings/reset/get_data,5711,1760963169.081838,0.03363339975476265
env_timings/reset/get_data,5906,1760963264.7588904,0.039188701659440994
env_timings/reset/get_data,6097,1760963359.9128156,0.039720699191093445
env_timings/reset/get_data,6201,1760963412.6551576,0.03885919973254204
env_timings/reset/get_data,6310,1760963467.8640602,0.034832101315259933
env_timings/reset/get_data,6418,1760963522.7801435,0.04061799868941307
env_timings/reset/get_data,6611,1760963620.8503325,0.03909970074892044
env_timings/reset/get_data,6729,1760963680.6330485,0.03791959956288338
env_timings/reset/get_data,6838,1760963736.1634517,0.03818869963288307
env_timings/reset/get_data,6949,1760963792.3169613,0.03615429997444153
env_timings/reset/get_data,7091,1760963863.6629522,0.03478100150823593
env_timings/reset/get_data,7201,1760963919.0415897,0.04015510156750679
env_timings/reset/get_data,7387,1760964011.8353953,0.03360980004072189
env_timings/reset/get_data,7615,1760964126.770909,0.03502820059657097
env_timings/reset/get_data,7746,1760964192.8786075,0.03710529953241348
env_timings/reset/get_data,7902,1760964272.8924015,0.03980559855699539
env_timings/reset/get_data,8034,1760964339.8552306,0.0390826016664505
env_timings/reset/get_data,8137,1760964393.791304,0.037506699562072754
env_timings/reset/get_data,8245,1760964449.5336592,0.037736400961875916
env_timings/reset/get_data,8351,1760964504.8225908,0.036697398871183395
env_timings/reset/get_data,8452,1760964555.855773,0.04076790064573288
env_timings/reset/get_data,8588,1760964623.7597382,0.03998950123786926
env_timings/reset/get_data,8798,1760964728.9168327,0.03643599897623062
env_timings/reset/get_data,8920,1760964790.7514563,0.04005730152130127
env_timings/reset/get_data,9035,1760964848.7206924,0.04392779991030693
env_timings/reset/get_data,9417,1760965040.242558,0.035668399184942245
env_timings/reset/get_data,9573,1760965119.0237205,0.03753019869327545
env_timings/reset/get_data,9690,1760965178.7905314,0.03714919835329056
env_timings/reset/get_data,9826,1760965248.2299705,0.03550050035119057
env_timings/reset/get_data,10030,1760965351.1713424,0.034425899386405945
env_timings/reset/get_data,10198,1760965437.0453634,0.03601739928126335
env_timings/reset/get_data,10446,1760965562.6309059,0.03785410150885582
env_timings/reset/get_data,10599,1760965639.615024,0.0376662015914917
env_timings/reset/get_data,10830,1760965756.56395,0.037901900708675385
env_timings/reset/get_data,10968,1760965825.5616844,0.039854299277067184
env_timings/reset/get_data,11127,1760965905.754816,0.03835050016641617
env_timings/reset/get_data,11420,1760966054.1205192,0.040387898683547974
env_timings/reset/get_data,11524,1760966107.806933,0.03440539911389351
env_timings/reset/get_data,11665,1760966178.9341815,0.04105069860816002
env_timings/reset/get_data,11794,1760966245.3469968,0.03475869819521904
env_timings/reset/get_data,11972,1760966337.4665856,0.03631550073623657
env_timings/reset/get_data,12116,1760966411.8597775,0.03306350111961365
env_timings/reset/get_data,12268,1760966491.2086482,0.03934669867157936
env_timings/reset/get_data,12417,1760966566.6071904,0.0360076017677784
env_timings/reset/get_data,12580,1760966653.0552564,0.03664499893784523
env_timings/reset/get_data,12741,1760966735.5828156,0.03611670061945915
env_timings/reset/get_data,12964,1760966850.0255227,0.03863370046019554
env_timings/reset/get_data,13098,1760966917.7429624,0.039076898247003555
env_timings/reset/get_data,13343,1760967043.3900435,0.037442900240421295
env_timings/reset/get_data,13517,1760967133.6994462,0.04316990077495575
env_timings/reset/get_data,13638,1760967196.8109293,0.03676759824156761
env_timings/reset/get_data,13791,1760967276.743232,0.03880880028009415
env_timings/reset/get_data,14102,1760967437.4447718,0.03724769875407219
env_timings/reset/get_data,14432,1760967605.3422031,0.03858720138669014
env_timings/reset/get_data,14562,1760967671.3458765,0.039656899869441986
env_timings/reset/get_data,14666,1760967726.1437607,0.03775870054960251
env_timings/reset/get_data,14786,1760967786.9410362,0.0370342992246151
env_timings/reset/get_data,14927,1760967859.6324718,0.041179999709129333
env_timings/reset/get_data,15051,1760967925.840753,0.03701699897646904
env_timings/reset/get_data,15184,1760967992.1692326,0.03645849972963333
env_timings/reset/get_data,15340,1760968073.1855795,0.03226200118660927
env_timings/reset/get_data,15939,1760968376.1462085,0.03561199828982353
env_timings/reset/get_data,16148,1760968484.1466794,0.03624450042843819
env_timings/reset/get_data,16381,1760968603.520369,0.03620709851384163
env_timings/reset/get_data,16567,1760968698.2489948,0.038293998688459396
env_timings/reset/get_data,16849,1760968841.406497,0.039654698222875595
