Episode,TotalReward,Length,AvgDuty,AvgVoltage
73,2895.124391,4000,0.586503,-89.545703
74,3701.007091,4000,0.633148,-117.665704
75,3690.401318,4000,0.629353,-117.595972
76,3711.548088,4000,0.633980,-117.564239
77,3696.375923,4000,0.633372,-117.859777
78,3699.510049,4000,0.632367,-117.948276
79,3710.095495,4000,0.633430,-117.832519
80,3702.707054,4000,0.632078,-117.776863
81,3700.718829,4000,0.632805,-117.842733
82,3584.079188,4000,0.631269,-118.462651
83,3580.841660,4000,0.630952,-118.454038
84,3591.204459,4000,0.632063,-118.583751
85,3642.001496,4000,0.627409,-120.838556
86,3646.084915,4000,0.628077,-120.831921
87,3640.560736,4000,0.627089,-120.848909
88,3597.114366,4000,0.632255,-118.598506
89,3634.345491,4000,0.624037,-121.106833
90,330.731194,1582,0.656310,-127.411484
91,2416.619137,4000,0.594153,-91.994434
92,2459.092659,4000,0.598476,-92.547082
93,2445.083980,4000,0.597003,-92.305690
94,2415.739246,4000,0.594374,-91.579699
95,2453.253235,4000,0.595430,-92.594733
96,2462.955258,4000,0.597475,-92.609231
97,2530.410681,4000,0.599325,-93.236994
98,2482.273502,4000,0.598261,-78.171190
99,3763.917084,4000,0.655213,-99.996564
100,3763.432157,4000,0.654116,-100.050590
101,3760.170092,4000,0.656483,-99.828012
102,3759.742705,4000,0.653214,-99.991281
103,3756.949349,4000,0.653486,-99.850586
104,3758.061881,4000,0.656556,-99.757226
105,3764.481063,4000,0.656036,-99.924746
106,3923.155486,4000,0.657386,-104.797472
107,3935.780446,4000,0.663766,-105.548950
108,3934.742197,4000,0.661748,-105.719503
109,3932.787868,4000,0.665389,-105.485316
110,3930.740419,4000,0.663274,-105.576886
111,3930.766931,4000,0.664336,-105.376568
112,3927.280600,4000,0.664520,-105.384605
113,3940.901854,4000,0.665777,-105.601991
114,3906.971325,4000,0.671380,-103.865682
115,3777.231267,4000,0.673392,-99.532192
116,3771.977887,4000,0.672665,-99.254557
117,3775.508675,4000,0.673079,-99.320133
118,3775.802064,4000,0.673682,-99.344300
119,3774.551942,4000,0.673785,-99.699674
120,3776.359611,4000,0.672461,-99.475716
121,3774.068330,4000,0.673850,-99.355774
122,3731.982729,4000,0.670692,-99.789135
123,3767.031830,4000,0.671447,-101.814543
124,3764.826350,4000,0.670214,-101.740406
125,3753.095481,4000,0.669369,-101.835486
126,3762.462020,4000,0.671233,-101.714668
127,3760.180637,4000,0.669693,-101.680092
128,3749.501466,4000,0.668789,-101.872027
129,3765.748735,4000,0.671010,-101.684472
130,3720.882342,4000,0.683661,-107.823875
131,3742.681269,4000,0.690525,-114.737598
132,3746.418855,4000,0.688292,-114.555945
133,3745.082930,4000,0.688828,-114.730170
134,3745.586670,4000,0.690265,-114.889108
135,3753.399095,4000,0.688436,-114.484421
136,3746.233862,4000,0.688045,-114.664570
137,3741.306189,4000,0.690687,-114.740007
138,3745.554612,4000,0.668375,-107.162433
139,3703.672855,4000,0.662075,-98.634647
140,3709.637349,4000,0.663911,-98.730094
141,3714.711897,4000,0.665239,-98.453080
142,3711.738762,4000,0.663607,-98.724752
143,3707.550802,4000,0.662855,-98.667422
144,3706.884277,4000,0.662675,-98.657330
145,3704.039316,4000,0.662993,-98.645176
146,3770.864420,4000,0.668222,-99.151561
147,3803.020998,4000,0.669554,-100.155120
148,3800.644145,4000,0.669959,-100.065701
149,3801.001854,4000,0.669895,-100.052677
150,3800.863233,4000,0.670029,-100.032006
151,3802.074156,4000,0.670249,-100.065631
152,3801.643952,4000,0.670027,-100.061340
153,3798.956315,4000,0.669114,-100.029955
154,3817.791117,4000,0.674017,-100.375044
155,3842.225818,4000,0.679086,-100.863379
156,3843.204844,4000,0.679987,-100.893574
157,3844.053952,4000,0.679518,-100.925883
158,3841.440676,4000,0.679414,-100.802125
159,3839.102426,4000,0.679787,-100.758841
160,3841.965891,4000,0.679715,-100.878238
161,3842.935084,4000,0.679544,-100.893094
162,3705.251933,4000,0.667646,-99.929401
163,3405.097926,4000,0.633821,-93.400575
164,3406.179975,4000,0.633348,-93.525642
165,3409.263202,4000,0.634651,-93.443451
166,3405.905541,4000,0.635947,-93.437247
167,3400.562823,4000,0.633479,-93.503671
168,3404.977847,4000,0.633286,-93.494340
169,3412.870873,4000,0.635232,-93.335712
170,3392.977809,4000,0.621503,-91.286273
171,3504.141447,4000,0.622700,-94.762597
172,3502.056661,4000,0.624113,-94.261692
173,3506.670826,4000,0.625278,-94.626848
174,3502.958395,4000,0.627408,-94.237979
175,3503.400331,4000,0.622381,-94.456272
176,3504.987476,4000,0.623101,-94.517694
177,3496.953078,4000,0.622293,-94.504261
178,3597.725107,4000,0.633233,-97.167157
179,3681.736377,4000,0.651589,-98.623789
180,3705.924163,4000,0.653657,-98.552796
181,3680.827030,4000,0.650945,-98.555973
182,3689.894224,4000,0.652414,-98.353104
183,3687.755587,4000,0.652895,-98.236876
184,3704.279442,4000,0.654514,-98.994878
185,3694.218940,4000,0.651714,-98.284390
186,3687.549293,4000,0.657597,-99.730119
187,3360.245905,4000,0.648041,-92.146431
188,3366.390764,4000,0.648193,-91.948915
189,3347.953591,4000,0.649306,-92.842626
190,3357.817083,4000,0.646535,-92.064856
191,3351.360192,4000,0.647498,-92.257234
192,3345.239294,4000,0.647585,-92.439272
193,3369.455099,4000,0.647874,-91.940161
194,3128.273443,4000,0.644527,-85.760049
195,2011.870844,3946,0.644281,-84.645223
196,3068.976876,4000,0.643617,-84.912617
197,3054.206535,4000,0.643415,-84.921792
198,3082.334650,4000,0.643523,-85.208568
199,3072.374393,4000,0.643291,-85.059240
200,3085.372206,4000,0.644355,-85.310814
201,3061.493177,4000,0.643126,-84.778402
202,3359.766506,4000,0.650425,-92.997916
203,3734.961953,4000,0.655606,-105.099006
204,3763.482343,4000,0.654591,-104.602349
205,3755.259967,4000,0.652615,-103.869374
206,3763.519271,4000,0.657037,-104.820381
207,3719.815068,4000,0.658539,-105.764827
208,3734.376025,4000,0.655568,-104.989814
209,3742.254079,4000,0.654823,-104.743720
210,3754.434850,4000,0.676011,-108.243086
211,3790.748710,4000,0.700918,-112.626921
212,3737.586894,4000,0.703024,-114.165723
213,3845.791404,4000,0.701615,-111.563176
214,3797.060612,4000,0.701595,-112.581410
215,3831.312614,4000,0.701649,-111.640345
216,3827.278966,4000,0.701117,-111.886884
217,3811.149309,4000,0.702432,-112.336568
218,3766.633135,4000,0.702149,-113.144792
219,1284.917637,2437,0.700564,-112.941574
220,1724.820063,2896,0.698474,-112.873054
221,2652.412145,3851,0.700128,-112.993064
222,3755.825567,4000,0.699256,-113.738287
223,3773.133387,4000,0.701110,-113.483111
224,3766.955857,4000,0.700737,-113.813930
225,3743.815174,4000,0.700957,-114.190542
226,2548.114671,3781,0.692444,-114.302567
227,3772.985264,4000,0.678403,-114.598892
228,3840.834736,4000,0.680379,-113.678514
229,3866.305140,4000,0.674073,-113.804481
230,3837.183828,4000,0.672803,-114.137506
231,3890.770622,4000,0.677252,-113.317553
232,3879.941986,4000,0.676030,-113.529757
233,3888.217396,4000,0.676112,-113.179596
234,3987.975817,4000,0.689233,-113.146030
235,4038.078303,4000,0.701271,-112.481651
236,4022.250559,4000,0.699864,-112.336340
237,4042.488780,4000,0.702010,-111.716682
238,4045.886395,4000,0.703065,-112.085962
239,4045.788807,4000,0.702643,-111.833658
240,4045.727792,4000,0.702264,-111.951569
241,4043.977345,4000,0.702712,-112.020601
242,4024.747443,4000,0.702147,-111.982618
243,4015.389793,4000,0.703593,-112.447065
244,3995.731028,4000,0.703275,-112.585959
245,3989.818313,4000,0.705029,-113.300990
246,3993.240491,4000,0.704541,-113.003806
247,3982.635237,4000,0.704874,-113.054684
248,3983.357224,4000,0.702886,-112.733967
249,3989.637689,4000,0.704186,-113.046401
250,3949.041828,4000,0.703973,-114.032156
251,3929.869701,4000,0.699686,-114.056429
252,3929.950966,4000,0.700244,-113.949512
253,3919.745831,4000,0.697393,-113.532386
254,3935.030618,4000,0.697591,-113.301256
255,3922.984032,4000,0.696575,-113.001215
256,3949.362839,4000,0.698552,-113.193932
257,3926.699039,4000,0.695826,-112.818728
258,3992.037408,4000,0.697093,-111.663915
259,4025.969466,4000,0.699028,-110.929647
260,4042.769122,4000,0.700603,-110.864477
261,4075.465147,4000,0.704076,-111.275444
262,4080.143684,4000,0.703358,-111.484268
263,4082.407345,4000,0.702849,-111.212743
264,4071.485281,4000,0.703391,-111.446548
265,4067.534649,4000,0.703279,-111.301028
266,4088.519337,4000,0.704799,-110.964406
267,4082.515960,4000,0.703957,-111.019081
268,4092.099174,4000,0.704604,-111.208419
269,4077.918882,4000,0.704470,-110.855086
270,4073.779798,4000,0.704455,-110.833069
271,4075.579603,4000,0.704876,-110.975563
272,4080.693987,4000,0.704996,-111.062345
273,4071.715247,4000,0.704402,-110.727146
274,4064.428315,4000,0.703761,-110.567119
275,4055.146005,4000,0.702288,-110.096275
276,4060.316813,4000,0.702494,-110.191415
277,4029.047168,4000,0.698025,-110.012838
278,4031.325401,4000,0.696765,-110.478250
279,4012.762384,4000,0.694900,-110.269438
280,4023.689813,4000,0.695620,-110.445685
281,4007.479129,4000,0.694305,-110.117406
282,3942.874975,4000,0.679153,-111.997428
283,3892.850571,4000,0.668277,-113.272690
284,3875.826139,4000,0.661676,-113.616015
285,3849.894768,4000,0.652580,-114.993828
286,3862.116674,4000,0.654288,-114.609713
287,3878.271504,4000,0.657048,-114.654239
288,3849.568445,4000,0.652759,-114.911065
289,3868.879319,4000,0.653324,-114.873203
290,3884.378619,4000,0.652034,-114.931723
291,3892.390187,4000,0.652921,-114.736266
292,3911.939398,4000,0.656058,-114.191600
293,3891.632703,4000,0.652949,-114.530380
294,3891.866632,4000,0.652697,-114.492446
295,3889.625941,4000,0.654581,-114.236917
296,3904.024712,4000,0.654563,-114.254752
297,3894.130082,4000,0.654148,-114.246681
298,3896.222232,4000,0.660918,-114.135517
299,474.800982,1535,0.665789,-113.771950
300,3868.395310,4000,0.660971,-114.256545
301,3870.216968,4000,0.664091,-114.145394
302,3859.805156,4000,0.665610,-114.332914
303,3866.663011,4000,0.667310,-113.931240
304,3874.685114,4000,0.669641,-114.215831
305,3874.535430,4000,0.669202,-113.957232
306,3904.390523,4000,0.675234,-113.270424
307,3893.697775,4000,0.672744,-113.409551
308,3889.647319,4000,0.672099,-112.856358
309,3914.431171,4000,0.675471,-112.519955
310,3925.994390,4000,0.679344,-111.754008
311,3907.503683,4000,0.676941,-111.518782
312,3909.222504,4000,0.678503,-111.563927
313,3915.568334,4000,0.678178,-111.751543
314,3882.675831,4000,0.673993,-112.077254
315,3897.340617,4000,0.678918,-111.413461
316,3887.726045,4000,0.676455,-111.289073
317,3859.414025,4000,0.668320,-111.516716
318,3854.891543,4000,0.661226,-111.318812
319,3840.172970,4000,0.659578,-111.360888
320,3835.506876,4000,0.658984,-111.057503
321,3804.533953,4000,0.652754,-111.520426
322,3827.592108,4000,0.645151,-111.459367
323,3824.375020,4000,0.646355,-111.018386
324,3810.660390,4000,0.634514,-112.001100
325,3822.332684,4000,0.635977,-112.068915
326,3848.874216,4000,0.636752,-112.977395
327,3858.528198,4000,0.636272,-113.028870
328,3880.994478,4000,0.640394,-112.722100
329,3862.702329,4000,0.639222,-112.933767
330,3865.212184,4000,0.635011,-113.196520
331,3860.634811,4000,0.634700,-113.114123
332,3810.812201,4000,0.610540,-112.874001
333,3767.866639,4000,0.591562,-113.149610
334,506.722100,1705,0.507006,-112.753701
335,3647.688276,4000,0.537417,-112.858373
336,3633.688405,4000,0.535465,-112.619179
337,3626.755479,4000,0.536471,-113.024512
338,3662.166548,4000,0.537224,-112.801336
339,3505.536221,4000,0.484090,-113.286690
340,579.982324,1795,0.482387,-113.764063
341,1469.803355,2811,0.476164,-113.630189
342,3510.464775,4000,0.473175,-113.132931
343,3500.554214,4000,0.478964,-113.583093
344,3587.711042,4000,0.495237,-112.438531
345,3582.187451,4000,0.495749,-112.322910
346,3587.555307,4000,0.495485,-112.275385
347,3644.646933,4000,0.517066,-110.575062
348,3676.133684,4000,0.525115,-109.783291
349,3688.115492,4000,0.529102,-109.620790
350,3700.914138,4000,0.535841,-109.244388
351,3716.984506,4000,0.544420,-108.536509
352,3719.033610,4000,0.554223,-108.462010
353,3695.193092,4000,0.553251,-108.656650
354,3696.136347,4000,0.548284,-108.955342
355,3366.377760,4000,0.530792,-99.478449
356,3681.989696,4000,0.559480,-109.417887
357,3678.524096,4000,0.564859,-108.898926
358,3688.455017,4000,0.568343,-109.206951
359,3660.864356,4000,0.564677,-109.832273
360,3678.809119,4000,0.577774,-110.471228
361,3689.786257,4000,0.580191,-110.110588
362,3686.887317,4000,0.580412,-110.061816
363,3701.920392,4000,0.598696,-111.910842
364,3713.109423,4000,0.606706,-112.221980
365,3693.158681,4000,0.592353,-113.334762
366,3721.399428,4000,0.610395,-112.067830
367,3731.805664,4000,0.607412,-112.868392
368,3744.840379,4000,0.609545,-113.771374
369,3734.324794,4000,0.602514,-114.702819
370,3738.509267,4000,0.604143,-114.538687
371,3699.613671,4000,0.592268,-114.136859
372,3681.697338,4000,0.589653,-114.131540
373,3689.883380,4000,0.588228,-114.041788
374,3677.008933,4000,0.588073,-114.441661
375,3657.470727,4000,0.583903,-114.989479
376,3588.362330,4000,0.578812,-115.277609
377,3583.730937,4000,0.576196,-115.621192
378,3562.342085,4000,0.572742,-116.351628
379,3538.895412,4000,0.558323,-118.078578
380,3519.898499,4000,0.555672,-118.707483
381,3529.242492,4000,0.557532,-118.467384
382,3482.712677,4000,0.548012,-119.980342
383,3492.447704,4000,0.546410,-120.097740
384,3520.844072,4000,0.549757,-120.475100
385,3489.899472,4000,0.546515,-120.886192
386,3496.663822,4000,0.547415,-120.686002
387,3577.883555,4000,0.571141,-119.060556
388,3597.162511,4000,0.574529,-118.265402
389,3590.428878,4000,0.573505,-118.284217
390,3620.922375,4000,0.578289,-117.714634
391,3632.511591,4000,0.580497,-117.846173
392,3664.064297,4000,0.586038,-116.750823
393,3656.692542,4000,0.584538,-116.971630
394,3652.004041,4000,0.584949,-116.896862
395,3692.967123,4000,0.587941,-116.708790
396,3654.075867,4000,0.583218,-117.419709
397,3677.790754,4000,0.587099,-116.994706
398,3662.758163,4000,0.584931,-117.065071
399,3672.338348,4000,0.584086,-117.216728
400,3696.235667,4000,0.586253,-116.815061
401,3679.780022,4000,0.584189,-117.154516
402,3698.458599,4000,0.586263,-116.857091
403,3706.102024,4000,0.585586,-117.346122
404,3725.294298,4000,0.590415,-117.124117
405,3730.210969,4000,0.589105,-117.029709
406,3738.638424,4000,0.591039,-117.213270
407,3740.109586,4000,0.591400,-117.120161
408,3683.445764,4000,0.576524,-118.836184
409,3678.569744,4000,0.575568,-119.062379
410,3669.172431,4000,0.575487,-118.976349
411,3625.850418,4000,0.567911,-120.053633
412,3637.409102,4000,0.566611,-119.924733
413,3621.420326,4000,0.563767,-120.595528
414,3599.896137,4000,0.561601,-121.301859
415,3615.099300,4000,0.563694,-120.821825
416,3610.831363,4000,0.563291,-121.076770
417,3621.570201,4000,0.566872,-120.703497
418,3586.878864,4000,0.565281,-121.101394
419,3607.079174,4000,0.561400,-121.019359
420,3581.167226,4000,0.558570,-121.350726
421,3587.029206,4000,0.561395,-120.967262
422,3584.711357,4000,0.562258,-120.239115
423,3597.079583,4000,0.562046,-119.981893
424,3549.896450,4000,0.552163,-119.283143
425,3556.168139,4000,0.551207,-119.888402
426,3569.298823,4000,0.552139,-119.658110
427,3524.717801,4000,0.542008,-119.360655
428,3497.902623,4000,0.535754,-119.958568
429,3489.986841,4000,0.536269,-120.039661
430,3510.311448,4000,0.532719,-120.134540
431,3481.236331,4000,0.531021,-120.782276
432,3499.716176,4000,0.535021,-120.391628
433,3485.950533,4000,0.532510,-120.766787
434,3501.942265,4000,0.538220,-120.163011
435,3510.319735,4000,0.539276,-120.441375
436,3485.817179,4000,0.539380,-120.973107
437,3489.401935,4000,0.540108,-120.854972
438,3469.257482,4000,0.535501,-121.544249
439,3485.392283,4000,0.538220,-120.830955
440,3475.350595,4000,0.532743,-121.168491
441,3450.554360,4000,0.530923,-121.648593
442,3464.156964,4000,0.531988,-121.381906
443,3405.583730,4000,0.526804,-122.444084
444,3374.183904,4000,0.523137,-123.178856
445,3365.225761,4000,0.522581,-123.252401
446,3343.111678,4000,0.521771,-123.673832
447,3312.202051,4000,0.519972,-124.457050
448,3304.597791,4000,0.517454,-124.781481
449,3300.092538,4000,0.519486,-124.760054
450,3284.099260,4000,0.517690,-125.139060
451,3350.707405,4000,0.525374,-123.131268
452,3376.018504,4000,0.523690,-122.629893
453,3356.463938,4000,0.523713,-123.036792
454,3374.305520,4000,0.521396,-122.659060
455,3372.930269,4000,0.522008,-122.708792
456,3330.565713,4000,0.522317,-123.526967
457,3315.488772,4000,0.522101,-123.923317
458,3332.800584,4000,0.524149,-123.312837
459,3291.578954,4000,0.520015,-124.936925
460,3272.947569,4000,0.519884,-125.385007
461,3274.267390,4000,0.519286,-125.452670
462,3247.480294,4000,0.518616,-125.957821
463,3234.518161,4000,0.518028,-126.121972
464,3194.622112,4000,0.515692,-126.754166
465,3214.681941,4000,0.516349,-126.405687
466,3224.942871,4000,0.517757,-126.141970
467,3205.947888,4000,0.516651,-126.555656
468,3205.089203,4000,0.513966,-126.545793
469,3216.317199,4000,0.515024,-126.215226
470,3204.951896,4000,0.513457,-126.335790
471,3226.962391,4000,0.514901,-126.025220
472,-302.860321,888,0.497621,-125.775935
473,45.407798,1332,0.497983,-126.690072
474,2028.867549,3776,0.508742,-126.092278
475,3197.326281,4000,0.505380,-126.501744
476,3210.729992,4000,0.507661,-126.157110
477,-489.152036,664,0.499017,-126.761761
478,1468.573239,3097,0.501646,-126.495126
479,-426.493546,751,0.498291,-127.368827
480,-735.535076,355,0.498358,-125.641178
481,1405.786804,3068,0.494806,-127.351822
482,-87.790705,1193,0.491178,-127.869418
483,-585.002199,556,0.489196,-127.560731
484,-201.543574,1046,0.490058,-128.009131
485,-93.708990,1195,0.488731,-128.532770
486,-734.815025,354,0.497068,-125.569489
487,-720.479457,365,0.509829,-123.666644
488,-706.469515,387,0.500345,-125.587274
489,3148.676020,4000,0.493331,-127.237626
490,-519.541972,600,0.493158,-122.943509
491,556.546116,2002,0.484233,-127.198437
492,-495.628433,619,0.484077,-121.937710
493,-276.962549,879,0.482236,-122.279191
494,550.282015,1913,0.482461,-124.264217
495,697.672605,2109,0.481188,-124.908255
496,3268.499865,4000,0.479883,-124.058966
497,3276.338204,4000,0.479446,-123.883513
498,3301.742103,4000,0.479889,-123.394973
499,3295.672296,4000,0.480005,-123.449322
500,3359.936573,4000,0.477179,-122.130076
501,3390.120303,4000,0.477741,-121.548445
502,3400.637441,4000,0.479807,-121.285157
503,3391.141234,4000,0.479040,-121.400202
504,3441.424336,4000,0.480636,-120.390858
505,3437.842102,4000,0.480870,-120.618675
506,3437.832947,4000,0.481193,-120.689522
507,3443.530961,4000,0.482059,-120.582401
508,3482.135887,4000,0.486234,-119.795366
509,3489.219552,4000,0.486966,-119.659901
510,3475.513788,4000,0.484866,-119.993815
511,3472.728571,4000,0.485968,-119.988018
512,3455.617128,4000,0.484340,-120.280121
513,3453.507991,4000,0.483956,-120.324554
514,3469.527910,4000,0.485920,-120.115032
515,3451.304041,4000,0.483555,-120.375847
516,3474.785577,4000,0.484871,-119.947305
517,3476.865217,4000,0.485685,-119.778437
518,3475.087040,4000,0.483812,-119.852365
519,3483.986387,4000,0.485988,-119.670008
Training completed.
