episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.200000000000000629e-03,-3.665890455363136624e+01,1.000002399086952209e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.602148182054968828e+01,2.808963656425476074e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.503729515653176918e+01,1.014221459627151489e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.408148320988581759e+01,1.000006422400474548e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.316608028247259909e+01,1.088530272245407104e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.270146820319321534e+01,2.903202772140502930e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.257504013041120317e+01,3.734633624553680420e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.269570250057873295e+01,4.274270236492156982e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.299479315536011370e+01,4.439672529697418213e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.355182896917122548e+01,4.588797688484191895e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.437534823007899121e+01,4.552002847194671631e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.547737914371669632e+01,5.055232048034667969e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.553469274350019447e+01,1.023773699998855591e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.481138039412616081e+01,2.335073053836822510e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.387582257935689256e+01,1.105902194976806641e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.298544410041442632e+01,1.225099340081214905e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.263030525045896013e+01,3.192480802536010742e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.250495258386585817e+01,3.728584647178649902e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.262576655381030832e+01,4.265320301055908203e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.291448754103009833e+01,4.408678114414215088e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.345862581269117442e+01,4.602053165435791016e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.428527852778253759e+01,4.575016498565673828e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.539946184344691460e+01,5.007935762405395508e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.545773085606304420e+01,1.057672724127769470e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.480413223288547897e+01,2.588908672332763672e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.389491375816437113e+01,1.293622255325317383e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.301901068452801269e+01,1.326232403516769409e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.264504297408415567e+01,3.144506216049194336e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.248870943285835722e+01,3.656878769397735596e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.262289205917385715e+01,4.296549260616302490e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.295402862744226979e+01,4.463080465793609619e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.355522454485816297e+01,4.601499736309051514e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.443020488292759040e+01,4.566501975059509277e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.558144167062712171e+01,5.060037970542907715e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.568624759836222182e+01,1.004827991127967834e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.495825100837303268e+01,2.338572442531585693e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.401391328848349360e+01,1.076627746224403381e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.310561012291088900e+01,1.120178252458572388e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.268739516163692826e+01,3.028865158557891846e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.252506338905494943e+01,3.647194504737854004e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.265668133255999095e+01,4.294975996017456055e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.298408875853098721e+01,4.465690851211547852e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.358389142333968636e+01,4.610591232776641846e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.446072476079808666e+01,4.569476246833801270e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.561385544673215975e+01,5.064077377319335938e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.572389465687169263e+01,1.008240729570388794e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.500353742693081216e+01,2.377234101295471191e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.405577988450879445e+01,1.061397343873977661e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.314316850015982396e+01,1.101540550589561462e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.270326285895773566e+01,2.973278462886810303e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.255559799834459511e+01,3.685190081596374512e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.267928100038240302e+01,4.279203712940216064e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.298696263106902649e+01,4.448908567428588867e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.355417969392500765e+01,4.583458006381988525e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.438671575851733309e+01,4.558017253875732422e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.549966235870986253e+01,5.066338181495666504e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.557951697030188143e+01,1.030934602022171021e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.485871869084058972e+01,2.353132069110870361e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.391795486071932686e+01,1.080208271741867065e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.302330253239411917e+01,1.204005926847457886e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.261414314709185192e+01,3.045174479484558105e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.244655931777844415e+01,3.625087141990661621e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.258755444871729878e+01,4.308060109615325928e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.291837867439886622e+01,4.427782595157623291e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.350172413609968913e+01,4.579186141490936279e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.434772217063867572e+01,4.546565413475036621e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.546583177266168008e+01,5.027806758880615234e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.552988326913136063e+01,1.037686839699745178e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.481502139549182573e+01,2.370466589927673340e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.388698597467634954e+01,1.157443746924400330e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.299213866292068076e+01,1.195211634039878845e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.263640375173218189e+01,3.191613554954528809e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.258947200332335825e+01,3.907101452350616455e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.269821970967755220e+01,4.246701896190643311e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.297029918624516398e+01,4.421405196189880371e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.347046274245401065e+01,4.503407776355743408e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.421765237564468265e+01,4.587174057960510254e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.526268817217004425e+01,4.955812394618988037e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.575756258105361951e+01,2.144815325736999512e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.601794259927412867e+01,5.183171033859252930e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.599155170510633894e+01,2.883655428886413574e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.534874998123784451e+01,2.696384787559509277e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.439572554183651931e+01,1.100897565484046936e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.346006326451921353e+01,1.006444469094276428e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.272500201632919214e+01,1.979940831661224365e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.253365941534881500e+01,3.582926988601684570e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.263286375805897421e+01,4.216697812080383301e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.289558687963045713e+01,4.437332749366760254e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.341288108294239123e+01,4.556986391544342041e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.419707896532788993e+01,4.573365151882171631e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.527995589632588036e+01,5.038937926292419434e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.537728847352018136e+01,1.160517483949661255e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.483901279978407928e+01,2.960570156574249268e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.413247454809756931e+01,2.298649251461029053e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.346405211953023695e+01,2.348291277885437012e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.308465500178027696e+01,3.184984624385833740e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.310727320198014922e+01,4.113878607749938965e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.322869007456991142e+01,4.347161054611206055e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.358696104323317400e+01,4.617955088615417480e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.426383240338704184e+01,4.690967202186584473e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.525468591893987735e+01,4.744955599308013916e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.598971427599746420e+01,2.999553680419921875e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.644916001978754139e+01,5.442206263542175293e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.692278076944381837e+01,3.084713816642761230e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.621243376277644899e+01,2.577826976776123047e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.522105432102879519e+01,1.000040993094444275e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.425967941267767713e+01,1.000001206994056702e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.332926240746157731e+01,1.016321927309036255e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.268454860862840405e+01,2.322802841663360596e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.254086685587406436e+01,3.692438602447509766e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.266660234230353410e+01,4.282360672950744629e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.298062142356849336e+01,4.456610381603240967e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.356631057656269945e+01,4.615961015224456787e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.442839024531943437e+01,4.552249014377593994e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.556260808689297193e+01,5.063969492912292480e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.565939281969436792e+01,1.023122072219848633e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.495899816672363869e+01,2.445149421691894531e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.401627260674516862e+01,1.088364571332931519e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.311116901714661509e+01,1.143977418541908264e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.271186665180210440e+01,3.084656596183776855e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.255278933819638354e+01,3.658365905284881592e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.267841383744465844e+01,4.283674359321594238e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.297713813953433259e+01,4.414355456829071045e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.353093451714654805e+01,4.606745541095733643e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.436392005192811894e+01,4.568787515163421631e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.548036326832738041e+01,5.038252472877502441e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.555858624681876989e+01,1.058550849556922913e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.486153407406013116e+01,2.443346381187438965e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.392985032555517932e+01,1.140051856637001038e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.303304686744692020e+01,1.190448999404907227e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.262627646762452827e+01,3.053331375122070312e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.245916587549953647e+01,3.627604842185974121e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.259891973443341584e+01,4.306619465351104736e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.293930453052895757e+01,4.461503326892852783e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.354586675370101290e+01,4.589450657367706299e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.441989519359521665e+01,4.560288488864898682e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.556717020586499700e+01,5.049118995666503906e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.565981677169320818e+01,1.004052385687828064e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.493427086200925658e+01,2.345187067985534668e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.398978110404271291e+01,1.070018038153648376e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.308398738987774834e+01,1.131797581911087036e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.268983761996553739e+01,3.096212744712829590e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.254025372597914867e+01,3.678916394710540771e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.266995767408268136e+01,4.292207360267639160e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.299095316533687594e+01,4.457055330276489258e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.357785978372699986e+01,4.598681032657623291e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.443724739954833325e+01,4.568517506122589111e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.557560808785520834e+01,5.062548518180847168e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.566861538747401283e+01,1.007995605468750000e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.491372963089283132e+01,2.231320291757583618e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.396780603580861424e+01,1.054117903113365173e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.306804492788891281e+01,1.176175847649574280e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.266858790287560055e+01,3.078552782535552979e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.250488460667160240e+01,3.641391098499298096e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.263480238745555795e+01,4.288013875484466553e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.295015413092666989e+01,4.439353942871093750e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.351433760054857203e+01,4.554496109485626221e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.433108998460070183e+01,4.547161757946014404e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.542561882663520834e+01,5.039249658584594727e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.548997652714595574e+01,1.076819449663162231e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.480208623410031521e+01,2.466488778591156006e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.387430788549467309e+01,1.156086921691894531e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.299422360412605570e+01,1.290225535631179810e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.265244406813216216e+01,3.231516182422637939e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.266235612843658487e+01,4.035507440567016602e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.276988973966550844e+01,4.253352284431457520e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.305438145668542660e+01,4.463157057762145996e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.359282693462831304e+01,4.554080963134765625e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.438967724207854815e+01,4.581702947616577148e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.547828281587460708e+01,5.034121274948120117e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.554925155400937342e+01,1.118559837341308594e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.486325908458547929e+01,2.481382191181182861e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.392921041612004274e+01,1.125960797071456909e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.303314370876923078e+01,1.195994839072227478e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.262367173215209704e+01,3.045506477355957031e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.245680871556201197e+01,3.627856969833374023e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.259833906462010589e+01,4.310791492462158203e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.293244690517659023e+01,4.434641003608703613e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.352065818699311706e+01,4.579110443592071533e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.437360323181714961e+01,4.559485018253326416e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.550341609745880334e+01,5.041193366050720215e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.558087260860020962e+01,1.021040454506874084e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.486547156778532752e+01,2.375972568988800049e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.392984081228541271e+01,1.116409301757812500e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.303029466478191267e+01,1.168077960610389709e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.262057125288010440e+01,3.044412434101104736e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.245410020736375856e+01,3.628377318382263184e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.259712051303650782e+01,4.314197599887847900e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.295299373005491361e+01,4.489976465702056885e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.358191380012305416e+01,4.582255482673645020e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.448075698209370898e+01,4.594252109527587891e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.566378182980660227e+01,5.073302984237670898e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.581154193920495032e+01,1.001609563827514648e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.508863719584014262e+01,2.380015254020690918e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.413866937226470810e+01,1.064568981528282166e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.321898183010596028e+01,1.071286946535110474e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.272509757673329034e+01,2.820511758327484131e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.264855892653370262e+01,3.850392401218414307e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.275416711365939904e+01,4.246789813041687012e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.302807715003539357e+01,4.442451894283294678e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.353996002173881408e+01,4.520248472690582275e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.430609042965133426e+01,4.604322612285614014e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.537898140153625803e+01,5.016637444496154785e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.546197698863043257e+01,1.198975294828414917e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.481745158602048207e+01,2.619461417198181152e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.394334195927088160e+01,1.513385325670242310e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.307098493116755122e+01,1.360069960355758667e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.265996462497300001e+01,3.045769631862640381e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.249395395846434553e+01,3.634461760520935059e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.262496147270088898e+01,4.289282262325286865e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.293901664037703370e+01,4.430185556411743164e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.350541992565806027e+01,4.575445652008056641e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.433268968121422660e+01,4.544153511524200439e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.543318370030824838e+01,5.019235610961914062e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.549261986984932093e+01,1.081407293677330017e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.480258872209673626e+01,2.459373474121093750e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.387728659050102209e+01,1.179076880216598511e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.299447029496491979e+01,1.273727416992187500e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.264246519438849958e+01,3.202719986438751221e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.262434871851300500e+01,3.971779644489288330e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.273154467561912639e+01,4.247495234012603760e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.300860970622429846e+01,4.443226158618927002e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.351864231643245517e+01,4.500735104084014893e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.427354785094036060e+01,4.593901634216308594e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.532147502230177594e+01,4.924314916133880615e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.551828585997720467e+01,1.618925780057907104e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.521672472273921528e+01,3.647795319557189941e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.547835973327335779e+01,5.087503194808959961e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.609363941329377212e+01,4.420237839221954346e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.692237574435688430e+01,5.348702073097229004e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.686301140755216466e+01,1.187928915023803711e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.606406579890561659e+01,2.224809825420379639e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.507724006542768791e+01,1.000002846121788025e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.412021811487579015e+01,1.000002399086952209e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.320274820406884686e+01,1.082724556326866150e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.273505206399783418e+01,2.898376584053039551e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.261033155804735628e+01,3.742509186267852783e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.272486925183346074e+01,4.263759553432464600e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.300735402980502187e+01,4.423304796218872070e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.352955034922997157e+01,4.546397924423217773e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.431395221744011792e+01,4.594326615333557129e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.540110743674725313e+01,5.043302178382873535e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.554970082408789267e+01,1.263833045959472656e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.500165103063631733e+01,2.953428030014038086e-01
