episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.460000000000000443e-03,-5.891410558917993257e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.590000000000000351e-03,-5.728862311866352286e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-5.571198504860876710e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.850000000000001033e-03,-5.467221042042626777e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.980000000000000940e-03,-5.317467237011813808e+01,1.500000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-5.223367608034007503e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.240000000000000754e-03,-5.087974949499937338e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.370000000000000662e-03,-4.988792480377937011e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-4.860846490394148844e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.630000000000000476e-03,-4.736969274438569499e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.760000000000000384e-03,-4.617069665840674020e+01,2.000000029802322388e-01
1.000000000000000000e+00,6.890000000000001158e-03,-4.501058599974633978e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.020000000000001066e-03,-4.381172714779229693e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.150000000000000973e-03,-4.264975051331400380e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.280000000000000880e-03,-4.152377825519510424e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-4.043295586773759709e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.937645129747119910e+01,1.500000059604644775e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.844131079303764409e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.753789138771308842e+01,2.000000029802322388e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.666552307254498544e+01,2.000000029802322388e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.594207234808816764e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.524614049956771566e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.457606891870898380e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.393134509208534411e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.331144935533085061e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.271585466284809485e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.214402647096186882e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.159529817950852149e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.106803350795102858e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.056177449316461292e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.007605382014446249e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.998649902417274404e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.990160611735599616e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.982115460412251551e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.974493220973148411e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.967273479364359545e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.960436623926374367e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.953963832282530788e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.947837056406506662e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.942039006120364064e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.936553131260034633e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.931363602729880569e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.926455292652206097e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.921813753801806612e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.917425198499790184e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.913276477125440778e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.909355056389810201e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.905648997500178865e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.902146934330693284e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.898838051701348917e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.895712063855089013e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.892759193211293223e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.889970149463153248e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.887336109076547430e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.884848695238918026e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.882499958298341980e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.880282356725448167e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.878188738623988385e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.876212323809766502e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.874346686472127743e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.872585738427359559e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.870923712969023711e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.869355149316487186e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.867874877659605204e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.866478004794675982e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.865159900344302457e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.863916183551757655e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.862742710638661947e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.861635562713352954e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.860591034216121642e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.859605621886575122e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.858676014237610374e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.857799081519974749e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.856971866160983353e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.856191573660748872e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.855455563929130136e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.854761343046664734e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.854106555432782244e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.853488976404809918e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.852906505111491242e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.852357157825067446e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.851839061576282575e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.851350448117073810e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.850889648196123005e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.850455086132853921e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.850045274675950679e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.849658810132910602e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.849294367757619639e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.848950697383435227e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.848626619289716544e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.848321020290228134e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.848032685187346047e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.847759796393426512e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.847501529090785155e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.847257102229819736e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.847025776235308214e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.846806850829900171e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.846599662969130762e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.846403584882535398e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.846218022215652610e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.846042412267954802e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.845876222321958338e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.845718948058974718e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.845570112057168188e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.845429262367804313e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.845295971165733206e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.845169833470372822e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.845050465933591610e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.844937505691110502e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.844830609274161048e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.844729451578325907e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.844633724886614345e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.844543137943994537e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.844457415080716700e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.844376295381904995e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.844299531901023315e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.844226890914931616e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.844158151218373476e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.844093103455838545e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.844031549488838095e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.843973301796757980e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.843918182909521875e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.843866024870387577e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.843816668727309960e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.843769964051358201e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.843725768480760863e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.843683947289237324e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.843644372977324153e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.843606924885487786e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.843571488827866744e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.843537956745558404e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.843506226378405799e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.843476200954313526e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.843447788895155171e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.843420903538396516e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.843395462873592550e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.843371389292984830e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.843348609355421885e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.843327053562915196e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.843306656149155032e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.843287354879340612e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.843269090860728809e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.843251808363321587e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.843235454650167782e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.843219979816742082e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.843205336638941105e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.843191480429217677e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.843178368900429476e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.843165962036981043e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.843154221972882212e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.843143112876339629e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.843132600840535318e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.843122653780267939e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.843113241334136276e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.843104334771969377e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.843095906907226933e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.843087932014090669e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.843080385749016159e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.843073245076490352e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.843066488198769903e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.843060094489396761e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.843054044430277827e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.843048319552147163e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.843042902378219949e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.843037776370876557e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.843032925881201578e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.843028336101244591e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.843023993018832840e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.843019883374815393e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.843015994622606968e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.843012314889897141e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.843008832942422615e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.843005538149681755e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.843002420452495116e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.842999470332297918e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.842996678782099096e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.842994037278983654e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.842991537758102893e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.842989172588058722e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.842986934547606737e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.842984816803620163e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.842982812890227962e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.842980916689079862e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.842979122410669390e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.842977424576660184e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.842975818003166566e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.842974297784923365e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.842972859280314069e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.842971498097204019e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.842970210079527149e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.842968991294601722e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.842967838021125360e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.842966746737808847e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.842965714112632369e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.842964736992669472e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.842963812394463119e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.842962937494915110e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.842962109622669686e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.842961326249954723e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.842960584984868433e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.842959883564072499e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.842959219845885244e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.842958591803738955e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.842957997519998159e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.842957435180100489e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.842956903067015162e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.842956399556005920e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.842955923109666116e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.842955472273229134e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.842955045670117542e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.842954641997751253e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.842954260023565283e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.842953898581243521e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.842953556567163886e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.842953232937023600e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.842952926702651339e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.842952636928994892e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.842952362731260862e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.842952103272213549e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.842951857759620182e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.842951625443833663e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.842951405615500349e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.842951197603394675e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.842951000772373860e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.842950814521430303e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.842950638281865494e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.842950471515546340e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.842950313713267718e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.842950164393194257e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.842950023099391643e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.842949889400430052e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.842949762888072840e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.842949643176023855e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.842949529898752914e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.842949422710378116e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.842949321283608199e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.842949225308745298e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.842949134492736363e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.842949048558283920e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.842948967242992708e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.842948890298574227e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.842948817490085389e+01,3.499999940395355225e-01
