Time (s),Force (N),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
0.21,0.20961433765776497,0.0,-0.015674373134970665,-0.015674373134970665,0.0,-0.12476332485675812,-0.12476332485675812,55.8362124836802,47.139052575746994,47.139052575746994,428.11765053498993,295.67995467936254,295.67995467936254
0.22,0.21955660167434962,0.0,-0.016910551115870476,-0.016910551115870476,0.0,-0.1236177384853363,-0.1236177384853363,60.11738530072795,50.29941184056316,50.29941184056316,456.7515247433542,316.0358308589681,316.0358308589681
0.23,0.22949337678732765,0.0,-0.018113965168595314,-0.018113965168595314,0.0,-0.12034139037132263,-0.12034139037132263,64.68490355344473,53.66977893178971,53.66977893178971,486.17690859349625,337.0369140283298,337.0369140283298
0.24,0.23942441457783872,0.0,-0.019259586930274963,-0.019259586930274963,0.0,-0.11456215381622314,-0.11456215381622314,69.54667318579483,57.256516170638506,57.256516170638506,516.4839879032169,358.67366924336625,358.67366924336625
0.25,0.24934946677045539,0.0,-0.020318420603871346,-0.020318420603871346,0.0,-0.10588336735963821,-0.10588336735963821,74.71151197199673,61.06594148209181,61.06594148209181,547.8198029849682,380.94273605100574,380.94273605100574
0.26,0.2592682852393897,0.0,-0.0212573129683733,-0.0212573129683733,0.0,-0.09388928860425949,-0.09388928860425949,80.18971300712964,65.10445475340192,65.10445475340192,580.3959804199939,403.85091731966173,403.85091731966173
0.27,0.2691806220146966,0.0,-0.02203882671892643,-0.02203882671892643,0.0,-0.0781513899564743,-0.0781513899564743,85.99366625434797,69.37864370202334,69.37864370202334,614.4941425681517,427.41905878668103,427.41905878668103
0.28,0.279086229288473,0.0,-0.02262118086218834,-0.02262118086218834,0.0,-0.05823545530438423,-0.05823545530438423,92.13860986569003,73.89550244166614,73.89550244166614,650.4673282472615,451.6857646812525,451.6857646812525
0.29,0.2889848594210528,0.0,-0.02295827679336071,-0.02295827679336071,0.0,-0.03370964899659157,-0.03370964899659157,98.64328588023831,78.66259882193069,78.66259882193069,688.7333264684746,476.7099931962918,476.7099931962918
0.3,0.29887626494719843,0.0,-0.02299981750547886,-0.02299981750547886,0.0,-0.004154028836637735,-0.004154028836637735,105.5306164128474,83.68832714530693,83.68832714530693,729.7576282841055,502.5725864508151,502.5725864508151
0.31,0.3087601985822868,0.0,-0.022691546007990837,-0.022691546007990837,0.0,0.030827173963189125,0.030827173963189125,112.82819542776411,88.98208575209283,88.98208575209283,774.0182376530287,529.3756147917792,529.3756147917792
0.32,0.31863641322849195,0.0,-0.02197566255927086,-0.02197566255927086,0.0,0.07158832997083664,0.07158832997083664,120.56837070089766,94.55446826569104,94.55446826569104,821.9157861512001,557.2386884919291,557.2386884919291
0.33,0.32850466198096195,0.0,-0.020791497081518173,-0.020791497081518173,0.0,0.11841662228107452,0.11841662228107452,128.78753348014587,100.41737287563576,100.41737287563576,873.6015214876008,586.2902151076614,586.2902151076614
0.34,0.33836469813399206,0.0,-0.019076576456427574,-0.019076576456427574,0.0,0.17149201035499573,0.17149201035499573,137.52355033426727,106.58389305456589,106.58389305456589,928.658528915293,616.6517173646887,616.6517173646887
0.35000000000000003,0.34821627518719195,0.0,-0.016768328845500946,-0.016768328845500946,0.0,0.23082472383975983,0.23082472383975983,146.81013507700507,113.06798970914492,113.06798970914492,985.5619823624498,648.4102391937938,648.4102391937938
0.36,0.35805914685164836,0.0,-0.013806741684675217,-0.013806741684675217,0.0,0.2961588203907013,0.2961588203907013,156.66575653987496,119.88372619887393,119.88372619887393,1040.90760626371,681.5739768219805,681.5739768219805
0.37,0.36789306705608243,0.0,-0.010138459503650665,-0.010138459503650665,0.0,0.36682820320129395,0.36682820320129395,167.074828231191,127.04375886428494,127.04375886428494,1088.6893147535582,716.0031026165606,716.0031026165606
0.38,0.37771778995300115,0.0,-0.005722925998270512,-0.005722925998270512,0.0,0.4415533244609833,0.4415533244609833,177.96172629646279,134.5568440078939,134.5568440078939,1120.5526390052878,751.3080225872764,751.3080225872764
0.39,0.3875330699248439,0.0,-0.0005411252495832741,-0.0005411252495832741,0.0,0.5181800723075867,0.5181800723075867,189.16725268651567,142.42399249769798,142.42399249769798,1128.4121650039783,786.7147943388953,786.7147943388953
0.4,0.39733866159012243,0.0,0.005392912775278091,0.005392912775278091,0.0,0.5934038162231445,0.5934038162231445,200.45136723315872,150.63314221962295,150.63314221962295,1109.199225359326,820.9146443434164,820.9146443434164
0.41000000000000003,0.407134319809556,0.0,0.012018927372992039,0.012018927372992039,0.0,0.6626014709472656,0.6626014709472656,211.54336221882764,159.152724039325,159.152724039325,1067.6410759581668,851.9588376683648,851.9588376683648
0.42,0.4169197996921991,0.0,0.01921899989247322,0.01921899989247322,0.0,0.7200071811676025,0.7200071811676025,222.21978117463632,167.92591078290963,167.92591078290963,1013.3408534905119,877.3189475660287,877.3189475660287
0.43,0.4266948566015646,0.0,0.026814118027687073,0.026814118027687073,0.0,0.7595119476318359,0.7595119476318359,232.3531727706723,176.8684998782889,176.8684998782889,955.2928789045144,894.2584724058206,894.2584724058206
0.44,0.43645924616173865,0.0,0.03457562252879143,0.03457562252879143,0.0,0.7761504650115967,0.7761504650115967,241.90612123066225,-174.125987681232,-174.125987681232,899.0751218085136,900.5516447825303,900.5516447825303
0.45,0.4462127242634909,0.0,0.04225338250398636,0.04225338250398636,0.0,0.76777583360672,0.76777583360672,250.8968631596901,-165.1730713398277,-165.1730713398277,847.1374344540095,895.2918527064868,895.2918527064868
0.46,0.4559550470703768,0.0,0.04961279779672623,0.04961279779672623,0.0,0.7359416484832764,0.7359416484832764,259.3682375042302,-156.38014534954172,-156.38014534954172,800.0548641276039,879.2912876322748,879.2912876322748
0.47000000000000003,0.4656859710248336,0.0,0.05646621435880661,0.05646621435880661,0.0,0.6853415369987488,0.6853415369987488,267.368793248903,-147.8325460938643,-147.8325460938643,757.5217462035604,854.761182322551,854.761182322551
0.48,0.47540525285426916,0.0,0.06268812716007233,0.06268812716007233,0.0,0.622191309928894,0.622191309928894,274.94399213282406,-139.58753787879675,-139.58753787879675,718.9091022215908,824.5000565255662,824.5000565255662
0.49,0.4851126495771441,0.0,0.06821385771036148,0.06821385771036148,0.0,0.5525732040405273,0.5525732040405273,282.1330940833426,-131.67640297073777,-131.67640297073777,683.5293780190851,791.1140918625439,791.1140918625439
0.5,0.4948079185090459,0.0,0.0730283185839653,0.0730283185839653,0.0,0.48144638538360596,0.48144638538360596,288.96839223485455,-124.11043850257458,-124.11043850257458,650.7497155883066,756.5959004011869,756.5959004011869
0.51,0.5044908172687561,0.0,0.07715205103158951,0.07715205103158951,0.0,0.4123731851577759,0.4123731851577759,295.4758959477192,-116.8878959458796,-116.8878959458796,620.0357209285932,722.2540917449562,722.2540917449562
0.52,0.5141611037843102,0.0,0.08062878251075745,0.08062878251075745,0.0,0.34767279028892517,0.34767279028892517,301.67623239323007,-109.99958186603006,-109.99958186603006,590.9656708398319,688.8317358340361,688.8317358340361
0.53,0.5238185362990488,0.0,0.08351597934961319,0.08351597934961319,0.0,0.28871992230415344,0.28871992230415344,307.58590330842185,-103.43284675268303,-103.43284675268303,563.2335182056927,656.6737299007553,656.6737299007553
0.54,0.5334628733776623,0.0,0.08587831258773804,0.08587831258773804,0.0,0.23623305559158325,0.23623305559158325,313.21824122255447,-97.1741053595794,-97.1741053595794,536.6465970500678,625.8737841405266,625.8737841405266
0.55,0.5430938739122257,0.0,0.08778329193592072,0.08778329193592072,0.0,0.19049808382987976,0.19049808382987976,318.5846935326768,-91.21028470464775,-91.21028470464775,511.12043159330267,596.3823933422456,596.3823933422456
0.56,0.5527112971282275,0.0,0.08929853141307831,0.08929853141307831,0.0,0.15152403712272644,0.15152403712272644,323.6959153338941,-85.52950025873226,-85.52950025873226,486.66922862887077,568.0778708556593,568.0778708556593
0.5700000000000001,0.5623149025905881,0.0,0.09048998355865479,0.09048998355865479,0.0,0.11914478987455368,0.11914478987455368,328.5625890420683,-80.121390624862,-80.121390624862,463.3915614468738,540.8114278398882,540.8114278398882
0.58,0.5719044502096711,0.0,0.09142081439495087,0.09142081439495087,0.0,0.09308300912380219,0.09308300912380219,333.1965172240851,-74.97705606654849,-74.97705606654849,441.45138190814873,514.4336197558924,514.4336197558924
0.59,0.5814797002472855,0.0,0.09215070307254791,0.09215070307254791,0.0,0.0729895755648613,0.0729895755648613,337.61103240920437,-70.08894922475882,-70.08894922475882,421.0547978010899,488.81030168837304,488.81030168837304
0.6,0.5910404133226791,0.0,0.09273538738489151,0.09273538738489151,0.0,0.05846789851784706,0.05846789851784706,341.82157082495047,-65.45064289148402,-65.45064289148402,402.42619450031043,463.8304420821821,463.8304420821821
0.61,0.600586350418523,0.0,0.09322628378868103,0.09322628378868103,0.0,0.049089591950178146,0.049089591950178146,345.8458363216519,-61.056549971983046,-61.056549971983046,385.7857226631383,439.4096197991785,439.4096197991785
0.62,0.610117272886887,0.0,0.09367033839225769,0.09367033839225769,0.0,0.04440560191869736,0.04440560191869736,349.7036910894152,-56.901643447026736,-56.901643447026736,371.33115724718044,415.49067981638734,415.49067981638734
0.63,0.6196329424552057,0.0,0.09410989284515381,0.09410989284515381,0.0,0.043955352157354355,0.043955352157354355,353.41701905434104,-52.98122414646614,-52.98122414646614,359.2257670943567,392.04179345227647,392.04179345227647
0.64,0.6291331212322355,0.0,0.09458263963460922,0.09458263963460922,0.0,0.04727519676089287,0.04727519676089287,357.00926142566084,-49.29069193789525,-49.29069193789525,349.5919491945938,369.0530705929277,369.0530705929277
0.65,0.6386175717140019,0.0,0.09512171149253845,0.09512171149253845,0.0,0.05390677601099014,0.05390677601099014,360.50517080892683,-45.825368141732596,-45.825368141732596,342.5102724593412,346.5323796162649,346.5323796162649
0.66,0.6480860567897367,0.0,0.09575576335191727,0.09575576335191727,0.0,0.06340525299310684,0.06340525299310684,363.93029211163474,-42.58036575762705,-42.58036575762705,338.0217726651323,324.50032037282483,324.50032037282483
0.67,0.6575383397478063,0.0,0.09650923311710358,0.09650923311710358,0.0,0.07534709572792053,0.07534709572792053,367.31049809036074,-39.5505143323769,-39.5505143323769,336.13256966146344,302.98508788350125,302.98508788350125
0.68,0.6669741842816288,0.0,0.09740260243415833,0.09740260243415833,0.0,0.08933699131011963,0.08933699131011963,370.6718254262208,-36.7303360542678,-36.7303360542678,336.8187577862396,282.01788245242284,282.01788245242284
0.6900000000000001,0.6763933544955826,0.0,0.09845273941755295,0.09845273941755295,0.0,0.1050134003162384,0.1050134003162384,374.04001027200746,-34.11405258326193,-34.11405258326193,340.0310230736533,261.6283471005874,261.6283471005874
0.7000000000000001,0.6857956149109028,0.0,0.09967326372861862,0.09967326372861862,0.0,0.12205252051353455,0.12205252051353455,377.44032432764993,-31.695639692511325,-31.695639692511325,345.6987686884432,241.84137103733053,241.84137103733053
0.71,0.6951807304715686,0.0,0.10107497125864029,0.10107497125864029,0.0,0.14017048478126526,0.14017048478126526,380.8973016326468,-29.468895570249618,-29.468895570249618,353.7331202091292,222.67433026390066,222.67433026390066
0.72,0.7045484665501799,0.0,0.1026662066578865,0.1026662066578865,0.0,0.15912386775016785,0.15912386775016785,384.43465660379644,-27.427539857534985,-27.427539857534985,364.02979430746353,204.13558493184192,204.13558493184192
0.73,0.7138985889538227,0.0,0.10445329546928406,0.10445329546928406,0.0,0.17870862782001495,0.17870862782001495,388.0749561861165,-25.56530414825664,-25.56530414825664,376.4719947486389,186.22357775802357,186.22357775802357
0.74,0.723230863929924,0.0,0.10644087195396423,0.10644087195396423,0.0,0.1987580507993698,0.1987580507993698,391.8396744943575,-23.87603785706699,-23.87603785706699,390.9338274858737,168.92673840199157,168.92673840199157
0.75,0.7325450581720951,0.0,0.10863226652145386,0.10863226652145386,0.0,0.21913957595825195,0.21913957595825195,395.749001567706,-22.353797011840832,-22.353797011840832,407.28497250980405,152.22394791883227,152.22394791883227
0.76,0.7418409388259654,0.0,0.11102978140115738,0.11102978140115738,0.0,0.23975133895874023,0.23975133895874023,399.8218433697846,-20.992944998965616,-20.992944998965616,425.3969949432771,136.08526275922432,136.08526275922432
0.77,0.7511182734950025,0.0,0.11363496631383896,0.11363496631383896,0.0,0.26051831245422363,0.26051831245422363,404.0758217886519,-19.788215742591255,-19.788215742591255,445.15113145700457,120.47291197705756,120.47291197705756
0.78,0.7603768302463229,0.0,0.11644884943962097,0.11644884943962097,0.0,0.28138864040374756,0.28138864040374756,408.527329278316,-18.734792251805604,-18.734792251805604,466.44782521364436,105.34244470121354,105.34244470121354
0.79,0.76961637761649,0.0,0.11947215348482132,0.11947215348482132,0.0,0.3023299276828766,0.3023299276828766,413.19180206630114,-17.828354431958626,-17.828354431958626,489.21716239685236,90.64374783375187,90.64374783375187
0.8,0.778836684617301,0.0,0.12270540744066238,0.12270540744066238,0.0,0.32332587242126465,0.32332587242126465,418.0839933612145,-17.06513372617577,-17.06513372617577,513.4300737215208,76.32209106885324,76.32209106885324
0.81,0.7880375207415609,0.0,0.12614914774894714,0.12614914774894714,0.0,0.344373494386673,0.344373494386673,423.2182738810697,-16.44194214366193,-16.44194214366193,539.1090714911542,62.3190421381682,62.3190421381682
0.8200000000000001,0.7972186559688459,0.0,0.12980394065380096,0.12980394065380096,0.0,0.3654801845550537,0.3654801845550537,428.60936951371747,-15.956209825741889,-15.956209825741889,566.3388500514607,48.573248867477105,48.573248867477105
0.8300000000000001,0.8063798607712533,0.0,0.13367056846618652,0.13367056846618652,0.0,0.3866616487503052,0.3866616487503052,434.2727711281953,-15.605998706238655,-15.605998706238655,595.2750284324896,35.021129025796306,35.021129025796306
0.84,0.8155209061191403,0.0,0.13774995505809784,0.13774995505809784,0.0,0.407939612865448,0.407939612865448,440.2255268766715,-15.390024709588266,-15.390024709588266,626.1519640850429,21.597425278248206,21.597425278248206
0.85,0.8246415634868495,0.0,0.1420433670282364,0.1420433670282364,0.0,0.4293402135372162,0.4293402135372162,446.487034496389,-15.307667996123545,-15.307667996123545,659.2882170320095,8.23568842194505,8.23568842194505
0.86,0.8337416048584215,0.0,0.14655227959156036,0.14655227959156036,0.0,0.45089223980903625,0.45089223980903625,453.07991557387885,-15.358981499810557,-15.358981499810557,695.0881891137678,-5.131304691811255,-5.131304691811255
0.87,0.8428208027332961,0.0,0.1512785404920578,0.1512785404920578,0.0,0.47262558341026306,0.47262558341026306,460.0307805261474,-15.544692635795911,-15.544692635795911,734.0364959123084,-18.57117507023795,-18.57117507023795
0.88,0.8518789301319992,0.0,0.15622423589229584,0.15622423589229584,0.0,0.4945697486400604,0.4945697486400604,467.3711575064034,-15.86620842304863,-15.86620842304863,776.676601919511,-32.151568479988015,-32.151568479988015
0.89,0.8609157606018177,0.0,0.16139176487922668,0.16139176487922668,0.0,0.5167522430419922,0.5167522430419922,475.1379022154083,-16.325605239076395,-16.325605239076395,823.5556326086502,-45.93974990466821,-45.93974990466821
0.9,0.8699310682224605,0.0,0.16678373515605927,0.16678373515605927,0.0,0.5391969680786133,0.5391969680786133,483.3734711090429,-16.925627112378262,-16.925627112378262,875.10345276533,-60.002160009429836,-60.002160009429836
0.91,0.8789246276117065,0.0,0.17240294814109802,0.17240294814109802,0.0,0.561922013759613,0.561922013759613,492.12452803971667,-17.669666939424427,-17.669666939424427,931.3843754507751,-74.40386659140101,-74.40386659140101
0.92,0.8878962139310396,0.0,0.17825232446193695,0.17825232446193695,0.0,0.5849378705024719,0.5849378705024719,501.4383379164861,-18.561745994088746,-18.561745994088746,991.6292667229288,-89.20789863624262,-89.20789863624262
0.93,0.8968456028912689,0.0,0.18433476984500885,0.18433476984500885,0.0,0.6082445383071899,0.6082445383071899,511.3546797610774,-19.606490021986605,-19.606490021986605,1053.4532977311894,-104.47444377092081,-104.47444377092081
0.9400000000000001,0.9057725707581367,0.0,0.19065305590629578,0.19065305590629578,0.0,0.6318289041519165,0.6318289041519165,521.8891810463116,-20.80908825933992,-20.80908825933992,1111.8189580758626,-120.25989203722321,-120.25989203722321
0.9500000000000001,0.914676894357911,0.0,0.1972096711397171,0.1972096711397171,0.0,0.6556610465049744,0.6556610465049744,533.0073629772584,-22.175245621652945,-22.175245621652945,1158.384237195288,-136.61570891054586,-136.61570891054586
0.96,0.9235583510829657,0.0,0.20400658249855042,0.20400658249855042,0.0,0.6796906590461731,0.6796906590461731,544.5911998850598,-23.711117816915156,-23.711117816915156,1182.8745634832858,-153.5871443941401,-153.5871443941401
0.97,0.9324167188973455,0.0,0.2110450118780136,0.2110450118780136,0.0,0.7038429379463196,0.7038429379463196,556.4199400557414,-25.42323450597308,-25.42323450597308,1177.9311457695974,-171.21180550957604,-171.21180550957604
0.98,0.941251776342316,0.0,0.21832513809204102,0.21832513809204102,0.0,0.7280136346817017,0.7280136346817017,568.1992842983453,-27.318417340260275,-27.318417340260275,1144.7450597624463,-189.51826976834096,-189.51826976834096
0.99,0.9500633025419016,0.0,0.2258457988500595,0.2258457988500595,0.0,0.7520651817321777,0.7520651817321777,579.6467359888001,-29.403663848581413,-29.403663848581413,1092.8532166376515,-208.5246235113571,-208.5246235113571
1.0,0.958851077208406,0.0,0.23360401391983032,0.23360401391983032,0.0,0.7758216857910156,0.7758216857910156,590.575257226874,-31.68603644653829,-31.68603644653829,1033.6762391026075,-228.23731443720095,-228.23731443720095
