time_s,u_N,sim_theta_rad,sim_theta_dot_rad_s,np_theta_rad,np_theta_dot_rad_s,jx_theta_rad,jx_theta_dot_rad_s,sim_theta_deg,sim_theta_dot_deg_s,np_theta_deg,np_theta_dot_deg_s,jx_theta_deg,jx_theta_dot_deg_s,abs_diff_sim_np_rad,abs_diff_sim_jx_rad
0.29,0.7224621485526319,2.289324998855591,15.236254692077637,1.8695603934776077,10.468093795954257,1.8695603934776077,10.468093795954257,131.16866036821736,872.9730894424463,107.11792009108444,599.7775940552601,107.11792009108444,599.7775940552601,0.4197646053779831,0.4197646053779831
0.3,0.747190662367996,2.44168758392334,16.224369049072266,1.979845945093004,11.028555161539584,1.979845945093004,11.028555161539584,139.89839344830236,929.5878717745217,113.43681673991884,631.8896648834381,113.43681673991884,631.8896648834381,0.4618416388303359,0.4618416388303359
0.31,0.771900496455717,2.603931188583374,17.239974975585938,2.0959964694056517,11.615052431264726,2.0959964694056517,11.615052431264726,149.19426724831138,987.7778050122287,120.09175157126522,665.4934831346345,120.09175157126522,665.4934831346345,0.5079347191777224,0.5079347191777224
0.32,0.7965910330712299,2.7763309478759766,18.217227935791016,2.2182550193395105,12.225854993385918,2.2182550193395105,12.225854993385918,159.07204584484882,1043.7702751486459,127.09665049186476,700.4898920599561,127.09665049186476,700.4898920599561,0.558075928536466,0.558075928536466
0.33,0.8212616549524049,2.958503246307373,19.043842315673828,2.346807295426686,12.855227608717545,2.346807295426686,12.855227608717545,169.50974968916552,1091.1317904007547,134.46215335846045,736.550286659569,134.46215335846045,736.550286659569,0.6116959508806872,0.6116959508806872
0.34,0.8459117453349801,3.1489417552948,19.57076644897461,2.481718843855319,13.491154842863327,2.481718843855319,13.491154842863327,180.42107251090928,1121.3223193624783,142.19201569099593,772.98623325355,142.19201569099593,772.98623325355,0.667222911439481,0.667222911439481
0.35000000000000003,0.8705406879679799,3.344649314880371,19.66556739807129,2.622845812528701,14.112696867338238,2.622845812528701,14.112696867338238,191.6342896939676,1126.7540136395526,150.27799537145572,808.5979680459793,150.27799537145572,808.5979680459793,0.72180350235167,0.72180350235167
0.36,0.8951478671291209,3.5413050651550293,19.295270919799805,2.7697246129129303,14.687880038422914,2.7697246129129303,14.687880038422914,202.90183420168418,1105.5375882660387,158.69353073341654,841.5535361960824,158.69353073341654,841.5535361960824,0.771580452242099,0.771580452242099
0.37,0.9197326676402061,3.734257698059082,18.55995750427246,2.9214650901647605,15.174047725183053,2.9214650901647605,15.174047725183053,213.9572057130235,1063.4072329369726,167.3876196612473,869.4088927830766,167.3876196612473,869.4088927830766,0.8127926078943215,0.8127926078943215
0.38,0.9442944748825028,3.9198572635650635,17.62860870361328,3.0766977164556177,15.523262629085753,3.0766977164556177,15.523262629085753,224.5912774959781,1010.0448774046306,176.28179399044495,889.417432919768,176.28179399044495,889.417432919768,0.8431595471094457,0.8431595471094457
0.39,0.9688326748121097,4.0961432456970215,16.647987365722656,-3.0495483041829115,15.693928654105695,-3.0495483041829115,15.693928654105695,234.69172025945792,953.8594134430255,-174.7262472509582,899.1958758596847,-174.7262472509582,899.1958758596847,7.145691549879933,7.145691549879933
0.4,0.9933466539753061,4.262623310089111,15.704628944396973,-2.892897145118286,15.665115906462558,-2.892897145118286,15.665115906462558,244.23032532219085,899.8089573329397,-165.7507969807226,897.5450270235575,-165.7507969807226,897.5450270235575,7.155520455207397,7.155520455207397
0.41000000000000003,1.01783579952389,4.4196696281433105,14.834519386291504,-2.7384444777690806,15.445266734920539,-2.7384444777690806,15.445266734920539,253.22841653476567,849.9553519395033,-156.90131100707512,884.9485973647521,-156.90131100707512,884.9485973647521,7.158114105912391,7.158114105912391
0.42,1.0422994992304977,4.568014621734619,14.044439315795898,-2.5877566349837795,15.068784278530126,-2.5877566349837795,15.068784278530126,261.7279585794429,804.6870984227065,-148.26753359154648,863.3777415528634,-148.26753359154648,863.3777415528634,7.155771256718399,7.155771256718399
0.43,1.0667371415039115,4.70845890045166,13.32770824432373,-2.441927678674873,14.582895630890677,-2.441927678674873,14.582895630890677,269.77482300668834,763.621432981462,-139.91214986424845,835.5383727298038,-139.91214986424845,835.5383727298038,7.150386579126533,7.150386579126533
0.44,1.0911481154043465,4.841736316680908,12.672781944274902,-2.301591932056374,14.033574661849874,-2.301591932056374,14.033574661849874,277.4110564610327,726.0969200965455,-131.87150386819116,804.0645996057292,-131.87150386819116,804.0645996057292,7.143328248737282,7.143328248737282
0.45,1.1155318106587273,4.968463897705078,12.067316055297852,-2.1670209508057545,13.45709812506196,-2.1670209508057545,13.45709812506196,284.67201200161975,691.406280019024,-124.16115459759652,771.0349270594636,-124.16115459759652,771.0349270594636,7.135484848510833,7.135484848510833
0.46,1.139887617675942,5.089137077331543,11.499922752380371,-2.0382417246042284,12.877922620152605,-2.0382417246042284,12.877922620152605,291.58607589464026,658.8970384378646,-116.78264844728852,737.8506150307991,-116.78264844728852,737.8506150307991,7.127378801935771,7.127378801935771
0.47000000000000003,1.1642149275620841,5.204136371612549,10.960887908935547,-1.9151386401188366,12.310308448539184,-1.9151386401188366,12.310308448539184,298.17505010392483,628.012616897981,-109.72936126123318,705.3287186055356,-109.72936126123318,705.3287186055356,7.119275011731386,7.119275011731386
0.48,1.188513132135673,5.313745498657227,10.442464828491211,-1.797527325382226,11.761131473661065,-1.797527325382226,11.761131473661065,304.45519047969816,598.3091623863494,-102.99072930384061,673.8631957392573,-102.99072930384061,673.8631957392573,7.111272824039452,7.111272824039452
0.49,1.2127816239428604,5.418169975280762,9.939008712768555,-1.6852023668827136,11.232495849951226,-1.6852023668827136,11.232495849951226,310.43827226808924,569.4632517853913,-96.55498324783642,643.5746056004176,-96.55498324783642,643.5746056004176,7.103372342163476,7.103372342163476
0.5,1.2370197962726146,5.517560005187988,9.447031021118164,-1.5779653354841392,10.72370313985745,-1.5779653354841392,10.72370313985745,316.13290150745235,541.2750064392353,-90.41075394118621,614.4229306650211,-90.41075394118621,614.4229306650211,7.095525340672127,7.095525340672127
0.51,1.2612270431718904,5.612030506134033,8.965180397033691,-1.475639439463236,10.23258960209033,-1.475639439463236,10.23258960209033,321.5456625001474,513.6669993234502,-84.54791196429396,586.2841976892264,-84.54791196429396,586.2841976892264,7.087669945597269,7.087669945597269
0.52,1.2854027594607755,5.701682090759277,8.494112968444824,-1.3780756071367888,9.756383232644723,-1.3780756071367888,9.756383232644723,326.6823199258338,486.67682379922786,-78.95791613886651,558.9995825427454,-78.95791613886651,558.9995825427454,7.079757697896066,7.079757697896066
0.53,1.3095463407476222,5.786623477935791,8.036214828491211,-1.2851532657688132,9.292234136797564,-1.2851532657688132,9.292234136797564,331.5491029170347,460.4411929329951,-73.6338581560076,532.4057982858901,-73.6338581560076,532.4057982858901,7.071776743704604,7.071776743704604
0.54,1.3336571834441557,5.866985321044922,7.595186710357666,-1.196777930514462,8.83753352543512,-1.196777930514462,8.83753352543512,336.1534973610803,435.1721431173459,-68.57032443287957,506.35337231280374,-68.57032443287957,506.35337231280374,7.063763251559384,7.063763251559384
0.55,1.3577346847805645,5.94293737411499,7.1755194664001465,-1.1128769605531117,8.390096996135,-1.1128769605531117,8.390096996135,340.50522944734894,411.1269812386929,-63.763152957040305,480.7171475839253,-63.763152957040305,480.7171475839253,7.055814334668102,7.055814334668102
0.56,1.3817782428205687,6.014692306518555,6.781946182250977,-1.0333943819270415,7.948257862606994,-1.0333943819270415,7.948257862606994,344.6164842333197,388.57689312784237,-59.20913665694975,455.4016300090533,-59.20913665694975,455.4016300090533,7.048086688445596,7.048086688445596
0.5700000000000001,1.4057872564764704,6.082511901855469,6.418943881988525,-0.9582854128312239,7.510896909581745,-0.9582854128312239,7.510896909581745,348.50226081440996,367.77839336926326,-54.90570972418087,430.3426932768871,-54.90570972418087,430.3426932768871,7.040797314686692,7.040797314686692
0.58,1.4297611255241778,6.146701335906982,6.090362071990967,-0.8875111730648815,7.07742397663425,-0.8875111730648815,7.07742397663425,352.18004447489506,348.95204243163363,-50.8506444873225,405.5065236858383,-50.8506444873225,405.5065236858383,7.034212508971864,7.034212508971864
0.59,1.4536992506182136,6.207604885101318,5.799205303192139,-0.8210339556078976,6.647721745698414,-0.8210339556078976,6.647721745698414,355.6695608010979,332.2699884027945,-47.04178049326392,380.88639940585904,-47.04178049326392,380.88639940585904,7.028638840709216,7.028638840709216
0.6,1.4776010333066978,6.265596866607666,5.547569751739502,-0.7588133476730823,6.222060793481526,-0.7588133476730823,6.222060793481526,358.9922565870123,317.85233332911133,-43.476802259860804,356.4978233403115,-43.476802259860804,356.4978233403115,7.024410214280748,7.024410214280748
0.61,1.5014658760463075,6.321072578430176,5.336690902709961,-0.7008033930087443,5.800995466433823,-0.7008033930087443,5.800995466433823,362.1707807399261,305.7698652911422,-40.15307668784899,332.3725572011825,-40.15307668784899,332.3725572011825,7.02187597143892,7.02187597143892
0.62,1.5252931822172175,6.374439716339111,5.1670708656311035,-0.6469508838437426,5.385250916500161,-0.6469508838437426,5.385250916500161,365.22849250680076,296.05135304567114,-37.067555196504806,308.55214913441773,-37.067555196504806,308.55214913441773,7.021390600182854,7.021390600182854
0.63,1.5490823561380143,6.42611026763916,5.038630962371826,-0.5971947672184261,4.975611662531643,-0.5971947672184261,4.975611662531643,368.1889970214078,288.69228866784596,-34.216739708913465,285.08154875913397,-34.216739708913465,285.08154875913397,7.023305034857586,7.023305034857586
0.64,1.5728328030805887,6.476496696472168,4.95087194442749,-0.551466558702165,4.572820851626136,-0.551466558702165,4.572820851626136,371.07592673827537,283.66406732542265,-31.596706356237515,262.0033352675964,-31.596706356237515,262.0033352675964,7.027963255174333,7.027963255174333
0.65,1.5965439292850048,6.526005268096924,4.903005599975586,-0.5096915879708268,4.177497073133827,-0.5096915879708268,4.177497073133827,373.912558942095,280.9215278076091,-29.203176844049295,239.35295121882248,-29.203176844049295,239.35295121882248,7.035696856067751,7.035696856067751
0.66,1.6202151419743418,6.575035572052002,4.894065856933594,-0.4717908619679072,3.7900726002919614,-0.4717908619679072,3.7900726002919614,376.7217884269646,280.4093182613715,-27.031625203600267,217.15516404490282,-27.031625203600267,217.15516404490282,7.046826434019909,7.046826434019909
0.67,1.6438458493695158,6.623976230621338,4.9229865074157715,-0.4376833227538617,3.410753921404564,-0.4376833227538617,3.410753921404564,379.52588160957833,282.06634947477323,-25.077407157058506,195.4218046541768,-25.077407157058506,195.4218046541768,7.0616595533752,7.0616595533752
0.68,1.667435460704072,6.673205852508545,4.988650798797607,-0.40728829362465335,3.039502912920831,-0.40728829362465335,3.039502912920831,382.34653117074015,285.8286362356697,-23.33590026977767,174.1506887280834,-23.33590026977767,174.1506887280834,7.080494146133198,7.080494146133198
0.6900000000000001,1.6909833862389565,6.723092555999756,5.089923858642578,-0.38052794044631,2.6760353178343337,-0.38052794044631,2.6760353178343337,385.2048287346071,291.63115514316235,-21.8026449743791,153.32552953985717,-21.8026449743791,153.32552953985717,7.103620496446066,7.103620496446066
0.7000000000000001,1.714489037277257,6.773991584777832,5.225665092468262,-0.3573296165250275,2.3198323921282644,-0.3573296165250275,2.3198323921282644,388.1211282649058,299.4085549472725,-20.473478921912232,132.91660524668737,-20.473478921912232,132.91660524668737,7.1313212013028595,7.1313212013028595
0.71,1.7379518261789215,6.826248645782471,5.394737243652344,-0.33762800108295377,1.9701615442073661,-0.33762800108295377,1.9701615442073661,391.11523731022925,309.09567564331815,-19.344659507491638,112.88194144205904,-19.344659507491638,112.88194144205904,7.1638766468654245,7.1638766468654245
0.72,1.7613711663754497,6.880195617675781,5.596010684967041,-0.3213669781686095,1.6261022914344112,-0.3213669781686095,1.6261022914344112,394.2061711172268,320.6277943587244,-18.41297152393419,93.16879835574396,-18.41297152393419,93.16879835574396,7.201562595844391,7.201562595844391
0.73,1.784746472384557,6.936155796051025,5.82837438583374,-0.30850123164167575,1.2865746526933919,-0.30850123164167575,1.2865746526933919,397.4124531589276,333.9412537304266,-17.67581854765579,73.71529762784105,-17.67581854765579,73.71529762784105,7.244657027692702,7.244657027692702
0.74,1.80807715982481,6.994439601898193,6.090755939483643,-0.2989975517897747,0.9503679851901059,-0.2989975517897747,0.950367985190106,400.7518692479302,348.97460937665136,-17.131297802298345,54.45207453574459,-17.131297802298345,54.4520745357446,7.293437153687968,7.293437153687968
0.75,1.8313626454302379,7.055346965789795,6.382159233093262,-0.29283586059636235,0.6161691193412318,-0.29283586059636235,0.6161691193412318,404.24160414018644,365.6707882366941,-16.77825890225289,35.30389000454532,-16.77825890225289,35.30389000454532,7.348182826386157,7.348182826386157
0.76,1.8546023470649133,7.119168758392334,6.701720714569092,-0.29000996688775116,0.28258937086110425,-0.29000996688775116,0.28258937086110425,407.8983234972712,383.9803124202072,-16.616347119396895,16.19117828559848,-16.616347119396895,16.19117828559848,7.409178725280086,7.409178725280086
0.77,1.8777956837375063,7.186185836791992,7.048784255981445,-0.29052806104776296,-0.05180941600118888,-0.29052806104776296,-0.05180941600118889,411.738119244869,403.8655885659989,-16.646031728155947,-2.968460875905677,-16.646031728155947,-2.968460875905678,7.476713897839755,7.476713897839755
0.78,1.900942075615807,7.256673812866211,7.423004627227783,-0.29441295322348404,-0.3884892175720995,-0.29441295322348404,-0.3884892175720995,415.77678278034085,425.3068364462329,-16.86861965368816,-22.25879255322088,-16.86861965368816,-22.25879255322088,7.5510867660896945,7.5510867660896945
0.79,1.9240409440412252,7.330904006958008,7.824464321136475,-0.3017020503845105,-0.7289097161026302,-0.3017020503845105,-0.7289097161026302,420.02985961423775,448.30878255181483,-17.286254157475767,-41.763450378759735,-17.286254157475767,-41.763450378759735,7.632606057342518,7.632606057342518
0.8,1.9470917115432527,7.409148693084717,8.253814697265625,-0.31244705759502756,-1.0745007210517,-0.31244705759502756,-1.0745007210517,424.51294989862396,472.90874703636956,-17.901897721476033,-61.56435640002617,-17.901897721476033,-61.56435640002617,7.721595750679745,7.721595750679745
0.81,1.9700938018539023,7.491686820983887,8.71242904663086,-0.3267133787980234,-1.4266321202995822,-0.3267133787980234,-1.4266321202995822,429.2420362761574,499.18541367913576,-18.719297715585697,-81.73999941096599,-18.719297715585697,-81.73999941096599,7.818400199781911,7.818400199781911
0.8200000000000001,1.9930466399221147,7.578811168670654,9.202568054199219,-0.34457918386337827,-1.7865805065354836,-0.34457918386337827,-1.7865805065354836,434.23389369143956,527.2683101875334,-19.742932943433974,-102.363522784828,-19.742932943433974,-102.363522784828,7.923390352534033,7.923390352534033
0.8300000000000001,2.0159496519281332,7.670836448669434,9.727550506591797,-0.36613410352917874,-2.1554919665800694,-0.36613410352917874,-2.1554919665800694,439.5065538438793,557.3475890280558,-20.97793886802788,-123.50059245939187,-20.97793886802788,-123.50059245939187,8.036970552198612,8.036970552198612
0.84,2.038802265297851,7.7681121826171875,10.291924476623535,-0.39147751453406876,-2.5343411004889806,-0.39147751453406876,-2.5343411004889806,445.08004284812307,589.6838355779173,-22.430009357073484,-145.20704890455906,-22.430009357073484,-145.20704890455906,8.159589697151256,8.159589697151256
0.85,2.0616039087171236,7.871031284332275,10.901618957519531,-0.42071638650212906,-2.9238871968060156,-0.42071638650212906,-2.9238871968060156,450.97687300767524,624.6167561256774,-24.10527331856671,-167.5263961493218,-24.10527331856671,-167.5263961493218,8.291747670834404,8.291747670834404
0.86,2.0843540121460538,7.980047702789307,11.564047813415527,-0.4539626830051886,-3.3246296503059725,-0.4539626830051886,-3.3246296503059725,457.2230536828952,662.5711337961978,-26.01014579263257,-190.487247406587,-26.01014579263257,-190.487247406587,8.434010385794496,8.434010385794496
0.87,2.10705200683324,8.095687866210938,12.288084030151367,-0.4913303443207182,-3.736766131552943,-0.4913303443207182,-3.736766131552943,463.8487469891578,704.0553532297807,-28.15115507628669,-214.100928365411,-28.15115507628669,-214.100928365411,8.587018210531657,8.587018210531657
0.88,2.1296973253299982,8.218568801879883,13.083745956420898,-0.5329319299927207,-4.16015856720027,-0.5329319299927207,-4.16015856720027,470.88930598560694,749.6434235242742,-30.534750356344347,-238.35952800576715,-30.534750356344347,-238.35952800576715,8.751500731872603,8.751500731872603
0.89,2.1522894015045444,8.349406242370605,13.961265563964844,-0.5788750639216547,-4.5943133928934206,-0.5788750639216547,-4.5943133928934206,478.3857391280194,799.9215934765186,-33.16709802807656,-263.23476717322256,-33.16709802807656,-263.23476717322256,8.92828130629226,8.92828130629226
0.9,2.174827670556151,8.489019393920898,14.928902626037598,-0.6292588976725648,-5.03838337509101,-0.6292588976725648,-5.03838337509101,486.38498347637153,855.3631132337259,-36.053879057692505,-288.67810296159405,-36.053879057692505,-288.67810296159405,9.118278291593462,9.118278291593462
0.91,2.1973115690292664,8.638307571411133,15.988356590270996,-0.6841708780684215,-5.491198039585666,-0.6841708780684215,-5.491198039585666,494.9385659777619,916.0653539727036,-39.20010377908021,-314.6224721387702,-39.20010377908021,-314.6224721387702,9.322478449479554,9.322478449479554
0.92,2.219740534827599,8.798192024230957,17.12599754333496,-0.7436841570274675,-5.9513278959045985,-0.7436841570274675,-5.9513278959045985,504.09927033409633,981.2473791845094,-42.609963488418266,-340.985970933806,-42.609963488418266,-340.985970933806,9.541876181258424,9.541876181258424
0.93,2.2421140072281722,8.969451904296875,18.29813003540039,-0.8078559965280414,-6.417183950057367,-0.8078559965280414,-6.417183950057367,513.9117386617901,1048.4056240100101,-46.28673905539206,-367.67755669737755,-46.28673905539206,-367.67755669737755,9.777307900824916,9.777307900824916
0.9400000000000001,2.264431426895342,9.152432441711426,19.411666870117188,-0.8767274832043759,-6.887148667633461,-0.8767274832043759,-6.887148667633461,524.3957511886796,1112.2065849716391,-50.23278457073751,-394.60455153454546,-50.23278457073751,-394.60455153454546,10.029159924915803,10.029159924915803
0.9500000000000001,2.2866922358947774,9.346549987792969,20.312910079956055,-0.9503247672532913,-7.3597284048915235,-0.9503247672532913,-7.3597284048915235,535.5178673085882,1163.8440172102296,-54.44959833036585,-421.6813759628338,-54.44959833036585,-421.6813759628338,10.296874755046261,10.296874755046261
0.96,2.308895877707414,9.549678802490234,20.81570816040039,-1.0286618841091615,-7.833711685587022,-1.0286618841091615,-7.833711685587022,547.1562910882365,1192.6522251669692,-58.93798450543036,-448.8386175064505,-58.93798450543036,-448.8386175064505,10.578340686599397,10.578340686599397
0.97,2.3310417972433637,9.757835388183594,20.793127059936523,-1.1117450238328983,-8.30831397237368,-1.1117450238328983,-8.30831397237368,559.0827849263193,1191.3584234136288,-63.69829776029619,-476.0313254865835,-63.69829776029619,-476.0313254865835,10.869580412016493,10.869580412016493
0.98,2.35312944085579,9.965766906738281,20.27560806274414,-1.1995779103118076,-8.783288647890938,-1.1995779103118076,-8.783288647890938,570.996383367249,1161.7067690566626,-68.73075145798937,-503.24536976931813,-68.73075145798937,-503.24536976931813,11.165344817050089,11.165344817050089
0.99,2.375158256354754,10.168522834777832,19.436609268188477,-1.2921677663104933,-9.258985599868579,-1.2921677663104933,-9.258985599868579,582.6134423151735,1113.6356791120593,-74.03575943243811,-530.5007974448744,-74.03575943243811,-530.5007974448744,11.460690601088325,11.460690601088325
1.0,2.397127693021015,10.362889289855957,18.473962783813477,-1.3895311829230819,-9.73634166125885,-1.3895311829230819,-9.73634166125885,593.7498198700691,1058.4800983942655,-79.61427228331335,-557.8512850875247,-79.61427228331335,-557.8512850875247,11.75242047277904,11.75242047277904
