Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
0.19,0.0,-0.013513816520571709,-0.013513816520571709,0.0,-0.12512585520744324,-0.12512585520744324,48.80270907264368,41.52234554952997,41.52234554952997,383.75753897023804,257.9965442735949,257.9965442735949
0.2,0.0,-0.014787260442972183,-0.014787260442972183,0.0,-0.12734434008598328,-0.12734434008598328,52.6402850087612,44.293179125980316,44.293179125980316,411.67683878763563,277.08358987146556,277.08358987146556
0.21,0.0,-0.016067950055003166,-0.016067950055003166,0.0,-0.12806890904903412,-0.12806890904903412,56.75705517248674,47.261558848700346,47.261558848700346,440.29926559895097,296.83772638519304,296.83772638519304
0.22,0.0,-0.01733781211078167,-0.01733781211078167,0.0,-0.1269862949848175,-0.1269862949848175,61.160047828476245,50.434028038914946,50.434028038914946,469.63009231022335,317.2471512478915,317.2471512478915
0.23,0.0,-0.01857532374560833,-0.01857532374560833,0.0,-0.12375117093324661,-0.12375117093324661,65.85634929799362,53.81702414991685,53.81702414991685,499.7156002832688,338.2995427982984,338.2995427982984
0.24,0.0,-0.019755220040678978,-0.019755220040678978,0.0,-0.11798954755067825,-0.11798954755067825,70.85350010988253,57.41687876706665,57.41687876706665,530.6541169213788,359.9853660923322,359.9853660923322
0.25,0.0,-0.02084825187921524,-0.02084825187921524,0.0,-0.10930321365594864,-0.10930321365594864,76.16004483079469,61.239892739873696,61.239892739873696,562.6050315190248,382.3015338844881,382.3015338844881
0.26,0.0,-0.021821003407239914,-0.021821003407239914,0.0,-0.09727522730827332,-0.09727522730827332,81.7860921407017,65.29244888011736,65.29244888011736,595.7954888472447,405.2552861752864,405.2552861752864
0.27,0.0,-0.022635767236351967,-0.022635767236351967,0.0,-0.0814763531088829,-0.0814763531088829,87.74405249332548,69.58113149015753,69.58113149015753,630.524050135038,428.86823368326094,428.86823368326094
0.28,0.0,-0.023250488564372063,-0.023250488564372063,0.0,-0.06147218868136406,-0.06147218868136406,94.04929381429857,74.11292785351515,74.11292785351515,667.1589445409387,453.1797729395444,453.1797729395444
0.29,0.0,-0.023618802428245544,-0.023618802428245544,0.0,-0.0368313230574131,-0.0368313230574131,100.72087916159445,78.89542631035808,78.89542631035808,706.1280697560695,478.2499549673195,478.2499549673195
0.3,0.0,-0.023690152913331985,-0.023690152913331985,0.0,-0.007134987972676754,-0.007134987972676754,107.78216095198542,83.93703482355461,83.93703482355461,747.8938022664837,504.16074203662646,504.16074203662646
0.31,0.0,-0.023410048335790634,-0.023410048335790634,0.0,0.02801046147942543,0.02801046147942543,115.26109514974432,89.24718588434853,89.24718588434853,792.8974815755909,531.0151880416623,531.0151880416623
0.32,0.0,-0.022720487788319588,-0.022720487788319588,0.0,0.06895597279071808,0.06895597279071808,123.19007051191535,94.83652092746672,94.83652092746672,841.4459744224213,558.9335589533329,558.9335589533329
0.33,0.0,-0.021560654044151306,-0.021560654044151306,0.0,0.11598340421915054,0.11598340421915054,131.6045357202909,100.71696546320004,100.71696546320004,893.4956222378001,588.0444262525741,588.0444262525741
0.34,0.0,-0.01986800879240036,-0.01986800879240036,0.0,0.1692645400762558,0.1692645400762558,140.5394886641781,106.90164711513322,106.90164711513322,948.2661988524587,618.4681105518052,618.4681105518052
0.35000000000000003,0.0,-0.01758003793656826,-0.01758003793656826,0.0,0.2287970930337906,0.2287970930337906,150.02215447760864,113.40453362011895,113.40453362011895,1003.6257016981125,650.2887051400874,650.2887051400874
0.36,0.0,-0.014636975713074207,-0.014636975713074207,0.0,0.2943061590194702,0.2943061590194702,160.0584071232687,120.2396200357666,120.2396200357666,1055.3099070721391,683.5083410364415,683.5083410364415
0.37,0.0,-0.010986002162098885,-0.010986002162098885,0.0,0.3650973439216614,0.3650973439216614,170.61151384380196,127.4193782875006,127.4193782875006,1096.4472075373988,717.9764808715606,717.9764808715606
0.38,0.0,-0.0065875002183020115,-0.0065875002183020115,0.0,0.43985024094581604,0.43985024094581604,181.5759755372884,134.95224365894595,134.95224365894595,1118.5386621058612,753.286646427559,753.286646427559
0.39,0.0,-0.0014239470474421978,-0.0014239470474421978,0.0,0.5163553357124329,0.5163553357124329,192.76136652966807,142.83865328220946,142.83865328220946,1114.9780025292637,788.6399241375984,788.6399241375984
0.4,0.0,0.004488450475037098,0.004488450475037098,0.0,0.5912397503852844,0.5912397503852844,203.9111449157153,151.06560247711147,151.06560247711147,1085.5598860003984,822.6954659053355,822.6954659053355
0.41000000000000003,0.0,0.011086567305028439,0.011086567305028439,0.0,0.6598116159439087,0.6598116159439087,214.7667470542101,159.60030633563593,159.60030633563593,1037.277989097252,853.470659060012,853.470659060012
0.42,0.0,0.018249189481139183,0.018249189481139183,0.0,0.7162622809410095,0.7162622809410095,225.1395231202767,168.38444870264925,168.38444870264925,979.9171861832712,878.4142913428452,878.4142913428452
0.43,0.0,0.025794237852096558,0.025794237852096558,0.0,0.7545046806335449,0.7545046806335449,234.9386998998456,177.33243364747284,177.33243364747284,921.259740157255,894.798275916305,894.798275916305
0.44,0.0,0.033491116017103195,0.033491116017103195,0.0,0.7696879506111145,0.7696879506111145,244.15128637311548,-173.66306478004523,-173.66306478004523,865.6016214410884,900.4499022846537,900.4499022846537
0.45,0.0,0.04108966141939163,0.04108966141939163,0.0,0.7598544955253601,0.7598544955253601,252.80732171205602,-164.71755236370117,-164.71755236370117,814.583878605515,894.551241634404,894.551241634404
0.46,0.0,0.048357196152210236,0.048357196152210236,0.0,0.7267535328865051,0.7267535328865051,260.95314191999665,-155.93750811018987,-155.93750811018987,768.3971558906483,878.0039335775109,878.0039335775109
0.47000000000000003,0.0,0.05510924383997917,0.05510924383997917,0.0,0.6752048134803772,0.6752048134803772,268.63713205701765,-147.4067930821407,-147.4067930821407,726.6005509251855,853.0725409936704,853.0725409936704
0.48,0.0,0.061223775148391724,0.061223775148391724,0.0,0.6114529371261597,0.6114529371261597,275.90311461683393,-139.18116894393768,-139.18116894393768,688.5516434365522,822.5620313297101,822.5620313297101
0.49,0.0,0.06663913279771805,0.06663913279771805,0.0,0.5415359139442444,0.5415359139442444,282.78865563988046,-131.2906475467938,-131.2906475467938,653.6037511141313,789.0521943559004,789.0521943559004
0.5,0.0,0.07134252041578293,0.07134252041578293,0.0,0.4703383445739746,0.4703383445739746,289.3246822227191,-123.74566541976087,-123.74566541976087,621.1864165584436,754.4982127032926,754.4982127032926
0.51,0.0,0.07535599917173386,0.07535599917173386,0.0,0.4013485610485077,0.4013485610485077,295.5365480275489,-116.54391395889942,-116.54391395889942,590.8337662265806,720.1744357464707,720.1744357464707
0.52,0.0,0.07872426509857178,0.07872426509857178,0.0,0.3368261456489563,0.3368261456489563,301.4448802256634,-109.675933352209,-109.675933352209,562.1912859798621,686.7985251219067,686.7985251219067
0.53,0.0,0.08150529116392136,0.08150529116392136,0.0,0.278102844953537,0.278102844953537,307.0667816107442,-103.12895114594166,-103.12895114594166,535.0130890081676,654.6984938343011,654.6984938343011
0.54,0.0,0.0837639719247818,0.0837639719247818,0.0,0.22586798667907715,0.22586798667907715,312.41692342912853,-96.88936843345991,-96.88936843345991,509.1557413389268,623.9583805312016,623.9583805312016
0.55,0.0,0.08556785434484482,0.08556785434484482,0.0,0.1803884357213974,0.1803884357213974,317.50847428553624,-90.94413272325986,-90.94413272325986,484.56891813833516,594.5233251331948,594.5233251331948
0.56,0.0,0.08698446303606033,0.08698446303606033,0.0,0.1416608989238739,0.1416608989238739,322.3541656525801,-85.28143461826656,-85.28143461826656,461.28349186144106,566.2694006879799,566.2694006879799
0.5700000000000001,0.0,0.08807957917451859,0.08807957917451859,0.0,0.10951127111911774,0.10951127111911774,326.96700221043994,-79.89096736302245,-79.89096736302245,439.3963145906753,539.047271939544,539.047271939544
0.58,0.0,0.08891614526510239,0.08891614526510239,0.0,0.08365704119205475,0.08365704119205475,331.36097218653583,-74.76388586255239,-74.76388586255239,419.05240490249554,512.7082046885205,512.7082046885205
0.59,0.0,0.08955360949039459,0.08955360949039459,0.0,0.06374571472406387,0.06374571472406387,335.55148448763543,-69.89269056914767,-69.89269056914767,400.42598726225054,487.11914684987784,487.11914684987784
0.6,0.0,0.09004738926887512,0.09004738926887512,0.0,0.04937849938869476,0.04937849938869476,339.5557511904471,-65.27098842574519,-65.27098842574519,383.7018592681241,462.1703236232755,462.1703236232755
0.61,0.0,0.09044864773750305,0.09044864773750305,0.0,0.040125712752342224,0.040125712752342224,343.3927602208635,-60.89319916779302,-60.89319916779302,369.05891723485723,437.77881651218956,437.77881651218956
0.62,0.0,0.09080402553081512,0.09080402553081512,0.0,0.0355377271771431,0.0355377271771431,347.0833573162315,-56.754312851534976,-56.754312851534976,356.6575066834052,413.8886999276959,413.8886999276959
0.63,0.0,0.09115556627511978,0.09115556627511978,0.0,0.035154037177562714,0.035154037177562714,350.6499454970288,-52.84962347663292,-52.84962347663292,346.63098022712325,390.4691287355027,390.4691287355027
0.64,0.0,0.09154067933559418,0.09154067933559418,0.0,0.038511693477630615,0.038511693477630615,354.1162391800536,-49.17451042011333,-49.17451042011333,339.0812169676713,367.5110051236356,367.5110051236356
0.65,0.0,0.09199222177267075,0.09199222177267075,0.0,0.04515359550714493,0.04515359550714493,357.50704561237137,-45.72428475711099,-45.72428475711099,334.0776389477734,345.022661922882,345.022661922882
0.66,0.0,0.09253858774900436,0.09253858774900436,0.0,0.054636675864458084,0.054636675864458084,360.847827739208,-42.49403899670725,-42.49403899670725,331.6584132645116,323.02475362529196,323.02475362529196
0.67,0.0,0.09320398420095444,0.09320398420095444,0.0,0.06653960049152374,0.06653960049152374,364.1644309963828,-39.47858219513291,-39.47858219513291,331.8324191638068,301.5454479310027,301.5454479310027
0.68,0.0,0.0940086767077446,0.0940086767077446,0.0,0.08046957105398178,0.08046957105398178,367.48275546122846,-36.67242971048444,-36.67242971048444,334.5817615500337,280.6154806912792,280.6154806912792
0.6900000000000001,0.0,0.09496935456991196,0.09496935456991196,0.0,0.09606776386499405,0.09606776386499405,370.8285646072942,-34.06978954234566,-34.06978954234566,339.86357415596126,260.2639485119857,260.2639485119857
0.7000000000000001,0.0,0.09609948843717575,0.09609948843717575,0.0,0.11301317065954208,0.11301317065954208,374.2271847760225,-31.664637463868637,-31.664637463868637,347.61138558058684,240.51505758354077,240.51505758354077
0.71,0.0,0.09740973263978958,0.09740973263978958,0.0,0.13102468848228455,0.13102468848228455,377.7033139314521,-29.45078532366533,-29.45078532366533,357.73607551562026,221.38543258638424,221.38543258638424
0.72,0.0,0.09890834987163544,0.09890834987163544,0.0,0.14986148476600647,0.14986148476600647,381.2806664903813,-27.42195788543579,-27.42195788543579,370.1266943681837,202.8826550304948,202.8826550304948
0.73,0.0,0.10060156881809235,0.10060156881809235,0.0,0.16932198405265808,0.16932198405265808,384.9819460016112,-25.57191406382592,-25.57191406382592,384.65232107226643,185.00441631193297,185.00441631193297
0.74,0.0,0.10249398648738861,0.10249398648738861,0.0,0.18924161791801453,0.18924161791801453,388.82846265535227,-23.894528886697508,-23.894528886697508,401.1650410512026,167.73847673170613,167.73847673170613
0.75,0.0,0.10458888113498688,0.10458888113498688,0.0,0.20948976278305054,0.20948976278305054,392.8401059624676,-22.38389765551308,-22.38389765551308,419.50530108598076,151.06310262787525,151.06310262787525
0.76,0.0,0.1068885400891304,0.1068885400891304,0.0,0.2299661636352539,0.2299661636352539,397.03515350917604,-21.034419615153226,-21.034419615153226,439.5098323346809,134.94780403598543,134.94780403598543
0.77,0.0,0.10939451307058334,0.10939451307058334,0.0,0.25059717893600464,0.25059717893600464,401.4302709570525,-19.840874793544764,-19.840874793544764,461.0222507860664,119.35440019857627,119.35440019857627
0.78,0.0,0.11210783571004868,0.11210783571004868,0.0,0.2713320553302765,0.2713320553302765,406.04048472227106,-18.798495718647022,-18.798495718647022,483.9057340906836,104.23801677280082,104.23801677280082
0.79,0.0,0.1150292307138443,0.1150292307138443,0.0,0.2921392619609833,0.2921392619609833,410.8795371454417,-17.903013522228743,-17.903013522228743,508.0570644297953,89.54826062296269,89.54826062296269
0.8,0.0,0.11815926432609558,0.11815926432609558,0.0,0.3130033016204834,0.3130033016204834,415.96010505766395,-17.150710873834154,-17.150710873834154,533.4209992333944,75.23016238662164,75.23016238662164
0.81,0.0,0.1214984804391861,0.1214984804391861,0.0,0.3339216113090515,0.3339216113090515,421.29431887490387,-16.538461254370674,-16.538461254370674,560.0031665773568,61.22507805956394,61.22507805956394
0.8200000000000001,0.0,0.125047504901886,0.125047504901886,0.0,0.3549019992351532,0.3549019992351532,426.89436365464064,-16.06374603158186,-16.06374603158186,587.8811027691407,47.47151203359737,47.47151203359737
0.8300000000000001,0.0,0.12880709767341614,0.12880709767341614,0.0,0.37596040964126587,0.37596040964126587,432.773162114784,-15.724686903445965,-15.724686903445965,617.2127764238702,33.905762549427806,33.905762549427806
0.84,0.0,0.13277828693389893,0.13277828693389893,0.0,0.3971186578273773,0.3971186578273773,438.945303539401,-15.520062973648846,-15.520062973648846,648.2418886911313,20.46248006462387,20.46248006462387
0.85,0.0,0.13696230947971344,0.13696230947971344,0.0,0.41840288043022156,0.41840288043022156,445.4276994768767,-15.449310751583976,-15.449310751583976,681.300004273993,7.07515817346349,7.07515817346349
0.86,0.0,0.14136072993278503,0.14136072993278503,0.0,0.43984174728393555,0.43984174728393555,452.2407038909377,-15.512546350467247,-15.512546350467247,716.8037647118261,-6.323461277470913,-6.323461277470913
0.87,0.0,0.14597538113594055,0.14597538113594055,0.0,0.46146488189697266,0.46146488189697266,459.40874153805595,-15.710555242053209,-15.710555242053209,755.2437961530911,-19.80100014917023,-19.80100014917023
0.88,0.0,0.1508083939552307,0.1508083939552307,0.0,0.48330140113830566,0.48330140113830566,466.9611822316626,-16.044805917013417,-16.044805917013417,797.15514829661,-33.42506408092606,-33.42506408092606
0.89,0.0,0.15586218237876892,0.15586218237876892,0.0,0.5053781867027283,0.5053781867027283,474.9327233327411,-16.517434517010788,-16.517434517010788,843.0523256321816,-47.262842924264305,-47.262842924264305
0.9,0.0,0.1611393690109253,0.1611393690109253,0.0,0.5277184247970581,0.5277184247970581,483.36325314604454,-17.131241419605033,-17.131241419605033,893.2920279590204,-61.38062878772181,-61.38062878772181
0.91,0.0,0.16664275527000427,0.16664275527000427,0.0,0.5503391623497009,0.5503391623497009,492.29615703318075,-17.88967416277971,-17.88967416277971,947.802073837978,-75.84328114765701,-75.84328114765701
0.92,0.0,0.17237524688243866,0.17237524688243866,0.0,0.5732496976852417,0.5732496976852417,501.77421929911065,-18.79680866192203,-18.79680866192203,1005.5853649332593,-90.71351821612355,-90.71351821612355
0.93,0.0,0.17833973467350006,0.17833973467350006,0.0,0.5964484214782715,0.5964484214782715,511.8300609273103,-19.857320181518862,-19.857320181518862,1063.921409577691,-106.05111780873739,-106.05111780873739
0.9400000000000001,0.0,0.18453893065452576,0.18453893065452576,0.0,0.6199201941490173,0.6199201941490173,522.4692553521425,-21.07644064647444,-21.07644064647444,1117.3813548528942,-121.91195087290922,-121.91195087290922
0.9500000000000001,0.0,0.19097526371479034,0.19097526371479034,0.0,0.6436328887939453,0.6436328887939453,533.6430623436897,-22.459907415691568,-22.459907415691568,1157.403968445608,-138.3467930349289,-138.3467930349289
0.96,0.0,0.19765059649944305,0.19765059649944305,0.0,0.6675333380699158,0.6675333380699158,545.2171184205998,-24.013908640558284,-24.013908640558284,1174.1033984756955,-155.40006784515825,-155.40006784515825
0.97,0.0,0.20456603169441223,0.20456603169441223,0.0,0.6915434002876282,0.6915434002876282,556.9581589623384,-25.744992764941333,-25.744992764941333,1161.3613254092,-173.1084260986835,-173.1084260986835
0.98,0.0,0.21172158420085907,0.21172158420085907,0.0,0.7155551314353943,0.7155551314353943,568.5717754949212,-27.659984855368858,-27.659984855368858,1121.8257862665782,-191.4992705144548,-191.4992705144548
0.99,0.0,0.21911585330963135,0.21911585330963135,0.0,0.7394266128540039,0.7394266128540039,579.7900060368303,-29.765879025550944,-29.765879025550944,1065.6268804926867,-210.58945799934367,-210.58945799934367
1.0,0.0,0.2267456203699112,0.2267456203699112,0.0,0.7629774808883667,0.7629774808883667,590.4463032553441,-32.06972232316375,-32.06972232316375,1003.7867848794981,-230.38411119522766,-230.38411119522766
1.01,0.0,0.23460547626018524,0.23460547626018524,0.0,0.7859851717948914,0.7859851717948914,600.4841678256483,-34.578481541160706,-34.578481541160706,943.6131461407659,-250.87593546007318,-250.87593546007318
1.02,0.0,0.24268729984760284,0.24268729984760284,0.0,0.8081823587417603,0.8081823587417603,609.920320050831,-37.29893222719844,-37.29893222719844,888.4331406665001,-272.04512324528724,-272.04512324528724
1.03,0.0,0.25097987055778503,0.25097987055778503,0.0,0.8292558789253235,0.8292558789253235,618.8046476325901,-40.237535740231806,-40.237535740231806,839.1031102540802,-293.86022835993106,-293.86022835993106
1.04,0.0,0.25946834683418274,0.25946834683418274,0.0,0.8488478064537048,0.8488478064537048,627.1956716317342,-43.400333382581664,-43.400333382581664,795.3268979010944,-316.2800237821744,-316.2800237821744
1.05,0.0,0.2681339383125305,0.2681339383125305,0.0,0.8665585517883301,0.8665585517883301,635.1489078258371,-46.792898588610754,-46.792898588610754,756.3967867265027,-339.25653426328716,-339.25653426328716
1.06,0.0,0.27695345878601074,0.27695345878601074,0.0,0.8819525837898254,0.8819525837898254,642.7128778787627,-50.420292528494045,-50.420292528494045,721.5358290518377,-362.7391890826546,-362.7391890826546
1.07,0.0,0.2858991324901581,0.2858991324901581,0.0,0.8945667743682861,0.8945667743682861,649.9282350764507,-54.28709142897546,-54.28709142897546,690.0371822602733,-386.6800949538165,-386.6800949538165
1.08,0.0,0.294938325881958,0.294938325881958,0.0,0.9039202928543091,0.9039202928543091,656.8286385911313,-58.39748902620538,-58.39748902620538,661.3123026114077,-411.0397460626135,-411.0397460626135
1.09,0.0,0.3040335774421692,0.3040335774421692,0.0,0.9095263481140137,0.9095263481140137,663.4417370285643,-62.75541609405114,-62.75541609405114,634.9034581478235,-435.79284338836,-435.79284338836
1.1,0.0,0.3131426274776459,0.3131426274776459,0.0,0.9109042882919312,0.9109042882919312,669.7908076734413,-67.36475559505591,-67.36475559505591,610.4828544308733,-460.93389545896315,-460.93389545896315
1.11,0.0,0.32221853733062744,0.32221853733062744,0.0,0.9075924158096313,0.9075924158096313,675.8956307535988,-72.22957149177583,-72.22957149177583,587.8479353705312,-486.48115253988533,-486.48115253988533
1.12,0.0,0.3312101662158966,0.3312101662158966,0.0,0.8991607427597046,0.8991607427597046,681.7740740439052,-77.35436487887395,-77.35436487887395,566.9137880550356,-512.479311389055,-512.479311389055
1.1300000000000001,0.0,0.3400624096393585,0.3400624096393585,0.0,0.8852248191833496,0.8852248191833496,687.4432403380425,-82.74435402087614,-82.74435402087614,547.7026515803242,-538.9992420493004,-538.9992420493004
1.1400000000000001,0.0,0.3487170338630676,0.3487170338630676,0.0,0.865462064743042,0.865462064743042,692.9202324296924,-88.4056997484138,-88.4056997484138,530.3282895772126,-566.1343268669538,-566.1343268669538
1.1500000000000001,0.0,0.3571133613586426,0.3571133613586426,0.0,0.8396336436271667,0.8396336436271667,698.2235191503704,-94.34562157143957,-94.34562157143957,514.9741336060506,-593.9924828309014,-593.9924828309014
1.16,0.0,0.3651895225048065,0.3651895225048065,0.0,0.8076164722442627,0.8076164722442627,703.3732632185066,-100.57243866036256,-100.57243866036256,501.86639953214916,-622.6817362130562,-622.6817362130562
1.17,0.0,0.37288403511047363,0.37288403511047363,0.0,0.7694520354270935,0.7694520354270935,708.3919222960919,-107.0953034686706,-107.0953034686706,491.2437068443518,-652.2860710194525,-652.2860710194525
1.18,0.0,0.38013824820518494,0.38013824820518494,0.0,0.7254213690757751,0.7254213690757751,713.3043582717052,-113.92358701590491,-113.92358701590491,483.32735367176696,-682.8286006102419,-682.8286006102419
1.19,0.0,0.38689982891082764,0.38689982891082764,0.0,0.6761569380760193,0.6761569380760193,718.137673335973,-121.06573141587965,-121.06573141587965,478.2949795743283,-714.2146858842844,-714.2146858842844
1.2,0.0,0.3931278586387634,0.3931278586387634,0.0,0.6228019595146179,0.6228019595146179,722.9206089249228,-128.5272349708767,-128.5272349708767,476.2618235037122,-746.1504101412163,-746.1504101412163
1.21,0.0,0.3988000452518463,0.3988000452518463,0.0,0.5672198534011841,0.5672198534011841,727.6832178709027,-136.30755809595158,-136.30755809595158,477.26995942520614,-778.0320392999216,-778.0320392999216
1.22,0.0,0.40392234921455383,0.40392234921455383,0.0,0.5122300982475281,0.5122300982475281,732.4559354968541,-144.39571784691893,-144.39571784691893,481.2857828080935,-808.8164668703562,-808.8164668703562
1.23,0.0,0.408540278673172,0.408540278673172,0.0,0.4617916941642761,0.4617916941642761,737.2687599936119,-152.76481693882724,-152.76481693882724,488.206075833637,-836.9095267002389,-836.9095267002389
1.24,0.0,0.4127499461174011,0.4127499461174011,0.0,0.4209686517715454,0.4209686517715454,742.150815287797,-161.3663746889478,-161.3663746889478,497.86986460347794,-860.156266785674,-860.156266785674
1.25,0.0,0.41670432686805725,0.41670432686805725,0.0,0.39543700218200684,0.39543700218200684,747.129531419116,-170.12695290332456,-170.12695290332456,510.0757951408842,-876.0574935885974,-876.0574935885974
1.26,0.0,0.4206080734729767,0.4206080734729767,0.0,0.3903736174106598,0.3903736174106598,752.2303166912815,-178.94995904671526,-178.94995904671526,524.6034982224746,-882.300450414529,-882.300450414529
1.27,0.0,0.4246974289417267,0.4246974289417267,0.0,0.4089353382587433,0.4089353382587433,757.4763391059582,172.2750610576719,172.2750610576719,541.2365934553432,-877.4982810128765,-877.4982810128765
1.28,0.0,0.429207980632782,0.429207980632782,0.0,0.45105525851249695,0.45105525851249695,762.888690287303,163.65738406111015,163.65738406111015,559.786512976884,-861.76759037315,-861.76759037315
1.29,0.0,0.4343416094779968,0.4343416094779968,0.0,0.5133633613586426,0.5133633613586426,768.4865494065053,155.28999251649432,155.28999251649432,580.1142487771092,-836.7390998200688,-836.7390998200688
1.3,0.0,0.4402449429035187,0.4402449429035187,0.0,0.5903355479240417,0.5903355479240417,774.2877295969207,147.2402730701758,147.2402730701758,602.1492040207573,-804.9712342921791,-804.9712342921791
1.31,0.0,0.4470042586326599,0.4470042586326599,0.0,0.6759287118911743,0.6759287118911743,780.3092243692039,139.54868776279773,139.54868776279773,625.9034544822811,-769.1588039453748,-769.1588039453748
1.32,0.0,0.45465269684791565,0.45465269684791565,0.0,0.7648438215255737,0.7648438215255737,786.5682458000636,132.2330907088505,132.2330907088505,651.482075791872,-731.5604157343954,-731.5604157343954
1.33,0.0,0.46318355202674866,0.46318355202674866,0.0,0.8530868291854858,0.8530868291854858,793.0830441549617,125.29527141789669,125.29527141789669,679.0890447189032,-693.7815466047876,-693.7815466047876
1.34,0.0,0.47256335616111755,0.47256335616111755,0.0,0.9379810094833374,0.9379810094833374,799.8739460768686,118.7271156252023,118.7271156252023,709.0299712475978,-656.8150874958179,-656.8150874958179
1.35,0.0,0.4827425479888916,0.4827425479888916,0.0,1.0179200172424316,1.0179200172424316,806.9642288504755,112.51522932980495,112.51522932980495,741.7114975203817,-621.1886568604914,-621.1886568604914
1.36,0.0,0.4936632513999939,0.4936632513999939,0.0,1.0920690298080444,1.0920690298080444,814.3813771570024,106.64403970039702,106.64403970039702,777.6343037241735,-587.1194000729009,-587.1194000729009
1.37,0.0,0.5052643418312073,0.5052643418312073,0.0,1.1601101160049438,1.1601101160049438,822.1576841308454,101.09765971696903,101.09765971696903,817.3734917870883,-554.6376431729616,-554.6376431729616
