episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.550000000000000225e-03,-1.069490645814640715e+02,1.004534736275672913e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.038619277271131125e+02,1.020431295037269592e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.008697072768516279e+02,1.075073257088661194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.797750055977610373e+01,1.293260604143142700e-01
1.000000000000000000e+00,5.070000000000000721e-03,-9.522270801677559859e+01,1.989631354808807373e-01
1.000000000000000000e+00,5.200000000000000629e-03,-9.275075603002126456e+01,3.611541390419006348e-01
1.000000000000000000e+00,5.330000000000000536e-03,-9.062073159427654900e+01,5.005464553833007812e-01
1.000000000000000000e+00,5.460000000000000443e-03,-8.866923536615243506e+01,5.467152595520019531e-01
1.000000000000000000e+00,5.590000000000000351e-03,-8.712113472545691195e+01,6.780107617378234863e-01
1.000000000000000000e+00,5.720000000000001125e-03,-8.584556541366707449e+01,7.160741686820983887e-01
1.000000000000000000e+00,5.850000000000001033e-03,-8.492536135079201642e+01,7.632312774658203125e-01
1.000000000000000000e+00,5.980000000000000940e-03,-8.448544161393573404e+01,7.871922850608825684e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.474325956817061467e+01,7.823813557624816895e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.622878484417586264e+01,7.281731367111206055e-01
1.000000000000000000e+00,6.370000000000000662e-03,-8.761266179067607140e+01,7.668076753616333008e-01
1.000000000000000000e+00,6.500000000000000569e-03,-9.057658436724025819e+01,6.921822428703308105e-01
1.000000000000000000e+00,6.630000000000000476e-03,-9.343441211866836227e+01,7.055934667587280273e-01
1.000000000000000000e+00,6.760000000000000384e-03,-9.823665112185787507e+01,5.613665580749511719e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.018033552956339776e+02,1.171667128801345825e-01
1.000000000000000000e+00,7.020000000000001066e-03,-9.887308492246545200e+01,1.113282889127731323e-01
1.000000000000000000e+00,7.150000000000000973e-03,-9.606500178220680652e+01,1.689739227294921875e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.347935510416981231e+01,3.002439737319946289e-01
1.000000000000000000e+00,7.410000000000000787e-03,-9.130161155664237072e+01,4.909423887729644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.921561582527131407e+01,4.979392290115356445e-01
1.000000000000000000e+00,7.670000000000000602e-03,-8.761057066069788846e+01,6.579036712646484375e-01
1.000000000000000000e+00,7.800000000000001377e-03,-8.617539788583437144e+01,6.929237842559814453e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.503001257403610680e+01,7.555760145187377930e-01
1.000000000000000000e+00,8.060000000000001191e-03,-8.429732584706549403e+01,7.966222763061523438e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.415227517390530920e+01,8.068966865539550781e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.511510875633223350e+01,7.693403363227844238e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.740407796053804645e+01,7.096188664436340332e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.831472957708399463e+01,8.195022344589233398e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.457117731664176574e+01,5.047938227653503418e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.877841883791592181e+01,1.091383695602416992e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.599414593733493462e+01,1.369780302047729492e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.341469202781129866e+01,3.025542497634887695e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.124567332983281176e+01,4.939245283603668213e-01
1.000000000000000000e+00,9.360000000000000264e-03,-8.916855469065021111e+01,5.006008744239807129e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.757024609387934788e+01,6.604207158088684082e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.615507830767735697e+01,6.947066187858581543e-01
1.000000000000000000e+00,9.750000000000001721e-03,-8.503420257439815089e+01,7.553551197052001953e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.432517171501092434e+01,7.956178784370422363e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.419974371249416834e+01,8.060308098793029785e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.521512314934459198e+01,7.654476165771484375e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.741546555389676598e+01,7.156649231910705566e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.827032748506034920e+01,8.237423300743103027e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.473655893351757129e+01,4.930024147033691406e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.883101591249700846e+01,1.064457893371582031e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.603428231562961059e+01,1.448331326246261597e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.345106171314218102e+01,3.011159896850585938e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.127742021593860500e+01,4.924062192440032959e-01
1.000000000000000000e+00,1.118000000000000070e-02,-8.919509895071479377e+01,4.989937841892242432e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.759305791670037422e+01,6.590281128883361816e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.616680886035899789e+01,6.936872601509094238e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.503221733613531796e+01,7.554521560668945312e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.430962073863098283e+01,7.962070703506469727e-01
1.000000000000000000e+00,1.183000000000000197e-02,-8.417367815048936563e+01,8.064585328102111816e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.515992809591320167e+01,7.675740718841552734e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.740892933929329445e+01,7.123000025749206543e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.828190650376711801e+01,8.221413493156433105e-01
1.000000000000000000e+00,1.235000000000000160e-02,-9.466466723602714239e+01,4.971293509006500244e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.878161087860019052e+01,1.073954328894615173e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.599039368902573699e+01,1.452246159315109253e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.341315622161732790e+01,3.037087023258209229e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.124174547596820162e+01,4.928329288959503174e-01
1.000000000000000000e+00,1.300000000000000114e-02,-8.916703094850316802e+01,5.016029477119445801e-01
1.000000000000000000e+00,1.313000000000000105e-02,-8.756839764836246331e+01,6.602259278297424316e-01
1.000000000000000000e+00,1.326000000000000095e-02,-8.615213529113492541e+01,6.948872208595275879e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.503087581810038387e+01,7.555850148200988770e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.432212465060179341e+01,7.957664728164672852e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.419741198902238466e+01,8.061351180076599121e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.521472278072680240e+01,7.654933929443359375e-01
1.000000000000000000e+00,1.391000000000000222e-02,-8.741303054162541741e+01,7.160843014717102051e-01
1.000000000000000000e+00,1.404000000000000213e-02,-8.827017976672372868e+01,8.238157033920288086e-01
1.000000000000000000e+00,1.417000000000000204e-02,-9.474058840022726713e+01,4.936324357986450195e-01
1.000000000000000000e+00,1.430000000000000195e-02,-9.886457646130760679e+01,1.064011827111244202e-01
1.000000000000000000e+00,1.443000000000000185e-02,-9.606830068930354116e+01,1.431891024112701416e-01
1.000000000000000000e+00,1.456000000000000176e-02,-9.347979327101538161e+01,2.985357046127319336e-01
1.000000000000000000e+00,1.469000000000000167e-02,-9.130539162552722132e+01,4.925065636634826660e-01
1.000000000000000000e+00,1.482000000000000157e-02,-8.921599074638797333e+01,4.966890513896942139e-01
1.000000000000000000e+00,1.495000000000000148e-02,-8.761176283987194324e+01,6.583202481269836426e-01
1.000000000000000000e+00,1.508000000000000139e-02,-8.617917539033261676e+01,6.927098631858825684e-01
1.000000000000000000e+00,1.521000000000000130e-02,-8.503539098398191243e+01,7.552032470703125000e-01
1.000000000000000000e+00,1.534000000000000120e-02,-8.430318468300994539e+01,7.963553071022033691e-01
1.000000000000000000e+00,1.547000000000000111e-02,-8.415781035776916497e+01,8.067019581794738770e-01
1.000000000000000000e+00,1.560000000000000275e-02,-8.511986093209372939e+01,7.691166400909423828e-01
1.000000000000000000e+00,1.573000000000000093e-02,-8.740822240440219559e+01,7.092204093933105469e-01
1.000000000000000000e+00,1.586000000000000257e-02,-8.831392424067799141e+01,8.195050954818725586e-01
1.000000000000000000e+00,1.599000000000000074e-02,-9.456988178961411506e+01,5.036324262619018555e-01
1.000000000000000000e+00,1.612000000000000238e-02,-9.873245706534993360e+01,1.091483384370803833e-01
1.000000000000000000e+00,1.625000000000000056e-02,-9.594790277578017879e+01,1.413039267063140869e-01
1.000000000000000000e+00,1.638000000000000220e-02,-9.337651874632106797e+01,3.060716092586517334e-01
1.000000000000000000e+00,1.651000000000000037e-02,-9.120720584273787779e+01,4.932139217853546143e-01
1.000000000000000000e+00,1.664000000000000201e-02,-8.913959151641088852e+01,5.041781067848205566e-01
1.000000000000000000e+00,1.677000000000000365e-02,-8.754434245103833234e+01,6.614369153976440430e-01
1.000000000000000000e+00,1.690000000000000183e-02,-8.613798901964223376e+01,6.960133910179138184e-01
1.000000000000000000e+00,1.703000000000000347e-02,-8.502974007309441618e+01,7.556945681571960449e-01
1.000000000000000000e+00,1.716000000000000164e-02,-8.433575534766089277e+01,7.951015233993530273e-01
1.000000000000000000e+00,1.729000000000000328e-02,-8.422129022219237982e+01,8.057789802551269531e-01
1.000000000000000000e+00,1.742000000000000146e-02,-8.526745150810313589e+01,7.634675502777099609e-01
1.000000000000000000e+00,1.755000000000000310e-02,-8.741837716193991525e+01,7.194628715515136719e-01
1.000000000000000000e+00,1.768000000000000127e-02,-8.833906278525439859e+01,8.206090927124023438e-01
1.000000000000000000e+00,1.781000000000000291e-02,-9.467425578789098495e+01,5.056546330451965332e-01
1.000000000000000000e+00,1.794000000000000108e-02,-9.903395443684354404e+01,1.079090833663940430e-01
1.000000000000000000e+00,1.807000000000000273e-02,-9.624619852909567896e+01,1.254108846187591553e-01
1.000000000000000000e+00,1.820000000000000090e-02,-9.363568574533333333e+01,2.846822738647460938e-01
1.000000000000000000e+00,1.833000000000000254e-02,-9.144745829413498939e+01,4.883845448493957520e-01
1.000000000000000000e+00,1.846000000000000071e-02,-8.933210517793578731e+01,4.877019226551055908e-01
1.000000000000000000e+00,1.859000000000000236e-02,-8.771113751333632536e+01,6.525910496711730957e-01
1.000000000000000000e+00,1.872000000000000053e-02,-8.622908667512005820e+01,6.882948279380798340e-01
1.000000000000000000e+00,1.885000000000000217e-02,-8.502685587266839207e+01,7.559927701950073242e-01
1.000000000000000000e+00,1.898000000000000381e-02,-8.424204567967558432e+01,7.984142303466796875e-01
1.000000000000000000e+00,1.911000000000000199e-02,-8.404716885845388674e+01,8.090187907218933105e-01
1.000000000000000000e+00,1.924000000000000363e-02,-8.488134632058742568e+01,7.783383131027221680e-01
1.000000000000000000e+00,1.937000000000000180e-02,-8.726135430224307754e+01,7.046890258789062500e-01
1.000000000000000000e+00,1.950000000000000344e-02,-8.825259499226723392e+01,8.147025704383850098e-01
1.000000000000000000e+00,1.963000000000000161e-02,-9.420079982344135772e+01,5.285956263542175293e-01
1.000000000000000000e+00,1.976000000000000326e-02,-9.885239245949354370e+01,1.159405261278152466e-01
1.000000000000000000e+00,1.989000000000000143e-02,-9.612480952797369582e+01,1.194963231682777405e-01
1.000000000000000000e+00,2.002000000000000307e-02,-9.351924189427340650e+01,2.861341238021850586e-01
1.000000000000000000e+00,2.015000000000000124e-02,-9.135545062991540988e+01,4.976558983325958252e-01
1.000000000000000000e+00,2.028000000000000289e-02,-8.924667294010666296e+01,4.892995953559875488e-01
1.000000000000000000e+00,2.041000000000000106e-02,-8.764156564271841887e+01,6.584547162055969238e-01
1.000000000000000000e+00,2.054000000000000270e-02,-8.620612735111062364e+01,6.907318830490112305e-01
1.000000000000000000e+00,2.067000000000000087e-02,-8.505338379961085593e+01,7.539373040199279785e-01
1.000000000000000000e+00,2.080000000000000251e-02,-8.430904070568783482e+01,7.958825230598449707e-01
1.000000000000000000e+00,2.093000000000000416e-02,-8.414936828441454963e+01,8.065891265869140625e-01
1.000000000000000000e+00,2.106000000000000233e-02,-8.507473911777110231e+01,7.707343697547912598e-01
1.000000000000000000e+00,2.119000000000000397e-02,-8.741747092729241331e+01,7.038300037384033203e-01
1.000000000000000000e+00,2.132000000000000214e-02,-8.835584537086951684e+01,8.158016800880432129e-01
1.000000000000000000e+00,2.145000000000000379e-02,-9.444161404383500269e+01,5.088893175125122070e-01
1.000000000000000000e+00,2.158000000000000196e-02,-9.853935939357769769e+01,1.121498569846153259e-01
1.000000000000000000e+00,2.171000000000000360e-02,-9.576709629374860810e+01,1.511056125164031982e-01
1.000000000000000000e+00,2.184000000000000177e-02,-9.321420255167176094e+01,3.184327781200408936e-01
1.000000000000000000e+00,2.197000000000000342e-02,-9.106473189059688877e+01,4.991574585437774658e-01
1.000000000000000000e+00,2.210000000000000159e-02,-8.901553875055644482e+01,5.117874145507812500e-01
1.000000000000000000e+00,2.223000000000000323e-02,-8.743839557430821685e+01,6.686180233955383301e-01
1.000000000000000000e+00,2.236000000000000140e-02,-8.608648844565270508e+01,7.004071474075317383e-01
1.000000000000000000e+00,2.249000000000000304e-02,-8.504457227220405002e+01,7.548887729644775391e-01
1.000000000000000000e+00,2.262000000000000122e-02,-8.442800512300416926e+01,7.900052666664123535e-01
1.000000000000000000e+00,2.275000000000000286e-02,-8.438370704941223721e+01,8.003382086753845215e-01
1.000000000000000000e+00,2.288000000000000450e-02,-8.556460251365497527e+01,7.508689165115356445e-01
1.000000000000000000e+00,2.301000000000000267e-02,-8.747546330976628326e+01,7.321557998657226562e-01
1.000000000000000000e+00,2.314000000000000432e-02,-8.869315150222790578e+01,8.024430274963378906e-01
1.000000000000000000e+00,2.327000000000000249e-02,-9.421155285667079227e+01,5.606670379638671875e-01
1.000000000000000000e+00,2.340000000000000413e-02,-9.943800936841074645e+01,1.296217888593673706e-01
1.000000000000000000e+00,2.353000000000000230e-02,-9.681862589835512267e+01,1.066219583153724670e-01
1.000000000000000000e+00,2.366000000000000394e-02,-9.413367495770600613e+01,2.314769625663757324e-01
1.000000000000000000e+00,2.379000000000000212e-02,-9.186283373243566075e+01,4.551576673984527588e-01
1.000000000000000000e+00,2.392000000000000376e-02,-8.970742606279661402e+01,4.751419723033905029e-01
1.000000000000000000e+00,2.405000000000000193e-02,-8.800970014343307923e+01,6.317189335823059082e-01
1.000000000000000000e+00,2.418000000000000357e-02,-8.648734289721431878e+01,6.790721416473388672e-01
1.000000000000000000e+00,2.431000000000000175e-02,-8.522384124069861855e+01,7.479975819587707520e-01
1.000000000000000000e+00,2.444000000000000339e-02,-8.437587827567763554e+01,7.920860052108764648e-01
1.000000000000000000e+00,2.457000000000000156e-02,-8.410114380666286138e+01,8.052209019660949707e-01
1.000000000000000000e+00,2.470000000000000320e-02,-8.474164213329167694e+01,7.829924225807189941e-01
1.000000000000000000e+00,2.483000000000000138e-02,-8.679261638665697376e+01,7.199280858039855957e-01
1.000000000000000000e+00,2.496000000000000302e-02,-8.766358405838585099e+01,8.209099769592285156e-01
1.000000000000000000e+00,2.509000000000000466e-02,-9.352486045360102196e+01,5.377534031867980957e-01
1.000000000000000000e+00,2.522000000000000283e-02,-9.845516488236080477e+01,1.218665614724159241e-01
1.000000000000000000e+00,2.535000000000000447e-02,-9.579714704270612913e+01,1.118586063385009766e-01
1.000000000000000000e+00,2.548000000000000265e-02,-9.322459208399000374e+01,3.029648661613464355e-01
1.000000000000000000e+00,2.561000000000000429e-02,-9.109635470616861141e+01,5.090584754943847656e-01
1.000000000000000000e+00,2.574000000000000246e-02,-8.903051840266350325e+01,5.031988024711608887e-01
1.000000000000000000e+00,2.587000000000000410e-02,-8.745460089459398034e+01,6.695976853370666504e-01
1.000000000000000000e+00,2.600000000000000228e-02,-8.610786753545946226e+01,6.990776062011718750e-01
1.000000000000000000e+00,2.613000000000000392e-02,-8.506639535952278663e+01,7.533906698226928711e-01
1.000000000000000000e+00,2.626000000000000209e-02,-8.444533458392881187e+01,7.891426086425781250e-01
1.000000000000000000e+00,2.639000000000000373e-02,-8.439076125235339987e+01,8.000996708869934082e-01
1.000000000000000000e+00,2.652000000000000191e-02,-8.555463818335965698e+01,7.509570717811584473e-01
1.000000000000000000e+00,2.665000000000000355e-02,-8.747633860838800501e+01,7.300226092338562012e-01
1.000000000000000000e+00,2.678000000000000172e-02,-8.865942732275487970e+01,8.033314347267150879e-01
1.000000000000000000e+00,2.691000000000000336e-02,-9.423471306105683709e+01,5.528068542480468750e-01
1.000000000000000000e+00,2.704000000000000153e-02,-9.923300942805394698e+01,1.277560889720916748e-01
1.000000000000000000e+00,2.717000000000000318e-02,-9.657141044298400345e+01,1.082571968436241150e-01
1.000000000000000000e+00,2.730000000000000482e-02,-9.390892897177006660e+01,2.500678002834320068e-01
1.000000000000000000e+00,2.743000000000000299e-02,-9.168196124052992957e+01,4.745167493820190430e-01
1.000000000000000000e+00,2.756000000000000463e-02,-8.953765671939437709e+01,4.772253334522247314e-01
1.000000000000000000e+00,2.769000000000000281e-02,-8.787726782211231580e+01,6.427009701728820801e-01
1.000000000000000000e+00,2.782000000000000445e-02,-8.636537488606208512e+01,6.826561689376831055e-01
1.000000000000000000e+00,2.795000000000000262e-02,-8.512044233787865721e+01,7.525969147682189941e-01
1.000000000000000000e+00,2.808000000000000426e-02,-8.429515462468128817e+01,7.958585619926452637e-01
1.000000000000000000e+00,2.821000000000000243e-02,-8.405373648312246360e+01,8.076232075691223145e-01
1.000000000000000000e+00,2.834000000000000408e-02,-8.477288086364109176e+01,7.820991277694702148e-01
1.000000000000000000e+00,2.847000000000000225e-02,-8.696210728489934638e+01,7.150060534477233887e-01
1.000000000000000000e+00,2.860000000000000389e-02,-8.773823111230568372e+01,8.281145691871643066e-01
1.000000000000000000e+00,2.873000000000000206e-02,-9.388331311913543686e+01,5.250875949859619141e-01
1.000000000000000000e+00,2.886000000000000371e-02,-9.875538371663620296e+01,1.131906062364578247e-01
1.000000000000000000e+00,2.899000000000000188e-02,-9.605189459398688712e+01,1.121633499860763550e-01
1.000000000000000000e+00,2.912000000000000352e-02,-9.345097718347614091e+01,2.886302471160888672e-01
1.000000000000000000e+00,2.925000000000000516e-02,-9.130014735670188486e+01,5.022581219673156738e-01
1.000000000000000000e+00,2.938000000000000334e-02,-8.919650949245537674e+01,4.907513260841369629e-01
1.000000000000000000e+00,2.951000000000000498e-02,-8.759964171581127346e+01,6.616950631141662598e-01
1.000000000000000000e+00,2.964000000000000315e-02,-8.619010556555981850e+01,6.923997998237609863e-01
1.000000000000000000e+00,2.977000000000000479e-02,-8.506631671487005519e+01,7.530902624130249023e-01
1.000000000000000000e+00,2.990000000000000296e-02,-8.434771577835036283e+01,7.944179177284240723e-01
1.000000000000000000e+00,3.003000000000000461e-02,-8.420988723981993473e+01,8.051936626434326172e-01
1.000000000000000000e+00,3.016000000000000278e-02,-8.519130254556291959e+01,7.660666108131408691e-01
1.000000000000000000e+00,3.029000000000000442e-02,-8.743635458703592178e+01,7.097209095954895020e-01
1.000000000000000000e+00,3.042000000000000259e-02,-8.827743864373074700e+01,8.221749067306518555e-01
1.000000000000000000e+00,3.055000000000000424e-02,-9.465760588110512685e+01,4.887876212596893311e-01
1.000000000000000000e+00,3.068000000000000241e-02,-9.846683874279862891e+01,1.074395924806594849e-01
1.000000000000000000e+00,3.081000000000000405e-02,-9.566523076078945564e+01,1.547069847583770752e-01
1.000000000000000000e+00,3.094000000000000222e-02,-9.313372850651380475e+01,3.304994106292724609e-01
1.000000000000000000e+00,3.107000000000000386e-02,-9.097759813929326356e+01,4.953269362449645996e-01
1.000000000000000000e+00,3.120000000000000551e-02,-8.895324340863197676e+01,5.214871764183044434e-01
1.000000000000000000e+00,3.133000000000000368e-02,-8.738125498655507783e+01,6.701992154121398926e-01
1.000000000000000000e+00,3.146000000000000185e-02,-8.604329231280026136e+01,7.035210728645324707e-01
1.000000000000000000e+00,3.159000000000000696e-02,-8.502531719260375098e+01,7.562922239303588867e-01
1.000000000000000000e+00,3.172000000000000514e-02,-8.444259988141725159e+01,7.891604900360107422e-01
1.000000000000000000e+00,3.185000000000000331e-02,-8.445174149957585996e+01,7.969248890876770020e-01
1.000000000000000000e+00,3.198000000000000148e-02,-8.568380034659693933e+01,7.468983530998229980e-01
1.000000000000000000e+00,3.211000000000000659e-02,-8.755438315172342811e+01,7.339975237846374512e-01
1.000000000000000000e+00,3.224000000000000477e-02,-8.884592585804941223e+01,7.974861264228820801e-01
1.000000000000000000e+00,3.237000000000000294e-02,-9.415081845442081487e+01,5.737717151641845703e-01
1.000000000000000000e+00,3.250000000000000111e-02,-9.954504715433141371e+01,1.346581280231475830e-01
1.000000000000000000e+00,3.263000000000000622e-02,-9.697499197341028321e+01,1.059039384126663208e-01
1.000000000000000000e+00,3.276000000000000439e-02,-9.426013302654129689e+01,2.100521624088287354e-01
1.000000000000000000e+00,3.289000000000000257e-02,-9.196605907472786612e+01,4.466605484485626221e-01
1.000000000000000000e+00,3.302000000000000074e-02,-8.981390816669888011e+01,4.780720770359039307e-01
1.000000000000000000e+00,3.315000000000000585e-02,-8.808722523660765091e+01,6.222231984138488770e-01
1.000000000000000000e+00,3.328000000000000402e-02,-8.656097013492667713e+01,6.784064173698425293e-01
1.000000000000000000e+00,3.341000000000000220e-02,-8.529457578804696993e+01,7.446956038475036621e-01
1.000000000000000000e+00,3.354000000000000731e-02,-8.443925043838919464e+01,7.891338467597961426e-01
1.000000000000000000e+00,3.367000000000000548e-02,-8.414896948033013757e+01,8.031842708587646484e-01
1.000000000000000000e+00,3.380000000000000365e-02,-8.475291415280700846e+01,7.823531627655029297e-01
1.000000000000000000e+00,3.393000000000000183e-02,-8.673683003621486876e+01,7.207431197166442871e-01
1.000000000000000000e+00,3.406000000000000694e-02,-8.763775594958599413e+01,8.171672821044921875e-01
1.000000000000000000e+00,3.419000000000000511e-02,-9.328077203796151196e+01,5.466979146003723145e-01
1.000000000000000000e+00,3.432000000000000328e-02,-9.823844688423331206e+01,1.321773827075958252e-01
1.000000000000000000e+00,3.445000000000000145e-02,-9.562754435736032121e+01,1.120457872748374939e-01
1.000000000000000000e+00,3.458000000000000657e-02,-9.306825754569014464e+01,3.070788681507110596e-01
1.000000000000000000e+00,3.471000000000000474e-02,-9.096078666460880413e+01,5.172801613807678223e-01
1.000000000000000000e+00,3.484000000000000291e-02,-8.891159039861793190e+01,5.099321007728576660e-01
1.000000000000000000e+00,3.497000000000000108e-02,-8.735207009192470196e+01,6.764709353446960449e-01
1.000000000000000000e+00,3.510000000000000620e-02,-8.605599035741188629e+01,7.034916281700134277e-01
1.000000000000000000e+00,3.523000000000000437e-02,-8.507927941139705297e+01,7.528474330902099609e-01
1.000000000000000000e+00,3.536000000000000254e-02,-8.453420587612269799e+01,7.845865488052368164e-01
1.000000000000000000e+00,3.549000000000000765e-02,-8.459319260250219941e+01,7.901345491409301758e-01
1.000000000000000000e+00,3.562000000000000582e-02,-8.585891646620451922e+01,7.389327883720397949e-01
1.000000000000000000e+00,3.575000000000000400e-02,-8.763573950788986622e+01,7.334903478622436523e-01
1.000000000000000000e+00,3.588000000000000217e-02,-8.887778170384785881e+01,7.957701086997985840e-01
1.000000000000000000e+00,3.601000000000000728e-02,-9.421946566508464116e+01,5.555922389030456543e-01
1.000000000000000000e+00,3.614000000000000545e-02,-9.892354549293746402e+01,1.330430209636688232e-01
1.000000000000000000e+00,3.627000000000000363e-02,-9.624610298787744966e+01,1.168259382247924805e-01
1.000000000000000000e+00,3.640000000000000180e-02,-9.362083753205401138e+01,2.725210487842559814e-01
1.000000000000000000e+00,3.653000000000000691e-02,-9.145169559164516215e+01,4.968958497047424316e-01
1.000000000000000000e+00,3.666000000000000508e-02,-8.932531051432954428e+01,4.821218848228454590e-01
1.000000000000000000e+00,3.679000000000000326e-02,-8.771063434076882004e+01,6.551749110221862793e-01
