Episode,TotalReward,Length,AvgDuty,AvgVoltage
152,4258.715420,4000,0.360635,-30.462182
153,4257.694535,4000,0.360614,-30.445056
154,4257.733045,4000,0.360416,-30.493655
155,4255.939141,4000,0.360465,-30.476161
156,4116.424388,4000,0.361658,-30.830878
157,4109.008441,4000,0.361930,-30.725988
158,4117.955341,4000,0.362346,-30.711431
159,4116.450539,4000,0.361890,-30.709992
160,4104.016484,4000,0.361764,-30.730897
161,4120.987329,4000,0.361559,-30.675044
162,4097.981093,4000,0.361735,-30.781275
163,4106.272882,4000,0.361932,-30.756881
164,4031.768317,4000,0.365986,-31.088306
165,4039.786806,4000,0.365438,-31.054354
166,4023.727352,4000,0.366294,-31.101789
167,4039.636263,4000,0.366125,-31.058103
168,4047.690876,4000,0.365648,-30.967764
169,4050.252745,4000,0.367672,-30.883638
170,4038.344174,4000,0.366496,-30.992902
171,4030.588190,4000,0.366638,-31.008166
172,4008.719597,4000,0.364688,-31.072885
173,4024.878357,4000,0.364515,-31.001169
174,4014.135995,4000,0.363993,-31.043432
175,4015.491294,4000,0.363838,-31.022570
176,4039.250142,4000,0.365642,-30.763208
177,4046.607351,4000,0.364781,-30.754852
178,4042.563870,4000,0.364730,-30.761858
179,4040.305953,4000,0.364918,-30.766871
180,4044.439989,4000,0.364509,-30.720091
181,4045.647656,4000,0.364376,-30.712608
182,4043.615781,4000,0.364679,-30.697379
183,4045.084053,4000,0.364573,-30.729265
184,4051.605025,4000,0.364637,-30.708990
185,4042.396656,4000,0.364692,-30.726246
186,4030.811965,4000,0.364819,-30.759779
187,4038.088457,4000,0.364694,-30.738066
188,4077.044397,4000,0.362784,-30.620609
189,4099.186457,4000,0.361890,-30.568673
190,4086.821756,4000,0.361889,-30.607159
191,4070.834665,4000,0.361539,-30.588195
192,4083.891661,4000,0.362293,-30.602906
193,4074.816711,4000,0.362151,-30.622023
194,4071.126419,4000,0.362280,-30.607072
195,4089.108599,4000,0.361787,-30.606184
196,4003.126143,4000,0.364731,-30.845151
197,4003.876704,4000,0.364502,-30.860999
198,4006.098506,4000,0.363437,-30.835271
199,4009.747495,4000,0.363873,-30.822236
200,4002.995070,4000,0.364383,-30.880638
201,4011.777852,4000,0.363869,-30.804077
202,3998.052551,4000,0.363640,-30.864519
203,4000.782856,4000,0.363768,-30.866971
204,3977.508688,4000,0.366518,-30.984878
205,3977.640933,4000,0.366292,-30.985183
206,3971.692509,4000,0.365984,-30.980273
207,3978.041435,4000,0.366628,-30.976718
208,3974.126633,4000,0.365734,-30.987506
209,3970.682239,4000,0.366148,-30.989539
210,3969.587543,4000,0.366474,-30.985362
211,3978.640220,4000,0.366177,-30.973756
212,4000.825967,4000,0.369127,-31.021871
213,4004.545649,4000,0.369461,-31.007271
214,4000.400508,4000,0.369232,-31.035803
215,4000.947038,4000,0.369468,-31.030913
216,3999.920480,4000,0.369455,-31.043982
217,3996.215163,4000,0.369474,-31.021761
218,4006.662182,4000,0.369468,-30.975133
219,4006.295965,4000,0.369481,-31.000808
220,3886.116129,4000,0.336764,-30.976018
221,3892.406298,4000,0.332719,-30.848608
222,3891.753326,4000,0.332358,-30.798788
223,3885.944848,4000,0.333955,-30.845918
224,3885.629528,4000,0.332707,-30.868198
225,3878.295692,4000,0.330572,-30.781655
226,3878.028582,4000,0.327934,-30.679611
227,3875.568927,4000,0.326177,-30.644839
228,3971.334709,4000,0.302313,-28.928148
229,3978.451728,4000,0.302153,-28.932251
230,3976.832012,4000,0.301559,-28.951535
231,3980.497020,4000,0.302737,-28.948823
232,3983.738597,4000,0.302925,-28.991320
233,3991.140261,4000,0.302697,-29.030998
234,3998.220050,4000,0.303622,-29.114490
235,3993.170378,4000,0.303666,-29.069733
236,4129.716396,4000,0.313741,-30.263905
237,4128.220965,4000,0.313874,-30.267828
238,4122.506217,4000,0.314483,-30.285670
239,4125.149489,4000,0.314688,-30.285793
240,4126.812068,4000,0.314433,-30.276911
241,4128.346792,4000,0.314597,-30.273917
242,4138.687220,4000,0.316273,-30.254725
243,4127.840281,4000,0.315735,-30.286457
244,4128.874573,4000,0.321122,-30.363205
245,4129.703315,4000,0.322411,-30.398478
246,4124.898380,4000,0.321914,-30.370519
247,4129.780735,4000,0.321688,-30.366149
248,4139.966449,4000,0.323552,-30.379218
249,4126.655529,4000,0.322748,-30.318166
250,4136.580695,4000,0.323820,-30.280668
251,4140.055186,4000,0.323063,-30.302060
252,4319.768368,4000,0.353417,-29.703746
253,4322.266632,4000,0.353327,-29.689909
254,4315.179096,4000,0.352993,-29.687959
255,4319.035847,4000,0.353141,-29.686772
256,4302.862171,4000,0.352392,-29.619409
257,4327.147338,4000,0.353296,-29.736183
258,4332.597674,4000,0.353543,-29.754550
259,4330.516512,4000,0.353303,-29.746024
260,4284.562581,4000,0.340877,-30.064671
261,4288.365586,4000,0.340727,-30.066090
262,4286.542004,4000,0.340501,-30.072108
263,4284.106973,4000,0.338716,-30.052948
264,4286.150953,4000,0.339265,-30.072963
265,4286.586012,4000,0.339758,-30.064061
266,4279.333620,4000,0.339664,-30.083741
267,4282.571724,4000,0.338561,-30.065558
268,4237.765467,4000,0.330356,-30.149662
269,4244.471145,4000,0.329609,-30.135996
270,4238.351916,4000,0.329630,-30.140873
271,4237.579016,4000,0.329137,-30.140603
272,4244.344131,4000,0.330286,-30.138379
273,4242.371414,4000,0.329022,-30.151608
274,4233.789783,4000,0.327707,-30.169558
275,4231.982636,4000,0.326984,-30.179943
276,3970.084748,4000,0.282839,-31.122881
277,3986.342954,4000,0.286087,-31.060763
278,3962.564004,4000,0.282020,-31.141632
279,3955.472985,4000,0.283937,-31.161436
280,3970.794078,4000,0.284641,-31.155143
281,3951.647105,4000,0.281343,-31.152475
282,3961.615397,4000,0.284741,-31.096241
283,3964.985318,4000,0.285856,-31.091553
284,4016.508018,4000,0.302665,-30.688585
285,4011.579300,4000,0.303321,-30.693175
286,4007.224715,4000,0.301818,-30.712337
287,3987.985214,4000,0.299810,-30.783889
288,3995.316377,4000,0.301377,-30.762404
289,3993.929440,4000,0.301979,-30.782044
290,3999.784592,4000,0.302759,-30.750583
291,4005.412282,4000,0.303216,-30.707988
292,4149.798586,4000,0.325634,-30.342969
293,4164.074129,4000,0.328254,-30.362461
294,4156.391669,4000,0.325436,-30.351816
295,4151.542453,4000,0.326085,-30.354896
296,4159.341763,4000,0.328095,-30.349339
297,4155.962438,4000,0.326684,-30.341821
298,4170.355318,4000,0.329097,-30.338048
299,4172.322120,4000,0.329487,-30.324993
300,4380.591983,4000,0.357966,-30.038551
301,4374.177359,4000,0.357377,-30.032006
302,4379.474957,4000,0.357765,-30.057401
303,4380.389621,4000,0.357749,-30.052129
304,4382.001238,4000,0.358288,-30.052229
305,4374.902021,4000,0.356502,-30.056119
306,4381.195355,4000,0.358594,-30.042121
307,4381.538364,4000,0.358862,-30.040445
308,4379.817808,4000,0.358416,-30.052970
309,4377.956460,4000,0.358553,-30.039430
310,4379.240701,4000,0.358878,-30.040743
311,4381.328502,4000,0.358968,-30.049549
312,4380.234435,4000,0.358920,-30.040941
313,4378.782198,4000,0.359023,-30.033683
314,4377.610828,4000,0.358680,-30.027382
315,4377.543506,4000,0.358362,-30.030449
316,4382.660543,4000,0.359269,-30.005271
317,4382.590053,4000,0.359778,-29.999461
318,4383.529912,4000,0.359002,-30.015289
319,4383.137059,4000,0.358862,-30.014782
320,4381.332647,4000,0.359290,-29.998751
321,4378.394166,4000,0.358913,-29.981744
322,4381.427433,4000,0.359398,-29.999561
323,4379.305600,4000,0.359146,-29.988112
324,4384.968759,4000,0.360768,-29.990153
325,4383.074693,4000,0.360373,-29.980870
326,4384.402584,4000,0.361145,-29.991412
327,4384.200112,4000,0.360778,-29.988095
328,4382.652299,4000,0.360188,-29.984918
329,4382.537196,4000,0.360092,-29.988867
330,4385.457859,4000,0.360971,-29.995267
331,4383.754892,4000,0.360293,-29.984228
332,4384.260081,4000,0.361131,-30.000205
333,4384.074475,4000,0.360822,-29.993996
334,4382.508887,4000,0.360715,-29.991372
335,4383.714415,4000,0.360530,-29.989893
336,4382.571550,4000,0.360582,-29.992129
337,4384.604265,4000,0.361071,-30.007511
338,4383.188750,4000,0.360934,-29.997163
339,4382.759564,4000,0.361007,-29.990345
340,4382.739425,4000,0.360911,-30.008644
341,4383.656772,4000,0.360927,-30.021737
342,4384.776568,4000,0.360997,-30.018679
343,4384.642014,4000,0.361066,-30.021654
344,4384.824032,4000,0.361090,-30.016431
345,4383.722151,4000,0.361133,-30.010884
346,4378.885510,4000,0.360532,-30.053561
347,4380.154111,4000,0.360303,-30.037416
348,4385.000193,4000,0.361331,-30.046517
349,4385.244129,4000,0.361280,-30.046286
350,4384.732235,4000,0.361295,-30.056919
351,4384.662113,4000,0.360968,-30.049343
352,4384.365925,4000,0.361638,-30.040528
353,4385.118869,4000,0.361040,-30.046491
354,4386.641187,4000,0.362201,-30.056178
355,4385.145436,4000,0.361084,-30.052950
356,4384.242557,4000,0.362174,-30.112801
357,4383.857989,4000,0.362318,-30.105333
358,4384.978335,4000,0.362590,-30.120161
359,4383.747473,4000,0.362352,-30.108107
360,4383.417944,4000,0.362289,-30.107976
361,4383.425886,4000,0.362388,-30.106866
362,4382.538218,4000,0.362208,-30.099097
363,4382.874555,4000,0.362549,-30.101881
364,4365.809096,4000,0.360891,-30.222967
365,4382.281292,4000,0.362162,-30.119434
366,4381.199880,4000,0.362165,-30.115543
367,4382.534650,4000,0.362061,-30.120116
368,4381.999456,4000,0.362081,-30.121030
369,4382.390675,4000,0.362038,-30.128613
370,4381.571810,4000,0.362100,-30.120111
371,4382.944800,4000,0.362112,-30.123943
372,4379.564168,4000,0.361448,-30.167909
373,4382.387691,4000,0.361853,-30.150662
374,4381.627578,4000,0.361269,-30.139374
375,4381.416642,4000,0.361266,-30.145276
376,4378.363949,4000,0.361279,-30.162207
377,4382.703342,4000,0.361654,-30.144756
378,4378.672326,4000,0.360966,-30.163488
379,4381.121733,4000,0.361664,-30.158708
380,4363.909954,4000,0.360928,-30.247320
381,4363.045590,4000,0.360285,-30.240011
382,4365.781862,4000,0.360689,-30.226636
383,4366.740416,4000,0.360766,-30.215928
384,4369.192402,4000,0.361214,-30.212304
385,4375.720683,4000,0.361439,-30.177431
386,4366.600344,4000,0.360395,-30.217223
387,4366.754025,4000,0.360335,-30.217397
388,4381.530558,4000,0.361027,-30.151412
389,4382.358770,4000,0.361682,-30.143968
390,4380.520656,4000,0.360892,-30.137645
391,4380.984103,4000,0.360968,-30.134099
392,4378.863083,4000,0.360899,-30.160217
393,4384.076035,4000,0.361945,-30.136565
394,4382.484574,4000,0.360974,-30.137056
395,4382.676436,4000,0.361353,-30.136500
396,4372.482284,4000,0.361009,-30.188938
397,4382.566333,4000,0.361816,-30.142155
398,4378.001355,4000,0.361202,-30.158341
399,4379.926549,4000,0.361831,-30.158724
400,4371.109722,4000,0.360809,-30.186036
401,4370.599203,4000,0.360694,-30.189213
402,4368.044112,4000,0.360610,-30.206960
403,4371.905804,4000,0.360866,-30.188799
404,4377.654505,4000,0.360952,-30.150418
405,4378.736487,4000,0.361504,-30.157210
406,4374.612427,4000,0.361221,-30.171869
407,4373.555077,4000,0.361253,-30.186076
408,4380.093551,4000,0.361649,-30.152395
409,4383.669475,4000,0.361822,-30.131457
410,4382.074690,4000,0.362059,-30.146559
411,4382.159973,4000,0.362102,-30.147217
412,4384.643151,4000,0.362471,-30.127990
413,4383.323127,4000,0.362119,-30.133156
414,4383.529948,4000,0.361856,-30.129895
415,4382.357746,4000,0.362127,-30.147471
416,4383.939848,4000,0.362337,-30.122194
417,4382.184376,4000,0.362093,-30.145798
418,4382.375213,4000,0.361964,-30.139832
419,4383.260037,4000,0.362023,-30.140189
420,4384.720670,4000,0.363022,-30.147891
421,4384.972593,4000,0.362360,-30.133070
422,4383.657963,4000,0.361754,-30.144241
423,4380.415679,4000,0.361332,-30.153799
424,4375.239501,4000,0.361770,-30.183904
425,4372.935066,4000,0.361250,-30.188918
426,4384.069669,4000,0.362042,-30.139716
427,4384.315551,4000,0.362052,-30.135316
428,4381.634256,4000,0.361962,-30.173569
429,4382.149637,4000,0.362110,-30.159343
430,4381.323456,4000,0.362005,-30.171335
431,4382.352090,4000,0.362068,-30.165946
432,4372.525882,4000,0.361701,-30.208179
433,4372.723377,4000,0.361843,-30.213629
434,4374.153794,4000,0.361747,-30.201642
435,4378.324562,4000,0.361694,-30.187455
436,4384.089474,4000,0.362506,-30.180112
437,4383.687824,4000,0.362253,-30.179161
438,4383.760197,4000,0.361891,-30.174485
439,4383.876143,4000,0.362601,-30.175032
440,4384.025127,4000,0.362501,-30.175204
441,4383.510275,4000,0.362487,-30.167639
442,4382.528787,4000,0.362574,-30.166248
443,4384.100854,4000,0.363047,-30.171440
444,4384.294374,4000,0.362951,-30.188032
445,4385.148507,4000,0.363274,-30.185080
446,4384.017677,4000,0.363060,-30.188520
447,4384.248704,4000,0.362806,-30.187799
448,4384.114832,4000,0.362877,-30.185593
449,4385.383233,4000,0.363350,-30.186489
450,4384.495791,4000,0.362891,-30.179756
451,4384.960423,4000,0.363123,-30.186104
452,4382.073953,4000,0.363086,-30.189782
453,4383.316170,4000,0.363181,-30.204195
454,4381.736148,4000,0.362331,-30.209818
455,4374.213941,4000,0.362051,-30.234472
456,4380.212843,4000,0.362786,-30.221689
457,4378.467948,4000,0.362493,-30.229560
458,4379.778378,4000,0.362494,-30.220618
459,4381.247899,4000,0.362553,-30.208451
460,4367.690952,4000,0.361686,-30.280899
461,4371.842385,4000,0.361951,-30.271586
462,4379.604395,4000,0.362644,-30.236267
463,4377.315646,4000,0.362506,-30.246762
464,4382.829442,4000,0.363250,-30.220834
465,4380.682777,4000,0.362975,-30.212720
466,4382.173447,4000,0.362920,-30.208379
467,4382.197465,4000,0.362954,-30.215168
468,4379.200070,4000,0.362070,-30.240363
469,4380.678183,4000,0.362526,-30.242397
470,4378.382068,4000,0.362110,-30.240074
471,4381.327546,4000,0.362734,-30.241550
472,4380.402708,4000,0.362140,-30.236507
473,4381.247244,4000,0.362768,-30.237251
474,4378.900330,4000,0.362179,-30.236280
475,4380.409906,4000,0.362656,-30.239489
476,4375.257877,4000,0.362494,-30.254022
477,4376.522293,4000,0.362395,-30.259022
478,4378.967679,4000,0.362951,-30.271140
479,4376.972181,4000,0.361947,-30.260544
480,4377.599542,4000,0.362590,-30.265356
481,4377.150459,4000,0.362314,-30.253420
482,4375.859240,4000,0.362386,-30.259773
483,4378.489416,4000,0.362817,-30.255199
484,4379.847133,4000,0.363118,-30.251791
485,4379.951593,4000,0.363385,-30.253730
486,4379.378066,4000,0.363470,-30.249909
487,4379.366657,4000,0.363179,-30.261198
488,4379.452914,4000,0.363131,-30.244847
489,4379.867831,4000,0.363161,-30.250437
490,4378.932648,4000,0.363337,-30.256802
491,4378.965114,4000,0.363586,-30.252801
492,4378.386812,4000,0.364424,-30.243131
493,4381.517312,4000,0.364214,-30.235339
494,4380.230210,4000,0.363889,-30.232101
495,4380.334201,4000,0.364261,-30.239626
496,4380.216151,4000,0.364238,-30.231377
497,4377.008511,4000,0.364269,-30.231059
498,4379.606300,4000,0.364403,-30.232335
499,4380.454622,4000,0.364298,-30.242207
500,4381.679358,4000,0.365371,-30.223310
501,4382.128456,4000,0.364925,-30.223513
502,4380.997238,4000,0.365169,-30.243056
503,4381.377503,4000,0.364990,-30.226785
504,4381.581575,4000,0.365055,-30.220067
505,4382.772985,4000,0.365288,-30.232105
506,4380.076944,4000,0.364574,-30.227841
507,4382.804043,4000,0.365222,-30.220391
508,4377.702317,4000,0.362726,-30.228531
509,4378.615262,4000,0.363039,-30.240305
510,4378.255163,4000,0.362496,-30.226176
511,4378.720083,4000,0.362860,-30.234353
512,4378.714206,4000,0.362615,-30.228642
513,4378.234848,4000,0.362575,-30.236165
514,4375.022948,4000,0.361463,-30.238940
515,4375.327621,4000,0.361583,-30.237895
516,4375.613835,4000,0.361530,-30.242989
517,4377.778798,4000,0.361900,-30.233452
518,4375.765175,4000,0.361865,-30.226375
519,4376.091667,4000,0.361517,-30.228229
520,4376.177992,4000,0.361986,-30.220334
521,4376.585256,4000,0.361988,-30.236418
522,4377.451514,4000,0.362057,-30.226424
523,4378.000143,4000,0.362027,-30.221950
524,4381.488610,4000,0.362521,-30.166203
525,4381.663578,4000,0.362880,-30.167346
526,4381.289698,4000,0.362775,-30.168070
527,4382.156576,4000,0.362904,-30.171643
528,4381.475195,4000,0.362843,-30.168538
529,4381.686211,4000,0.362598,-30.164585
530,4381.119786,4000,0.362805,-30.170871
531,4381.914316,4000,0.362762,-30.167722
532,4383.437125,4000,0.362802,-30.106434
533,4383.979916,4000,0.362602,-30.094118
534,4382.276575,4000,0.362450,-30.097699
535,4383.866590,4000,0.362753,-30.103648
536,4382.183491,4000,0.362729,-30.089533
537,4381.084149,4000,0.362820,-30.081307
538,4381.624489,4000,0.362320,-30.080503
539,4382.891238,4000,0.362562,-30.088616
540,4384.852419,4000,0.362207,-30.052996
541,4384.038057,4000,0.361945,-30.052063
542,4385.577744,4000,0.362747,-30.054153
543,4385.191767,4000,0.362383,-30.062328
544,4386.500877,4000,0.362656,-30.060509
545,4386.173694,4000,0.362290,-30.064153
546,4385.169865,4000,0.362226,-30.070011
547,4384.716045,4000,0.362764,-30.062470
548,4382.253372,4000,0.361972,-30.042474
549,4383.487450,4000,0.362382,-30.043974
550,4386.982663,4000,0.362600,-30.053891
551,4385.975915,4000,0.362472,-30.057884
552,4383.639179,4000,0.361881,-30.044819
553,4382.595686,4000,0.362459,-30.038269
554,4386.107157,4000,0.362906,-30.059682
555,4385.628943,4000,0.362530,-30.054768
556,4384.298255,4000,0.361951,-30.030485
557,4385.053017,4000,0.362386,-30.031120
558,4385.732467,4000,0.362401,-30.042936
559,4385.663277,4000,0.362278,-30.028780
560,4384.647493,4000,0.362059,-30.026494
561,4384.977441,4000,0.362011,-30.034699
562,4385.809756,4000,0.362509,-30.024288
563,4385.347888,4000,0.362080,-30.028844
564,4386.265660,4000,0.362207,-30.018126
565,4386.444536,4000,0.362522,-30.019921
566,4384.299112,4000,0.361612,-30.005480
567,4384.865391,4000,0.361850,-30.013509
568,4384.464791,4000,0.361950,-30.016918
569,4383.340742,4000,0.361642,-30.009521
570,4386.022964,4000,0.362099,-30.005924
571,4385.516464,4000,0.362098,-30.014073
572,4384.432490,4000,0.361827,-29.996487
573,4386.755589,4000,0.362227,-30.005987
574,4386.795889,4000,0.362097,-30.005637
575,4386.384705,4000,0.361704,-30.003405
576,4386.278329,4000,0.361893,-30.005581
577,4386.437001,4000,0.361783,-29.993351
578,4386.335602,4000,0.361908,-29.995417
579,4385.488790,4000,0.362015,-30.002886
Training completed.
