episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,6.630000000000000476e-03,-3.040089811286730992e+01,3.218120634555816650e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.019864904679407402e+01,3.431365489959716797e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.017411994331521186e+01,3.605848848819732666e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.015578140703747323e+01,3.754868209362030029e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.013856099770200103e+01,3.786681890487670898e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.012227160023532946e+01,3.837141692638397217e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.010691926404285113e+01,3.838279545307159424e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.009247722739150532e+01,3.838559389114379883e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.007890151636490117e+01,3.841620087623596191e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.006614367864191451e+01,3.845917880535125732e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.021546694508712250e+01,3.853917419910430908e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.043400203691066253e+01,3.549821674823760986e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.039302089337051527e+01,3.219427466392517090e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.019112046691447659e+01,3.435329198837280273e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.016700644722534363e+01,3.702883124351501465e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.014909385699282751e+01,3.771269917488098145e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.013227684526496120e+01,3.802368044853210449e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.011636687715924054e+01,3.837663531303405762e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.010137113521400565e+01,3.837941288948059082e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.008726417926776620e+01,3.839354217052459717e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.007400331885202860e+01,3.842306733131408691e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.022286442104702431e+01,3.849348425865173340e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.044051201432070286e+01,3.576309978961944580e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.039830844985036507e+01,3.220181465148925781e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.019617400024916165e+01,3.433194458484649658e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.017178135931120764e+01,3.622527718544006348e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.015358285505053360e+01,3.757728934288024902e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.013649506422270363e+01,3.791180253028869629e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.012033040539764528e+01,3.836976289749145508e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.010509530065434802e+01,3.838130533695220947e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.009076342278360272e+01,3.838965594768524170e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.007729121982479015e+01,3.841579258441925049e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.022595868808933162e+01,3.847576379776000977e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.044323480662368198e+01,3.537546992301940918e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.040051972291015048e+01,3.215299546718597412e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.019828740410308043e+01,3.431874513626098633e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.017377823994624109e+01,3.608427643775939941e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.015546016454580425e+01,3.755080103874206543e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.013825913285726443e+01,3.788014054298400879e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.012198796166390835e+01,3.837160766124725342e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.010665275482615044e+01,3.837721049785614014e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.009222681410163958e+01,3.838919401168823242e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.007866622722829320e+01,3.841332197189331055e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.022725271736339892e+01,3.846195340156555176e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.044437348435578983e+01,3.557404279708862305e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.040144448218356032e+01,3.218744993209838867e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.019917123426313310e+01,3.431551754474639893e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.017461333984237370e+01,3.605283498764038086e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.015624525953110791e+01,3.755370974540710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.013899687026827934e+01,3.786528408527374268e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.012268115537070656e+01,3.837440311908721924e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.010730408561910920e+01,3.837506175041198730e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.009283880760435181e+01,3.839181065559387207e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.007924125838546203e+01,3.840820491313934326e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.022779388329078998e+01,3.846651911735534668e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.044484968193130214e+01,3.538723289966583252e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.040183121859363169e+01,3.217500448226928711e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.019954085402670430e+01,3.431776463985443115e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.017496258050250546e+01,3.564089536666870117e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.015657358802785382e+01,3.751163184642791748e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.013930539372362105e+01,3.786132037639617920e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.012297105055135660e+01,3.835543394088745117e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.010757647363750422e+01,3.837605714797973633e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.009309474468177115e+01,3.839216232299804688e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.007948173772904710e+01,3.840973377227783203e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.022802020012133539e+01,3.846653103828430176e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.044504882885668806e+01,3.549580276012420654e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.040199295266697632e+01,3.215093612670898438e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.019969542988072675e+01,3.431101739406585693e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.017510863377112784e+01,3.577037155628204346e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.015671089578427910e+01,3.752027153968811035e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.013943441896867981e+01,3.786039650440216064e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.012309228541144179e+01,3.837315738201141357e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.010769038696427913e+01,3.837751746177673340e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.009320177818937481e+01,3.838835954666137695e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.007958230677876443e+01,3.841427266597747803e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.006678335130998292e+01,3.845666348934173584e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.021606894552937916e+01,3.853453099727630615e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.043453176565222407e+01,3.536915481090545654e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.039345110431283103e+01,3.219218850135803223e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.019153163709218290e+01,3.434687554836273193e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.016739494744365047e+01,3.708892464637756348e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.014945909426982240e+01,3.770704865455627441e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.013262005117640285e+01,3.798500597476959229e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.011668936075417236e+01,3.837403059005737305e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.010167414363127492e+01,3.838468194007873535e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.008754888746060630e+01,3.839712440967559814e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.007427083167594262e+01,3.843173682689666748e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.022311617932440697e+01,3.850381672382354736e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.044073354847024149e+01,3.529508709907531738e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.039848836548805266e+01,3.223288357257843018e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.019634595299455881e+01,3.432474434375762939e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.017194383142911462e+01,3.646093308925628662e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.015373559855406782e+01,3.759095966815948486e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.013663859415914814e+01,3.790161907672882080e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.012046526921420764e+01,3.837105631828308105e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.010522201990729840e+01,3.838042020797729492e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.009088248884107841e+01,3.839424848556518555e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.007740309473983942e+01,3.841436803340911865e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.022606397441926163e+01,3.847534358501434326e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.044332745315925948e+01,3.537319898605346680e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.040059496449135068e+01,3.220601081848144531e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.019835931558024456e+01,3.432141542434692383e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.017384618660010531e+01,3.606830239295959473e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.015552404266827580e+01,3.753929734230041504e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.013831915784253468e+01,3.786857724189758301e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.012204436245573547e+01,3.837295770645141602e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.010670574954065160e+01,3.837564587593078613e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.009227660823018269e+01,3.838803470134735107e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.007871301400267328e+01,3.841204345226287842e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.022729674877631112e+01,3.846696019172668457e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.044441222978204920e+01,3.610282540321350098e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.040147594882151338e+01,3.227445185184478760e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.019920130823850712e+01,3.432005345821380615e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.017464175571744178e+01,3.578094244003295898e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.015627197393534331e+01,3.752305209636688232e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.013902197328014410e+01,3.786502778530120850e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.012270474273515575e+01,3.836944997310638428e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.010732624855289430e+01,3.837866783142089844e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.009285963204452585e+01,3.838782012462615967e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.007926082514210009e+01,3.841378986835479736e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.022781229774961176e+01,3.846301138401031494e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.044486588578361719e+01,3.538519740104675293e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.040184437844606435e+01,3.219043314456939697e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.019955343146059334e+01,3.431702852249145508e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.017497446451379517e+01,3.607777357101440430e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.015658476047921965e+01,3.755524754524230957e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.013931589228615948e+01,3.785813748836517334e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.012298091526585964e+01,3.837136030197143555e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.010758574265108578e+01,3.838087022304534912e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.009310345393361885e+01,3.838749229907989502e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.007948992101411534e+01,3.840980827808380127e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.022802790151397190e+01,3.847034573554992676e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.044505560577422898e+01,3.540462553501129150e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.040199845658241529e+01,3.216128349304199219e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.019970069022347303e+01,3.431244492530822754e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.017511360412164478e+01,3.572048544883728027e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.015671556855783209e+01,3.752927184104919434e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.013943880991943303e+01,3.788505196571350098e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.012309641128462800e+01,3.837116956710815430e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.010769426371314950e+01,3.837447464466094971e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.009320542084376982e+01,3.838819861412048340e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.007958572947197240e+01,3.841534852981567383e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.006678656732513488e+01,3.845699131488800049e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.021607197218831686e+01,3.853339552879333496e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.043453442904922568e+01,3.571245372295379639e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.039345326749648279e+01,3.224278390407562256e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.019153370456120200e+01,3.435083329677581787e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.016739690096050452e+01,3.689665198326110840e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.014946093085450940e+01,3.772011995315551758e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.013262177701954059e+01,3.805444836616516113e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.011669098243574183e+01,3.837091326713562012e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.010167566742005008e+01,3.838305175304412842e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.008755031926252954e+01,3.839027285575866699e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.007427217704462663e+01,3.842765092849731445e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.022311744550528090e+01,3.849076628684997559e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.044073466273960449e+01,3.540686368942260742e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.039848927057247252e+01,3.218764066696166992e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.019634681804684107e+01,3.432972431182861328e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.017194464882485150e+01,3.643059134483337402e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.015373636704741855e+01,3.760288953781127930e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.013663931633918480e+01,3.790964782238006592e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.012046594783272369e+01,3.837046921253204346e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.010522265758597271e+01,3.837971389293670654e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.009088308804982148e+01,3.839441835880279541e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.007740365780130887e+01,3.841544985771179199e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.022606450436527581e+01,3.848112821578979492e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.044332791958078488e+01,3.534856438636779785e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.040059534343643577e+01,3.220258057117462158e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.019835967777963148e+01,3.432085216045379639e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.017384652886786256e+01,3.608834743499755859e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.015552436448376739e+01,3.755497038364410400e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.013831946028855668e+01,3.786169290542602539e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.012204464668316106e+01,3.837327361106872559e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.010670601664591928e+01,3.837912678718566895e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.009227685924629014e+01,3.839628100395202637e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.007871324990097506e+01,3.841397464275360107e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.022729697082661104e+01,3.846251368522644043e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.044441242527144809e+01,3.564138710498809814e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.040147610773310660e+01,3.221592605113983154e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.019920146014259643e+01,3.431675434112548828e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.017464189928428908e+01,3.601413965225219727e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.015627210894761134e+01,3.753637075424194336e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.013902210019073991e+01,3.784972429275512695e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.012270486202549336e+01,3.837049603462219238e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.010732636068156864e+01,3.837465047836303711e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.009285973744355402e+01,3.839330971240997314e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.007926092421778819e+01,3.840915560722351074e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.022781239103480999e+01,3.846517801284790039e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.044486596796610911e+01,3.546476960182189941e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.040184444533699804e+01,3.217090666294097900e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.019955349541671552e+01,3.430957496166229248e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.017497452498165345e+01,3.582527041435241699e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.015658481736826957e+01,3.750202357769012451e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.013931594578589568e+01,3.783335387706756592e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.012298096557766414e+01,3.836004436016082764e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.010758578996682644e+01,3.838494122028350830e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.009310349843400090e+01,3.839295208454132080e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.007948996286913257e+01,3.840388953685760498e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.022802794094833345e+01,3.846507966518402100e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.044505564057064007e+01,3.567927479743957520e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.040199848498940938e+01,3.215492963790893555e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.019970071739903972e+01,3.430840671062469482e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.017511362983688272e+01,3.590752482414245605e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.015671559277528502e+01,3.752551972866058350e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.013943883271846502e+01,3.785990178585052490e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.012309643274948101e+01,3.835464417934417725e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.010769428392411839e+01,3.837870359420776367e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.009320543987645280e+01,3.838594257831573486e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.007958574739750190e+01,3.841239809989929199e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.022811808445758786e+01,3.846302330493927002e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.044513496213425086e+01,3.563806414604187012e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.040206290477638973e+01,3.220499455928802490e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.019976228602113366e+01,3.431590497493743896e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.017517180385881659e+01,3.596449494361877441e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.015677028340393662e+01,3.754521012306213379e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.013949022437000735e+01,3.786122500896453857e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.012314472144098332e+01,3.836600184440612793e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.010773965640219885e+01,3.837813138961791992e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.009324807207864083e+01,3.838713765144348145e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.007962580476485215e+01,3.841279447078704834e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.022815578273877790e+01,3.846259415149688721e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.044516813465520144e+01,3.597943186759948730e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.040208984534267245e+01,3.219638168811798096e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.019978803422318947e+01,3.431261479854583740e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.017519613243124610e+01,3.575295209884643555e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.015679315521335724e+01,3.753195405006408691e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.013951171653969752e+01,3.787710368633270264e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.012316491594571488e+01,3.836112916469573975e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.010775863133980579e+01,3.837884962558746338e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.009326590102659793e+01,3.838416337966918945e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.007964255691101130e+01,3.841592669486999512e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.022817154831004416e+01,3.846397995948791504e-01
