episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.680000000000000132e-03,-3.681209955709284998e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.579756460182908029e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.481466139895147194e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.386240315077075991e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.293983421100025311e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.204602886322810207e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.118009030005425331e+01,1.132274419069290161e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.056709994650925921e+01,2.192136645317077637e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.021845222999664671e+01,2.811909914016723633e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.003262749780566665e+01,3.302068710327148438e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.001956462006208781e+01,3.618050217628479004e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.001135458747880946e+01,3.715311884880065918e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.000315487131140557e+01,3.726688027381896973e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.999514873602193532e+01,3.736384510993957520e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.998751090632845973e+01,3.745762109756469727e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.998029354723778184e+01,3.755073547363281250e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.997349785876987127e+01,3.763219118118286133e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.996710766491940348e+01,3.770976662635803223e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.996110170475973433e+01,3.778950572013854980e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.995545789300815542e+01,3.786014318466186523e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.995015474610084638e+01,3.792788982391357422e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.994517182386801224e+01,3.799744248390197754e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.994048983245593831e+01,3.805521726608276367e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.993609061269070182e+01,3.810868263244628906e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.993195709153819095e+01,3.815856575965881348e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.992807322344312837e+01,3.820316791534423828e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.992442393068031592e+01,3.825489878654479980e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.992099504573619129e+01,3.830086588859558105e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.991777325662453535e+01,3.834301233291625977e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.991474605531553621e+01,3.838161230087280273e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.991190168921378145e+01,3.841392993927001953e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.990922911554405417e+01,3.844349384307861328e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.006779319730175359e+01,3.847867846488952637e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.030405662876420081e+01,3.687095642089843750e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.028748749770727855e+01,3.401535153388977051e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.009025789679496299e+01,3.384742736816406250e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.007170496556194905e+01,3.539600372314453125e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.005949892851110405e+01,3.650230169296264648e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.004808635713602527e+01,3.667790293693542480e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.003725971117536275e+01,3.681768774986267090e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.002704135999639945e+01,3.694810867309570312e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.001742357098505920e+01,3.706961274147033691e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.000838084910164127e+01,3.718950152397155762e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.999988225864665026e+01,3.729779124259948730e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.999189625777957247e+01,3.739915490150451660e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.998439234671130293e+01,3.749467730522155762e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.997734156790122029e+01,3.758179545402526855e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.997071660866764731e+01,3.766726255416870117e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.996449176980622298e+01,3.774403929710388184e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.995864289173792017e+01,3.782061338424682617e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.995314726970721964e+01,3.789309263229370117e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.994798356875674727e+01,3.795679211616516113e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.994313174198147109e+01,3.802115917205810547e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.993857295307606137e+01,3.808014988899230957e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.993428950333668226e+01,3.813473582267761230e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.993026476299396421e+01,3.818379640579223633e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.992648310666643852e+01,3.822795748710632324e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.992292985270302808e+01,3.827266097068786621e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.991959120618593460e+01,3.831067085266113281e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.991645420537476951e+01,3.834574818611145020e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.991350667138501507e+01,3.838383555412292480e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.991073716090552992e+01,3.841992020606994629e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.990813492177184330e+01,3.845785856246948242e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.006676344407662427e+01,3.848865032196044922e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.030315050035602198e+01,3.688282370567321777e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.028675159995302479e+01,3.404966592788696289e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.008955456924016403e+01,3.387089967727661133e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.007104041606127254e+01,3.541128635406494141e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.005887417138811912e+01,3.651326298713684082e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.004749928572170958e+01,3.667923808097839355e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.003670808627845901e+01,3.681911230087280273e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.002652304832646379e+01,3.694906234741210938e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.001693656272873056e+01,3.707810044288635254e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.000792325435105923e+01,3.719117641448974609e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.999945230115539729e+01,3.729708194732666016e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.999149226841633364e+01,3.740630149841308594e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.998401275709864677e+01,3.749898076057434082e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.997698490436779650e+01,3.758343458175659180e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.997038148653953371e+01,3.766916990280151367e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.996417688803953894e+01,3.775153160095214844e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.995834702786771686e+01,3.782585263252258301e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.995286927510210973e+01,3.789724707603454590e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.994772236415950672e+01,3.796646595001220703e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.994288631331918893e+01,3.802722692489624023e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.993834234752326040e+01,3.807627558708190918e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.993407282561607019e+01,3.813125491142272949e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.993006117190071080e+01,3.818579316139221191e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.992629181180232578e+01,3.823684453964233398e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.992275011140794305e+01,3.828335404396057129e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.991942232065449758e+01,3.832200765609741211e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.991629551994729397e+01,3.836316466331481934e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.991335757000188877e+01,3.839510679244995117e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.991059706471558854e+01,3.842321634292602539e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.990800328688508358e+01,3.845647573471069336e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.006663956142847383e+01,3.848775625228881836e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.030304148985742785e+01,3.687676191329956055e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.028666306842853828e+01,3.404774069786071777e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.008946995602398644e+01,3.386934995651245117e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.007096046805028777e+01,3.541018366813659668e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.005879901060967541e+01,3.650544285774230957e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.004742865873171453e+01,3.668122291564941406e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.003664172369020235e+01,3.682674765586853027e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.002646069349540525e+01,3.696280717849731445e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.001687797386359335e+01,3.709304332733154297e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.000786820408580624e+01,3.720528483390808105e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.999940057579812702e+01,3.730129599571228027e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.999144366716160093e+01,3.739518523216247559e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.998396709126248183e+01,3.749381899833679199e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.997694199666017667e+01,3.758875727653503418e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.997034117037726375e+01,3.767042160034179688e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.996413900690174614e+01,3.775013685226440430e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.995831143468523194e+01,3.782491683959960938e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.995283583168827946e+01,3.789954781532287598e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.994769094067379456e+01,3.796596527099609375e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.994285678776309823e+01,3.802317380905151367e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.993831460526668309e+01,3.807685375213623047e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.993404675895234490e+01,3.812590837478637695e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.993003667962829795e+01,3.817800283432006836e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.992626879883203728e+01,3.823055624961853027e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.992272848839387933e+01,3.828201889991760254e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.991940200364724589e+01,3.832446932792663574e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.991627643006749793e+01,3.836120367050170898e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.991333963313428157e+01,3.839603066444396973e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.991058021122116628e+01,3.842385411262512207e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.990798745133084680e+01,3.845487236976623535e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.006662465851428934e+01,3.848676681518554688e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.030302837614122069e+01,3.690165877342224121e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.028665241842168143e+01,3.402373790740966797e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.008945977740214062e+01,3.386504650115966797e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.007095085066008622e+01,3.541674613952636719e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.005878996913095591e+01,3.651272058486938477e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.004742016267480764e+01,3.668884634971618652e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.003663374064741021e+01,3.682441115379333496e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.002645319259015366e+01,3.695368766784667969e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.001687092600816698e+01,3.707588911056518555e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.000786158192785180e+01,3.719277977943420410e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.999939435363023676e+01,3.730300664901733398e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.999143782082666831e+01,3.739972114562988281e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.998396159806140560e+01,3.749260902404785156e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.997693683526427932e+01,3.758639693260192871e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.997033632074618126e+01,3.767964243888854980e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.996413445020399280e+01,3.775914311408996582e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.995830715322836824e+01,3.782761096954345703e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.995283180884834096e+01,3.789735436439514160e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.994768716083099136e+01,3.796690106391906738e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.994285323624103867e+01,3.802808523178100586e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.993831126827537759e+01,3.808000087738037109e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.993404362353472337e+01,3.813641071319580078e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.993003373360980390e+01,3.818972706794738770e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.992626603077344782e+01,3.823837041854858398e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.992272588754668305e+01,3.828219175338745117e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.991939955991191269e+01,3.831533789634704590e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.991627413395472601e+01,3.834970593452453613e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.991333747572797108e+01,3.839538693428039551e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.991057818414381231e+01,3.843963146209716797e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.006906281488764776e+01,3.846629261970520020e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.030517382496283219e+01,3.685622811317443848e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.028839481046290061e+01,3.402870297431945801e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.009112505255168557e+01,3.384764194488525391e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.007252431031943729e+01,3.538513779640197754e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.006026921166957422e+01,3.649269938468933105e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.004881017609317695e+01,3.666759133338928223e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.003793982672033636e+01,3.680498003959655762e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.002768040234872871e+01,3.693802952766418457e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.001802401812456367e+01,3.706330060958862305e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.000894503117156020e+01,3.718505501747131348e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.000041236565254721e+01,3.729485869407653809e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.999239434766053236e+01,3.739470243453979492e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.998486035318282106e+01,3.748529553413391113e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.997778130791185447e+01,3.757231235504150391e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.997112978943371076e+01,3.766170144081115723e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.996487999543715119e+01,3.773748278617858887e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.995900766946012794e+01,3.781186938285827637e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.995349001571479164e+01,3.788464665412902832e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.994830561370938327e+01,3.795586824417114258e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.994343433617047268e+01,3.801478147506713867e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.993885727127835850e+01,3.806945085525512695e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.993455664937566851e+01,3.812652826309204102e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.993051577402497543e+01,3.817627429962158203e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.992671895720324571e+01,3.822863101959228516e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.992315145840134250e+01,3.827627897262573242e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.991979942739816778e+01,3.831937313079833984e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.991664985049021297e+01,3.835673928260803223e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.991369049996832885e+01,3.838750123977661133e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.991090988664559802e+01,3.842212557792663574e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.990829721525265938e+01,3.845774531364440918e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.006691617950843209e+01,3.848967552185058594e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.030328489931631353e+01,3.687517642974853516e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.028686074977590081e+01,3.403918743133544922e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.008965888820507573e+01,3.386510610580444336e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.007113898346627678e+01,3.541542291641235352e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.005896683678703241e+01,3.652618527412414551e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.004758636157510665e+01,3.668685555458068848e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.003678990470306687e+01,3.681744933128356934e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.002659992573197911e+01,3.694740533828735352e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.001700879721077442e+01,3.706914782524108887e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.000799112622088316e+01,3.719097375869750977e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.999951607386606156e+01,3.730567693710327148e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.999155218953347557e+01,3.740543723106384277e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.998406905924409926e+01,3.749474883079528809e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.997703780611660918e+01,3.758049607276916504e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.997043119326646732e+01,3.766545653343200684e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.996422359271552338e+01,3.774858117103576660e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.995839091180889469e+01,3.782125711441040039e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.995291050867357896e+01,3.789152503013610840e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.994776110743675801e+01,3.795794844627380371e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.994292271670965633e+01,3.801666498184204102e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.993837655235010686e+01,3.806959390640258789e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.993410496466690063e+01,3.813526630401611328e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.993009136994312058e+01,3.818691372871398926e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.992632018606827060e+01,3.822416663169860840e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.992277677204888420e+01,3.827828764915466309e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.991944737116897102e+01,3.833271265029907227e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.991631905758277910e+01,3.836249709129333496e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.991337968613240506e+01,3.838925361633300781e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.991061784519644817e+01,3.842856287956237793e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.006910014022622946e+01,3.846756219863891602e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.030520666939308327e+01,3.684979081153869629e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.028842148470138085e+01,3.401450514793395996e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.009115054624256302e+01,3.384343385696411133e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.007254839845313654e+01,3.539666533470153809e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.006029185748073829e+01,3.649502396583557129e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.004883145594062199e+01,3.666418790817260742e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.003795982176620072e+01,3.680197000503540039e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.002769918991671361e+01,3.693255186080932617e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.001804167106275756e+01,3.706114292144775391e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.000896161798193162e+01,3.717940449714660645e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.000042795071729884e+01,3.728870153427124023e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.999240899147933348e+01,3.739175796508789062e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.998487411260339641e+01,3.749340176582336426e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.997779423634914053e+01,3.758323788642883301e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.997114193707688301e+01,3.766573667526245117e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.996489140944409257e+01,3.774510025978088379e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.995901839414050372e+01,3.781858086585998535e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.995350009270210023e+01,3.788626194000244141e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.994831508212262605e+01,3.795267343521118164e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.994344323276595787e+01,3.801646828651428223e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.993886563059244921e+01,3.807954192161560059e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.993456450385876266e+01,3.813932538032531738e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.993052315416755960e+01,3.818492293357849121e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.992672589165431063e+01,3.822538852691650391e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.992315797407946931e+01,3.826553225517272949e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.991980554959613059e+01,3.831361532211303711e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.991665560297321846e+01,3.835752010345458984e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.991369590506621634e+01,3.839239478111267090e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.991091496533952565e+01,3.842090964317321777e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.990830198725647193e+01,3.845506906509399414e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.006692067052645356e+01,3.849259018898010254e-01
