episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.612000000000000238e-02,-2.986782834184134217e+01,3.816865682601928711e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986781768565001727e+01,3.816549479961395264e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986780767306459339e+01,3.818524777889251709e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986779826521293657e+01,3.813846409320831299e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986778942557064198e+01,3.816559314727783203e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986778111981930550e+01,3.815758526325225830e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986777331571333249e+01,3.816760480403900146e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986776598295455898e+01,3.814938366413116455e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986775909307485577e+01,3.818595707416534424e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986775261932543657e+01,3.815923035144805908e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986774653657312584e+01,3.814705312252044678e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986774082120264850e+01,3.816269338130950928e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986773545102517602e+01,3.817901611328125000e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986773040519186040e+01,3.817737698554992676e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986772566411325514e+01,3.819069564342498779e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986772120938284303e+01,3.819600045680999756e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986771702370595705e+01,3.815273344516754150e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986771309083242443e+01,3.815000653266906738e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986770939549359483e+01,3.814326226711273193e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986770592334295671e+01,3.818656504154205322e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986770266090054804e+01,3.815379440784454346e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986769959550046849e+01,3.816736340522766113e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986769671524189462e+01,3.816169202327728271e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986769400894278448e+01,3.817003369331359863e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986769146609641723e+01,3.818441331386566162e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986768907683068264e+01,3.816254734992980957e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986768683186979345e+01,3.816440403461456299e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986768472249799089e+01,3.815378248691558838e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986768274052603189e+01,3.815065920352935791e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986768087825928930e+01,3.817264437675476074e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986767912846790196e+01,3.817060887813568115e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986767748435861236e+01,3.819424510002136230e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986767593954847655e+01,3.815729320049285889e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986767448804012659e+01,3.818150460720062256e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986767312419836173e+01,3.815367817878723145e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986767184272832409e+01,3.815417885780334473e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986767063865500660e+01,3.816229701042175293e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986766950730389070e+01,3.816427886486053467e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986766844428273160e+01,3.820433318614959717e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986766744546454433e+01,3.814075887203216553e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986766650697160941e+01,3.818619549274444580e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986766562516043777e+01,3.814885318279266357e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986766479660762030e+01,3.818815648555755615e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986766401809646254e+01,3.816717565059661865e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766328660456793e+01,3.816311061382293701e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766259929209255e+01,3.816867768764495850e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766195349079211e+01,3.815883398056030273e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986766134669342065e+01,3.817934989929199219e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986766077654422702e+01,3.815832436084747314e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986766024082983151e+01,3.815341591835021973e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765973747042935e+01,3.815813362598419189e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765926451185393e+01,3.817976713180541992e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765882011799533e+01,3.819013237953186035e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765840256357762e+01,3.815931081771850586e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765801022756150e+01,3.816533982753753662e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765764158683112e+01,3.817325532436370850e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765729521025392e+01,3.818535506725311279e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765696975310291e+01,3.816215693950653076e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765666395194074e+01,3.816064298152923584e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765637661956774e+01,3.818735778331756592e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765610664058102e+01,3.816666901111602783e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765585296684478e+01,3.818772137165069580e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765561461353258e+01,3.815999329090118408e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765539065538633e+01,3.814893960952758789e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765518022293620e+01,3.815686404705047607e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765498249924278e+01,3.820204138755798340e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765479671685952e+01,3.818183541297912598e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765462215445766e+01,3.815331459045410156e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765445813436770e+01,3.816390931606292725e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765430401985100e+01,3.819237947463989258e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765415921264477e+01,3.814150989055633545e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765402315062801e+01,3.816298544406890869e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765389530563652e+01,3.818401992321014404e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765377518134557e+01,3.815788328647613525e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765366231145080e+01,3.817100226879119873e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765355625779605e+01,3.816591501235961914e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765345660869997e+01,3.817438781261444092e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765336297735374e+01,3.818652331829071045e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765327500027922e+01,3.815958201885223389e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765319233596827e+01,3.817708790302276611e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765311466359663e+01,3.813347220420837402e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765304168165969e+01,3.818204700946807861e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765297310682854e+01,3.815623521804809570e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765290867300493e+01,3.815636932849884033e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765284813000676e+01,3.816404044628143311e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765279124283268e+01,3.816960752010345459e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765273779072771e+01,3.818407356739044189e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765268756622405e+01,3.814221322536468506e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765264037433809e+01,3.817811906337738037e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765259603190970e+01,3.816095292568206787e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765255436684896e+01,3.816691339015960693e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765251521743991e+01,3.818530142307281494e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765247843175786e+01,3.816906511783599854e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765244386706897e+01,3.818409144878387451e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765241138920146e+01,3.815647661685943604e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765238087215124e+01,3.815916180610656738e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765235219745662e+01,3.816993534564971924e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765232525382530e+01,3.817342817783355713e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765229993672222e+01,3.816916048526763916e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765227614787577e+01,3.815108239650726318e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765225379500777e+01,3.817728757858276367e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765223279140358e+01,3.817099630832672119e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765221305553908e+01,3.820353448390960693e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765219451086395e+01,3.817795217037200928e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765217708543574e+01,3.814229071140289307e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765216071166407e+01,3.817012012004852295e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765214532610457e+01,3.814881742000579834e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765213086902548e+01,3.816999495029449463e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765211728431879e+01,3.817710578441619873e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765210451926222e+01,3.818373978137969971e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765209252435938e+01,3.814895153045654297e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765208125315496e+01,3.816386461257934570e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765207066190442e+01,3.814136683940887451e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765206070953838e+01,3.818107545375823975e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765205135747792e+01,3.815383017063140869e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765204256943917e+01,3.816805481910705566e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765203431135163e+01,3.815917074680328369e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765202655131546e+01,3.817312419414520264e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765201925912905e+01,3.814310133457183838e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765201240655898e+01,3.815922439098358154e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765200596713399e+01,3.820972740650177002e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765199991581810e+01,3.813404142856597900e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765199422917405e+01,3.816132843494415283e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765198888516437e+01,3.820289075374603271e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765198386310516e+01,3.819787204265594482e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765197914354530e+01,3.813014328479766846e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765197470828781e+01,3.817119300365447998e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765197054009136e+01,3.817591369152069092e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765196662283728e+01,3.819120824337005615e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765196294140523e+01,3.814138472080230713e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765195948152396e+01,3.817168772220611572e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765195622980684e+01,3.818142414093017578e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765195317367727e+01,3.816915154457092285e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765195030131537e+01,3.815966844558715820e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765194760168285e+01,3.816899359226226807e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765194506434185e+01,3.814902603626251221e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765194267944779e+01,3.817453384399414062e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765194043778138e+01,3.816607296466827393e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765193833067755e+01,3.817358613014221191e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765193635005744e+01,3.815848529338836670e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765193448829336e+01,3.817915022373199463e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765193273817687e+01,3.817981183528900146e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765193109295424e+01,3.816337883472442627e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765192954629811e+01,3.817236125469207764e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765192809225056e+01,3.816657960414886475e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765192672521607e+01,3.816792070865631104e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765192543996150e+01,3.815769553184509277e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765192423157700e+01,3.817805051803588867e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765192309536232e+01,3.816461861133575439e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765192202698316e+01,3.819963335990905762e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765192102230060e+01,3.817652463912963867e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765192007747771e+01,3.816276490688323975e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765191918896534e+01,3.815433084964752197e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765191835332445e+01,3.815738260746002197e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765191756734339e+01,3.819359242916107178e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191682804854e+01,3.816367983818054199e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191613257642e+01,3.817348182201385498e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191547831222e+01,3.813918232917785645e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191486274773e+01,3.819417059421539307e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191428355593e+01,3.816838562488555908e-01
