episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,8.970000000000000542e-03,-3.011979918042397131e+01,3.262893259525299072e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.010711922325697998e+01,3.679763078689575195e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.008145780657383028e+01,3.649048209190368652e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.010949394240002164e+01,3.761318027973175049e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.023967717092968499e+01,3.982662558555603027e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.023150934253410327e+01,3.607843518257141113e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.027937597662259606e+01,3.822208046913146973e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.006699485863548915e+01,3.232581615447998047e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.017586055683412383e+01,3.929783701896667480e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.028907759406472522e+01,3.936027884483337402e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.008876817672715731e+01,3.234825134277343750e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.020215322598236440e+01,3.942524790763854980e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.006419895396812692e+01,3.369487822055816650e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.017641624670876865e+01,3.936853110790252686e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.018867920801790561e+01,3.712515234947204590e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.009312798794515231e+01,3.499592542648315430e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.020416749752419250e+01,3.937869668006896973e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.010140139671791815e+01,3.456663489341735840e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.021676305169458487e+01,3.948501348495483398e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.029325564727856701e+01,3.838666081428527832e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.028706421009404437e+01,3.714852631092071533e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.025276930902639094e+01,3.651327192783355713e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.019790166745115911e+01,3.601145148277282715e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.014345588773109341e+01,3.595476150512695312e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.024144325900170927e+01,3.916272521018981934e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.985690239567621873e+01,2.765548229217529297e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.980566662917209797e+01,3.561402559280395508e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.995479113953862083e+01,3.986921608448028564e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.009973894543993467e+01,3.850277960300445557e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.025933830412461489e+01,4.009214341640472412e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.994112360978220977e+01,2.777163982391357422e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.007075095635014250e+01,3.960158526897430420e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.025228020331701018e+01,4.009992480278015137e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.006051851740459924e+01,3.055794835090637207e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.020058917809057064e+01,3.998773694038391113e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.992468509653646436e+01,2.930631339550018311e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.008870856541425454e+01,4.036115407943725586e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.007147538293374467e+01,3.459887504577636719e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.016630888896532170e+01,3.901213407516479492e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.026596911326680939e+01,3.922378718852996826e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.991515663730878671e+01,2.863416671752929688e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.990400568372158574e+01,3.658299148082733154e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.007570499593387225e+01,4.051163792610168457e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.006941375217615686e+01,3.455505967140197754e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.009616091879323818e+01,3.757285475730895996e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.022171549645786115e+01,3.970591127872467041e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.013868053685230208e+01,3.453558683395385742e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.024650518454636483e+01,3.936457037925720215e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.021809836934749427e+01,3.641224801540374756e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.032393669924629620e+01,3.942000567913055420e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.994552716022350225e+01,2.776410579681396484e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.006257020452134299e+01,3.932661414146423340e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.022792907691514941e+01,4.018943607807159424e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.027715323072638398e+01,3.631916344165802002e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.033101562670303153e+01,3.840351402759552002e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.030447584974418263e+01,3.674451112747192383e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.016929190897939250e+01,3.421727716922760010e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.027597358146833528e+01,3.937759697437286377e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.993289456589304365e+01,2.870168983936309814e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.993627380607161825e+01,3.692221939563751221e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.010077057159614000e+01,4.038687348365783691e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.024794243096122059e+01,3.805263340473175049e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.996896569503854835e+01,3.044552803039550781e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.996878035344522928e+01,3.688872158527374268e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.011042610935586339e+01,3.990705311298370361e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.999666545047350397e+01,3.324061036109924316e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.011575551168398235e+01,3.943635225296020508e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.024806702527063962e+01,3.939021229743957520e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.033034011298602550e+01,3.826392889022827148e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.036940506140872742e+01,3.815151453018188477e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.044372789217392139e+01,3.895217180252075195e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.007688255017071910e+01,2.842129468917846680e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.009435696669847005e+01,3.739133179187774658e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.996604123924168306e+01,3.412477374076843262e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.013461380273180978e+01,4.051897525787353516e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.007724855335432323e+01,3.357087373733520508e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.019819464290085165e+01,3.957905173301696777e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.017214820002369535e+01,3.598093688488006592e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.022705319960376613e+01,3.830031156539916992e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.029476080526800530e+01,3.863834142684936523e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.018954377898702290e+01,3.489181995391845703e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.022640693548211743e+01,3.793372511863708496e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.002805140583404508e+01,3.260968923568725586e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.011219357978306732e+01,3.874008357524871826e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.013338661317789047e+01,3.750974237918853760e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.018108478517488891e+01,3.810082077980041504e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.030934408407826908e+01,3.987373113632202148e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.997576755030825169e+01,2.822061777114868164e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.016979338507650610e+01,4.112569093704223633e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.004449066745961616e+01,3.107353150844573975e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.009436662741192947e+01,3.804070353507995605e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.013146733557766765e+01,3.782368004322052002e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.014374831158187007e+01,3.734795451164245605e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.026935918155852789e+01,3.976715803146362305e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.985811791609783228e+01,2.608616948127746582e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.992134542425835519e+01,3.810028731822967529e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.987410081484166824e+01,3.577945828437805176e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.003029731227744037e+01,4.011721909046173096e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.008815774974966928e+01,3.649038970470428467e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.014623989727546416e+01,3.826694190502166748e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.022874649336914743e+01,3.885032832622528076e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.011462423563728663e+01,3.459890782833099365e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.021784704497959240e+01,3.923284709453582764e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.010890442061955241e+01,3.469986915588378906e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.008249972166423802e+01,3.647568225860595703e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.005953628707511172e+01,3.652174770832061768e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.018292812976789818e+01,3.961137533187866211e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.035197483825734466e+01,4.009274244308471680e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.008308662031402392e+01,2.900617718696594238e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.017027850724021221e+01,3.887017071247100830e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.025768173647960424e+01,3.898045718669891357e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.031843320059365965e+01,3.852683901786804199e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.015973237124688566e+01,3.367898464202880859e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.022462366556764479e+01,3.849508464336395264e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.032411243833790593e+01,3.929051160812377930e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.020396525293600831e+01,3.457796871662139893e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.030458392763249265e+01,3.928821980953216553e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.013476688173278006e+01,3.338648080825805664e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.005153345298167977e+01,3.522390425205230713e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.010553771167423776e+01,3.813712894916534424e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.022883161729450663e+01,3.966711759567260742e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.032425917937484527e+01,3.850476741790771484e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.993331244184798479e+01,2.756967842578887939e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.007233485500514902e+01,3.980284929275512695e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.026753142905435823e+01,4.006441235542297363e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.983899653105163097e+01,2.389627695083618164e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.984079656329525676e+01,3.677510917186737061e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.999625833677595210e+01,4.005798697471618652e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.998894215621904280e+01,3.508379161357879639e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.012906698793237936e+01,3.989823162555694580e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.017835331740405280e+01,3.691252470016479492e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.023836385973566721e+01,3.841462731361389160e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.031168408312846907e+01,3.877105712890625000e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.012438530920424640e+01,3.297752141952514648e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.022801828188711326e+01,3.925409018993377686e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986777589573764047e+01,2.831003069877624512e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986146191774514236e+01,3.663255870342254639e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.002969034163870887e+01,4.037694931030273438e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.007018052553224408e+01,3.570074439048767090e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.012813036918211296e+01,3.824271857738494873e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.017544329345066956e+01,3.808624744415283203e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.026545262986805085e+01,3.903997540473937988e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.989996457258089180e+01,2.823656797409057617e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.989734605081083174e+01,3.675261735916137695e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.007158327864157599e+01,4.056182503700256348e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.019284045500292635e+01,3.718788325786590576e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.029424557692041020e+01,3.929052054882049561e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.024240744198960229e+01,3.612703680992126465e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.035400584658583156e+01,3.957825005054473877e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.999674271572982320e+01,2.817398905754089355e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.008950221761267940e+01,3.887934386730194092e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.020453305508923592e+01,3.946272134780883789e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.027250999200711945e+01,3.821774125099182129e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.026597346092909646e+01,3.711617588996887207e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.995870583716665791e+01,2.983909845352172852e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.000586205433378595e+01,3.787889182567596436e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.017624483938360314e+01,4.061192870140075684e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.041659984533949412e+01,3.995121419429779053e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.023101438606677149e+01,2.979863584041595459e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.009521413514312371e+01,3.411584794521331787e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.019152263679917780e+01,3.907068371772766113e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.996102280634014292e+01,3.174024522304534912e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.008682206612994392e+01,3.954105675220489502e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.026392890588858009e+01,4.014722704887390137e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.042417597688041653e+01,3.843494653701782227e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.004675667201960465e+01,2.747613787651062012e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.991283026898117114e+01,3.393937945365905762e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.002100220982058332e+01,3.908950090408325195e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.013955356280588660e+01,3.943476378917694092e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.005055008869529587e+01,3.461921513080596924e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.017080263804582785e+01,3.952999711036682129e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.013483149123823424e+01,3.577166795730590820e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.024877859170756622e+01,3.949552774429321289e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.985388216786371984e+01,2.692594826221466064e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.980500573832831179e+01,3.566237092018127441e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.002941555355398151e+01,4.162745773792266846e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.943800047085201044e+01,1.636034846305847168e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.968610285849003816e+01,4.171733260154724121e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.011642557791778785e+01,4.121903777122497559e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.035259962600637351e+01,3.364190459251403809e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.954350914627455538e+01,1.019261106848716736e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.967298555986611319e+01,3.909651637077331543e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.989339691578526015e+01,4.083686172962188721e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.022402379984724519e+01,4.039019942283630371e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.953514297337346761e+01,1.119980067014694214e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.973899579134566196e+01,4.078500568866729736e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.005452460598856845e+01,4.024103283882141113e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.005940478561931073e+01,3.197689652442932129e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.014558745970864706e+01,3.882054686546325684e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.021852142389107954e+01,3.864917755126953125e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.994802068165591180e+01,3.074426949024200439e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.007779370433244281e+01,3.961355388164520264e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.015348946695894483e+01,3.782027363777160645e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.024331398258258119e+01,3.900960385799407959e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.008384726826195887e+01,3.356853723526000977e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.019598846686615445e+01,3.939148187637329102e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.032784067833382835e+01,3.966671824455261230e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.017073996715270212e+01,3.284173011779785156e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.026407080212727507e+01,3.910175561904907227e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.022136199305961668e+01,3.628795742988586426e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.020408104726086052e+01,3.681876361370086670e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.016115531128883376e+01,3.621094524860382080e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.026879775199630984e+01,3.938867449760437012e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.019065947150058804e+01,3.531009554862976074e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.032375370993620223e+01,3.999478220939636230e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.031969719474816571e+01,3.610028624534606934e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.025070648997346012e+01,3.577905297279357910e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.004174010628576852e+01,3.237662315368652344e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.013186366965100405e+01,3.888009190559387207e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.026404445193549364e+01,3.989985287189483643e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.017386573952299500e+01,3.415196239948272705e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.029187905571565054e+01,3.963510692119598389e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.992858751024339270e+01,2.775416672229766846e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.992673899480303490e+01,3.680396676063537598e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.009665709831911684e+01,4.049964547157287598e-01
