Episode,TotalReward,Length,AvgDuty,AvgVoltage
46,-26.141303,1139,0.627700,-90.162218
47,3749.673811,4000,0.637312,-87.210836
48,3795.473186,4000,0.636087,-86.812833
49,3706.323118,4000,0.637637,-88.041162
50,3746.764099,4000,0.636775,-87.409854
51,3733.774694,4000,0.637725,-86.998921
52,3739.072595,4000,0.638150,-87.822219
53,3759.185900,4000,0.638400,-87.661118
54,3748.380869,4000,0.637112,-87.448357
55,3820.298203,4000,0.637600,-85.531337
56,3826.263019,4000,0.637262,-85.197591
57,3836.562984,4000,0.636912,-85.083377
58,3830.213458,4000,0.637337,-85.247209
59,3825.130618,4000,0.637862,-85.293297
60,3830.204910,4000,0.637587,-85.311425
61,3803.412335,4000,0.639262,-85.863089
62,3847.710053,4000,0.637837,-85.074809
63,3844.465653,4000,0.638787,-85.083905
64,3822.735124,4000,0.639887,-85.680695
65,3824.949019,4000,0.637487,-85.073420
66,3830.247229,4000,0.638125,-85.115703
67,3830.782760,4000,0.638100,-85.426888
68,3814.323001,4000,0.637900,-85.101289
69,3841.301159,4000,0.638625,-85.342973
70,3820.152341,4000,0.639637,-85.509838
71,3827.421337,4000,0.639687,-85.499786
72,3849.359544,4000,0.639387,-85.376742
73,3837.780906,4000,0.640862,-85.537033
74,3839.655962,4000,0.639500,-85.344064
75,3831.467856,4000,0.637637,-85.157115
76,3821.847045,4000,0.639900,-85.573588
77,3855.723236,4000,0.637575,-84.897227
78,3819.209709,4000,0.639975,-85.691417
79,3819.984083,4000,0.638400,-85.300741
80,3825.217925,4000,0.637237,-85.370280
81,3827.469057,4000,0.638862,-85.358325
82,3801.039712,4000,0.639212,-85.996963
83,3815.120895,4000,0.638700,-85.410787
84,3822.707472,4000,0.640100,-85.680742
85,3800.768087,4000,0.640275,-85.845587
86,3821.234699,4000,0.638612,-85.514202
87,3800.687367,4000,0.639387,-85.743139
88,3817.561934,4000,0.638775,-85.376751
89,3833.787804,4000,0.638137,-85.240089
90,3850.813904,4000,0.637425,-84.980248
91,3824.546167,4000,0.638537,-85.375951
92,3832.640175,4000,0.637300,-85.188737
93,3838.488669,4000,0.637137,-84.977721
94,3821.483802,4000,0.636987,-85.197765
95,160.903188,1227,0.641361,-85.810284
96,133.819598,1228,0.641775,-86.920572
97,139.815513,1252,0.647604,-88.494653
98,-838.888720,300,0.703667,-132.732479
99,458.503792,1547,0.642728,-86.192203
100,-858.708767,325,0.704308,-146.518649
101,460.082026,1556,0.641195,-86.064844
102,462.231946,1559,0.643970,-86.543127
103,413.212592,1559,0.646440,-88.474229
104,-847.178767,278,0.699820,-115.485255
105,-800.713936,283,0.679682,-106.255499
106,-810.996375,298,0.671309,-104.719823
107,-768.264392,306,0.670098,-100.269004
108,-664.211992,635,0.701732,-132.383244
109,-775.925311,311,0.676045,-103.788392
110,-802.130789,314,0.688217,-110.737999
111,906.879930,2033,0.643556,-86.636532
112,-925.689826,221,0.730769,-161.947011
113,-927.510339,201,0.699254,-151.017992
114,-943.680770,222,0.738513,-171.227039
115,-924.425916,205,0.709756,-152.693082
116,-937.746586,201,0.708209,-148.446898
117,-914.139609,201,0.680846,-131.460656
118,-919.813622,201,0.685075,-137.696397
119,3460.639002,4000,0.608087,-85.207811
120,3456.440134,4000,0.609375,-83.611739
121,3501.259191,4000,0.608137,-83.018457
122,3478.580613,4000,0.610212,-83.459710
123,3514.497262,4000,0.605500,-82.631115
124,3464.528108,4000,0.606600,-83.025491
125,3484.920734,4000,0.605275,-82.452275
126,3462.050274,4000,0.606562,-82.989667
127,3721.977446,4000,0.618037,-80.134738
128,3729.439561,4000,0.620887,-80.564502
129,3745.661439,4000,0.621500,-80.388868
130,3725.023658,4000,0.619900,-80.430245
131,3748.684729,4000,0.622150,-80.758291
132,3718.099538,4000,0.620950,-80.505877
133,3736.830875,4000,0.622325,-80.866483
134,3746.242472,4000,0.622675,-80.942051
135,3772.194623,4000,0.617950,-78.938986
136,3775.184956,4000,0.619612,-79.485990
137,3787.634074,4000,0.619562,-79.444238
138,3795.553209,4000,0.619950,-79.348663
139,3785.615083,4000,0.621250,-79.850753
140,3785.634497,4000,0.620412,-79.744537
141,3788.059889,4000,0.619112,-79.322198
142,3775.422022,4000,0.620225,-79.779370
143,3737.886983,4000,0.619150,-79.213308
144,3772.417960,4000,0.619762,-79.456933
145,3745.754740,4000,0.618737,-79.340338
146,3739.331940,4000,0.618400,-79.232875
147,3735.230095,4000,0.619037,-79.376708
148,3727.486981,4000,0.619612,-79.781212
149,3770.779610,4000,0.619950,-79.572966
150,3737.707541,4000,0.620450,-79.679819
151,3695.845633,4000,0.618863,-80.113405
152,3702.811366,4000,0.619100,-80.357630
153,3717.602791,4000,0.621138,-80.489993
154,3721.184090,4000,0.619675,-80.303286
155,3702.638993,4000,0.618475,-80.038210
156,3718.672904,4000,0.619725,-80.051155
157,3704.226152,4000,0.619463,-80.292568
158,3709.639936,4000,0.621488,-80.665714
159,3537.467036,4000,0.618188,-81.651646
160,3537.246766,4000,0.619163,-82.122479
161,3539.069888,4000,0.619163,-81.940797
162,3515.115639,4000,0.619363,-82.279687
163,3527.229944,4000,0.619475,-82.465541
164,3547.323120,4000,0.617675,-81.455783
165,3548.087383,4000,0.619888,-82.058303
166,3547.135806,4000,0.618838,-81.835673
167,1330.996710,2686,0.637453,-88.754744
168,1316.222569,2690,0.637639,-89.129078
169,3493.739765,4000,0.632137,-87.796995
170,3507.908738,4000,0.632350,-87.784276
171,3490.933910,4000,0.633062,-87.883141
172,3497.417268,4000,0.633900,-87.929025
173,3510.754457,4000,0.633762,-87.881357
174,3507.125320,4000,0.633875,-87.878884
175,656.946016,1836,0.636302,-86.866104
176,1860.284321,3154,0.631214,-85.790642
177,647.988515,1838,0.634712,-86.903518
178,688.865240,1874,0.636206,-86.775214
179,647.779653,1848,0.637338,-87.597298
180,1877.157473,3163,0.629845,-85.189826
181,3636.244321,4000,0.629000,-85.528500
182,3638.242095,4000,0.630862,-85.493379
183,3722.732832,4000,0.623912,-83.032184
184,3717.658585,4000,0.623950,-82.911788
185,3708.337794,4000,0.623500,-82.851741
186,3720.858852,4000,0.623325,-83.013958
187,3713.047157,4000,0.623262,-82.794602
188,3733.073301,4000,0.625837,-82.843648
189,3748.213308,4000,0.614937,-80.889865
190,3738.856019,4000,0.611975,-81.001307
191,3787.773902,4000,0.607987,-80.217062
192,3800.269279,4000,0.610375,-80.117012
193,3808.712446,4000,0.609150,-80.152344
194,3787.345436,4000,0.610500,-80.400579
195,3787.939143,4000,0.607887,-79.989669
196,3798.231267,4000,0.608362,-80.031714
197,3788.308061,4000,0.609337,-80.849576
198,3793.750070,4000,0.610525,-81.005228
199,3759.158097,4000,0.603475,-80.710464
200,3766.509192,4000,0.604312,-80.615305
201,3756.689450,4000,0.602950,-80.578669
202,3765.508226,4000,0.602612,-80.591839
203,3782.303687,4000,0.603625,-80.327037
204,3779.630326,4000,0.602375,-80.440883
205,3766.539702,4000,0.600575,-80.995178
206,3745.482332,4000,0.600375,-81.004346
207,3827.744597,4000,0.610162,-80.876475
208,3819.335784,4000,0.609575,-80.953878
209,3821.260146,4000,0.608825,-80.776201
210,3824.709600,4000,0.607712,-80.516555
211,3817.904378,4000,0.609550,-81.017051
212,3823.818243,4000,0.608087,-80.638305
213,3844.979255,4000,0.606137,-81.115834
214,3828.779075,4000,0.606787,-81.079843
215,3826.413367,4000,0.604100,-82.007513
216,3819.247180,4000,0.603812,-81.914297
217,3811.420464,4000,0.602537,-82.070710
218,3823.053169,4000,0.602462,-82.055425
219,3842.203935,4000,0.603700,-81.928505
220,3829.955983,4000,0.601875,-81.996103
221,3802.104672,4000,0.606212,-82.909537
222,3795.999737,4000,0.608375,-82.859789
223,3804.571769,4000,0.607725,-82.324283
224,3798.588483,4000,0.606425,-82.000969
225,3824.322859,4000,0.609450,-81.990547
226,3809.000596,4000,0.609262,-82.143060
227,3799.368302,4000,0.607462,-82.072192
228,3805.785927,4000,0.609912,-82.039334
229,3849.427174,4000,0.609937,-80.795306
230,3843.448181,4000,0.610450,-80.956155
231,3890.527207,4000,0.611937,-79.918031
232,3878.116826,4000,0.611325,-80.091334
233,3873.793696,4000,0.611175,-80.036731
234,3873.877248,4000,0.611062,-80.305120
235,3883.153844,4000,0.611625,-80.026665
236,3892.586928,4000,0.611825,-79.997510
237,3875.988810,4000,0.611775,-81.089823
238,3884.520942,4000,0.611775,-80.846110
239,3875.907219,4000,0.611400,-80.656411
240,3855.565466,4000,0.611125,-81.025507
241,3866.363192,4000,0.610950,-80.964958
242,3858.434871,4000,0.613862,-81.047720
243,3855.260711,4000,0.611587,-80.824485
244,3852.843194,4000,0.611750,-80.989801
245,-364.384644,677,0.594461,-80.774057
246,865.710225,1995,0.599298,-82.005152
247,2669.325496,3840,0.605885,-80.901589
248,863.334248,1992,0.601506,-81.689989
249,869.755626,2001,0.600950,-81.982911
250,878.730187,1997,0.603155,-81.216771
251,3796.304116,4000,0.603025,-81.036598
252,-404.404090,656,0.596189,-82.034329
253,-407.956440,657,0.594292,-83.686716
254,-409.186703,657,0.592846,-83.766192
255,-407.504445,656,0.593216,-83.283051
256,827.482950,1980,0.598434,-82.116958
257,-517.829740,501,0.616567,-80.217690
258,1474.754613,2655,0.598776,-82.174529
259,-406.147593,657,0.595662,-83.769450
260,1506.686824,2751,0.582897,-79.051177
261,1502.839506,2752,0.582195,-79.130562
262,1516.199893,2752,0.580778,-78.629610
263,1507.219146,2752,0.582703,-79.191950
264,1503.660202,2753,0.580585,-79.391812
265,1510.700194,2753,0.581965,-79.114163
266,1513.793891,2754,0.582335,-79.021343
267,1501.494029,2755,0.583539,-79.146634
268,1065.633530,2154,0.608565,-81.668108
269,1082.332931,2153,0.613191,-81.116121
270,1070.513279,2157,0.608554,-81.204854
271,1068.052335,2157,0.610315,-81.393995
272,3816.655358,4000,0.603962,-81.622390
273,3813.002103,4000,0.604762,-81.645205
274,3809.719806,4000,0.603687,-81.745159
275,3809.898841,4000,0.602512,-81.573409
276,3870.475830,4000,0.607112,-80.674277
277,3856.173753,4000,0.605637,-80.634547
278,3865.427927,4000,0.606100,-80.576904
279,3869.532103,4000,0.607850,-80.575609
280,3935.954584,4000,0.608987,-79.825925
281,3938.092252,4000,0.609000,-79.830070
282,3928.590984,4000,0.610225,-79.991813
283,3933.575942,4000,0.611162,-80.087648
284,1061.971879,2142,0.608824,-82.467813
285,1065.602422,2144,0.611101,-82.362038
286,2880.337529,3988,0.607999,-81.317989
287,1061.781692,2145,0.610093,-82.414017
288,2892.523494,3990,0.607870,-81.105687
289,2884.460852,3989,0.609037,-81.222350
290,1068.974502,2146,0.608458,-82.301196
291,3886.074297,4000,0.606787,-81.303949
292,3838.711873,4000,0.604837,-81.419438
293,3841.451791,4000,0.602262,-81.304014
294,3842.567417,4000,0.604325,-81.533099
295,3853.208683,4000,0.604200,-81.186422
296,3840.908921,4000,0.605025,-81.443354
297,3844.895811,4000,0.604637,-81.499079
298,3845.269639,4000,0.605000,-81.410260
299,3844.893511,4000,0.604737,-81.374266
300,3879.609769,4000,0.601925,-79.369565
301,3903.385567,4000,0.603312,-79.048927
302,3882.678425,4000,0.601787,-79.177048
303,3894.941557,4000,0.603200,-79.180979
304,3893.753592,4000,0.603687,-79.146988
305,3879.917020,4000,0.602925,-79.378768
306,3894.366324,4000,0.603100,-79.102852
307,3885.933745,4000,0.603150,-79.249892
308,3901.407076,4000,0.606762,-81.542333
309,3891.876256,4000,0.606437,-81.787086
310,3893.718104,4000,0.607825,-81.838464
311,3888.480026,4000,0.606125,-81.881869
312,3895.408027,4000,0.607950,-81.968545
313,3890.041782,4000,0.606912,-81.854110
314,3904.316367,4000,0.608700,-81.872133
315,3892.377221,4000,0.608662,-81.952116
316,-658.699162,384,0.592969,-84.885559
317,-672.561538,372,0.600806,-86.076806
318,-656.060194,385,0.600649,-84.932598
319,-653.054639,387,0.598966,-84.554152
320,-651.762691,387,0.593540,-84.645429
321,-652.559981,387,0.602455,-85.008919
322,-653.440327,387,0.602455,-85.511224
323,-652.522083,387,0.602584,-85.084199
324,581.182433,1648,0.603641,-81.643951
325,583.290336,1650,0.602758,-81.664922
326,573.482502,1649,0.602577,-82.057136
327,581.058292,1651,0.604997,-81.813947
328,585.642105,1653,0.599667,-81.411240
329,589.071914,1653,0.600484,-81.652720
330,591.101923,1654,0.600333,-81.691459
331,3854.824817,4000,0.601150,-81.744274
332,1453.482017,2546,0.598782,-81.660227
333,1477.904425,2549,0.602217,-81.101327
334,1465.301372,2547,0.601060,-81.360850
335,1449.433681,2550,0.601549,-81.856204
336,3840.037405,4000,0.598475,-81.919786
337,3839.803586,4000,0.595600,-82.027145
338,3840.675281,4000,0.596387,-81.860941
339,3855.640552,4000,0.594662,-80.609634
340,3883.454979,4000,0.597650,-80.673889
341,3885.615090,4000,0.598212,-80.407818
342,3896.046654,4000,0.598012,-80.339286
343,3882.969368,4000,0.598462,-80.647253
344,3905.768966,4000,0.599437,-79.681791
345,3910.816482,4000,0.599637,-79.438049
346,3921.226143,4000,0.601100,-79.641338
347,1619.441107,2690,0.603643,-80.752506
348,1433.050873,2497,0.604325,-80.671827
349,1424.573001,2492,0.603411,-81.050628
350,3864.799060,4000,0.597537,-80.735706
351,3874.615915,4000,0.598987,-80.716693
352,3855.750192,4000,0.598162,-81.049060
353,3855.714502,4000,0.598637,-80.839013
354,3852.464924,4000,0.598062,-81.096746
355,2644.711161,3771,0.597786,-80.658889
356,-226.388682,812,0.605973,-83.045433
357,1174.567594,2267,0.598213,-81.363691
358,-229.107146,812,0.607759,-83.044948
359,2638.695268,3771,0.597666,-80.782301
360,3829.258231,4000,0.595612,-81.300994
361,3871.776516,4000,0.600300,-81.332663
362,3836.688640,4000,0.596500,-81.426739
363,3858.028225,4000,0.595875,-80.715671
364,3851.192392,4000,0.595800,-80.747518
365,3861.196482,4000,0.597612,-80.908152
366,3866.526516,4000,0.598025,-80.785382
367,3873.968717,4000,0.597287,-80.664236
368,3859.015365,4000,0.595650,-80.624956
369,3865.819335,4000,0.595937,-80.661378
370,688.519374,1741,0.600115,-79.697364
371,3905.973190,4000,0.601325,-80.673175
372,3898.157878,4000,0.602200,-81.049334
373,3891.476735,4000,0.600675,-81.213284
374,3912.146923,4000,0.604312,-81.143531
375,3919.772672,4000,0.603787,-81.011400
376,3914.953892,4000,0.605025,-81.361267
377,3898.808892,4000,0.605862,-82.458045
378,3887.873765,4000,0.605462,-82.397243
379,3888.270761,4000,0.606700,-82.816752
380,2520.206825,3635,0.606204,-82.774640
381,3863.233861,4000,0.603200,-83.257602
382,3856.787430,4000,0.604550,-83.234194
383,3857.739700,4000,0.604187,-83.092124
384,3861.164029,4000,0.605875,-83.294456
385,3847.372757,4000,0.605250,-83.275032
386,3862.854387,4000,0.605200,-83.136855
387,3875.963961,4000,0.603425,-82.084233
388,3892.898009,4000,0.604625,-81.706082
389,3918.460523,4000,0.603225,-81.206170
390,3912.501646,4000,0.602575,-80.893137
391,3906.014319,4000,0.603000,-81.292582
392,3906.883933,4000,0.602875,-80.960364
393,3945.245175,4000,0.603237,-80.034239
394,3950.916783,4000,0.604112,-80.021858
395,3927.044846,4000,0.599737,-80.407822
396,3934.486707,4000,0.602025,-80.244885
397,3933.320697,4000,0.599912,-80.220357
398,3923.640441,4000,0.599587,-80.463911
399,3936.770353,4000,0.601875,-80.254030
400,3951.344826,4000,0.603625,-80.318930
401,3918.772316,4000,0.601262,-81.259071
402,3909.667147,4000,0.599062,-81.133565
403,1258.184730,2305,0.605510,-81.444787
404,-446.146649,572,0.607255,-80.126357
405,1262.888606,2308,0.604116,-81.418466
406,1254.526684,2309,0.604916,-81.466522
407,2061.010438,3118,0.603239,-81.267155
408,-450.306985,567,0.603880,-80.072879
409,3918.339807,4000,0.604075,-81.381289
410,3919.128361,4000,0.602200,-81.302982
411,150.942327,1165,0.603262,-80.223234
412,3929.735618,4000,0.602425,-81.187329
413,3945.887314,4000,0.603162,-81.111306
414,3942.747858,4000,0.603112,-81.131343
415,3950.522418,4000,0.603150,-81.059671
416,3960.121430,4000,0.602450,-80.896325
417,3935.508438,4000,0.602137,-81.058500
418,3874.386091,4000,0.591875,-81.720906
419,3864.713230,4000,0.594175,-81.966428
420,3848.552464,4000,0.591362,-81.857277
421,3845.711306,4000,0.592000,-82.001621
422,3834.860509,4000,0.589525,-82.130540
423,3832.149270,4000,0.592225,-82.045580
424,3838.200747,4000,0.590187,-81.942726
425,3847.892668,4000,0.593250,-82.051605
426,3918.674806,4000,0.599712,-81.378941
427,3920.156698,4000,0.597112,-80.604082
428,2347.429049,3422,0.597984,-80.422123
429,2343.288442,3422,0.597165,-80.480458
430,2345.579928,3422,0.599079,-80.515526
431,1047.060781,2097,0.598784,-80.396590
432,3906.411427,4000,0.596762,-80.998539
433,3906.049123,4000,0.597237,-80.844960
434,3906.319988,4000,0.599162,-80.725248
435,3867.401649,4000,0.596512,-81.593804
436,3879.849290,4000,0.595650,-81.498474
437,3863.861739,4000,0.595462,-81.773622
438,3893.248682,4000,0.599150,-81.296224
439,3878.445253,4000,0.596787,-81.736908
440,3853.368967,4000,0.595437,-82.020413
441,3879.940551,4000,0.597575,-81.586816
442,3857.684100,4000,0.596862,-81.940667
443,3909.329156,4000,0.604900,-82.110496
444,3940.855725,4000,0.606412,-81.420420
445,3931.924923,4000,0.604187,-81.449546
446,3946.916494,4000,0.606662,-81.433260
447,3944.733961,4000,0.605662,-81.554024
448,3949.925322,4000,0.603787,-81.398065
449,3935.453951,4000,0.601437,-81.576606
450,3937.200611,4000,0.600737,-81.524460
451,3877.510519,4000,0.591137,-82.232645
452,3878.714620,4000,0.590700,-82.140077
453,3886.269401,4000,0.591012,-82.025496
454,3892.039586,4000,0.594025,-81.915735
455,3885.892118,4000,0.593050,-81.877060
456,3876.346944,4000,0.589312,-81.844033
457,3884.269695,4000,0.589150,-81.756447
458,3870.978290,4000,0.588475,-81.701494
459,2133.709956,3257,0.588333,-82.191232
460,1603.603336,2680,0.595224,-82.197563
461,3857.936639,4000,0.586825,-82.046651
462,3845.953345,4000,0.585962,-82.253813
463,3840.639733,4000,0.586762,-82.324407
464,3853.945139,4000,0.587762,-82.173428
465,-619.567839,393,0.600509,-81.056201
466,-290.617651,727,0.595598,-80.670385
467,92.020495,1136,0.593970,-81.908404
468,-628.058109,394,0.593655,-82.164274
469,3859.254950,4000,0.590475,-82.690904
470,3865.996985,4000,0.591562,-82.550725
471,3896.042475,4000,0.593812,-81.661442
472,2253.481064,3325,0.594541,-81.019645
473,2639.821076,3718,0.594285,-81.053763
474,2250.156106,3325,0.595955,-81.098660
475,2076.191689,3142,0.596117,-80.887626
476,2069.697406,3141,0.593824,-80.893488
477,2243.632889,3326,0.593686,-80.941128
478,3896.158681,4000,0.593112,-81.301875
479,115.052384,1188,0.589099,-83.050723
480,3891.715848,4000,0.593475,-81.619396
481,3912.027042,4000,0.596125,-81.566867
482,3904.562414,4000,0.595212,-81.775139
483,3905.514493,4000,0.594475,-81.636308
484,3909.208078,4000,0.596700,-81.614657
485,3920.075712,4000,0.596337,-81.530631
486,3915.745195,4000,0.596837,-81.616229
487,3980.398499,4000,0.598075,-80.941281
488,3999.199457,4000,0.599875,-80.913501
489,3980.450905,4000,0.599762,-81.175247
490,3983.850648,4000,0.597875,-80.972618
491,3979.460194,4000,0.599837,-81.026261
492,3993.973167,4000,0.600287,-80.966371
493,3982.347405,4000,0.599725,-81.002070
494,3980.738912,4000,0.599050,-81.028928
495,171.270094,1189,0.601009,-80.844507
496,-291.052279,726,0.603581,-80.877732
497,1865.156060,2865,0.603002,-80.648701
498,-278.376142,729,0.606722,-80.606589
499,-282.068928,729,0.606447,-80.598272
500,-281.877489,731,0.603694,-80.387680
501,-283.420803,731,0.602257,-80.897179
502,-276.096512,731,0.609029,-80.656678
503,158.142860,1199,0.599166,-82.726056
504,170.608625,1198,0.601711,-82.073564
505,3920.696350,4000,0.598162,-82.586296
506,3933.792684,4000,0.598975,-82.421251
507,3921.162532,4000,0.598612,-82.575480
508,3910.398925,4000,0.596450,-82.571133
509,3932.909001,4000,0.599462,-82.377297
510,3917.497132,4000,0.599025,-82.454737
511,3941.026236,4000,0.599312,-82.172115
512,3938.661737,4000,0.597412,-81.871625
513,97.913403,1135,0.599604,-82.971398
514,1275.975038,2335,0.598887,-82.240299
515,1819.129437,2907,0.592243,-82.714309
516,1815.218324,2907,0.593791,-82.815566
517,3881.880871,4000,0.593375,-82.574469
518,3899.759774,4000,0.593662,-82.252824
519,3884.214229,4000,0.593812,-82.475490
520,3910.484934,4000,0.594425,-81.910896
521,3914.681662,4000,0.593762,-81.663305
522,3912.069595,4000,0.594362,-81.560454
523,3916.822130,4000,0.593762,-81.476757
524,3915.601049,4000,0.594037,-81.575214
525,3913.031256,4000,0.591212,-81.520290
526,3909.453415,4000,0.590975,-81.513874
527,3911.121169,4000,0.592950,-81.466785
528,3892.304684,4000,0.591937,-81.883844
529,3899.989505,4000,0.591362,-81.549308
530,3925.851972,4000,0.594825,-81.439434
531,3912.307351,4000,0.593575,-81.550772
532,3902.031731,4000,0.592100,-81.620849
533,3929.778029,4000,0.593475,-81.095174
534,3942.886634,4000,0.592812,-81.085627
535,3922.224243,4000,0.591600,-81.063099
536,3916.175064,4000,0.590412,-81.125630
537,3904.357889,4000,0.583687,-81.164569
538,3917.687299,4000,0.584525,-81.101845
539,3948.012556,4000,0.590237,-80.706115
540,3947.486691,4000,0.590825,-80.831425
541,3946.953756,4000,0.592275,-81.344912
542,3953.471802,4000,0.591587,-81.355403
543,3950.505101,4000,0.589600,-81.435763
544,3950.996891,4000,0.593600,-81.644594
545,3972.203689,4000,0.602625,-81.686378
546,3963.181987,4000,0.599612,-81.749522
547,3931.191797,4000,0.601100,-82.222686
548,3943.107660,4000,0.599537,-82.205578
549,3925.567289,4000,0.599187,-82.343477
550,3930.880373,4000,0.600112,-82.434401
551,3938.612414,4000,0.600500,-82.253374
552,3933.280088,4000,0.597337,-82.225011
553,3918.193680,4000,0.590475,-82.446582
554,3915.196290,4000,0.591087,-82.334872
555,3894.430894,4000,0.584025,-82.470733
556,3885.938310,4000,0.584662,-82.566228
557,3879.246187,4000,0.582562,-82.727780
558,3883.871431,4000,0.586450,-82.476051
559,3874.925021,4000,0.583950,-82.606444
560,3905.146495,4000,0.585987,-81.882148
561,3875.283219,4000,0.587812,-82.735264
562,3851.462402,4000,0.584687,-82.946336
563,1563.843084,2629,0.593115,-82.538770
564,-727.453389,293,0.596758,-82.326032
565,3870.563304,4000,0.588837,-82.475851
566,3857.848192,4000,0.588150,-82.618837
567,3869.909683,4000,0.585862,-82.266692
568,3899.258489,4000,0.590675,-82.112926
569,3861.776128,4000,0.589037,-82.728835
570,-34.305667,1000,0.592100,-81.599946
571,3862.758778,4000,0.589712,-82.257651
572,3899.516031,4000,0.590962,-81.586062
573,3883.100426,4000,0.590125,-82.129084
574,3919.455912,4000,0.592825,-81.532963
575,3911.474666,4000,0.592887,-81.588975
576,3899.627587,4000,0.590850,-81.864461
577,3883.546404,4000,0.590912,-82.106479
578,3975.558394,4000,0.595175,-80.588105
579,3979.289379,4000,0.594250,-80.677475
580,3988.946724,4000,0.595237,-80.815254
581,3976.815752,4000,0.594812,-80.919483
582,3986.225219,4000,0.595612,-81.095658
583,3994.892417,4000,0.597187,-81.028586
584,3998.928906,4000,0.599150,-81.327134
585,3999.978891,4000,0.598275,-81.119214
586,3966.680246,4000,0.593350,-82.145693
587,3960.132647,4000,0.593125,-82.315958
588,3955.732962,4000,0.593175,-82.373995
589,3956.776520,4000,0.593950,-82.438329
590,3938.048440,4000,0.592975,-82.950133
591,3956.351941,4000,0.594412,-82.630330
592,3916.817006,4000,0.592737,-83.273944
593,3925.141369,4000,0.593200,-83.135400
594,3891.452551,4000,0.582975,-83.392032
595,3890.836609,4000,0.585400,-83.502554
596,3897.481157,4000,0.585500,-83.346548
597,3891.223961,4000,0.585037,-83.524676
598,3872.483016,4000,0.582300,-83.707478
599,3888.226910,4000,0.582375,-83.485861
600,3887.272913,4000,0.578112,-83.123355
601,3915.326982,4000,0.582038,-82.893531
602,3871.899862,4000,0.580025,-83.623397
603,3850.032339,4000,0.578562,-83.981220
604,3861.958261,4000,0.576175,-83.627382
605,3878.481277,4000,0.576588,-83.551793
606,3884.309872,4000,0.578275,-83.336964
607,3893.673446,4000,0.579113,-83.060305
608,3897.288274,4000,0.581550,-83.088269
609,3899.604310,4000,0.582337,-83.173870
610,75.788121,1101,0.587738,-81.911832
611,62.446608,1103,0.584587,-82.405488
612,1722.631613,2768,0.587663,-82.387996
613,3933.698044,4000,0.589262,-82.488329
614,2437.880235,3504,0.592922,-82.599100
615,-801.908377,216,0.610880,-82.656761
616,288.294505,1311,0.600686,-82.576751
617,3929.979280,4000,0.590012,-82.765173
618,3926.688652,4000,0.590462,-82.915511
619,3921.622898,4000,0.594587,-83.099413
620,3957.650495,4000,0.595612,-82.844191
621,3967.945822,4000,0.596362,-82.620561
622,3954.933713,4000,0.589975,-82.842173
623,3955.281250,4000,0.590250,-82.941491
624,3968.518286,4000,0.590662,-82.778176
625,3949.580875,4000,0.589050,-82.906205
626,3960.544627,4000,0.589575,-82.837037
627,3970.509640,4000,0.588612,-82.553865
628,-699.382903,319,0.588245,-82.403236
629,805.977907,1843,0.585024,-83.200237
630,3927.453519,4000,0.583537,-83.092220
631,3891.956961,4000,0.582225,-83.631607
632,3899.172913,4000,0.582437,-83.474432
633,3901.020495,4000,0.583412,-83.505873
634,3873.025005,4000,0.584312,-83.888790
635,3857.941301,4000,0.579950,-84.155522
636,3859.368501,4000,0.582150,-84.242800
637,3857.725796,4000,0.580362,-84.180763
638,3834.960686,4000,0.579375,-84.222542
