episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-2.987900380209189777e+01,3.824433386325836182e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987831817661712464e+01,3.838730156421661377e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987767396116662511e+01,3.830458819866180420e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987706865468094719e+01,3.838488757610321045e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987649990715819115e+01,3.824777305126190186e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987596551053056260e+01,3.836731612682342529e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987546339009182006e+01,3.839881718158721924e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987499159644283253e+01,3.828403353691101074e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987454829792307720e+01,3.841173350811004639e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987413177349968407e+01,3.826390504837036133e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987374040608576209e+01,3.835236132144927979e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987337267626232773e+01,3.834278285503387451e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987302715637935435e+01,3.825971186161041260e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.003372328626490884e+01,3.846984207630157471e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.010036107491450963e+01,3.439058065414428711e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.008132452092911180e+01,3.511189520359039307e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.006778628374726381e+01,3.582714498043060303e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.005556577152553288e+01,3.597157299518585205e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.004417699547155962e+01,3.614564836025238037e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.003350224933759804e+01,3.620826303958892822e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.002348081531548374e+01,3.633676469326019287e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.001406759027507576e+01,3.650601506233215332e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.000522391724439331e+01,3.644984066486358643e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.999691473228092775e+01,3.664540648460388184e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.998910752327569185e+01,3.675391674041748047e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.998177189221492256e+01,3.687920570373535156e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.997487932925091414e+01,3.709188401699066162e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.996840306457150760e+01,3.700012266635894775e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.996231795148287347e+01,3.718483746051788330e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.995660036426961170e+01,3.740159571170806885e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.995122810490666154e+01,3.724522888660430908e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.994618031633582333e+01,3.748891055583953857e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.994143740130307663e+01,3.733668029308319092e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.993698094620998518e+01,3.754013180732727051e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.993279364960352851e+01,3.749228119850158691e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.992885925499782118e+01,3.763575255870819092e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.992516248775854493e+01,3.777842223644256592e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.992168899580062913e+01,3.749741017818450928e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.991842529386830662e+01,3.787060678005218506e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.991535871118086831e+01,3.782082200050354004e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.991247734224041110e+01,3.777877688407897949e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.990977000061056401e+01,3.775961995124816895e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.990722617548707163e+01,3.797918260097503662e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.990483599089144562e+01,3.789381682872772217e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.990259016732899866e+01,3.802610933780670166e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.990047998576275035e+01,3.800299465656280518e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.989849725376319611e+01,3.819420635700225830e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.989663427370271620e+01,3.795879781246185303e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.989488381287060648e+01,3.798522055149078369e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.989323907539333902e+01,3.816199600696563721e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.989169367585094506e+01,3.814186453819274902e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.989024161448632100e+01,3.827430903911590576e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.988887725391242611e+01,3.819346725940704346e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.988759529722590713e+01,3.818217813968658447e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.988639076744284395e+01,3.833083212375640869e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.988525898817642457e+01,3.800038397312164307e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.988419556548155498e+01,3.820666968822479248e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.988319637079632685e+01,3.816747963428497314e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.988225752491324627e+01,3.824763298034667969e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.988137538291915618e+01,3.813051283359527588e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.988054652004423417e+01,3.838492929935455322e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.987976771836605039e+01,3.823073506355285645e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.987903595431644277e+01,3.814213573932647705e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.987834838694299577e+01,3.825655877590179443e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.987770234687948800e+01,3.838093578815460205e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.987709532598278273e+01,3.839294612407684326e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.003755186847824277e+01,3.849709331989288330e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.027744585749116979e+01,3.491418659687042236e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.009965015228430119e+01,2.910366952419281006e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.008017332206203420e+01,3.538593053817749023e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.006725096055481572e+01,3.563242852687835693e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.005529148133470585e+01,3.601941168308258057e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.004400174472624840e+01,3.601120710372924805e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.003336645363189916e+01,3.622727990150451660e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.002336326120448717e+01,3.633060753345489502e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.001396062230273287e+01,3.650737106800079346e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.000512461989832147e+01,3.672309815883636475e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.999682185214041041e+01,3.670764565467834473e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.998902039850218415e+01,3.681383728981018066e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.998169008000749258e+01,3.683405816555023193e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.997480247570287659e+01,3.689439296722412109e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.996833085872567892e+01,3.711762726306915283e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.996225010865029859e+01,3.720323741436004639e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.995653661955457281e+01,3.743593692779541016e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.995116821031443166e+01,3.727768361568450928e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.994612403916298859e+01,3.749772608280181885e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.994138452300958875e+01,3.737404048442840576e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.993693126149280204e+01,3.742526769638061523e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.993274696557244141e+01,3.753047585487365723e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.992881539041729511e+01,3.759860694408416748e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.992512127234067876e+01,3.790462613105773926e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.992165026954306484e+01,3.753267228603363037e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.991838890643282411e+01,3.788306713104248047e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.991532452130959285e+01,3.767773509025573730e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.991244521720679472e+01,3.797327876091003418e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.990973981570433793e+01,3.788947165012359619e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.990719781353015705e+01,3.788893520832061768e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.990480934178293282e+01,3.795519173145294189e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.990256512761777685e+01,3.791524469852447510e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.990045645824589471e+01,3.807962238788604736e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.989847514710866605e+01,3.796849846839904785e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.989661350209460267e+01,3.795033991336822510e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.989486429567609349e+01,3.800148367881774902e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.989322073684970604e+01,3.816987276077270508e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.989167644477125307e+01,3.827802538871765137e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.989022542398319260e+01,3.808997571468353271e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.988886204113822487e+01,3.814429342746734619e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.988758100312891486e+01,3.821487426757812500e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.988637733653787265e+01,3.831807374954223633e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.988524636832947223e+01,3.817563951015472412e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.988418370770748567e+01,3.817160129547119141e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.988318522906843455e+01,3.836448490619659424e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.988224705598478437e+01,3.824783861637115479e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.988136554615532603e+01,3.840203583240509033e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.988053727726447661e+01,3.822152316570281982e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.987975903369580877e+01,3.814003765583038330e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.987902779404788234e+01,3.820067346096038818e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.003937052723475176e+01,3.850521445274353027e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.027904618081502264e+01,3.466484844684600830e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.010096881070769825e+01,2.923203110694885254e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.008142305218720480e+01,3.537362515926361084e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.006842652446502129e+01,3.591487705707550049e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.005639629648064215e+01,3.576686382293701172e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.004503990331513918e+01,3.603471517562866211e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.003434193364993376e+01,3.631019890308380127e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.002427983283045165e+01,3.630225360393524170e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.001482183818403371e+01,3.650204837322235107e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.000593382155888378e+01,3.659345805644989014e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.999758218047461966e+01,3.675821125507354736e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.998973480511471479e+01,3.694790303707122803e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.998236133837671602e+01,3.687822520732879639e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.997543319184578081e+01,3.707554340362548828e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.996892348127941830e+01,3.685214817523956299e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.996280693836848741e+01,3.724058568477630615e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.995705981823175179e+01,3.717612028121948242e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.995165980917915505e+01,3.724080324172973633e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.994658594676288743e+01,3.735638558864593506e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.994181853262104198e+01,3.746137022972106934e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.993733905808293727e+01,3.762297332286834717e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.993313013234059738e+01,3.739135861396789551e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.992917541494167111e+01,3.767896592617034912e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.992545955235362243e+01,3.762845695018768311e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.992196811835738757e+01,3.771148622035980225e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.991868755804048874e+01,3.787969052791595459e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.991560513517236686e+01,3.782536983489990234e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.991270888275816731e+01,3.796307146549224854e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.990998755657891905e+01,3.780768215656280518e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.990743059153762928e+01,3.785176277160644531e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.990502806064220565e+01,3.795436918735504150e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.990277063646545486e+01,3.801357448101043701e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.990064955493284060e+01,3.801655769348144531e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.989865658129757975e+01,3.790898621082305908e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.989678397817054645e+01,3.810835778713226318e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.989502447548108677e+01,3.810236454010009766e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.989337124225216513e+01,3.834089040756225586e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.989181786008035502e+01,3.821528255939483643e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.989035829821727219e+01,3.795060217380523682e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.988898689015648458e+01,3.816622495651245117e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.988769831163385504e+01,3.803286850452423096e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.988648755995720308e+01,3.819141089916229248e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.988534993458424793e+01,3.826501667499542236e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.988428101887335586e+01,3.833489418029785156e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.988327666293676188e+01,3.809697329998016357e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.988233296752925838e+01,3.821149766445159912e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.988144626891024558e+01,3.805528581142425537e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.988061312461955055e+01,3.833273947238922119e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.987983030011276497e+01,3.817484676837921143e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.987909475620368482e+01,3.828045725822448730e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.987840363726515847e+01,3.823097348213195801e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.987775426014270863e+01,3.833514451980590820e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.987714410373749985e+01,3.812696039676666260e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.987657079921852699e+01,3.824493885040283203e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.003705823267271668e+01,3.857910037040710449e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.010328557889019407e+01,3.377673327922821045e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.008405546733337133e+01,3.498295545578002930e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.007035159820772918e+01,3.591732978820800781e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.005797631862439090e+01,3.612450063228607178e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.004644204353312631e+01,3.581334948539733887e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.003563052870189054e+01,3.621067404747009277e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.002548056415916022e+01,3.639010787010192871e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.001594656358441426e+01,3.662410676479339600e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.000698940678633164e+01,3.641829192638397217e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.999857359122363576e+01,3.671492338180541992e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.999066619150121227e+01,3.689399659633636475e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.998323642087092722e+01,3.692758381366729736e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.997625540408509437e+01,3.695072829723358154e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.996969602795504173e+01,3.709248602390289307e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.996353282313042499e+01,3.703756630420684814e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.995774186072112144e+01,3.727367222309112549e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.995230065783625051e+01,3.730597198009490967e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.994718808975617108e+01,3.742428123950958252e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.994238430773131299e+01,3.738877177238464355e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.993787066185730694e+01,3.758084774017333984e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.993362962864732069e+01,3.765562474727630615e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.992964474299200717e+01,3.759889900684356689e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.992590053423389307e+01,3.770389854907989502e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.992238246610403962e+01,3.771213591098785400e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.991907688028712542e+01,3.776239454746246338e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.991597094339515905e+01,3.772965967655181885e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.991305259714400577e+01,3.790189921855926514e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.991031051153895959e+01,3.785718381404876709e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.990773404088808363e+01,3.811955451965332031e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.990531318247196069e+01,3.802406787872314453e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.990303853770992504e+01,3.794800341129302979e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.990090127567134104e+01,3.790534734725952148e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.989889309879129797e+01,3.794628083705902100e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.989700621065654929e+01,3.820871412754058838e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.989523328573724825e+01,3.805510699748992920e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.989356744094681773e+01,3.814071714878082275e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.989200220891954274e+01,3.790289759635925293e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.989053151290197619e+01,3.828795254230499268e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.988914964316106548e+01,3.816814124584197998e-01
