episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.066000000000000107e-02,-3.017469993535529582e+01,3.684875369071960449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.015629267141552461e+01,3.729503750801086426e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.013891574294951781e+01,3.781735301017761230e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.012255228957932118e+01,3.798844218254089355e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.026856014638471493e+01,3.874323070049285889e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.048072674905996138e+01,3.572568893432617188e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.026722224297799002e+01,2.868727147579193115e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.007456022734778500e+01,3.208994865417480469e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.021895621148482647e+01,3.930597007274627686e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.043342745481106348e+01,3.634504079818725586e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.022439973044278361e+01,2.876101434230804443e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.019856932352879753e+01,3.607683777809143066e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.017867591251919279e+01,3.674163222312927246e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.016002932802865644e+01,3.711367845535278320e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.014242694489629315e+01,3.753183484077453613e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.012585149939875606e+01,3.796599209308624268e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.011026399061341507e+01,3.830414116382598877e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.025699095232036484e+01,3.904888033866882324e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.047054268429826962e+01,3.597936034202575684e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.025876289340171610e+01,2.887431383132934570e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.006653232204986992e+01,3.460321128368377686e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.021136081901222425e+01,3.927590548992156982e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.042670894334445819e+01,3.625848591327667236e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.021882893586135310e+01,2.893795967102050781e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.019329031281883857e+01,3.665453791618347168e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.017371033375609102e+01,3.693680167198181152e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.015536263570689002e+01,3.730601072311401367e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.013804182187780967e+01,3.816873431205749512e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.012173113234818800e+01,3.800157308578491211e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.026778734329713672e+01,3.865939974784851074e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.048004671791279918e+01,3.546121716499328613e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.026665402226047874e+01,2.845919132232666016e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.007402151051164552e+01,3.088945448398590088e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.021844653620773258e+01,3.934041261672973633e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.043297663789854468e+01,3.666892647743225098e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.022402594225712136e+01,2.879601716995239258e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.019821511351610965e+01,3.593644499778747559e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.017834273318942095e+01,3.701308667659759521e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.015971620336011938e+01,3.730776011943817139e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.014213271292526031e+01,3.752963244915008545e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.012557503197936626e+01,3.813035786151885986e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.011000421896711643e+01,3.838318586349487305e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.025674647871546341e+01,3.901984393596649170e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.047032755985801700e+01,3.587982058525085449e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.025858563136548085e+01,2.881481647491455078e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.023080106164362491e+01,3.506004810333251953e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.020893960046185001e+01,3.645552992820739746e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.018845290208138366e+01,3.646616637706756592e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.016912916617594576e+01,3.693820238113403320e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.015093933333172060e+01,3.752967715263366699e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.013383601142647095e+01,3.776516616344451904e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.027917454355350202e+01,3.848146200180053711e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.049006290862581992e+01,3.462303876876831055e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.027501985491010572e+01,2.857334613800048828e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.008195280876326549e+01,3.087447881698608398e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.022595021640131918e+01,3.925033211708068848e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.043961373571470830e+01,3.672434687614440918e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.022952895599808443e+01,2.900393903255462646e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.020342989063397710e+01,3.700137436389923096e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.018324789036411460e+01,3.663906157016754150e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.016432611029973643e+01,3.717662692070007324e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.014646447653612071e+01,3.755428791046142578e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.012964526118150488e+01,3.816609978675842285e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.011382864861949571e+01,3.830181956291198730e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.026034568661173552e+01,3.877155184745788574e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.047349468172367892e+01,3.591405153274536133e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.026119533304225939e+01,2.880973219871520996e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.006884335091146809e+01,3.379001617431640625e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.021354739963870628e+01,3.935201764106750488e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.042864314824413086e+01,3.635650873184204102e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.022043278371264918e+01,2.870599031448364258e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.019481015491265907e+01,3.579425215721130371e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.017513993793863492e+01,3.688293397426605225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.015670618967992311e+01,3.735954761505126953e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.013930431128327925e+01,3.809474110603332520e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.012291739778707012e+01,3.808200955390930176e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.026890375511785791e+01,3.883750736713409424e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.048102910903844531e+01,3.539981544017791748e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.026747488919625084e+01,2.861188948154449463e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.007479975538187489e+01,3.109298348426818848e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.021918282690210589e+01,3.924627602100372314e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.043362790030549903e+01,3.593635857105255127e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.022456592700246958e+01,2.897253036499023438e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.019872681513053436e+01,3.675662279129028320e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.017882405334074036e+01,3.731632232666015625e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.016016855203437430e+01,3.736227154731750488e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.014255776872496995e+01,3.775438964366912842e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.012597442465295927e+01,3.808336555957794189e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.027178076791578931e+01,3.858588933944702148e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.048356074802054749e+01,3.578032553195953369e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.026959027735831853e+01,2.847678065299987793e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.007680530570400990e+01,3.191394805908203125e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.022108026053882313e+01,3.927373290061950684e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.043530621446875628e+01,3.674699664115905762e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.022595747657800658e+01,2.901580333709716797e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.020004547856031607e+01,3.676480948925018311e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.018006442318319671e+01,3.671998977661132812e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.016133426184932986e+01,3.718158602714538574e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.014365314430159870e+01,3.757082819938659668e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.012700366588280332e+01,3.832941651344299316e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.027274940192539887e+01,3.858413100242614746e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.048441310141853577e+01,3.592057526111602783e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.027030248724404160e+01,2.853193879127502441e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.007748053533667232e+01,3.088268637657165527e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.022171908939835205e+01,3.939066529273986816e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.043587127008841620e+01,3.616394698619842529e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.022642598417089488e+01,2.872540950775146484e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.003597085270414979e+01,3.363087177276611328e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.018249336972691310e+01,3.951449692249298096e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.040121282973913708e+01,3.638124763965606689e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.019772355323157242e+01,2.902803421020507812e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.017329175424904975e+01,3.707424700260162354e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.015489976457753940e+01,3.767266869544982910e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.013768453024567151e+01,3.767308592796325684e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.012143042051134145e+01,3.804166913032531738e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.026751711787855470e+01,3.878961205482482910e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.047981945473886967e+01,3.573822677135467529e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.026647327732942827e+01,2.858901023864746094e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.007385055711178978e+01,3.136477172374725342e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.021828493640525437e+01,3.925655186176300049e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.043283381224772555e+01,3.628246486186981201e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.022390762308592116e+01,2.891322672367095947e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.019810299563026490e+01,3.691026568412780762e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.017823727393081867e+01,3.741004765033721924e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.015961709257091883e+01,3.732634186744689941e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.014203958235599146e+01,3.764599561691284180e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.012548752438308597e+01,3.798130452632904053e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.010992199599413865e+01,3.837636113166809082e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.025666909793503478e+01,3.867694735527038574e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.047025946877617741e+01,3.529478311538696289e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.025852952461076484e+01,2.880018055438995361e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.006631060148108148e+01,3.335083723068237305e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.021115103809114899e+01,3.932775557041168213e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.042652337552794606e+01,3.691727519035339355e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.021867506272168669e+01,2.884411215782165527e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.019314449924356936e+01,3.651038408279418945e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.017357317766312619e+01,3.708224594593048096e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.015523373532548135e+01,3.739662468433380127e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.013792069888215508e+01,3.767240643501281738e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.012161732232792843e+01,3.814076185226440430e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.026768023508147465e+01,3.863075971603393555e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.047995246774177858e+01,3.523617386817932129e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.026657526882894444e+01,2.874948084354400635e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.007394684626063253e+01,3.183792233467102051e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.021837589706926153e+01,3.925489783287048340e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.043291415643960818e+01,3.647818863391876221e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.022397413685246903e+01,2.844882905483245850e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.019816602160969765e+01,3.595803678035736084e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.017829655609748940e+01,3.670164942741394043e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.015967280580786891e+01,3.713035285472869873e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.014209193386665930e+01,3.753366172313690186e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.012553671505541431e+01,3.802459836006164551e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.027136883303467840e+01,3.885467350482940674e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.048319826434349622e+01,3.553576767444610596e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.026928739316729278e+01,2.839298546314239502e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.007651814827244152e+01,3.082745671272277832e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.022080858343437626e+01,3.933848142623901367e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.043506591125944638e+01,3.655327558517456055e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.022575823279959550e+01,2.873360812664031982e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.019985667073915181e+01,3.571617007255554199e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.017988682556625690e+01,3.670393824577331543e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.016116735417764971e+01,3.708137869834899902e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.014349630720163731e+01,3.797146379947662354e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.028828392076317044e+01,3.869949579238891602e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.049809351246407019e+01,3.468505144119262695e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.028174292072973728e+01,2.878183424472808838e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.008832735918358381e+01,3.089708387851715088e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.023198131512688391e+01,3.949885666370391846e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.044494850768452210e+01,3.644756972789764404e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.023395234715571789e+01,2.877684831619262695e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.020762160036507638e+01,3.497325778007507324e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.018719072634873868e+01,3.681952655315399170e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.016803162103914104e+01,3.697818517684936523e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.014994641202761727e+01,3.739811778068542480e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.013291697164076766e+01,3.803881406784057617e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.027831450069048813e+01,3.848187625408172607e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.048931013251934630e+01,3.544107675552368164e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.027439435100961163e+01,2.839404940605163574e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.008135993623487181e+01,3.089962303638458252e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.022538935671771299e+01,3.927208781242370605e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.043911768757218894e+01,3.652192950248718262e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.022911770369751139e+01,2.866798341274261475e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.020304018032400961e+01,3.544561564922332764e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.018288131922386341e+01,3.685713708400726318e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.016398160402718531e+01,3.731048405170440674e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.014614075653853931e+01,3.755832016468048096e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.012934108618546958e+01,3.809365928173065186e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.011354284270886694e+01,3.844009935855865479e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.026007671196608939e+01,3.887433111667633057e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.047325799771941135e+01,3.607555031776428223e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.026100030613556768e+01,2.855882048606872559e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.006865805846626571e+01,3.091897368431091309e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.021337208520268902e+01,3.940242528915405273e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.042848806879290535e+01,3.637464046478271484e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.022030419162233272e+01,2.869541645050048828e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.019468829822990585e+01,3.639156520366668701e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.017502531634594831e+01,3.753345608711242676e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.015659846741605321e+01,3.751292824745178223e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.013920308860965136e+01,3.774897754192352295e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.028424345131266904e+01,3.850772976875305176e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.049453803681601727e+01,3.574398756027221680e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.027877199251059182e+01,2.854327261447906494e-01
