step,reward,duty,vC,iL,mu,sd,diff
18,0.02647515945136547,0.10000000149011612,-62.293213648150356,0.0,-5.043769836425781,0.16337734460830688,5.143769837915897
19,0.027830319479107857,0.10000000149011612,-60.91955017846272,0.0,-4.943059921264648,0.16337734460830688,5.043059922754765
20,0.03012213110923767,0.10000000149011612,-59.57722038185721,0.0,-4.839414596557617,0.16337734460830688,4.939414598047733
21,0.0336742103099823,0.10000000149011612,-58.265543474795116,0.0,-4.732847213745117,0.16337734460830688,4.832847215235233
22,0.038868434727191925,0.10000000149011612,-56.98385411063196,0.0,-4.62337589263916,0.16337734460830688,4.723375894129276
23,0.04613615199923515,0.10000000149011612,-55.731502037160745,0.0,-4.511033535003662,0.16337734460830688,4.611033536493778
24,0.05594257637858391,0.10000000149011612,-54.50785176144419,0.0,-4.395856857299805,0.16337734460830688,4.495856858789921
25,0.06876467168331146,0.10000000149011612,-53.31228222174711,0.0,-4.277897834777832,0.16337734460830688,4.377897836267948
26,0.0850636437535286,0.10000000149011612,-52.14418646638204,0.0,-4.157217025756836,0.16337734460830688,4.257217027246952
27,0.10525402426719666,0.10000000149011612,-51.00297133928433,0.0,-4.033885478973389,0.16337734460830688,4.133885480463505
28,0.12967178225517273,0.10000000149011612,-49.888057172135625,0.0,-3.907989263534546,0.16337734460830688,4.007989265024662
29,0.1585443913936615,0.10000000149011612,-48.79887748285689,0.0,-3.7796223163604736,0.16337734460830688,3.8796223178505898
30,0.19196553528308868,0.10000000149011612,-47.73487868029485,0.0,-3.648892641067505,0.16337734460830688,3.748892642557621
31,0.22987698018550873,0.10000000149011612,-46.69551977492832,0.0,-3.5159201622009277,0.16337734460830688,3.615920163691044
32,0.2720784544944763,0.10000000149011612,-45.67995495964882,0.0,-3.380838632583618,0.16337734460830688,3.4808386340737343
33,0.3181985318660736,0.10000000149011612,-44.687515847871964,0.0,-3.2435436248779297,0.16337734460830688,3.343543626368046
34,0.3677069842815399,0.10000000149011612,-43.71771933450832,0.0,-3.104275703430176,0.16337734460830688,3.204275704920292
35,0.41994190216064453,0.10000000149011612,-42.77009314722321,0.0,-2.963310718536377,0.16337734460830688,3.063310720026493
36,0.4741322100162506,0.10000000149011612,-41.844175606790664,0.0,-2.820826530456543,0.16337734460830688,2.920826531946659
37,0.5294283628463745,0.10000000149011612,-40.939515391922576,0.0,-2.6770131587982178,0.16337734460830688,2.777013160288334
38,0.5849362015724182,0.10000000149011612,-40.05567130842603,0.0,-2.532069683074951,0.16337734460830688,2.6320696845650673
39,0.6397518515586853,0.10000000149011612,-39.192212062543746,0.0,-2.386207103729248,0.16337734460830688,2.486207105219364
40,0.6929944753646851,0.10000000149011612,-38.34871603833406,0.0,-2.2396416664123535,0.16337734460830688,2.3396416679024696
41,0.7438368797302246,0.10000000149011612,-37.52477107894833,0.0,-2.0926008224487305,0.16337734460830688,2.1926008239388466
42,0.7915304899215698,0.10000000149011612,-36.719974271665365,0.0,-1.9453163146972656,0.16337734460830688,2.0453163161873817
43,0.835425615310669,0.10000000149011612,-35.9339317365445,0.0,-1.7980241775512695,0.16337734460830688,1.8980241790413857
44,0.8749850392341614,0.10000000149011612,-35.16625841856087,0.0,-1.6509650945663452,0.16337734460830688,1.7509650960564613
45,0.909792423248291,0.10000000149011612,-34.41657788308826,0.0,-1.5043799877166748,0.16337734460830688,1.604379989206791
46,0.9395543336868286,0.10000000149011612,-33.68452211459818,0.0,-1.3585097789764404,0.16337734460830688,1.4585097804665565
47,0.9640979766845703,0.10000000149011612,-32.96973131844543,0.0,-1.2135940790176392,0.16337734460830688,1.3135940805077553
48,0.9833645224571228,0.10000000149011612,-32.27185372561415,0.0,-1.0698679685592651,0.16337734460830688,1.1698679700493813
49,0.9961621761322021,0.1289753019809723,-31.614415142691808,0.0,-0.9275617599487305,0.16337734460830688,1.0565370619297028
50,1.0025216341018677,0.17950502038002014,-31.032332193177155,0.0,-0.8012374639511108,0.16337734460830688,0.980742484331131
51,1.1061360836029053,0.2192336618900299,-30.525009284484025,0.0,-0.7019158601760864,0.16337734460830688,0.9211495220661163
52,1.1065672636032104,0.25341594219207764,-30.093033709968367,0.0,-0.6164600849151611,0.16337734460830688,0.8698760271072388
53,1.0962454080581665,0.281328409910202,-29.729459094405993,0.0,-0.546678900718689,0.16337734460830688,0.828007310628891
54,1.092926025390625,0.3042093515396118,-29.42922520772695,0.0,-0.4894765615463257,0.16337734460830688,0.7936859130859375
55,0.9919895529747009,0.32196295261383057,-29.18114653358878,0.0,-0.4450925588607788,0.16337734460830688,0.7670555114746094
56,0.9907365441322327,0.33637088537216187,-28.978429145015266,0.0,-0.40907275676727295,0.16337734460830688,0.7454436421394348
57,0.98939448595047,0.3474256992340088,-28.81332845493385,0.0,-0.38143569231033325,0.16337734460830688,0.728861391544342
58,0.9880309700965881,0.3560469448566437,-28.67755114084726,0.0,-0.3598825931549072,0.16337734460830688,0.7159295380115509
59,0.9867939949035645,0.3631862998008728,-28.567167089109663,0.0,-0.3420342206954956,0.16337734460830688,0.7052205204963684
60,0.9856410026550293,0.36856627464294434,-28.47585722979684,0.0,-0.3285842537879944,0.16337734460830688,0.6971505284309387
61,0.9846670031547546,0.37323665618896484,-28.401864811210555,0.0,-0.3169082999229431,0.16337734460830688,0.690144956111908
62,0.9838141798973083,0.37660500407218933,-28.341241934047662,0.0,-0.3084874153137207,0.16337734460830688,0.68509241938591
63,0.9830809235572815,0.37945282459259033,-28.291495624478735,0.02871170962194808,-0.3013678789138794,0.16337734460830688,0.6808207035064697
64,0.9827215671539307,0.38176655769348145,-28.25803239914948,0.10049666797392448,-0.2955835461616516,0.16337734460830688,0.6773501038551331
65,0.9828201532363892,0.3815836012363434,-28.2451889293366,0.1716581619424376,-0.29604095220565796,0.16337734460830688,0.6776245534420013
66,0.98301100730896,0.37868979573249817,-28.244688454529108,0.19569679586025346,-0.303275465965271,0.16337734460830688,0.6819652616977692
67,0.9830102324485779,0.3762913942337036,-28.244376348581877,0.1803323151062462,-0.3092714548110962,0.16337734460830688,0.6855628490447998
68,0.9828537702560425,0.37628090381622314,-28.239771827446972,0.16526390829890847,-0.30929768085479736,0.16337734460830688,0.6855785846710205
69,0.9827426671981812,0.37753304839134216,-28.234569740936923,0.17146493898131343,-0.3061673045158386,0.16337734460830688,0.6837003529071808
70,0.9827671051025391,0.37810254096984863,-28.23284160464569,0.18738054566254814,-0.30474358797073364,0.16337734460830688,0.6828461289405823
71,0.9828420877456665,0.3775622248649597,-28.234134913341208,0.19433986412647786,-0.3060944080352783,0.16337734460830688,0.683656632900238
72,0.9828652143478394,0.376848042011261,-28.23537400406675,0.18938617196160934,-0.30787986516952515,0.16337734460830688,0.6847279071807861
73,0.9828289747238159,0.37675151228904724,-28.234924491560605,0.1828473648455206,-0.3081211447715759,0.16337734460830688,0.6848726570606232
74,0.9827921986579895,0.37712711095809937,-28.233695311219854,0.18262348520881216,-0.3071821928024292,0.16337734460830688,0.6843093037605286
75,0.982793390750885,0.3773888945579529,-28.23316330626273,0.18679973051949467,-0.3065277338027954,0.16337734460830688,0.6839166283607483
76,0.9828165173530579,0.37729617953300476,-28.233561002089278,0.1894296777060686,-0.30675947666168213,0.16337734460830688,0.6840556561946869
77,0.9828284382820129,0.37707647681236267,-28.234077662586007,0.1883813968808099,-0.30730873346328735,0.16337734460830688,0.68438521027565
78,0.9828206300735474,0.37700796127319336,-28.23409653193533,0.18618681447239027,-0.3074800372123718,0.16337734460830688,0.6844879984855652
79,0.9828085899353027,0.3771055340766907,-28.2337695815331,0.18562884123629425,-0.3072361350059509,0.16337734460830688,0.6843416690826416
80,0.9828066229820251,0.37720268964767456,-28.233564245135014,0.18670027806620604,-0.3069932460784912,0.16337734460830688,0.6841959357261658
81,0.9828130006790161,0.37719637155532837,-28.23364761695386,0.18766649613527386,-0.3070090413093567,0.16337734460830688,0.6842054128646851
82,0.9828178286552429,0.3771315813064575,-28.233820361544502,0.187547129781175,-0.3071709871292114,0.16337734460830688,0.684302568435669
83,0.9828165769577026,0.37709882855415344,-28.233864198589217,0.18687885960270217,-0.3072528839111328,0.16337734460830688,0.6843517124652863
84,0.9828128218650818,0.3771207928657532,-28.233780195415168,0.18657868818509066,-0.3071979880332947,0.16337734460830688,0.6843187808990479
85,0.9828115105628967,0.3771534562110901,-28.23370475714612,0.18682607379862065,-0.3071163296699524,0.16337734460830688,0.6842697858810425
86,0.9828130602836609,0.3771582245826721,-28.23371399480409,0.1871535294849721,-0.3071044087409973,0.16337734460830688,0.6842626333236694
87,0.9828147888183594,0.37714067101478577,-28.233766224693536,0.18718678256866916,-0.307148277759552,0.16337734460830688,0.6842889487743378
88,0.9828147888183594,0.3771275579929352,-28.233790037533872,0.18700022779711734,-0.30718106031417847,0.16337734460830688,0.6843086183071136
89,0.9828137159347534,0.37713122367858887,-28.233771012108825,0.1868750426963834,-0.30717188119888306,0.16337734460830688,0.6843031048774719
90,0.9828131198883057,0.3771412968635559,-28.233745291139385,0.18691873114302793,-0.30714672803878784,0.16337734460830688,0.6842880249023438
91,0.9828134179115295,0.37714484333992004,-28.233742355248896,0.18702191349357505,-0.3071378469467163,0.16337734460830688,0.6842826902866364
92,0.9828140139579773,0.3771405518054962,-28.23375656228181,0.18705320221217014,-0.3071485757827759,0.16337734460830688,0.6842891275882721
93,0.9828140735626221,0.37713587284088135,-28.23376620263748,0.1870060964479533,-0.30716025829315186,0.16337734460830688,0.6842961311340332
94,0.982813835144043,0.3771360516548157,-28.233762855802524,0.18696193646747117,-0.3071598410606384,0.16337734460830688,0.6842958927154541
95,0.9828135967254639,0.3771389126777649,-28.23375513459455,0.18696571196012585,-0.3071526885032654,0.16337734460830688,0.6842916011810303
96,0.9828136563301086,0.3771404027938843,-28.233752812696135,0.18699448816113312,-0.30714893341064453,0.16337734460830688,0.6842893362045288
97,0.982813835144043,0.3771395981311798,-28.233756395765653,0.18700975315103818,-0.3071509599685669,0.16337734460830688,0.6842905580997467
98,0.9828138947486877,0.37713804841041565,-28.233759872952767,0.18699906300329727,-0.3071548342704773,0.16337734460830688,0.6842928826808929
99,0.982813835144043,0.37713780999183655,-28.233759594552442,0.18698436112037442,-0.30715543031692505,0.16337734460830688,0.6842932403087616
100,0.9828137159347534,0.37713858485221863,-28.233757344583648,0.18698263619227512,-0.30715346336364746,0.16337734460830688,0.6842920482158661
101,0.9828137159347534,0.3771391808986664,-28.233756322113617,0.18699089235010247,-0.3071519732475281,0.16337734460830688,0.6842911541461945
102,0.9828137755393982,0.3771389424800873,-28.233756987372885,0.18699519597039377,-0.30715256929397583,0.16337734460830688,0.6842915117740631
103,0.9828137755393982,0.37713858485221863,-28.23375785161841,0.18699350929297365,-0.30715346336364746,0.16337734460830688,0.6842920482158661
104,0.9828137755393982,0.37713849544525146,-28.233757970265593,0.18699031099208419,-0.30715370178222656,0.16337734460830688,0.684292197227478
105,0.9828137755393982,0.3771386444568634,-28.233757599857388,0.18698959621227723,-0.3071533441543579,0.16337734460830688,0.6842919886112213
106,0.9828137755393982,0.37713876366615295,-28.23375736903087,0.18699087756124966,-0.30715304613113403,0.16337734460830688,0.684291809797287
107,0.9828137755393982,0.37713882327079773,-28.233757665265372,0.18699311759989595,-0.3071528673171997,0.16337734460830688,0.6842916905879974
108,0.9828137755393982,0.3771386444568634,-28.233758086949788,0.18699236476509573,-0.3071533441543579,0.16337734460830688,0.6842919886112213
109,0.9828137755393982,0.37713852524757385,-28.233757959121714,0.18698964971535237,-0.3071536421775818,0.16337734460830688,0.6842921674251556
110,0.9828137755393982,0.3771387040615082,-28.23375756718079,0.18698991885511196,-0.3071531653404236,0.16337734460830688,0.6842918694019318
111,0.9828137755393982,0.37713876366615295,-28.233757427317823,0.1869911955203825,-0.30715304613113403,0.16337734460830688,0.684291809797287
112,0.9828137755393982,0.37713873386383057,-28.233757566893185,0.18699197291928765,-0.3071531057357788,0.16337734460830688,0.6842918395996094
113,0.9828137755393982,0.3771386444568634,-28.233757674302087,0.1869912644553191,-0.3071533441543579,0.16337734460830688,0.6842919886112213
114,0.9828137755393982,0.3771386444568634,-28.233757580566287,0.18699056165802724,-0.3071533441543579,0.16337734460830688,0.6842919886112213
115,0.9828137755393982,0.3771387040615082,-28.23375745701309,0.1869908546239143,-0.3071531653404236,0.16337734460830688,0.6842918694019318
116,0.9828137755393982,0.3771387040615082,-28.23375741975721,0.18699115549536333,-0.3071531653404236,0.16337734460830688,0.6842918694019318
117,0.9828137755393982,0.37713876366615295,-28.233757629417795,0.1869924170811002,-0.30715304613113403,0.16337734460830688,0.684291809797287
118,0.9828137755393982,0.3771386444568634,-28.233757857812662,0.18699168824622814,-0.3071533441543579,0.16337734460830688,0.6842919886112213
119,0.9828137755393982,0.377138614654541,-28.233757793720116,0.1869904678706789,-0.3071534037590027,0.16337734460830688,0.6842920184135437
120,0.9828137755393982,0.3771387040615082,-28.233757635697504,0.18699073582315856,-0.3071531653404236,0.16337734460830688,0.6842918694019318
121,0.9828137755393982,0.37713873386383057,-28.233757639290477,0.18699149893810857,-0.3071531057357788,0.16337734460830688,0.6842918395996094
122,0.9828137755393982,0.3771387040615082,-28.2337577739306,0.18699175839896987,-0.3071531653404236,0.16337734460830688,0.6842918694019318
123,0.9828137755393982,0.3771386444568634,-28.233757813554593,0.18699102904991927,-0.3071533441543579,0.16337734460830688,0.6842919886112213
124,0.9828137755393982,0.3771386742591858,-28.233757729812815,0.18699079682498565,-0.30715328454971313,0.16337734460830688,0.6842919588088989
125,0.9828137755393982,0.3771387040615082,-28.233757665739045,0.18699106396396853,-0.3071531653404236,0.16337734460830688,0.6842918694019318
126,0.9828137755393982,0.3771387040615082,-28.233757678439684,0.18699133201915474,-0.3071531653404236,0.16337734460830688,0.6842918694019318
127,0.9828137755393982,0.3771387040615082,-28.233757765143082,0.18699159102235896,-0.3071531653404236,0.16337734460830688,0.6842918694019318
128,0.9828137755393982,0.3771386444568634,-28.233757758592727,0.18699086743646526,-0.3071533441543579,0.16337734460830688,0.6842919886112213
129,0.9828137755393982,0.37713873386383057,-28.233757793922077,0.186991610998696,-0.3071531057357788,0.16337734460830688,0.6842918395996094
130,0.9828137755393982,0.3771386444568634,-28.23375779178954,0.1869908831337015,-0.3071533441543579,0.16337734460830688,0.6842919886112213
131,0.9828137755393982,0.3771387040615082,-28.23375774926146,0.18699113986126709,-0.3071531653404236,0.16337734460830688,0.6842918694019318
132,0.9828137755393982,0.3771386742591858,-28.23375769885296,0.18699091290073616,-0.30715328454971313,0.16337734460830688,0.6842919588088989
133,0.9828137755393982,0.3771387040615082,-28.23375766826172,0.18699118084173977,-0.3071531653404236,0.16337734460830688,0.6842918694019318
134,0.9828137755393982,0.37713873386383057,-28.23375779425976,0.18699192744220922,-0.3071531057357788,0.16337734460830688,0.6842918395996094
135,0.9828137755393982,0.3771386444568634,-28.23375788006639,0.1869911907892176,-0.3071533441543579,0.16337734460830688,0.6842919886112213
136,0.9828137755393982,0.3771386444568634,-28.233757757744954,0.18699046337950676,-0.3071533441543579,0.16337734460830688,0.6842919886112213
137,0.9828137755393982,0.3771387040615082,-28.23375759989214,0.18699073611514577,-0.3071531653404236,0.16337734460830688,0.6842918694019318
138,0.9828137755393982,0.37713873386383057,-28.233757604977644,0.18699150385909258,-0.3071531057357788,0.16337734460830688,0.6842918395996094
139,0.9828137755393982,0.3771387040615082,-28.233757742338057,0.18699176762774217,-0.3071531653404236,0.16337734460830688,0.6842918694019318
140,0.9828137755393982,0.3771386444568634,-28.233757785772422,0.18699104211514606,-0.3071533441543579,0.16337734460830688,0.6842919886112213
141,0.9828137755393982,0.3771386742591858,-28.233757706757117,0.18699081312718369,-0.30715328454971313,0.16337734460830688,0.6842919588088989
142,0.9828137755393982,0.3771387040615082,-28.2337576481232,0.18699108280157567,-0.3071531653404236,0.16337734460830688,0.6842918694019318
143,0.9828137755393982,0.3771387040615082,-28.233757666753945,0.18699135261760752,-0.3071531653404236,0.16337734460830688,0.6842918694019318
144,0.9828137755393982,0.3771387040615082,-28.233757759643126,0.18699161256500674,-0.3071531653404236,0.16337734460830688,0.6842918694019318
145,0.9828137755393982,0.3771387040615082,-28.233757921120713,0.18699185329944684,-0.3071531653404236,0.16337734460830688,0.6842918694019318
146,0.9828137755393982,0.3771386742591858,-28.233758062231246,0.18699158436745517,-0.30715328454971313,0.16337734460830688,0.6842919588088989
147,0.9828137755393982,0.37713858485221863,-28.233757880296984,0.18698985828696463,-0.30715346336364746,0.16337734460830688,0.6842920482158661
148,0.9828137755393982,0.3771387040615082,-28.23375754943368,0.1869901318716733,-0.3071531653404236,0.16337734460830688,0.6842918694019318
149,0.9828137755393982,0.37713876366615295,-28.2337574694762,0.18699140494905503,-0.30715304613113403,0.16337734460830688,0.684291809797287
150,0.9828137755393982,0.3771387040615082,-28.2337575846867,0.18699168899933866,-0.3071531653404236,0.16337734460830688,0.6842918694019318
151,0.9828137755393982,0.3771386444568634,-28.233757612481348,0.18699098607651748,-0.3071533441543579,0.16337734460830688,0.6842919886112213
152,0.9828137755393982,0.3771386742591858,-28.233757524721426,0.1869907810795684,-0.30715328454971313,0.16337734460830688,0.6842919588088989
153,0.9828137755393982,0.3771387040615082,-28.23375746435566,0.18699107521452552,-0.3071531653404236,0.16337734460830688,0.6842918694019318
154,0.9828137755393982,0.3771387040615082,-28.233757488121416,0.18699136903949143,-0.3071531653404236,0.16337734460830688,0.6842918694019318
155,0.9828137755393982,0.3771387040615082,-28.23375759261624,0.1869916516673648,-0.3071531653404236,0.16337734460830688,0.6842918694019318
156,0.9828137755393982,0.3771387040615082,-28.233757771545818,0.18699191295253448,-0.3071531653404236,0.16337734460830688,0.6842918694019318
157,0.9828137755393982,0.3771386742591858,-28.23375793513231,0.18699166174322923,-0.30715328454971313,0.16337734460830688,0.6842919588088989
158,0.9828137755393982,0.3771386742591858,-28.233758022449294,0.1869913962898901,-0.30715328454971313,0.16337734460830688,0.6842919588088989
159,0.9828137755393982,0.377138614654541,-28.233757870720577,0.1869901626602654,-0.3071534037590027,0.16337734460830688,0.6842920184135437
160,0.9828137755393982,0.3771387040615082,-28.233757624832425,0.18699042907446423,-0.3071531653404236,0.16337734460830688,0.6842918694019318
161,0.9828137755393982,0.37713876366615295,-28.23375762450757,0.18699168417455675,-0.30715304613113403,0.16337734460830688,0.684291809797287
162,0.9828137755393982,0.3771387040615082,-28.233757811215124,0.18699194043128864,-0.3071531653404236,0.16337734460830688,0.6842918694019318
163,0.9828137755393982,0.3771386742591858,-28.233757980875396,0.18699168332518984,-0.30715328454971313,0.16337734460830688,0.6842919588088989
164,0.9828137755393982,0.377138614654541,-28.2337579105642,0.18699044714806773,-0.3071534037590027,0.16337734460830688,0.6842920184135437
165,0.9828137755393982,0.3771387040615082,-28.233757742176177,0.18699070054098366,-0.3071531653404236,0.16337734460830688,0.6842918694019318
166,0.9828137755393982,0.37713873386383057,-28.233757731765618,0.18699145084109403,-0.3071531057357788,0.16337734460830688,0.6842918395996094
167,0.9828137755393982,0.3771387040615082,-28.23375784939245,0.1869916996547888,-0.3071531653404236,0.16337734460830688,0.6842918694019318
168,0.9828137755393982,0.3771386444568634,-28.233757869714506,0.18699096215613326,-0.3071533441543579,0.16337734460830688,0.6842919886112213
169,0.9828137755393982,0.3771387040615082,-28.233757846078312,0.1869912066082069,-0.3071531653404236,0.16337734460830688,0.6842918694019318
170,0.9828137755393982,0.3771387040615082,-28.23375789131695,0.18699144736641682,-0.3071531653404236,0.16337734460830688,0.6842918694019318
171,0.9828137755393982,0.3771386742591858,-28.233757920777055,0.18699119351135673,-0.30715328454971313,0.16337734460830688,0.6842919588088989
172,0.9828137755393982,0.3771386742591858,-28.23375787851928,0.18699094285575274,-0.30715328454971313,0.16337734460830688,0.6842919588088989
173,0.9828137755393982,0.3771386742591858,-28.233757768259867,0.1869907045991997,-0.30715328454971313,0.16337734460830688,0.6842919588088989
174,0.9828137755393982,0.37713873386383057,-28.233757757949093,0.18699145140913365,-0.3071531057357788,0.16337734460830688,0.6842918395996094
175,0.9828137755393982,0.3771387040615082,-28.233757874701702,0.18699169681617528,-0.3071531653404236,0.16337734460830688,0.6842918694019318
176,0.9828137755393982,0.3771386444568634,-28.233757893237144,0.1869909561182202,-0.3071533441543579,0.16337734460830688,0.6842919886112213
177,0.9828137755393982,0.3771387040615082,-28.233757866995546,0.1869911976907806,-0.3071531653404236,0.16337734460830688,0.6842918694019318
178,0.9828137755393982,0.3771387040615082,-28.233757908931143,0.18699143598646695,-0.3071531653404236,0.16337734460830688,0.6842918694019318
179,0.9828137755393982,0.3771386742591858,-28.23375793453397,0.18699118016469862,-0.30715328454971313,0.16337734460830688,0.6842919588088989
180,0.9828137755393982,0.3771387040615082,-28.23375796893613,0.18699141019794674,-0.3071531653404236,0.16337734460830688,0.6842918694019318
181,0.9828137755393982,0.3771386444568634,-28.233757904094208,0.18699066521602709,-0.3071533441543579,0.16337734460830688,0.6842919886112213
182,0.9828137755393982,0.3771387040615082,-28.233757796571144,0.1869909134209986,-0.3071531653404236,0.16337734460830688,0.6842918694019318
183,0.9828137755393982,0.3771387040615082,-28.233757762272653,0.1869911686923834,-0.3071531653404236,0.16337734460830688,0.6842918694019318
184,0.9828137755393982,0.3771387040615082,-28.233757800276393,0.18699142135178565,-0.3071531653404236,0.16337734460830688,0.6842918694019318
185,0.9828137755393982,0.3771386742591858,-28.233757826094614,0.18699118000602655,-0.30715328454971313,0.16337734460830688,0.6842919588088989
186,0.9828137755393982,0.3771387040615082,-28.233757864727142,0.18699142408737346,-0.3071531653404236,0.16337734460830688,0.6842918694019318
187,0.9828137755393982,0.3771386742591858,-28.23375788876516,0.18699117431916418,-0.30715328454971313,0.16337734460830688,0.6842919588088989
188,0.9828137755393982,0.3771387040615082,-28.23375792334673,0.18699141044134793,-0.3071531653404236,0.16337734460830688,0.6842918694019318
189,0.9828137755393982,0.3771386444568634,-28.233757860369504,0.18699067135687247,-0.3071533441543579,0.16337734460830688,0.6842919886112213
190,0.9828137755393982,0.3771387040615082,-28.233757756276773,0.1869909250548315,-0.3071531653404236,0.16337734460830688,0.6842918694019318
191,0.9828137755393982,0.3771387040615082,-28.233757726800114,0.1869911852231657,-0.3071531653404236,0.16337734460830688,0.6842918694019318
192,0.9828137755393982,0.37713873386383057,-28.233757851708468,0.18699192412139914,-0.3071531057357788,0.16337734460830688,0.6842918395996094
193,0.9828137755393982,0.3771386444568634,-28.233757934327596,0.18699118012013072,-0.3071533441543579,0.16337734460830688,0.6842919886112213
194,0.9828137755393982,0.3771386742591858,-28.233757887813717,0.18699092807966916,-0.30715328454971313,0.16337734460830688,0.6842919588088989
195,0.9828137755393982,0.3771387040615082,-28.23375785399286,0.18699117112939173,-0.3071531653404236,0.16337734460830688,0.6842918694019318
196,0.9828137755393982,0.3771387040615082,-28.233757889058516,0.1869914118429929,-0.3071531653404236,0.16337734460830688,0.6842918694019318
197,0.9828137755393982,0.3771386444568634,-28.233757827822433,0.18699067716036888,-0.3071533441543579,0.16337734460830688,0.6842919886112213
198,0.9828137755393982,0.3771387040615082,-28.233757726625665,0.18699093491305246,-0.3071531653404236,0.16337734460830688,0.6842918694019318
199,0.9828137755393982,0.3771387040615082,-28.233757701057794,0.1869911986490178,-0.3071531653404236,0.16337734460830688,0.6842918694019318
200,0.9828137755393982,0.3771387040615082,-28.233757749800674,0.18699145840841436,-0.3071531653404236,0.16337734460830688,0.6842918694019318
201,0.9828137755393982,0.3771387040615082,-28.23375786881987,0.18699170467732595,-0.3071531653404236,0.16337734460830688,0.6842918694019318
202,0.9828137755393982,0.3771386444568634,-28.233757889772093,0.18699096452388597,-0.3071533441543579,0.16337734460830688,0.6842919886112213
203,0.9828137755393982,0.3771387040615082,-28.233757866003355,0.18699120631292443,-0.3071531653404236,0.16337734460830688,0.6842918694019318
204,0.9828137755393982,0.3771387040615082,-28.233757910374514,0.18699144449885163,-0.3071531653404236,0.16337734460830688,0.6842918694019318
205,0.9828137755393982,0.3771386742591858,-28.23375793828638,0.18699118825493471,-0.30715328454971313,0.16337734460830688,0.6842919588088989
206,0.9828137755393982,0.3771386742591858,-28.233757893877442,0.18699093547699258,-0.30715328454971313,0.16337734460830688,0.6842919588088989
207,0.9828137755393982,0.3771386742591858,-28.23375778096179,0.1869906954353388,-0.30715328454971313,0.16337734460830688,0.6842919588088989
208,0.9828137755393982,0.37713873386383057,-28.23375776760331,0.1869914408535036,-0.3071531057357788,0.16337734460830688,0.6842918395996094
209,0.9828137755393982,0.3771387040615082,-28.233757881041537,0.18699168530193383,-0.3071531653404236,0.16337734460830688,0.6842918694019318
210,0.9828137755393982,0.3771386444568634,-28.233757896126804,0.18699094410109401,-0.3071533441543579,0.16337734460830688,0.6842919886112213
211,0.9828137755393982,0.3771387040615082,-28.233757866431258,0.18699118563149092,-0.3071531653404236,0.16337734460830688,0.6842918694019318
212,0.9828137755393982,0.37713873386383057,-28.233757985949115,0.18699190643515745,-0.3071531057357788,0.16337734460830688,0.6842918395996094
213,0.9828137755393982,0.37713855504989624,-28.23375781562561,0.1869896992324377,-0.307153582572937,0.16337734460830688,0.6842921376228333
214,0.9828137755393982,0.3771387040615082,-28.233757443103812,0.18698998558772317,-0.3071531653404236,0.16337734460830688,0.6842918694019318
215,0.9828137755393982,0.37713876366615295,-28.233757326679413,0.18699127647787872,-0.30715304613113403,0.16337734460830688,0.684291809797287
