episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-1.094276545747982539e+02,8.937758207321166992e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.102530518774906909e+02,8.379647731781005859e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.226586369566951049e+02,1.486826241016387939e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.222838215771057691e+02,1.535000801086425781e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.186862667859104050e+02,1.005010828375816345e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.155543129734465992e+02,8.999981880187988281e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.129701024140847352e+02,8.999886512756347656e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.108873378675397134e+02,8.993453383445739746e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.092774781045666543e+02,8.962144851684570312e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.149085048769890705e+02,5.993059873580932617e-01
1.000000000000000000e+00,1.066000000000000107e-02,-1.220793051792321222e+02,2.511424422264099121e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.205098404571920270e+02,2.064597606658935547e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.169832765286174663e+02,1.191284880042076111e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.139041335106804524e+02,8.999987244606018066e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.113711813227178880e+02,8.999772667884826660e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.093391138065100705e+02,8.998106718063354492e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.077796510422688385e+02,8.959051966667175293e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.104762973108341981e+02,7.615071535110473633e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.202792431631825423e+02,3.089431226253509521e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.225250086914628156e+02,1.776106357574462891e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.189058025236921168e+02,1.000892892479896545e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.157622196745682004e+02,8.999981880187988281e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.131694938367034808e+02,8.999583125114440918e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.110793344507403333e+02,8.997260928153991699e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.094625076209238728e+02,8.932257294654846191e-01
1.000000000000000000e+00,1.261000000000000142e-02,-1.120822104017040033e+02,7.629688382148742676e-01
1.000000000000000000e+00,1.274000000000000132e-02,-1.216880481649958909e+02,3.268534541130065918e-01
1.000000000000000000e+00,1.287000000000000123e-02,-1.236014243572618767e+02,1.757665127515792847e-01
1.000000000000000000e+00,1.300000000000000114e-02,-1.199527585975844914e+02,1.000005006790161133e-01
1.000000000000000000e+00,1.313000000000000105e-02,-1.167789259482760400e+02,8.999989628791809082e-01
1.000000000000000000e+00,1.326000000000000095e-02,-1.141555648783074730e+02,8.999521732330322266e-01
1.000000000000000000e+00,1.339000000000000086e-02,-1.120346334050689023e+02,8.998455405235290527e-01
