episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.730000000000000222e-03,-1.321608272846830801e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.290007539568410664e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.259456942472824181e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.229935247675696530e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.201421508463407548e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.173895034059398483e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.147335358901893443e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.121722212641655290e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.096993448088795020e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.073131710303978252e+02,6.499999761581420898e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.050120090254224721e+02,6.499999761581420898e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.027941696856582041e+02,6.499999761581420898e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.008114149356271980e+02,7.500000000000000000e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.930475503392111136e+01,7.500000000000000000e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.826735157422423583e+01,7.500000000000000000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.768774929919133854e+01,7.500000000000000000e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.808854333665436798e+01,6.499999761581420898e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.825034360137628653e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.070000000000000721e-03,-9.818053191697700299e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.200000000000000629e-03,-9.789080148383534663e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.330000000000000536e-03,-9.739673101532852684e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.460000000000000443e-03,-9.671729997118387701e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.590000000000000351e-03,-9.569753498768568534e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.720000000000001125e-03,-9.516179968829881375e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.850000000000001033e-03,-9.509264969538249090e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.546855781058306434e+01,7.500000000000000000e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.715623852037784047e+01,6.499999761581420898e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.856640066775133846e+01,6.499999761581420898e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.968313213789660665e+01,6.499999761581420898e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.004971058803227351e+02,6.499999761581420898e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.010054740461321217e+02,6.499999761581420898e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.012116370439345445e+02,6.499999761581420898e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.011248977001745857e+02,6.499999761581420898e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.007600125584140187e+02,6.499999761581420898e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.001366538776352542e+02,6.499999761581420898e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.927879707572125767e+01,6.499999761581420898e-01
1.000000000000000000e+00,7.410000000000000787e-03,-9.821404920225553781e+01,6.499999761581420898e-01
1.000000000000000000e+00,7.540000000000000695e-03,-9.690036684298071634e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.670000000000000602e-03,-9.607206336052458084e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.800000000000001377e-03,-9.571471186574267165e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.930000000000001284e-03,-9.580961272030344844e+01,7.500000000000000000e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.712065615131976415e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.817163470757958521e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.895305539780108006e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.946124677190819341e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.969817370669838397e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.967114752107102049e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.939244188001840996e+01,6.499999761581420898e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.887882636885859711e+01,6.499999761581420898e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.815103074024810326e+01,6.499999761581420898e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.723315364728445331e+01,6.499999761581420898e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.603998138387524364e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.533550289311368431e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.620000000000001814e-03,-9.510382882600599430e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.532484732898483060e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.680687031860875891e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.802751420087619749e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.897394578401782894e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.963939511837580199e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.000230216058077275e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.001296672877303848e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.996950726849267710e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.955760884872118766e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.891341225746340626e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.806014686954482329e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.689399047419129829e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.620624329596549273e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.598133030424489220e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.619954399529341060e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.767270486613462310e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.886753675027146926e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.977247689878133485e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.003822834150963388e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.006978593051615718e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.007259612579344150e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.004788041132808303e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.997357357681759993e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.923186102092994076e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.827903515677633095e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.704040220219081903e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.628209325095116355e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.326000000000000095e-02,-9.598918522012964161e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-9.614256441913082085e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.352000000000000077e-02,-9.752962142411905688e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.365000000000000241e-02,-9.864504276850810527e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.378000000000000232e-02,-9.947855889156852527e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.391000000000000222e-02,-1.000260036245552016e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.404000000000000213e-02,-1.002891263584122612e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.417000000000000204e-02,-1.002752940640084205e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.430000000000000195e-02,-9.999709402970319161e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.443000000000000185e-02,-9.947184968687986384e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.456000000000000176e-02,-9.872106308518908691e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.469000000000000167e-02,-9.776979844574755418e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.482000000000000157e-02,-9.654275126343515012e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.495000000000000148e-02,-9.580071759220471961e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-9.552837922482706290e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.521000000000000130e-02,-9.570620095738996724e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.534000000000000120e-02,-9.712840043245418542e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.547000000000000111e-02,-9.828543919578888222e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.560000000000000275e-02,-9.916592623475119694e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.573000000000000093e-02,-9.976451653796127061e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.586000000000000257e-02,-1.000817494276764563e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.599000000000000074e-02,-1.001237762072169630e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.612000000000000238e-02,-9.990198749878618401e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.625000000000000056e-02,-9.943255219519407717e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.638000000000000220e-02,-9.873588118949814429e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.651000000000000037e-02,-9.783602996825304388e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.664000000000000201e-02,-9.664270655672090982e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.677000000000000365e-02,-9.593173516411823698e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.690000000000000183e-02,-9.568759733083555830e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.703000000000000347e-02,-9.589059729733453707e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.716000000000000164e-02,-9.734528454942440590e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.729000000000000328e-02,-9.852902259035634813e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.742000000000000146e-02,-9.943014287598161616e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.755000000000000310e-02,-1.000431567096967456e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.768000000000000127e-02,-1.003685905037650627e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.781000000000000291e-02,-1.004127078725952629e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.794000000000000108e-02,-1.001871291549481242e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.807000000000000273e-02,-9.970836054565384643e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.820000000000000090e-02,-9.899724628665484261e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.833000000000000254e-02,-9.807835831058609699e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.846000000000000071e-02,-9.686703524990929282e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.859000000000000236e-02,-9.613655974671667082e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.872000000000000053e-02,-9.587169055421381358e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.885000000000000217e-02,-9.605300883047421223e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.898000000000000381e-02,-9.747783880069341933e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.911000000000000199e-02,-9.863039143516596141e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.924000000000000363e-02,-9.949968190681056512e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.937000000000000180e-02,-1.000808877542738884e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.950000000000000344e-02,-1.003751715747365694e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.963000000000000161e-02,-1.003893917092743209e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.976000000000000326e-02,-1.001357116946727928e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.989000000000000143e-02,-9.963112080455182706e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.002000000000000307e-02,-9.889687923591890240e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.015000000000000124e-02,-9.795790240417412065e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.028000000000000289e-02,-9.673535623515142845e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.041000000000000106e-02,-9.599558002894154640e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.054000000000000270e-02,-9.572333881351102036e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.067000000000000087e-02,-9.589919940613880556e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-02,-9.731765397113223059e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.093000000000000416e-02,-9.846732328640059961e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.106000000000000233e-02,-9.933712506381928620e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.119000000000000397e-02,-9.992207571424862067e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.132000000000000214e-02,-1.002231190978232576e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.145000000000000379e-02,-1.002468441515390225e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.158000000000000196e-02,-1.000051019896491198e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.171000000000000360e-02,-9.951453461511756871e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.184000000000000177e-02,-9.879602861139692038e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.197000000000000342e-02,-9.787410809229599806e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.210000000000000159e-02,-9.666493472362377304e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-9.593863525325801334e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.236000000000000140e-02,-9.567982779083276057e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.249000000000000304e-02,-9.586893969590884979e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.262000000000000122e-02,-9.730523817549587307e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.275000000000000286e-02,-9.847220697624625529e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.288000000000000450e-02,-9.935844147796147752e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.301000000000000267e-02,-9.995866744892303757e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.314000000000000432e-02,-1.002735742095811986e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.327000000000000249e-02,-1.003095357541851769e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.340000000000000413e-02,-1.000782303967398263e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.353000000000000230e-02,-9.959617107070469899e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.366000000000000394e-02,-9.888415966243918831e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.379000000000000212e-02,-9.796667968537965976e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.392000000000000376e-02,-9.675862478325730365e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.405000000000000193e-02,-9.603240352105424904e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.418000000000000357e-02,-9.577268280376362952e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.431000000000000175e-02,-9.595994690265553118e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.444000000000000339e-02,-9.739324888930862301e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.457000000000000156e-02,-9.855559141797405687e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.470000000000000320e-02,-9.943573497975538089e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.483000000000000138e-02,-1.000285924544944294e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.496000000000000302e-02,-1.003350575484967777e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.509000000000000466e-02,-1.003617210542338967e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.522000000000000283e-02,-1.001204856018409970e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.535000000000000447e-02,-9.962809113131470440e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.548000000000000265e-02,-9.890556455913926470e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.561000000000000429e-02,-9.797760803266726271e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.574000000000000246e-02,-9.676217663737433838e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.587000000000000410e-02,-9.602889331825805641e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000228e-02,-9.576248437207098618e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.613000000000000392e-02,-9.594348669110556216e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.626000000000000209e-02,-9.736853685155674043e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.639000000000000373e-02,-9.852348934863771035e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.652000000000000191e-02,-9.939721439995035723e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.665000000000000355e-02,-9.998471027384171350e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.678000000000000172e-02,-1.002869310984722802e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.691000000000000336e-02,-1.003105030209179063e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.704000000000000153e-02,-1.000673393646685696e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.717000000000000318e-02,-9.957416698377754471e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.730000000000000482e-02,-9.885197724856796242e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.743000000000000299e-02,-9.792541601036994336e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.756000000000000463e-02,-9.671201518255119822e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.769000000000000281e-02,-9.598119396387509994e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.782000000000000445e-02,-9.571763213226530809e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.795000000000000262e-02,-9.590181822443537385e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.808000000000000426e-02,-9.733135703719969456e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.821000000000000243e-02,-9.849134343294581129e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.834000000000000408e-02,-9.937052255843994431e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.847000000000000225e-02,-9.996376475373348569e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.860000000000000389e-02,-1.002718960508101134e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.873000000000000206e-02,-1.003014169060820393e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.886000000000000371e-02,-1.000641197687139936e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.899000000000000188e-02,-9.957661764196315346e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.912000000000000352e-02,-9.885979703727957713e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.925000000000000516e-02,-9.793820963982594208e+01,6.499999761581420898e-01
1.000000000000000000e+00,2.938000000000000334e-02,-9.672793938789259016e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.951000000000000498e-02,-9.599993167827845753e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.964000000000000315e-02,-9.573885177581341566e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.977000000000000479e-02,-9.592517788915975530e+01,7.500000000000000000e-01
1.000000000000000000e+00,2.990000000000000296e-02,-9.735743297782077832e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.003000000000000461e-02,-9.851949258049533853e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.016000000000000278e-02,-9.940008889832293448e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.029000000000000442e-02,-9.999409304196177573e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.042000000000000259e-02,-1.003023449051352287e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.055000000000000424e-02,-1.003313710375791601e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.068000000000000241e-02,-1.000930011470088630e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.081000000000000405e-02,-9.960389541784525136e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.094000000000000222e-02,-9.888499607917120215e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.107000000000000386e-02,-9.796091757472250094e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.120000000000000551e-02,-9.674847791122020624e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.133000000000000368e-02,-9.601818792068242203e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.146000000000000185e-02,-9.575474229268692739e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.159000000000000696e-02,-9.593864813610106523e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.172000000000000514e-02,-9.736759762280607333e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.185000000000000331e-02,-9.852629494127080534e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.198000000000000148e-02,-9.940354216297417622e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.211000000000000659e-02,-9.999427689911421169e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.224000000000000477e-02,-1.002994009918447915e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.237000000000000294e-02,-1.003254973486498614e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.250000000000000111e-02,-1.000844455638884227e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.263000000000000622e-02,-9.959294852585719582e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.276000000000000439e-02,-9.887198344859567101e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.289000000000000257e-02,-9.794619168417652588e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.302000000000000074e-02,-9.673288685942488030e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.315000000000000585e-02,-9.600193720730513292e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.328000000000000402e-02,-9.573803456400388256e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.341000000000000220e-02,-9.592168118647349218e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.354000000000000731e-02,-9.735038444725933005e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.367000000000000548e-02,-9.850919128633515243e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.380000000000000365e-02,-9.938688576897402527e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.393000000000000183e-02,-9.997838153513950488e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.406000000000000694e-02,-1.002845512360332947e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.419000000000000511e-02,-1.003119441852101232e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.432000000000000328e-02,-1.000724028487579034e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.445000000000000145e-02,-9.958259035318361896e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.458000000000000657e-02,-9.886344243075399163e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.471000000000000474e-02,-9.793955813917034448e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.484000000000000291e-02,-9.672769229290315707e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.497000000000000108e-02,-9.599816769989645593e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.510000000000000620e-02,-9.573566184904255749e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.523000000000000437e-02,-9.592066363210410884e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.536000000000000254e-02,-9.735117955712078697e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.549000000000000765e-02,-9.851170256331188568e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.562000000000000582e-02,-9.939098662804548212e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.575000000000000400e-02,-9.998391917640117299e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.588000000000000217e-02,-1.002913508706864008e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.601000000000000728e-02,-1.003198135141786906e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.614000000000000545e-02,-1.000811366929921178e+02,6.499999761581420898e-01
1.000000000000000000e+00,3.627000000000000363e-02,-9.959197533615589748e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.640000000000000180e-02,-9.887326161703174421e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.653000000000000691e-02,-9.794959553810120667e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.666000000000000508e-02,-9.673767127249182352e+01,7.500000000000000000e-01
1.000000000000000000e+00,3.679000000000000326e-02,-9.600798593048895668e+01,7.500000000000000000e-01
