episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.720000000000001125e-03,-3.020836473521950793e+01,2.928762435913085938e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.034464082033619192e+01,3.850912451744079590e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.020005323239799111e+01,2.936918735504150391e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.033669121879424679e+01,3.846938014030456543e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.019287925510313286e+01,2.929297685623168945e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.032988450494705290e+01,3.855488896369934082e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.018677678134512732e+01,2.928747236728668213e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.032410086492819090e+01,3.885095119476318359e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.018159627654934951e+01,2.957949936389923096e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.031919178214607058e+01,3.896276652812957764e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.017719968795591967e+01,2.932535707950592041e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.031502563353451052e+01,3.877522349357604980e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.017346853962842701e+01,2.928431034088134766e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.031149005783717598e+01,3.930402398109436035e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.017030213201991984e+01,2.965416312217712402e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.030848962255003798e+01,3.932150006294250488e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.016761498897620442e+01,2.969254553318023682e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.030594333063806189e+01,3.919515013694763184e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.016533456979952277e+01,2.930218279361724854e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.030378244342308136e+01,3.915495574474334717e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.016339931297906674e+01,2.934429049491882324e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.030194862631009656e+01,3.914851844310760498e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.016175697503447850e+01,2.947894334793090820e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.030039237424298548e+01,3.905656635761260986e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.016036322000750758e+01,2.963062524795532227e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.029907167520623901e+01,3.910631537437438965e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.015918042259328757e+01,2.945831120014190674e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.029795087608796678e+01,3.906295597553253174e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.015817665242211731e+01,2.931263446807861328e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.029699972020202026e+01,3.940247297286987305e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.015732481207858129e+01,2.939320802688598633e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.029619253048883465e+01,3.929936587810516357e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.015660190558938680e+01,2.948271632194519043e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.029550751634742412e+01,3.927856385707855225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.015598841763299731e+01,2.932069599628448486e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.029492618538459325e+01,3.916491866111755371e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.015546778671101080e+01,2.939830422401428223e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.029443284420008453e+01,3.916609883308410645e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.015502595805934405e+01,2.932026386260986328e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.029401417473365044e+01,3.918509483337402344e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.015465100423134714e+01,2.942366003990173340e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.029365887473576535e+01,3.949233889579772949e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.015433280310911357e+01,2.945971488952636719e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.029335735265620499e+01,3.927458524703979492e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.015406276465024504e+01,2.932097911834716797e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.029310146871399212e+01,3.926990628242492676e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.015383359899374938e+01,2.935057878494262695e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.029288431515803381e+01,3.920279443264007568e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.015363911966585775e+01,2.938559949398040771e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.029270002978898901e+01,3.924477994441986084e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.015347407657255374e+01,2.954665720462799072e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.029254363770535008e+01,3.913257718086242676e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.015333401426979876e+01,2.932247519493103027e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.029241091700266253e+01,3.918064832687377930e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.015321515168588817e+01,2.964705228805541992e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.029229828480026043e+01,3.920243084430694580e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.015311428004891781e+01,2.931288182735443115e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.029220270051939679e+01,3.960136771202087402e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.015302867626407135e+01,2.957798242568969727e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.029212158380082087e+01,3.944743871688842773e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.015295602940182818e+01,2.957081198692321777e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.029205274484604971e+01,3.933451771736145020e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.015289437831293995e+01,2.941983342170715332e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.029199432530280944e+01,3.929775357246398926e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.015284205868609746e+01,2.956398725509643555e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.029194474809756699e+01,3.886522054672241211e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.015279765811910195e+01,2.998148202896118164e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.029190267486148969e+01,3.926120400428771973e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.015275997798957874e+01,2.944009602069854736e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.029186696980003646e+01,3.912661373615264893e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.015272800109773499e+01,2.969075441360473633e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.029183666903151817e+01,3.917247653007507324e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.015270086420618512e+01,2.939476966857910156e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.029181095456655726e+01,3.924359679222106934e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.015267783473637664e+01,2.975778281688690186e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.029178913222605374e+01,3.919332921504974365e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.015265829099250539e+01,2.942521572113037109e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.029177061290139505e+01,3.942836821079254150e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.015264170537799160e+01,2.936230599880218506e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.029175489665077592e+01,3.950453102588653564e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.015262763015282488e+01,2.943243086338043213e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.029174155920337341e+01,3.925215005874633789e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.015261568534657854e+01,2.954991757869720459e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.029173024050537322e+01,3.890669047832489014e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.015260554850085128e+01,2.931202054023742676e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.029172063500076106e+01,3.915959298610687256e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.015259694596407058e+01,2.931584119796752930e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.029171248338137090e+01,3.914903104305267334e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.015258964550429965e+01,2.992091476917266846e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.029170556558861804e+01,3.922558426856994629e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.015258345004041729e+01,2.949334681034088135e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.029169969487162106e+01,3.921588063240051270e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.015257819232117598e+01,2.961489558219909668e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.029169471274575898e+01,3.936912119388580322e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.015257373041047728e+01,2.958506047725677490e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.029169048471502634e+01,3.961483240127563477e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.015256994385551437e+01,2.973031401634216309e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.029168689663998393e+01,3.920659124851226807e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.015256673043471380e+01,2.946484088897705078e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.029168385165726818e+01,3.969415724277496338e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.015256400339901433e+01,2.947721481323242188e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.029168126756503554e+01,3.924706578254699707e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.015256168912957691e+01,2.937064468860626221e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.029167907460319853e+01,3.928464055061340332e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.015255972515051752e+01,2.958156764507293701e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.029167721357084986e+01,3.926108181476593018e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.015255805844229542e+01,2.939171493053436279e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.029167563422728549e+01,3.916485607624053955e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.015255664401009739e+01,2.939543128013610840e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.029167429393618249e+01,3.938035368919372559e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.015255544366955220e+01,2.931689918041229248e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.029167315651485382e+01,3.972953855991363525e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.015255442501596406e+01,2.958421707153320312e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.029167219125697130e+01,3.944027721881866455e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.015255356054930047e+01,2.954804599285125732e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.029167137210411553e+01,3.913337588310241699e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.015255282693203043e+01,2.932101488113403320e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.029167067694200099e+01,3.921410441398620605e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.015255220435900441e+01,3.033377826213836670e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.029167008700354913e+01,3.887667357921600342e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.015255167602256492e+01,2.977245151996612549e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.029166958636213636e+01,3.917302489280700684e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.015255122765918827e+01,2.985112369060516357e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.029166916150180811e+01,3.925176262855529785e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.015255084716411460e+01,2.941501140594482422e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.029166880095236181e+01,3.926635682582855225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.015255052426484994e+01,2.941275835037231445e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.029166849497972436e+01,3.943479955196380615e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.015255025024373481e+01,2.945408821105957031e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.029166823532318276e+01,3.913912177085876465e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.015255001770263021e+01,2.934286296367645264e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.029166801497245842e+01,3.946598172187805176e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.015254982036323383e+01,2.968164682388305664e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.029166782797828361e+01,3.930342197418212891e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.015254965289744860e+01,2.938869893550872803e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.029166766929193599e+01,3.930073380470275879e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.015254951078369317e+01,2.951228320598602295e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.029166753462872919e+01,3.928467035293579102e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.015254939018469571e+01,2.941918969154357910e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.029166742035249271e+01,3.954335749149322510e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.015254928784392163e+01,2.944044470787048340e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.029166732337738566e+01,3.951389193534851074e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.015254920099773273e+01,2.953854799270629883e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.029166724108470632e+01,3.918725252151489258e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.015254912730084769e+01,2.935050129890441895e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.029166717125212216e+01,4.008353352546691895e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.015254906476314289e+01,2.938846945762634277e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.029166711199377460e+01,3.917769193649291992e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.015254901169552326e+01,2.937583923339843750e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.029166706170913770e+01,3.969256281852722168e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.015254896666461448e+01,2.971557974815368652e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.029166701903985626e+01,3.920187354087829590e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.015254892845378976e+01,2.971427440643310547e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.029166698283328785e+01,3.923172354698181152e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.015254889603095734e+01,2.932227849960327148e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.029166695211128157e+01,3.923468887805938721e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.015254886852002514e+01,2.932697236537933350e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.029166692604366418e+01,3.949914574623107910e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.015254884517743861e+01,2.953115105628967285e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.029166690392595029e+01,3.936176598072052002e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.015254882537223580e+01,2.972002625465393066e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.029166688516006900e+01,3.953146934509277344e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.015254880856895525e+01,2.943015098571777344e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.029166686923885976e+01,3.912909328937530518e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.015254879431332924e+01,2.931030988693237305e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.029166685573170525e+01,3.928744196891784668e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.015254878221975687e+01,2.959637045860290527e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.029166684427338652e+01,3.895928859710693359e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.015254877196119310e+01,2.961957752704620361e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.029166683455395059e+01,3.918153047561645508e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.015254876325968425e+01,2.933991551399230957e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.029166682630982876e+01,3.950832486152648926e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.015254875587960015e+01,2.942065000534057617e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.029166681931793192e+01,3.945845365524291992e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.015254874962095144e+01,2.955554723739624023e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.029166681338862332e+01,3.916259109973907471e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.015254874431388998e+01,2.930954992771148682e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.029166680836099346e+01,3.931202888488769531e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.015254873981437811e+01,2.937257885932922363e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.029166680409861101e+01,3.919900655746459961e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.015254873600021313e+01,2.954226732254028320e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.029166680048569305e+01,3.929075002670288086e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.015254873276779435e+01,3.009270131587982178e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.029166679742410295e+01,3.937053382396697998e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.015254873002914238e+01,2.974649667739868164e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.029166679483028091e+01,3.929591178894042969e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.015254872770934824e+01,2.948171198368072510e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.029166679263348527e+01,3.933212161064147949e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.015254872574524470e+01,2.944501340389251709e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.029166679077377111e+01,3.946101367473602295e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.015254872408295128e+01,2.961817085742950439e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.029166678919995448e+01,3.921164274215698242e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.015254872267671260e+01,2.952176332473754883e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.029166678786877043e+01,3.952062129974365234e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.015254872148779342e+01,2.944355010986328125e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.029166678674352653e+01,3.927048146724700928e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.015254872048327428e+01,2.938100099563598633e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.029166678579306549e+01,3.935537338256835938e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.015254871963536587e+01,2.955621480941772461e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.029166678499103327e+01,3.915283679962158203e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.015254871892030053e+01,3.066443204879760742e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.029166678431477777e+01,3.871946632862091064e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.015254871831783490e+01,2.932145595550537109e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.029166678374517474e+01,4.008513689041137695e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.015254871781091239e+01,2.957187891006469727e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.013010504133793432e+01,3.816983103752136230e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.979970128540891494e+01,2.994990646839141846e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.008945472767529594e+01,4.567654132843017578e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.046177296645610255e+01,3.212307393550872803e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.025943583033146211e+01,2.862383127212524414e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.039285121650633670e+01,3.899672031402587891e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.024318592587662380e+01,2.963196933269500732e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.021581377068245899e+01,3.811801075935363770e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.003011374906260400e+01,3.133456707000732422e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.030700406884123410e+01,4.376730322837829590e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.065259199904922482e+01,3.190759420394897461e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.041830573245636771e+01,2.744634449481964111e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.038142988222604046e+01,3.819054365158081055e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.018617718551103124e+01,3.281829357147216797e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.032427004882883637e+01,3.923626542091369629e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.018231871711541459e+01,2.947434782981872559e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.031995190755612768e+01,3.896439671516418457e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.017793610621703593e+01,2.941412031650543213e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.031573248268868070e+01,3.891437351703643799e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.017410826262577928e+01,2.935627102851867676e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.031209731679418340e+01,3.888905644416809082e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.017084677383413194e+01,2.939031422138214111e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.030900584269078735e+01,3.915070891380310059e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.016807740167649143e+01,2.937568426132202148e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.030638152036135580e+01,3.948959410190582275e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.016572701722560268e+01,2.942329943180084229e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.030415432203942672e+01,3.906794786453247070e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.016373236346753117e+01,2.946952581405639648e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.030226421981728180e+01,3.895026743412017822e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.016203961630268182e+01,3.007227182388305664e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.030066020062722387e+01,3.909854292869567871e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.016060308164728809e+01,2.933522462844848633e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.029929896430432734e+01,3.880591690540313721e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.015938397965384610e+01,3.026583194732666016e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.029814376356783256e+01,3.914583027362823486e-01
