episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.430000000000000195e-02,-2.991780941619387946e+01,3.987291455268859863e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.001607330738821844e+01,3.746857941150665283e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.992459206316966203e+01,3.487812280654907227e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.000383700861649316e+01,3.851099908351898193e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.009571957604894976e+01,3.887004256248474121e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.002689548490651106e+01,3.550991415977478027e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.012321004453368545e+01,3.898817896842956543e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.018413216555653733e+01,3.836807608604431152e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.026505957632618404e+01,3.886376619338989258e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.009510991028364657e+01,3.333418071269989014e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.000091023704913695e+01,3.491127490997314453e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.010764665809557172e+01,3.916810154914855957e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.018087909440541594e+01,3.857084512710571289e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.025354160997911990e+01,3.868674635887145996e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.029666201242074308e+01,3.814678192138671875e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.032192274108173891e+01,3.780929744243621826e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.032480987549734053e+01,3.737675845623016357e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.997606195750858404e+01,2.876957058906555176e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.007970124232918252e+01,3.907415270805358887e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.012883677485606881e+01,3.806714415550231934e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.015767229794071369e+01,3.768495023250579834e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.019124133083905548e+01,3.782259821891784668e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.026358163666600376e+01,3.869265019893646240e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.016172731427928255e+01,3.493572175502777100e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.005047902845499053e+01,3.458353579044342041e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.012805396361695287e+01,3.863034844398498535e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.019448126495855789e+01,3.848897814750671387e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.025043825499313499e+01,3.834905326366424561e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.032079297706692955e+01,3.872327804565429688e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.038677890122584913e+01,3.871690034866333008e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.000942099715103595e+01,2.805426120758056641e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.010286536816425595e+01,3.890870213508605957e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.997669617131785103e+01,3.418354392051696777e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.008303774206141412e+01,3.912910521030426025e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.998583447664294965e+01,3.481750786304473877e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.008217079582404807e+01,3.893889486789703369e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.014276153704053129e+01,3.831233680248260498e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.017383954149994452e+01,3.774920701980590820e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.024884213649657383e+01,3.872743248939514160e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.014386970950795686e+01,3.483972549438476562e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.019252135452037322e+01,3.813380897045135498e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.022439531063002605e+01,3.782739043235778809e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.010324202551836592e+01,3.443904817104339600e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.018356047525336905e+01,3.875237405300140381e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.020631614987179958e+01,3.762575984001159668e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.029178777043409454e+01,3.898457884788513184e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.010525381580956505e+01,3.297170996665954590e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.020608110681085634e+01,3.917361497879028320e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.002299518145336066e+01,3.295015096664428711e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.009876510431167063e+01,3.855857253074645996e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.013685244393309048e+01,3.785068392753601074e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.014358574252762679e+01,3.723775148391723633e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.024764739277320302e+01,3.928754925727844238e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.975779478942004630e+01,2.438338696956634521e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.991956715454696081e+01,4.009608626365661621e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.987060487715385193e+01,3.392778337001800537e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.000567517056719069e+01,3.963454067707061768e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.996682873575927530e+01,3.512554168701171875e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.005702473728313961e+01,3.879046738147735596e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.014332998087947857e+01,3.882017731666564941e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.008182046683837640e+01,3.573279082775115967e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.017538737845953634e+01,3.899895846843719482e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.006233903949031472e+01,3.456020653247833252e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.006329292253516172e+01,3.702549040317535400e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.009036853443859627e+01,3.757233619689941406e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.017282609249190628e+01,3.878117203712463379e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.025188981835197666e+01,3.881120979785919189e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.003255554648432835e+01,3.211307525634765625e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.013059477378205386e+01,3.902988135814666748e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.019445585370215213e+01,3.843788504600524902e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.026260047483696169e+01,3.860755264759063721e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.014796761812919712e+01,3.462769985198974609e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.011695210356067420e+01,3.641772866249084473e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.021169557013706353e+01,3.906532526016235352e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.011716844081627897e+01,3.504967689514160156e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.021729215776004907e+01,3.917388617992401123e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.001610491701902106e+01,3.252916038036346436e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.008672720224147312e+01,3.844152987003326416e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.013054969547181372e+01,3.796116709709167480e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.023301887222242712e+01,3.923683762550354004e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.031729135725115754e+01,3.899236023426055908e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.005660550893832195e+01,3.112926483154296875e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.015180416328770008e+01,3.900153636932373047e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.023519375944897902e+01,3.887538313865661621e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.982652601694606886e+01,2.691254615783691406e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.993909683833551583e+01,3.907834291458129883e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.005200711091055510e+01,3.911609351634979248e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.997020837296421192e+01,3.501920104026794434e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.006990516658021306e+01,3.898792564868927002e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.013907927077656623e+01,3.847608864307403564e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.019710165280613978e+01,3.832637667655944824e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.026793941051757386e+01,3.866804838180541992e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.013447819236336400e+01,3.421332240104675293e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.022429647082754656e+01,3.898642659187316895e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.973703642668405678e+01,2.449650168418884277e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.990995662603139138e+01,4.032543897628784180e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.982603756117810434e+01,3.273968696594238281e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.993170540679743041e+01,3.893364071846008301e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.002622826423239033e+01,3.883634507656097412e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.009985402917982000e+01,3.851713836193084717e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.018338487905838718e+01,3.881500661373138428e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.984585092632516279e+01,2.891532182693481445e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.995818769188213082e+01,3.909740746021270752e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.990824455974965090e+01,3.565140068531036377e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.001182981334573086e+01,3.899121880531311035e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.010932670915333986e+01,3.899386525154113770e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.016620241517248147e+01,3.826684355735778809e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.024024349818810009e+01,3.869783580303192139e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.002452899888183779e+01,3.219208121299743652e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.011142164262761867e+01,3.879271149635314941e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.014898096862358301e+01,3.785442709922790527e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.020823428903117858e+01,3.836391270160675049e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.024206092235773013e+01,3.788962066173553467e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.011651258980941392e+01,3.436175584793090820e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.020439055303378595e+01,3.892490267753601074e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.024642425578949201e+01,3.806421458721160889e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.033469882128615325e+01,3.909057378768920898e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.025287322679064772e+01,3.550379574298858643e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.012110903551869256e+01,3.423414826393127441e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.019779279548973250e+01,3.869817554950714111e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.006752754260532257e+01,3.420301377773284912e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.015194066729603151e+01,3.879386484622955322e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.021099917758832021e+01,3.836336433887481689e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.027088785159748596e+01,3.845086395740509033e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.008950836360079251e+01,3.306722640991210938e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.016762364141250075e+01,3.868951201438903809e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.996592189556000818e+01,3.245568275451660156e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.006909123277250728e+01,3.905251622200012207e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.996785227732677015e+01,3.470473289489746094e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.006761678925832726e+01,3.898644149303436279e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.011812785575411056e+01,3.808205425739288330e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.018076547497003403e+01,3.839772045612335205e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.997848774020483020e+01,3.245753049850463867e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.006911130575254987e+01,3.881343603134155273e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.018342524083499967e+01,3.942120373249053955e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.959406746511687913e+01,2.051234692335128784e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.975712859281856737e+01,3.991621732711791992e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.999406198670349966e+01,3.999031782150268555e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.027150756691800382e+01,3.952988982200622559e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.952334477752405562e+01,1.005900427699089050e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.972592240858686807e+01,4.073967635631561279e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.001073446217537466e+01,3.954998850822448730e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.030610563643573130e+01,3.922819495201110840e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.962567617618745786e+01,1.335957944393157959e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.981296075935537715e+01,4.051469564437866211e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.007069091220350998e+01,3.955464661121368408e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.008846692164686232e+01,3.396161496639251709e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.015413222162465345e+01,3.842523097991943359e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.018583570754638146e+01,3.777695000171661377e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.007368392355072828e+01,3.459192216396331787e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.016566782304450811e+01,3.895688652992248535e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.021438161369269793e+01,3.816127479076385498e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.023192743951422301e+01,3.755525648593902588e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.026131174190132711e+01,3.781998753547668457e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.016656956439558002e+01,3.510660231113433838e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.025137649360747716e+01,3.892260491847991943e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.014155169042641802e+01,3.472306728363037109e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.021476086091923818e+01,3.865004181861877441e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.025959330570029948e+01,3.813703358173370361e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.021101893575591646e+01,3.615609705448150635e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.011295804223193073e+01,3.496272861957550049e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.020444249888689825e+01,3.899432122707366943e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.023894481128429845e+01,3.789991140365600586e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.032500934654666125e+01,3.903633952140808105e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.035512913102176569e+01,3.794931173324584961e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.025684541565985342e+01,3.513824343681335449e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.013462375746047783e+01,3.445336520671844482e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.003587083709438588e+01,3.484939932823181152e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.014617064238986899e+01,3.929056525230407715e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.006058443118563872e+01,3.498673439025878906e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.015056157169711071e+01,3.889998793601989746e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.980383689130513858e+01,2.860253751277923584e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.995498692884723724e+01,3.991282880306243896e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.996568685651775255e+01,3.563749194145202637e-01
