episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,8.710000000000000728e-03,-8.832948549564068230e+01,7.740903496742248535e-01
1.000000000000000000e+00,8.840000000000000635e-03,-8.977071380135646450e+01,7.237641811370849609e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.423540507766519170e+01,3.820230364799499512e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.387805647636740503e+01,2.147549092769622803e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.192646513656644913e+01,7.795413136482238770e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.103312331653377498e+01,7.187519073486328125e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.012677577680169350e+01,7.942225933074951172e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.987665484638199587e+01,7.861934304237365723e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.074781492272788341e+01,7.417222857475280762e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.558968682022394603e+01,3.323392868041992188e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.508059123139980784e+01,2.674316465854644775e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.309076145124471680e+01,7.954165339469909668e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.214782595646146035e+01,7.271121144294738770e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.119004978847360121e+01,8.021426200866699219e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.088419988970386498e+01,7.941489219665527344e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.168920073348554922e+01,7.532363533973693848e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.627943467496663743e+01,3.546530604362487793e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.591739614447453732e+01,1.948757618665695190e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.390090367178811448e+01,7.913233637809753418e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.278070153055091396e+01,7.316424250602722168e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.195992730364920931e+01,8.021144866943359375e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.177724991174227398e+01,7.984412312507629395e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.271932198576560324e+01,7.509549260139465332e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.776184612865056067e+01,3.242491185665130615e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.729078643683465089e+01,2.625764906406402588e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.522972475157419581e+01,8.072212338447570801e-01
1.000000000000000000e+00,1.209000000000000179e-02,-9.405589939941492617e+01,7.397032976150512695e-01
1.000000000000000000e+00,1.222000000000000169e-02,-9.285824178784881155e+01,8.104081153869628906e-01
1.000000000000000000e+00,1.235000000000000160e-02,-9.279144082599498233e+01,7.996075749397277832e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.386013388282034953e+01,7.581596970558166504e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.924586436370347542e+01,3.236396610736846924e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.931530277153379416e+01,3.397567570209503174e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.718139275692114154e+01,7.704147100448608398e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.592307700447878460e+01,7.535852193832397461e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.464449385384132540e+01,8.212549686431884766e-01
1.000000000000000000e+00,1.326000000000000095e-02,-9.401992164869979263e+01,8.113064765930175781e-01
