t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0053300000000000005,0.38,28.008054733276367,28.981399536132812,,,-2.539001703262329,58.98139953613281,0.12429073475669615,-0.009712627620813772,False,False,False,False
0.0054600000000000004,0.38,27.857421875,28.859893798828125,,,-2.6896345615386963,58.859893798828125,0.11144568433101595,-0.009711440269139008,False,False,False,False
0.00559,0.38,27.71875,28.761688232421875,,,-2.828305721282959,58.761688232421875,0.10111958197172081,-0.009710475235756225,False,False,False,False
0.005720000000000001,0.38,27.72093391418457,28.80173683166504,,,-2.8261210918426514,58.801734924316406,0.10127232393947175,-0.009710869360011478,False,False,False,False
0.005850000000000001,0.38,27.613574981689453,28.725154876708984,,,-2.933481216430664,58.725154876708984,0.09410906628389129,-0.009710114999865866,False,False,False,False
0.005980000000000001,0.38,27.46747589111328,28.608551025390625,,,-3.079580545425415,58.608551025390625,0.0853851086598247,-0.009708960718083998,False,False,False,False
0.006110000000000001,0.38,27.430789947509766,28.615571975708008,,,-3.116265058517456,58.615570068359375,0.08336101816050935,-0.00970903041080724,False,False,False,False
0.006240000000000001,0.38,27.39706802368164,28.608211517333984,,,-3.149986743927002,58.608211517333984,0.08155483663472057,-0.00970895733552418,False,False,False,False
0.006370000000000001,0.38,27.258438110351562,28.490299224853516,,,-3.2886176109313965,58.490299224853516,0.07463812949547245,-0.009707783054585438,False,False,False,False
0.006500000000000001,0.38,27.173797607421875,28.44769287109375,,,-3.373257875442505,58.44769287109375,0.07078282261458153,-0.009707357002126821,False,False,False,False
0.0066300000000000005,0.38,27.19809341430664,28.49852752685547,,,-3.348961591720581,58.49852752685547,0.07186291395377158,-0.009707865234270861,False,False,False,False
0.00676,0.38,27.075302124023438,28.395492553710938,,,-3.4717533588409424,58.39549255371094,0.06661032635058003,-0.009706833721101033,False,False,False,False
0.006890000000000001,0.38,26.96122169494629,28.313676834106445,,,-3.5858335494995117,58.31367874145508,0.06215943514470653,-0.009706010753826983,False,False,False,False
0.007020000000000001,0.38,26.99285316467285,28.373027801513672,,,-3.5542032718658447,58.37302780151367,0.06335486410166663,-0.009706608106491129,False,False,False,False
0.007150000000000001,0.38,26.91521644592285,28.315004348754883,,,-3.6318390369415283,58.31500244140625,0.06047089510222687,-0.009706024124767508,False,False,False,False
0.007280000000000001,0.38,26.791257858276367,28.212379455566406,,,-3.755798578262329,58.212379455566406,0.05619876405764917,-0.00970498698983834,False,False,False,False
0.007410000000000001,0.38,26.779603958129883,28.235319137573242,,,-3.767451524734497,58.235321044921875,0.055816791665888314,-0.009705219312282253,False,False,False,False
0.007540000000000001,0.38,26.775638580322266,28.245683670043945,,,-3.7714173793792725,58.24568557739258,0.055687529681916974,-0.009705324180628343,False,False,False,False
0.007670000000000001,0.38,26.656879425048828,28.140270233154297,,,-3.8901760578155518,58.1402702331543,0.0519829483466275,-0.009704254982156484,False,False,False,False
0.007800000000000001,0.38,26.592926025390625,28.110774993896484,,,-3.9541289806365967,58.110774993896484,0.05011372894641218,-0.009703954773619433,False,False,False,False
0.007930000000000001,0.38,26.64206886291504,28.177091598510742,,,-3.9049863815307617,58.177093505859375,0.05154255764593724,-0.009704629119619666,False,False,False,False
0.008060000000000001,0.38,26.540164947509766,28.086353302001953,,,-4.006890296936035,58.08635330200195,0.04863324849054373,-0.00970370585210057,False,False,False,False
0.008190000000000001,0.38,26.443586349487305,28.01544952392578,,,-4.103469371795654,58.01544952392578,0.04605865065428076,-0.009702981385204755,False,False,False,False
0.008320000000000001,0.38,26.495864868164062,28.087650299072266,,,-4.0511908531188965,58.087650299072266,0.04743116842771966,-0.009703719074633924,False,False,False,False
0.008450000000000001,0.38,26.439167022705078,28.041976928710938,,,-4.107888698577881,58.04197692871094,0.04594483891424096,-0.009703252752438739,False,False,False,False
0.00858,0.38,26.33043098449707,27.948657989501953,,,-4.216624736785889,57.94865798950195,0.04324835157346418,-0.009702296505556296,False,False,False,False
0.00871,0.38,26.335840225219727,27.982196807861328,,,-4.211215496063232,57.98219680786133,0.04337792811451879,-0.009702640713352579,False,False,False,False
0.00884,0.38,26.35215187072754,28.00436019897461,,,-4.19490385055542,58.00436019897461,0.043771483088353366,-0.00970286784902267,False,False,False,False
0.00897,0.38,26.24693489074707,27.90726661682129,,,-4.300119876861572,57.90726852416992,0.04130564870598906,-0.009701870905866116,False,False,False,False
0.0091,0.38,26.197080612182617,27.886499404907227,,,-4.349974632263184,57.88650131225586,0.040195054662506745,-0.009701657010317563,False,False,False,False
0.00923,0.38,26.263154983520508,27.963123321533203,,,-4.283900260925293,57.9631233215332,0.041674770895834275,-0.009702445029620711,False,False,False,False
0.00936,0.38,26.175485610961914,27.880569458007812,,,-4.371570110321045,57.88056945800781,0.03972496033408771,-0.00970159588642326,False,False,False,False
0.009490000000000002,0.38,26.09083366394043,27.816926956176758,,,-4.4562225341796875,57.81692886352539,0.037943422220665574,-0.009700938789471748,False,False,False,False
0.009620000000000002,0.38,26.157182693481445,27.897682189941406,,,-4.389873027801514,57.897682189941406,0.039331594004115046,-0.009701772207817257,False,False,False,False
0.009750000000000002,0.38,26.11475372314453,27.860231399536133,,,-4.432301998138428,57.860233306884766,0.038437168330655073,-0.009701386146850642,False,False,False,False
0.009880000000000002,0.38,26.01639175415039,27.77310562133789,,,-4.530663967132568,57.77310562133789,0.036453473501918444,-0.009700485071681303,False,False,False,False
0.010010000000000002,0.38,26.033428192138672,27.81369972229004,,,-4.513627052307129,57.81370162963867,0.03678837637766699,-0.009700905411376899,False,False,False,False
0.010140000000000001,0.38,26.06355857849121,27.843719482421875,,,-4.483497142791748,57.843719482421875,0.03738944470595616,-0.009701215673545073,False,False,False,False
0.010270000000000001,0.38,25.967571258544922,27.75290298461914,,,-4.579484462738037,57.75290298461914,0.035513140463924245,-0.009700275553434522,False,False,False,False
0.010400000000000001,0.38,25.927324295043945,27.7386531829834,,,-4.619731903076172,57.73865509033203,0.03475890350672499,-0.009700127633126599,False,False,False,False
0.010530000000000001,0.38,26.00493621826172,27.822853088378906,,,-4.542119026184082,57.822853088378906,0.03623027869249696,-0.009701000060442605,False,False,False,False
0.010660000000000001,0.38,25.92696762084961,27.74748420715332,,,-4.62008810043335,57.74748229980469,0.03475230942866632,-0.009700219305366728,False,False,False,False
0.010790000000000001,0.38,25.85044288635254,27.689512252807617,,,-4.696613311767578,57.68951416015625,0.03336856695048963,-0.00969961670161845,False,False,False,False
0.010920000000000001,0.38,25.926380157470703,27.776763916015625,,,-4.6206746101379395,57.776763916015625,0.03474146024962534,-0.009700522980140302,False,False,False,False
0.01105,0.38,25.893674850463867,27.7462215423584,,,-4.653380393981934,57.74622344970703,0.03414241809579478,-0.009700206212806269,False,False,False,False
0.01118,0.38,25.802383422851562,27.66469383239746,,,-4.7446722984313965,57.664695739746094,0.03253162912320356,-0.009699358161731116,False,False,False,False
0.01131,0.38,25.82734489440918,27.710845947265625,,,-4.719711780548096,57.710845947265625,0.032963304122611184,-0.009699838669632326,False,False,False,False
0.011440000000000002,0.38,25.866891860961914,27.748891830444336,,,-4.680164337158203,57.7488899230957,0.03366060967195408,-0.009700233914111107,False,False,False,False
0.011570000000000002,0.38,25.777193069458008,27.661331176757812,,,-4.769862651824951,57.66133117675781,0.032102443809297894,-0.00969932309685376,False,False,False,False
0.011700000000000002,0.38,25.743492126464844,27.65114402770996,,,-4.803563117980957,57.65114212036133,0.03153820886273366,-0.009699216855377963,False,False,False,False
0.011830000000000002,0.38,25.828968048095703,27.739965438842773,,,-4.718087196350098,57.73996353149414,0.03299162093935681,-0.009700141250404215,False,False,False,False
0.011960000000000002,0.38,25.757610321044922,27.668903350830078,,,-4.789445877075195,57.66890335083008,0.03177320134965544,-0.00969940202244217,False,False,False,False
0.012090000000000002,0.38,25.686622619628906,27.61425018310547,,,-4.860432147979736,57.61425018310547,0.03061111553326968,-0.009698831630148895,False,False,False,False
0.012220000000000002,0.38,25.76909637451172,27.70526123046875,,,-4.777958869934082,57.70526123046875,0.03196586254500905,-0.00969978058467002,False,False,False,False
0.012350000000000002,0.38,25.743017196655273,27.678726196289062,,,-4.804038047790527,57.67872619628906,0.031530338944766666,-0.009699504373085987,False,False,False,False
0.012480000000000002,0.38,25.656543731689453,27.60002899169922,,,-4.890512466430664,57.60002899169922,0.03013306406597626,-0.009698682942248411,False,False,False,False
0.012610000000000001,0.38,25.68690299987793,27.64922523498535,,,-4.860151767730713,57.64922332763672,0.030615608306648702,-0.009699196839416096,False,False,False,False
0.012740000000000001,0.38,25.732868194580078,27.690702438354492,,,-4.814187526702881,57.690704345703125,0.031362647806561415,-0.009699629088850921,False,False,False,False
0.012870000000000001,0.38,25.6474552154541,27.605819702148438,,,-4.899600028991699,57.60581970214844,0.029990276126160162,-0.009698743491415694,False,False,False,False
0.013000000000000001,0.38,25.61821746826172,27.596826553344727,,,-4.928838729858398,57.596824645996094,0.02953592387766541,-0.009698649442183576,False,False,False,False
0.013130000000000001,0.38,25.70905113220215,27.687252044677734,,,-4.838004112243652,57.687252044677734,0.030973053996161015,-0.00969959315729762,False,False,False,False
0.013260000000000001,0.38,25.642196655273438,27.61634063720703,,,-4.904858112335205,57.61634063720703,0.029907999167565723,-0.00969885348463909,False,False,False,False
0.01339,0.38,25.57498550415039,27.562570571899414,,,-4.97206974029541,57.56257247924805,0.028878014371378727,-0.009698290783665827,False,False,False,False
0.01352,0.38,25.66191291809082,27.654829025268555,,,-4.885143280029297,57.65483093261719,0.030217776023945694,-0.00969925529467446,False,False,False,False
0.013650000000000002,0.38,25.640348434448242,27.62907600402832,,,-4.906706809997559,57.62907791137695,0.02987912833807562,-0.009698986524909118,False,False,False,False
0.013780000000000002,0.38,25.557157516479492,27.550426483154297,,,-4.989898204803467,57.5504264831543,0.028611407295774847,-0.009698163467047815,False,False,False,False
0.013910000000000002,0.38,25.591197967529297,27.60055923461914,,,-4.955857753753662,57.60055923461914,0.02912282536908635,-0.009698688488134809,False,False,False,False
0.014040000000000002,0.38,25.64153480529785,27.643362045288086,,,-4.905520439147949,57.64336013793945,0.02989765690622201,-0.009699135656690528,False,False,False,False
0.014170000000000002,0.38,25.559043884277344,27.557830810546875,,,-4.988011837005615,57.557830810546875,0.028639485224475958,-0.009698241101738841,False,False,False,False
0.014300000000000002,0.38,25.53284454345703,27.550783157348633,,,-5.014210224151611,57.55078125,0.028252173960672852,-0.009698167201981172,False,False,False,False
0.014430000000000002,0.38,25.627330780029297,27.643461227416992,,,-4.919723987579346,57.64345932006836,0.029676739504055152,-0.009699136691440166,False,False,False,False
0.014560000000000002,0.38,25.563547134399414,27.574501037597656,,,-4.983508110046387,57.574501037597656,0.028706652598315466,-0.009698415765303784,False,False,False,False
0.014690000000000002,0.38,25.49890899658203,27.522335052490234,,,-5.048147678375244,57.522335052490234,0.027758941046938115,-0.009697868672165218,False,False,False,False
0.014820000000000002,0.38,25.588869094848633,27.616445541381836,,,-4.958186626434326,57.6164436340332,0.029087519596240598,-0.009698854568186475,False,False,False,False
0.014950000000000001,0.38,25.570383071899414,27.592592239379883,,,-4.976672649383545,57.592594146728516,0.028808920506773958,-0.009698605147067633,False,False,False,False
0.015080000000000001,0.38,25.489429473876953,27.515296936035156,,,-5.057626247406006,57.515296936035156,0.027622861185335836,-0.009697794756195014,False,False,False,False
0.015210000000000001,0.38,25.525978088378906,27.566946029663086,,,-5.021078586578369,57.56694412231445,0.028151588449216627,-0.009698336622069934,False,False,False,False
0.015340000000000001,0.38,25.579294204711914,27.61149024963379,,,-4.9677605628967285,57.611488342285156,0.028942863520222663,-0.009698802776054498,False,False,False,False
0.015470000000000001,0.38,25.498794555664062,27.52718734741211,,,-5.048262119293213,57.52718734741211,0.027757294816257376,-0.009697919635911408,False,False,False,False
0.015600000000000003,0.38,25.474666595458984,27.521377563476562,,,-5.072388172149658,57.52137756347656,0.027412374467619953,-0.00969785863161858,False,False,False,False
0.01573,0.38,25.57164192199707,27.615493774414062,,,-4.9754133224487305,57.61549377441406,0.028827804125689083,-0.009698844634549108,False,False,False,False
0.015860000000000003,0.38,25.509950637817383,27.547780990600586,,,-5.037105560302734,57.54777908325195,0.027918383342332452,-0.009698135722901199,False,False,False,False
0.01599,0.38,25.447063446044922,27.49663734436035,,,-5.099992275238037,57.496639251708984,0.027023433558000562,-0.009697598632438085,False,False,False,False
0.016120000000000002,0.38,25.539093017578125,27.591930389404297,,,-5.007963180541992,57.5919303894043,0.02834400683286714,-0.009698598229843956,False,False,False,False
0.01625,0.38,25.522703170776367,27.569292068481445,,,-5.024352073669434,57.56929397583008,0.028103779142294914,-0.009698361205234216,False,False,False,False
0.016380000000000002,0.38,25.443273544311523,27.492862701416016,,,-5.103781223297119,57.492862701416016,0.026970514828228986,-0.009697558929697968,False,False,False,False
0.01651,0.38,25.481531143188477,27.54547882080078,,,-5.065524101257324,57.54547882080078,0.02751002924709471,-0.009698111584299809,False,False,False,False
0.016640000000000002,0.38,25.536880493164062,27.591135025024414,,,-5.010175704956055,57.59113311767578,0.028311446282561367,-0.009698589896549897,False,False,False,False
0.016770000000000004,0.38,25.457735061645508,27.507617950439453,,,-5.089320659637451,57.50761795043945,0.027173085931996653,-0.009697714066632064,False,False,False,False
0.016900000000000002,0.38,25.435020446777344,27.502599716186523,,,-5.112034797668457,57.502601623535156,0.026855622725388717,-0.009697661319077748,False,False,False,False
0.017030000000000003,0.38,25.53369140625,27.597633361816406,,,-5.013364315032959,57.597633361816406,0.02826459083689442,-0.009698657893230081,False,False,False,False
0.01716,0.38,25.473424911499023,27.530715942382812,,,-5.0736308097839355,57.53071594238281,0.02739474117413044,-0.009697956672921908,False,False,False,False
0.017290000000000003,0.38,25.411733627319336,27.480226516723633,,,-5.135322570800781,57.480228424072266,0.026534297733069513,-0.009697425985219325,False,False,False,False
0.01742,0.38,25.554729461669922,27.576276779174805,,,-4.992325305938721,57.57627487182617,0.0285753166379513,-0.009698434351037462,False,False,False,False
0.017550000000000003,0.38,25.63886260986328,27.554412841796875,,,-4.908192157745361,57.554412841796875,0.029855958950680557,-0.009698205259610904,False,False,False,False
0.01768,0.38,25.635801315307617,27.478534698486328,,,-4.911253929138184,57.47853469848633,0.029808262868421857,-0.009697408177370494,False,False,False,False
0.017810000000000003,0.38,25.77329444885254,27.531770706176758,,,-4.77376127243042,57.531768798828125,0.03203659155563809,-0.00969796773474803,False,False,False,False
0.01794,0.38,25.92038917541504,27.578136444091797,,,-4.626666069030762,57.5781364440918,0.034630828881578285,-0.009698453825407133,False,False,False,False
0.018070000000000003,0.38,25.90536880493164,27.495121002197266,,,-4.641686916351318,57.495121002197266,0.034355225988454426,-0.009697582672374973,False,False,False,False
0.0182,0.38,25.966581344604492,27.4906063079834,,,-4.580473899841309,57.49060821533203,0.03549437056320448,-0.009697535206556326,False,False,False,False
0.018330000000000003,0.38,26.145904541015625,27.586227416992188,,,-4.401151657104492,57.58622741699219,0.03909147337724419,-0.009698538542148945,False,False,False,False
0.01846,0.38,26.14731216430664,27.519817352294922,,,-4.399744033813477,57.51981735229492,0.03912135168481751,-0.00969784224135589,False,False,False,False
0.018590000000000002,0.38,26.150737762451172,27.469745635986328,,,-4.396317481994629,57.46974563598633,0.03919417910057503,-0.009697315648695913,False,False,False,False
0.01872,0.38,26.316692352294922,27.5662784576416,,,-4.230363368988037,57.56627655029297,0.04292132380901711,-0.009698329621787835,False,False,False,False
0.018850000000000002,0.38,26.360506057739258,27.54490852355957,,,-4.186549663543701,57.5449104309082,0.04397469959447967,-0.009698105603454892,False,False,False,False
0.018980000000000004,0.38,26.32947540283203,27.469385147094727,,,-4.217580318450928,57.469383239746094,0.043225512221996686,-0.009697311842154768,False,False,False,False
0.019110000000000002,0.38,26.435787200927734,27.523014068603516,,,-4.111268997192383,57.523014068603516,0.04585802309445677,-0.009697875813089958,False,False,False,False
0.019240000000000004,0.38,26.547399520874023,27.569833755493164,,,-3.9996554851531982,57.5698356628418,0.04883306623592442,-0.009698366876925189,False,False,False,False
0.019370000000000002,0.38,26.50609588623047,27.487138748168945,,,-4.040958881378174,57.48713684082031,0.047705574424172566,-0.009697498714120047,False,False,False,False
0.019500000000000003,0.38,26.542016983032227,27.482948303222656,,,-4.005038738250732,57.482948303222656,0.04868429670098145,-0.009697454624959844,False,False,False,False
0.01963,0.38,26.69219207763672,27.578943252563477,,,-3.854862689971924,57.57894515991211,0.05305183377359995,-0.009698462282854864,False,False,False,False
0.019760000000000003,0.38,26.667417526245117,27.51285743713379,,,-3.8796374797821045,57.51285934448242,0.052299133150048534,-0.009697769126928324,False,False,False,False
0.01989,0.38,26.650062561035156,27.46305274963379,,,-3.8969926834106445,57.46305465698242,0.051779680193629156,-0.009697245151967506,False,False,False,False
0.020020000000000003,0.38,26.792156219482422,27.559892654418945,,,-3.754899740219116,57.55989074707031,0.056228361642730935,-0.009698262709113347,False,False,False,False
0.02015,0.38,26.810810089111328,27.53883934020996,,,-3.7362453937530518,57.538841247558594,0.05684702407358957,-0.009698041933371494,False,False,False,False
0.020280000000000003,0.38,26.762327194213867,27.46354103088379,,,-3.7847282886505127,57.463539123535156,0.05525639492635901,-0.009697250294707964,False,False,False,False
0.02041,0.38,26.84918212890625,27.517423629760742,,,-3.697873830795288,57.51742172241211,0.05814648743064429,-0.009697817086425487,False,False,False,False
0.020540000000000003,0.38,26.93865394592285,27.564531326293945,,,-3.6084015369415283,57.56453323364258,0.06132382168575893,-0.009698311328602325,False,False,False,False
0.02067,0.38,26.88100242614746,27.482040405273438,,,-3.6660525798797607,57.48204040527344,0.05925235960652967,-0.009697445076854253,False,False,False,False
0.020800000000000003,0.38,26.901268005371094,27.478055953979492,,,-3.645786762237549,57.478057861328125,0.05997038200667564,-0.009697403145602659,False,False,False,False
0.020930000000000004,0.38,27.033451080322266,27.574291229248047,,,-3.5136046409606934,57.57429122924805,0.0649320860667321,-0.009698413565595195,False,False,False,False
0.021060000000000002,0.38,26.992944717407227,27.508413314819336,,,-3.5541107654571533,57.5084114074707,0.06335840545659865,-0.009697722419356533,False,False,False,False
0.021190000000000004,0.38,26.963003158569336,27.458778381347656,,,-3.584052085876465,57.458778381347656,0.062225999065704675,-0.00969720011715807,False,False,False,False
0.021320000000000002,0.38,27.09062385559082,27.555814743041992,,,-3.456432580947876,57.555816650390625,0.06723841265881611,-0.009698219964456627,False,False,False,False
0.021450000000000004,0.38,27.094636917114258,27.534963607788086,,,-3.4524192810058594,57.53496551513672,0.06740418322231315,-0.009698001260667664,False,False,False,False
0.021580000000000002,0.38,27.035829544067383,27.459808349609375,,,-3.5112264156341553,57.459808349609375,0.0650260082530275,-0.009697210978318358,False,False,False,False
0.021710000000000004,0.38,27.111116409301758,27.513851165771484,,,-3.4359383583068848,57.513851165771484,0.06809039792212543,-0.009697779572359018,False,False,False,False
0.021840000000000002,0.38,27.18733024597168,27.561145782470703,,,-3.3597254753112793,57.5611457824707,0.07138182451972787,-0.009698275845277566,False,False,False,False
0.021970000000000003,0.38,27.120920181274414,27.478784561157227,,,-3.4261345863342285,57.47878646850586,0.06850280406207856,-0.009697410814568486,False,False,False,False
0.0221,0.38,27.131900787353516,27.474933624267578,,,-3.4151546955108643,57.47493362426758,0.06896847246226176,-0.009697370262029876,False,False,False,False
0.022230000000000003,0.38,27.253177642822266,27.571319580078125,,,-3.293877363204956,57.571319580078125,0.07439083419458048,-0.009698382446701516,False,False,False,False
0.02236,0.38,27.203628540039062,27.50557518005371,,,-3.3434271812438965,57.50557327270508,0.0721118844073207,-0.00969769258443903,False,False,False,False
0.022490000000000003,0.38,27.165987014770508,27.4560489654541,,,-3.3810689449310303,57.45604705810547,0.07043999648154516,-0.0096971713509386,False,False,False,False
0.02262,0.38,27.284591674804688,27.553211212158203,,,-3.262463331222534,57.5532112121582,0.07588360150904642,-0.00969819266132195,False,False,False,False
0.022750000000000003,0.38,27.279647827148438,27.532489776611328,,,-3.2674076557159424,57.53248977661133,0.07564611285839264,-0.009697975281214528,False,False,False,False
0.022880000000000005,0.38,27.21430206298828,27.457426071166992,,,-3.332754373550415,57.45742416381836,0.07259512625846816,-0.00969718586535216,False,False,False,False
0.023010000000000003,0.38,27.28217124938965,27.511571884155273,,,-3.2648837566375732,57.51156997680664,0.07576722429581725,-0.009697755610777847,False,False,False,False
0.023140000000000004,0.38,27.34979820251465,27.558982849121094,,,-3.1972579956054688,57.558982849121094,0.0791070339322896,-0.009698253180985834,False,False,False,False
0.023270000000000002,0.38,27.277685165405273,27.47670555114746,,,-3.2693703174591064,57.476707458496094,0.07555210699052058,-0.009697388930309525,False,False,False,False
0.023400000000000004,0.38,27.2825984954834,27.472938537597656,,,-3.264457941055298,57.472938537597656,0.07578768124616035,-0.009697349258510603,False,False,False,False
0.023530000000000002,0.38,27.39674949645996,27.56942367553711,,,-3.15030574798584,57.56942367553711,0.08153798322530341,-0.009698362570458734,False,False,False,False
0.023660000000000004,0.38,27.341291427612305,27.503761291503906,,,-3.2057647705078125,57.503761291503906,0.07867663007924805,-0.009697673528401798,False,False,False,False
0.023790000000000002,0.38,27.29861831665039,27.45430564880371,,,-3.2484378814697266,57.45430374145508,0.07656247870662262,-0.009697152977579358,False,False,False,False
0.023920000000000004,0.38,27.411333084106445,27.55154800415039,,,-3.1357221603393555,57.55154800415039,0.08231263197465222,-0.009698175222551042,False,False,False,False
