episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.924000000000000363e-02,-2.948376073567950684e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.942549055627399568e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.960166018235291929e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.963056408173580181e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.956443941401559528e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.950184432055200645e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.944260296700632651e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.961781441355613964e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.964487672293975962e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.957798986846335509e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.951467037629576495e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.945474082500841462e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.939803130163040734e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.957573846067861112e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.960760536142405996e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.954270463410225034e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.948127266469343866e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.942313618689574994e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.959943764177295122e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.962859520793379176e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.956257543771891960e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.950008003604417794e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.944093338772390922e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.961623831944746499e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.964348013781746261e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.957666762733340349e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.951341879614032138e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.945355637720688691e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.962815450669738127e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.965404002491727198e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.958666553289467771e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.952288254562096270e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.946251263112819174e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.940538488933710326e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.958268029709459412e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.961375274924815315e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.954852414135390504e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.948678059977768484e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.942834816791333097e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.960435778702317933e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.963295389506802380e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.956670191920295210e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.950398583383243789e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.944462953888049483e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.961972751108033819e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.964657197686901569e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.957959488756665678e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.951618963000083085e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.945617859546210582e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.939939168806311898e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.957702267465075963e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.960874255254767817e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.954378116250558506e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.948229154857361678e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.942410031660338632e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.960034778672276090e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.962940146600953639e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.956333873858662997e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.950080251167614875e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.944161708032446967e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.961688372987584472e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.964405203497788577e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.957720908013566685e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.951393131287895955e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.945404140293909734e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.939736952637705514e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.957511374037387952e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.960705217070428574e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.954218095443383163e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.948077702764300412e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.942266718624578559e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.959899490199462946e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.962820300824386521e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.956220413504899369e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.949972859319796115e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.944060081118442440e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.961592436495002190e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.964320194541511455e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.957640424458404382e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.951316948929706285e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.945332044328997512e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.962793178348776735e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.965384263320762415e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.958647864291501506e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.952270563771973855e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.946234520737688101e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.940522647302956472e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.958253075103129959e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.961362031038983744e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.954839876509295138e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.948666193495473209e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.942823587822011788e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.960425178479506414e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.963285998549159217e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.956661301196512071e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.950390168078233444e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.944454990230401137e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.938838906402607520e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.956663612331580282e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.959954578988695317e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.953507511032147548e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.947405178043029039e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.941630344193112023e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.959298748442003557e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.962288163675702179e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.955716634179485069e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.949496029833715482e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.943608852830849898e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.961166473946696698e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.963942766873599766e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.957283091629506089e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.950978715096401217e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.945011955429603390e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.962491012267838286e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.965116471295541345e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.958394320659006027e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.952030563365421401e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.946007387880682415e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.940307735128536493e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.958050196560284562e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.961182363839452591e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.954669791001790458e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.948505213213868004e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.942671256456265994e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.960281376642334550e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.963158603123687840e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.956540692090791467e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.950276008615971080e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.944346957898078898e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.961863250110778623e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.964560164872560932e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.957867620687505905e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.951532003871815135e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.945535564272296369e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.962985302548571553e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.965554538570313170e+01,3.499999940395355225e-01
