tag,step,wall_time,value
charts/episode_length,25791,1759883758.118388,500.0
charts/episode_length,26291,1759884141.5623903,500.0
charts/episode_length,26791,1759884527.5168471,500.0
charts/episode_length,27291,1759884917.7347207,500.0
charts/episode_length,27791,1759885311.1077943,500.0
charts/episode_length,28291,1759885710.4804878,500.0
charts/episode_length,28791,1759886113.9581513,500.0
charts/episode_length,29291,1759886525.9299223,500.0
charts/episode_length,29791,1759886940.9051232,500.0
charts/episode_length,30291,1759887357.9848697,500.0
charts/episode_length,30791,1759887774.5561543,500.0
charts/episode_length,31291,1759888194.6705813,500.0
charts/episode_length,31791,1759888617.4584806,500.0
charts/episode_length,32291,1759889046.447856,500.0
charts/episode_length,32791,1759889477.7740395,500.0
charts/episode_length,33291,1759889911.4044569,500.0
charts/episode_length,33791,1759890354.6134567,500.0
charts/episode_length,34291,1759890802.5794568,500.0
charts/episode_length,34791,1759891255.2375598,500.0
charts/episode_length,35291,1759891713.579765,500.0
charts/episode_length,35791,1759892175.9450252,500.0
charts/episode_length,36291,1759892642.9477296,500.0
charts/episode_length,36791,1759893114.2966259,500.0
charts/episode_length,37291,1759893591.0320117,500.0
charts/episode_length,37791,1759894072.0964532,500.0
charts/episode_length,38291,1759894558.8706212,500.0
charts/episode_length,38791,1759895050.6588948,500.0
charts/episode_length,39291,1759895546.2629685,500.0
charts/episode_length,39791,1759896046.188762,500.0
charts/episode_length,40291,1759896553.8315496,500.0
charts/episode_length,40791,1759897065.8883195,500.0
charts/episode_length,41291,1759897581.5840995,500.0
charts/episode_length,41791,1759898103.5085502,500.0
charts/episode_length,42291,1759898622.4573307,500.0
charts/episode_length,42791,1759899143.5996761,500.0
charts/episode_length,43291,1759899667.7199676,500.0
charts/episode_length,43791,1759900197.4405215,500.0
charts/episode_length,44291,1759900731.6188884,500.0
charts/episode_length,44791,1759901267.6869662,500.0
charts/episode_length,45291,1759901801.757483,500.0
charts/episode_length,45791,1759902335.7311947,500.0
charts/episode_length,46291,1759902875.6064038,500.0
charts/episode_length,46791,1759903421.1001315,500.0
charts/episode_length,47291,1759903969.3919272,500.0
charts/episode_length,47791,1759904527.8279936,500.0
charts/episode_length,48291,1759905098.573055,500.0
charts/episode_length,48791,1759905674.2959745,500.0
charts/episode_length,49291,1759906250.9964259,500.0
charts/episode_length,49791,1759906832.7751267,500.0
charts/episode_length,50291,1759907339.1201575,500.0
charts/episode_length,50791,1759907924.5211084,500.0
charts/episode_length,51291,1759908462.4751554,500.0
charts/episode_length,51791,1759909053.7158778,500.0
charts/episode_length,52291,1759909658.1955457,500.0
charts/episode_length,52791,1759910266.390414,500.0
charts/episode_length,53291,1759910878.7796743,500.0
charts/episode_length,53791,1759911496.4561486,500.0
charts/episode_length,54291,1759912117.6651726,500.0
charts/episode_length,54791,1759912747.8493066,500.0
charts/episode_length,55291,1759913378.9225242,500.0
charts/episode_length,55791,1759914014.1430454,500.0
charts/episode_length,56291,1759914653.532187,500.0
charts/episode_length,56791,1759915298.8896623,500.0
charts/episode_length,57291,1759915955.0290394,500.0
charts/episode_length,57791,1759916590.1338563,500.0
charts/episode_length,58291,1759917223.5562985,500.0
charts/episode_length,58791,1759917861.991947,500.0
charts/episode_length,59291,1759918505.0633957,500.0
charts/episode_length,59791,1759919164.2379184,500.0
charts/episode_length,60291,1759919837.9530048,500.0
charts/episode_length,60791,1759920515.914751,500.0
charts/episode_length,61291,1759921199.5280704,500.0
charts/episode_length,61791,1759921883.7221956,500.0
charts/episode_length,62291,1759922575.6090312,500.0
charts/episode_length,62791,1759923268.9803364,500.0
charts/episode_length,63291,1759923963.66164,500.0
charts/episode_length,63791,1759924662.5031703,500.0
charts/episode_length,64291,1759925362.4412653,500.0
charts/episode_length,64791,1759926056.6183608,500.0
charts/episode_length,65291,1759926716.4668348,500.0
charts/episode_length,65791,1759927422.9897966,500.0
charts/episode_length,66291,1759928143.6921976,500.0
charts/episode_length,66791,1759928872.598352,500.0
charts/episode_length,67291,1759929601.0889323,500.0
charts/episode_length,67791,1759930337.274259,500.0
charts/episode_length,68291,1759931077.1386645,500.0
charts/episode_length,68791,1759931820.1584697,500.0
charts/episode_length,69291,1759932567.837516,500.0
charts/episode_length,69791,1759933316.7015934,500.0
charts/episode_length,70291,1759934074.3755066,500.0
charts/episode_length,70791,1759934835.3156998,500.0
charts/episode_length,71291,1759935599.413973,500.0
charts/episode_length,71791,1759936372.9429862,500.0
charts/episode_length,72291,1759937149.6847878,500.0
charts/episode_length,72791,1759937932.3097801,500.0
charts/episode_length,73291,1759938714.7067113,500.0
charts/episode_length,73791,1759939444.99905,500.0
charts/episode_length,74291,1759940238.1887891,500.0
charts/episode_length,74791,1759941022.1250765,500.0
charts/episode_length,75291,1759941802.9405475,500.0
charts/episode_length,75791,1759942526.5443137,500.0
charts/episode_length,76291,1759943326.2106903,500.0
charts/episode_length,76791,1759943980.5587604,500.0
charts/episode_length,77291,1759944630.3025699,500.0
charts/episode_length,77791,1759945274.4813256,500.0
charts/episode_length,78291,1759945916.5478997,500.0
charts/episode_length,78791,1759946563.953442,500.0
charts/episode_length,79291,1759947215.90287,500.0
charts/episode_length,79791,1759947873.4612463,500.0
charts/episode_length,80291,1759948535.2130892,500.0
charts/episode_length,80791,1759949200.9555502,500.0
charts/episode_length,81291,1759949867.1531503,500.0
charts/episode_length,81791,1759950540.478952,500.0
charts/episode_length,82291,1759951218.2901404,500.0
charts/episode_length,82791,1759951896.370945,500.0
charts/episode_length,83291,1759952575.4867969,500.0
charts/episode_length,83791,1759953261.0102432,500.0
charts/episode_length,84291,1759953950.5630007,500.0
charts/episode_length,84791,1759954643.896106,500.0
charts/episode_length,85291,1759955339.217855,500.0
charts/episode_length,85791,1759956036.0156057,500.0
charts/episode_length,86291,1759956743.8729796,500.0
charts/episode_length,86791,1759957451.7665517,500.0
charts/episode_length,87291,1759958161.3179379,500.0
charts/episode_length,87791,1759958875.0056026,500.0
charts/episode_length,88291,1759959589.7378106,500.0
charts/episode_length,88791,1759960309.2124717,500.0
charts/episode_length,89291,1759961031.7478578,500.0
charts/episode_length,89791,1759961759.1300187,500.0
charts/episode_length,90291,1759962488.2384088,500.0
charts/episode_length,90791,1759963221.454437,500.0
charts/episode_length,91291,1759963955.229668,500.0
charts/episode_length,91791,1759964692.2358103,500.0
charts/episode_length,92291,1759965438.4459283,500.0
charts/episode_length,92791,1759966189.1258907,500.0
charts/episode_length,93291,1759966938.5148337,500.0
charts/episode_length,93791,1759967691.290514,500.0
charts/episode_length,94291,1759968441.3796506,500.0
charts/episode_length,94791,1759969198.3619463,500.0
charts/episode_length,95291,1759969958.4789073,500.0
charts/episode_length,95791,1759970719.5917363,500.0
charts/episode_length,96291,1759971484.5703022,500.0
charts/episode_length,96791,1759972254.8397865,500.0
charts/episode_length,97291,1759973028.4766734,500.0
charts/episode_length,97791,1759973806.6988156,500.0
charts/episode_length,98291,1759974590.9866827,500.0
charts/episode_length,98791,1759975340.867047,500.0
charts/episode_length,99291,1759976012.6252892,500.0
charts/episode_length,99791,1759976642.168624,500.0
charts/episode_reward,45,1759872228.518627,39.060874938964844
charts/episode_reward,78,1759872237.3690245,18.262636184692383
charts/episode_reward,96,1759872242.2099676,9.016797065734863
charts/episode_reward,130,1759872253.0277028,23.65834617614746
charts/episode_reward,148,1759872258.7882805,10.291749000549316
charts/episode_reward,170,1759872265.5998845,15.313902854919434
charts/episode_reward,291,1759872301.9953048,85.238525390625
charts/episode_reward,791,1759872464.8254735,452.8257141113281
charts/episode_reward,1291,1759872613.375625,495.8166198730469
charts/episode_reward,1791,1759872770.8411186,493.74163818359375
charts/episode_reward,2291,1759872934.9776354,495.1093444824219
charts/episode_reward,2791,1759873099.213957,494.71563720703125
charts/episode_reward,3291,1759873263.2502058,495.827880859375
charts/episode_reward,3791,1759873428.2602432,495.29315185546875
charts/episode_reward,4291,1759873596.3178763,494.0827941894531
charts/episode_reward,4791,1759873766.2597497,494.2767639160156
charts/episode_reward,5291,1759873937.547058,495.1354675292969
charts/episode_reward,5791,1759874111.2162123,493.8224792480469
charts/episode_reward,6291,1759874289.3101354,495.5841064453125
charts/episode_reward,6791,1759874468.3621118,494.72247314453125
charts/episode_reward,7291,1759874649.3742507,496.3490295410156
charts/episode_reward,7791,1759874831.9562852,491.5567321777344
charts/episode_reward,8291,1759875015.900515,492.1537170410156
charts/episode_reward,8791,1759875200.679123,496.7203063964844
charts/episode_reward,9291,1759875387.5990105,495.1759338378906
charts/episode_reward,9791,1759875576.865771,493.36138916015625
charts/episode_reward,10291,1759875766.746353,494.69696044921875
charts/episode_reward,10791,1759875959.4373696,494.5465087890625
charts/episode_reward,11291,1759876153.8161871,494.01953125
charts/episode_reward,11791,1759876351.1346061,495.1322326660156
charts/episode_reward,12291,1759876551.6617846,495.1273193359375
charts/episode_reward,12791,1759876750.8007793,494.657470703125
charts/episode_reward,13291,1759876952.6898453,494.0051574707031
charts/episode_reward,13791,1759877157.6352146,492.32659912109375
charts/episode_reward,14291,1759877367.0532563,494.44256591796875
charts/episode_reward,14791,1759877578.926471,493.1465148925781
charts/episode_reward,15291,1759877792.7364259,492.9287109375
charts/episode_reward,15791,1759878009.585729,495.7967834472656
charts/episode_reward,16291,1759878227.8849764,492.4734802246094
charts/episode_reward,16791,1759878449.909467,494.09722900390625
charts/episode_reward,17291,1759878669.6213665,494.79058837890625
charts/episode_reward,17791,1759878891.834347,493.4149169921875
charts/episode_reward,18291,1759879119.0401425,493.9253845214844
charts/episode_reward,18791,1759879347.4538589,491.3056640625
charts/episode_reward,19291,1759879579.0660312,494.4722595214844
charts/episode_reward,19791,1759879813.199252,494.8052062988281
charts/episode_reward,20291,1759880052.526659,495.1156921386719
charts/episode_reward,20791,1759880296.473231,494.2947082519531
charts/episode_reward,21291,1759880562.0081086,493.137451171875
charts/episode_reward,21791,1759880867.2438676,495.5863342285156
charts/episode_reward,22291,1759881209.124823,495.4063720703125
charts/episode_reward,22791,1759881554.9363086,495.0337829589844
charts/episode_reward,23291,1759881904.3616807,493.71881103515625
charts/episode_reward,23791,1759882261.295723,494.71954345703125
charts/episode_reward,24291,1759882625.4029362,493.11480712890625
charts/episode_reward,24791,1759882999.4797096,492.44989013671875
charts/episode_reward,25291,1759883376.3282244,494.45831298828125
charts/episode_reward,25791,1759883758.118388,496.36724853515625
charts/episode_reward,26291,1759884141.5623903,494.91302490234375
charts/episode_reward,26791,1759884527.5158448,496.43096923828125
charts/episode_reward,27291,1759884917.7347207,494.95831298828125
charts/episode_reward,27791,1759885311.1077943,494.63671875
charts/episode_reward,28291,1759885710.4804878,495.7506408691406
charts/episode_reward,28791,1759886113.957152,494.01885986328125
charts/episode_reward,29291,1759886525.9299223,493.3346252441406
charts/episode_reward,29791,1759886940.9041228,496.62744140625
charts/episode_reward,30291,1759887357.9838018,494.29730224609375
charts/episode_reward,30791,1759887774.5561543,494.4162902832031
charts/episode_reward,31291,1759888194.6705813,494.8140563964844
charts/episode_reward,31791,1759888617.4574795,495.4005126953125
charts/episode_reward,32291,1759889046.447856,495.77093505859375
charts/episode_reward,32791,1759889477.7740395,494.9457702636719
charts/episode_reward,33291,1759889911.4044569,495.48748779296875
charts/episode_reward,33791,1759890354.6124196,494.05255126953125
charts/episode_reward,34291,1759890802.5794568,491.943115234375
charts/episode_reward,34791,1759891255.2365584,493.3245544433594
charts/episode_reward,35291,1759891713.579765,494.963623046875
charts/episode_reward,35791,1759892175.9450252,494.5357360839844
charts/episode_reward,36291,1759892642.9477296,495.0660705566406
charts/episode_reward,36791,1759893114.2966259,494.153564453125
charts/episode_reward,37291,1759893591.0320117,495.2210388183594
charts/episode_reward,37791,1759894072.0964532,494.147216796875
charts/episode_reward,38291,1759894558.8689284,495.9210510253906
charts/episode_reward,38791,1759895050.6576176,493.8551330566406
charts/episode_reward,39291,1759895546.2629685,495.84173583984375
charts/episode_reward,39791,1759896046.188762,492.3301086425781
charts/episode_reward,40291,1759896553.8315496,495.2967529296875
charts/episode_reward,40791,1759897065.8883195,494.8441162109375
charts/episode_reward,41291,1759897581.5840995,495.88128662109375
charts/episode_reward,41791,1759898103.5085502,495.67730712890625
charts/episode_reward,42291,1759898622.4573307,493.0874328613281
charts/episode_reward,42791,1759899143.5996761,496.35235595703125
charts/episode_reward,43291,1759899667.7199676,494.8479309082031
charts/episode_reward,43791,1759900197.4405215,495.6043701171875
charts/episode_reward,44291,1759900731.6178885,495.7360534667969
charts/episode_reward,44791,1759901267.6869662,494.224609375
charts/episode_reward,45291,1759901801.757483,495.1612548828125
charts/episode_reward,45791,1759902335.7311947,494.6139831542969
charts/episode_reward,46291,1759902875.6064038,495.3656005859375
charts/episode_reward,46791,1759903421.1001315,493.66436767578125
charts/episode_reward,47291,1759903969.3919272,494.83905029296875
charts/episode_reward,47791,1759904527.8279936,496.9889221191406
charts/episode_reward,48291,1759905098.573055,495.2471618652344
charts/episode_reward,48791,1759905674.2959745,494.3432312011719
charts/episode_reward,49291,1759906250.9954236,493.698974609375
charts/episode_reward,49791,1759906832.7751267,494.5356750488281
charts/episode_reward,50291,1759907339.1190226,495.3250732421875
charts/episode_reward,50791,1759907924.52011,494.8507080078125
charts/episode_reward,51291,1759908462.4751554,495.4580993652344
charts/episode_reward,51791,1759909053.7148778,494.97869873046875
charts/episode_reward,52291,1759909658.1955457,493.11248779296875
charts/episode_reward,52791,1759910266.390414,494.8637390136719
charts/episode_reward,53291,1759910878.7796743,493.63873291015625
charts/episode_reward,53791,1759911496.4561486,495.599609375
charts/episode_reward,54291,1759912117.6651726,493.97821044921875
charts/episode_reward,54791,1759912747.8493066,494.5798034667969
charts/episode_reward,55291,1759913378.9225242,493.8114318847656
charts/episode_reward,55791,1759914014.1417396,493.973388671875
charts/episode_reward,56291,1759914653.532187,494.043701171875
charts/episode_reward,56791,1759915298.8896623,494.6705627441406
charts/episode_reward,57291,1759915955.0290394,495.614013671875
charts/episode_reward,57791,1759916590.1338563,493.7045593261719
charts/episode_reward,58291,1759917223.5562985,493.9040832519531
charts/episode_reward,58791,1759917861.991947,494.61993408203125
charts/episode_reward,59291,1759918505.0623956,495.9507141113281
charts/episode_reward,59791,1759919164.2379184,494.30303955078125
charts/episode_reward,60291,1759919837.9530048,495.0456848144531
charts/episode_reward,60791,1759920515.914751,496.1313171386719
charts/episode_reward,61291,1759921199.5270715,495.0373840332031
charts/episode_reward,61791,1759921883.7221956,493.0616149902344
charts/episode_reward,62291,1759922575.6090312,492.8783264160156
charts/episode_reward,62791,1759923268.9803364,493.3250427246094
charts/episode_reward,63291,1759923963.66164,496.6969299316406
charts/episode_reward,63791,1759924662.5031703,495.155029296875
charts/episode_reward,64291,1759925362.4412653,496.0909118652344
charts/episode_reward,64791,1759926056.6183608,496.9864501953125
charts/episode_reward,65291,1759926716.465835,495.3480224609375
charts/episode_reward,65791,1759927422.9886107,495.4891052246094
charts/episode_reward,66291,1759928143.6912012,494.4416809082031
charts/episode_reward,66791,1759928872.598352,494.1438293457031
charts/episode_reward,67291,1759929601.0889323,495.6070861816406
charts/episode_reward,67791,1759930337.274259,494.7146301269531
charts/episode_reward,68291,1759931077.1375155,495.6505432128906
charts/episode_reward,68791,1759931820.157468,495.4219665527344
charts/episode_reward,69291,1759932567.8365123,494.643798828125
charts/episode_reward,69791,1759933316.7015934,495.045166015625
charts/episode_reward,70291,1759934074.374506,494.8229064941406
charts/episode_reward,70791,1759934835.3146994,495.32623291015625
charts/episode_reward,71291,1759935599.413973,493.2525634765625
charts/episode_reward,71791,1759936372.9419816,496.360107421875
charts/episode_reward,72291,1759937149.6837766,494.6988525390625
charts/episode_reward,72791,1759937932.308612,494.2843322753906
charts/episode_reward,73291,1759938714.7057066,494.0720520019531
charts/episode_reward,73791,1759939444.99905,493.8736572265625
charts/episode_reward,74291,1759940238.1887891,493.0389709472656
charts/episode_reward,74791,1759941022.1250765,496.6328125
charts/episode_reward,75291,1759941802.9405475,494.8144836425781
charts/episode_reward,75791,1759942526.5433142,495.5634765625
charts/episode_reward,76291,1759943326.2106903,496.3356018066406
charts/episode_reward,76791,1759943980.5587604,493.73614501953125
charts/episode_reward,77291,1759944630.3025699,496.1526794433594
charts/episode_reward,77791,1759945274.4813256,496.0692138671875
charts/episode_reward,78291,1759945916.5478997,493.9038391113281
charts/episode_reward,78791,1759946563.952441,494.7057800292969
charts/episode_reward,79291,1759947215.90287,493.7198181152344
charts/episode_reward,79791,1759947873.460246,495.3439025878906
charts/episode_reward,80291,1759948535.2130892,495.6007995605469
charts/episode_reward,80791,1759949200.9555502,495.4693298339844
charts/episode_reward,81291,1759949867.1531503,496.8582763671875
charts/episode_reward,81791,1759950540.478952,494.16864013671875
charts/episode_reward,82291,1759951218.2887778,493.6092224121094
charts/episode_reward,82791,1759951896.3699436,494.5574645996094
charts/episode_reward,83291,1759952575.4857824,494.9696960449219
charts/episode_reward,83791,1759953261.0102432,493.6268310546875
charts/episode_reward,84291,1759953950.5630007,496.71710205078125
charts/episode_reward,84791,1759954643.8949244,495.9838562011719
charts/episode_reward,85291,1759955339.216854,493.5705871582031
charts/episode_reward,85791,1759956036.0156057,494.77508544921875
charts/episode_reward,86291,1759956743.8719223,494.98504638671875
charts/episode_reward,86791,1759957451.7665517,495.4925231933594
charts/episode_reward,87291,1759958161.3179379,493.7964172363281
charts/episode_reward,87791,1759958875.004589,494.2208251953125
charts/episode_reward,88291,1759959589.7368095,494.2234191894531
charts/episode_reward,88791,1759960309.2124717,495.1073303222656
charts/episode_reward,89291,1759961031.7478578,493.13134765625
charts/episode_reward,89791,1759961759.1300187,496.1712646484375
charts/episode_reward,90291,1759962488.2384088,494.9122619628906
charts/episode_reward,90791,1759963221.453029,496.2945251464844
charts/episode_reward,91291,1759963955.229668,496.79193115234375
charts/episode_reward,91791,1759964692.2346082,496.76910400390625
charts/episode_reward,92291,1759965438.4447005,495.5160217285156
charts/episode_reward,92791,1759966189.1258907,495.5085754394531
charts/episode_reward,93291,1759966938.5148337,494.41094970703125
charts/episode_reward,93791,1759967691.290514,494.75164794921875
charts/episode_reward,94291,1759968441.3796506,494.5494079589844
charts/episode_reward,94791,1759969198.3619463,495.5319519042969
charts/episode_reward,95291,1759969958.4779077,495.13818359375
charts/episode_reward,95791,1759970719.5917363,493.743896484375
charts/episode_reward,96291,1759971484.5703022,492.7493896484375
charts/episode_reward,96791,1759972254.8397865,495.64935302734375
charts/episode_reward,97291,1759973028.4766734,496.6639099121094
charts/episode_reward,97791,1759973806.6988156,495.2828063964844
charts/episode_reward,98291,1759974590.9866827,494.30047607421875
charts/episode_reward,98791,1759975340.867047,494.5928649902344
charts/episode_reward,99291,1759976012.6252892,495.143310546875
charts/episode_reward,99791,1759976642.168624,495.00152587890625
env_timings/eval_out_angle,6,1759872218.4729202,0.0021060998551547527
env_timings/eval_out_angle,16,1759872221.0164242,0.002261499874293804
env_timings/eval_out_angle,17,1759872221.2411923,0.001826699823141098
env_timings/eval_out_angle,24,1759872222.9377785,0.001994200050830841
env_timings/eval_out_angle,29,1759872224.0889554,0.0022176001220941544
env_timings/eval_out_angle,38,1759872226.3071916,0.0026626000180840492
env_timings/eval_out_angle,40,1759872226.8208175,0.0023078997619450092
env_timings/eval_out_angle,43,1759872227.552324,0.002610299736261368
env_timings/eval_out_angle,50,1759872229.8961084,0.0023738001473248005
env_timings/eval_out_angle,57,1759872231.7366107,0.0018491996452212334
env_timings/eval_out_angle,67,1759872234.2380426,0.022442100569605827
env_timings/eval_out_angle,70,1759872235.0025792,0.002121400088071823
env_timings/eval_out_angle,73,1759872235.821672,0.002591700293123722
env_timings/eval_out_angle,79,1759872237.687198,0.021812399849295616
env_timings/eval_out_angle,82,1759872238.4494617,0.0024606999941170216
env_timings/eval_out_angle,86,1759872239.4331973,0.0022647003643214703
env_timings/eval_out_angle,105,1759872245.2046757,0.0017490996979176998
env_timings/eval_out_angle,108,1759872246.1556866,0.022027799859642982
env_timings/eval_out_angle,112,1759872247.2950435,0.0027430998161435127
env_timings/eval_out_angle,137,1759872255.239044,0.0016290000639855862
env_timings/eval_out_angle,143,1759872257.021165,0.003031100146472454
env_timings/eval_out_angle,146,1759872257.8853865,0.0015910998918116093
env_timings/eval_out_angle,147,1759872258.1496902,0.001991700381040573
env_timings/eval_out_angle,152,1759872260.0416334,0.0019228002056479454
env_timings/eval_out_angle,157,1759872261.4495652,0.0015759002417325974
env_timings/eval_out_angle,172,1759872266.3217304,0.0016295001842081547
env_timings/eval_out_angle,176,1759872267.3643909,0.001901799812912941
env_timings/eval_out_angle,189,1759872271.0135112,0.00290270010009408
env_timings/eval_out_angle,203,1759872275.119215,0.0017576999962329865
env_timings/eval_out_angle,214,1759872278.4656246,0.0020563998259603977
env_timings/eval_out_angle,220,1759872280.3530233,0.001975700259208679
env_timings/eval_out_angle,222,1759872281.0118997,0.002527199685573578
env_timings/eval_out_angle,228,1759872282.7357018,0.0017666998319327831
env_timings/eval_out_angle,240,1759872286.3653948,0.0021255002357065678
env_timings/eval_out_angle,253,1759872290.408311,0.020566700026392937
env_timings/eval_out_angle,258,1759872292.0546453,0.0022765002213418484
env_timings/eval_out_angle,261,1759872292.9275265,0.002250700257718563
env_timings/eval_out_angle,306,1759872306.3730328,0.00162540003657341
env_timings/eval_out_angle,325,1759872312.9405034,0.0021243998780846596
env_timings/eval_out_angle,328,1759872314.0670245,0.0021701003424823284
env_timings/eval_out_angle,334,1759872319.1371212,0.005472099874168634
env_timings/eval_out_angle,339,1759872321.4479523,0.002673099748790264
env_timings/eval_out_angle,341,1759872322.183656,0.0025231000036001205
env_timings/eval_out_angle,354,1759872326.4618862,0.002245900221168995
env_timings/eval_out_angle,377,1759872336.807659,0.0032274997793138027
env_timings/eval_out_angle,379,1759872337.6887367,0.0029151001945137978
env_timings/eval_out_angle,406,1759872346.5608747,0.0022694002836942673
env_timings/eval_out_angle,421,1759872351.6738017,0.001904900185763836
env_timings/eval_out_angle,425,1759872353.0138454,0.0021406998857855797
env_timings/eval_out_angle,430,1759872354.679886,0.001779099926352501
env_timings/eval_out_angle,437,1759872357.0389504,0.0019861003383994102
env_timings/eval_out_angle,451,1759872361.6412394,0.0030654999427497387
env_timings/eval_out_angle,457,1759872364.5921752,0.0025244001299142838
env_timings/eval_out_angle,466,1759872367.6626391,0.002314899582415819
env_timings/eval_out_angle,486,1759872373.4717946,0.002935099881142378
env_timings/eval_out_angle,497,1759872377.1693864,0.0025782999582588673
env_timings/eval_out_angle,506,1759872379.9234333,0.002282099798321724
env_timings/eval_out_angle,523,1759872385.1145384,0.0023298002779483795
env_timings/eval_out_angle,527,1759872386.2933536,0.002083300147205591
env_timings/eval_out_angle,531,1759872387.5667503,0.0030239997431635857
env_timings/eval_out_angle,539,1759872390.1537106,0.002299400046467781
env_timings/eval_out_angle,553,1759872394.2367835,0.002683199942111969
env_timings/eval_out_angle,561,1759872396.5865467,0.0022511002607643604
env_timings/eval_out_angle,565,1759872397.7304301,0.0017031999304890633
env_timings/eval_out_angle,591,1759872405.4225776,0.001738899853080511
env_timings/eval_out_angle,597,1759872407.1347103,0.0023181000724434853
env_timings/eval_out_angle,607,1759872410.0233722,0.0026686000637710094
env_timings/eval_out_angle,609,1759872410.6193056,0.0023864000104367733
env_timings/eval_out_angle,616,1759872412.5840285,0.001797500066459179
env_timings/eval_out_angle,634,1759872417.5798736,0.0018965997733175755
env_timings/eval_out_angle,644,1759872420.6984005,0.001802199985831976
env_timings/eval_out_angle,651,1759872422.7182019,0.0020396998152136803
env_timings/eval_out_angle,653,1759872423.3796713,0.0023067998699843884
env_timings/eval_out_angle,654,1759872423.6525257,0.0016838000155985355
env_timings/eval_out_angle,665,1759872426.6898806,0.002081099897623062
env_timings/eval_out_angle,667,1759872427.2965345,0.001641400158405304
env_timings/eval_out_angle,669,1759872427.861899,0.001701700035482645
env_timings/eval_out_angle,692,1759872434.6755412,0.0024041002616286278
env_timings/eval_out_angle,708,1759872439.5392666,0.00266369991004467
env_timings/eval_out_angle,710,1759872440.1102262,0.001953400205820799
env_timings/eval_out_angle,736,1759872447.8943555,0.004643799737095833
env_timings/eval_out_angle,741,1759872449.3208659,0.0018922998569905758
env_timings/eval_out_angle,753,1759872452.824425,0.0022129002027213573
env_timings/eval_out_angle,758,1759872454.23859,0.002440399955958128
env_timings/eval_out_angle,760,1759872454.8561182,0.0017846999689936638
env_timings/eval_out_angle,766,1759872456.697694,0.0020928997546434402
env_timings/eval_out_angle,769,1759872457.5586903,0.009030299261212349
env_timings/eval_out_angle,774,1759872459.0805988,0.0026459000073373318
env_timings/eval_out_angle,782,1759872461.63759,0.002800299786031246
env_timings/eval_out_angle,786,1759872462.919026,0.0023739002645015717
env_timings/eval_out_angle,794,1759872465.9636316,0.0028049000538885593
env_timings/eval_out_angle,818,1759872474.1153767,0.0025430996902287006
env_timings/eval_out_angle,827,1759872477.1472025,0.002333099953830242
env_timings/eval_out_angle,830,1759872478.0847352,0.002159899566322565
env_timings/eval_out_angle,840,1759872481.0058918,0.0016923998482525349
