tag,step,wall_time,value
charts/episode_length,9396,1759875269.5241385,500.0
charts/episode_length,9896,1759875449.7262106,500.0
charts/episode_length,10396,1759875635.206636,500.0
charts/episode_length,10896,1759875819.8875806,500.0
charts/episode_length,11396,1759876006.6150866,500.0
charts/episode_length,11896,1759876196.3977523,500.0
charts/episode_length,12396,1759876387.4779706,500.0
charts/episode_length,12896,1759876579.6404314,500.0
charts/episode_length,13396,1759876774.6223495,500.0
charts/episode_length,13896,1759876972.43355,500.0
charts/episode_length,14396,1759877170.735177,500.0
charts/episode_length,14896,1759877373.3438725,500.0
charts/episode_length,15396,1759877578.250235,500.0
charts/episode_length,15896,1759877785.9463136,500.0
charts/episode_length,16396,1759877994.8031757,500.0
charts/episode_length,16896,1759878205.4295557,500.0
charts/episode_length,17396,1759878418.687028,500.0
charts/episode_length,17896,1759878634.885739,500.0
charts/episode_length,18396,1759878851.1007605,500.0
charts/episode_length,18896,1759879068.9724138,500.0
charts/episode_length,19396,1759879290.2060244,500.0
charts/episode_length,19896,1759879513.7799451,500.0
charts/episode_length,20396,1759879739.6548383,500.0
charts/episode_length,20896,1759879980.085071,500.0
charts/episode_length,21396,1759880243.333935,500.0
charts/episode_length,21896,1759880555.2221692,500.0
charts/episode_length,22396,1759880889.331967,500.0
charts/episode_length,22896,1759881230.1621644,500.0
charts/episode_length,23396,1759881575.4643319,500.0
charts/episode_length,23896,1759881924.098567,500.0
charts/episode_length,24396,1759882275.723381,500.0
charts/episode_length,24896,1759882633.9746747,500.0
charts/episode_length,25396,1759883002.9856088,500.0
charts/episode_length,25896,1759883376.2213218,500.0
charts/episode_length,26396,1759883753.2935002,500.0
charts/episode_length,26896,1759884128.8751156,500.0
charts/episode_length,27396,1759884507.0152779,500.0
charts/episode_length,27896,1759884892.876901,500.0
charts/episode_length,28396,1759885282.902552,500.0
charts/episode_length,28896,1759885675.4313967,500.0
charts/episode_length,29396,1759886071.842591,500.0
charts/episode_length,29896,1759886476.8422732,500.0
charts/episode_length,30396,1759886888.5822003,500.0
charts/episode_length,30896,1759887296.6964288,500.0
charts/episode_length,31396,1759887705.402592,500.0
charts/episode_length,31896,1759888116.6913497,500.0
charts/episode_length,32396,1759888531.459149,500.0
charts/episode_length,32896,1759888954.1377075,500.0
charts/episode_length,33396,1759889380.2229085,500.0
charts/episode_length,33896,1759889813.10216,500.0
charts/episode_length,34396,1759890248.0979178,500.0
charts/episode_length,34896,1759890691.5041478,500.0
charts/episode_length,35396,1759891136.2606347,500.0
charts/episode_length,35896,1759891586.3029392,500.0
charts/episode_length,36396,1759892040.7413821,500.0
charts/episode_length,36896,1759892500.836468,500.0
charts/episode_length,37396,1759892963.7215564,500.0
charts/episode_length,37896,1759893431.48808,500.0
charts/episode_length,38396,1759893906.6673944,500.0
charts/episode_length,38896,1759894387.2599611,500.0
charts/episode_length,39396,1759894871.0461254,500.0
charts/episode_length,39896,1759895357.5981505,500.0
charts/episode_length,40396,1759895848.5799005,500.0
charts/episode_length,40896,1759896349.4364238,500.0
charts/episode_length,41396,1759896853.49595,500.0
charts/episode_length,41896,1759897358.4170792,500.0
charts/episode_length,42396,1759897869.93178,500.0
charts/episode_length,42896,1759898386.955506,500.0
charts/episode_length,43396,1759898901.8099883,500.0
charts/episode_length,43896,1759899419.341624,500.0
charts/episode_length,44396,1759899939.9802904,500.0
charts/episode_length,44896,1759900470.0881114,500.0
charts/episode_length,45396,1759900994.9802792,500.0
charts/episode_length,45896,1759901523.708726,500.0
charts/episode_length,46396,1759902058.0454485,500.0
charts/episode_length,46896,1759902592.9218445,500.0
charts/episode_length,47396,1759903135.7240074,500.0
charts/episode_length,47896,1759903685.305407,500.0
charts/episode_length,48396,1759904236.286579,500.0
charts/episode_length,48896,1759904795.5501606,500.0
charts/episode_length,49396,1759905361.8976755,500.0
charts/episode_length,49896,1759905929.7455933,500.0
charts/episode_length,50396,1759906501.0562623,500.0
charts/episode_length,50896,1759907051.6704423,500.0
charts/episode_length,51396,1759907581.110114,500.0
charts/episode_length,51896,1759908109.8897882,500.0
charts/episode_length,52396,1759908687.6439607,500.0
charts/episode_length,52896,1759909280.4784582,500.0
charts/episode_length,53396,1759909882.438159,500.0
charts/episode_length,53896,1759910488.5085003,500.0
charts/episode_length,54396,1759911097.985374,500.0
charts/episode_length,54896,1759911713.0379055,500.0
charts/episode_length,55396,1759912334.6718454,500.0
charts/episode_length,55896,1759912958.2799578,500.0
charts/episode_length,56396,1759913586.828765,500.0
charts/episode_length,56896,1759914217.4911768,500.0
charts/episode_length,57396,1759914850.4431024,500.0
charts/episode_length,57896,1759915493.6179748,500.0
charts/episode_length,58396,1759916142.633113,500.0
charts/episode_length,58896,1759916780.5384054,500.0
charts/episode_length,59396,1759917418.4296892,500.0
charts/episode_length,59896,1759918062.9661014,500.0
charts/episode_length,60396,1759918710.7097383,500.0
charts/episode_length,60896,1759919369.9858418,500.0
charts/episode_length,61396,1759920042.2130473,500.0
charts/episode_length,61896,1759920715.6675818,500.0
charts/episode_length,62396,1759921392.9520292,500.0
charts/episode_length,62896,1759922076.197237,500.0
charts/episode_length,63396,1759922764.98379,500.0
charts/episode_length,63896,1759923449.9397988,500.0
charts/episode_length,64396,1759924139.5745687,500.0
charts/episode_length,64896,1759924835.858192,500.0
charts/episode_length,65396,1759925533.101176,500.0
charts/episode_length,65896,1759926189.1146107,500.0
charts/episode_length,66396,1759926876.8436363,500.0
charts/episode_length,66896,1759927580.6365435,500.0
charts/episode_length,67396,1759928297.8780625,500.0
charts/episode_length,67896,1759929017.9144332,500.0
charts/episode_length,68396,1759929741.5213628,500.0
charts/episode_length,68896,1759930473.035785,500.0
charts/episode_length,69396,1759931207.3034842,500.0
charts/episode_length,69896,1759931946.3498356,500.0
charts/episode_length,70396,1759932690.385505,500.0
charts/episode_length,70896,1759933438.716209,500.0
charts/episode_length,71396,1759934185.7147956,500.0
charts/episode_length,71896,1759934941.95969,500.0
charts/episode_length,72396,1759935704.7541227,500.0
charts/episode_length,72896,1759936471.080185,500.0
charts/episode_length,73396,1759937241.0956924,500.0
charts/episode_length,73896,1759938020.6263642,500.0
charts/episode_length,74396,1759938799.6080804,500.0
charts/episode_length,74896,1759939521.4356387,500.0
charts/episode_length,75396,1759940309.2363136,500.0
charts/episode_length,75896,1759941073.8136222,500.0
charts/episode_length,76396,1759941842.3052037,500.0
charts/episode_length,76896,1759942552.789092,500.0
charts/episode_length,77396,1759943334.1349447,500.0
charts/episode_length,77896,1759943977.1320987,500.0
charts/episode_length,78396,1759944619.68925,500.0
charts/episode_length,78896,1759945253.1050293,500.0
charts/episode_length,79396,1759945882.675069,500.0
charts/episode_length,79896,1759946524.548188,500.0
charts/episode_length,80396,1759947168.7127461,500.0
charts/episode_length,80896,1759947815.3639,500.0
charts/episode_length,81396,1759948466.57441,500.0
charts/episode_length,81896,1759949122.1121576,500.0
charts/episode_length,82396,1759949776.2236955,500.0
charts/episode_length,82896,1759950437.0100858,500.0
charts/episode_length,83396,1759951100.2188034,500.0
charts/episode_length,83896,1759951771.3578317,500.0
charts/episode_length,84396,1759952438.9890194,500.0
charts/episode_length,84896,1759953114.5394154,500.0
charts/episode_length,85396,1759953787.2543294,500.0
charts/episode_length,85896,1759954470.3650696,500.0
charts/episode_length,86396,1759955154.6997652,500.0
charts/episode_length,86896,1759955842.063194,500.0
charts/episode_length,87396,1759956538.757939,500.0
charts/episode_length,87896,1759957231.7638457,500.0
charts/episode_length,88396,1759957929.618987,500.0
charts/episode_length,88896,1759958629.282653,500.0
charts/episode_length,89396,1759959333.7602408,500.0
charts/episode_length,89896,1759960035.861458,500.0
charts/episode_length,90396,1759960741.3055732,500.0
charts/episode_length,90896,1759961453.0359037,500.0
charts/episode_length,91396,1759962169.2912397,500.0
charts/episode_length,91896,1759962889.6428146,500.0
charts/episode_length,92396,1759963610.1869905,500.0
charts/episode_length,92896,1759964336.8478692,500.0
charts/episode_length,93396,1759965069.1727865,500.0
charts/episode_length,93896,1759965803.583044,500.0
charts/episode_length,94396,1759966543.065412,500.0
charts/episode_length,94896,1759967284.0620646,500.0
charts/episode_length,95396,1759968024.6984477,500.0
charts/episode_length,95896,1759968765.829088,500.0
charts/episode_length,96396,1759969515.4154444,500.0
charts/episode_length,96896,1759970264.9074717,500.0
charts/episode_length,97396,1759971018.429384,500.0
charts/episode_length,97896,1759971771.968296,500.0
charts/episode_length,98396,1759972534.6743279,500.0
charts/episode_length,98896,1759973299.3477519,500.0
charts/episode_length,99396,1759974070.6356184,500.0
charts/episode_length,99896,1759974851.8614016,500.0
charts/episode_reward,24,1759872207.34393,18.700611114501953
charts/episode_reward,105,1759872228.1811225,58.74699020385742
charts/episode_reward,118,1759872232.1256673,9.539457321166992
charts/episode_reward,126,1759872234.5544102,3.0549979209899902
charts/episode_reward,135,1759872237.322619,4.434319972991943
charts/episode_reward,147,1759872240.906726,7.905785083770752
charts/episode_reward,158,1759872244.046457,8.173622131347656
charts/episode_reward,168,1759872247.1889915,5.536959171295166
charts/episode_reward,178,1759872250.1829143,7.0934247970581055
charts/episode_reward,192,1759872254.4054072,8.801277160644531
charts/episode_reward,199,1759872256.4733434,3.005666971206665
charts/episode_reward,207,1759872259.0411174,3.9666030406951904
charts/episode_reward,219,1759872262.5917325,8.46296501159668
charts/episode_reward,229,1759872265.5987022,6.482545852661133
charts/episode_reward,237,1759872268.021945,3.759174108505249
charts/episode_reward,248,1759872271.1293159,7.252932071685791
charts/episode_reward,259,1759872274.2892632,8.112841606140137
charts/episode_reward,269,1759872277.4745932,7.493276119232178
charts/episode_reward,278,1759872280.384993,4.6890740394592285
charts/episode_reward,288,1759872283.428548,7.111998081207275
charts/episode_reward,299,1759872286.83201,8.366842269897461
charts/episode_reward,309,1759872290.0249434,5.544035911560059
charts/episode_reward,320,1759872293.292771,7.843317031860352
charts/episode_reward,330,1759872296.333654,6.906094074249268
charts/episode_reward,341,1759872299.6178286,7.373786926269531
charts/episode_reward,348,1759872301.6977487,2.8362529277801514
charts/episode_reward,359,1759872304.871928,7.384444236755371
charts/episode_reward,369,1759872308.1974702,7.382367134094238
charts/episode_reward,378,1759872311.385075,5.508234024047852
charts/episode_reward,388,1759872314.98888,7.00731086730957
charts/episode_reward,398,1759872322.185668,6.437449932098389
charts/episode_reward,406,1759872325.0060835,3.6275839805603027
charts/episode_reward,417,1759872328.6111982,7.6790008544921875
charts/episode_reward,428,1759872332.838148,7.612113952636719
charts/episode_reward,436,1759872338.0188158,3.084537982940674
charts/episode_reward,444,1759872340.9003053,2.7569661140441895
charts/episode_reward,453,1759872344.044015,4.436194896697998
charts/episode_reward,464,1759872347.8669078,8.13221263885498
charts/episode_reward,471,1759872350.459599,2.554753065109253
charts/episode_reward,479,1759872353.2905602,3.9749350547790527
charts/episode_reward,489,1759872356.9365234,6.335256099700928
charts/episode_reward,497,1759872359.811708,4.02213191986084
charts/episode_reward,508,1759872364.4707727,7.479611873626709
charts/episode_reward,520,1759872368.5211754,7.9959611892700195
charts/episode_reward,530,1759872371.4840188,6.516383171081543
charts/episode_reward,541,1759872374.75195,7.26718282699585
charts/episode_reward,550,1759872377.5863628,5.5319061279296875
charts/episode_reward,559,1759872380.5701094,4.8588948249816895
charts/episode_reward,569,1759872383.746264,5.331986904144287
charts/episode_reward,580,1759872386.9895027,7.418027877807617
charts/episode_reward,588,1759872389.5800738,3.3096630573272705
charts/episode_reward,597,1759872392.4820507,4.37994909286499
charts/episode_reward,608,1759872395.8717914,8.206048011779785
charts/episode_reward,619,1759872399.2443647,8.015018463134766
charts/episode_reward,632,1759872403.2169883,8.70513916015625
charts/episode_reward,644,1759872406.6491332,8.464320182800293
charts/episode_reward,655,1759872410.1624463,8.227978706359863
charts/episode_reward,666,1759872413.5255446,7.985523223876953
charts/episode_reward,674,1759872415.9894872,3.2921249866485596
charts/episode_reward,686,1759872419.7644439,8.485787391662598
charts/episode_reward,697,1759872423.1495802,8.055668830871582
charts/episode_reward,705,1759872425.6735938,3.172774076461792
charts/episode_reward,717,1759872429.4056249,9.461639404296875
charts/episode_reward,726,1759872432.1430418,5.510054111480713
charts/episode_reward,739,1759872436.027775,8.03752613067627
charts/episode_reward,750,1759872439.425524,6.969069957733154
charts/episode_reward,762,1759872443.1371937,6.733730792999268
charts/episode_reward,770,1759872445.8123114,3.3375558853149414
charts/episode_reward,777,1759872448.012409,3.0128819942474365
charts/episode_reward,789,1759872451.5050607,8.151802062988281
charts/episode_reward,798,1759872454.319514,4.735415935516357
charts/episode_reward,808,1759872457.5183725,6.026774883270264
charts/episode_reward,817,1759872460.3485446,4.941648960113525
charts/episode_reward,828,1759872463.9465566,6.861440181732178
charts/episode_reward,841,1759872468.3580294,8.952840805053711
charts/episode_reward,853,1759872472.5879173,7.513713836669922
charts/episode_reward,896,1759872485.8181238,29.94074249267578
charts/episode_reward,1396,1759872622.935776,441.38092041015625
charts/episode_reward,1896,1759872773.7559588,484.8481750488281
charts/episode_reward,2396,1759872929.0833237,497.5826416015625
charts/episode_reward,2896,1759873085.31475,496.2898864746094
charts/episode_reward,3396,1759873241.9506197,497.3177795410156
charts/episode_reward,3896,1759873399.969694,499.040283203125
charts/episode_reward,4396,1759873559.9629936,498.3362731933594
charts/episode_reward,4896,1759873721.5193155,498.8235778808594
charts/episode_reward,5396,1759873886.0284364,498.4065856933594
charts/episode_reward,5896,1759874049.8904188,498.3642883300781
charts/episode_reward,6396,1759874219.7036366,499.1378479003906
charts/episode_reward,6896,1759874389.8726692,499.5353088378906
charts/episode_reward,7396,1759874563.5892045,499.58197021484375
charts/episode_reward,7896,1759874737.623815,498.6186218261719
charts/episode_reward,8396,1759874912.5499327,499.59454345703125
charts/episode_reward,8896,1759875090.2960992,498.62945556640625
charts/episode_reward,9396,1759875269.5241385,498.51031494140625
charts/episode_reward,9896,1759875449.7262106,498.3497314453125
charts/episode_reward,10396,1759875635.206636,499.36346435546875
charts/episode_reward,10896,1759875819.8875806,499.6629638671875
charts/episode_reward,11396,1759876006.6140866,499.5539855957031
charts/episode_reward,11896,1759876196.3977523,499.51416015625
charts/episode_reward,12396,1759876387.4779706,498.2467346191406
charts/episode_reward,12896,1759876579.6404314,498.3455505371094
charts/episode_reward,13396,1759876774.621086,499.53619384765625
charts/episode_reward,13896,1759876972.43355,499.1521301269531
charts/episode_reward,14396,1759877170.7341762,498.8986511230469
charts/episode_reward,14896,1759877373.3427725,497.5994567871094
charts/episode_reward,15396,1759877578.250235,497.2501220703125
charts/episode_reward,15896,1759877785.9450998,499.3477478027344
charts/episode_reward,16396,1759877994.8020313,499.5647277832031
charts/episode_reward,16896,1759878205.4295557,498.7482604980469
charts/episode_reward,17396,1759878418.6860023,499.2049255371094
charts/episode_reward,17896,1759878634.885739,498.32550048828125
charts/episode_reward,18396,1759878851.0996716,497.4095764160156
charts/episode_reward,18896,1759879068.9724138,497.3651123046875
charts/episode_reward,19396,1759879290.2050235,499.4404296875
charts/episode_reward,19896,1759879513.7799451,498.4251403808594
charts/episode_reward,20396,1759879739.6548383,499.2895202636719
charts/episode_reward,20896,1759879980.0840712,498.21954345703125
charts/episode_reward,21396,1759880243.3329334,498.7923278808594
charts/episode_reward,21896,1759880555.2211688,499.0721130371094
charts/episode_reward,22396,1759880889.331967,498.9825439453125
charts/episode_reward,22896,1759881230.1621644,498.8647155761719
charts/episode_reward,23396,1759881575.4629748,497.4767761230469
charts/episode_reward,23896,1759881924.098567,497.6463317871094
charts/episode_reward,24396,1759882275.723381,498.9208679199219
charts/episode_reward,24896,1759882633.9736774,499.3036193847656
charts/episode_reward,25396,1759883002.9856088,498.528076171875
charts/episode_reward,25896,1759883376.2203128,498.78533935546875
charts/episode_reward,26396,1759883753.2935002,499.6360168457031
charts/episode_reward,26896,1759884128.8751156,497.5133056640625
charts/episode_reward,27396,1759884507.0152779,497.4701843261719
charts/episode_reward,27896,1759884892.8758993,497.98614501953125
charts/episode_reward,28396,1759885282.902552,498.328369140625
charts/episode_reward,28896,1759885675.4313967,499.6275329589844
charts/episode_reward,29396,1759886071.841591,498.4171142578125
charts/episode_reward,29896,1759886476.8409023,498.6378173828125
charts/episode_reward,30396,1759886888.581168,499.3641662597656
charts/episode_reward,30896,1759887296.6964288,499.0298767089844
charts/episode_reward,31396,1759887705.402592,499.59417724609375
charts/episode_reward,31896,1759888116.6913497,498.0120849609375
charts/episode_reward,32396,1759888531.459149,498.7705078125
charts/episode_reward,32896,1759888954.136499,499.02935791015625
charts/episode_reward,33396,1759889380.2219083,499.5741271972656
charts/episode_reward,33896,1759889813.1010988,499.4522399902344
charts/episode_reward,34396,1759890248.0979178,497.8420715332031
charts/episode_reward,34896,1759890691.5041478,499.7129211425781
charts/episode_reward,35396,1759891136.2606347,498.89776611328125
charts/episode_reward,35896,1759891586.301934,498.25311279296875
charts/episode_reward,36396,1759892040.7413821,499.4496765136719
charts/episode_reward,36896,1759892500.836468,498.0614013671875
charts/episode_reward,37396,1759892963.7205548,499.5295715332031
charts/episode_reward,37896,1759893431.48808,499.3108215332031
charts/episode_reward,38396,1759893906.6673944,499.6347351074219
charts/episode_reward,38896,1759894387.2587862,498.3732604980469
charts/episode_reward,39396,1759894871.0461254,497.7369384765625
charts/episode_reward,39896,1759895357.5967069,498.6733703613281
charts/episode_reward,40396,1759895848.5799005,499.4849548339844
charts/episode_reward,40896,1759896349.4364238,498.9136047363281
charts/episode_reward,41396,1759896853.49595,499.43524169921875
charts/episode_reward,41896,1759897358.4170792,499.6410217285156
charts/episode_reward,42396,1759897869.9307773,497.8037414550781
charts/episode_reward,42896,1759898386.955506,499.4255676269531
charts/episode_reward,43396,1759898901.8099883,499.3387145996094
charts/episode_reward,43896,1759899419.341624,499.4330139160156
charts/episode_reward,44396,1759899939.9802904,498.1797180175781
charts/episode_reward,44896,1759900470.0881114,499.3725280761719
charts/episode_reward,45396,1759900994.9802792,499.4600830078125
charts/episode_reward,45896,1759901523.7077012,499.3592834472656
charts/episode_reward,46396,1759902058.0443077,498.73004150390625
charts/episode_reward,46896,1759902592.9208286,499.53521728515625
charts/episode_reward,47396,1759903135.7240074,498.78680419921875
charts/episode_reward,47896,1759903685.305407,499.3411560058594
charts/episode_reward,48396,1759904236.286579,498.97064208984375
charts/episode_reward,48896,1759904795.5501606,499.3562927246094
charts/episode_reward,49396,1759905361.896671,498.5052795410156
charts/episode_reward,49896,1759905929.7445917,499.6164245605469
charts/episode_reward,50396,1759906501.0562623,498.30438232421875
charts/episode_reward,50896,1759907051.6691246,498.56610107421875
charts/episode_reward,51396,1759907581.110114,498.4414367675781
charts/episode_reward,51896,1759908109.8897882,498.6777038574219
charts/episode_reward,52396,1759908687.6439607,499.6462707519531
charts/episode_reward,52896,1759909280.4784582,498.334228515625
charts/episode_reward,53396,1759909882.438159,498.1929931640625
charts/episode_reward,53896,1759910488.5085003,498.3231201171875
charts/episode_reward,54396,1759911097.985374,498.423828125
charts/episode_reward,54896,1759911713.0379055,497.9685974121094
charts/episode_reward,55396,1759912334.6718454,499.5751037597656
charts/episode_reward,55896,1759912958.2799578,498.73773193359375
charts/episode_reward,56396,1759913586.8277652,499.3348388671875
charts/episode_reward,56896,1759914217.4911768,499.6216125488281
charts/episode_reward,57396,1759914850.4431024,499.3879699707031
charts/episode_reward,57896,1759915493.6179748,498.9076232910156
charts/episode_reward,58396,1759916142.633113,498.7942810058594
charts/episode_reward,58896,1759916780.5371342,499.3639221191406
charts/episode_reward,59396,1759917418.4296892,498.43695068359375
charts/episode_reward,59896,1759918062.9651034,498.5276794433594
charts/episode_reward,60396,1759918710.7097383,499.0497741699219
charts/episode_reward,60896,1759919369.9858418,498.7450866699219
charts/episode_reward,61396,1759920042.211913,499.62060546875
charts/episode_reward,61896,1759920715.6675818,497.8410949707031
charts/episode_reward,62396,1759921392.9520292,498.96435546875
charts/episode_reward,62896,1759922076.197237,498.95849609375
charts/episode_reward,63396,1759922764.98379,499.35650634765625
charts/episode_reward,63896,1759923449.9397988,498.5974426269531
charts/episode_reward,64396,1759924139.5745687,499.0973205566406
charts/episode_reward,64896,1759924835.858192,498.78338623046875
charts/episode_reward,65396,1759925533.1001763,498.3271484375
charts/episode_reward,65896,1759926189.1146107,499.7147216796875
charts/episode_reward,66396,1759926876.8425689,499.2342224121094
charts/episode_reward,66896,1759927580.635542,499.1029052734375
charts/episode_reward,67396,1759928297.8780625,499.35284423828125
charts/episode_reward,67896,1759929017.9144332,499.4554138183594
charts/episode_reward,68396,1759929741.5213628,499.452392578125
charts/episode_reward,68896,1759930473.035785,499.64739990234375
charts/episode_reward,69396,1759931207.3024745,498.7467346191406
charts/episode_reward,69896,1759931946.3498356,499.3050537109375
charts/episode_reward,70396,1759932690.385505,499.20111083984375
charts/episode_reward,70896,1759933438.716209,499.58111572265625
charts/episode_reward,71396,1759934185.7147956,499.0642395019531
charts/episode_reward,71896,1759934941.9583085,498.14117431640625
charts/episode_reward,72396,1759935704.7541227,498.2222595214844
charts/episode_reward,72896,1759936471.0791752,498.86590576171875
charts/episode_reward,73396,1759937241.0945044,499.1805725097656
charts/episode_reward,73896,1759938020.6251934,498.4150695800781
charts/episode_reward,74396,1759938799.6066058,499.6307373046875
charts/episode_reward,74896,1759939521.4356387,499.39434814453125
charts/episode_reward,75396,1759940309.2363136,498.3889465332031
charts/episode_reward,75896,1759941073.8136222,499.62506103515625
charts/episode_reward,76396,1759941842.3052037,499.26812744140625
charts/episode_reward,76896,1759942552.7879195,499.1187438964844
charts/episode_reward,77396,1759943334.1349447,499.0442810058594
charts/episode_reward,77896,1759943977.1320987,498.7362365722656
charts/episode_reward,78396,1759944619.6882498,499.3971862792969
charts/episode_reward,78896,1759945253.1037889,499.462890625
charts/episode_reward,79396,1759945882.675069,499.2312316894531
charts/episode_reward,79896,1759946524.547178,498.1499328613281
charts/episode_reward,80396,1759947168.7127461,499.6759033203125
charts/episode_reward,80896,1759947815.3639,499.0760803222656
charts/episode_reward,81396,1759948466.5734112,498.6497497558594
charts/episode_reward,81896,1759949122.1111598,499.0399169921875
charts/episode_reward,82396,1759949776.2236955,499.7240905761719
charts/episode_reward,82896,1759950437.0087144,498.77557373046875
charts/episode_reward,83396,1759951100.2188034,499.5393371582031
charts/episode_reward,83896,1759951771.3578317,499.55657958984375
charts/episode_reward,84396,1759952438.9890194,497.903076171875
charts/episode_reward,84896,1759953114.5384192,499.6969299316406
charts/episode_reward,85396,1759953787.2543294,499.2187805175781
charts/episode_reward,85896,1759954470.3650696,499.58673095703125
charts/episode_reward,86396,1759955154.698633,499.736328125
charts/episode_reward,86896,1759955842.0620403,499.6304931640625
charts/episode_reward,87396,1759956538.75694,498.5520324707031
charts/episode_reward,87896,1759957231.7628314,498.1842346191406
charts/episode_reward,88396,1759957929.617905,498.69525146484375
charts/episode_reward,88896,1759958629.282653,498.289794921875
charts/episode_reward,89396,1759959333.7602408,498.8114929199219
charts/episode_reward,89896,1759960035.861458,498.6824645996094
charts/episode_reward,90396,1759960741.3043778,498.2618408203125
charts/episode_reward,90896,1759961453.0359037,498.2195739746094
charts/episode_reward,91396,1759962169.2912397,499.1002502441406
charts/episode_reward,91896,1759962889.6418102,499.6650390625
charts/episode_reward,92396,1759963610.1869905,498.2659606933594
charts/episode_reward,92896,1759964336.8478692,499.4734802246094
charts/episode_reward,93396,1759965069.1727865,499.0141906738281
charts/episode_reward,93896,1759965803.583044,499.06158447265625
charts/episode_reward,94396,1759966543.065412,499.4655456542969
charts/episode_reward,94896,1759967284.0606236,499.5022888183594
