tag,step,wall_time,value
charts/episode_length,27634,1760004232.8200722,500.0
charts/episode_length,28134,1760004561.9465308,500.0
charts/episode_length,28634,1760004892.8529215,500.0
charts/episode_length,29134,1760005226.1621897,500.0
charts/episode_length,29634,1760005561.6042433,500.0
charts/episode_length,30134,1760005900.2927876,500.0
charts/episode_length,30634,1760006243.3606403,500.0
charts/episode_length,31134,1760006585.484432,500.0
charts/episode_length,31634,1760006932.6935632,500.0
charts/episode_length,32134,1760007283.9189842,500.0
charts/episode_length,32634,1760007639.8518739,500.0
charts/episode_length,33134,1760007998.145265,500.0
charts/episode_length,33634,1760008356.6376758,500.0
charts/episode_length,34134,1760008719.7496545,500.0
charts/episode_length,34634,1760009088.1720293,500.0
charts/episode_length,35134,1760009459.87303,500.0
charts/episode_length,35634,1760009835.5722163,500.0
charts/episode_length,36134,1760010213.6151698,500.0
charts/episode_length,36634,1760010594.9578593,500.0
charts/episode_length,37134,1760010979.4671245,500.0
charts/episode_length,37634,1760011367.9133275,500.0
charts/episode_length,38134,1760011758.740319,500.0
charts/episode_length,38634,1760012157.2786138,500.0
charts/episode_length,39134,1760012559.8739722,500.0
charts/episode_length,39634,1760012968.300036,500.0
charts/episode_length,40134,1760013380.9503863,500.0
charts/episode_length,40634,1760013798.505464,500.0
charts/episode_length,41134,1760014218.3663232,500.0
charts/episode_length,41634,1760014641.5591943,500.0
charts/episode_length,42134,1760015067.5002406,500.0
charts/episode_length,42634,1760015498.249739,500.0
charts/episode_length,43134,1760015931.6397364,500.0
charts/episode_length,43634,1760016368.7107754,500.0
charts/episode_length,44134,1760016808.2895348,500.0
charts/episode_length,44634,1760017254.0279737,500.0
charts/episode_length,45134,1760017702.204823,500.0
charts/episode_length,45634,1760018154.274198,500.0
charts/episode_length,46134,1760018607.097363,500.0
charts/episode_length,46634,1760019063.5128965,500.0
charts/episode_length,47134,1760019523.9076626,500.0
charts/episode_length,47634,1760019988.6679888,500.0
charts/episode_length,48134,1760020456.0618193,500.0
charts/episode_length,48634,1760020931.4140828,500.0
charts/episode_length,49134,1760021410.1114829,500.0
charts/episode_length,49634,1760021895.703407,500.0
charts/episode_length,50134,1760022383.1268826,500.0
charts/episode_length,50634,1760022874.8030715,500.0
charts/episode_length,51134,1760023372.282295,500.0
charts/episode_length,51634,1760023871.8767562,500.0
charts/episode_length,52134,1760024376.1851132,500.0
charts/episode_length,52634,1760024881.2318146,500.0
charts/episode_length,53134,1760025389.0463648,500.0
charts/episode_length,53634,1760025902.3351095,500.0
charts/episode_length,54134,1760026420.8130724,500.0
charts/episode_length,54634,1760026948.86374,500.0
charts/episode_length,55134,1760027466.7433782,500.0
charts/episode_length,55634,1760027991.2136285,500.0
charts/episode_length,56134,1760028517.116517,500.0
charts/episode_length,56634,1760029047.3310876,500.0
charts/episode_length,57134,1760029575.7730942,500.0
charts/episode_length,57634,1760030108.7783313,500.0
charts/episode_length,58134,1760030650.1404767,500.0
charts/episode_length,58634,1760031197.5181897,500.0
charts/episode_length,59134,1760031749.5799997,500.0
charts/episode_length,59634,1760032305.0060513,500.0
charts/episode_length,60134,1760032862.594478,500.0
charts/episode_length,60634,1760033417.8580031,500.0
charts/episode_length,61134,1760033975.7631977,500.0
charts/episode_length,61634,1760034534.9817789,500.0
charts/episode_length,62134,1760035101.8474514,500.0
charts/episode_length,62634,1760035673.5033698,500.0
charts/episode_length,63134,1760036247.1904395,500.0
charts/episode_length,63634,1760036825.0020044,500.0
charts/episode_length,64134,1760037405.2043624,500.0
charts/episode_length,64634,1760037989.7628741,500.0
charts/episode_length,65134,1760038579.4102058,500.0
charts/episode_length,65634,1760039172.805033,500.0
charts/episode_length,66134,1760039768.9202006,500.0
charts/episode_length,66634,1760040364.7900732,500.0
charts/episode_length,67134,1760040962.9731777,500.0
charts/episode_length,67634,1760041563.2420807,500.0
charts/episode_length,68134,1760042167.3947024,500.0
charts/episode_length,68634,1760042774.3325067,500.0
charts/episode_length,69134,1760043384.308949,500.0
charts/episode_length,69634,1760044013.969407,500.0
charts/episode_length,70134,1760044629.9686913,500.0
charts/episode_length,70634,1760045248.0501251,500.0
charts/episode_length,71134,1760045869.225355,500.0
charts/episode_length,71634,1760046493.099345,500.0
charts/episode_length,72134,1760047119.763867,500.0
charts/episode_length,72634,1760047749.3823583,500.0
charts/episode_length,73134,1760048383.1601088,500.0
charts/episode_length,73634,1760049023.1154585,500.0
charts/episode_length,74134,1760049677.1993504,500.0
charts/episode_length,74634,1760050324.3758116,500.0
charts/episode_length,75134,1760050977.5703118,500.0
charts/episode_length,75634,1760051633.367211,500.0
charts/episode_length,76134,1760052289.874533,500.0
charts/episode_length,76634,1760052950.5305955,500.0
charts/episode_length,77134,1760053613.1637924,500.0
charts/episode_length,77634,1760054278.0887277,500.0
charts/episode_length,78134,1760054944.725396,500.0
charts/episode_length,78634,1760055613.423779,500.0
charts/episode_length,79134,1760056297.4701962,500.0
charts/episode_length,79634,1760056984.9267597,500.0
charts/episode_length,80134,1760057675.383031,500.0
charts/episode_length,80634,1760058370.7393303,500.0
charts/episode_length,81134,1760059059.94126,500.0
charts/episode_length,81634,1760059754.4797754,500.0
charts/episode_length,82134,1760060457.9958956,500.0
charts/episode_length,82634,1760061160.7080462,500.0
charts/episode_length,83134,1760061868.0395029,500.0
charts/episode_length,83634,1760062575.2014244,500.0
charts/episode_length,84134,1760063288.3536153,500.0
charts/episode_length,84634,1760064004.731594,500.0
charts/episode_length,85134,1760064723.2621615,500.0
charts/episode_length,85634,1760065442.9917312,500.0
charts/episode_length,86134,1760066167.577644,500.0
charts/episode_length,86634,1760066896.813349,500.0
charts/episode_length,87134,1760067631.7236795,500.0
charts/episode_length,87634,1760068370.47983,500.0
charts/episode_length,88134,1760069112.611311,500.0
charts/episode_length,88634,1760069853.5585957,500.0
charts/episode_length,89134,1760070603.597108,500.0
charts/episode_length,89634,1760071358.0675194,500.0
charts/episode_length,90134,1760072108.9426079,500.0
charts/episode_length,90634,1760072861.3309515,500.0
charts/episode_length,91134,1760073620.2133455,500.0
charts/episode_length,91634,1760074384.9427602,500.0
charts/episode_length,92134,1760075155.4249399,500.0
charts/episode_length,92634,1760075927.9026628,500.0
charts/episode_length,93134,1760076702.2010589,500.0
charts/episode_length,93634,1760077476.4241738,500.0
charts/episode_length,94134,1760078254.6710622,500.0
charts/episode_length,94634,1760079035.6580153,500.0
charts/episode_length,95134,1760079820.8133678,500.0
charts/episode_length,95634,1760080610.6930304,500.0
charts/episode_length,96134,1760081429.7057655,500.0
charts/episode_length,96634,1760082234.1500876,500.0
charts/episode_length,97134,1760083040.1413987,500.0
charts/episode_length,97634,1760083846.9897115,500.0
charts/episode_length,98134,1760084708.9484534,500.0
charts/episode_length,98634,1760085494.833082,500.0
charts/episode_length,99134,1760086313.6221118,500.0
charts/episode_length,99634,1760087374.9148097,500.0
charts/episode_reward,500,1759992933.4520705,490.1570739746094
charts/episode_reward,1000,1759993034.4814894,492.0804443359375
charts/episode_reward,1500,1759993164.3466377,418.4837646484375
charts/episode_reward,1760,1759993249.5448596,204.15731811523438
charts/episode_reward,2134,1759993335.9224355,288.0373840332031
charts/episode_reward,2634,1759993449.0189266,441.9280090332031
charts/episode_reward,3134,1759993592.556382,493.7565612792969
charts/episode_reward,3634,1759993731.0482767,496.8906555175781
charts/episode_reward,4134,1759993883.6880982,490.5244140625
charts/episode_reward,4634,1759994046.3783925,463.77764892578125
charts/episode_reward,5134,1759994203.4480867,449.2796630859375
charts/episode_reward,5634,1759994361.3613172,465.666748046875
charts/episode_reward,6134,1759994521.865296,496.1422424316406
charts/episode_reward,6634,1759994685.5459244,492.1905822753906
charts/episode_reward,7134,1759994850.601232,493.3099670410156
charts/episode_reward,7634,1759995019.0887854,495.5329895019531
charts/episode_reward,8134,1759995190.1786528,497.56988525390625
charts/episode_reward,8634,1759995362.9779928,495.1942138671875
charts/episode_reward,9134,1759995538.0598924,496.27374267578125
charts/episode_reward,9634,1759995715.4642484,498.99847412109375
charts/episode_reward,10134,1759995895.4120247,498.70880126953125
charts/episode_reward,10634,1759996081.6834793,496.60626220703125
charts/episode_reward,11134,1759996267.5573206,495.5466613769531
charts/episode_reward,11634,1759996455.6764312,499.12664794921875
charts/episode_reward,12134,1759996646.4517336,498.5859680175781
charts/episode_reward,12634,1759996840.043569,487.9686584472656
charts/episode_reward,13134,1759997035.906943,495.2333679199219
charts/episode_reward,13634,1759997234.2933524,497.23785400390625
charts/episode_reward,14134,1759997435.4483836,495.55633544921875
charts/episode_reward,14634,1759997638.2786045,497.7839050292969
charts/episode_reward,15134,1759997842.232037,497.362060546875
charts/episode_reward,15634,1759998049.7470834,494.77398681640625
charts/episode_reward,16134,1759998258.811133,497.02392578125
charts/episode_reward,16634,1759998471.5792248,495.3881530761719
charts/episode_reward,17134,1759998685.5835981,490.3943176269531
charts/episode_reward,17634,1759998903.1760921,488.203125
charts/episode_reward,18134,1759999123.4568112,490.59649658203125
charts/episode_reward,18634,1759999344.84906,494.83770751953125
charts/episode_reward,19134,1759999569.1862118,494.8088684082031
charts/episode_reward,19634,1759999795.6608973,493.0341796875
charts/episode_reward,20134,1760000012.6046865,496.311279296875
charts/episode_reward,20634,1760000210.0556457,494.0435791015625
charts/episode_reward,21134,1760000420.89148,495.8890075683594
charts/episode_reward,21634,1760000653.9036605,481.01739501953125
charts/episode_reward,22134,1760000921.957157,499.07305908203125
charts/episode_reward,22634,1760001202.83835,497.1404113769531
charts/episode_reward,23134,1760001487.9893596,496.728515625
charts/episode_reward,23634,1760001775.1498125,496.3874206542969
charts/episode_reward,24134,1760002066.2834706,496.57733154296875
charts/episode_reward,24634,1760002360.3228097,498.7933044433594
charts/episode_reward,25134,1760002661.0736036,494.7510986328125
charts/episode_reward,25634,1760002965.4124646,495.5285949707031
charts/episode_reward,26134,1760003274.9701378,495.318603515625
charts/episode_reward,26634,1760003589.9394872,498.5641784667969
charts/episode_reward,27134,1760003908.5710945,490.47076416015625
charts/episode_reward,27634,1760004232.8200722,493.0218200683594
charts/episode_reward,28134,1760004561.9465308,497.7552490234375
charts/episode_reward,28634,1760004892.8517325,498.99859619140625
charts/episode_reward,29134,1760005226.160972,493.4322204589844
charts/episode_reward,29634,1760005561.6042433,498.3604736328125
charts/episode_reward,30134,1760005900.291788,486.6288757324219
charts/episode_reward,30634,1760006243.3606403,484.1063232421875
charts/episode_reward,31134,1760006585.4834347,493.7411193847656
charts/episode_reward,31634,1760006932.6935632,495.6357116699219
charts/episode_reward,32134,1760007283.9178362,493.26202392578125
charts/episode_reward,32634,1760007639.8518739,499.6365966796875
charts/episode_reward,33134,1760007998.145265,495.92242431640625
charts/episode_reward,33634,1760008356.6366777,492.0158996582031
charts/episode_reward,34134,1760008719.7496545,493.1368103027344
charts/episode_reward,34634,1760009088.1720293,495.8171691894531
charts/episode_reward,35134,1760009459.87303,497.3343200683594
charts/episode_reward,35634,1760009835.5708609,496.7747497558594
charts/episode_reward,36134,1760010213.6141706,498.0768127441406
charts/episode_reward,36634,1760010594.9568615,496.7175598144531
charts/episode_reward,37134,1760010979.4671245,497.7071838378906
charts/episode_reward,37634,1760011367.9133275,497.4921875
charts/episode_reward,38134,1760011758.738838,498.05401611328125
charts/episode_reward,38634,1760012157.2786138,497.76788330078125
charts/episode_reward,39134,1760012559.8739722,496.6424865722656
charts/episode_reward,39634,1760012968.2988508,496.2463073730469
charts/episode_reward,40134,1760013380.9503863,497.3821716308594
charts/episode_reward,40634,1760013798.5044641,496.32379150390625
charts/episode_reward,41134,1760014218.3663232,497.655029296875
charts/episode_reward,41634,1760014641.5581954,495.89892578125
charts/episode_reward,42134,1760015067.5002406,496.4421081542969
charts/episode_reward,42634,1760015498.249739,497.4842834472656
charts/episode_reward,43134,1760015931.6387348,497.7112731933594
charts/episode_reward,43634,1760016368.7107754,497.6282653808594
charts/episode_reward,44134,1760016808.2885332,498.6845397949219
charts/episode_reward,44634,1760017254.0279737,499.0043640136719
charts/episode_reward,45134,1760017702.204823,497.9177551269531
charts/episode_reward,45634,1760018154.274198,498.8360900878906
charts/episode_reward,46134,1760018607.0963602,496.6476135253906
charts/episode_reward,46634,1760019063.5128965,498.133544921875
charts/episode_reward,47134,1760019523.9076626,496.8004455566406
charts/episode_reward,47634,1760019988.6679888,498.949951171875
charts/episode_reward,48134,1760020456.0618193,499.33197021484375
charts/episode_reward,48634,1760020931.4140828,499.2918701171875
charts/episode_reward,49134,1760021410.1114829,498.0465393066406
charts/episode_reward,49634,1760021895.703407,494.1669006347656
charts/episode_reward,50134,1760022383.1268826,494.6211853027344
charts/episode_reward,50634,1760022874.8030715,498.82989501953125
charts/episode_reward,51134,1760023372.282295,498.28240966796875
charts/episode_reward,51634,1760023871.8755977,497.13531494140625
charts/episode_reward,52134,1760024376.1851132,497.1758117675781
charts/episode_reward,52634,1760024881.230807,494.4544982910156
charts/episode_reward,53134,1760025389.0463648,497.2314453125
charts/episode_reward,53634,1760025902.3351095,495.5677185058594
charts/episode_reward,54134,1760026420.8130724,495.6369323730469
charts/episode_reward,54634,1760026948.86374,495.2491455078125
charts/episode_reward,55134,1760027466.7423646,492.6053161621094
charts/episode_reward,55634,1760027991.2136285,490.6092529296875
charts/episode_reward,56134,1760028517.1154873,489.7952575683594
charts/episode_reward,56634,1760029047.3310876,495.8479919433594
charts/episode_reward,57134,1760029575.7716806,487.8380126953125
charts/episode_reward,57634,1760030108.7783313,494.8775329589844
charts/episode_reward,58134,1760030650.1404767,488.3135070800781
charts/episode_reward,58634,1760031197.5181897,484.0698547363281
charts/episode_reward,59134,1760031749.5799997,495.3876647949219
charts/episode_reward,59634,1760032305.0060513,495.6601867675781
charts/episode_reward,60134,1760032862.594478,491.53875732421875
charts/episode_reward,60634,1760033417.8580031,487.225341796875
charts/episode_reward,61134,1760033975.7631977,485.01129150390625
charts/episode_reward,61634,1760034534.9817789,484.3001708984375
charts/episode_reward,62134,1760035101.8474514,493.5359191894531
charts/episode_reward,62634,1760035673.5033698,488.91229248046875
charts/episode_reward,63134,1760036247.1904395,492.5987243652344
charts/episode_reward,63634,1760036825.0008824,495.1792297363281
charts/episode_reward,64134,1760037405.2043624,494.9585266113281
charts/episode_reward,64634,1760037989.761877,479.8168640136719
charts/episode_reward,65134,1760038579.4102058,487.82318115234375
charts/episode_reward,65634,1760039172.805033,483.8763122558594
charts/episode_reward,66134,1760039768.9202006,496.5157165527344
charts/episode_reward,66634,1760040364.7900732,485.1328125
charts/episode_reward,67134,1760040962.972181,494.808837890625
charts/episode_reward,67634,1760041563.2420807,491.45318603515625
charts/episode_reward,68134,1760042167.3947024,488.1796569824219
charts/episode_reward,68634,1760042774.3325067,493.50494384765625
charts/episode_reward,69134,1760043384.308949,489.0238037109375
charts/episode_reward,69634,1760044013.969407,489.146728515625
charts/episode_reward,70134,1760044629.9686913,490.1003112792969
charts/episode_reward,70634,1760045248.0501251,496.8593444824219
charts/episode_reward,71134,1760045869.2239935,494.4998779296875
charts/episode_reward,71634,1760046493.0983438,481.4960021972656
charts/episode_reward,72134,1760047119.7628534,493.75439453125
charts/episode_reward,72634,1760047749.3823583,488.7486877441406
charts/episode_reward,73134,1760048383.1601088,474.64404296875
charts/episode_reward,73634,1760049023.1144602,495.190185546875
charts/episode_reward,74134,1760049677.1993504,480.00323486328125
charts/episode_reward,74634,1760050324.3745918,489.16290283203125
charts/episode_reward,75134,1760050977.5688758,495.59796142578125
charts/episode_reward,75634,1760051633.367211,493.0710754394531
charts/episode_reward,76134,1760052289.874533,483.1284484863281
charts/episode_reward,76634,1760052950.5305955,477.8471984863281
charts/episode_reward,77134,1760053613.1637924,488.7318420410156
charts/episode_reward,77634,1760054278.0887277,487.4051818847656
charts/episode_reward,78134,1760054944.725396,480.0812072753906
charts/episode_reward,78634,1760055613.423779,484.96380615234375
charts/episode_reward,79134,1760056297.4701962,496.3572082519531
charts/episode_reward,79634,1760056984.9267597,475.7167663574219
charts/episode_reward,80134,1760057675.383031,492.4655456542969
charts/episode_reward,80634,1760058370.7393303,490.92913818359375
charts/episode_reward,81134,1760059059.94126,482.25604248046875
charts/episode_reward,81634,1760059754.4797754,481.58935546875
charts/episode_reward,82134,1760060457.994676,494.0616455078125
charts/episode_reward,82634,1760061160.7080462,484.7606506347656
charts/episode_reward,83134,1760061868.0395029,491.8958740234375
charts/episode_reward,83634,1760062575.2014244,489.6453857421875
charts/episode_reward,84134,1760063288.3526149,495.3638000488281
charts/episode_reward,84634,1760064004.731594,489.19952392578125
charts/episode_reward,85134,1760064723.2621615,490.976318359375
charts/episode_reward,85634,1760065442.9917312,485.59735107421875
charts/episode_reward,86134,1760066167.577644,494.4228515625
charts/episode_reward,86634,1760066896.813349,488.74542236328125
charts/episode_reward,87134,1760067631.7236795,496.3573913574219
charts/episode_reward,87634,1760068370.47983,493.7067565917969
charts/episode_reward,88134,1760069112.611311,492.82049560546875
charts/episode_reward,88634,1760069853.5585957,488.5897521972656
charts/episode_reward,89134,1760070603.5960314,494.2074279785156
charts/episode_reward,89634,1760071358.0675194,496.34808349609375
charts/episode_reward,90134,1760072108.9426079,489.8212585449219
charts/episode_reward,90634,1760072861.3309515,487.0406494140625
charts/episode_reward,91134,1760073620.2133455,491.89678955078125
charts/episode_reward,91634,1760074384.9427602,494.4547119140625
charts/episode_reward,92134,1760075155.4249399,491.6517028808594
charts/episode_reward,92634,1760075927.9026628,494.611572265625
charts/episode_reward,93134,1760076702.2010589,497.3500671386719
charts/episode_reward,93634,1760077476.4231746,496.2118225097656
charts/episode_reward,94134,1760078254.6710622,498.8700866699219
charts/episode_reward,94634,1760079035.6580153,496.9193420410156
charts/episode_reward,95134,1760079820.812326,496.9424743652344
charts/episode_reward,95634,1760080610.6930304,496.0239562988281
charts/episode_reward,96134,1760081429.7057655,498.167724609375
charts/episode_reward,96634,1760082234.1500876,493.02935791015625
charts/episode_reward,97134,1760083040.1403966,491.8883972167969
charts/episode_reward,97634,1760083846.9887123,491.9027404785156
charts/episode_reward,98134,1760084708.9484534,490.57025146484375
charts/episode_reward,98634,1760085494.833082,498.0893249511719
charts/episode_reward,99134,1760086313.6221118,491.8772888183594
charts/episode_reward,99634,1760087374.9148097,496.5741882324219
env_timings/eval_out_angle,6,1759992839.4586651,0.0014829998835921288
env_timings/eval_out_angle,16,1759992841.3320324,0.0013296999968588352
env_timings/eval_out_angle,17,1759992841.521296,0.0013324003666639328
env_timings/eval_out_angle,24,1759992842.7311065,0.0013160002417862415
env_timings/eval_out_angle,29,1759992843.6094706,0.001485699787735939
env_timings/eval_out_angle,38,1759992845.1973019,0.0012835999950766563
env_timings/eval_out_angle,40,1759992845.5422897,0.0012155999429523945
env_timings/eval_out_angle,43,1759992846.0775335,0.0013880999758839607
env_timings/eval_out_angle,50,1759992847.3187335,0.0013215001672506332
env_timings/eval_out_angle,57,1759992848.5411208,0.0014030002057552338
env_timings/eval_out_angle,67,1759992850.2990968,0.0012892000377178192
env_timings/eval_out_angle,70,1759992850.8206265,0.001551200170069933
env_timings/eval_out_angle,73,1759992851.3973322,0.0013763997703790665
env_timings/eval_out_angle,79,1759992852.4770362,0.0013431999832391739
env_timings/eval_out_angle,82,1759992853.0116255,0.0013140998780727386
env_timings/eval_out_angle,86,1759992853.7143452,0.001406700350344181
env_timings/eval_out_angle,105,1759992857.0292828,0.0013671000488102436
env_timings/eval_out_angle,108,1759992857.5630534,0.0018719001673161983
env_timings/eval_out_angle,112,1759992858.2648668,0.0014584995806217194
env_timings/eval_out_angle,137,1759992862.6769092,0.0015968000516295433
env_timings/eval_out_angle,143,1759992863.7718942,0.002036800142377615
env_timings/eval_out_angle,146,1759992864.3210077,0.0014019999653100967
env_timings/eval_out_angle,147,1759992864.4929063,0.0012962999753654003
env_timings/eval_out_angle,152,1759992865.3762455,0.0014965999871492386
env_timings/eval_out_angle,157,1759992866.258202,0.001424300018697977
env_timings/eval_out_angle,172,1759992868.922123,0.0014949003234505653
env_timings/eval_out_angle,176,1759992869.610686,0.0013349000364542007
env_timings/eval_out_angle,189,1759992871.8483498,0.0013418998569250107
env_timings/eval_out_angle,203,1759992874.3131273,0.0013206000439822674
env_timings/eval_out_angle,214,1759992876.2107244,0.0012747002765536308
env_timings/eval_out_angle,220,1759992877.2516418,0.0015996000729501247
env_timings/eval_out_angle,222,1759992877.598646,0.0015223999507725239
env_timings/eval_out_angle,228,1759992878.6664293,0.0012282999232411385
env_timings/eval_out_angle,240,1759992880.8218772,0.0022637001238763332
env_timings/eval_out_angle,253,1759992883.293892,0.001245299819856882
env_timings/eval_out_angle,258,1759992884.2032058,0.0013703997246921062
env_timings/eval_out_angle,261,1759992884.7331343,0.0012864000163972378
env_timings/eval_out_angle,306,1759992893.101453,0.0013249004259705544
env_timings/eval_out_angle,325,1759992896.6810465,0.0021588001400232315
env_timings/eval_out_angle,328,1759992897.24559,0.0014500999823212624
env_timings/eval_out_angle,334,1759992898.621296,0.0024166000075638294
env_timings/eval_out_angle,339,1759992899.778774,0.002037100028246641
env_timings/eval_out_angle,341,1759992900.173124,0.002004799898713827
env_timings/eval_out_angle,354,1759992902.675072,0.0015841997228562832
env_timings/eval_out_angle,377,1759992907.457912,0.0014307997189462185
env_timings/eval_out_angle,379,1759992907.8492823,0.0018238001503050327
env_timings/eval_out_angle,406,1759992913.0705938,0.0013725999742746353
env_timings/eval_out_angle,421,1759992916.0822442,0.0016805999912321568
env_timings/eval_out_angle,425,1759992916.8212273,0.0014261002652347088
env_timings/eval_out_angle,430,1759992917.75893,0.001249500084668398
env_timings/eval_out_angle,437,1759992919.1204457,0.002340899780392647
env_timings/eval_out_angle,451,1759992922.195262,0.002015000209212303
env_timings/eval_out_angle,457,1759992923.448404,0.001351699698716402
env_timings/eval_out_angle,466,1759992925.2910156,0.0014988998882472515
env_timings/eval_out_angle,486,1759992929.3966167,0.0015565999783575535
env_timings/eval_out_angle,497,1759992932.4601717,0.001830199733376503
env_timings/eval_out_angle,506,1759992934.8541546,0.0015659998171031475
env_timings/eval_out_angle,523,1759992938.1501997,0.0016870996914803982
env_timings/eval_out_angle,527,1759992938.8807113,0.0013876999728381634
env_timings/eval_out_angle,531,1759992939.6294968,0.0014338996261358261
env_timings/eval_out_angle,539,1759992941.1100078,0.0016430998221039772
env_timings/eval_out_angle,553,1759992944.0460596,0.0018627997487783432
env_timings/eval_out_angle,561,1759992945.9894323,0.001707400195300579
env_timings/eval_out_angle,565,1759992946.856937,0.0016235997900366783
env_timings/eval_out_angle,591,1759992953.3041708,0.0028435997664928436
env_timings/eval_out_angle,597,1759992955.0066774,0.0016288002952933311
env_timings/eval_out_angle,607,1759992957.0508966,0.0015382999554276466
env_timings/eval_out_angle,609,1759992957.4371693,0.0018279002979397774
env_timings/eval_out_angle,616,1759992958.6882906,0.0015275999903678894
env_timings/eval_out_angle,634,1759992962.0838325,0.0015614000149071217
env_timings/eval_out_angle,644,1759992963.9536572,0.0013326997868716717
env_timings/eval_out_angle,651,1759992965.2144098,0.001453000120818615
env_timings/eval_out_angle,653,1759992965.5657513,0.001249699853360653
env_timings/eval_out_angle,654,1759992965.7792847,0.001633599866181612
env_timings/eval_out_angle,665,1759992967.9670362,0.0014533000066876411
env_timings/eval_out_angle,667,1759992968.3232806,0.0013377000577747822
env_timings/eval_out_angle,669,1759992968.6734912,0.001492599956691265
env_timings/eval_out_angle,692,1759992973.0909493,0.001451099757105112
env_timings/eval_out_angle,708,1759992975.9501488,0.001226500142365694
env_timings/eval_out_angle,710,1759992976.295896,0.0013393000699579716
env_timings/eval_out_angle,736,1759992980.9137104,0.0013514002785086632
env_timings/eval_out_angle,741,1759992981.9560263,0.0013749999925494194
env_timings/eval_out_angle,753,1759992984.4192023,0.001380100380629301
env_timings/eval_out_angle,758,1759992985.6270297,0.0021150000393390656
env_timings/eval_out_angle,760,1759992986.0719204,0.0017483001574873924
env_timings/eval_out_angle,766,1759992987.5261924,0.001671799924224615
env_timings/eval_out_angle,769,1759992988.3017106,0.002041399944573641
env_timings/eval_out_angle,774,1759992989.353031,0.0027552000246942043
env_timings/eval_out_angle,782,1759992990.9619439,0.0019634999334812164
env_timings/eval_out_angle,786,1759992991.783248,0.001997200306504965
env_timings/eval_out_angle,794,1759992993.4329193,0.0017393999733030796
env_timings/eval_out_angle,818,1759992998.4898207,0.0013788999058306217
env_timings/eval_out_angle,827,1759993000.1809833,0.001271599903702736
env_timings/eval_out_angle,830,1759993000.7578712,0.0014479001984000206
env_timings/eval_out_angle,840,1759993002.813597,0.0023761000484228134
env_timings/eval_out_angle,844,1759993003.7234638,0.0017299000173807144
env_timings/eval_out_angle,848,1759993004.573566,0.0018934998661279678
env_timings/eval_out_angle,850,1759993004.9870768,0.0014001000672578812
env_timings/eval_out_angle,852,1759993005.3927386,0.0015790998004376888
env_timings/eval_out_angle,855,1759993006.0685773,0.0017689000815153122
env_timings/eval_out_angle,868,1759993008.7367945,0.0016287998296320438
env_timings/eval_out_angle,876,1759993010.1949947,0.0015030000358819962
env_timings/eval_out_angle,878,1759993010.5589836,0.001607199665158987
env_timings/eval_out_angle,885,1759993011.9005504,0.0015314002521336079
