tag,step,wall_time,value
charts/episode_length,1014,1759872511.5951946,9.0
charts/episode_length,1025,1759872514.838566,11.0
charts/episode_length,1035,1759872517.835417,10.0
charts/episode_length,1045,1759872521.0466518,10.0
charts/episode_length,1053,1759872523.4753947,8.0
charts/episode_length,1063,1759872526.7857666,10.0
charts/episode_length,1071,1759872529.7546368,8.0
charts/episode_length,1082,1759872533.683228,11.0
charts/episode_length,1093,1759872536.919963,11.0
charts/episode_length,1104,1759872540.3336458,11.0
charts/episode_length,1115,1759872543.846504,11.0
charts/episode_length,1125,1759872546.9124615,10.0
charts/episode_length,1136,1759872550.7221332,11.0
charts/episode_length,1148,1759872554.1834526,12.0
charts/episode_length,1160,1759872557.754465,12.0
charts/episode_length,1170,1759872560.6875613,10.0
charts/episode_length,1182,1759872564.2551813,12.0
charts/episode_length,1191,1759872567.1135192,9.0
charts/episode_length,1199,1759872569.5168638,8.0
charts/episode_length,1206,1759872571.67079,7.0
charts/episode_length,1217,1759872575.0336711,11.0
charts/episode_length,1227,1759872577.9511414,10.0
charts/episode_length,1239,1759872581.455679,12.0
charts/episode_length,1250,1759872584.5270913,11.0
charts/episode_length,1262,1759872588.052006,12.0
charts/episode_length,1270,1759872590.38742,8.0
charts/episode_length,1278,1759872592.7963052,8.0
charts/episode_length,1288,1759872595.9576495,10.0
charts/episode_length,1300,1759872599.2707675,12.0
charts/episode_length,1311,1759872602.4403253,11.0
charts/episode_length,1324,1759872606.0413527,13.0
charts/episode_length,1333,1759872608.7789695,9.0
charts/episode_length,1345,1759872612.3208308,12.0
charts/episode_length,1358,1759872616.2224925,13.0
charts/episode_length,1366,1759872618.5839455,8.0
charts/episode_length,1378,1759872621.8766906,12.0
charts/episode_length,1391,1759872625.497565,13.0
charts/episode_length,1399,1759872627.8503697,8.0
charts/episode_length,1410,1759872631.0479326,11.0
charts/episode_length,1422,1759872634.5221741,12.0
charts/episode_length,1433,1759872637.5499427,11.0
charts/episode_length,1444,1759872640.678496,11.0
charts/episode_length,1454,1759872643.611068,10.0
charts/episode_length,1466,1759872647.3222418,12.0
charts/episode_length,1478,1759872651.2324917,12.0
charts/episode_length,1486,1759872654.0160205,8.0
charts/episode_length,1496,1759872657.58346,10.0
charts/episode_length,1505,1759872660.9965239,9.0
charts/episode_length,1516,1759872664.7208974,11.0
charts/episode_length,1527,1759872668.3934639,11.0
charts/episode_length,1539,1759872672.297882,12.0
charts/episode_length,1548,1759872675.3918593,9.0
charts/episode_length,1556,1759872678.185565,8.0
charts/episode_length,1569,1759872682.4194217,13.0
charts/episode_length,1578,1759872685.414801,9.0
charts/episode_length,1588,1759872688.7933028,10.0
charts/episode_length,1598,1759872692.1510398,10.0
charts/episode_length,1605,1759872694.5916953,7.0
charts/episode_length,1615,1759872697.8401,10.0
charts/episode_length,1624,1759872701.0382662,9.0
charts/episode_length,1636,1759872705.0392396,12.0
charts/episode_length,1647,1759872708.6996677,11.0
charts/episode_length,1658,1759872712.295616,11.0
charts/episode_length,1668,1759872715.8020923,10.0
charts/episode_length,1679,1759872719.4301598,11.0
charts/episode_length,1690,1759872722.9874003,11.0
charts/episode_length,1702,1759872727.0102425,12.0
charts/episode_length,1709,1759872729.4964921,7.0
charts/episode_length,1721,1759872733.4708269,12.0
charts/episode_length,1730,1759872736.3929448,9.0
charts/episode_length,1739,1759872739.5157607,9.0
charts/episode_length,1749,1759872742.9862208,10.0
charts/episode_length,1759,1759872747.4039516,10.0
charts/episode_length,1771,1759872751.3156748,12.0
charts/episode_length,1781,1759872754.5346487,10.0
charts/episode_length,1792,1759872758.0070486,11.0
charts/episode_length,1801,1759872761.0232987,9.0
charts/episode_length,1813,1759872764.866237,12.0
charts/episode_length,1824,1759872768.4428456,11.0
charts/episode_length,1833,1759872771.6621342,9.0
charts/episode_length,1842,1759872774.6382794,9.0
charts/episode_length,1854,1759872778.507748,12.0
charts/episode_length,1865,1759872781.998364,11.0
charts/episode_length,1876,1759872785.4056249,11.0
charts/episode_length,1887,1759872789.290934,11.0
charts/episode_length,1898,1759872792.8750646,11.0
charts/episode_length,1909,1759872796.6177857,11.0
charts/episode_length,1920,1759872800.3421316,11.0
charts/episode_length,1932,1759872804.500981,12.0
charts/episode_length,1943,1759872808.0787482,11.0
charts/episode_length,1955,1759872812.152394,12.0
charts/episode_length,1962,1759872814.5267339,7.0
charts/episode_length,1971,1759872817.7471159,9.0
charts/episode_length,1981,1759872821.0706837,10.0
charts/episode_length,1993,1759872824.9251773,12.0
charts/episode_length,2005,1759872828.8625684,12.0
charts/episode_length,2013,1759872831.6497266,8.0
charts/episode_length,2022,1759872834.7491534,9.0
charts/episode_length,2030,1759872837.6368623,8.0
charts/episode_length,2039,1759872840.7917993,9.0
charts/episode_length,2049,1759872844.2200158,10.0
charts/episode_length,2060,1759872848.1155214,11.0
charts/episode_length,2070,1759872851.6292326,10.0
charts/episode_length,2079,1759872854.657164,9.0
charts/episode_length,2088,1759872857.7948222,9.0
charts/episode_length,2096,1759872860.3598633,8.0
charts/episode_length,2106,1759872864.0628304,10.0
charts/episode_length,2113,1759872866.7137957,7.0
charts/episode_length,2121,1759872869.6564977,8.0
charts/episode_length,2133,1759872874.058064,12.0
charts/episode_length,2146,1759872878.567372,13.0
charts/episode_length,2157,1759872882.5924504,11.0
charts/episode_length,2165,1759872885.4346497,8.0
charts/episode_length,2176,1759872889.1972344,11.0
charts/episode_length,2186,1759872892.3922176,10.0
charts/episode_length,2195,1759872895.6451802,9.0
charts/episode_length,2207,1759872899.6180823,12.0
charts/episode_length,2218,1759872903.3166285,11.0
charts/episode_length,2226,1759872906.237597,8.0
charts/episode_length,2234,1759872909.1079068,8.0
charts/episode_length,2244,1759872912.5466418,10.0
charts/episode_length,2252,1759872915.1907556,8.0
charts/episode_length,2260,1759872917.9690294,8.0
charts/episode_length,2270,1759872921.4197638,10.0
charts/episode_length,2282,1759872925.4636428,12.0
charts/episode_length,2292,1759872928.8897707,10.0
charts/episode_length,2303,1759872932.8534157,11.0
charts/episode_length,2315,1759872937.041315,12.0
charts/episode_length,2323,1759872939.6888359,8.0
charts/episode_length,2333,1759872943.110153,10.0
charts/episode_length,2342,1759872945.9696944,9.0
charts/episode_length,2353,1759872949.6052961,11.0
charts/episode_length,2365,1759872953.6620233,12.0
charts/episode_length,2373,1759872956.248648,8.0
charts/episode_length,2382,1759872959.21533,9.0
charts/episode_length,2391,1759872962.3284512,9.0
charts/episode_length,2399,1759872965.1902113,8.0
charts/episode_length,2409,1759872968.4973745,10.0
charts/episode_length,2419,1759872971.9055293,10.0
charts/episode_length,2427,1759872974.8166285,8.0
charts/episode_length,2438,1759872978.4816904,11.0
charts/episode_length,2448,1759872981.9347165,10.0
charts/episode_length,2457,1759872985.1907213,9.0
charts/episode_length,2467,1759872988.5170658,10.0
charts/episode_length,2475,1759872991.298523,8.0
charts/episode_length,2485,1759872994.7850611,10.0
charts/episode_length,2496,1759872998.5508904,11.0
charts/episode_length,2506,1759873002.0146422,10.0
charts/episode_length,2513,1759873004.5686927,7.0
charts/episode_length,2524,1759873008.1674173,11.0
charts/episode_length,2533,1759873011.4410288,9.0
charts/episode_length,2544,1759873014.9350088,11.0
charts/episode_length,2555,1759873018.5835283,11.0
charts/episode_length,2566,1759873022.4423091,11.0
charts/episode_length,2574,1759873025.256447,8.0
charts/episode_length,2584,1759873028.4314246,10.0
charts/episode_length,2596,1759873032.440286,12.0
charts/episode_length,2603,1759873035.0057101,7.0
charts/episode_length,2613,1759873038.5251548,10.0
charts/episode_length,2624,1759873042.3033555,11.0
charts/episode_length,2635,1759873045.9775777,11.0
charts/episode_length,2646,1759873049.7340353,11.0
charts/episode_length,2657,1759873053.4191625,11.0
charts/episode_length,2667,1759873057.0122428,10.0
charts/episode_length,2753,1759873084.4178843,86.0
charts/episode_length,2773,1759873091.2207105,20.0
charts/episode_length,2813,1759873104.094747,40.0
charts/episode_length,2862,1759873119.7150848,49.0
charts/episode_length,2918,1759873137.4762442,56.0
charts/episode_length,3023,1759873171.0085156,105.0
charts/episode_length,3523,1759873328.6035604,500.0
charts/episode_length,4023,1759873487.8075762,500.0
charts/episode_length,4523,1759873650.0567458,500.0
charts/episode_length,5023,1759873815.2604327,500.0
charts/episode_length,5523,1759873979.8075938,500.0
charts/episode_length,6023,1759874149.4032512,500.0
charts/episode_length,6523,1759874320.6694078,500.0
charts/episode_length,7023,1759874493.8838825,500.0
charts/episode_length,7523,1759874668.2132504,500.0
charts/episode_length,8023,1759874845.1170628,500.0
charts/episode_length,8523,1759875022.9611866,500.0
charts/episode_length,9023,1759875202.4406207,500.0
charts/episode_length,9523,1759875384.1058493,500.0
charts/episode_length,10023,1759875569.1594298,500.0
charts/episode_length,10523,1759875754.5113227,500.0
charts/episode_length,11023,1759875941.486616,500.0
charts/episode_length,11523,1759876131.0137193,500.0
charts/episode_length,12023,1759876322.632238,500.0
charts/episode_length,12523,1759876517.3512006,500.0
charts/episode_length,13023,1759876712.6158602,500.0
charts/episode_length,13523,1759876910.022231,500.0
charts/episode_length,14023,1759877110.8087971,500.0
charts/episode_length,14523,1759877316.1000884,500.0
charts/episode_length,15023,1759877521.8035972,500.0
charts/episode_length,15523,1759877730.327417,500.0
charts/episode_length,16023,1759877941.0739672,500.0
charts/episode_length,16523,1759878154.4524972,500.0
charts/episode_length,17023,1759878368.3480349,500.0
charts/episode_length,17523,1759878586.8319428,500.0
charts/episode_length,18023,1759878805.1184754,500.0
charts/episode_length,18523,1759879027.3279748,500.0
charts/episode_length,19023,1759879250.3893032,500.0
charts/episode_length,19523,1759879477.0350726,500.0
charts/episode_length,20023,1759879706.090408,500.0
charts/episode_length,20523,1759879942.1395295,500.0
charts/episode_length,21023,1759880199.1958666,500.0
charts/episode_length,21523,1759880494.4308085,500.0
charts/episode_length,22023,1759880830.1985579,500.0
charts/episode_length,22523,1759881171.5168982,500.0
charts/episode_length,23023,1759881515.9688885,500.0
charts/episode_length,23523,1759881865.5203366,500.0
charts/episode_length,24023,1759882220.1851146,500.0
charts/episode_length,24523,1759882579.431914,500.0
charts/episode_length,25023,1759882951.4081724,500.0
charts/episode_length,25523,1759883328.0380056,500.0
charts/episode_length,26023,1759883707.3469527,500.0
charts/episode_length,26523,1759884088.6861756,500.0
charts/episode_length,27023,1759884472.216133,500.0
charts/episode_length,27523,1759884861.2049732,500.0
charts/episode_length,28023,1759885253.1661088,500.0
charts/episode_length,28523,1759885649.6747694,500.0
charts/episode_length,29023,1759886051.1736157,500.0
charts/episode_length,29523,1759886460.2607832,500.0
charts/episode_length,30023,1759886872.0863283,500.0
charts/episode_length,30523,1759887289.2417214,500.0
charts/episode_length,31023,1759887700.7422023,500.0
charts/episode_length,31523,1759888117.3069386,500.0
charts/episode_length,32023,1759888536.3299124,500.0
charts/episode_length,32523,1759888958.8533447,500.0
charts/episode_length,33023,1759889389.9035923,500.0
charts/episode_length,33523,1759889823.2802334,500.0
charts/episode_length,34023,1759890260.8235338,500.0
charts/episode_length,34523,1759890704.4950805,500.0
charts/episode_length,35023,1759891152.009433,500.0
charts/episode_length,35523,1759891605.6122444,500.0
charts/episode_length,36023,1759892066.7178252,500.0
charts/episode_length,36523,1759892531.776806,500.0
charts/episode_length,37023,1759893000.3576343,500.0
charts/episode_length,37523,1759893473.3127959,500.0
charts/episode_length,38023,1759893953.547108,500.0
charts/episode_length,38523,1759894438.0952377,500.0
charts/episode_length,39023,1759894926.4304879,500.0
charts/episode_length,39523,1759895417.828723,500.0
charts/episode_length,40023,1759895917.3471577,500.0
charts/episode_length,40523,1759896421.718436,500.0
charts/episode_length,41023,1759896931.6394434,500.0
charts/episode_length,41523,1759897444.1171484,500.0
charts/episode_length,42023,1759897959.5187116,500.0
charts/episode_length,42523,1759898479.9119442,500.0
charts/episode_length,43023,1759898998.8380504,500.0
charts/episode_length,43523,1759899520.5926387,500.0
charts/episode_length,44023,1759900048.114947,500.0
charts/episode_length,44523,1759900578.6673427,500.0
charts/episode_length,45023,1759901108.9839697,500.0
charts/episode_length,45523,1759901643.193861,500.0
charts/episode_length,46023,1759902180.1483598,500.0
charts/episode_length,46523,1759902719.3043213,500.0
charts/episode_length,47023,1759903267.7016602,500.0
charts/episode_length,47523,1759903820.9713333,500.0
charts/episode_length,48023,1759904378.427501,500.0
charts/episode_length,48523,1759904945.3213463,500.0
charts/episode_length,49023,1759905520.1086173,500.0
charts/episode_length,49523,1759906096.2746334,500.0
charts/episode_length,50023,1759906676.8343916,500.0
charts/episode_length,50523,1759907195.2896369,500.0
charts/episode_length,51023,1759907771.978299,500.0
charts/episode_length,51523,1759908301.3775563,500.0
charts/episode_length,52023,1759908891.779847,500.0
charts/episode_length,52523,1759909497.0187662,500.0
charts/episode_length,53023,1759910102.746935,500.0
charts/episode_length,53523,1759910715.6933794,500.0
charts/episode_length,54023,1759911333.5986242,500.0
charts/episode_length,54523,1759911959.1528337,500.0
charts/episode_length,55023,1759912591.6864865,500.0
charts/episode_length,55523,1759913220.6809452,500.0
charts/episode_length,56023,1759913855.5088272,500.0
charts/episode_length,56523,1759914496.6098034,500.0
charts/episode_length,57023,1759915139.4375715,500.0
charts/episode_length,57523,1759915788.8590167,500.0
charts/episode_length,58023,1759916438.5931888,500.0
charts/episode_length,58523,1759917077.8321507,500.0
charts/episode_length,59023,1759917722.3969686,500.0
charts/episode_length,59523,1759918369.8818984,500.0
charts/episode_length,60023,1759919029.7457566,500.0
charts/episode_length,60523,1759919703.5622253,500.0
charts/episode_length,61023,1759920384.9586868,500.0
charts/episode_length,61523,1759921069.2039526,500.0
charts/episode_length,62023,1759921757.4880323,500.0
charts/episode_length,62523,1759922446.987963,500.0
charts/episode_length,63023,1759923140.097195,500.0
charts/episode_length,63523,1759923833.334317,500.0
charts/episode_length,64023,1759924529.7823424,500.0
charts/episode_length,64523,1759925232.9890354,500.0
charts/episode_length,65023,1759925938.8671312,500.0
charts/episode_length,65523,1759926584.9465106,500.0
charts/episode_length,66023,1759927286.7399073,500.0
charts/episode_length,66523,1759928003.2032902,500.0
charts/episode_length,67023,1759928728.6959805,500.0
charts/episode_length,67523,1759929459.536034,500.0
charts/episode_length,68023,1759930195.811088,500.0
charts/episode_length,68523,1759930936.6684997,500.0
charts/episode_length,69023,1759931678.6534839,500.0
charts/episode_length,69523,1759932424.9318018,500.0
charts/episode_length,70023,1759933177.8884928,500.0
charts/episode_length,70523,1759933930.4204555,500.0
charts/episode_length,71023,1759934692.113686,500.0
charts/episode_length,71523,1759935456.2023559,500.0
charts/episode_length,72023,1759936226.2863626,500.0
charts/episode_length,72523,1759936997.6158223,500.0
charts/episode_length,73023,1759937780.7167656,500.0
charts/episode_length,73523,1759938564.1168559,500.0
charts/episode_length,74023,1759939288.2968032,500.0
charts/episode_length,74523,1759940080.4385765,500.0
charts/episode_length,75023,1759940862.3655584,500.0
charts/episode_length,75523,1759941632.41063,500.0
charts/episode_length,76023,1759942343.6442182,500.0
charts/episode_length,76523,1759943145.8360348,500.0
charts/episode_length,77023,1759943812.1689787,500.0
charts/episode_length,77523,1759944461.926214,500.0
charts/episode_length,78023,1759945096.583013,500.0
charts/episode_length,78523,1759945732.3414733,500.0
charts/episode_length,79023,1759946372.4516032,500.0
charts/episode_length,79523,1759947016.1661153,500.0
charts/episode_length,80023,1759947666.111775,500.0
charts/episode_length,80523,1759948317.9421213,500.0
charts/episode_length,81023,1759948975.0268936,500.0
charts/episode_length,81523,1759949628.2192013,500.0
charts/episode_length,82023,1759950290.6797268,500.0
charts/episode_length,82523,1759950955.0433922,500.0
charts/episode_length,83023,1759951625.2844574,500.0
charts/episode_length,83523,1759952294.5913756,500.0
charts/episode_length,84023,1759952965.6510243,500.0
charts/episode_length,84523,1759953643.2886124,500.0
charts/episode_length,85023,1759954324.1021893,500.0
charts/episode_length,85523,1759955007.4265523,500.0
charts/episode_length,86023,1759955693.4914877,500.0
charts/episode_length,86523,1759956390.7881572,500.0
charts/episode_length,87023,1759957083.1140099,500.0
charts/episode_length,87523,1759957781.8008327,500.0
charts/episode_length,88023,1759958480.5841289,500.0
charts/episode_length,88523,1759959183.1905422,500.0
charts/episode_length,89023,1759959889.7378867,500.0
charts/episode_length,89523,1759960596.383564,500.0
charts/episode_length,90023,1759961309.3491356,500.0
charts/episode_length,90523,1759962022.3982844,500.0
charts/episode_length,91023,1759962737.5948963,500.0
charts/episode_length,91523,1759963461.3509414,500.0
charts/episode_length,92023,1759964185.3835995,500.0
charts/episode_length,92523,1759964916.1407087,500.0
charts/episode_length,93023,1759965650.344228,500.0
charts/episode_length,93523,1759966388.3818305,500.0
charts/episode_length,94023,1759967126.9039805,500.0
charts/episode_length,94523,1759967866.739756,500.0
charts/episode_length,95023,1759968606.3334246,500.0
charts/episode_length,95523,1759969352.045392,500.0
charts/episode_length,96023,1759970100.0319989,500.0
charts/episode_length,96523,1759970852.7312028,500.0
charts/episode_length,97023,1759971607.46057,500.0
charts/episode_length,97523,1759972360.7833009,500.0
charts/episode_length,98023,1759973122.326224,500.0
charts/episode_length,98523,1759973888.0826316,500.0
charts/episode_length,99023,1759974661.33065,500.0
charts/episode_length,99523,1759975388.3461025,500.0
charts/episode_reward,25,1759872190.8699927,20.27058982849121
charts/episode_reward,60,1759872200.7484531,26.661399841308594
charts/episode_reward,87,1759872208.5918617,20.872997283935547
charts/episode_reward,112,1759872216.0946844,18.302169799804688
charts/episode_reward,127,1759872220.537633,10.436859130859375
charts/episode_reward,147,1759872226.006733,14.980318069458008
charts/episode_reward,160,1759872230.2173324,8.71231460571289
charts/episode_reward,174,1759872234.1643777,10.618304252624512
charts/episode_reward,187,1759872238.208405,10.232341766357422
charts/episode_reward,201,1759872242.277025,8.89728832244873
charts/episode_reward,212,1759872245.7817605,5.031980037689209
charts/episode_reward,226,1759872249.8665743,9.862401962280273
charts/episode_reward,237,1759872253.3407717,7.367897987365723
charts/episode_reward,248,1759872256.710325,8.40398120880127
charts/episode_reward,262,1759872260.8431,9.564313888549805
charts/episode_reward,272,1759872264.0045223,6.685975074768066
charts/episode_reward,286,1759872268.0006206,10.183683395385742
charts/episode_reward,296,1759872270.9856856,6.216097831726074
charts/episode_reward,308,1759872274.4455035,8.707592010498047
charts/episode_reward,318,1759872277.6617575,7.053689956665039
charts/episode_reward,327,1759872280.5455043,5.797645092010498
charts/episode_reward,341,1759872284.6589506,10.344465255737305
charts/episode_reward,350,1759872287.5216093,4.931556224822998
charts/episode_reward,361,1759872291.1003437,8.10930061340332
charts/episode_reward,373,1759872294.730023,8.784728050231934
charts/episode_reward,386,1759872298.789471,9.453398704528809
charts/episode_reward,397,1759872302.0555975,8.10074234008789
charts/episode_reward,409,1759872305.4736688,9.031553268432617
charts/episode_reward,420,1759872309.1609843,7.800325870513916
charts/episode_reward,431,1759872313.2013352,7.41671085357666
charts/episode_reward,442,1759872320.5219214,8.481734275817871
charts/episode_reward,453,1759872324.3968773,7.876967906951904
charts/episode_reward,463,1759872327.889497,6.8493571281433105
charts/episode_reward,472,1759872331.6203778,4.822897911071777
charts/episode_reward,483,1759872337.645616,7.744476795196533
charts/episode_reward,496,1759872342.209626,8.400208473205566
charts/episode_reward,508,1759872346.398666,8.302285194396973
charts/episode_reward,518,1759872349.9210966,6.1523518562316895
charts/episode_reward,530,1759872354.1088343,7.644474029541016
charts/episode_reward,541,1759872357.9257462,7.712467193603516
charts/episode_reward,552,1759872361.7153962,8.053827285766602
charts/episode_reward,564,1759872366.7712572,9.190279006958008
charts/episode_reward,574,1759872370.112108,5.393901824951172
charts/episode_reward,581,1759872372.252216,2.412091016769409
charts/episode_reward,591,1759872375.6129205,7.043758869171143
charts/episode_reward,600,1759872378.7006834,4.887725830078125
charts/episode_reward,611,1759872382.1725774,8.019830703735352
charts/episode_reward,622,1759872385.642243,7.984769821166992
charts/episode_reward,634,1759872389.4617786,9.302474975585938
charts/episode_reward,644,1759872392.7145815,7.497847080230713
charts/episode_reward,656,1759872396.685408,8.108619689941406
charts/episode_reward,668,1759872400.371335,8.216911315917969
charts/episode_reward,679,1759872403.9047499,5.651887893676758
charts/episode_reward,693,1759872408.0329256,9.938508987426758
charts/episode_reward,701,1759872410.7316983,2.8344640731811523
charts/episode_reward,709,1759872413.1974137,2.88543701171875
charts/episode_reward,718,1759872415.954367,5.2243781089782715
charts/episode_reward,728,1759872419.116823,6.745875835418701
charts/episode_reward,740,1759872422.8767285,7.790246963500977
charts/episode_reward,749,1759872425.6735938,5.976308822631836
charts/episode_reward,758,1759872428.642388,4.71677303314209
charts/episode_reward,770,1759872432.407899,8.197848320007324
charts/episode_reward,780,1759872435.4186208,5.965901851654053
charts/episode_reward,791,1759872438.8070192,7.458211898803711
charts/episode_reward,798,1759872441.0221045,2.3452088832855225
charts/episode_reward,809,1759872444.699734,7.253899097442627
charts/episode_reward,820,1759872448.005929,7.746147155761719
charts/episode_reward,832,1759872451.5645883,8.175911903381348
charts/episode_reward,843,1759872455.1385894,7.792508125305176
charts/episode_reward,851,1759872457.5330915,3.692183017730713
charts/episode_reward,863,1759872461.4174972,8.423196792602539
charts/episode_reward,875,1759872465.62146,8.523548126220703
charts/episode_reward,886,1759872469.3423572,7.902149200439453
charts/episode_reward,896,1759872473.049222,7.502975940704346
charts/episode_reward,904,1759872476.0068202,2.896090030670166
charts/episode_reward,912,1759872478.9429202,3.049341917037964
charts/episode_reward,924,1759872482.6316023,8.285440444946289
charts/episode_reward,935,1759872486.6352134,7.415360927581787
charts/episode_reward,943,1759872489.173459,2.991162061691284
charts/episode_reward,951,1759872491.553658,3.3027379512786865
charts/episode_reward,960,1759872494.5467184,4.708427906036377
charts/episode_reward,969,1759872497.7335134,4.670766830444336
charts/episode_reward,979,1759872500.861423,6.25107479095459
charts/episode_reward,987,1759872503.2622833,3.570612907409668
charts/episode_reward,996,1759872506.0210202,5.373423099517822
charts/episode_reward,1005,1759872508.783897,4.244487762451172
charts/episode_reward,1014,1759872511.5951946,4.241350173950195
charts/episode_reward,1025,1759872514.838566,7.523486137390137
charts/episode_reward,1035,1759872517.835417,5.945108890533447
charts/episode_reward,1045,1759872521.0466518,7.406611919403076
charts/episode_reward,1053,1759872523.4753947,3.975238084793091
charts/episode_reward,1063,1759872526.7857666,7.313135147094727
charts/episode_reward,1071,1759872529.7536397,3.9015109539031982
charts/episode_reward,1082,1759872533.6820385,7.045680046081543
charts/episode_reward,1093,1759872536.919963,7.693420886993408
charts/episode_reward,1104,1759872540.3336458,8.039408683776855
charts/episode_reward,1115,1759872543.846504,6.903505802154541
charts/episode_reward,1125,1759872546.910954,6.265911102294922
charts/episode_reward,1136,1759872550.7221332,7.846350193023682
charts/episode_reward,1148,1759872554.1834526,7.418257236480713
charts/episode_reward,1160,1759872557.754465,7.936788082122803
charts/episode_reward,1170,1759872560.6875613,6.11837911605835
charts/episode_reward,1182,1759872564.2551813,8.232348442077637
charts/episode_reward,1191,1759872567.1135192,4.261569023132324
charts/episode_reward,1199,1759872569.5168638,2.502903938293457
charts/episode_reward,1206,1759872571.669789,1.9556549787521362
charts/episode_reward,1217,1759872575.0336711,8.188015937805176
charts/episode_reward,1227,1759872577.9511414,7.406566143035889
charts/episode_reward,1239,1759872581.455679,8.800207138061523
charts/episode_reward,1250,1759872584.526081,8.030850410461426
charts/episode_reward,1262,1759872588.051005,7.693666934967041
charts/episode_reward,1270,1759872590.38742,3.262618064880371
charts/episode_reward,1278,1759872592.7951643,2.867475986480713
charts/episode_reward,1288,1759872595.9576495,7.522643089294434
charts/episode_reward,1300,1759872599.2697663,8.530472755432129
charts/episode_reward,1311,1759872602.4403253,8.22793960571289
charts/episode_reward,1324,1759872606.0403068,8.348774909973145
charts/episode_reward,1333,1759872608.777881,3.6424601078033447
charts/episode_reward,1345,1759872612.3208308,9.068770408630371
charts/episode_reward,1358,1759872616.2224925,9.760875701904297
