Episode,TotalReward,Length,AvgDuty,AvgVoltage
64,3846.535809,4000,0.636062,-84.845489
65,3840.180590,4000,0.636275,-84.870294
66,3852.533668,4000,0.636800,-84.985678
67,3852.664426,4000,0.638350,-84.981661
68,3847.713141,4000,0.636525,-85.122843
69,3824.191117,4000,0.637412,-85.053988
70,3824.378852,4000,0.637987,-85.450615
71,3843.311595,4000,0.637775,-85.236869
72,3792.934719,4000,0.638850,-85.922811
73,3815.138815,4000,0.640812,-86.016083
74,3826.542177,4000,0.638200,-85.634902
75,3808.807777,4000,0.639675,-85.806040
76,3812.237126,4000,0.638075,-85.659520
77,3813.466363,4000,0.640187,-85.953326
78,3825.331557,4000,0.639787,-86.033452
79,3827.888331,4000,0.638887,-85.526715
80,3827.805970,4000,0.639412,-85.617883
81,3824.509809,4000,0.638150,-85.342434
82,3812.940009,4000,0.639000,-85.523223
83,3811.963892,4000,0.638600,-85.480042
84,3808.358760,4000,0.637700,-85.396526
85,3821.530886,4000,0.639662,-85.570675
86,3833.280811,4000,0.637050,-85.241219
87,3824.886232,4000,0.638137,-85.438551
88,3851.662816,4000,0.635312,-84.907901
89,2571.664432,3845,0.630039,-85.499183
90,2553.686988,3835,0.629557,-85.562480
91,2541.829770,3827,0.631983,-85.777808
92,2572.925622,3847,0.630569,-85.564197
93,2549.117870,3841,0.630747,-85.758757
94,2565.627209,3840,0.631055,-85.694684
95,3594.456967,4000,0.616700,-84.937686
96,1297.925425,2510,0.610618,-82.680016
97,1296.306808,2510,0.610378,-82.509704
98,2543.086586,3990,0.614248,-84.258397
99,-486.391485,564,0.616401,-81.294033
100,1295.384964,2514,0.610064,-82.640750
101,1289.319394,2515,0.609821,-83.263724
102,3643.322616,4000,0.620475,-84.831787
103,3709.871173,4000,0.618762,-84.068656
104,3825.966615,4000,0.635612,-85.481358
105,3791.528953,4000,0.636775,-85.952747
106,3808.535135,4000,0.637475,-85.608265
107,3807.640207,4000,0.638075,-85.724864
108,3817.703245,4000,0.636462,-85.565897
109,3823.398849,4000,0.636275,-85.346431
110,3848.503663,4000,0.636837,-85.213031
111,3848.644514,4000,0.638700,-85.385651
112,3833.085778,4000,0.634975,-85.140353
113,3849.416515,4000,0.635112,-84.994906
114,3840.813579,4000,0.632950,-84.871086
115,3838.759119,4000,0.635512,-85.070901
116,3839.499562,4000,0.634025,-84.923540
117,3823.271896,4000,0.636000,-85.354283
118,3835.348598,4000,0.631437,-84.746506
119,3837.675212,4000,0.630525,-84.312349
120,3730.702385,4000,0.614787,-82.148508
121,3723.611780,4000,0.613662,-81.716604
122,3751.920194,4000,0.615287,-82.196165
123,3731.400810,4000,0.615262,-82.270037
124,3752.212457,4000,0.616000,-81.941854
125,3736.337718,4000,0.614687,-81.841001
126,3745.442737,4000,0.612800,-81.034942
127,3733.899655,4000,0.612737,-81.024219
128,2280.566650,3514,0.620461,-82.968524
129,3715.577423,4000,0.617025,-83.292316
130,3728.863453,4000,0.618750,-82.900945
131,3750.431498,4000,0.619600,-82.991127
132,3731.995856,4000,0.617462,-82.820292
133,3744.174019,4000,0.620300,-83.058886
134,3713.194137,4000,0.613537,-82.161050
135,3708.942062,4000,0.612387,-82.063675
136,478.584446,1584,0.612342,-79.647272
137,480.806776,1582,0.613970,-80.111547
138,482.408515,1586,0.615857,-80.635733
139,485.048141,1583,0.613076,-79.890553
140,1908.034987,3169,0.613522,-82.367423
141,395.173076,1588,0.611020,-85.775893
142,2334.071001,3658,0.610566,-82.766055
143,390.418919,1584,0.611711,-85.702371
144,398.603983,1585,0.609148,-84.494705
145,404.864911,1586,0.612547,-85.192230
146,470.326730,1685,0.610801,-85.955427
147,3609.611622,4000,0.607337,-82.418964
148,3719.943285,4000,0.608525,-79.891088
149,3750.223519,4000,0.610062,-79.686433
150,3729.072027,4000,0.608300,-79.670063
151,3715.911960,4000,0.608475,-80.036711
152,3729.556695,4000,0.608025,-79.747546
153,3733.122338,4000,0.609775,-80.136451
154,3713.215910,4000,0.607862,-79.807431
155,-776.843178,241,0.617220,-76.137546
156,3706.044390,4000,0.607650,-80.097810
157,-559.909869,509,0.609528,-82.960226
158,1602.310973,2828,0.609194,-80.667881
159,1400.894284,2584,0.609172,-79.841158
160,1609.564777,2828,0.608434,-80.455367
161,1579.704520,2828,0.603236,-80.465843
162,1753.265267,3081,0.602029,-82.360460
163,-859.575919,255,0.551961,-103.694056
164,1805.427678,3083,0.607120,-81.738719
165,-846.071755,256,0.565820,-97.149997
166,-843.271149,273,0.563919,-102.686053
167,3562.372611,4000,0.600262,-82.581156
168,1935.497828,3331,0.604278,-83.025502
169,1820.528453,3078,0.610640,-80.460023
170,1771.942559,3084,0.608658,-82.005027
171,1013.604214,2173,0.614611,-79.423612
172,1856.106044,3092,0.611320,-80.053098
173,1797.294156,3094,0.607304,-81.222673
174,1790.465228,3105,0.606667,-80.866805
175,1949.853387,3380,0.606524,-83.470465
176,72.915916,1196,0.602048,-79.810031
177,54.660682,1192,0.603356,-82.978041
178,51.634244,1208,0.599007,-83.175374
179,20.092945,1193,0.597904,-85.654353
180,28.618657,1195,0.595146,-84.858854
181,54.333442,1211,0.594467,-83.432864
182,56.912675,1227,0.595151,-83.543272
183,3655.703213,4000,0.602437,-80.915957
184,3675.983592,4000,0.604062,-81.092970
185,3670.552978,4000,0.601137,-81.263390
186,3690.607230,4000,0.601987,-81.090943
187,3674.398447,4000,0.605412,-81.284688
188,3677.393936,4000,0.602187,-80.986536
189,3664.172282,4000,0.601425,-81.188577
190,3711.533104,4000,0.602712,-79.954815
191,3694.102850,4000,0.600687,-79.135417
192,3707.193078,4000,0.601637,-79.464732
193,3692.798199,4000,0.599487,-78.869978
194,3696.703862,4000,0.601700,-79.300067
195,3703.473787,4000,0.598475,-78.770168
196,3707.531781,4000,0.600350,-78.875585
197,3727.633916,4000,0.603775,-79.232107
198,3729.087006,4000,0.601612,-78.646578
199,3770.256923,4000,0.604387,-79.137358
200,3771.206254,4000,0.605437,-79.768035
201,3776.080794,4000,0.605325,-79.969015
202,3768.194835,4000,0.608487,-79.636927
203,3778.055327,4000,0.604650,-79.686369
204,3791.903708,4000,0.605087,-79.376762
205,3772.267695,4000,0.605300,-79.684794
206,3744.941007,4000,0.604162,-79.960381
207,3791.896980,4000,0.612487,-81.707153
208,3795.802465,4000,0.612612,-82.403572
209,3795.562590,4000,0.615200,-82.882938
210,3800.748273,4000,0.612812,-82.258661
211,3804.025654,4000,0.613762,-82.412007
212,3784.020915,4000,0.612712,-82.589482
213,3778.063162,4000,0.613625,-83.001636
214,3799.354343,4000,0.613512,-82.388549
215,782.578742,1860,0.615672,-81.856071
216,-320.421341,701,0.615478,-80.384615
217,-315.418270,702,0.620228,-80.450033
218,-316.087790,708,0.618291,-80.629616
219,-326.262706,701,0.621398,-81.053511
220,-313.400653,711,0.617651,-80.717115
221,2123.823074,3348,0.601598,-82.269279
222,1439.155102,2647,0.600246,-82.487110
223,1433.161271,2640,0.601155,-82.481446
224,2053.717860,3283,0.603396,-82.287133
225,1415.262319,2643,0.598108,-82.753606
226,3632.435565,4000,0.591850,-83.516387
227,3652.548433,4000,0.594600,-83.403044
228,3633.225020,4000,0.594487,-83.585536
229,3831.477381,4000,0.606700,-80.693213
230,3816.950427,4000,0.606287,-80.834602
231,3818.803722,4000,0.605312,-80.936742
232,3833.698687,4000,0.607387,-80.910218
233,3801.477853,4000,0.605975,-81.542138
234,3893.633413,4000,0.612975,-80.406479
235,3894.924248,4000,0.613100,-80.441047
236,3884.789153,4000,0.611600,-80.395231
237,1905.563260,3015,0.607181,-80.203835
238,586.922422,1660,0.598584,-78.904059
239,1898.742219,3017,0.604276,-80.122924
240,1898.695678,3017,0.606894,-80.173907
241,586.993383,1664,0.599279,-79.301861
242,3841.784240,4000,0.604837,-80.463749
243,3838.886124,4000,0.604975,-80.319365
244,3818.030895,4000,0.597275,-79.302668
245,3840.106099,4000,0.600362,-78.662505
246,3835.642256,4000,0.600950,-78.850236
247,3835.489513,4000,0.600537,-78.923667
248,3830.065075,4000,0.601475,-78.965422
249,3849.350738,4000,0.599650,-78.665913
250,3845.637667,4000,0.599800,-78.168348
251,3850.813469,4000,0.598387,-78.032946
252,3826.810991,4000,0.597850,-78.056898
253,517.308999,1595,0.598903,-77.690500
254,-774.421325,237,0.611814,-75.546040
255,1436.364399,2579,0.595793,-78.192550
256,1443.733592,2578,0.596334,-78.109901
257,3819.309795,4000,0.600362,-79.213051
258,3836.347853,4000,0.600775,-79.141918
259,3810.051837,4000,0.599475,-79.357935
260,3845.589914,4000,0.606312,-80.168499
261,3917.011981,4000,0.615137,-81.221877
262,3917.306244,4000,0.617225,-81.482199
263,3915.423399,4000,0.616650,-81.537655
264,3908.168540,4000,0.615550,-81.355281
265,3928.175553,4000,0.616287,-81.408590
266,3935.989820,4000,0.615400,-81.024963
267,3941.209870,4000,0.618462,-81.471385
268,3928.216472,4000,0.613700,-81.310699
269,3857.953789,4000,0.605950,-81.381239
270,3861.076966,4000,0.606750,-81.139670
271,3866.117192,4000,0.608000,-81.147002
272,3863.294871,4000,0.606837,-80.975840
273,3813.866342,4000,0.600925,-81.417541
274,3820.920288,4000,0.605350,-81.442148
275,3810.477985,4000,0.601200,-81.491893
276,2351.636636,3551,0.597719,-81.488198
277,3814.059429,4000,0.602462,-81.437043
278,3802.411955,4000,0.601950,-81.899044
279,3802.721107,4000,0.601537,-81.751508
280,3801.224780,4000,0.601737,-81.739808
281,3759.982931,4000,0.599450,-83.021100
282,3756.879146,4000,0.599137,-82.970137
283,3788.794642,4000,0.600775,-82.833658
284,2391.529631,3582,0.602610,-82.668846
285,443.533393,1538,0.601008,-82.407404
286,3832.526669,4000,0.602912,-81.055776
287,3818.654833,4000,0.602625,-80.948387
288,3838.280773,4000,0.603725,-80.809706
289,3860.167256,4000,0.602712,-79.619726
290,3873.616321,4000,0.605800,-79.794843
291,3874.657658,4000,0.605375,-79.818671
292,3867.446902,4000,0.604937,-79.572413
293,3883.282219,4000,0.606175,-79.638175
294,3908.430816,4000,0.608112,-80.232745
295,3903.577953,4000,0.608775,-80.405358
296,3908.283937,4000,0.608475,-80.309876
297,3924.000816,4000,0.607862,-80.427402
298,3917.294625,4000,0.608087,-80.573068
299,3924.169087,4000,0.606175,-80.365608
300,3918.937728,4000,0.607487,-80.588252
301,3924.648568,4000,0.607750,-80.460405
302,3866.004922,4000,0.603187,-81.643622
303,3850.334396,4000,0.600837,-81.776851
304,3854.626117,4000,0.603462,-81.818704
305,3831.163265,4000,0.600987,-81.972979
306,3843.422220,4000,0.603162,-81.944261
307,3848.170269,4000,0.604312,-81.793037
308,3842.376411,4000,0.603087,-82.028036
309,3843.713309,4000,0.603025,-81.689921
310,3925.017703,4000,0.610162,-80.494887
311,3926.922034,4000,0.607662,-80.480180
312,3930.888794,4000,0.608275,-80.390895
313,3968.970493,4000,0.613487,-80.162141
314,3966.105553,4000,0.614150,-80.331805
315,3950.218400,4000,0.612325,-80.422159
316,3964.641431,4000,0.611537,-80.129332
317,3956.675498,4000,0.612087,-80.655332
318,2806.808924,3853,0.608435,-80.552103
319,3910.330901,4000,0.603512,-81.039682
320,3929.113585,4000,0.606100,-81.176152
321,3851.207339,4000,0.597650,-81.700680
322,3871.967646,4000,0.599287,-81.419375
323,3870.060333,4000,0.598687,-81.534716
324,3846.883309,4000,0.599012,-81.898739
325,3849.743746,4000,0.598887,-82.045467
326,3822.984266,4000,0.599775,-82.742106
327,3837.424349,4000,0.600362,-82.498000
328,3846.910829,4000,0.601000,-82.745183
329,3876.831424,4000,0.604537,-81.920155
330,3878.880339,4000,0.601562,-81.714787
331,3885.646393,4000,0.602337,-81.676446
332,3908.028728,4000,0.602312,-80.419620
333,3892.611351,4000,0.601100,-80.920797
334,-570.070373,455,0.593626,-76.863635
335,972.763322,2025,0.599901,-79.348995
336,-670.334812,339,0.608407,-79.075478
337,-564.114627,457,0.601422,-76.876065
338,831.485545,1879,0.602395,-79.520519
339,-568.301834,457,0.595295,-76.258344
340,833.870266,1878,0.601917,-79.339775
341,2068.181273,3183,0.600550,-81.836050
342,2077.823300,3187,0.600596,-81.665038
343,2393.768037,3527,0.601162,-81.715809
344,3816.299556,4000,0.595800,-81.994759
345,3823.446966,4000,0.597437,-82.057701
346,3841.458129,4000,0.597775,-82.055004
347,3823.843701,4000,0.597137,-82.238901
348,3834.550857,4000,0.597850,-81.981586
349,3935.706174,4000,0.605762,-79.957510
350,3943.306746,4000,0.605575,-79.809454
351,3945.541052,4000,0.605912,-79.880721
352,3977.958938,4000,0.608225,-79.752030
353,3949.655178,4000,0.607500,-80.135882
354,3959.804066,4000,0.607200,-80.109413
355,3955.387265,4000,0.607387,-79.882631
356,3958.261329,4000,0.607325,-80.022387
357,3946.214223,4000,0.606625,-80.422557
358,3955.829043,4000,0.607025,-80.161821
359,3964.441220,4000,0.609187,-80.629205
360,3958.434610,4000,0.606787,-80.420497
361,3970.670056,4000,0.607425,-80.519541
362,3962.391874,4000,0.607612,-80.580846
363,3961.518292,4000,0.607375,-80.574021
364,3963.886418,4000,0.607275,-80.793844
365,592.476064,1713,0.591039,-79.022881
366,3721.586430,4000,0.587975,-78.931623
367,3748.099678,4000,0.587837,-79.320952
368,3732.154454,4000,0.589000,-79.110766
369,3822.760101,4000,0.596800,-80.119940
370,3817.855313,4000,0.597187,-80.360193
371,3836.818077,4000,0.597250,-80.010924
372,3819.518035,4000,0.596975,-80.166349
373,3945.699353,4000,0.605587,-80.519836
374,2388.609028,3470,0.604597,-81.124759
375,2407.656915,3476,0.605682,-80.860418
376,3903.955796,4000,0.600575,-81.079060
377,2240.513038,3321,0.601912,-81.672226
378,2232.911154,3321,0.600617,-81.585920
379,3890.342940,4000,0.599187,-81.440228
380,3882.438653,4000,0.600800,-81.535014
381,3872.947028,4000,0.599375,-81.880199
382,3907.041965,4000,0.602462,-81.256268
383,3908.187243,4000,0.602062,-81.239376
384,3876.916815,4000,0.600225,-81.773377
385,3888.708562,4000,0.602225,-81.547054
386,3895.687545,4000,0.603000,-81.591117
387,3908.626854,4000,0.603437,-81.520448
388,3905.378580,4000,0.602375,-81.479169
389,-325.026257,722,0.590859,-84.589020
390,1916.321421,3010,0.601827,-82.395952
391,349.425707,1403,0.593621,-81.858545
392,-316.193307,728,0.590728,-84.916310
393,976.651590,2067,0.595259,-82.801904
394,489.887444,1545,0.596181,-82.394225
395,3821.123275,4000,0.590412,-82.831309
396,3867.023945,4000,0.592425,-81.790429
397,3919.218175,4000,0.599687,-81.180401
398,3901.780998,4000,0.596750,-81.228771
399,3903.422173,4000,0.597375,-81.489628
400,3902.606402,4000,0.598075,-81.480574
401,3908.424193,4000,0.597712,-81.495703
402,3909.351941,4000,0.598075,-81.215446
403,3929.385190,4000,0.603275,-81.383295
404,3923.605380,4000,0.603425,-81.319898
405,1548.489547,2618,0.599312,-81.615354
406,3925.613745,4000,0.600775,-81.194974
407,3924.407913,4000,0.600300,-81.281791
408,3913.497554,4000,0.600075,-81.314598
409,3923.619527,4000,0.601637,-81.205334
410,3935.445552,4000,0.602337,-81.370244
411,3889.777439,4000,0.599262,-81.430252
412,3878.830847,4000,0.600087,-81.722826
413,3909.595000,4000,0.600462,-81.160422
414,3860.116620,4000,0.596962,-82.170336
415,3864.122408,4000,0.598300,-82.345817
416,3885.563581,4000,0.598350,-81.951849
417,3860.769836,4000,0.598300,-82.347535
418,3858.688699,4000,0.597475,-82.445219
419,3896.244733,4000,0.595975,-81.271632
420,3906.875818,4000,0.595687,-80.975460
421,3920.119395,4000,0.597437,-81.059473
422,3909.244388,4000,0.592137,-80.376656
423,3917.327724,4000,0.594675,-80.284868
424,3927.066223,4000,0.595150,-80.213845
425,3915.475725,4000,0.595475,-80.608798
426,3911.336924,4000,0.592187,-80.642256
427,3942.411624,4000,0.599112,-80.915427
428,3928.504738,4000,0.596975,-80.510885
429,3933.609266,4000,0.598062,-80.649530
430,3938.821845,4000,0.601712,-80.701378
431,3945.995098,4000,0.601450,-80.608160
432,3938.823878,4000,0.599850,-80.846146
433,3944.910692,4000,0.602187,-80.668279
434,3950.770115,4000,0.601987,-80.767461
435,3989.605970,4000,0.609862,-80.601877
436,3948.095084,4000,0.603637,-81.515688
437,3954.811557,4000,0.604900,-81.423515
438,3951.975514,4000,0.603062,-81.529403
439,3959.361192,4000,0.603000,-81.427581
440,3954.191363,4000,0.602350,-81.438825
441,3954.672598,4000,0.605375,-81.418571
442,3952.365637,4000,0.602800,-81.417408
443,-516.519652,494,0.598279,-79.554193
444,-516.468887,494,0.599798,-79.719316
445,-521.225822,499,0.594489,-79.962365
446,1202.934276,2262,0.597458,-81.365540
447,-747.636689,361,0.495983,-61.704325
448,-192.873604,858,0.583858,-82.311167
449,3875.635892,4000,0.594825,-81.882001
450,3886.750156,4000,0.596500,-81.854532
451,3833.731004,4000,0.595412,-82.702454
452,3780.382684,4000,0.589887,-80.397232
453,3773.313248,4000,0.589987,-80.504704
454,3863.209800,4000,0.598750,-81.725857
455,3882.194809,4000,0.600675,-81.690659
456,3877.181493,4000,0.601662,-81.786825
457,3911.220493,4000,0.602525,-81.293510
458,3961.436330,4000,0.606200,-81.042958
459,3973.215510,4000,0.602950,-80.418731
460,3975.677618,4000,0.603550,-80.320686
461,3976.567111,4000,0.603075,-80.360662
462,3980.390521,4000,0.600625,-80.657408
463,3974.748694,4000,0.603250,-80.714862
464,3969.563850,4000,0.601275,-80.614892
465,3962.655329,4000,0.598962,-80.385134
466,3947.849845,4000,0.594937,-80.372723
467,3944.751080,4000,0.596400,-80.945323
468,3942.649212,4000,0.597162,-81.287127
469,3933.177405,4000,0.597862,-81.410706
470,3943.891651,4000,0.597412,-81.307421
471,3928.263238,4000,0.596425,-81.443034
472,3940.395929,4000,0.597312,-81.388398
473,3935.023539,4000,0.599812,-81.668932
474,3912.173718,4000,0.599750,-82.133895
475,3914.579949,4000,0.600962,-82.435047
476,3926.192203,4000,0.602600,-82.125148
477,3917.628847,4000,0.600662,-82.283417
478,3939.293945,4000,0.601112,-81.923131
479,3949.394776,4000,0.603050,-81.697754
480,3940.749980,4000,0.600737,-81.941582
481,2329.710994,3417,0.597176,-82.428327
482,-178.304166,855,0.595614,-82.335917
483,-540.419759,492,0.590244,-84.107663
484,3889.991686,4000,0.596400,-82.939611
485,3897.670206,4000,0.598350,-82.510068
486,3879.085837,4000,0.592737,-82.551938
487,3869.566269,4000,0.594062,-82.855188
488,3869.824039,4000,0.594787,-82.779157
489,3883.072985,4000,0.593512,-82.143013
490,3889.072082,4000,0.596375,-82.139796
491,3893.347504,4000,0.596500,-82.142402
492,3935.814829,4000,0.598500,-81.366535
493,618.821142,1656,0.594686,-81.381424
494,1464.831585,2512,0.597811,-81.858468
495,639.766756,1658,0.604795,-81.291227
496,1954.412637,3010,0.596960,-81.396266
497,-635.017987,396,0.596212,-83.414470
498,1110.128516,2153,0.599536,-81.475032
499,3904.941940,4000,0.594075,-81.561076
500,1040.325313,2108,0.594355,-81.884628
501,1038.681031,2106,0.593946,-81.465398
502,3875.928672,4000,0.594825,-82.274867
503,3904.346820,4000,0.596187,-82.072634
504,3922.628533,4000,0.597112,-81.771933
505,3910.575066,4000,0.597787,-81.845826
506,3920.801368,4000,0.598387,-81.740134
507,3947.724617,4000,0.603575,-82.269643
508,3959.803011,4000,0.603162,-81.930428
509,3974.267722,4000,0.605587,-81.899753
510,3967.160362,4000,0.603975,-81.733889
511,3918.906000,4000,0.598037,-82.207079
512,3912.784857,4000,0.597287,-82.202385
513,3934.076665,4000,0.599450,-82.112850
514,3903.432392,4000,0.597737,-82.342906
515,3954.304634,4000,0.597462,-81.395703
516,3918.921424,4000,0.594050,-81.687254
517,3940.949527,4000,0.595612,-81.663438
518,3931.911553,4000,0.596337,-81.825242
519,3980.435681,4000,0.598425,-81.357828
520,3978.263677,4000,0.598937,-81.419543
521,3972.901163,4000,0.598025,-81.418055
522,3986.208621,4000,0.599550,-81.565223
523,3931.347290,4000,0.593712,-82.448939
524,3945.936658,4000,0.595750,-82.145392
525,3931.932575,4000,0.594250,-82.165474
526,3938.896121,4000,0.594887,-82.136909
527,3885.747758,4000,0.593962,-82.332543
528,3895.307171,4000,0.592812,-82.459955
529,3894.906600,4000,0.593712,-82.251025
530,3891.669171,4000,0.595262,-82.372542
531,3913.833370,4000,0.590000,-81.232735
532,3857.330502,4000,0.584787,-82.059576
533,3877.393463,4000,0.587137,-81.850252
534,3887.872438,4000,0.586062,-81.802071
535,1594.998593,2686,0.582949,-82.181725
536,3880.590302,4000,0.583987,-82.110170
537,3877.335873,4000,0.583837,-82.049681
538,3865.647699,4000,0.583050,-82.233318
539,325.324638,1478,0.584641,-77.407878
540,2284.993501,3372,0.595433,-82.552676
541,3845.306076,4000,0.591437,-83.494423
542,3890.670399,4000,0.596312,-82.508984
543,3873.307344,4000,0.595437,-82.164402
544,3921.429189,4000,0.598362,-82.076526
545,3812.849814,4000,0.596487,-80.320632
546,3806.554570,4000,0.593337,-80.295391
547,3938.941232,4000,0.597975,-81.103160
548,3944.568238,4000,0.597725,-81.155098
549,3941.059072,4000,0.594887,-80.943456
550,3969.550639,4000,0.599062,-80.813626
551,3955.472078,4000,0.595850,-80.687416
552,3962.835091,4000,0.597525,-80.861598
553,3925.228883,4000,0.591512,-81.611951
554,3931.213150,4000,0.592075,-81.562846
555,3915.524864,4000,0.590312,-82.365425
556,3919.762445,4000,0.590837,-82.345075
557,3923.964581,4000,0.589525,-82.132907
558,3906.401504,4000,0.588550,-82.650673
559,3896.493865,4000,0.590887,-82.887017
560,3887.028705,4000,0.585512,-82.983798
561,3946.217022,4000,0.592537,-82.312933
562,3915.110286,4000,0.591550,-82.677761
563,3917.842456,4000,0.594750,-82.995859
564,3916.188252,4000,0.594862,-83.017972
565,3905.354655,4000,0.593562,-83.152638
566,3925.182603,4000,0.596500,-82.992395
567,3905.124089,4000,0.594000,-83.249959
568,3922.084130,4000,0.596237,-82.684764
569,3913.437914,4000,0.593300,-82.523541
570,3917.705607,4000,0.593787,-82.406507
571,3948.731487,4000,0.592837,-81.410505
572,3943.716607,4000,0.591212,-81.532979
573,3965.908515,4000,0.592350,-80.911040
574,3973.799161,4000,0.592912,-80.854128
575,3970.562752,4000,0.595737,-80.789187
576,3964.406022,4000,0.593062,-80.890012
577,3968.130627,4000,0.592250,-81.054650
578,3967.341440,4000,0.590212,-81.224284
579,3941.744941,4000,0.594187,-82.077627
580,3951.932304,4000,0.595362,-81.966841
581,3926.742480,4000,0.594650,-82.501814
582,3913.450341,4000,0.591200,-82.580130
583,3919.544028,4000,0.591837,-82.594806
584,3881.085813,4000,0.588887,-83.273007
585,3916.958793,4000,0.593562,-82.647825
586,3928.611221,4000,0.593087,-82.337311
587,3937.106323,4000,0.592275,-81.853781
588,3935.344762,4000,0.592712,-81.910907
589,3980.429279,4000,0.595800,-81.314139
590,3958.776418,4000,0.595350,-81.204304
591,3981.043099,4000,0.598925,-81.035252
592,3994.329361,4000,0.596375,-80.635821
593,3983.410146,4000,0.598512,-81.192358
594,3980.140101,4000,0.596812,-81.307412
595,3966.468598,4000,0.597837,-81.622525
596,3969.752747,4000,0.598900,-81.708907
597,3972.886012,4000,0.597550,-81.944922
598,3961.620441,4000,0.597250,-82.244545
599,3968.905042,4000,0.597075,-82.094190
600,3983.139781,4000,0.597462,-81.743550
601,3965.291070,4000,0.599575,-81.810131
602,3963.427147,4000,0.599962,-81.950514
603,3956.798299,4000,0.597487,-81.929956
604,3954.237851,4000,0.598900,-81.888931
605,3946.268991,4000,0.597750,-82.045514
606,3955.725873,4000,0.597637,-82.095314
607,3959.562506,4000,0.595537,-81.929141
608,3962.918917,4000,0.597000,-82.036186
609,3998.357150,4000,0.599000,-81.399264
610,3993.851093,4000,0.598987,-81.352553
611,-282.999094,743,0.598452,-83.157697
612,3963.500945,4000,0.597212,-82.017571
613,3959.666630,4000,0.596425,-81.882804
614,3959.443820,4000,0.595550,-81.906248
615,3950.614821,4000,0.595000,-82.238816
616,3955.664590,4000,0.593837,-82.107296
617,3929.276498,4000,0.592037,-82.512107
618,3909.178845,4000,0.588612,-82.904606
619,3961.942594,4000,0.593100,-82.135643
620,3937.469581,4000,0.587662,-82.304446
621,3932.960443,4000,0.587875,-82.229196
622,3924.991524,4000,0.585775,-82.143362
623,3924.973077,4000,0.585325,-82.084350
624,3951.974282,4000,0.587387,-81.944500
625,3941.034734,4000,0.585375,-81.821081
626,3978.129677,4000,0.594937,-81.484000
627,3969.512589,4000,0.592650,-81.740694
628,3985.848383,4000,0.595275,-81.560536
629,3968.940420,4000,0.593425,-81.690554
630,3993.663312,4000,0.596700,-81.547835
631,3971.584129,4000,0.593037,-81.860992
632,3977.335844,4000,0.595162,-81.782081
633,3999.255096,4000,0.599075,-81.561592
634,3985.686981,4000,0.593562,-81.875959
635,3947.797994,4000,0.593087,-82.168744
636,3987.597785,4000,0.593150,-81.757814
637,3965.817800,4000,0.591550,-81.824433
