step,reward,duty,vC,iL
97,0.05195163334488682,0.1,-6.930059668969043,0.0
98,0.0519270239723618,0.1,-6.9281085011977845,0.0
99,0.05190343161863597,0.1,-6.926237113419784,0.0
100,0.05188081425688274,0.1,-6.924442277163521,0.0
101,0.051859131596680534,0.1,-6.922720891919655,0.0
102,0.05183834501229935,0.1,-6.921069980283556,0.0
103,0.051818417473946776,0.1,-6.919486683265074,0.0
104,0.051799313481851454,0.1,-6.917968255761103,0.0
105,0.05178099900306512,0.1,-6.916512062186655,0.0
106,0.05176344141087518,0.1,-6.915115572260075,0.0
107,0.05174660942671526,0.1,-6.913776356938031,0.0
108,0.05173047306447549,0.1,-6.912492084496002,0.0
109,0.051715003577110674,0.1,-6.911260516749978,0.0
110,0.05170017340545348,0.1,-6.91007950541513,0.0
111,0.05168595612913967,0.1,-6.908946988597297,0.0
112,0.05167232641956119,0.1,-6.9078609874131685,0.0
113,0.05165925999476035,0.1,-6.9068196027351,0.0
114,0.051646733576188014,0.1,-6.905821012056592,0.0
115,0.05163472484724629,0.1,-6.904863466474547,0.0
116,0.051623212413544645,0.1,-6.903945287784436,0.0
117,0.05161217576479554,0.1,-6.903064865684671,0.0
118,0.05160159523828612,0.1,-6.9022206550864915,0.0
119,0.0515914519838566,0.1,-6.901411173525813,0.0
120,0.05158172793032733,0.1,-6.900634998673552,0.0
121,0.051572405753310166,0.1,-6.899890765940983,0.0
122,0.051563468844351645,0.1,-6.899177166176874,0.0
123,0.051554901281349944,0.1,-6.898492943453157,0.0
124,0.051546687800193336,0.1,-6.897836892935959,0.0
125,0.05153881376757143,0.1,-6.897207858839025,0.0
126,0.05153126515490975,0.1,-6.89660473245651,0.0
127,0.05152402851337879,0.1,-6.896026450272287,0.0
128,0.051517090949939275,0.1,-6.895471992143028,0.0
129,0.05151044010437369,0.1,-6.894940379552279,0.0
130,0.05150406412726963,0.1,-6.894430673933006,0.0
131,0.05149795165890998,0.1,-6.893941975056008,0.0
132,0.05149209180903748,0.1,-6.893473419481781,0.0
133,0.051486474137455204,0.1,-6.893024179073458,0.0
134,0.05148108863542678,0.1,-6.892593459568535,0.0
135,0.051475925707847495,0.1,-6.892180499207155,0.0
136,0.05147097615614983,0.1,-6.891784567414814,0.0
137,0.051466231161918494,0.1,-6.891404963537438,0.0
138,0.05146168227117783,0.1,-6.891041015626805,0.0
139,0.051457321379333475,0.1,-6.8906920792743955,0.0
140,0.05145314071673303,0.1,-6.890357536491832,0.0
141,0.05144913283482356,0.1,-6.890036794636073,0.0
142,0.051445290592883205,0.1,-6.88972928537766,0.0
143,0.051441607145299086,0.1,-6.8894344637103515,0.0
144,0.051438075929371246,0.1,-6.8891518070005,0.0
145,0.05143469065362147,0.1,-6.888880814074674,0.0
146,0.05143144528658409,0.1,-6.888621004343977,0.0
147,0.051428334046060994,0.1,-6.888371916963673,0.0
148,0.05142535138881985,0.1,-6.888133110026694,0.0
149,0.05142249200071896,0.1,-6.887904159789726,0.0
150,0.051419750787238705,0.1,-6.887684659930566,0.0
151,0.0514171228644061,0.1,-6.887474220835529,0.0
152,0.051414603550093294,0.1,-6.887272468915706,0.0
153,0.051412188355675514,0.1,-6.88707904595093,0.0
154,0.05140987297803442,0.1,-6.886893608460359,0.0
155,0.05140765329189152,0.1,-6.886715827098604,0.0
156,0.051405525342458874,0.1,-6.88654538607639,0.0
157,0.05140348533839226,0.1,-6.886381982604758,0.0
158,0.0514015296450376,0.1,-6.886225326361895,0.0
159,0.05139965477795425,0.1,-6.8860751389816555,0.0
160,0.051397857396707894,0.1,-6.885931153562922,0.0
161,0.05139613429891836,0.1,-6.885793114198951,0.0
162,0.05139448241455498,0.1,-6.885660775525942,0.0
163,0.05139289880046604,0.1,-6.885533902289988,0.0
164,0.05139138063513537,0.1,-6.8854122689317405,0.0
165,0.051389925213656026,0.1,-6.885295659188016,0.0
166,0.05138852994291024,0.1,-6.885183865709698,0.0
167,0.05138719233694964,0.1,-6.885076689695247,0.0
168,0.05138591001256678,0.1,-6.884973940539223,0.0
169,0.051384680685047986,0.1,-6.884875435495167,0.0
170,0.051383502164103464,0.1,-6.8847809993523,0.0
171,0.05138237234996484,0.1,-6.884690464125457,0.0
172,0.05138128922964432,0.1,-6.884603668757726,0.0
173,0.051380250873347535,0.1,-6.884520458835277,0.0
174,0.05137925543103576,0.1,-6.884440686313869,0.0
175,0.051378301129129965,0.1,-6.8843642092565975,0.0
176,0.051377386267350535,0.1,-6.8842908915823795,0.0
177,0.05137650921568752,0.1,-6.884220602824772,0.0
178,0.05137566841149761,0.1,-6.88415321790069,0.0
179,0.05137486235671908,0.1,-6.884088616888612,0.0
180,0.051374089615202984,0.1,-6.884026684815919,0.0
181,0.051373348810154346,0.1,-6.883967311454933,0.0
182,0.05137263862167976,0.1,-6.883910391127378,0.0
183,0.05137195778443427,0.1,-6.883855822516846,0.0
184,0.05137130508536892,0.1,-6.883803508488995,0.0
185,0.051370679361567674,0.1,-6.883753355919125,0.0
186,0.05137007949817669,0.1,-6.883705275526854,0.0
187,0.05136950442641735,0.1,-6.883659181717599,0.0
188,0.051368953121682506,0.1,-6.883614992430574,0.0
189,0.0513684246017102,0.1,-6.883572628993031,0.0
190,0.051367917924834604,0.1,-6.883532015980531,0.0
191,0.05136743218830724,0.1,-6.883493081082945,0.0
192,0.05136696652668935,0.1,-6.88345575497597,0.0
193,0.05136652011030965,0.1,-6.883419971197953,0.0
194,0.05136609214378598,0.1,-6.883385666031774,0.0
195,0.05136568186460823,0.1,-6.883352778391601,0.0
196,0.05136528854178012,0.1,-6.883321249714307,0.0
197,0.05136491147451605,0.1,-6.883291023855364,0.0
198,0.05136454999099391,0.1,-6.883262046989035,0.0
199,0.05136420344715593,0.1,-6.883234267512655,0.0
200,0.051363871225563296,0.1,-6.883207635954887,0.0
201,0.05136355273429512,0.1,-6.883182104887735,0.0
202,0.05136324740589336,0.1,-6.8831576288422065,0.0
203,0.05136295469635274,0.1,-6.883134164227439,0.0
204,0.0513626740841509,0.1,-6.883111669253157,0.0
205,0.05136240506931951,0.1,-6.883090103855345,0.0
206,0.051362147172553,0.1,-6.8830694296249675,0.0
207,0.051361899934355165,0.1,-6.8830496097396345,0.0
208,0.051361662914219945,0.1,-6.8830306088981,0.0
209,0.05136143568984731,0.1,-6.883012393257439,0.0
210,0.05136121785638993,0.1,-6.882994930372832,0.0
211,0.05136100902573259,0.1,-6.8829781891398305,0.0
212,0.05136080882580028,0.1,-6.882962139739007,0.0
213,0.05136061689989538,0.1,-6.882946753582884,0.0
214,0.05136043290606204,0.1,-6.882932003265048,0.0
215,0.05136025651647737,0.1,-6.882917862511385,0.0
216,0.05136008741686683,0.1,-6.882904306133309,0.0
217,0.051359925305944534,0.1,-6.882891309982922,0.0
218,0.05135976989487565,0.1,-6.882878850910034,0.0
219,0.05135962090676414,0.1,-6.882866906720955,0.0
220,0.05135947807615598,0.1,-6.882855456138985,0.0
221,0.0513593411485694,0.1,-6.8828444787665335,0.0
222,0.05135920988003914,0.1,-6.8828339550488025,0.0
223,0.05135908403668315,0.1,-6.88282386623898,0.0
224,0.05135896339428577,0.1,-6.882814194364864,0.0
225,0.05135884773789671,0.1,-6.882804922196849,0.0
226,0.05135873686145106,0.1,-6.882796033217265,0.0
227,0.051358630567398776,0.1,-6.882787511590957,0.0
228,0.05135852866635521,0.1,-6.8827793421370895,0.0
229,0.0513584309767623,0.1,-6.882771510302116,0.0
230,0.05135833732456604,0.1,-6.882764002133868,0.0
231,0.051358247542905175,0.1,-6.8827568042566964,0.0
232,0.05135816147181533,0.1,-6.882749903847671,0.0
233,0.05135807895794306,0.1,-6.882743288613728,0.0
234,0.05135799985427239,0.1,-6.882736946769786,0.0
235,0.05135792401986387,0.1,-6.882730867017758,0.0
236,0.05135785131960293,0.1,-6.882725038526425,0.0
237,0.051357781623958654,0.1,-6.882719450912157,0.0
238,0.051357714808753875,0.1,-6.882714094220407,0.0
239,0.051357650754943404,0.1,-6.882708958907986,0.0
240,0.05135758934840193,0.1,-6.882704035826071,0.0
241,0.05135753047972122,0.1,-6.882699316203911,0.0
242,0.05135747404401416,0.1,-6.882694791633191,0.0
243,0.05135741994072893,0.1,-6.88269045405307,0.0
244,0.05135736807346936,0.1,-6.882686295735821,0.0
245,0.051357318349822954,0.1,-6.882682309273065,0.0
246,0.0513572706811968,0.1,-6.882678487562572,0.0
247,0.051357224982659315,0.1,-6.882674823795613,0.0
248,0.051357181172789035,0.1,-6.8826713114448355,0.0
249,0.051357139173529645,0.1,-6.8826679442526295,0.0
250,0.05135709891005036,0.1,-6.882664716219988,0.0
251,0.05135706031061383,0.1,-6.8826616215958145,0.0
252,0.05135702330644695,0.1,-6.882658654866685,0.0
253,0.051356987831619114,0.1,-6.88265581074702,0.0
254,0.05135695382292445,0.1,-6.882653084169678,0.0
255,0.05135692121976935,0.1,-6.882650470276915,0.0
256,0.05135688996406489,0.1,-6.882647964411752,0.0
257,0.05135686000012202,0.1,-6.882645562109651,0.0
258,0.051356831274553996,0.1,-6.882643259090591,0.0
259,0.05135680373618023,0.1,-6.882641051251426,0.0
260,0.05135677733593529,0.1,-6.882638934658578,0.0
261,0.05135675202678173,0.1,-6.882636905541032,0.0
262,0.051356727763625744,0.1,-6.882634960283618,0.0
263,0.05135670450323803,0.1,-6.882633095420571,0.0
264,0.05135668220417479,0.1,-6.882631307629353,0.0
265,0.051356660826705945,0.1,-6.882629593724742,0.0
266,0.05135664033274283,0.1,-6.882627950653145,0.0
267,0.05135662068577138,0.1,-6.8826263754871695,0.0
268,0.051356601850786415,0.1,-6.882624865420409,0.0
269,0.05135658379422933,0.1,-6.882623417762434,0.0
270,0.051356566483928744,0.1,-6.882622029934001,0.0
271,0.05135654988904259,0.1,-6.882620699462462,0.0
272,0.051356533980003796,0.1,-6.8826194239773635,0.0
273,0.05135651872846719,0.1,-6.88261820120621,0.0
274,0.051356504107258644,0.1,-6.882617028970426,0.0
275,0.05135649009032755,0.1,-6.882615905181466,0.0
276,0.051356476652699934,0.1,-6.882614827837111,0.0
277,0.05135646377043396,0.1,-6.882613795017883,0.0
278,0.05135645142057688,0.1,-6.882612804883626,0.0
279,0.05135643958112483,0.1,-6.882611855670243,0.0
280,0.05135642823098383,0.1,-6.882610945686541,0.0
281,0.05135641734993087,0.1,-6.882610073311217,0.0
282,0.051356406918579095,0.1,-6.882609236989977,0.0
283,0.05135639691834286,0.1,-6.882608435232762,0.0
284,0.051356387331404844,0.1,-6.88260766661109,0.0
285,0.051356378140683695,0.1,-6.882606929755525,0.0
286,0.051356369329804426,0.1,-6.882606223353219,0.0
287,0.05135636088306856,0.1,-6.882605546145582,0.0
288,0.051356352785426204,0.1,-6.882604896926044,0.0
289,0.05135634502245024,0.1,-6.8826042745379,0.0
290,0.05135633758030898,0.1,-6.882603677872247,0.0
291,0.051356330445742705,0.1,-6.882603105866007,0.0
292,0.0513563236060398,0.1,-6.8826025575000465,0.0
293,0.05135631704901369,0.1,-6.882602031797343,0.0
294,0.051356310762982006,0.1,-6.882601527821256,0.0
295,0.051356304736744594,0.1,-6.882601044673859,0.0
296,0.051356298959564575,0.1,-6.8826005814943265,0.0
297,0.05135629342114865,0.1,-6.882600137457417,0.0
298,0.05135628811162892,0.1,-6.88259971177199,0.0
299,0.05135628302154565,0.1,-6.882599303679603,0.0
300,0.051356278141829526,0.1,-6.882598912453165,0.0
301,0.0513562734637864,0.1,-6.8825985373956255,0.0
302,0.0513562689790812,0.1,-6.882598177838743,0.0
303,0.05135626467972365,0.1,-6.882597833141898,0.0
304,0.05135626055805376,0.1,-6.882597502690946,0.0
305,0.05135625660672757,0.1,-6.882597185897124,0.0
306,0.05135625281870502,0.1,-6.8825968821959975,0.0
307,0.051356249187237156,0.1,-6.882596591046464,0.0
308,0.051356245705853384,0.1,-6.882596311929781,0.0
309,0.051356242368351436,0.1,-6.882596044348649,0.0
310,0.051356239168784366,0.1,-6.8825957878263155,0.0
311,0.05135623610145167,0.1,-6.8825955419057365,0.0
312,0.051356233160888366,0.1,-6.882595306148755,0.0
313,0.05135623034185511,0.1,-6.8825950801353235,0.0
314,0.051356227639329115,0.1,-6.882594863462751,0.0
315,0.05135622504849558,0.1,-6.882594655744994,0.0
316,0.05135622256473791,0.1,-6.882594456611962,0.0
317,0.051356220183631285,0.1,-6.882594265708856,0.0
318,0.051356217900932775,0.1,-6.882594082695544,0.0
319,0.05135621571257575,0.1,-6.88259390724595,0.0
320,0.051356213614660896,0.1,-6.882593739047479,0.0
321,0.051356211603450504,0.1,-6.88259357780045,0.0
322,0.05135620967536105,0.1,-6.882593423217568,0.0
323,0.05135620782695719,0.1,-6.882593275023407,0.0
324,0.051356206054945897,0.1,-6.882593132953934,0.0
325,0.05135620435616954,0.1,-6.882592996756023,0.0
326,0.05135620272760172,0.1,-6.882592866187007,0.0
327,0.051356201166340675,0.1,-6.882592741014254,0.0
328,0.05135619966960501,0.1,-6.882592621014743,0.0
329,0.05135619823472721,0.1,-6.8825925059746655,0.0
330,0.05135619685915153,0.1,-6.882592395689058,0.0
331,0.051356195540426884,0.1,-6.882592289961426,0.0
332,0.05135619427620331,0.1,-6.8825921886033905,0.0
333,0.051356193064228776,0.1,-6.8825920914343595,0.0
334,0.05135619190234374,0.1,-6.88259199828121,0.0
335,0.051356190788477994,0.1,-6.882591908977968,0.0
336,0.051356189720646955,0.1,-6.882591823365525,0.0
337,0.05135618869694835,0.1,-6.882591741291341,0.0
338,0.051356187715557826,0.1,-6.8825916626091885,0.0
339,0.05135618677472718,0.1,-6.882591587178875,0.0
340,0.05135618587277982,0.1,-6.882591514866008,0.0
341,0.05135618500810904,0.1,-6.882591445541746,0.0
342,0.0513561841791739,0.1,-6.882591379082573,0.0
343,0.05135618338449787,0.1,-6.882591315370082,0.0
344,0.051356182622664885,0.1,-6.882591254290753,0.0
345,0.05135618189231754,0.1,-6.88259119573576,0.0
346,0.051356181192154585,0.1,-6.882591139600777,0.0
347,0.05135618052092855,0.1,-6.882591085785786,0.0
348,0.05135617987744344,0.1,-6.882591034194906,0.0
349,0.05135617926055279,0.1,-6.882590984736215,0.0
350,0.05135617866915761,0.1,-6.882590937321592,0.0
351,0.05135617810220412,0.1,-6.882590891866561,0.0
352,0.05135617755868216,0.1,-6.882590848290135,0.0
353,0.051356177037623234,0.1,-6.882590806514671,0.0
354,0.05135617653809913,0.1,-6.882590766465736,0.0
355,0.05135617605921969,0.1,-6.8825907280719765,0.0
356,0.05135617560013198,0.1,-6.882590691264987,0.0
357,0.051356175160017725,0.1,-6.882590655979189,0.0
358,0.05135617473809287,0.1,-6.88259062215171,0.0
359,0.05135617433360567,0.1,-6.88259058972228,0.0
360,0.051356173945835464,0.1,-6.882590558633123,0.0
361,0.05135617357409128,0.1,-6.882590528828843,0.0
362,0.051356173217710924,0.1,-6.882590500256337,0.0
363,0.05135617287605927,0.1,-6.882590472864701,0.0
364,0.051356172548527826,0.1,-6.882590446605129,0.0
365,0.051356172234532926,0.1,-6.882590421430836,0.0
366,0.05135617193351485,0.1,-6.8825903972969655,0.0
367,0.05135617164493772,0.1,-6.882590374160521,0.0
368,0.051356171368286824,0.1,-6.882590351980278,0.0
369,0.05135617110306991,0.1,-6.882590330716718,0.0
370,0.05135617084881401,0.1,-6.882590310331957,0.0
371,0.05135617060506614,0.1,-6.882590290789673,0.0
372,0.05135617037139203,0.1,-6.882590272055047,0.0
373,0.051356170147375674,0.1,-6.882590254094704,0.0
374,0.05135616993261741,0.1,-6.882590236876641,0.0
375,0.05135616972673486,0.1,-6.882590220370179,0.0
376,0.0513561695293613,0.1,-6.88259020454591,0.0
377,0.05135616934014494,0.1,-6.882590189375641,0.0
378,0.05135616915874866,0.1,-6.88259017483234,0.0
379,0.05135616898484921,0.1,-6.882590160890099,0.0
380,0.051356168818136934,0.1,-6.8825901475240725,0.0
381,0.05135616865831453,0.1,-6.882590134710447,0.0
382,0.051356168505097444,0.1,-6.882590122426394,0.0
383,0.05135616835821283,0.1,-6.8825901106500265,0.0
384,0.0513561682173985,0.1,-6.882590099360365,0.0
385,0.051356168082404126,0.1,-6.882590088537291,0.0
386,0.051356167952988814,0.1,-6.882590078161524,0.0
387,0.05135616782892197,0.1,-6.882590068214573,0.0
388,0.05135616770998277,0.1,-6.882590058678717,0.0
389,0.05135616759595924,0.1,-6.882590049536968,0.0
390,0.05135616748664804,0.1,-6.882590040773035,0.0
391,0.051356167381854605,0.1,-6.882590032371308,0.0
392,0.051356167281392216,0.1,-6.882590024316814,0.0
393,0.05135616718508182,0.1,-6.882590016595201,0.0
394,0.051356167092751696,0.1,-6.8825900091927155,0.0
395,0.05135616700423757,0.1,-6.882590002096165,0.0
396,0.05135616691938163,0.1,-6.882589995292908,0.0
397,0.05135616683803256,0.1,-6.882589988770818,0.0
398,0.051356166760045875,0.1,-6.882589982518282,0.0
399,0.05135616668528193,0.1,-6.882589976524154,0.0
400,0.051356166613608055,0.1,-6.882589970777756,0.0
401,0.051356166544896324,0.1,-6.882589965268853,0.0
402,0.05135616647902441,0.1,-6.882589959987623,0.0
403,0.051356166415874836,0.1,-6.8825899549246605,0.0
404,0.05135616635533519,0.1,-6.882589950070944,0.0
405,0.0513561662972977,0.1,-6.882589945417827,0.0
406,0.05135616624165861,0.1,-6.882589940957017,0.0
407,0.051356166188319174,0.1,-6.882589936680569,0.0
408,0.05135616613718421,0.1,-6.88258993258086,0.0
409,0.051356166088162514,0.1,-6.882589928650589,0.0
410,0.051356166041166926,0.1,-6.882589924882751,0.0
411,0.05135616599611365,0.1,-6.882589921270635,0.0
412,0.051356165952922,0.1,-6.882589917807801,0.0
413,0.05135616591151582,0.1,-6.88258991448808,0.0
414,0.05135616587182077,0.1,-6.882589911305563,0.0
415,0.05135616583376625,0.1,-6.882589908254574,0.0
416,0.05135616579728464,0.1,-6.882589905329679,0.0
417,0.051356165762310516,0.1,-6.882589902525669,0.0
418,0.05135616572878205,0.1,-6.882589899837544,0.0
419,0.05135616569663916,0.1,-6.882589897260515,0.0
420,0.05135616566582457,0.1,-6.882589894789992,0.0
421,0.05135616563628387,0.1,-6.882589892421574,0.0
422,0.0513561656079637,0.1,-6.8825898901510385,0.0
423,0.051356165580814184,0.1,-6.8825898879743415,0.0
424,0.0513561655547866,0.1,-6.882589885887605,0.0
425,0.0513561655298348,0.1,-6.88258988388711,0.0
426,0.051356165505914056,0.1,-6.8825898819692926,0.0
427,0.05135616548298208,0.1,-6.882589880130739,0.0
428,0.051356165460997937,0.1,-6.88258987836817,0.0
429,0.051356165439922205,0.1,-6.882589876678446,0.0
430,0.05135616541971766,0.1,-6.882589875058556,0.0
431,0.05135616540034803,0.1,-6.882589873505614,0.0
432,0.051356165381778895,0.1,-6.882589872016854,0.0
433,0.051356165363977226,0.1,-6.882589870589619,0.0
434,0.05135616534691138,0.1,-6.8825898692213725,0.0
435,0.05135616533055065,0.1,-6.882589867909674,0.0
436,0.05135616531486626,0.1,-6.882589866652187,0.0
437,0.05135616529983009,0.1,-6.88258986544667,0.0
438,0.051356165285415326,0.1,-6.882589864290976,0.0
439,0.05135616527159626,0.1,-6.882589863183045,0.0
440,0.05135616525834837,0.1,-6.882589862120905,0.0
441,0.051356165245648,0.1,-6.8825898611026615,0.0
442,0.05135616523347234,0.1,-6.882589860126498,0.0
443,0.051356165221800094,0.1,-6.8825898591906824,0.0
444,0.051356165210610275,0.1,-6.882589858293542,0.0
445,0.05135616519988274,0.1,-6.882589857433477,0.0
446,0.05135616518959873,0.1,-6.88258985660896,0.0
447,0.05135616517973976,0.1,-6.882589855818519,0.0
448,0.05135616517028801,0.1,-6.882589855060744,0.0
449,0.05135616516122711,0.1,-6.882589854334287,0.0
450,0.051356165152540476,0.1,-6.882589853637854,0.0
451,0.05135616514421316,0.1,-6.882589852970205,0.0
452,0.05135616513622975,0.1,-6.88258985233015,0.0
453,0.05135616512857643,0.1,-6.8825898517165465,0.0
454,0.05135616512123938,0.1,-6.882589851128302,0.0
455,0.05135616511420561,0.1,-6.88258985056437,0.0
456,0.05135616510746235,0.1,-6.882589850023746,0.0
457,0.051356165100997955,0.1,-6.882589849505463,0.0
458,0.051356165094800746,0.1,-6.882589849008602,0.0
459,0.051356165088859505,0.1,-6.882589848532277,0.0
460,0.051356165083163915,0.1,-6.882589848075635,0.0
461,0.05135616507770367,0.1,-6.882589847637863,0.0
462,0.05135616507246898,0.1,-6.882589847218187,0.0
463,0.05135616506745093,0.1,-6.882589846815854,0.0
464,0.051356165062640034,0.1,-6.88258984643015,0.0
465,0.051356165058028015,0.1,-6.8825898460603865,0.0
466,0.05135616505360662,0.1,-6.882589845705906,0.0
467,0.05135616504936805,0.1,-6.882589845366073,0.0
468,0.05135616504530442,0.1,-6.882589845040287,0.0
469,0.05135616504140899,0.1,-6.882589844727966,0.0
470,0.05135616503767443,0.1,-6.88258984442855,0.0
471,0.05135616503409419,0.1,-6.882589844141509,0.0
472,0.051356165030661975,0.1,-6.882589843866333,0.0
473,0.05135616502737163,0.1,-6.8825898436025295,0.0
474,0.051356165024217144,0.1,-6.882589843349628,0.0
475,0.051356165021193036,0.1,-6.882589843107178,0.0
476,0.051356165018294105,0.1,-6.882589842874748,0.0
477,0.05135616501551487,0.1,-6.882589842651925,0.0
478,0.05135616501285042,0.1,-6.8825898424383105,0.0
479,0.05135616501029617,0.1,-6.882589842233525,0.0
480,0.051356165007847475,0.1,-6.882589842037202,0.0
481,0.05135616500550014,0.1,-6.882589841848996,0.0
482,0.051356165003249514,0.1,-6.8825898416685645,0.0
483,0.051356165001092136,0.1,-6.882589841495593,0.0
484,0.0513561649990237,0.1,-6.882589841329768,0.0
485,0.05135616499704089,0.1,-6.8825898411707955,0.0
486,0.05135616499514002,0.1,-6.882589841018396,0.0
487,0.05135616499331789,0.1,-6.882589840872295,0.0
488,0.0513561649915707,0.1,-6.88258984073223,0.0
489,0.05135616498989603,0.1,-6.882589840597956,0.0
490,0.05135616498829049,0.1,-6.882589840469232,0.0
491,0.05135616498675126,0.1,-6.882589840345826,0.0
492,0.051356164985275655,0.1,-6.88258984022752,0.0
493,0.05135616498386095,0.1,-6.882589840114104,0.0
494,0.05135616498250479,0.1,-6.882589840005375,0.0
