step,reward,duty,vC,iL
28,0.24438096475439677,0.38461538461538464,-46.17393959059985,0.0
29,0.2708972947696492,0.38461538461538464,-45.55765132354273,0.0
30,0.29838196493641633,0.38461538461538464,-44.95996187037167,0.0
31,0.3266443230445436,0.38461538461538464,-44.380563972244424,0.0
32,0.35548803756020164,0.38461538461538464,-43.81914600105925,0.0
33,0.3847156995754709,0.38461538461538464,-43.27539204913453,0.0
34,0.41413306258332006,0.38461538461538464,-42.74898205376441,0.0
35,0.44355280179673295,0.38461538461538464,-42.23959195648998,0.0
36,0.47279771290079536,0.38461538461538464,-41.74689389658788,0.0
37,0.5017568799073461,0.38461538461538464,-41.269873979975564,0.0
38,0.5302949341613468,0.38461538461538464,-40.807896334490984,0.0
39,0.5582692276761837,0.38461538461538464,-40.36068905428673,0.0
40,0.5855586199244682,0.38461538461538464,-39.92797595219005,0.0
41,0.6120579371909475,0.38461538461538464,-39.509476830085276,0.0
42,0.6376781410917978,0.38461538461538464,-39.104907776151244,0.0
43,0.6623461203412394,0.38461538461538464,-38.71398148715178,0.0
44,0.686004165639279,0.38461538461538464,-38.336407613726465,0.0
45,0.7086091885607881,0.38461538461538464,-37.971893126404,0.0
46,0.730131743660214,0.38461538461538464,-37.620142699862456,0.0
47,0.7505772748086247,0.38461538461538464,-37.28056837760854,0.0
48,0.7699717426375616,0.38461538461538464,-36.95237675123562,0.0
49,0.7883040003278698,0.38461538461538464,-36.635323502380665,0.0
50,0.8055808216195017,0.38461538461538464,-36.329162031639484,0.0
51,0.8218166276983158,0.38461538461538464,-36.033643836204,0.0
52,0.8370324275426033,0.38461538461538464,-35.748518894698535,0.0
53,0.8512547959100456,0.38461538461538464,-35.47353605675953,0.0
54,0.8645149043461464,0.38461538461538464,-35.20844343490474,0.0
55,0.876847616525611,0.38461538461538464,-34.952988796267704,0.0
56,0.88829065561747,0.38461538461538464,-34.70691995183042,0.0
57,0.898883848226147,0.38461538461538464,-34.469985140871096,0.0
58,0.9086684468102325,0.38461538461538464,-34.24193340844998,0.0
59,0.9176865303032848,0.38461538461538464,-34.02251497388483,0.0
60,0.9260058033215862,0.38461538461538464,-33.81102721883156,0.0
61,0.933662455052178,0.38461538461538464,-33.607150674965276,0.0
62,0.9406921150468697,0.38461538461538464,-33.41068164728488,0.0
63,0.9471319088027439,0.38461538461538464,-33.221417364482534,0.0
64,0.953018274402045,0.38461538461538464,-33.039156267178015,0.0
65,0.9583867434095421,0.38461538461538464,-32.86369828441285,0.0
66,0.9632717629943734,0.38461538461538464,-32.694845097407814,0.0
67,0.9677065553139425,0.38461538461538464,-32.53240038972868,0.0
68,0.9717230102273872,0.38461538461538464,-32.37617008314567,0.0
69,0.9753516075147783,0.38461538461538464,-32.22596255861302,0.0
70,0.9786213649464339,0.38461538461538464,-32.08158886193245,0.0
71,0.9815598087578675,0.38461538461538464,-31.94286289379778,0.0
72,0.9841929633258427,0.38461538461538464,-31.809601584045694,0.0
73,0.9865453570980145,0.38461538461538464,-31.681625050058866,0.0
74,0.9886400420931787,0.38461538461538464,-31.55875673938024,0.0
75,0.9904986245535304,0.38461538461538464,-31.440823556702455,0.0
76,0.9921413045887527,0.38461538461538464,-31.327655975491282,0.0
77,0.9935869228996907,0.38461538461538464,-31.21908813458829,0.0
78,0.9948546563120343,0.38461538461538464,-31.11490116459608,0.0024891864957455323
79,0.9959480200336539,0.38461538461538464,-31.015352732902564,0.017914521151221496
80,0.9967975368678625,0.38461538461538464,-30.923731533416166,0.04535654817821427
81,0.9974055679979976,0.38461538461538464,-30.84295457524228,0.08350961842745253
82,0.9977871274674036,0.38461538461538464,-30.775477892674814,0.13073844095783343
83,0.9979649369190662,0.38461538461538464,-30.723225808839626,0.18514428829192697
84,0.9979645389058382,0.38461538461538464,-30.687540631874697,0.24463828583480807
85,0.9978101602595155,0.38461538461538464,-30.66915390254704,0.30701904911828864
86,0.9975218407137787,0.38461538461538464,-30.66817953650348,0.3700518649497025
87,0.9971141071702772,0.38461538461538464,-30.684128440115767,0.4315466435423803
88,0.9965962184825955,0.38461538461538464,-30.715943452080538,0.48943199425726924
89,0.9959737660994686,0.38461538461538464,-30.762052797476294,0.5418229905304458
90,0.9952512237767743,0.38461538461538464,-30.82043965793551,0.587080479943646
91,0.9944349181085483,0.38461538461538464,-30.888724978564294,0.6238601508907251
92,0.9935358539009086,0.38461538461538464,-30.96426026286424,0.6511499737064594
93,0.9925718758851794,0.38461538461538464,-31.044226860491023,0.6682950759321269
94,0.9915687704474574,0.38461538461538464,-31.125738134015013,0.6750095723190647
95,0.9905600867388391,0.38461538461538464,-31.20594090018383,0.6713753337709063
96,0.9895856570048351,0.38461538461538464,-31.282112674360715,0.6578281296535994
97,0.9886889898570635,0.38461538461538464,-31.351751495523928,0.6351319996572069
98,0.9879138689966165,0.38461538461538464,-31.4126554614279,0.6043430910066572
99,0.9873005927660378,0.38461538461538464,-31.46298954401188,0.56676452248305
100,0.9868823266232548,0.38461538461538464,-31.501337766078922,0.5238940988379919
101,0.9866820119660578,0.38461538461538464,-31.526739381948353,0.4773668906419319
102,0.9867101906501582,0.38461538461538464,-31.538708296343902,0.4288948109318741
103,0.986963981044428,0.38461538461538464,-31.53723555595081,0.38020535946361217
104,0.9874272972258136,0.38461538461538464,-31.52277533593284,0.3329816688785501
105,0.988072256499748,0.38461538461538464,-31.496215399371312,0.2888058782011247
106,0.988861588481891,0.38461538461538464,-31.45883351290475,0.24910768371266395
107,0.9897517552012214,0.38461538461538464,-31.41224174092037,0.215119683435398
108,0.9906964262438079,0.38461538461538464,-31.358320900346456,0.18784084901169829
109,0.9916499318846362,0.38461538461538464,-31.29914772841443,0.1680091388643849
110,0.9925703417029965,0.38461538461538464,-31.236917490074756,0.15608392131381532
111,0.993421882291908,0.38461538461538464,-31.17386482694177,0.15223851845345293
112,0.9941765059982994,0.38461538461538464,-31.112185626094355,0.15636282375107352
113,0.9948145393828125,0.38461538461538464,-31.053962568547423,0.16807560086851875
114,0.9953244588818845,0.38461538461538464,-31.001096810664176,0.18674574960411217
115,0.9957019455333015,0.38461538461538464,-30.955247966956197,0.21152153751564023
116,0.9959484467392746,0.38461538461538464,-30.917784211774737,0.24136655154474795
117,0.9960695118492839,0.38461538461538464,-30.889743914401564,0.27510092995223984
118,0.9960731668627535,0.38461538461538464,-30.8718097824406,0.31144629626112325
119,0.9959685549273559,0.38461538461538464,-30.8642960284292,0.34907273680060413
120,0.9957650018576318,0.38461538461538464,-30.867148610681376,0.3866461428517755
121,0.9954715814207947,0.38461538461538464,-30.879958147636177,0.42287427623722856
122,0.9950971669233606,0.38461538461538464,-30.901984680604134,0.4565500104153422
123,0.9946508765104035,0.38461538461538464,-30.93219307657426,0.4865903428633207
124,0.9941427602399932,0.38461538461538464,-30.96929753262605,0.5120699622961989
125,0.9935845446846877,0.38461538461538464,-31.011813376257084,0.5322483782845965
126,0.9929902486128419,0.38461538461538464,-31.05811415890364,0.5465898722997901
127,0.9923765098701147,0.38461538461538464,-31.106491917774953,0.5547757986477464
128,0.9917625135197857,0.38461538461538464,-31.155218435801853,0.5567090413368241
129,0.9911694761014088,0.38461538461538464,-31.20260536027088,0.5525107088538942
130,0.9906197103085789,0.38461538461538464,-31.247061144232433,0.5425094136485769
131,0.9901353581629521,0.38461538461538464,-31.28714294528794,0.5272237280594378
132,0.9897369300569572,0.38461538461538464,-31.32160184599359,0.5073386256219655
133,0.989441815746023,0.38461538461538464,-31.349420039185155,0.4836768995289558
134,0.9892629387645369,0.38461538461538464,-31.36983893893646,0.4571666932055796
135,0.9892077085192894,0.38461538461538464,-31.382377521532526,0.42880637777284425
136,0.9892773881285835,0.38461538461538464,-31.38684055814459,0.3996280654697307
137,0.9894669466880518,0.38461538461538464,-31.383316759125563,0.3706610563821492
138,0.9897654089599782,0.38461538461538464,-31.372167196637204,0.3428964791825533
139,0.9901566606046316,0.38461538461538464,-31.354004696076075,0.317254307627592
140,0.9906206194931615,0.38461538461538464,-31.32966517702762,0.2945538172815366
141,0.991134648606255,0.38461538461538464,-31.30017217225587,0.27548839651912355
142,0.9916750670540007,0.38461538461538464,-31.266695951274443,0.2606054484870311
143,0.9922186143450277,0.38461538461538464,-31.23050881801526,0.25029192328538724
144,0.9927437385295698,0.38461538461538464,-31.192938236745018,0.24476580956927851
145,0.9932316085276636,0.38461538461538464,-31.155319465512655,0.24407369967802306
146,0.9936667904046408,0.38461538461538464,-31.118949342964104,0.24809432983463164
147,0.9940375710231251,0.38461538461538464,-31.08504278524344,0.25654779416328627
148,0.9943359544844339,0.38461538461538464,-31.054693409652725,0.26900994493854835
149,0.9945573916618022,0.38461538461538464,-31.028839517116005,0.2849313275288339
150,0.9947003267649087,0.38461538461538464,-31.008236443983662,0.3036598619021448
151,0.9947656549078353,0.38461538461538464,-30.99343604405425,0.3244663772065504
152,0.9947561807861341,0.38461538461538464,-30.984773793326074,0.34657203451181123
153,0.9946761524876474,0.38461538461538464,-30.982363732720476,0.3691766367428444
154,0.9945309194582117,0.38461538461538464,-30.986101187660132,0.39148682433038906
155,0.9943267340370315,0.38461538461538464,-30.995672937425898,0.4127431890995769
156,0.9940706864315442,0.38461538461538464,-31.01057426050244,0.432245405206944
157,0.9937707378486369,0.38461538461538464,-31.0301320625724,0.4493745712687032
158,0.9934357991517089,0.38461538461538464,-31.053533108177593,0.46361207804344706
159,0.9930757949489659,0.38461538461538464,-31.07985623070715,0.47455445625390025
160,0.992701655967524,0.38461538461538464,-31.10810729215762,0.4819238139262928
161,0.9923251949268299,0.38461538461538464,-31.137255606298808,0.4855736362244539
162,0.9919588405853121,0.38461538461538464,-31.166270527098142,0.4854898872612644
163,0.9916152279874683,0.38461538461538464,-31.194156937530764,0.4817875169616846
164,0.9913066665904339,0.38461538461538464,-31.21998844973358,0.4747026311835527
165,0.9910445284603531,0.38461538461538464,-31.242937241960785,0.46458072488660473
166,0.9908386132982426,0.38461538461538464,-31.262299605862307,0.45186150170805933
167,0.9906965538706545,0.38461538461538464,-31.277516453129707,0.43706090514019397
168,0.9906233238383183,0.38461538461538464,-31.2881882266672,0.4207510637574024
169,0.990620900515645,0.38461538461538464,-31.294083870778156,0.4035389036848416
170,0.9906881192749514,0.38461538461538464,-31.29514372980452,0.3860442047862661
171,0.9908207363727426,0.38461538461538464,-31.29147645764742,0.36887787289749446
172,0.9910116955445342,0.38461538461538464,-31.283350224356948,0.35262116981047814
173,0.9912515734440662,0.38461538461538464,-31.27117869376758,0.3378065874701952
174,0.9915291622567691,0.38461538461538464,-31.255502411986885,0.3249009756238947
175,0.9918321364073244,0.38461538461538464,-31.236966385366514,0.3142914362783786
176,0.9921477452805642,0.38461538461538464,-31.21629473442771,0.3062743876379735
177,0.9924634755260348,0.38461538461538464,-31.194263384294068,0.30104807896906716
178,0.9927676342356574,0.38461538461538464,-31.17167179096476,0.2987087105575791
179,0.9930498167653903,0.38461538461538464,-31.149314705966383,0.29925018415791205
180,0.99330123838047,0.38461538461538464,-31.127954950508126,0.3025673835545599
181,0.9935149251331127,0.38461538461538464,-31.10829810635358,0.3084627663120487
182,0.9936857743435827,0.38461538461538464,-31.090969937390653,0.3166559403401824
183,0.9938105069614668,0.38461538461538464,-31.076497237417527,0.32679580591661445
184,0.9938875416733669,0.38461538461538464,-31.06529266080548,0.3384747680552853
185,0.9939168233090622,0.38461538461538464,-31.057643938841366,0.3512444676786263
186,0.9938996360086034,0.38461538461538464,-31.053707721442564,0.3646324443068101
187,0.9938384255279895,0.38461538461538464,-31.05350811746904,0.37815912852863215
188,0.9937366462608102,0.38461538461538464,-31.056939842864445,0.3913545692242659
189,0.9935986386030015,0.38461538461538464,-31.063775729913324,0.4037743275041271
190,0.9934295327984358,0.38461538461538464,-31.07367820813286,0.41501401507204144
191,0.9932351677993454,0.38461538461538464,-31.086214242246005,0.42472201707678414
192,0.9930220090065425,0.38461538461538464,-31.10087310908407,0.43261001583804404
193,0.9927970475677075,0.38461538461538464,-31.1170863160632,0.4384610190736338
194,0.9925676662067344,0.38461538461538464,-31.13424891106635,0.44213469108245906
195,0.9923414618169939,0.38461538461538464,-31.15174140816674,0.4435698842592833
196,0.9921260223487999,0.38461538461538464,-31.168951555701355,0.44278436780350494
197,0.9919286636740471,0.38461538461538464,-31.185295201848906,0.4398718470921742
198,0.9917561398649759,0.38461538461538464,-31.200235566300723,0.43499645767717854
199,0.9916143465355582,0.38461538461538464,-31.213300302252268,0.42838499930541035
200,0.9915080406834459,0.38461538461538464,-31.224095827515377,0.420317245216316
201,0.9914406013286184,0.38461538461538464,-31.232318513232848,0.41111471818558415
202,0.9914138530803643,0.38461538461538464,-31.237762439236437,0.40112836583066674
203,0.9914279698903804,0.38461538461538464,-31.240323552049528,0.39072559261517376
204,0.991481469318905,0.38461538461538464,-31.240000190332264,0.3802771144107265
205,0.9915712995394463,0.38461538461538464,-31.23689006870946,0.3701440936019496
206,0.9916930130298993,0.38461538461538464,-31.231183930147004,0.3606659893130463
207,0.9918410134145562,0.38461538461538464,-31.223156185451327,0.3521495196651876
208,0.9920088560611623,0.38461538461538464,-31.21315295265222,0.3448590827679172
209,0.9921895793917528,0.38461538461538464,-31.201577986174172,0.3390089225100769
210,0.9923760427305812,0.38461538461538464,-31.188877043660867,0.33475725654763044
211,0.9925612478642752,0.38461538461538464,-31.17552127567227,0.33220250979263366
212,0.9927386250071297,0.38461538461538464,-31.161990239554633,0.3313817199039099
213,0.9929022689838285,0.38461538461538464,-31.148755133677135,0.3322711044915688
214,0.9930471174401436,0.38461538461538464,-31.136262822744936,0.33478870561832824
215,0.993169068989197,0.38461538461538464,-31.12492118052818,0.33879895818327876
216,0.9932650446641582,0.38461538461538464,-31.115086215182636,0.34411896713017254
217,0.9933330002856834,0.38461538461538464,-31.10705136699221,0.3505262260346076
218,0.9933718999823206,0.38461538461538464,-31.101039281855815,0.3577674680185093
219,0.9933816619901163,0.38461538461538464,-31.097196269484837,0.36556831022539715
220,0.9933630871174621,0.38461538461538464,-31.095589556558135,0.37364333593220295
221,0.9933177782209983,0.38461538461538464,-31.096207345528402,0.38170625398684244
222,0.9932480561790379,0.38461538461538464,-31.09896159284131,0.38947978341307377
223,0.9931568747253057,0.38461538461538464,-31.103693329274734,0.39670493105827404
224,0.9930477336620235,0.38461538461538464,-31.110180262890022,0.4031493610291408
225,0.9929245878640678,0.38461538461538464,-31.118146334275373,0.4086145949767518
226,0.9927917484238707,0.38461538461538464,-31.127272836449407,0.41294183038410703
227,0.9926537723958574,0.38461538461538464,-31.13721066954972,0.4160162179867069
228,0.9925153388155973,0.38461538461538464,-31.14759327425798,0.4177694972846975
229,0.992381110759056,0.38461538461538464,-31.158049778229852,0.418180948676581
230,0.992255585811757,0.38461538461538464,-31.16821789644247,0.41727667995594503
231,0.9921429400091497,0.38461538461538464,-31.177756148625765,0.41512732173590283
232,0.9920468726579693,0.38461538461538464,-31.18635499357213,0.4118442589159409
233,0.9919704610823162,0.38461538461538464,-31.193746529428097,0.4075745719014352
234,0.9919160349939091,0.38461538461538464,-31.199712468984323,0.4024949005013321
235,0.991885079739502,0.38461538461538464,-31.204090167114273,0.39680447413568726
236,0.9918781761561976,0.38461538461538464,-31.206776551274505,0.3907175733798163
237,0.9918949823340674,0.38461538461538464,-31.20772988266227,0.3844556994986335
238,0.9919342595242574,0.38461538461538464,-31.206969352499804,0.37823973037602543
239,0.9919939410900644,0.38461538461538464,-31.204572592327583,0.37228233335608224
240,0.9920712401526416,0.38461538461538464,-31.200671246651595,0.3667808885465262
241,0.99216278878204,0.38461538461538464,-31.195444818559174,0.36191115094653753
242,0.9922647995119611,0.38461538461538464,-31.18911305206624,0.3578218474655091
243,0.9923732387987327,0.38461538461538464,-31.181927157428877,0.3546303668214396
244,0.9924840018719823,0.38461538461538464,-31.174160216302514,0.35241965793250246
245,0.9925930791888435,0.38461538461538464,-31.16609712176211,0.35123640733098627
246,0.9926967062528125,0.38461538461538464,-31.158024413557367,0.3510905199689889
247,0.9927914906600419,0.38461538461538464,-31.15022036176793,0.3519558821718981
248,0.9928745126116688,0.38461538461538464,-31.142945632869274,0.35377234198284074
249,0.9929433974944484,0.38461538461538464,-31.136434842139156,0.3564488021645964
250,0.992996361226311,0.38461538461538464,-31.130889256691205,0.35986728595496786
251,0.9930322306910467,0.38461538461538464,-31.126470865867553,0.36388780637449303
252,0.993050442630309,0.38461538461538464,-31.123297982132687,0.3683538472939623
253,0.9930510247941733,0.38461538461538464,-31.1214424780114,0.37309824916019324
254,0.9930345630314698,0.38461538461538464,-31.12092870510881,0.3779492845605915
255,0.9930021574557735,0.38461538461538464,-31.12173408194696,0.3827367087178989
256,0.9929553700259436,0.38461538461538464,-31.12379128028494,0.3872975773204723
257,0.9928961650219759,0.38461538461538464,-31.126991886657557,0.39148163833631505
258,0.9928268431562814,0.38461538461538464,-31.131191368768686,0.3951561249323765
259,0.992749969578339,0.38461538461538464,-31.13621513655655,0.39820980243257725
260,0.9926682958922024,0.38461538461538464,-31.141865456362414,0.4005561523492356
261,0.9925846765318843,0.38461538461538464,-31.147928954508636,0.4021356097480661
262,0.9925019803853405,0.38461538461538464,-31.154184434210734,0.40291680531862406
263,0.9924229993256735,0.38461538461538464,-31.16041072724533,0.4028967992543725
264,0.9923503561634897,0.38461538461538464,-31.166394308960697,0.40210032915039934
265,0.9922864153269498,0.38461538461538464,-31.171936421512434,0.40057812741225174
266,0.9922332001632389,0.38461538461538464,-31.176859474798757,0.3984043940448039
267,0.9921923210221619,0.38461538461538464,-31.181012526361172,0.3956735371969227
268,0.9921649181579361,0.38461538461538464,-31.18427567919731,0.3924963156792625
269,0.9921516229501295,0.38461538461538464,-31.186563278528123,0.3889955342367975
270,0.9921525400338346,0.38461538461538464,-31.187825833489992,0.3853014532326162
271,0.9921672517252763,0.38461538461538464,-31.18805063585101,0.38154707938144833
272,0.9921948447507318,0.38461538461538464,-31.187261093556195,0.3778635032656235
273,0.9922339578724675,0.38461538461538464,-31.18551484062602,0.374375442780626
274,0.9922828476959445,0.38461538461538464,-31.182900725222172,0.37119713978934593
275,0.9923394688633669,0.38461538461538464,-31.179534813268486,0.36842874068079384
276,0.9924015640856196,0.38461538461538464,-31.175555574789925,0.3661532709429865
277,0.9924667590939807,0.38461538461538464,-31.171118443258294,0.3644342900999726
278,0.9925326576167703,0.38461538461538464,-31.16638995411165,0.36331428734293875
279,0.9925969318731693,0.38461538461538464,-31.161541676917548,0.3628138508689098
280,0.9926574047591398,0.38461538461538464,-31.156744156318133,0.36293161630716436
281,0.9927121207848593,0.38461538461538464,-31.15216107013557,0.36364497262441975
282,0.9927594038027795,0.38461538461538464,-31.147943799283613,0.3649114784647697
283,0.9927979005347485,0.38461538461538464,-31.144226584108164,0.3666709188288517
284,0.9928266097739697,0.38461538461538464,-31.141122416344817,0.36884791205079875
285,0.9928448978352403,0.38461538461538464,-31.138719786072787,0.37135496078477337
286,0.9928525013174255,0.38461538461538464,-31.137080370019262,0.3740958286139273
287,0.9928495185196996,0.38461538461538464,-31.136237712561734,0.37696911623535406
288,0.9928363909411846,0.38461538461538464,-31.136196915050817,0.3798719080856334
289,0.9928138762381002,0.38461538461538464,-31.13693531388633,0.38270336172209535
290,0.9927830138728904,0.38461538461538464,-31.138404094318773,0.38536811807865184
291,0.9927450845286152,0.38461538461538464,-31.140530756319198,0.3877794205415592
292,0.9927015642352398,0.38461538461538464,-31.143222322030148,0.38986184418056835
293,0.9926540741034051,0.38461538461538464,-31.14636915209093,0.3915535528566396
294,0.9926043266067897,0.38461538461538464,-31.149849221147313,0.3928080206544531
295,0.9925540694948976,0.38461538461538464,-31.15353269153675,0.3935951744413921
296,0.992505028631806,0.38461538461538464,-31.157286618705616,0.3939019355846046
297,0.9924588513044422,0.38461538461538464,-31.16097962237461,0.393732160207024
298,0.9924170517778897,0.38461538461538464,-31.164486363630136,0.39310599809292285
299,0.9923809610447016,0.38461538461538464,-31.167691679599503,0.39205870976860635
300,0.9923516827756801,0.38461538461538464,-31.170494243611415,0.3906389987550511
301,0.9923300573990951,0.38461538461538464,-31.172809639048058,0.38890693097339807
302,0.9923166359991666,0.38461538461538464,-31.174572758640004,0.3869315253399474
303,0.9923116653375316,0.38461538461538464,-31.175739466832226,0.3847881083873649
304,0.992315084787031,0.38461538461538464,-31.17628749009763,0.38255553108792645
305,0.9923265353650658,0.38461538461538464,-31.17621652771407,0.38031334785287096
306,0.9923453804144095,0.38461538461538464,-31.175547602588804,0.3781390559835524
307,0.9923707368579074,0.38461538461538464,-31.174321697294996,0.3761054888186345
308,0.9924015154031027,0.38461538461538464,-31.172597743743026,0.37427844773030355
309,0.9924364676386764,0.38461538461538464,-31.17045005511272,0.37271464734181714
310,0.9924742376789712,0.38461538461538464,-31.16796530521841,0.37146003532068134
311,0.9925134158921043,0.38461538461538464,-31.165239172905558,0.37054853336175086
312,0.9925525922906816,0.38461538461538464,-31.162372777082624,0.3700012300718081
313,0.9925904073555419,0.38461538461538464,-31.159469031431104,0.36982603998425573
314,0.9926255983730425,0.38461538461538464,-31.156629046729357,0.37001782645438047
315,0.9926570397573765,0.38461538461538464,-31.153948703245877,0.37055897027961465
316,0.9926837762599302,0.38461538461538464,-31.15151550612609,0.37142035108570004
317,0.9927050483979833,0.38461538461538464,-31.149405823562226,0.37256269529551184
318,0.9927203098312145,0.38461538461538464,-31.14768259135972,0.3739382332603409
319,0.9927292367519055,0.38461538461538464,-31.146393548943315,0.37549259921100653
320,0.9927317296198105,0.38461538461538464,-31.145570051594152,0.3771669013160684
321,0.9927279077630115,0.38461538461538464,-31.145226482522,0.37889988545936926
322,0.9927180974891333,0.38461538461538464,-31.145360267013317,0.38063011541472913
323,0.9927028144218492,0.38461538461538464,-31.145952470096073,0.382298093851901
324,0.9926827408143436,0.38461538461538464,-31.146968939626284,0.3838482529135431
325,0.9926586986135161,0.38461538461538464,-31.14836193906312,0.38523074973311977
326,0.9926316190724025,0.38461538461538464,-31.150072199010005,0.3864030109204352
327,0.9926025097444312,0.38461538461538464,-31.1520313043079,0.3873309803657781
328,0.9925724197455893,0.38461538461538464,-31.154164324409862,0.3879900363000138
329,0.9925424042360086,0.38461538461538464,-31.15639258915867,0.3883655559594403
330,0.9925134891412386,0.38461538461538464,-31.15863651001958,0.3884531189887448
331,0.992486637191218,0.38461538461538464,-31.160818348255788,0.38825835342150433
332,0.9924627163855779,0.38461538461538464,-31.162864836317656,0.3877964402701439
333,0.9924424719817824,0.38461538461538464,-31.164709566584705,0.3870913040317847
334,0.9924265030356062,0.38461538461538464,-31.166295072187907,0.3861745264121611
335,0.9924152443948822,0.38461538461538464,-31.167574537502112,0.38508402898106875
336,0.9924089548572769,0.38461538461538464,-31.168513090524044,0.38386257705741966
337,0.9924077119583022,0.38461538461538464,-31.16908864518312,0.3825561617081814
338,0.9924114135704243,0.38461538461538464,-31.16929227808958,0.38121231923511156
339,0.9924197861868105,0.38461538461538464,-31.169128140720854,0.37987844789367364
340,0.99243239945562,0.38461538461538464,-31.168612924014255,0.3786001798905271
341,0.9924486862451732,0.38461538461538464,-31.167774907237416,0.3774198630601956
342,0.9924679672772819,0.38461538461538464,-31.16665263636655,0.37637520121186013
343,0.9924894791819905,0.38461538461538464,-31.16529328860303,0.3754980952029548
344,0.9925124047129398,0.38461538461538464,-31.16375078876625,0.3748137186219112
345,0.9925359038229191,0.38461538461538464,-31.16208374987209,0.3743398528666901
346,0.9925591443319255,0.38461538461538464,-31.160353314089726,0.3740864967295258
347,0.9925813310171634,0.38461538461538464,-31.15862097141312,0.37405575569220445
348,0.9926017321033287,0.38461538461538464,-31.156946431829525,0.37424200634823845
349,0.9926197023167039,0.38461538461538464,-31.155385622650524,0.374632322031946
350,0.9926347018715209,0.38461538461538464,-31.1539888762102,0.375207137157701
351,0.9926463109660133,0.38461538461538464,-31.152799364622492,0.3759411202279258
352,0.9926542395652126,0.38461538461538464,-31.1518518280807,0.3768042191846847
353,0.9926583324279185,0.38461538461538464,-31.151171631679055,0.37776283793544685
354,0.9926585694904799,0.38461538461538464,-31.15077417337349,0.3787810996023828
355,0.9926550618480088,0.38461538461538464,-31.150664652928597,0.3798221503924798
356,0.9926480436757648,0.38461538461538464,-31.15083819897183,0.3808494579707733
357,0.9926378605134956,0.38461538461538464,-31.151280339030922,0.3818280597925902
358,0.9926249543984259,0.38461538461538464,-31.151967786074056,0.38272571991080545
359,0.9926098463834685,0.38461538461538464,-31.152869504968344,0.38351395717099535
360,0.992593117020052,0.38461538461538464,-31.153948013731494,0.38416891324923585
361,0.9925753854220201,0.38461538461538464,-31.155160867720983,0.3846720354491537
362,0.9925572875583956,0.38461538461538464,-31.15646227016184,0.3850105563064498
363,0.9925394544464174,0.38461538461538464,-31.157804749763113,0.3851777595848194
364,0.99252249092843,0.38461538461538464,-31.15914084564076,0.3851730299154035
365,0.9925069557121907,0.38461538461538464,-31.160424741307974,0.38500169086455355
366,0.9924933433292498,0.38461538461538464,-31.16161379299561,0.3846746433564972
367,0.9924820686163044,0.38461538461538464,-31.162669902847217,0.38420782289422784
368,0.9924734542476625,0.38461538461538464,-31.16356069435928,0.38362149970796694
369,0.9924677217432867,0.38461538461538464,-31.16426045552647,0.38293945064507223
370,0.9924649862490207,0.38461538461538464,-31.164750824187475,0.38218803516689304
371,0.9924652552388333,0.38461538461538464,-31.165021199709752,0.38139521014869987
372,0.9924684311306617,0.38461538461538464,-31.16506887505106,0.3805895192446384
373,0.9924743176466433,0.38461538461538464,-31.1648988930435,0.37979909238211057
374,0.9924826295948194,0.38461538461538464,-31.16452364012642,0.37905068953368964
375,0.9924930056120113,0.38461538461538464,-31.163962199398647,0.3783688203649771
376,0.9925050232947169,0.38461538461538464,-31.163239492491694,0.3777749677956355
