episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.770000000000000347e-03,-2.989634434625306270e+01,3.643207252025604248e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.989461139951489344e+01,3.643156886100769043e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.989298311616172654e+01,3.643109798431396484e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.989145317620589992e+01,3.643065094947814941e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.989001564044821180e+01,3.643023669719696045e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.988866492808175579e+01,3.642984628677368164e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.988739579525505974e+01,3.642947673797607422e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.988620331479316761e+01,3.642913103103637695e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.988508285709650281e+01,3.642880618572235107e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.988403007217690188e+01,3.642850220203399658e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.988304087277422383e+01,3.642821609973907471e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.988211141848633545e+01,3.642794489860534668e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.988123810085954091e+01,3.642769157886505127e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.988041752938321238e+01,3.642745316028594971e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.987964651832486140e+01,3.642722964286804199e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.987892207436208380e+01,3.642701804637908936e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.987824138496145210e+01,3.642682433128356934e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.987760180746124661e+01,3.642663657665252686e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.987700085880606338e+01,3.642646074295043945e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.987643620591247640e+01,3.642629981040954590e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.987590565660939745e+01,3.642614483833312988e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.987540715112719880e+01,3.642600178718566895e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.987493875410115152e+01,3.642586469650268555e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.987449864705750358e+01,3.642573654651641846e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.987408512135372618e+01,3.642561733722686768e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987369657154496139e+01,3.642550110816955566e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987333148915110215e+01,3.642539680004119873e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987298845680034276e+01,3.642529845237731934e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987266614272641974e+01,3.642520606517791748e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987236329559841863e+01,3.642511963844299316e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987207873966443117e+01,3.642503619194030762e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987181137018134436e+01,3.642495870590209961e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987156014913150770e+01,3.642488121986389160e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987132410119091119e+01,3.642481565475463867e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987110230994267468e+01,3.642475306987762451e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987089391431893404e+01,3.642469048500061035e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987069810525826341e+01,3.642463386058807373e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987051412256452210e+01,3.642458319664001465e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987034125195532397e+01,3.642453253269195557e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987017882228922261e+01,3.642448484897613525e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987002620296000543e+01,3.642444014549255371e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.986988280144850449e+01,3.642439842224121094e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.986974806102210778e+01,3.642435669898986816e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.986962145857346229e+01,3.642432093620300293e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.986950250258939832e+01,3.642428815364837646e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.986939073124306177e+01,3.642425537109375000e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.986928571060071036e+01,3.642422556877136230e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.986918703293711630e+01,3.642419874668121338e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.986909431515261559e+01,3.642416894435882568e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.986900719728572184e+01,3.642414212226867676e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.986892534111575870e+01,3.642411828041076660e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.986884842884973068e+01,3.642410039901733398e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.986877616188846929e+01,3.642407655715942383e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.986870825966738963e+01,3.642405867576599121e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986864445856745576e+01,3.642403781414031982e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986858451089150535e+01,3.642402291297912598e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986852818390252295e+01,3.642400503158569336e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986847525892019561e+01,3.642399013042449951e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986842553047208781e+01,3.642397522926330566e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986837880549569846e+01,3.642396330833435059e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986833490258903367e+01,3.642394840717315674e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986829365130636660e+01,3.642393946647644043e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986825489149630286e+01,3.642545044422149658e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986821847268024754e+01,3.642702698707580566e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986818425346821826e+01,3.642851710319519043e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986815210100971285e+01,3.642992377281188965e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986812189047812893e+01,3.643124699592590332e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986809350458606716e+01,3.643249273300170898e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986806683313002608e+01,3.643366098403930664e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986804177256248849e+01,3.643475472927093506e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986801822558977548e+01,3.643577694892883301e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986799610079465950e+01,3.643673062324523926e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986797531228126346e+01,3.643765449523925781e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986795577934155688e+01,3.643850982189178467e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986793742614212732e+01,3.643930256366729736e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986792018142977057e+01,3.644006848335266113e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986790397825460630e+01,3.644077777862548828e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986788875371052754e+01,3.644142448902130127e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986787444869066022e+01,3.644204735755920410e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986786100765808527e+01,3.644265532493591309e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986784837843018181e+01,3.644320368766784668e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986783651197602651e+01,3.644373714923858643e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986782536222608186e+01,3.644421696662902832e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986781488589318911e+01,3.644467592239379883e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986780504230470967e+01,3.644509017467498779e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986779579324448264e+01,3.644548654556274414e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986778710280457005e+01,3.644587397575378418e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986777893724569566e+01,3.644624650478363037e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986777126486642686e+01,3.644656836986541748e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986776405587995598e+01,3.644688427448272705e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986775728229853044e+01,3.644718825817108154e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986775091782486413e+01,3.644744753837585449e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986774493774986894e+01,3.644773364067077637e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986773931885679900e+01,3.644797205924987793e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986773403933123205e+01,3.644820451736450195e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986772907867625548e+01,3.644838929176330566e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986772441763286068e+01,3.644860982894897461e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986772003810522591e+01,3.644882440567016602e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986771592309057155e+01,3.644899129867553711e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986771205661297657e+01,3.644915223121643066e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986770842366142631e+01,3.644931018352508545e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986770501013153378e+01,3.644946217536926270e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986770180277086695e+01,3.644961416721343994e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986769878912737042e+01,3.644972145557403564e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986769595750090289e+01,3.644985854625701904e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986769329689814612e+01,3.644995391368865967e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986769079698968810e+01,3.645008802413940430e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986768844806999468e+01,3.645017743110656738e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986768624101977920e+01,3.645026683807373047e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986768416727054998e+01,3.645038902759552002e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986768221877113305e+01,3.645047247409820557e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986768038795680624e+01,3.645054996013641357e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986767866771972280e+01,3.645062744617462158e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986767705138122153e+01,3.645066618919372559e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986767553266611230e+01,3.645073771476745605e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986767410567827241e+01,3.645080626010894775e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986767276487761436e+01,3.645087182521820068e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986767150505856350e+01,3.645094037055969238e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986767032133006694e+01,3.645096421241760254e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986766920909645506e+01,3.645102977752685547e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986766816403962110e+01,3.645105361938476562e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986766718210226657e+01,3.645111322402954102e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986766625947216980e+01,3.645116984844207764e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986766539256727526e+01,3.645119369029998779e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986766457802192321e+01,3.645120859146118164e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986766381267373305e+01,3.645126521587371826e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986766309355130389e+01,3.645128011703491211e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986766241786277121e+01,3.645133376121520996e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986766178298481123e+01,3.645134866237640381e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986766118645266488e+01,3.645136058330535889e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986766062595022220e+01,3.645141422748565674e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986766009930140342e+01,3.645142316818237305e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986765960446150459e+01,3.645143806934356689e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986765913950939222e+01,3.645144701004028320e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986765870263987566e+01,3.645149469375610352e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986765829215686807e+01,3.645150363445281982e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986765790646673580e+01,3.645151257514953613e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986765754407200646e+01,3.645151853561401367e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986765720356575571e+01,3.645156621932983398e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986765688362593707e+01,3.645157217979431152e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986765658301037973e+01,3.645158112049102783e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986765630055191778e+01,3.645158410072326660e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986765603515393863e+01,3.645159006118774414e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986765578578609137e+01,3.645159602165222168e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986765555148010520e+01,3.645160198211669922e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765533132631134e+01,3.645164668560028076e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765512446998372e+01,3.645165264606475830e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765493010793548e+01,3.645165562629699707e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765474748556670e+01,3.645165860652923584e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765457589381256e+01,3.645166158676147461e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765441466654281e+01,3.645166754722595215e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765426317771244e+01,3.645167052745819092e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765412083910931e+01,3.645167052745819092e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765398709808395e+01,3.645167648792266846e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765386143540013e+01,3.645167946815490723e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765374336313528e+01,3.645167946815490723e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765363242290405e+01,3.645172417163848877e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765352818389019e+01,3.645172417163848877e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765343024131525e+01,3.645172715187072754e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765333821497492e+01,3.645172715187072754e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765325174749819e+01,3.645172715187072754e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765317050312873e+01,3.645173311233520508e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765309416641045e+01,3.645173311233520508e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765302244101861e+01,3.645173609256744385e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765295504840978e+01,3.645173907279968262e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765289172678806e+01,3.645173907279968262e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765283223037315e+01,3.645173907279968262e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765277632808591e+01,3.645174205303192139e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765272380284486e+01,3.645174205303192139e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765267445069227e+01,3.645174205303192139e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765262808002674e+01,3.645174205303192139e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765258451073279e+01,3.645174503326416016e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765254357366572e+01,3.645174503326416016e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765250510981318e+01,3.645174801349639893e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765246896976933e+01,3.645174801349639893e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765243501320555e+01,3.645174801349639893e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765240310829483e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765237313110788e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765234496516896e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765231850108293e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765229363604846e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765227027355962e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765224832280552e+01,3.645175099372863770e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765222769849970e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765220832062084e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765219011381589e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765217300735031e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765215693483455e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765214183371242e+01,3.645175397396087646e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765212764536415e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765211431476885e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765210179000718e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765209002244958e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765207896630514e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765206857861799e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765205881902219e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765204964955345e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765204103467042e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765203294086035e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765202533664976e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765201819242677e+01,3.645175695419311523e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765201148039139e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765200517444896e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765199925006797e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765199368424817e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765198845528602e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765198354283513e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765197892783519e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765197459225973e+01,3.645175695419311523e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765197051926890e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765196669296785e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765196309857018e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765195972193965e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765195654997385e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765195357026670e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765195077126478e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765194814203994e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765194567237458e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765194335258045e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765194117356614e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765193912687621e+01,3.645176291465759277e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765193720449574e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765193539891072e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765193370310811e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765193211051894e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765193061483004e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765192921020784e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765192789110301e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765192665238899e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765192548920922e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765192439696648e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765192337143660e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765192240856237e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765192150457437e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765192065590213e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765191985918477e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765191911128170e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765191840928324e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765191775044315e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765191713208623e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765191655177176e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765191600727576e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765191549643106e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765191501717709e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765191456758828e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765191414586340e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765191375034689e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765191337943648e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765191303165068e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765191270555064e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765191239986805e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765191211341275e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765191184497326e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765191159342336e+01,3.645179867744445801e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765191135777897e+01,3.645179867744445801e-01
