episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.460000000000000443e-03,-3.014137309648960183e+01,3.463538885116577148e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.012482242324115234e+01,3.568827509880065918e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.010939946499329167e+01,3.600976169109344482e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.009484571151215704e+01,3.636407852172851562e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.008114088965054123e+01,3.711472153663635254e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.006825269493826269e+01,3.655108213424682617e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.005613900538701699e+01,3.739692568778991699e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.004475559077989288e+01,3.680217564105987549e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.003405923259632004e+01,3.742636144161224365e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.002400874298322364e+01,3.789000809192657471e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.984935808386437728e+01,3.392003178596496582e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.000566028850988687e+01,3.866107463836669922e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.024459491616726936e+01,3.558302521705627441e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.006768451768685679e+01,3.012802004814147949e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.005005214059682928e+01,3.583136498928070068e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.003897239699564636e+01,3.783070147037506104e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.986356311777299766e+01,3.363704383373260498e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.001913808808567552e+01,3.912118673324584961e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.975442151717692596e+01,2.652454078197479248e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.991642392221172742e+01,3.934416770935058594e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.016606913703261128e+01,3.830281496047973633e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.017012668119506458e+01,3.349445462226867676e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.014293488078958205e+01,3.584493994712829590e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.012545856100790687e+01,3.635932505130767822e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.010976944218663220e+01,3.499438166618347168e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.009511911133157369e+01,3.571870923042297363e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.008137239294981313e+01,3.683056533336639404e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.006846143574231434e+01,3.585410714149475098e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.005633209355509550e+01,3.503512740135192871e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.004493596016597579e+01,3.596777319908142090e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.003422834129461449e+01,3.634096384048461914e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.002416751065354816e+01,3.742875456809997559e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.001471435452779346e+01,3.747429847717285156e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.000583215399072401e+01,3.821665048599243164e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.999748641871964594e+01,3.663653135299682617e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.998964474566733429e+01,3.800607919692993164e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.014347289563211163e+01,3.854933977127075195e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.019660345599553608e+01,3.209377527236938477e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.017119712607973270e+01,3.520730137825012207e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.998741827242486124e+01,3.410831093788146973e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.997479609485100482e+01,3.701525926589965820e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.996846318863266845e+01,3.786938488483428955e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.996256410437005613e+01,3.679389357566833496e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.995690869442113069e+01,3.840324878692626953e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.995154544186313927e+01,3.745071291923522949e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.010762703126411211e+01,3.858672380447387695e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.033911625332414985e+01,3.586235940456390381e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.015047364594984458e+01,3.021938502788543701e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.012834042278814195e+01,3.538910150527954102e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.011255964986489886e+01,3.552542328834533691e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.009787340234838382e+01,3.565688431262969971e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.008401459232810637e+01,3.626712262630462646e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.990591656825420230e+01,3.377754986286163330e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.989793770989934885e+01,3.737991154193878174e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.989625814486709743e+01,3.820795416831970215e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.005578845132355781e+01,3.853166401386260986e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.029365652514719898e+01,3.724962472915649414e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.996444118386444444e+01,2.567274570465087891e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.995372105912886695e+01,3.626388013362884521e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.011004400697577310e+01,3.922462761402130127e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.999505201510952546e+01,3.030315339565277100e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.998096653306766157e+01,3.781473636627197266e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.997398050690231486e+01,3.585356473922729492e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.996765901598617177e+01,3.801690936088562012e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.996166558102429889e+01,3.708150386810302734e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.995600455702609466e+01,3.811066448688507080e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.011181990948997722e+01,3.906354606151580811e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.984153344920041917e+01,2.564488649368286133e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.983753209375118232e+01,3.837606906890869141e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.000064950631508864e+01,4.030224680900573730e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.007158227621653168e+01,3.386753797531127930e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.988965060309284283e+01,3.403415083885192871e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.988226556698172232e+01,3.809829652309417725e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.004246792164514090e+01,3.880218267440795898e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.028176970987315642e+01,3.687385916709899902e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.010317609266774852e+01,3.005982339382171631e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.008353893877662699e+01,3.617519140243530273e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.007042594570111405e+01,3.478950262069702148e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.005827860830420306e+01,3.550103604793548584e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.004680977290765398e+01,3.686760663986206055e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.003600533767835046e+01,3.732002973556518555e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.002584292044057435e+01,3.830012083053588867e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.001629057079172469e+01,3.796367943286895752e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.000731386415408153e+01,3.771330714225769043e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.016010166258011793e+01,3.884873092174530029e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.988483375413651544e+01,2.524693608283996582e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.987847390970033246e+01,3.755987882614135742e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.003920197099642664e+01,3.870388567447662354e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.027914405983868207e+01,3.613274693489074707e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.995219170100874706e+01,2.650696337223052979e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.994215912480661146e+01,3.685360848903656006e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.993802862162775114e+01,3.801634609699249268e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.993405337916336251e+01,3.648611903190612793e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.993015010883829774e+01,3.795015215873718262e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.008752018501633430e+01,3.893618583679199219e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.032144672906487060e+01,3.652114868164062500e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.030164158700070232e+01,3.387800157070159912e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.026797581460572673e+01,3.557366430759429932e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.007854346761390474e+01,3.166067600250244141e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.006086223476807007e+01,3.574297130107879639e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.988425791455377833e+01,3.436369299888610840e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.987768217252325442e+01,3.787891268730163574e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.987729557944160064e+01,3.815484046936035156e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.003796959155555868e+01,3.931736648082733154e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.027799902092263551e+01,3.483153581619262695e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.026650546883617210e+01,3.148130178451538086e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.007020652318855980e+01,3.434033691883087158e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.005276200537473841e+01,3.677598536014556885e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.004169138032044017e+01,3.682242929935455322e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.003135337698869733e+01,3.583284020423889160e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.002153718870558663e+01,3.559160232543945312e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.001226839074500674e+01,3.685964345932006836e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.000354283574714387e+01,3.761152029037475586e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.015655557816851484e+01,3.880824148654937744e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.003618247640841332e+01,3.025922775268554688e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.001979267607403301e+01,3.751899003982543945e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.001044989053508161e+01,3.599987030029296875e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.000191553024613356e+01,3.630789518356323242e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.999384905964241099e+01,3.696360588073730469e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.998624279873771314e+01,3.730182051658630371e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.014027682393574636e+01,3.872646093368530273e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986705643193047521e+01,2.444600909948348999e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.002282614019729223e+01,3.853414356708526611e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.991317454277311327e+01,3.072813749313354492e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.006497222231773492e+01,3.877224326133728027e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.029603399456970791e+01,3.477700054645538330e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.010935467293923296e+01,2.901759743690490723e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.008953437036779377e+01,3.547857105731964111e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.007610610609603086e+01,3.569448590278625488e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.006363006636428992e+01,3.686982393264770508e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.005184285265486821e+01,3.601217865943908691e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.004073609895977270e+01,3.560171127319335938e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.003028853337891846e+01,3.605530261993408203e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.002046788045345593e+01,3.718192279338836670e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.017248151580447768e+01,3.861001729965209961e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.022204252772870348e+01,3.078990280628204346e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.003048900550434297e+01,3.389026522636413574e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.001523887328052353e+01,3.680626451969146729e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.016765118599411721e+01,3.860055506229400635e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.021783772429172643e+01,3.185256719589233398e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.002660643052570677e+01,3.334756791591644287e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.001159473303672698e+01,3.687730431556701660e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.000298958396470894e+01,3.775410652160644531e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.015620214466200366e+01,3.897833228111267090e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.020790496334598885e+01,3.120094239711761475e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.001727629725991875e+01,3.155884146690368652e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.000276845513070967e+01,3.586670756340026855e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.999468696570847825e+01,3.789921104907989502e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.014838606972983115e+01,3.940128982067108154e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.002903701869342257e+01,2.916765511035919189e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.001305154784240514e+01,3.695529699325561523e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.000411966422397470e+01,3.833488523960113525e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.983070708420112638e+01,3.333619236946105957e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.998806452089293018e+01,3.906104862689971924e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.037356567565497656e+01,3.852849900722503662e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.014230350767733313e+01,1.998831480741500854e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.995612677695679338e+01,3.449613153934478760e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.994571609473233309e+01,3.794727623462677002e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.010246739618622414e+01,3.894981741905212402e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.033480288008739123e+01,3.727915287017822266e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.999932814610817644e+01,2.613905668258666992e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.998674527881927432e+01,3.660819828510284424e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.981464110175299709e+01,3.251715898513793945e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.997311218715109504e+01,3.887109756469726562e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.004237979340122067e+01,3.425026237964630127e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.002698396820825977e+01,3.535413146018981934e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.001681964350468945e+01,3.665038347244262695e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.000771273734387989e+01,3.727679848670959473e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.999922670590014206e+01,3.830048143863677979e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.982599799280269082e+01,3.401171267032623291e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.998356734980100669e+01,3.917743265628814697e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.022506015359090625e+01,3.510966598987579346e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.021799425640056569e+01,3.141710162162780762e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.018855174212190917e+01,3.503232002258300781e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.016838359360911781e+01,3.534226417541503906e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.015010890170450963e+01,3.631584048271179199e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.996815477065911182e+01,3.439454436302185059e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.995669286607524029e+01,3.750493526458740234e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.995147893082858204e+01,3.829821944236755371e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.010775591016724917e+01,3.878882527351379395e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.033938429191059782e+01,3.482989966869354248e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.000317307443665271e+01,2.526378929615020752e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.999035865204338336e+01,3.577349185943603516e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.998334542666480473e+01,3.819240927696228027e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.013782436547235477e+01,3.948523998260498047e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.036590787612186659e+01,3.476041555404663086e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.978391786378785966e+01,1.914325952529907227e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.994607359655497092e+01,3.846918940544128418e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.002014368467794014e+01,3.291621506214141846e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.000657950069276581e+01,3.700256943702697754e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.999776036281664204e+01,3.790891766548156738e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.015104821968962412e+01,3.884567916393280029e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.003123067098251653e+01,2.855884432792663574e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.001510322979957834e+01,3.656171560287475586e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.984081710994309589e+01,3.458963930606842041e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.983657324383107934e+01,3.838047981262207031e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.999959905473279420e+01,3.869765102863311768e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.024415530338904290e+01,3.655751347541809082e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.007228113262564406e+01,2.928894162178039551e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.005426271359913670e+01,3.567513227462768555e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.987776956385539862e+01,3.413468003273010254e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.987146648197319365e+01,3.777335286140441895e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.003244866869183483e+01,3.997300863265991211e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.963162021585878492e+01,2.281212061643600464e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.980117715961943148e+01,4.032983779907226562e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.020799171188987486e+01,4.214477241039276123e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.052988374801604365e+01,3.245758414268493652e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.975004209014657519e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.991484162663004298e+01,4.011538028717041016e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.031062236171197100e+01,3.869672417640686035e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.061414369365509103e+01,3.124018609523773193e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.989537431933597134e+01,1.240442246198654175e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.989081104503732789e+01,3.780075907707214355e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.005173774024282807e+01,4.003746509552001953e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.029093593671127849e+01,3.524582684040069580e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.011166351712020983e+01,2.783367037773132324e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.009161316768642536e+01,3.532150983810424805e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.991301384703425725e+01,3.450472354888916016e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.990475479900887024e+01,3.774278461933135986e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.006379052861734280e+01,3.899292945861816406e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.030066333240443299e+01,3.629163503646850586e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.011886638699564500e+01,2.768481373786926270e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.009841242201157030e+01,3.521992266178131104e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.008441831696247348e+01,3.719838857650756836e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.007142946144556106e+01,3.629142642021179199e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.005916740351533534e+01,3.707296252250671387e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.004761695031339030e+01,3.690077662467956543e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.003675334209372849e+01,3.709711432456970215e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.002654207266133568e+01,3.631017208099365234e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.001694621599518342e+01,3.756562173366546631e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.000792946538809858e+01,3.734139502048492432e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.016068085485989769e+01,3.879447579383850098e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.021169364823331094e+01,3.448323905467987061e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.002079487178695771e+01,3.336651325225830078e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.000608371596838353e+01,3.680747747421264648e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.999780047548236439e+01,3.665828108787536621e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.999010623449698443e+01,3.808209598064422607e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.998277910189613138e+01,3.765159547328948975e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.013703632289739787e+01,3.852711319923400879e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986416383049472145e+01,2.675038576126098633e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.985893207184022913e+01,3.837009966373443604e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.002080145802882782e+01,4.003279507160186768e-01
