episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.290000000000000410e-03,-2.994730028536235977e+01,3.758569955825805664e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.994248972708462730e+01,3.764214217662811279e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.993796971420394826e+01,3.768488466739654541e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.993372269853014345e+01,3.771539032459259033e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.992973219173336119e+01,3.775196969509124756e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.992598270133482785e+01,3.778993785381317139e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.992245967056123490e+01,3.783370256423950195e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.991914942183084136e+01,3.786162436008453369e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.991603910365280328e+01,3.788957893848419189e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.991311664073340992e+01,3.790946304798126221e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.991037068709575308e+01,3.794560730457305908e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.990779058203093399e+01,3.796665370464324951e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.990536630870960622e+01,3.799079358577728271e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.990308845529320436e+01,3.801680505275726318e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.990094817839419150e+01,3.803052604198455811e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.989893716874301433e+01,3.805493414402008057e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.989704761892867424e+01,3.806708455085754395e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.989527219308785888e+01,3.808749020099639893e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.989360399842461291e+01,3.810512423515319824e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.989203655845008356e+01,3.810375630855560303e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989056378783907064e+01,3.813269436359405518e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988917996880423900e+01,3.814114630222320557e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988787972889804934e+01,3.815277516841888428e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.988665802015501427e+01,3.816755414009094238e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.988551009949383896e+01,3.819010555744171143e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988443151030319456e+01,3.817737400531768799e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.988341806513966148e+01,3.820807635784149170e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.988246582947074614e+01,3.819172978401184082e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.988157110639956215e+01,3.821883201599121094e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988073042231241772e+01,3.822608590126037598e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987994051339294543e+01,3.823506534099578857e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987919831295097239e+01,3.824163675308227539e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987850093951655239e+01,3.824844956398010254e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987784568565316334e+01,3.824598491191864014e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987723000744650292e+01,3.825479447841644287e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987665151462817192e+01,3.827032446861267090e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987610796129580493e+01,3.826341629028320312e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987559723719390092e+01,3.826376199722290039e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987511735952098846e+01,3.827298581600189209e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987466646523167668e+01,3.827836215496063232e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987424280380376018e+01,3.829206824302673340e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987384473044206246e+01,3.828856348991394043e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987347069969291624e+01,3.829733431339263916e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987311925944409552e+01,3.829057216644287109e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987278904528712076e+01,3.830178081989288330e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987247877522031558e+01,3.830621242523193359e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987218724467175335e+01,3.830050528049468994e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987191332182248615e+01,3.831190168857574463e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987165594321253081e+01,3.830348551273345947e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987141410961215016e+01,3.831176459789276123e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987118688214257389e+01,3.831278383731842041e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987097337863087176e+01,3.830883502960205078e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987077277018506294e+01,3.832587003707885742e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987058427797620652e+01,3.831497430801391602e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.987040717021454839e+01,3.832345306873321533e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987024075930866829e+01,3.832687437534332275e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987008439919583935e+01,3.832654058933258057e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986993748283390460e+01,3.832966387271881104e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986979943984442087e+01,3.832456767559051514e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986966973429850114e+01,3.832598626613616943e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986954786263580175e+01,3.833077251911163330e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986943335170984781e+01,3.831873536109924316e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986932575695099956e+01,3.832701146602630615e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986922466064031667e+01,3.832808136940002441e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986912967028828447e+01,3.833097517490386963e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986904041711064295e+01,3.834103345870971680e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986895655459671772e+01,3.832745850086212158e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986887775716424187e+01,3.833653926849365234e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986880371889527197e+01,3.834784030914306641e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986873415234845197e+01,3.833057582378387451e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986866878744322662e+01,3.834491968154907227e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986860737041112301e+01,3.832938075065612793e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986854966281079982e+01,3.834102451801300049e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986849544060206796e+01,3.833356201648712158e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986844449327611528e+01,3.834108412265777588e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986839662303850318e+01,3.834820091724395752e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986835164404092069e+01,3.832548558712005615e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986830938165988414e+01,3.835063278675079346e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986826967181870529e+01,3.834236562252044678e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986823236035051110e+01,3.833719789981842041e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986819730239966120e+01,3.833402097225189209e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986816436185952384e+01,3.834842741489410400e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986813341084391737e+01,3.833917677402496338e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986810432919066471e+01,3.834712803363800049e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986807700399501542e+01,3.834326267242431641e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986805132917143624e+01,3.835588991641998291e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986802720504169528e+01,3.833709657192230225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986800453794787913e+01,3.833779096603393555e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986798323988870507e+01,3.834954202175140381e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986796322817790994e+01,3.834599852561950684e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986794442512347558e+01,3.835445940494537354e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986792675772563044e+01,3.834691345691680908e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986791015739356681e+01,3.834528625011444092e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986789455967926088e+01,3.835524618625640869e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986787990402717696e+01,3.833182752132415771e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986786613353915243e+01,3.834515511989593506e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986785319475356459e+01,3.834129869937896729e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986784103743763907e+01,3.834636509418487549e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986782961439266515e+01,3.833731412887573242e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986781888127059403e+01,3.835560977458953857e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986780879640185304e+01,3.834262490272521973e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986779932063353726e+01,3.833632469177246094e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986779041717759497e+01,3.834404051303863525e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986778205146778831e+01,3.835240900516510010e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986777419102567066e+01,3.835191428661346436e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986776680533434103e+01,3.835878372192382812e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986775986571999297e+01,3.836175501346588135e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986775334524072889e+01,3.834002912044525146e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986774721858194681e+01,3.833823204040527344e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986774146195788759e+01,3.833457529544830322e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986773605301937806e+01,3.835618793964385986e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986773097076708439e+01,3.834020495414733887e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986772619547001284e+01,3.834687769412994385e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986772170858886000e+01,3.834412992000579834e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986771749270404896e+01,3.834831714630126953e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986771353144804308e+01,3.835569322109222412e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986770980944195841e+01,3.834491372108459473e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986770631223570760e+01,3.834569752216339111e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986770302625189188e+01,3.834027349948883057e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986769993873329199e+01,3.833853900432586670e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986769703769311590e+01,3.834950923919677734e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986769431186855073e+01,3.834876418113708496e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986769175067700033e+01,3.836077153682708740e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986768934417503374e+01,3.834249079227447510e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986768708301982400e+01,3.835442960262298584e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986768495843279325e+01,3.834052979946136475e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986768296216560969e+01,3.834051489830017090e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986768108646805331e+01,3.834448456764221191e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986767932405798476e+01,3.834554255008697510e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986767766809315461e+01,3.836573660373687744e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986767611214454732e+01,3.833419382572174072e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986767465017144829e+01,3.835664689540863037e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986767327649793913e+01,3.833811879158020020e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986767198579098803e+01,3.835762143135070801e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986767077303963802e+01,3.834744691848754883e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766963353555226e+01,3.834529221057891846e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766856285479932e+01,3.834798634052276611e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766755684065089e+01,3.834304511547088623e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986766661158737790e+01,3.835327625274658203e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986766572342518700e+01,3.834289014339447021e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986766488890586047e+01,3.834022879600524902e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986766410478950817e+01,3.834247291088104248e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986766336803195898e+01,3.835336565971374512e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986766267577290535e+01,3.835891783237457275e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986766202532471581e+01,3.834362924098968506e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986766141416212150e+01,3.834640681743621826e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986766083991237863e+01,3.835036456584930420e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986766030034604213e+01,3.835654556751251221e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765979336833254e+01,3.834502696990966797e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765931701101096e+01,3.834404945373535156e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765886942458437e+01,3.835740685462951660e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765844887137078e+01,3.834729492664337158e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765805371872062e+01,3.835778534412384033e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765768243243357e+01,3.834398686885833740e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765733357113461e+01,3.833811581134796143e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765700578035165e+01,3.834186494350433350e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765669778748133e+01,3.836455047130584717e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765640839680458e+01,3.835508823394775391e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765613648473661e+01,3.834063112735748291e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765588099563118e+01,3.834564983844757080e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.986765564093763459e+01,3.835994899272918701e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.986765541537871727e+01,3.833457827568054199e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986765520344311398e+01,3.834499418735504150e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986765500430799491e+01,3.835563957691192627e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.986765481720033932e+01,3.834277093410491943e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.986765464139369541e+01,3.834919035434722900e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.986765447620553005e+01,3.834670484066009521e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.986765432099444695e+01,3.835095465183258057e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.986765417515790944e+01,3.835717737674713135e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.986765403812975350e+01,3.834377229213714600e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.986765390937794251e+01,3.835236728191375732e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.986765378840260254e+01,3.833034336566925049e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.986765367473403643e+01,3.835438787937164307e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986765356793097581e+01,3.834180533885955811e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.986765346757870887e+01,3.834171593189239502e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.986765337328766279e+01,3.834551274776458740e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.986765328469169489e+01,3.834839463233947754e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.986765320144689895e+01,3.835580050945281982e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.986765312323007038e+01,3.833485543727874756e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.986765304973751967e+01,3.835258185863494873e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986765298068392838e+01,3.834421634674072266e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986765291580121939e+01,3.834711909294128418e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986765285483745558e+01,3.835642337799072266e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986765279755589475e+01,3.834851384162902832e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986765274373414414e+01,3.835600912570953369e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986765269316323668e+01,3.834219276905059814e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986765264564688138e+01,3.834326863288879395e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986765260100059649e+01,3.834860026836395264e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986765255905103444e+01,3.835046589374542236e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986765251963533174e+01,3.834840357303619385e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986765248260041261e+01,3.833923339843750000e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986765244780252004e+01,3.835221827030181885e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986765241510654079e+01,3.834930658340454102e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986765238438545111e+01,3.836571276187896729e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986765235552002196e+01,3.835331499576568604e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986765232839818296e+01,3.833505809307098389e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986765230291459261e+01,3.834865987300872803e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986765227897034336e+01,3.833799958229064941e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986765225647244293e+01,3.834846317768096924e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986765223533357982e+01,3.835223615169525146e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986765221547165083e+01,3.835578262805938721e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986765219680953720e+01,3.833833634853363037e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986765217927470673e+01,3.834553062915802002e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986765216279914625e+01,3.833414912223815918e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986765214731886076e+01,3.835387527942657471e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986765213277375253e+01,3.834056556224822998e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986765211910731210e+01,3.834757506847381592e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986765210626644063e+01,3.834320306777954102e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986765209420131129e+01,3.835016787052154541e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986765208286511708e+01,3.833512961864471436e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986765207221377239e+01,3.834297060966491699e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.986765206220590940e+01,3.836838304996490479e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.986765205280269342e+01,3.833089172840118408e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.986765204396760964e+01,3.834412992000579834e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.986765203566634597e+01,3.836506009101867676e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.986765202786666151e+01,3.836323916912078857e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986765202053822321e+01,3.832899928092956543e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.986765201365263778e+01,3.834913074970245361e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.986765200718303603e+01,3.835168480873107910e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.986765200110432517e+01,3.835954964160919189e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.986765199539295423e+01,3.833457529544830322e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.986765199002673654e+01,3.834942579269409180e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.986765198498483187e+01,3.835449218750000000e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.986765198024765411e+01,3.834851682186126709e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.986765197579678244e+01,3.834364116191864014e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.986765197161492935e+01,3.834819495677947998e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.986765196768586250e+01,3.833813071250915527e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.986765196399431588e+01,3.835076689720153809e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.986765196052584059e+01,3.834674656391143799e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.986765195726701094e+01,3.835053741931915283e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.986765195420521124e+01,3.834299743175506592e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.986765195132852213e+01,3.835327029228210449e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.986765194862575967e+01,3.835382759571075439e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.986765194608646112e+01,3.834562599658966064e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986765194370071441e+01,3.835000097751617432e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.986765194145925761e+01,3.834712207317352295e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.986765193935342211e+01,3.834773898124694824e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.986765193737490165e+01,3.834256231784820557e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.986765193551606146e+01,3.835268914699554443e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.986765193376968597e+01,3.834613859653472900e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.986765193212892910e+01,3.836368322372436523e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.986765193058748835e+01,3.835251629352569580e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.986765192913933120e+01,3.834543824195861816e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.986765192777884081e+01,3.834092915058135986e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.986765192650071299e+01,3.834225237369537354e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.986765192529995261e+01,3.836040794849395752e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.986765192417190917e+01,3.834582865238189697e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.986765192311217021e+01,3.835060298442840576e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.986765192211664655e+01,3.833324611186981201e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.986765192118143730e+01,3.836054503917694092e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.986765192030292582e+01,3.834815919399261475e-01
