episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.100000000000000450e-03,-7.917630855067177720e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.230000000000000357e-03,-8.007274711594644145e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.360000000000000264e-03,-8.276646015619202501e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.478970391947811436e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.611885907417382668e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.750000000000001721e-03,-8.674834426008482069e+01,5.500000119209289551e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.669199799949180374e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.598252229929735790e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.466994016407782908e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.286698303654473818e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.125459354014280677e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.053000000000000116e-02,-7.985090154686722030e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.066000000000000107e-02,-7.906250734048818174e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-7.886351567988717193e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.092000000000000089e-02,-7.922624327885233697e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-8.011835723813942423e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-8.280527393509289880e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.482089961927950128e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.614187432840455472e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.676287967611263241e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.669801364265801169e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.183000000000000197e-02,-8.598022704960563090e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.465977442277953458e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.285115957812212173e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.123939953544670800e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.235000000000000160e-02,-7.983628183590900562e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.248000000000000151e-02,-7.904859211915007222e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.261000000000000142e-02,-7.885043477684024538e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.274000000000000132e-02,-7.921411294061711317e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.287000000000000123e-02,-8.010727751463652169e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-8.279584529874375676e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.313000000000000105e-02,-8.481332168014660056e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.326000000000000095e-02,-8.613628368783143685e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.675934905130077368e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.669655272111262434e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.598078507507089796e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.466224439666150658e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.391000000000000222e-02,-8.285500394760130405e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.404000000000000213e-02,-8.124309097715300254e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.417000000000000204e-02,-7.983983375157518481e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.430000000000000195e-02,-7.905197287678142004e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.443000000000000185e-02,-7.885361283388603226e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.456000000000000176e-02,-7.921706005445855681e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.469000000000000167e-02,-8.010996937771534476e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.482000000000000157e-02,-8.279813602401219441e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.495000000000000148e-02,-8.481516277150893757e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.508000000000000139e-02,-8.613764195740392893e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.521000000000000130e-02,-8.676020683209938511e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.534000000000000120e-02,-8.669690765946394606e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.547000000000000111e-02,-8.598064950235090009e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.560000000000000275e-02,-8.466164430854423983e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.573000000000000093e-02,-8.285406994461267516e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.586000000000000257e-02,-8.124219412850132471e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.599000000000000074e-02,-7.983897080126450874e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.612000000000000238e-02,-7.905115150991306905e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.625000000000000056e-02,-7.885284071383175331e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.638000000000000220e-02,-7.921634404286061226e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.651000000000000037e-02,-8.010931538017931075e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.664000000000000201e-02,-8.279757948430305703e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.677000000000000365e-02,-8.481471547192181504e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.690000000000000183e-02,-8.613731196105057109e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.703000000000000347e-02,-8.675999843123440769e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.716000000000000164e-02,-8.669682142591967988e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.729000000000000328e-02,-8.598068244017612471e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.742000000000000146e-02,-8.466179010199920185e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.755000000000000310e-02,-8.285429686384566139e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.768000000000000127e-02,-8.124241202096091286e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.781000000000000291e-02,-7.983918045800621144e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.794000000000000108e-02,-7.905135106381422361e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.807000000000000273e-02,-7.885302830304900112e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.820000000000000090e-02,-7.921651800033370705e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.833000000000000254e-02,-8.010947427112067487e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.846000000000000071e-02,-8.279771469752544988e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.859000000000000236e-02,-8.481482414487538790e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.872000000000000053e-02,-8.613739213477367684e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.885000000000000217e-02,-8.676004906290862095e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.898000000000000381e-02,-8.669684237661604698e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.911000000000000199e-02,-8.598067443777107144e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.924000000000000363e-02,-8.466175468092303902e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.937000000000000180e-02,-8.285424173297775496e+01,5.500000119209289551e-01
1.000000000000000000e+00,1.950000000000000344e-02,-8.124235908318171084e+01,5.999999642372131348e-01
1.000000000000000000e+00,1.963000000000000161e-02,-7.983912952112601147e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.976000000000000326e-02,-7.905130258145646849e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.989000000000000143e-02,-7.885298272755456139e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.002000000000000307e-02,-7.921647573672053966e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.015000000000000124e-02,-8.010943566797500637e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.028000000000000289e-02,-8.279768184696389710e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.041000000000000106e-02,-8.481479774236403557e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.054000000000000270e-02,-8.613737265624889972e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.067000000000000087e-02,-8.676003676172624068e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.080000000000000251e-02,-8.669683728652915988e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.093000000000000416e-02,-8.598067638193954565e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.106000000000000233e-02,-8.466176328655153327e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.119000000000000397e-02,-8.285425512716783203e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.132000000000000214e-02,-8.124237194455665190e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.145000000000000379e-02,-7.983914189637891923e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.158000000000000196e-02,-7.905131436037761716e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.171000000000000360e-02,-7.885299380024542870e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.184000000000000177e-02,-7.921648600478030744e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.197000000000000342e-02,-8.010944504671314803e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.210000000000000159e-02,-8.279768982809211764e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.223000000000000323e-02,-8.481480415691618191e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.236000000000000140e-02,-8.613737738859377657e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.249000000000000304e-02,-8.676003975030992876e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.262000000000000122e-02,-8.669683852315044703e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.275000000000000286e-02,-8.598067590956122785e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.288000000000000450e-02,-8.466176119574490144e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.301000000000000267e-02,-8.285425187296104355e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.314000000000000432e-02,-8.124236881980169755e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.327000000000000249e-02,-7.983913888973141582e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.340000000000000413e-02,-7.905131149861298923e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.353000000000000230e-02,-7.885299111006317219e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.366000000000000394e-02,-7.921648351008632005e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.379000000000000212e-02,-8.010944276808255893e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.392000000000000376e-02,-8.279768788901364474e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.405000000000000193e-02,-8.481480259844039438e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.418000000000000357e-02,-8.613737623881343097e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.431000000000000175e-02,-8.676003902417933489e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.444000000000000339e-02,-8.669683822266202355e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.457000000000000156e-02,-8.598067602427674672e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.470000000000000320e-02,-8.466176170365945097e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.483000000000000138e-02,-8.285425266352542906e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.496000000000000302e-02,-8.124236957891797317e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.509000000000000466e-02,-7.983913962015573418e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.522000000000000283e-02,-7.905131219383960683e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.535000000000000447e-02,-7.885299176360524598e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.548000000000000265e-02,-7.921648411613563212e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.561000000000000429e-02,-8.010944332164007164e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.574000000000000246e-02,-8.279768836007600896e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.587000000000000410e-02,-8.481480297703365068e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.600000000000000228e-02,-8.613737651811190688e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.613000000000000392e-02,-8.676003920054934326e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.626000000000000209e-02,-8.669683829561908794e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.639000000000000373e-02,-8.598067599635665204e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.652000000000000191e-02,-8.466176158020812181e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.665000000000000355e-02,-8.285425247140224769e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.678000000000000172e-02,-8.124236939443862582e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.691000000000000336e-02,-7.983913944265049167e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.704000000000000153e-02,-7.905131202488838937e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.717000000000000318e-02,-7.885299160478351155e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.730000000000000482e-02,-7.921648396885416332e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.743000000000000299e-02,-8.010944318711308654e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.756000000000000463e-02,-8.279768824559107543e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.769000000000000281e-02,-8.481480288501363418e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.782000000000000445e-02,-8.613737645021436151e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.795000000000000262e-02,-8.676003915765680574e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.808000000000000426e-02,-8.669683827784893992e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.821000000000000243e-02,-8.598067600309231295e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.834000000000000408e-02,-8.466176161015035007e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.847000000000000225e-02,-8.285425251802634250e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.860000000000000389e-02,-8.124236943920784881e+01,5.999999642372131348e-01
1.000000000000000000e+00,2.873000000000000206e-02,-7.983913948572748609e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.886000000000000371e-02,-7.905131206588890791e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.899000000000000188e-02,-7.885299164332438693e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.912000000000000352e-02,-7.921648400459201866e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.925000000000000516e-02,-8.010944321975262028e+01,6.999999880790710449e-01
1.000000000000000000e+00,2.938000000000000334e-02,-8.279768827336059189e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.951000000000000498e-02,-8.481480290732410765e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.964000000000000315e-02,-8.613737646666290004e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.977000000000000479e-02,-8.676003916802851279e+01,5.500000119209289551e-01
1.000000000000000000e+00,2.990000000000000296e-02,-8.669683828211485377e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.003000000000000461e-02,-8.598067600140210232e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.016000000000000278e-02,-8.466176160281963803e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.029000000000000442e-02,-8.285425250664127361e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.042000000000000259e-02,-8.124236942827494090e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.055000000000000424e-02,-7.983913947520711929e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.068000000000000241e-02,-7.905131205587412069e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.081000000000000405e-02,-7.885299163390834565e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.094000000000000222e-02,-7.921648399585832578e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.107000000000000386e-02,-8.010944321177304062e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.120000000000000551e-02,-8.279768826656527381e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.133000000000000368e-02,-8.481480290185653814e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.146000000000000185e-02,-8.613737646262120506e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.159000000000000696e-02,-8.676003916546477512e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.172000000000000514e-02,-8.669683828103585199e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.185000000000000331e-02,-8.598067600177104453e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.198000000000000148e-02,-8.466176160455920296e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.211000000000000659e-02,-8.285425250936619079e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.224000000000000477e-02,-8.124236943089309193e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.237000000000000294e-02,-7.983913947772808228e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.250000000000000111e-02,-7.905131205827464669e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.263000000000000622e-02,-7.885299163616527096e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.276000000000000439e-02,-7.921648399795067519e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.289000000000000257e-02,-8.010944321368276633e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.302000000000000074e-02,-8.279768826818589389e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.315000000000000585e-02,-8.481480290315235493e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.328000000000000402e-02,-8.613737646356774746e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.341000000000000220e-02,-8.676003916604844335e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.354000000000000731e-02,-8.669683828125451441e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.367000000000000548e-02,-8.598067600163309976e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.380000000000000365e-02,-8.466176160408306828e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.393000000000000183e-02,-8.285425250864736313e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.406000000000000694e-02,-8.124236943020332546e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.419000000000000511e-02,-7.983913947706498959e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.432000000000000328e-02,-7.905131205764325841e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.445000000000000145e-02,-7.885299163557044722e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.458000000000000657e-02,-7.921648399739699187e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.471000000000000474e-02,-8.010944321317394667e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.484000000000000291e-02,-8.279768826774595425e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.497000000000000108e-02,-8.481480290278940970e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.510000000000000620e-02,-8.613737646328725361e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.523000000000000437e-02,-8.676003916585354148e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.536000000000000254e-02,-8.669683828114533242e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.549000000000000765e-02,-8.598067600160764812e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.562000000000000582e-02,-8.466176160413664320e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.575000000000000400e-02,-8.285425250875756831e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.588000000000000217e-02,-8.124236943030815894e+01,5.999999642372131348e-01
1.000000000000000000e+00,3.601000000000000728e-02,-7.983913947716490611e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.614000000000000545e-02,-7.905131205773659531e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.627000000000000363e-02,-7.885299163565592551e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.640000000000000180e-02,-7.921648399747338942e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.653000000000000691e-02,-8.010944321324036821e+01,6.999999880790710449e-01
1.000000000000000000e+00,3.666000000000000508e-02,-8.279768826779618962e+01,5.500000119209289551e-01
1.000000000000000000e+00,3.679000000000000326e-02,-8.481480290282193835e+01,5.500000119209289551e-01
