Episode,TotalReward,Length,AvgDuty,AvgVoltage
151,4228.001412,4000,0.361019,-29.806863
152,4219.411873,4000,0.356594,-29.662495
153,4216.504380,4000,0.361025,-29.792456
154,4162.557119,4000,0.355438,-29.472094
155,4058.998071,4000,0.359040,-29.715608
156,4028.256290,4000,0.357165,-29.471943
157,4039.818490,4000,0.361232,-29.857410
158,4037.098956,4000,0.357910,-29.591858
159,4046.114070,4000,0.357285,-29.501378
160,4082.857969,4000,0.353999,-29.426864
161,4028.529235,4000,0.358110,-29.575595
162,4057.323213,4000,0.359037,-30.292296
163,4003.310686,4000,0.368112,-30.495819
164,4000.581151,4000,0.368895,-30.549187
165,3996.641610,4000,0.368533,-30.552516
166,4003.417355,4000,0.369665,-30.670897
167,4012.103550,4000,0.368768,-30.523051
168,4061.529049,4000,0.361885,-30.184976
169,4004.669235,4000,0.369116,-30.636304
170,4173.450430,4000,0.360705,-30.021271
171,4113.670573,4000,0.367902,-30.515797
172,4104.323765,4000,0.365321,-30.273104
173,4106.028213,4000,0.364608,-30.243515
174,4104.616246,4000,0.365111,-30.248196
175,4123.148063,4000,0.364349,-30.163044
176,4176.335473,4000,0.359498,-29.900740
177,4095.450719,4000,0.363502,-30.117120
178,4015.031559,4000,0.346425,-28.743782
179,3961.117506,4000,0.344599,-28.748294
180,3976.639751,4000,0.344728,-28.604490
181,3963.287102,4000,0.344910,-28.666267
182,3952.771492,4000,0.343915,-28.495188
183,3959.296937,4000,0.345654,-28.644534
184,3971.634298,4000,0.342795,-28.569653
185,3943.769832,4000,0.345355,-28.676167
186,4166.872087,4000,0.354986,-29.704402
187,4171.864859,4000,0.361069,-30.167600
188,4170.420459,4000,0.360658,-30.154071
189,4156.202500,4000,0.360307,-30.131049
190,4169.471002,4000,0.362062,-30.255722
191,4197.363219,4000,0.361428,-30.222892
192,4217.401895,4000,0.355519,-29.839595
193,4170.747308,4000,0.360904,-30.252281
194,4255.419107,4000,0.353735,-29.985172
195,4258.569134,4000,0.360404,-30.325141
196,4287.026234,4000,0.360817,-30.227744
197,4279.244034,4000,0.361108,-30.249807
198,4277.054216,4000,0.360726,-30.228094
199,4283.744404,4000,0.360513,-30.212965
200,4294.546398,4000,0.356198,-30.095724
201,4267.836533,4000,0.360840,-30.283116
202,4308.249799,4000,0.358111,-29.906701
203,4321.110800,4000,0.360685,-30.099565
204,4301.618301,4000,0.360534,-30.174473
205,4300.698701,4000,0.360686,-30.146780
206,4317.486501,4000,0.360609,-30.152370
207,4317.079017,4000,0.360729,-30.134490
208,4296.987073,4000,0.357426,-30.097614
209,4309.675001,4000,0.360880,-30.183166
210,4342.401923,4000,0.360971,-30.160709
211,4360.099017,4000,0.363568,-30.143872
212,4355.919623,4000,0.363572,-30.139108
213,4358.423921,4000,0.363631,-30.138114
214,4358.383589,4000,0.363388,-30.155580
215,4355.105892,4000,0.363447,-30.148510
216,4339.244680,4000,0.358592,-30.160097
217,4361.127672,4000,0.363147,-30.137191
218,4359.888822,4000,0.357727,-29.999352
219,4359.767503,4000,0.360980,-29.989656
220,4362.106849,4000,0.360968,-30.014735
221,4363.779432,4000,0.360941,-30.006227
222,4366.433994,4000,0.361469,-30.004207
223,4362.748955,4000,0.361302,-30.006572
224,4349.461141,4000,0.357829,-30.028381
225,4364.786287,4000,0.361433,-30.010603
226,4350.437727,4000,0.357779,-30.064990
227,4308.391153,4000,0.360043,-30.169542
228,4310.441500,4000,0.360693,-30.164064
229,4315.186330,4000,0.360216,-30.141419
230,4317.722874,4000,0.359398,-30.133346
231,4321.537812,4000,0.359498,-30.139375
232,4290.924620,4000,0.352365,-30.168447
233,4319.779821,4000,0.359998,-30.137966
234,4287.554718,4000,0.347584,-30.334338
235,4358.133337,4000,0.357980,-30.078067
236,4376.752707,4000,0.359986,-29.993577
237,4373.427021,4000,0.359937,-29.995226
238,4375.126774,4000,0.359992,-29.996386
239,4377.520596,4000,0.359573,-29.985151
240,4345.240360,4000,0.355392,-29.986537
241,4365.900404,4000,0.358974,-29.944371
242,4337.786996,4000,0.357862,-29.995486
243,4324.876469,4000,0.361410,-30.138507
244,4321.960965,4000,0.362052,-30.150940
245,4330.597012,4000,0.361809,-30.139242
246,4327.208588,4000,0.361890,-30.163226
247,4325.554676,4000,0.362058,-30.142895
248,4329.303775,4000,0.358245,-30.072448
249,4319.481294,4000,0.362296,-30.151953
250,4297.451886,4000,0.358201,-30.215772
251,4269.130795,4000,0.360498,-30.289427
252,4274.473062,4000,0.360658,-30.299708
253,4270.793934,4000,0.360120,-30.298269
254,4270.414723,4000,0.360391,-30.295270
255,4272.520623,4000,0.360825,-30.292435
256,4281.082096,4000,0.354553,-30.213305
257,4273.979070,4000,0.360003,-30.303789
258,4251.003245,4000,0.354799,-30.361756
259,4202.905593,4000,0.362892,-30.468761
260,4196.363704,4000,0.363164,-30.479556
261,4214.804660,4000,0.362858,-30.469853
262,4200.777136,4000,0.362798,-30.458565
263,4210.973691,4000,0.362851,-30.463968
264,4249.491761,4000,0.357812,-30.298317
265,4200.954649,4000,0.362762,-30.479906
266,4320.346199,4000,0.358670,-30.193045
267,4342.330695,4000,0.361158,-30.200297
268,4334.754299,4000,0.361230,-30.231570
269,4339.593162,4000,0.361428,-30.214696
270,4336.189022,4000,0.361540,-30.243850
271,4337.838744,4000,0.360731,-30.250643
272,4336.292769,4000,0.357116,-30.188718
273,4340.459164,4000,0.361751,-30.249789
274,4316.040810,4000,0.356665,-30.321439
275,4278.055251,4000,0.362128,-30.492904
276,4270.564043,4000,0.361515,-30.556470
277,4281.064548,4000,0.362604,-30.470774
278,4267.597249,4000,0.362213,-30.563558
279,4276.327218,4000,0.362073,-30.483063
280,4303.743422,4000,0.356157,-30.351540
281,4270.487650,4000,0.361795,-30.539410
282,4299.683510,4000,0.356355,-30.369730
283,4292.500253,4000,0.362258,-30.440308
284,4291.525286,4000,0.362358,-30.415769
285,4285.490786,4000,0.361889,-30.454977
286,4289.083964,4000,0.362271,-30.441610
287,4280.717495,4000,0.362382,-30.464968
288,4290.087689,4000,0.357295,-30.386401
289,4289.226242,4000,0.362263,-30.438079
290,4308.648033,4000,0.358309,-30.325947
291,4316.521055,4000,0.360729,-30.300087
292,4326.370764,4000,0.360983,-30.304761
293,4315.001885,4000,0.360309,-30.286911
294,4320.828769,4000,0.360004,-30.287202
295,4320.550037,4000,0.360275,-30.278308
296,4318.659259,4000,0.354956,-30.231185
297,4321.011319,4000,0.360801,-30.285490
298,4304.795524,4000,0.353878,-30.317486
299,4292.662663,4000,0.360981,-30.417838
300,4296.431815,4000,0.361450,-30.420267
301,4285.545557,4000,0.360929,-30.450980
302,4284.787750,4000,0.361139,-30.455204
303,4279.470670,4000,0.360961,-30.466312
304,4296.633551,4000,0.356314,-30.371599
305,4283.062972,4000,0.361352,-30.446969
306,4290.354509,4000,0.360057,-30.374550
307,4293.079174,4000,0.365053,-30.426350
308,4294.381220,4000,0.364362,-30.405318
309,4304.079179,4000,0.365005,-30.396166
310,4299.728875,4000,0.365012,-30.397523
311,4301.021271,4000,0.364825,-30.408106
312,4310.086020,4000,0.360503,-30.345675
313,4301.117407,4000,0.364877,-30.400313
314,4141.571514,4000,0.322206,-29.830865
315,4098.919530,4000,0.326936,-29.942108
316,4081.840710,4000,0.326940,-29.943009
317,4080.874251,4000,0.327915,-30.013034
318,4085.050104,4000,0.327254,-29.974109
319,4093.599970,4000,0.327553,-29.963578
320,4117.762571,4000,0.323700,-29.865543
321,4074.019396,4000,0.327032,-29.963977
322,3718.221222,4000,0.317487,-27.038778
323,3767.154925,4000,0.317985,-27.096299
324,3775.617464,4000,0.318146,-27.143227
325,3758.631761,4000,0.317062,-27.046653
326,3766.000508,4000,0.317509,-27.074587
327,3760.184518,4000,0.316712,-27.053365
328,3734.280034,4000,0.309962,-27.050152
329,3749.466626,4000,0.316082,-27.015442
330,4285.778060,4000,0.338077,-30.005340
331,4353.680366,4000,0.354144,-30.156237
332,4356.111040,4000,0.354594,-30.149933
333,4355.503367,4000,0.354356,-30.154648
334,4353.181421,4000,0.353924,-30.157499
335,4352.049093,4000,0.353878,-30.162192
336,4298.380099,4000,0.338905,-30.190329
337,4357.489642,4000,0.355149,-30.163312
338,4189.506826,4000,0.321991,-30.411602
339,4270.562099,4000,0.341789,-30.063124
340,4268.237539,4000,0.340565,-30.103872
341,4267.179207,4000,0.339964,-30.120287
342,4271.401169,4000,0.340955,-30.066168
343,4269.906021,4000,0.340593,-30.050110
344,4204.578068,4000,0.325425,-30.288251
345,4269.592281,4000,0.340942,-30.093495
346,4368.720839,4000,0.356837,-30.003122
347,4384.098913,4000,0.363304,-30.082662
348,4383.333215,4000,0.363479,-30.077800
349,4384.793800,4000,0.363415,-30.078086
350,4380.445409,4000,0.363125,-30.078796
351,4383.384870,4000,0.363214,-30.078426
352,4371.532590,4000,0.359263,-29.993166
353,4382.704206,4000,0.363540,-30.071324
354,4374.251487,4000,0.359272,-30.010217
355,4380.641363,4000,0.363999,-30.159204
356,4375.425602,4000,0.364104,-30.188208
357,4375.425273,4000,0.363905,-30.195611
358,4370.058968,4000,0.363926,-30.234598
359,4372.572554,4000,0.363898,-30.212655
360,4363.380894,4000,0.359284,-30.145165
361,4366.903485,4000,0.363832,-30.255698
362,4363.432727,4000,0.359006,-30.196253
363,4369.299123,4000,0.363487,-30.289140
364,4370.385380,4000,0.363621,-30.282139
365,4367.079634,4000,0.363892,-30.305182
366,4374.989678,4000,0.364052,-30.266830
367,4372.774416,4000,0.363952,-30.281677
368,4360.579544,4000,0.359171,-30.225306
369,4368.818878,4000,0.363738,-30.308847
370,4355.789953,4000,0.357404,-30.237877
371,4368.155321,4000,0.363491,-30.319017
372,4359.746038,4000,0.362926,-30.382672
373,4361.387650,4000,0.363277,-30.372818
374,4372.159854,4000,0.363431,-30.309629
375,4374.968867,4000,0.363552,-30.308618
376,4354.231294,4000,0.356897,-30.248005
377,4365.324095,4000,0.363164,-30.356934
378,4341.172513,4000,0.355095,-30.275719
379,4366.284426,4000,0.363553,-30.355981
380,4362.638939,4000,0.362745,-30.366732
381,4364.505324,4000,0.363576,-30.361898
382,4367.843891,4000,0.363197,-30.357817
383,4365.579661,4000,0.363320,-30.358594
384,4349.948365,4000,0.356050,-30.263472
385,4367.724081,4000,0.363934,-30.359931
386,4338.804050,4000,0.355596,-30.281720
387,4359.900880,4000,0.361448,-30.350816
388,4362.771752,4000,0.362132,-30.352481
389,4359.576553,4000,0.362073,-30.354315
390,4363.865689,4000,0.362123,-30.354703
391,4363.903566,4000,0.362305,-30.350362
392,4334.853389,4000,0.353668,-30.294564
393,4364.292112,4000,0.362327,-30.343635
394,4351.789644,4000,0.352609,-30.198091
395,4370.254813,4000,0.357798,-30.225179
396,4373.594739,4000,0.358552,-30.215257
397,4374.603667,4000,0.358427,-30.212355
398,4373.647666,4000,0.358544,-30.214914
399,4373.986731,4000,0.358384,-30.215686
400,4355.777521,4000,0.352208,-30.165611
401,4374.132070,4000,0.358527,-30.211219
402,4358.555254,4000,0.352577,-30.151143
403,4371.089691,4000,0.357554,-30.174280
404,4369.243073,4000,0.357008,-30.171122
405,4368.789399,4000,0.357906,-30.171435
406,4370.025561,4000,0.358018,-30.176309
407,4369.468751,4000,0.357753,-30.177675
408,4352.251552,4000,0.351404,-30.137736
409,4371.742342,4000,0.357931,-30.185636
410,4358.006384,4000,0.352109,-30.090139
411,4374.871184,4000,0.358028,-30.143354
412,4373.134461,4000,0.358217,-30.144684
413,4374.908390,4000,0.357914,-30.137736
414,4375.855100,4000,0.358128,-30.140343
415,4376.162195,4000,0.358759,-30.145715
416,4356.543327,4000,0.351437,-30.083707
417,4375.054636,4000,0.358254,-30.144598
418,4359.312937,4000,0.351783,-30.061507
419,4373.946990,4000,0.358868,-30.133211
420,4376.191696,4000,0.358553,-30.129930
421,4373.973315,4000,0.359127,-30.126536
422,4373.550089,4000,0.358264,-30.129667
423,4374.880467,4000,0.358659,-30.133667
424,4360.383343,4000,0.351308,-30.066848
425,4372.335179,4000,0.358737,-30.126026
426,4359.619672,4000,0.351216,-30.053157
427,4374.671007,4000,0.358471,-30.132992
428,4374.759634,4000,0.358336,-30.134561
429,4374.388414,4000,0.358848,-30.131039
430,4375.293443,4000,0.359080,-30.123082
431,4373.118137,4000,0.358439,-30.117213
432,4357.074367,4000,0.350812,-30.053582
433,4377.451459,4000,0.359682,-30.135263
434,4358.780608,4000,0.351467,-30.072359
435,4374.097514,4000,0.358345,-30.141883
436,4370.421892,4000,0.358672,-30.133364
437,4372.234338,4000,0.359237,-30.140921
438,4369.879581,4000,0.359003,-30.141340
439,4371.836867,4000,0.358853,-30.134204
440,4355.824670,4000,0.351247,-30.087069
441,4374.492393,4000,0.358948,-30.139746
442,4354.019048,4000,0.352857,-30.131805
443,4370.078221,4000,0.359271,-30.212195
444,4371.097253,4000,0.358958,-30.229587
445,4371.639986,4000,0.359915,-30.230670
446,4371.136684,4000,0.360172,-30.229424
447,4371.943481,4000,0.359838,-30.220236
448,4346.120209,4000,0.351065,-30.165340
449,4373.110350,4000,0.360042,-30.236739
450,4336.943821,4000,0.351072,-30.217982
451,4360.439075,4000,0.360227,-30.291116
452,4366.764337,4000,0.360864,-30.313515
453,4363.683565,4000,0.361080,-30.305169
454,4363.265673,4000,0.359999,-30.301988
455,4364.545470,4000,0.360926,-30.309031
456,4338.846084,4000,0.351868,-30.243359
457,4361.508179,4000,0.360353,-30.300572
458,4334.386185,4000,0.350471,-30.236316
459,4355.189605,4000,0.357760,-30.293131
460,4357.625260,4000,0.357786,-30.307726
461,4357.892523,4000,0.357745,-30.306036
462,4358.498985,4000,0.358560,-30.304151
463,4358.210083,4000,0.358106,-30.303403
464,4334.153575,4000,0.349760,-30.203492
465,4358.302099,4000,0.358227,-30.300211
466,4327.403175,4000,0.349044,-30.243745
467,4352.496590,4000,0.356399,-30.306064
468,4351.219038,4000,0.355956,-30.305103
469,4353.173768,4000,0.356743,-30.313442
470,4350.850506,4000,0.356423,-30.311209
471,4353.079349,4000,0.356882,-30.313525
472,4324.225657,4000,0.349081,-30.245645
473,4357.282032,4000,0.357270,-30.310328
474,4337.193515,4000,0.348388,-30.207319
475,4357.344077,4000,0.355156,-30.262499
476,4358.350840,4000,0.355379,-30.260307
477,4358.062673,4000,0.355564,-30.264096
478,4363.701073,4000,0.356490,-30.269809
479,4360.986288,4000,0.355393,-30.266477
480,4336.749396,4000,0.348909,-30.197779
481,4359.389741,4000,0.355945,-30.259399
482,4329.098104,4000,0.348279,-30.216536
483,4350.827027,4000,0.355289,-30.278508
484,4352.084887,4000,0.354662,-30.273617
485,4355.915201,4000,0.355825,-30.286519
486,4355.341030,4000,0.355334,-30.281956
487,4353.355475,4000,0.355543,-30.289488
488,4330.769081,4000,0.348273,-30.225155
489,4352.695047,4000,0.354698,-30.287412
490,4330.356690,4000,0.346449,-30.195838
491,4352.801337,4000,0.353850,-30.250748
492,4352.923948,4000,0.353808,-30.246312
493,4354.295862,4000,0.354464,-30.250145
494,4351.920252,4000,0.353716,-30.242755
495,4352.425179,4000,0.353681,-30.245385
496,4329.415479,4000,0.346897,-30.190627
497,4354.922083,4000,0.354301,-30.249207
498,4332.455713,4000,0.346691,-30.192657
499,4351.324048,4000,0.354694,-30.269946
500,4356.516593,4000,0.355077,-30.270563
501,4353.684283,4000,0.354982,-30.267769
502,4351.667945,4000,0.354744,-30.269344
503,4353.476194,4000,0.355213,-30.267706
504,4326.413151,4000,0.347247,-30.193119
505,4353.172377,4000,0.354641,-30.268379
506,4333.372828,4000,0.347838,-30.179155
507,4355.984343,4000,0.354235,-30.253576
508,4358.086500,4000,0.355171,-30.264008
509,4356.682319,4000,0.355743,-30.271575
510,4358.424211,4000,0.355372,-30.264219
511,4357.001621,4000,0.354965,-30.270698
512,4335.855076,4000,0.347419,-30.179131
513,4355.489644,4000,0.355569,-30.265219
514,4336.930388,4000,0.347150,-30.190267
515,4356.220695,4000,0.355918,-30.273199
516,4357.201010,4000,0.356529,-30.278866
517,4357.729622,4000,0.356406,-30.278257
518,4358.436508,4000,0.356588,-30.272885
519,4352.609815,4000,0.355516,-30.271085
520,4327.104764,4000,0.347229,-30.204405
521,4353.200099,4000,0.356158,-30.278986
522,4324.572054,4000,0.346678,-30.238536
523,4352.434507,4000,0.355999,-30.302529
524,4354.237738,4000,0.356201,-30.292178
525,4356.443985,4000,0.357735,-30.304909
526,4354.953494,4000,0.357289,-30.300896
527,4352.726958,4000,0.357076,-30.307813
528,4327.336834,4000,0.347124,-30.216165
529,4352.299032,4000,0.357051,-30.305191
530,4333.177442,4000,0.348554,-30.224388
531,4359.985365,4000,0.359586,-30.299688
532,4354.950901,4000,0.358457,-30.319630
533,4358.991745,4000,0.359566,-30.311920
534,4355.681164,4000,0.359370,-30.317754
535,4358.194406,4000,0.359872,-30.319319
536,4333.884594,4000,0.348162,-30.194507
537,4360.156881,4000,0.360342,-30.309748
538,4330.088270,4000,0.348392,-30.226093
539,4355.254403,4000,0.360334,-30.330083
540,4359.400631,4000,0.361198,-30.309133
541,4358.465584,4000,0.361253,-30.323140
542,4357.041903,4000,0.361965,-30.338109
543,4356.667505,4000,0.361414,-30.343653
544,4337.713085,4000,0.349184,-30.205342
545,4361.076358,4000,0.361400,-30.313797
546,4355.122139,4000,0.351315,-30.142084
547,4382.332132,4000,0.364516,-30.212635
548,4381.754697,4000,0.363829,-30.200190
549,4380.150177,4000,0.364037,-30.209550
550,4380.320846,4000,0.363787,-30.205910
551,4378.669559,4000,0.363536,-30.215325
552,4362.213995,4000,0.353356,-30.123094
553,4381.824191,4000,0.364486,-30.200029
554,4366.662281,4000,0.354837,-30.098207
555,4384.884408,4000,0.363885,-30.139542
556,4383.670964,4000,0.363267,-30.138875
557,4384.234574,4000,0.363544,-30.138109
558,4384.550117,4000,0.363542,-30.141423
559,4384.590183,4000,0.363790,-30.131368
560,4367.290053,4000,0.354730,-30.086961
561,4384.170453,4000,0.363546,-30.135755
562,4370.139804,4000,0.354875,-30.042211
563,4385.613879,4000,0.362950,-30.093325
564,4384.527255,4000,0.362915,-30.109968
565,4383.105159,4000,0.362901,-30.114138
566,4384.182998,4000,0.362575,-30.097609
567,4383.898157,4000,0.362839,-30.107075
568,4368.897497,4000,0.354739,-30.044028
569,4384.662638,4000,0.362530,-30.100559
570,4366.429084,4000,0.353637,-30.029328
571,4384.598198,4000,0.362702,-30.107565
572,4385.134582,4000,0.362646,-30.108068
573,4384.549530,4000,0.362881,-30.116224
574,4384.538131,4000,0.362637,-30.114973
575,4385.102516,4000,0.362682,-30.099993
576,4369.377513,4000,0.354186,-30.013453
577,4385.970491,4000,0.362914,-30.099493
578,4371.560488,4000,0.355147,-30.018547
Training completed.
