episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.755000000000000310e-02,-2.639100164787567948e+01,4.188917577266693115e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.735150112351557894e+01,5.349490642547607422e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.903967128347965598e+01,2.728282511234283447e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.922441091109041622e+01,1.291229426860809326e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.843735938022897969e+01,1.135895699262619019e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.851853447919063456e+01,3.662135899066925049e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.777550424700709897e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.789646941345930031e+01,3.781712353229522705e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.718868214747082845e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.749345468128399617e+01,3.928539156913757324e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.695352062477946120e+01,1.017201915383338928e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.726962821372769241e+01,3.986419439315795898e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.674549482075132190e+01,1.050458922982215881e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.707258775590695166e+01,4.029155969619750977e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.667480751683143936e+01,1.184849292039871216e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.700491257585075999e+01,3.906413912773132324e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.661244897630496453e+01,1.282277852296829224e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.694579430752469307e+01,3.912302553653717041e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.655833521733990921e+01,1.439288109540939331e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.689456087674794560e+01,3.920564055442810059e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.664467026599605504e+01,1.650312542915344238e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.594628285157452297e+01,1.125907450914382935e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.631861439098661748e+01,4.159297347068786621e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.728577030140200677e+01,5.316944718360900879e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.898662481481474984e+01,2.728329598903656006e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.918730835575706095e+01,1.275419890880584717e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.846315176573507699e+01,1.474363058805465698e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.854243153819099987e+01,3.803775608539581299e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.779793626607873946e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.791756841890877539e+01,3.776717782020568848e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.720850948396831726e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.751221294339300982e+01,3.922950029373168945e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.697089247380124988e+01,1.015518456697463989e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.728606917374001739e+01,3.983603119850158691e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.676072383328247994e+01,1.046452298760414124e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.708700140208934215e+01,4.025219678878784180e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.668798602907617834e+01,1.165261492133140564e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.701738675607218454e+01,3.904203772544860840e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.662385499315233162e+01,1.256538927555084229e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.695659087826589584e+01,3.911557495594024658e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.656820737453167780e+01,1.404324024915695190e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.690390556344132023e+01,3.917542099952697754e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.665309409823604270e+01,1.604425162076950073e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.595443827321330588e+01,1.151414662599563599e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.632633220957817954e+01,4.157895445823669434e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.729280817345787113e+01,5.320160388946533203e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.899234255904690016e+01,2.728007137775421143e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.919135088422303070e+01,1.277040988206863403e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.846706552778096366e+01,1.414840221405029297e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.854612490237119715e+01,3.804369270801544189e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.780143156384897551e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.792086435012086554e+01,3.775960803031921387e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.721161050206420740e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.751514775552470837e+01,3.922080397605895996e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.697361092670222149e+01,1.015278622508049011e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.728864207569034050e+01,3.983162045478820801e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.676310713978985234e+01,1.045852452516555786e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.708925712004794661e+01,4.024603664875030518e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.669004845911462454e+01,1.162385717034339905e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.701933896025787618e+01,3.903858065605163574e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.662564003126914258e+01,1.252722293138504028e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.695828053845716710e+01,3.911440670490264893e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.656975236438678678e+01,1.399072110652923584e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.690536800432897380e+01,3.917068839073181152e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.665441242569113811e+01,1.597518920898437500e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.602321144421773624e+01,1.155674234032630920e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.639100186748471444e+01,4.188917279243469238e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.735150132387010302e+01,5.349491238594055176e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.903967144635720388e+01,2.728282511234283447e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.922441102632037868e+01,1.291229426860809326e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.843735949194036294e+01,1.135895252227783203e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.851853458466192848e+01,3.662135899066925049e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.777550434683911007e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.789646950757101962e+01,3.781712353229522705e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.718868223600373213e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.749345476504833385e+01,3.928539156913757324e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.695352070234923403e+01,1.017201915383338928e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.726962828712103359e+01,3.986419439315795898e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.674549488871712910e+01,1.050458922982215881e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.707258782021067134e+01,4.029155969619750977e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.667480757560424820e+01,1.184848546981811523e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.700491263145811516e+01,3.906413912773132324e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.661244902712917337e+01,1.282277852296829224e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.694579435560897807e+01,3.912302553653717041e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.655833526128565936e+01,1.439288109540939331e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.689456091832139251e+01,3.920564055442810059e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.664467030345157283e+01,1.650312542915344238e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.594628288783386338e+01,1.125907450914382935e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.631861442535457840e+01,4.159297347068786621e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.728577033283566067e+01,5.316944718360900879e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.898662484046013077e+01,2.728329598903656006e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.918730837396814692e+01,1.275419890880584717e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.846315178336119445e+01,1.474362611770629883e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.854243155487777983e+01,3.803775608539581299e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.779793628188894417e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.791756843379213038e+01,3.776717782020568848e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.720850949794950324e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.751221295660155519e+01,3.922950029373168945e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.697089248601679756e+01,1.015518456697463989e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.728606918527842495e+01,3.983603119850158691e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.676072384395149228e+01,1.046452298760414124e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.708700141216408852e+01,4.025219678878784180e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.668798603824640736e+01,1.165261492133140564e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.701738676472939815e+01,3.904203772544860840e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.662385500102710978e+01,1.256538927555084229e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.695659088569713191e+01,3.911557495594024658e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.656820738128579151e+01,1.404324024915695190e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.690390556981136783e+01,3.917542099952697754e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.665309410395818901e+01,1.604425162076950073e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.595443827875003251e+01,1.151414662599563599e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.632633221479370178e+01,4.157895445823669434e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.729280817816244920e+01,5.320159792900085449e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.899234256274291255e+01,2.728007137775421143e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.919135088664180699e+01,1.277040988206863403e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.846706553011947349e+01,1.414840221405029297e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.854612490455207663e+01,3.804369270801544189e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.780143156589391040e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.792086435202291383e+01,3.775960803031921387e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.721161050383097901e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.751514775717252093e+01,3.922080397605895996e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.697361092819451756e+01,1.015278622508049011e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.728864207707859535e+01,3.983162045478820801e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.676310714104182509e+01,1.045852452516555786e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.708925712120874252e+01,4.024603664875030518e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.669004846013291399e+01,1.162385717034339905e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.701933896119767908e+01,3.903858065605163574e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.662564003208545316e+01,1.252722293138504028e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.695828053920585532e+01,3.911440670490264893e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.656975236502841042e+01,1.399072110652923584e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.690536800491230807e+01,3.917068839073181152e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.665441242616391193e+01,1.597518920898437500e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.602321144466865732e+01,1.155674234032630920e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.639100186788729374e+01,4.188917279243469238e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.735150132418564439e+01,5.349491238594055176e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.903967144648717635e+01,2.728282511234283447e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.922441102621734998e+01,1.291229426860809326e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.843735949183811229e+01,1.135895252227783203e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.851853458453917867e+01,3.662135899066925049e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.777550434670356694e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.789646950741665066e+01,3.781712353229522705e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.718868223583530863e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.749345476486436723e+01,3.928539156913757324e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.695352070214444140e+01,1.017201915383338928e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.726962828690271223e+01,3.986419439315795898e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.674549488848068535e+01,1.050458922982215881e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.707258781996253560e+01,4.029155969619750977e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.667480757533410340e+01,1.184848546981811523e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.700491263117815777e+01,3.906413912773132324e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.661244902683008817e+01,1.282277852296829224e-01
