episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,1.001000000000000154e-02,-1.363462804726631532e+02,8.889473676681518555e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.429284109400236389e+02,7.602652907371520996e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.593639582916401594e+02,4.513157010078430176e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.719795728133208002e+02,1.379845142364501953e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.684033490787041671e+02,1.000021472573280334e-01
1.000000000000000000e+00,1.066000000000000107e-02,-1.635142596920310609e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.587680603363050125e+02,1.000377461314201355e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.541690533155764626e+02,1.115465387701988220e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.504443527370159472e+02,8.550761938095092773e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.476303547417322477e+02,6.972890496253967285e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.444176466976253153e+02,7.744911313056945801e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.410000621410728456e+02,8.999960422515869141e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.381341904189915226e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.357976796045810204e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.339681013055728158e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.326230413213058910e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.317401503304174639e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.312971936920181406e+02,8.999999165534973145e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.312721276091147047e+02,8.999989032745361328e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.316431329741983234e+02,8.999965190887451172e-01
1.000000000000000000e+00,1.261000000000000142e-02,-1.323890326162029680e+02,8.999838829040527344e-01
1.000000000000000000e+00,1.274000000000000132e-02,-1.334910223716014741e+02,8.999187350273132324e-01
1.000000000000000000e+00,1.287000000000000123e-02,-1.349690912546239758e+02,8.990607261657714844e-01
1.000000000000000000e+00,1.300000000000000114e-02,-1.380219359361800002e+02,8.758659362792968750e-01
1.000000000000000000e+00,1.313000000000000105e-02,-1.399986177054151426e+02,8.990407586097717285e-01
1.000000000000000000e+00,1.326000000000000095e-02,-1.781684804154081689e+02,1.036366224288940430e-01
1.000000000000000000e+00,1.339000000000000086e-02,-1.930805649888011715e+02,1.022786647081375122e-01
1.000000000000000000e+00,1.352000000000000077e-02,-1.888529873050082983e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.365000000000000241e-02,-1.833666370774797940e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.378000000000000232e-02,-1.780404730503529436e+02,1.000027880072593689e-01
1.000000000000000000e+00,1.391000000000000222e-02,-1.728698515639681546e+02,1.000020056962966919e-01
1.000000000000000000e+00,1.404000000000000213e-02,-1.678502650136986460e+02,1.000015512108802795e-01
1.000000000000000000e+00,1.417000000000000204e-02,-1.629773374309004623e+02,1.000012680888175964e-01
1.000000000000000000e+00,1.430000000000000195e-02,-1.582468415941243052e+02,1.000709310173988342e-01
1.000000000000000000e+00,1.443000000000000185e-02,-1.536674809664079930e+02,1.222855076193809509e-01
1.000000000000000000e+00,1.456000000000000176e-02,-1.498899946422623373e+02,8.789944648742675781e-01
1.000000000000000000e+00,1.469000000000000167e-02,-1.468145334735449410e+02,8.586398959159851074e-01
1.000000000000000000e+00,1.482000000000000157e-02,-1.439035037393423124e+02,8.944683074951171875e-01
1.000000000000000000e+00,1.495000000000000148e-02,-1.414340470322590591e+02,8.999887108802795410e-01
1.000000000000000000e+00,1.508000000000000139e-02,-1.394653807999764012e+02,8.999992012977600098e-01
1.000000000000000000e+00,1.521000000000000130e-02,-1.379759102133406259e+02,8.999996781349182129e-01
1.000000000000000000e+00,1.534000000000000120e-02,-1.369440415501418329e+02,8.999949097633361816e-01
1.000000000000000000e+00,1.547000000000000111e-02,-1.363495673148865421e+02,8.999460935592651367e-01
1.000000000000000000e+00,1.560000000000000275e-02,-1.362498300626113235e+02,8.977230787277221680e-01
1.000000000000000000e+00,1.573000000000000093e-02,-1.374775045744860336e+02,8.740106225013732910e-01
1.000000000000000000e+00,1.586000000000000257e-02,-1.565651446720365243e+02,3.134176135063171387e-01
1.000000000000000000e+00,1.599000000000000074e-02,-1.648897012073711323e+02,1.325984299182891846e-01
1.000000000000000000e+00,1.612000000000000238e-02,-1.603988230132157753e+02,1.000108718872070312e-01
1.000000000000000000e+00,1.625000000000000056e-02,-1.557436950843867294e+02,1.000518351793289185e-01
1.000000000000000000e+00,1.638000000000000220e-02,-1.516437465057337590e+02,5.511209368705749512e-01
1.000000000000000000e+00,1.651000000000000037e-02,-1.480601575032050050e+02,8.166903257369995117e-01
1.000000000000000000e+00,1.664000000000000201e-02,-1.445628010619537918e+02,8.980070948600769043e-01
1.000000000000000000e+00,1.677000000000000365e-02,-1.415950858235288194e+02,8.999993801116943359e-01
1.000000000000000000e+00,1.690000000000000183e-02,-1.391541284659032272e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.703000000000000347e-02,-1.372178848847922552e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.716000000000000164e-02,-1.357643021159937007e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.729000000000000328e-02,-1.347713806997974473e+02,8.999998569488525391e-01
1.000000000000000000e+00,1.742000000000000146e-02,-1.342172660424172363e+02,8.999981880187988281e-01
1.000000000000000000e+00,1.755000000000000310e-02,-1.340834704210810457e+02,8.999058604240417480e-01
1.000000000000000000e+00,1.768000000000000127e-02,-1.343593482913524042e+02,8.995490670204162598e-01
1.000000000000000000e+00,1.781000000000000291e-02,-1.350759932412875060e+02,8.980226516723632812e-01
1.000000000000000000e+00,1.794000000000000108e-02,-1.366546650245249737e+02,8.872480392456054688e-01
1.000000000000000000e+00,1.807000000000000273e-02,-1.539262582173433884e+02,5.330341458320617676e-01
1.000000000000000000e+00,1.820000000000000090e-02,-1.748490681126297943e+02,1.258418858051300049e-01
1.000000000000000000e+00,1.833000000000000254e-02,-1.753583930120900050e+02,1.086083874106407166e-01
1.000000000000000000e+00,1.846000000000000071e-02,-1.702661108153506007e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.859000000000000236e-02,-1.653225940416728577e+02,1.000013872981071472e-01
1.000000000000000000e+00,1.872000000000000053e-02,-1.605235335886972052e+02,1.000045090913772583e-01
1.000000000000000000e+00,1.885000000000000217e-02,-1.558651865549583704e+02,1.012336537241935730e-01
1.000000000000000000e+00,1.898000000000000381e-02,-1.517010894612874665e+02,5.086169242858886719e-01
1.000000000000000000e+00,1.911000000000000199e-02,-1.480564823868218127e+02,8.531632423400878906e-01
1.000000000000000000e+00,1.924000000000000363e-02,-1.446695894270150120e+02,8.988031744956970215e-01
1.000000000000000000e+00,1.937000000000000180e-02,-1.418122129706218004e+02,8.999981880187988281e-01
1.000000000000000000e+00,1.950000000000000344e-02,-1.394752877204458628e+02,8.999998569488525391e-01
1.000000000000000000e+00,1.963000000000000161e-02,-1.376368756943175811e+02,8.999999761581420898e-01
1.000000000000000000e+00,1.976000000000000326e-02,-1.362750286551444390e+02,8.999999165534973145e-01
1.000000000000000000e+00,1.989000000000000143e-02,-1.353678691989967717e+02,8.999993205070495605e-01
1.000000000000000000e+00,2.002000000000000307e-02,-1.348940178251491488e+02,8.999864459037780762e-01
1.000000000000000000e+00,2.015000000000000124e-02,-1.348567060940459612e+02,8.993022441864013672e-01
1.000000000000000000e+00,2.028000000000000289e-02,-1.352774601208473371e+02,8.976289629936218262e-01
1.000000000000000000e+00,2.041000000000000106e-02,-1.366007449001015175e+02,8.855994343757629395e-01
1.000000000000000000e+00,2.054000000000000270e-02,-1.502939747424374275e+02,5.974070429801940918e-01
1.000000000000000000e+00,2.067000000000000087e-02,-1.711110309833906058e+02,1.006766781210899353e-01
1.000000000000000000e+00,2.080000000000000251e-02,-1.712567202267057667e+02,1.291043460369110107e-01
1.000000000000000000e+00,2.093000000000000416e-02,-1.662842607460304691e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.106000000000000233e-02,-1.614570954363424562e+02,1.000014543533325195e-01
1.000000000000000000e+00,2.119000000000000397e-02,-1.567711461936046078e+02,1.004055738449096680e-01
1.000000000000000000e+00,2.132000000000000214e-02,-1.523119196363506944e+02,2.567246556282043457e-01
1.000000000000000000e+00,2.145000000000000379e-02,-1.485212143469287867e+02,8.933845162391662598e-01
1.000000000000000000e+00,2.158000000000000196e-02,-1.452465772984083117e+02,8.988091945648193359e-01
1.000000000000000000e+00,2.171000000000000360e-02,-1.424930902423798784e+02,8.999800682067871094e-01
1.000000000000000000e+00,2.184000000000000177e-02,-1.402527741991239907e+02,8.999986052513122559e-01
1.000000000000000000e+00,2.197000000000000342e-02,-1.385040932183986513e+02,8.999998569488525391e-01
1.000000000000000000e+00,2.210000000000000159e-02,-1.372252938683199375e+02,8.999991416931152344e-01
1.000000000000000000e+00,2.223000000000000323e-02,-1.363948759453926698e+02,8.999907970428466797e-01
1.000000000000000000e+00,2.236000000000000140e-02,-1.359969755420645754e+02,8.998141288757324219e-01
1.000000000000000000e+00,2.249000000000000304e-02,-1.363042530273446573e+02,8.918869495391845703e-01
1.000000000000000000e+00,2.262000000000000122e-02,-1.395282813112191036e+02,8.283898830413818359e-01
1.000000000000000000e+00,2.275000000000000286e-02,-1.400330839462052666e+02,8.981773853302001953e-01
1.000000000000000000e+00,2.288000000000000450e-02,-1.655710496601622879e+02,1.052526235580444336e-01
1.000000000000000000e+00,2.301000000000000267e-02,-1.703108015736739560e+02,1.612309217453002930e-01
1.000000000000000000e+00,2.314000000000000432e-02,-1.653659787148956468e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.327000000000000249e-02,-1.605656502837171900e+02,1.000042930245399475e-01
1.000000000000000000e+00,2.340000000000000413e-02,-1.559060457881500383e+02,1.011689677834510803e-01
1.000000000000000000e+00,2.353000000000000230e-02,-1.517243785770432680e+02,4.947277009487152100e-01
1.000000000000000000e+00,2.366000000000000394e-02,-1.480616900620354954e+02,8.595685958862304688e-01
1.000000000000000000e+00,2.379000000000000212e-02,-1.446937069637933178e+02,8.989547491073608398e-01
1.000000000000000000e+00,2.392000000000000376e-02,-1.418555415655645220e+02,8.999977111816406250e-01
1.000000000000000000e+00,2.405000000000000193e-02,-1.395367121071285794e+02,8.999998569488525391e-01
1.000000000000000000e+00,2.418000000000000357e-02,-1.377153049279477273e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.431000000000000175e-02,-1.363693915612826402e+02,8.999998569488525391e-01
1.000000000000000000e+00,2.444000000000000339e-02,-1.354771199312368424e+02,8.999990224838256836e-01
1.000000000000000000e+00,2.457000000000000156e-02,-1.350173106823448563e+02,8.999806046485900879e-01
1.000000000000000000e+00,2.470000000000000320e-02,-1.350040919523099490e+02,8.990014791488647461e-01
1.000000000000000000e+00,2.483000000000000138e-02,-1.354737265387584273e+02,8.967037796974182129e-01
1.000000000000000000e+00,2.496000000000000302e-02,-1.371022948985994105e+02,8.787822723388671875e-01
1.000000000000000000e+00,2.509000000000000466e-02,-1.579415245627554043e+02,3.700013458728790283e-01
1.000000000000000000e+00,2.522000000000000283e-02,-1.715671828712239630e+02,1.369562447071075439e-01
1.000000000000000000e+00,2.535000000000000447e-02,-1.683950262745630653e+02,1.000157818198204041e-01
1.000000000000000000e+00,2.548000000000000265e-02,-1.635061800821645477e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.561000000000000429e-02,-1.587602169850587472e+02,1.000381037592887878e-01
1.000000000000000000e+00,2.574000000000000246e-02,-1.541615705802086040e+02,1.116611734032630920e-01
1.000000000000000000e+00,2.587000000000000410e-02,-1.504358835529725980e+02,8.555340766906738281e-01
1.000000000000000000e+00,2.600000000000000228e-02,-1.476285307585507098e+02,7.016997337341308594e-01
1.000000000000000000e+00,2.613000000000000392e-02,-1.444534812112575537e+02,7.707604169845581055e-01
1.000000000000000000e+00,2.626000000000000209e-02,-1.410382565964884520e+02,8.999940752983093262e-01
1.000000000000000000e+00,2.639000000000000373e-02,-1.381745154978801509e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.652000000000000191e-02,-1.358399309237145189e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.665000000000000355e-02,-1.340120807911870600e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.678000000000000172e-02,-1.326685573323819654e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.691000000000000336e-02,-1.317870177607304640e+02,8.999999761581420898e-01
1.000000000000000000e+00,2.704000000000000153e-02,-1.313452340533291363e+02,8.999999165534973145e-01
1.000000000000000000e+00,2.717000000000000318e-02,-1.313211712808304412e+02,8.999988436698913574e-01
1.000000000000000000e+00,2.730000000000000482e-02,-1.316930221322834598e+02,8.999962806701660156e-01
1.000000000000000000e+00,2.743000000000000299e-02,-1.324396670645565735e+02,8.999823331832885742e-01
1.000000000000000000e+00,2.756000000000000463e-02,-1.335425568038499193e+02,8.999108076095581055e-01
1.000000000000000000e+00,2.769000000000000281e-02,-1.350260904189447899e+02,8.989616036415100098e-01
1.000000000000000000e+00,2.782000000000000445e-02,-1.382335125119612087e+02,8.729940652847290039e-01
1.000000000000000000e+00,2.795000000000000262e-02,-1.402151930511675175e+02,8.987263441085815430e-01
1.000000000000000000e+00,2.808000000000000426e-02,-1.783260726826779603e+02,1.025731116533279419e-01
1.000000000000000000e+00,2.821000000000000243e-02,-1.930995098447816076e+02,1.021388992667198181e-01
1.000000000000000000e+00,2.834000000000000408e-02,-1.888215936268481698e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.847000000000000225e-02,-1.833361599104972584e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000389e-02,-1.780108858227917494e+02,1.000027656555175781e-01
1.000000000000000000e+00,2.873000000000000206e-02,-1.728411284857388068e+02,1.000020056962966919e-01
1.000000000000000000e+00,2.886000000000000371e-02,-1.678223810445407480e+02,1.000015512108802795e-01
1.000000000000000000e+00,2.899000000000000188e-02,-1.629502682619434211e+02,1.000012680888175964e-01
1.000000000000000000e+00,2.912000000000000352e-02,-1.582205643325908113e+02,1.000732183456420898e-01
1.000000000000000000e+00,2.925000000000000516e-02,-1.536417470093580846e+02,1.230314522981643677e-01
1.000000000000000000e+00,2.938000000000000334e-02,-1.498621561676010003e+02,8.799403309822082520e-01
1.000000000000000000e+00,2.951000000000000498e-02,-1.467700683268558066e+02,8.619430065155029297e-01
1.000000000000000000e+00,2.964000000000000315e-02,-1.438616622447874533e+02,8.955905437469482422e-01
1.000000000000000000e+00,2.977000000000000479e-02,-1.414098112323202656e+02,8.999896049499511719e-01
1.000000000000000000e+00,2.990000000000000296e-02,-1.394578966526890156e+02,8.999992012977600098e-01
1.000000000000000000e+00,3.003000000000000461e-02,-1.379843154063403006e+02,8.999996781349182129e-01
1.000000000000000000e+00,3.016000000000000278e-02,-1.369675103695173277e+02,8.999939560890197754e-01
1.000000000000000000e+00,3.029000000000000442e-02,-1.363875786066801084e+02,8.999354243278503418e-01
1.000000000000000000e+00,3.042000000000000259e-02,-1.363216995019506328e+02,8.971662521362304688e-01
1.000000000000000000e+00,3.055000000000000424e-02,-1.377948472939990836e+02,8.680387139320373535e-01
1.000000000000000000e+00,3.068000000000000241e-02,-1.586078161520793515e+02,2.153479307889938354e-01
1.000000000000000000e+00,3.081000000000000405e-02,-1.640303918042644966e+02,1.393850296735763550e-01
1.000000000000000000e+00,3.094000000000000222e-02,-1.592691098736617334e+02,1.000474691390991211e-01
1.000000000000000000e+00,3.107000000000000386e-02,-1.546502932270655606e+02,1.061175093054771423e-01
1.000000000000000000e+00,3.120000000000000551e-02,-1.509787575510735849e+02,8.108735680580139160e-01
1.000000000000000000e+00,3.133000000000000368e-02,-1.470850274735677772e+02,3.831573724746704102e-01
1.000000000000000000e+00,3.146000000000000185e-02,-1.434211052051564081e+02,8.999865055084228516e-01
1.000000000000000000e+00,3.159000000000000696e-02,-1.403162088787262576e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.172000000000000514e-02,-1.377482145711323938e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.185000000000000331e-02,-1.356948291775538564e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.198000000000000148e-02,-1.341337490679556765e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.211000000000000659e-02,-1.330427118186185851e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.224000000000000477e-02,-1.323995451333635742e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.237000000000000294e-02,-1.321822709259268152e+02,8.999983072280883789e-01
1.000000000000000000e+00,3.250000000000000111e-02,-1.323693419602104768e+02,8.999888300895690918e-01
1.000000000000000000e+00,3.263000000000000622e-02,-1.329400341923835640e+02,8.999587893486022949e-01
1.000000000000000000e+00,3.276000000000000439e-02,-1.338789403528764126e+02,8.998022079467773438e-01
1.000000000000000000e+00,3.289000000000000257e-02,-1.352302672125002232e+02,8.983497619628906250e-01
1.000000000000000000e+00,3.302000000000000074e-02,-1.386158559159476624e+02,8.658233284950256348e-01
1.000000000000000000e+00,3.315000000000000585e-02,-1.404485534757554888e+02,8.981703519821166992e-01
1.000000000000000000e+00,3.328000000000000402e-02,-1.771138243421246159e+02,1.010927483439445496e-01
1.000000000000000000e+00,3.341000000000000220e-02,-1.905527309583660838e+02,1.034796014428138733e-01
1.000000000000000000e+00,3.354000000000000731e-02,-1.860017287885332564e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.367000000000000548e-02,-1.805986229623195243e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000365e-02,-1.753532902175426216e+02,1.000021696090698242e-01
1.000000000000000000e+00,3.393000000000000183e-02,-1.702611574430035262e+02,1.000017896294593811e-01
1.000000000000000000e+00,3.406000000000000694e-02,-1.653177853943224704e+02,1.000013872981071472e-01
1.000000000000000000e+00,3.419000000000000511e-02,-1.605188654805884028e+02,1.000045314431190491e-01
1.000000000000000000e+00,3.432000000000000328e-02,-1.558606579187545265e+02,1.012410148978233337e-01
1.000000000000000000e+00,3.445000000000000145e-02,-1.516981366198764647e+02,5.101579427719116211e-01
1.000000000000000000e+00,3.458000000000000657e-02,-1.480550499750371785e+02,8.526250720024108887e-01
1.000000000000000000e+00,3.471000000000000474e-02,-1.446665826041863170e+02,8.987924456596374512e-01
1.000000000000000000e+00,3.484000000000000291e-02,-1.418076315216543435e+02,8.999981880187988281e-01
1.000000000000000000e+00,3.497000000000000108e-02,-1.394692248484030870e+02,8.999998569488525391e-01
1.000000000000000000e+00,3.510000000000000620e-02,-1.376294230835158316e+02,8.999999761581420898e-01
1.000000000000000000e+00,3.523000000000000437e-02,-1.362662763629268454e+02,8.999999165534973145e-01
1.000000000000000000e+00,3.536000000000000254e-02,-1.353579055294786713e+02,8.999993205070495605e-01
1.000000000000000000e+00,3.549000000000000765e-02,-1.348829172620240513e+02,8.999868035316467285e-01
1.000000000000000000e+00,3.562000000000000582e-02,-1.348437708610223638e+02,8.993235230445861816e-01
1.000000000000000000e+00,3.575000000000000400e-02,-1.352609284832978176e+02,8.976950049400329590e-01
1.000000000000000000e+00,3.588000000000000217e-02,-1.365635237695692012e+02,8.860507607460021973e-01
1.000000000000000000e+00,3.601000000000000728e-02,-1.496169387480112505e+02,6.150870323181152344e-01
1.000000000000000000e+00,3.614000000000000545e-02,-1.709835719583749665e+02,1.003294736146926880e-01
1.000000000000000000e+00,3.627000000000000363e-02,-1.715065138159969536e+02,1.301271915435791016e-01
1.000000000000000000e+00,3.640000000000000180e-02,-1.665267564066279533e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.653000000000000691e-02,-1.616925044993911058e+02,1.000011935830116272e-01
1.000000000000000000e+00,3.666000000000000508e-02,-1.569996411135150254e+02,1.003088280558586121e-01
1.000000000000000000e+00,3.679000000000000326e-02,-1.525043972961680936e+02,2.161877751350402832e-01
