episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.640000000000000440e-03,-9.792318830188513346e+01,1.238911896944046021e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.668188722182031825e+01,3.104338645935058594e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.472283830998715359e+01,7.130668759346008301e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.266866988887748846e+01,8.630403280258178711e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.126277106154712726e+01,8.839760422706604004e-01
1.000000000000000000e+00,4.290000000000000410e-03,-9.046331523775008066e+01,8.533711433410644531e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.675029510227672347e+01,3.679673969745635986e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.866904857929124262e+01,3.515116870403289795e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.734035184004738994e+01,5.515559315681457520e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.545902642009998829e+01,7.136109471321105957e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.341891714202211006e+01,8.520104289054870605e-01
1.000000000000000000e+00,5.070000000000000721e-03,-9.202423838395597500e+01,8.802587985992431641e-01
1.000000000000000000e+00,5.200000000000000629e-03,-9.183125726163265767e+01,8.454422354698181152e-01
1.000000000000000000e+00,5.330000000000000536e-03,-9.780984485408504270e+01,1.000000759959220886e-01
1.000000000000000000e+00,5.460000000000000443e-03,-9.592901024977336988e+01,3.641458153724670410e-01
1.000000000000000000e+00,5.590000000000000351e-03,-9.365759758165035009e+01,8.467903137207031250e-01
1.000000000000000000e+00,5.720000000000001125e-03,-9.166419647867263620e+01,8.882870674133300781e-01
1.000000000000000000e+00,5.850000000000001033e-03,-9.079225058661604919e+01,8.839051723480224609e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.194981492175536175e+01,7.892357707023620605e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.581931400342458005e+01,6.607580184936523438e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.008618043694681177e+02,6.044112443923950195e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.063144699143312266e+02,4.732030034065246582e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.093537431073377917e+02,4.077610373497009277e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.076460812157883566e+02,2.248823642730712891e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.051792249112528026e+02,6.492813229560852051e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.029375302345550836e+02,7.678147554397583008e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.012476790785917871e+02,7.663287520408630371e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.002510248883332622e+02,7.267340421676635742e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.944501735275264309e+01,3.761443793773651123e-01
1.000000000000000000e+00,7.410000000000000787e-03,-9.654055736945524302e+01,1.001365184783935547e-01
1.000000000000000000e+00,7.540000000000000695e-03,-9.406913048707144753e+01,8.915963172912597656e-01
1.000000000000000000e+00,7.670000000000000602e-03,-9.214110845286049312e+01,8.890497088432312012e-01
1.000000000000000000e+00,7.800000000000001377e-03,-9.135698552938981720e+01,8.775154948234558105e-01
1.000000000000000000e+00,7.930000000000001284e-03,-9.823089180330845238e+01,1.521374732255935669e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.694958360015107246e+01,3.103507757186889648e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.498168004370694462e+01,7.118650078773498535e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.291857399143522400e+01,8.632458448410034180e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.150346905586930291e+01,8.835364580154418945e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.069460109335929587e+01,8.516865372657775879e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.727228042116374240e+01,2.718161940574645996e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.790561957125842696e+01,3.328221440315246582e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.585956219439553649e+01,6.638678908348083496e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.365323992116869078e+01,8.606749773025512695e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.169626255010085458e+01,8.871174454689025879e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.087503293517421810e+01,8.823625445365905762e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.626641220791988474e+01,4.789699018001556396e-01
1.000000000000000000e+00,9.620000000000001814e-03,-9.957486451687604756e+01,4.243794083595275879e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.990408903805565899e+01,5.969510078430175781e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.822597992788581678e+01,1.000311374664306641e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.620982450413089282e+01,7.684593200683593750e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.421260922856473030e+01,8.560085892677307129e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.285280581507569764e+01,8.689368367195129395e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.270657087559081333e+01,8.307760953903198242e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.898674430950956094e+01,1.000000759959220886e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.706172588234377940e+01,3.402541875839233398e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.491008004345152926e+01,8.337150216102600098e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.316354312530248194e+01,8.768506050109863281e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.204062665767841622e+01,8.640819787979125977e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.282519374887553454e+01,8.065068721771240234e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.613396280386233173e+01,6.863067746162414551e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.997672991185322644e+01,6.231334805488586426e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.043365921945853643e+02,5.684763789176940918e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.076059023222063757e+02,5.293512344360351562e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.089143539987500588e+02,5.347474217414855957e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.076556806895485892e+02,3.453806638717651367e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.050239270904514797e+02,5.699005126953125000e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.027395388442776465e+02,7.904518842697143555e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.011099443799275690e+02,7.766881585121154785e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.006174718534011134e+02,7.220093607902526855e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.969050553013047988e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.679905437641716048e+01,1.336230784654617310e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.432123554369337626e+01,8.908514380455017090e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.238607561322587003e+01,8.890424370765686035e-01
