episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.600000000000000314e-03,-3.076441605634767740e+01,4.384773075580596924e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.069522307536494665e+01,2.318511903285980225e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.047923917961830753e+01,3.418222069740295410e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.060138008546677213e+01,4.148858189582824707e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.042991330544080242e+01,2.718937993049621582e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.055456402316108466e+01,3.932788968086242676e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.038804893919574823e+01,2.791312038898468018e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.051483086653726673e+01,3.868980109691619873e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.035241688894425494e+01,2.858021259307861328e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.031922421715537652e+01,3.815883398056030273e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.012763894041832202e+01,3.217713832855224609e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.010743148129460067e+01,3.807201981544494629e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.992823115324570793e+01,3.133960366249084473e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991922778604216049e+01,3.600925207138061523e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.975086359017146620e+01,3.101283907890319824e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.975365523969994541e+01,3.732560276985168457e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.941069332423617766e+01,3.056858777999877930e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.959215017891095556e+01,4.159855544567108154e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.953128813823142806e+01,2.886248230934143066e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.970398803987605874e+01,4.085734188556671143e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.962875041199763260e+01,2.914355099201202393e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.979580589253550826e+01,3.976742029190063477e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.970983577563510281e+01,2.934808731079101562e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.971340735440925229e+01,3.829316794872283936e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.937314308276731367e+01,3.048930168151855469e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.955648059246745518e+01,4.153963923454284668e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.949953070808570388e+01,2.881846129894256592e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.967395584874382308e+01,4.077796339988708496e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.960213595479969229e+01,2.906141579151153564e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.977064742033073586e+01,4.018817543983459473e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.968754892668502521e+01,2.929251194000244141e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.985134747996719540e+01,3.875433504581451416e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.975900496160974740e+01,2.947145104408264160e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.975970116251424713e+01,3.740352690219879150e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.941495917713856656e+01,3.056811988353729248e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.959607888031682066e+01,4.166242480278015137e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.953468975633100868e+01,2.886853218078613281e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.970718908258178814e+01,4.085699021816253662e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.963157437575278408e+01,2.915067672729492188e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.979847350323217725e+01,3.971966505050659180e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.971219738255794240e+01,2.935400009155273438e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.971563086475080340e+01,3.824304342269897461e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.937515153250943101e+01,3.049604892730712891e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.955838252064045690e+01,4.153432846069335938e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.950121941774756706e+01,2.882198393344879150e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.967555206051881456e+01,4.078314602375030518e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.960354989955186866e+01,2.906638681888580322e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.977198392353944101e+01,4.016599357128143311e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.968873280658093705e+01,2.929546236991882324e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.985246652593897210e+01,3.872976899147033691e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.975999622241899800e+01,2.947393357753753662e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.975880258814407497e+01,3.738688826560974121e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.944711533124532821e+01,3.057391643524169922e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.962622693163352139e+01,4.141183495521545410e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.956120225470063545e+01,2.893591225147247314e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.973221767357436462e+01,4.077339470386505127e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.965371899284802026e+01,2.920593023300170898e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.981940163275084643e+01,3.934859633445739746e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.973073263933949661e+01,2.940035760402679443e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.973308340166463282e+01,3.784710168838500977e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.939091682459742927e+01,3.053343296051025391e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.957331179340641825e+01,4.159346818923950195e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.951447511605139695e+01,2.884751558303833008e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.968808170260861345e+01,4.082381725311279297e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.961464882890154371e+01,2.910542488098144531e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.978247496804304362e+01,3.999208211898803711e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.969802581743455505e+01,2.931863069534301758e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986125061519410551e+01,3.853712677955627441e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.976777724660029634e+01,2.949536442756652832e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.976614632267132521e+01,3.725651502609252930e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.945408786805510459e+01,3.059153556823730469e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.963282649847403860e+01,4.140908122062683105e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.956705928870891142e+01,2.894965112209320068e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.973775356064132680e+01,4.073070287704467773e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.965862247968559373e+01,2.921811342239379883e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.982403651834400549e+01,3.926880657672882080e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.973483820856498383e+01,2.941063344478607178e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.973694923842080229e+01,3.778004050254821777e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.939440898926761037e+01,3.053921759128570557e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.957661878119881393e+01,4.160678386688232422e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.951741139727323215e+01,2.885030508041381836e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.969085715569500650e+01,4.083282649517059326e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.961710736439766478e+01,2.911407947540283203e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.978479885046533227e+01,3.995360732078552246e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.970008432224910777e+01,2.932376265525817871e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986319638824916822e+01,3.849453926086425781e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.976950082962925492e+01,2.950132191181182861e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.976777304119470102e+01,3.722766637802124023e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.945563236216926128e+01,3.059543371200561523e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.963428837560425322e+01,4.140939414501190186e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.956835668657880234e+01,2.895269393920898438e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.973897982090252157e+01,4.071318507194519043e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.965970865627945585e+01,2.922081947326660156e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.982506319678392259e+01,3.925115764141082764e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.973574763755634009e+01,2.941290140151977539e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.973780556401217012e+01,3.776659369468688965e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.939518254234673833e+01,3.054050207138061523e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.957735131554682084e+01,4.160986542701721191e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.951806181600240109e+01,2.885092794895172119e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.969147194920943633e+01,4.083482623100280762e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.961765195714888677e+01,2.911599874496459961e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.978531361606823324e+01,3.994508385658264160e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.970054030376662624e+01,2.932490110397338867e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986362739843261238e+01,3.848510980606079102e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.976988262225565407e+01,2.950265109539031982e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.976813337725987196e+01,3.722128272056579590e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.945597448461749934e+01,3.059630095958709717e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.963461219747513198e+01,4.140947163105010986e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.956864407446715859e+01,2.895336747169494629e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.973925145102243661e+01,4.070932269096374512e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.965994925631126122e+01,2.922141253948211670e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.982529061731538178e+01,3.924725055694580078e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.973594908603242004e+01,2.941340208053588867e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.973799524949698281e+01,3.776362538337707520e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.939535389280119659e+01,3.054079115390777588e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.957751357989812035e+01,4.161062836647033691e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.951820589083135360e+01,2.885106205940246582e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.969160813265886745e+01,4.083526730537414551e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.961777259034858645e+01,2.911641597747802734e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.978542764222442685e+01,3.994320034980773926e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.970064130859392293e+01,2.932516038417816162e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986372287183326435e+01,3.848302066326141357e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.976996719341981645e+01,2.950294017791748047e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.976821319555870105e+01,3.721986114978790283e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.945605026839985996e+01,3.059649467468261719e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.963468392747749292e+01,4.140948653221130371e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.956870773393647767e+01,2.895351648330688477e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.973931161997203887e+01,4.070845246315002441e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.966000255175045552e+01,2.922154664993286133e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.982534099335022759e+01,3.924638032913208008e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.973599370896749861e+01,2.941352128982543945e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.973803726680016979e+01,3.776295781135559082e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.939539184869168764e+01,3.054084777832031250e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.957754952311728402e+01,4.161079823970794678e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.951823780486837379e+01,2.885109186172485352e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.969163829866922200e+01,4.083536565303802490e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.961779931180496916e+01,2.911651134490966797e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.978545290014884017e+01,3.994278311729431152e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.970066368214837382e+01,2.932521104812622070e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986374402011672302e+01,3.848255276679992676e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.976998592673558264e+01,2.950300276279449463e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.976823087606351947e+01,3.721956014633178711e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.945606705521649360e+01,3.059653639793395996e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.963469981633803485e+01,4.140948653221130371e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.956872183508290064e+01,2.895355224609375000e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.973932494793092474e+01,4.070826470851898193e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.966001435714897383e+01,2.922157645225524902e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.982535215206940293e+01,3.924617469310760498e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.973600359330957232e+01,2.941354513168334961e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.973804657396693329e+01,3.776281177997589111e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.939540025621007402e+01,3.054086863994598389e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.957755748480784064e+01,4.161083102226257324e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.951824487404883968e+01,2.885110080242156982e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.969164498064337820e+01,4.083538651466369629e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.961780523077061389e+01,2.911653518676757812e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.978545849492712350e+01,3.994269073009490967e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.970066863800515122e+01,2.932522594928741455e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986374870456351260e+01,3.848246335983276367e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.976999007623866333e+01,2.950302064418792725e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.976823479235847003e+01,3.721947371959686279e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.945607077355137804e+01,3.059654533863067627e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.963470333576663407e+01,4.140948951244354248e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.956872495851123261e+01,2.895355820655822754e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.973932790009057570e+01,4.070822000503540039e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.966001697204283971e+01,2.922158241271972656e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.982535462371770763e+01,3.924613595008850098e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.973600578266760053e+01,2.941354513168334961e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.973804863547556465e+01,3.776278197765350342e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.939540211843626949e+01,3.054086863994598389e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.957755924827951333e+01,4.161084294319152832e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.951824643981800733e+01,2.885110378265380859e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.969164646064324131e+01,4.083539545536041260e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.961780654175399974e+01,2.911653816699981689e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.978545973410049186e+01,3.994266688823699951e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.970066973564876633e+01,2.932522594928741455e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.986374974208801802e+01,3.848243355751037598e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.976999099526577197e+01,2.950302362442016602e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.976823565972891217e+01,3.721947073936462402e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.945607159707368439e+01,3.059654533863067627e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.963470411523031700e+01,4.140948951244354248e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.956872565025467381e+01,2.895355820655822754e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.973932855389715613e+01,4.070821702480316162e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.966001755113942551e+01,2.922158837318420410e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.982535517108492229e+01,3.924613595008850098e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.973600626750260645e+01,2.941354811191558838e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.973804909199148838e+01,3.776277899742126465e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.939540253080850718e+01,3.054086863994598389e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.957755963877768224e+01,4.161083996295928955e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.951824678652134182e+01,2.885109186172485352e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.969164678834878757e+01,4.083539247512817383e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.961780683201889630e+01,2.911653816699981689e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.978546000845984310e+01,3.994266390800476074e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.970066997865603398e+01,2.932522594928741455e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.986374997177945190e+01,3.848243057727813721e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.976999119870716370e+01,2.950302362442016602e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.976823585172905950e+01,3.721946775913238525e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.945607177936277665e+01,3.059654831886291504e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.963470428776100007e+01,4.140948653221130371e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.956872580335263123e+01,2.895355522632598877e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.973932869859282491e+01,4.070821404457092285e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.966001767928429089e+01,2.922158539295196533e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.982535529220249515e+01,3.924613296985626221e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.973600637476684838e+01,2.941354811191558838e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.973804919298395433e+01,3.776277899742126465e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.939540262202217846e+01,3.054087162017822266e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.957755972514711118e+01,4.161084294319152832e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.951824686318805036e+01,2.885109186172485352e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.969164686080834770e+01,4.083539247512817383e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.961780689618313644e+01,2.911654114723205566e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.978546006910187316e+01,3.994266390800476074e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.970067003235160996e+01,2.932522892951965332e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986375002252647448e+01,3.848242759704589844e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.976999124363781135e+01,2.950302362442016602e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.976823589412649795e+01,3.721946477890014648e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.945607181961098675e+01,3.059655129909515381e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.963470432584869840e+01,4.140948653221130371e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.956872583713400360e+01,2.895355820655822754e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.973932873051396086e+01,4.070821404457092285e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.966001770753747735e+01,2.922158539295196533e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.982535531890021119e+01,3.924613595008850098e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.973600639839425952e+01,2.941354811191558838e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.973804921522311773e+01,3.776278197765350342e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.939540264209471943e+01,3.054087162017822266e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.957755974414768119e+01,4.161084294319152832e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.951824688003762986e+01,2.885109186172485352e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.969164687672713754e+01,4.083539247512817383e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.961780691026272194e+01,2.911654412746429443e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.978546008240228815e+01,3.994266390800476074e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.970067004411154343e+01,2.932522892951965332e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.986375003363440328e+01,3.848242759704589844e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.976999125345577468e+01,2.950302362442016602e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.976823590338470638e+01,3.721946477890014648e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.945607182839497185e+01,3.059655129909515381e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.963470433415508509e+01,4.140948653221130371e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.956872584448470320e+01,2.895355820655822754e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.973932873745365058e+01,4.070821404457092285e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.966001771366286377e+01,2.922158539295196533e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.982535532468200756e+01,3.924613595008850098e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.973600640349416224e+01,2.941354811191558838e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.973804922001662021e+01,3.776278197765350342e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.939540264640803713e+01,3.054087162017822266e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.957755974822493528e+01,4.161084294319152832e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.951824688363707239e+01,2.885109186172485352e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.969164688012165954e+01,4.083539247512817383e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.961780691324833015e+01,2.911654412746429443e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.978546008521666266e+01,3.994266390800476074e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.970067004658318766e+01,2.932522892951965332e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.986375003596285893e+01,3.848242759704589844e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.976999125549695080e+01,2.950302362442016602e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.976823590530313624e+01,3.721946477890014648e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.945607183021020603e+01,3.059655129909515381e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.963470433586552844e+01,4.140948653221130371e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.956872584598158937e+01,2.895355820655822754e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.973932873886039729e+01,4.070821404457092285e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.966001771488728167e+01,2.922158539295196533e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.982535532583120741e+01,3.924613296985626221e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.973600640449048171e+01,2.941354811191558838e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.973804922094594616e+01,3.776278197765350342e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.939540264723038376e+01,3.054087162017822266e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.957755974899577467e+01,4.161084294319152832e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.951824688430021482e+01,2.885109186172485352e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.969164688074005909e+01,4.083539247512817383e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.961780691377422414e+01,2.911654412746429443e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.978546008570532422e+01,3.994266390800476074e-01
