episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,7.540000000000000695e-03,-3.003300986442740239e+01,3.124516308307647705e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.970333206498517598e+01,3.066678047180175781e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.999758331675542422e+01,4.302016198635101318e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.038044272698743598e+01,3.389913141727447510e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.019168881495355805e+01,3.012561798095703125e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.032855359151962560e+01,4.114184975624084473e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.035476056475814843e+01,3.187908828258514404e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.000711600543074198e+01,3.010059893131256104e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.028612851698130370e+01,4.340529739856719971e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.063499077970666562e+01,3.429618775844573975e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.013449377414179509e+01,2.008363306522369385e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.027682767174192691e+01,4.201567769050598145e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.031107247630361101e+01,3.385353684425354004e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.996623266515629425e+01,2.965204417705535889e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.024739058138593251e+01,4.325122535228729248e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.060089721286007958e+01,3.318021297454833984e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.010476702354342748e+01,2.207629382610321045e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.024867590846175958e+01,4.176934957504272461e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.028622343811225193e+01,3.419363498687744141e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.994275829068995520e+01,2.977401018142700195e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.022509055535635625e+01,4.319502115249633789e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.073881281669033783e+01,3.496605753898620605e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.020607894471358890e+01,1.527724713087081909e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.034443218432651790e+01,4.160709083080291748e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.037059293470907662e+01,3.165095746517181396e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.002243075332215838e+01,3.008111715316772461e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.030076967564143686e+01,4.335914254188537598e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.064798710672522830e+01,3.238988518714904785e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.003762284950117589e+01,1.754039227962493896e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.018596761673926920e+01,4.095557928085327148e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.023159128775458271e+01,3.419347703456878662e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.989128596949215577e+01,2.989092171192169189e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.017622801287260614e+01,4.315356910228729248e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.069538661546257785e+01,3.506143093109130859e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.028774723368223931e+01,1.735327690839767456e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.055194544879553575e+01,4.266806244850158691e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.068297969811671067e+01,3.014371395111083984e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.031855661117869616e+01,3.006359040737152100e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.058159212881250610e+01,4.335525631904602051e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.070950864882341236e+01,2.999709844589233398e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.034399131466636490e+01,3.002166152000427246e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.060576738523715079e+01,4.347285032272338867e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.073090511295652760e+01,2.973095476627349854e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.036447560291587422e+01,3.015426993370056152e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.062522437813925791e+01,4.351558983325958252e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.074811486239937608e+01,2.985180020332336426e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.052583655702155951e+01,3.077347576618194580e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.077676996795249664e+01,4.364773035049438477e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.027982930888252255e+01,1.378598511219024658e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.041483664829012667e+01,4.174681007862091064e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.026481982716510544e+01,3.024927973747253418e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.039832485505996829e+01,4.047875702381134033e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.024827047866157770e+01,2.967187166213989258e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.038240353745063160e+01,4.061812758445739746e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.040242663580874449e+01,3.188246190547943115e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.005220524805750415e+01,3.006334900856018066e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.032898355029788817e+01,4.308200180530548096e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.067281993358895065e+01,3.350473344326019287e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.005953600350078503e+01,1.660776436328887939e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.020671701882223914e+01,4.098206162452697754e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.024990409749837283e+01,3.314016759395599365e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.990858528533851413e+01,2.994498610496520996e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.019266179705891417e+01,4.333851933479309082e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.055263945427996575e+01,3.437883853912353516e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.019076403680275789e+01,2.615440785884857178e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.045983142690766954e+01,4.316884875297546387e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.078762420078858142e+01,3.138597905635833740e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.007264568323593323e+01,1.186164170503616333e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.021976539505328674e+01,4.023844897747039795e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.026193916854323263e+01,3.329737186431884766e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.992005395337434948e+01,2.971243858337402344e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.020358193282698167e+01,4.329269528388977051e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.071973354465719552e+01,3.513377904891967773e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.030886293450471314e+01,1.612146645784378052e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.057201489007096740e+01,4.262841343879699707e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.070074137026621131e+01,3.002026081085205078e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.033556111606908701e+01,3.071207404136657715e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.059774385998114354e+01,4.334921240806579590e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.072379489509075512e+01,3.035951256752014160e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.035766752789503897e+01,3.011572062969207764e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.061875728894406379e+01,4.323445260524749756e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.074239434140291038e+01,2.999424934387207031e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.052039248258153492e+01,3.090944290161132812e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.063967138418930958e+01,4.172282516956329346e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.046364917662069161e+01,3.003623485565185547e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.058646454217393540e+01,4.163443446159362793e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.041656926671995720e+01,3.000749349594116211e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.054184819399060302e+01,4.028729200363159180e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.037660722373438560e+01,2.959992587566375732e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.050398088690891285e+01,4.021200537681579590e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.034269390852561443e+01,2.904580831527709961e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.047184519713161777e+01,4.021868407726287842e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.031391368881075010e+01,3.046166896820068359e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.044457354086238610e+01,4.029897153377532959e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.045732345043709444e+01,3.103080689907073975e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.025072876193371485e+01,3.208658993244171143e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.038499181702686158e+01,4.199588000774383545e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.023631278501130382e+01,3.006711900234222412e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.037108909854487138e+01,4.069311916828155518e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.039244466281838086e+01,3.090751469135284424e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.004277763439070981e+01,2.984429299831390381e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.032002832843377149e+01,4.333501458168029785e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.066491939355890395e+01,3.339769840240478516e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.005255315439208630e+01,1.666779518127441406e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.020010416072383563e+01,4.067240059375762939e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.024406708905689456e+01,3.279681205749511719e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.990307118352103188e+01,3.018461465835571289e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.018742354681516815e+01,4.345733225345611572e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.054801775022152555e+01,3.299822807312011719e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.018682516695866980e+01,2.634870707988739014e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.045608741238982731e+01,4.328625798225402832e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.078431928824704045e+01,3.149447441101074219e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.006965789228036456e+01,1.183615699410438538e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.021693628763052786e+01,4.023808836936950684e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.025944229165478561e+01,3.382079005241394043e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.991769526326858752e+01,2.979084551334381104e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.020134125446633533e+01,4.325353503227233887e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.056031870698384978e+01,3.371986150741577148e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.019732513746317082e+01,2.670222818851470947e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.046606888729896667e+01,4.336268603801727295e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.079313092429922349e+01,3.133191466331481934e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.007762440828003037e+01,1.178443208336830139e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.022447973303962243e+01,4.021777510643005371e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.026609991725170090e+01,3.379451036453247070e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.992398443586161605e+01,2.976511120796203613e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.020731576385394490e+01,4.300270676612854004e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.072305410687783933e+01,3.505571186542510986e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.031174074417586439e+01,1.607418954372406006e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.057474997773391223e+01,4.278931915760040283e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.070316184450190633e+01,2.959606647491455078e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.033787839539871101e+01,3.019216060638427734e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.059994492269866839e+01,4.284999966621398926e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.072574173601391934e+01,2.980979084968566895e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.050454325151424229e+01,3.089464604854583740e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.075655792935218003e+01,4.291425943374633789e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.038544603157146540e+01,1.814945340156555176e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.064530788552672291e+01,4.356749951839447021e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.058873114035047891e+01,2.500752210617065430e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.037818201932146778e+01,3.428114652633666992e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.050578484941631885e+01,4.161997735500335693e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.034446587847054388e+01,2.952264845371246338e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.047359484499031268e+01,4.016374349594116211e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.031553340110064099e+01,2.978621721267700195e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.044611643622951647e+01,4.019772112369537354e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.045869299467580760e+01,3.156288564205169678e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.025201390890266140e+01,3.158713281154632568e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.038620766745220436e+01,4.093965888023376465e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.023739963477274628e+01,2.988759279251098633e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.037211903097404786e+01,4.063516855239868164e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.039335458448137928e+01,3.163569867610931396e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.004363726299749970e+01,3.062727153301239014e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.032084494334785418e+01,4.319363236427307129e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.066563988415303754e+01,3.277759850025177002e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.005318998671389608e+01,1.604895889759063721e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.020070725234833020e+01,4.083811938762664795e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.024459942512856969e+01,3.387672305107116699e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.990357407079429208e+01,2.979586720466613770e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.018790127642813559e+01,4.300476908683776855e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.070576782782794822e+01,3.508359491825103760e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.029674422963722691e+01,1.694426536560058594e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.056049624671614140e+01,4.286144375801086426e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.069054690832119547e+01,3.017395436763763428e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.032580119956407216e+01,2.999874353408813477e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.058847338525949056e+01,4.334411323070526123e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.071559512313833906e+01,2.979506850242614746e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.034981789056794099e+01,3.066676557064056396e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.061130156698710891e+01,4.323326945304870605e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.073579995052061165e+01,2.913344502449035645e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.036916140982069834e+01,3.011902272701263428e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.062967503056851015e+01,4.345820546150207520e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.041393107968022491e+01,2.266410887241363525e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.067140809157174886e+01,4.302128851413726807e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.045114783028408922e+01,1.967347115278244019e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.070665852419973163e+01,4.353654384613037109e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.048297200356218539e+01,2.056522816419601440e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.073687666885032499e+01,4.379706084728240967e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.024359462645612240e+01,1.476577222347259521e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.038057743275204814e+01,4.193046689033508301e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.040300181969698556e+01,3.271466493606567383e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.020024463481396992e+01,3.187144696712493896e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.033734572870165636e+01,4.127875268459320068e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.036297791158549586e+01,3.150920867919921875e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.001501038086519202e+01,2.993100881576538086e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.029366928668373049e+01,4.317469298839569092e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.064167903219054878e+01,3.383073210716247559e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.003202093597834477e+01,1.812266111373901367e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.018066051069392230e+01,4.064445197582244873e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.022690518894739142e+01,3.197031915187835693e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.988685879226369124e+01,2.985987365245819092e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.017202223189670818e+01,4.266980290412902832e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.053442920439158570e+01,3.461108207702636719e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.017524427951905608e+01,2.672071754932403564e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.044507943078766488e+01,4.318922460079193115e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.077460233526389288e+01,3.164746165275573730e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.006087332617771679e+01,1.245593577623367310e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.020861827564980118e+01,4.031761884689331055e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.025210108877834969e+01,3.362656533718109131e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.991076035086509677e+01,2.988171875476837158e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.019475331480964186e+01,4.327536225318908691e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.071188210029905008e+01,3.509850800037384033e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.030205837679415382e+01,1.647313535213470459e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.056554779738282335e+01,4.279151856899261475e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.069501817817663181e+01,3.074111938476562500e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.033008192743775666e+01,3.011202514171600342e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.059253946447038786e+01,4.334562718868255615e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.071919160460298670e+01,2.905042469501495361e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.035326080233715018e+01,3.007982671260833740e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.061457170528030503e+01,4.336210489273071289e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.073869230284974918e+01,2.743474841117858887e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.037193024639904237e+01,3.023548424243927002e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.063230491478989137e+01,4.343265891075134277e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.057699880407039217e+01,2.675997316837310791e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.036703753361038594e+01,3.357213139533996582e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.062664796995362337e+01,4.276221394538879395e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.057104356189681837e+01,2.691851258277893066e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.036131305921490053e+01,3.439526259899139404e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.048979486228110503e+01,4.180348515510559082e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.049759280241203996e+01,3.100962936878204346e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.014250112198234532e+01,3.066235780715942383e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.041477962417869918e+01,4.328668713569641113e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.074853229750446459e+01,3.182870149612426758e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.003764149362967473e+01,1.278954744338989258e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.018665520490893428e+01,4.027754664421081543e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.023274573871590221e+01,3.321373462677001953e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.989248167882879770e+01,3.067906498908996582e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.017739056440687406e+01,4.325636625289916992e-01
