episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,7.150000000000000973e-03,-3.016137482276056048e+01,3.720564544200897217e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.014369125786207704e+01,3.762907385826110840e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.012703947823208495e+01,3.808451294898986816e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.027278310538050121e+01,3.848400712013244629e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.048444275875604248e+01,3.556223511695861816e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.027032726813884622e+01,2.860720455646514893e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.007750402947455726e+01,3.142442107200622559e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.022174131693197197e+01,3.929403424263000488e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.043589093059453532e+01,3.647189736366271973e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.022644228518498011e+01,2.880406379699707031e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.020050489396009397e+01,3.613085150718688965e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.018049656144601656e+01,3.673069477081298828e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.016174038889112197e+01,3.719778358936309814e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.014403476720812591e+01,3.762063384056091309e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.012736224787764527e+01,3.807628750801086426e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.027308686863019460e+01,3.847623169422149658e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.048471005646091569e+01,3.555477261543273926e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.027055061690382587e+01,2.860679626464843750e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.007771578124895839e+01,3.139424324035644531e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.022194165344123107e+01,3.929303288459777832e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.043606813185089521e+01,3.646910190582275391e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.022658920902518176e+01,2.880312800407409668e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.020064412227446482e+01,3.612258136272430420e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.018062752330167342e+01,3.672824501991271973e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.016186346792965267e+01,3.719512820243835449e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.014415042015859569e+01,3.761780560016632080e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.012747091817650613e+01,3.807353377342224121e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.027318913984769466e+01,3.847361207008361816e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.048480005044363494e+01,3.555224537849426270e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.027062581413826692e+01,2.860665917396545410e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.007778707400289875e+01,3.138402402400970459e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.022200910289864595e+01,3.929269611835479736e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.043612779212183383e+01,3.646815121173858643e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.022663867548251559e+01,2.880280911922454834e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.020069099779856714e+01,3.611979782581329346e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.018067161567067203e+01,3.672766983509063721e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.016190490630816257e+01,3.719424009323120117e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.014418935831842816e+01,3.761684298515319824e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.012750750541396272e+01,3.807258307933807373e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.027322357263960129e+01,3.847270607948303223e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.048483034973120809e+01,3.555139899253845215e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.027065113165028620e+01,2.860661149024963379e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.007781107695234724e+01,3.138063251972198486e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.022203181188558929e+01,3.929258286952972412e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.043614787864279236e+01,3.646783232688903809e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.022665532994601989e+01,2.880270779132843018e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.020070677994550934e+01,3.611884713172912598e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.018068646078375039e+01,3.672748208045959473e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.016191885787453941e+01,3.719393610954284668e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.014420246810996673e+01,3.761653006076812744e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.012751982369591985e+01,3.807226419448852539e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.027323516556222671e+01,3.847241997718811035e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.048484055098461099e+01,3.555111587047576904e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.027065965563722827e+01,2.860659658908843994e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.007781915835106901e+01,3.137942254543304443e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.022203945763236987e+01,3.929254412651062012e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.043615464145688421e+01,3.646772503852844238e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.022666093725319669e+01,2.880266606807708740e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.020071209356023800e+01,3.611852824687957764e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.018069145891705318e+01,3.672741055488586426e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.016192355516775692e+01,3.719384968280792236e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.014420688199381004e+01,3.761640787124633789e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.012752397109364466e+01,3.807216882705688477e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.027323906874561388e+01,3.847232460975646973e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.048484398562068165e+01,3.555102050304412842e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.027066252557047932e+01,2.860659062862396240e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.007782187927289996e+01,3.137909173965454102e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.022204203187875748e+01,3.929253220558166504e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.043615691843767124e+01,3.646769225597381592e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.022666282519752201e+01,2.880265712738037109e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.020071388262380552e+01,3.611841797828674316e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.018069314176398521e+01,3.672738969326019287e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.016192513672758224e+01,3.719381093978881836e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.014420836813506810e+01,3.761638998985290527e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.012752536751419186e+01,3.807212710380554199e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.027324038294424113e+01,3.847228288650512695e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.048484514206938556e+01,3.555098176002502441e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.027066349189512451e+01,2.860659062862396240e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.007782279542804460e+01,3.137890696525573730e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.022204289865153726e+01,3.929252326488494873e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.043615768512777109e+01,3.646769225597381592e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.022666346090679568e+01,2.880265414714813232e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.020071448504172906e+01,3.611840009689331055e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.018069370842077603e+01,3.672738671302795410e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.016192566928280172e+01,3.719378113746643066e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.014420886856451176e+01,3.761636018753051758e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.012752583773615811e+01,3.807212412357330322e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.027324082548374307e+01,3.847227990627288818e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.048484553149801712e+01,3.555097579956054688e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.027066381731228972e+01,2.860658764839172363e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.007782310395306169e+01,3.137888014316558838e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.022204319055014210e+01,3.929252326488494873e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.043615794333075186e+01,3.646767437458038330e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.022666367501092211e+01,2.880265414714813232e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.020071468793684133e+01,3.611839413642883301e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.018069389927549651e+01,3.672738969326019287e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.016192584865603266e+01,3.719378113746643066e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.014420903712154853e+01,3.761635720729827881e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.012752599612284499e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.027324097455051799e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.048484566268430740e+01,3.555097579956054688e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.027066392694757013e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.007782320790074593e+01,3.137887716293334961e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.022204328890036251e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.043615803033710776e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.022666374717028148e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.020071475632206770e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.018069396360663958e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.016192590912118021e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.014420909394459969e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.012752604952131819e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.027324102481106038e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.048484570692545859e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.027066396393303194e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.007782324297068399e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.022204332208572453e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.223000000000000323e-02,-3.043615805970384613e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.236000000000000140e-02,-3.022666377153856843e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.249000000000000304e-02,-3.020071477941951699e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.262000000000000122e-02,-3.018069398533909720e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.016192592955203011e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.014420911314921270e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.301000000000000267e-02,-3.012752606757285179e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.314000000000000432e-02,-3.027324104180631181e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.327000000000000249e-02,-3.048484572189481412e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.027066397645967655e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.353000000000000230e-02,-3.007782325485196395e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.366000000000000394e-02,-3.022204333333273496e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.043615806966587911e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.392000000000000376e-02,-3.022666377981762764e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.020071478727041381e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.018069399273023024e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.431000000000000175e-02,-3.016192593650481513e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.444000000000000339e-02,-3.014420911968909422e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.012752607372454960e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.027324104760272405e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.483000000000000138e-02,-3.048484572700980877e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.496000000000000302e-02,-3.027066398075223574e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.007782325892661746e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.522000000000000283e-02,-3.022204333719387392e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.535000000000000447e-02,-3.043615807309495480e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.022666378268014853e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.020071478998849912e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.018069399529323960e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.016192593891982909e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.014420912196471747e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.012752607586905285e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.027324104962751505e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.048484572880578369e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.652000000000000191e-02,-3.027066398227134769e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.665000000000000355e-02,-3.007782326037173704e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.022204333856723935e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.043615807432354003e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.022666378371831541e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.020071479097803646e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.018069399623059823e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.743000000000000299e-02,-3.016192593980746040e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.756000000000000463e-02,-3.014420912280546716e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.769000000000000281e-02,-3.012752607666569205e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.782000000000000445e-02,-3.027324105038416846e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.795000000000000262e-02,-3.048484572948603599e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.027066398285833770e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.007782326093323633e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.022204333910458729e+01,3.929252326488494873e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.043615807481254620e+01,3.646767139434814453e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.022666378414297483e+01,2.880265414714813232e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.020071479138586312e+01,3.611839115619659424e-01
1.000000000000000000e+00,2.886000000000000371e-02,-3.018069399662046592e+01,3.672738671302795410e-01
1.000000000000000000e+00,2.899000000000000188e-02,-3.016192594018022533e+01,3.719378113746643066e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.014420912316210988e+01,3.761635720729827881e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.012752607700726415e+01,3.807212114334106445e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.027324105071240012e+01,3.847227692604064941e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.048484572978918550e+01,3.555097281932830811e-01
1.000000000000000000e+00,2.964000000000000315e-02,-3.027066398313009543e+01,2.860658764839172363e-01
1.000000000000000000e+00,2.977000000000000479e-02,-3.007782326119573924e+01,3.137886822223663330e-01
1.000000000000000000e+00,2.990000000000000296e-02,-3.022204333935897580e+01,3.929252326488494873e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.043615807505119619e+01,3.646767139434814453e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.022666378435986090e+01,2.880265414714813232e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.020071479159666694e+01,3.611839115619659424e-01
1.000000000000000000e+00,3.042000000000000259e-02,-3.018069399682494947e+01,3.672738671302795410e-01
1.000000000000000000e+00,3.055000000000000424e-02,-3.016192594037865504e+01,3.719378113746643066e-01
1.000000000000000000e+00,3.068000000000000241e-02,-3.014420912335488723e+01,3.761635720729827881e-01
1.000000000000000000e+00,3.081000000000000405e-02,-3.012752607719463782e+01,3.807212114334106445e-01
1.000000000000000000e+00,3.094000000000000222e-02,-3.027324105089525474e+01,3.847227692604064941e-01
1.000000000000000000e+00,3.107000000000000386e-02,-3.048484572996419573e+01,3.555097281932830811e-01
1.000000000000000000e+00,3.120000000000000551e-02,-3.027066398329472818e+01,2.860658764839172363e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.007782326135690809e+01,3.137886822223663330e-01
1.000000000000000000e+00,3.146000000000000185e-02,-3.022204333951767907e+01,3.929252326488494873e-01
1.000000000000000000e+00,3.159000000000000696e-02,-3.043615807520538041e+01,3.646767139434814453e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.022666378450712799e+01,2.880265414714813232e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.020071479174195517e+01,3.611839115619659424e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.018069399696818422e+01,3.672738671302795410e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.016192594051993225e+01,3.719378113746643066e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.014420912349430637e+01,3.761635720729827881e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.012752607733231969e+01,3.807212114334106445e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.027324105103182106e+01,3.847227692604064941e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.048484573009899279e+01,3.555097281932830811e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.027066398342616083e+01,2.860658764839172363e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.007782326148669583e+01,3.137886822223663330e-01
1.000000000000000000e+00,3.302000000000000074e-02,-3.022204333964681311e+01,3.929252326488494873e-01
1.000000000000000000e+00,3.315000000000000585e-02,-3.043615807533361561e+01,3.646767139434814453e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.022666378463304682e+01,2.880265414714813232e-01
1.000000000000000000e+00,3.341000000000000220e-02,-3.020071479186704977e+01,3.611839115619659424e-01
1.000000000000000000e+00,3.354000000000000731e-02,-3.018069399709243683e+01,3.672738671302795410e-01
1.000000000000000000e+00,3.367000000000000548e-02,-3.016192594064343169e+01,3.719378113746643066e-01
1.000000000000000000e+00,3.380000000000000365e-02,-3.014420912361705618e+01,3.761635720729827881e-01
1.000000000000000000e+00,3.393000000000000183e-02,-3.012752607745440514e+01,3.807212114334106445e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.027324105115377861e+01,3.847227692604064941e-01
1.000000000000000000e+00,3.419000000000000511e-02,-3.048484573022087218e+01,3.555097281932830811e-01
1.000000000000000000e+00,3.432000000000000328e-02,-3.027066398354668664e+01,2.860658764839172363e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.007782326160610253e+01,3.137886822223663330e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.022204333976608481e+01,3.929252326488494873e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.043615807545297258e+01,3.646767139434814453e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.022666378475122784e+01,2.880265414714813232e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.020071479198458064e+01,3.611839115619659424e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.018069399720934243e+01,3.672738671302795410e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.016192594075972977e+01,3.719378113746643066e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.014420912373283201e+01,3.761635720729827881e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.012752607756964096e+01,3.807212114334106445e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.027324105126887233e+01,3.847227692604064941e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.048484573033639577e+01,3.555097281932830811e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.027066398366154587e+01,2.860658764839172363e-01
1.000000000000000000e+00,3.601000000000000728e-02,-3.007782326171989595e+01,3.137886822223663330e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.022204333987987113e+01,3.929252326488494873e-01
1.000000000000000000e+00,3.627000000000000363e-02,-3.043615807556744812e+01,3.646767139434814453e-01
1.000000000000000000e+00,3.640000000000000180e-02,-3.022666378486544403e+01,2.880265414714813232e-01
1.000000000000000000e+00,3.653000000000000691e-02,-3.020071479209839538e+01,3.611839115619659424e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.018069399732285163e+01,3.672738671302795410e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.016192594087294765e+01,3.719378113746643066e-01
