episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,3.250000000000000284e-03,-2.979667184698804050e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.995205782546057804e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.994145350615738366e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.985891457263302229e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.001081537847365865e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.022538626871995504e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.984774727500697011e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.000027337415948381e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.958845361394330098e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.975549840844210081e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.999941614782763466e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.965421772614654827e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.981758017412796491e+01,4.000000059604644775e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.982217973102010689e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.997613744011008308e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.996273692523879006e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.987908501070094758e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.979981539431219772e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.995502535534674848e+01,4.000000059604644775e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.994407599737659353e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.986139985145489462e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.001316149845179737e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.999547751525019024e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.991011614107338801e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.982921842491269260e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.998278201464069781e+01,4.000000059604644775e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.996861134604839094e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.950743931418337240e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.967902036279685163e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.993172870340149672e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.959598758416001374e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.976261052716474609e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.000571077966256439e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.965964029438962157e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.982269911514008598e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.942604764004840590e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.960218607319508521e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.986372596269906055e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.996166295727817186e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987806717149447522e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.002889556103764335e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.961466303586052007e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.978024027958906217e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.002131411886140455e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.967308736589649953e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.983539324138131832e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.983801751469225394e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.976090705568053707e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.991829562113105467e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.991162561049175750e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.006057495389820033e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.964368227134135125e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.980763463370024979e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.004555968902271701e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.969399771376255259e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.985513275086664819e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.985557338088681689e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.000766127091942082e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.999061241749991069e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.990550485773230349e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.005479692199138952e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.963838862065656699e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.980263739173307869e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.004113684407312235e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.969018188526158042e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.985153058301311901e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.985236928329491590e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.977450368666269398e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.993113093252615897e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.952517634307257666e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.969576423775496821e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.971399325402411051e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.987400867580035069e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.010430451243033190e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.974411695669914479e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.990244565439564184e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.012947286489118426e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.976561987884537785e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.992274455800006905e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.951750490137450456e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.968852234502628917e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.994013850112404640e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.002328726619069599e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.993647640367823115e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.947664978774558975e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.964995484207664589e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.990600405521170657e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.957389561001032519e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.974175555449423314e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.998725293608491071e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.964374318886377679e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.980769214025249170e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.981339012451017467e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.996783999225380768e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.955876499918396760e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.972747215577514979e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.997461131130413747e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.005115896964990796e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.996289770684357379e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.010897615883045120e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.968804003773283640e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.984950866449311846e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.945054500855778201e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.962531175437235831e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.988419351317445916e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.997814822971538007e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.951657722243617243e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.968764660984867731e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.993936342540569484e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.960254825803663437e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.976880384757468434e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.001119222244165385e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.008078281245067487e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.022026049399389436e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.017896824316134996e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.970902883067247302e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986932222665723913e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.946865483404647534e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.964240755183598353e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.989932427169445361e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.999034503225143311e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.990525142415145510e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.005455767898094521e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.003210710607502421e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.994483702215819676e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986212106223243268e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.978374271935513917e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.970949366860987340e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986976103680680694e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986858700589741744e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.001994622074334629e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.960646714584389017e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.977250330410877766e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.001446645305836469e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.966718504482415852e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.982982141046107571e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.983306305717128737e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.998641137343579643e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.957576332767441230e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.974351869257219860e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.998881341412355894e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.006265424746558779e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.997379546242370196e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.988956579730663421e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.003975034139526201e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.962460510727114027e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.978962566208824114e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.979733418438020109e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.972236773857853720e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.988191424572944754e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.275000000000000286e-02,-3.011130139396304273e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.288000000000000450e-02,-3.016210288555386398e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.969286387117952941e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.985406239581728016e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.985462128998808851e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.340000000000000413e-02,-3.000676249068645163e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.959439494003690285e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.976110706036561382e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.379000000000000212e-02,-3.000438012555714806e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.965849388515863438e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.982161689709023378e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.418000000000000357e-02,-3.005793479181432559e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.970455274829761194e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986509677469147306e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.457000000000000156e-02,-3.009641697024814633e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.014998896925947491e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.968125330152481212e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.984310193971690595e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.509000000000000466e-02,-3.007695028333893816e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.972076917852240641e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.988040519424962937e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.548000000000000265e-02,-3.010996579709580701e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.974895201041284665e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.990700997772756864e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.990165866787777560e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.005116609281521534e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.002910514669694209e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.994199133932696810e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.008924040682185819e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.966994997082830565e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.983243151926629011e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.983538390421310638e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.975841208410777483e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.991594035113069694e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.990954539974389093e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.005861122091527449e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.964188312072636933e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.980593622337932658e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.981182941184225754e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.996636666896385393e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.995409978233545090e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.987089936865111284e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.002212910678628432e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.960846617356637722e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.977439039976793111e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.001613664064590736e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.873000000000000206e-02,-3.008479064703656292e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.999478232343344786e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.990945721339627283e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.912000000000000352e-02,-3.005852797240806140e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.925000000000000516e-02,-3.003562149430012340e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.938000000000000334e-02,-3.017762790491822855e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.014114705544334782e+01,3.499999940395355225e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.967277892180644372e+01,2.500000000000000000e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.983510206807896381e+01,4.000000059604644775e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.943737992115108071e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.961288382302447175e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.987319408313744162e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.020018100614067791e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.990852270811104674e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.982770852319407595e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.975114087189495748e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.990907627773678001e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.950500347830175585e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.967672091728795891e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.992969356261328784e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.133000000000000368e-02,-3.001485103359235396e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.955174589357454451e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.972084607271601087e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.996874684882939377e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.962781542908772181e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.979265622754584797e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.003230294291191527e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.033018399866658754e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.000968349708874072e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.992358139568774433e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.007186129579898548e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.004742537118152867e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.958296042550144023e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.975031280148580493e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.999482658908945965e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.965026480353477467e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.981384858850874409e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.981886251085570549e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.974276089355151953e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.990116552163378572e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.989649782977550529e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.406000000000000694e-02,-3.004629422682214113e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.963059937393245136e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.979528429026489533e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.445000000000000145e-02,-3.003462892872580881e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.968456828101146883e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.984623130272129288e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.984765595309967878e+01,3.499999940395355225e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.000018716566278698e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.958837468596224696e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.975542389989539771e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.999935020350241999e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.030325932117702692e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.998862818281033427e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.013326590176830422e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.971031009054124894e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.987053174461912164e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.614000000000000545e-02,-3.010122722947786045e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.974148920934819529e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.989996504316471260e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.949667120122331454e+01,2.500000000000000000e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.966885519150100237e+01,4.000000059604644775e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.992273194542520187e+01,4.000000059604644775e-01
