Episode,TotalReward,Length,AvgDuty,AvgVoltage
54,3168.252435,4000,0.650977,-88.815976
55,3133.425954,4000,0.649249,-87.752559
56,3130.327894,4000,0.649688,-87.883218
57,3292.073226,4000,0.656984,-90.790935
58,754.296280,2125,0.660198,-91.224604
59,3399.793957,4000,0.673733,-99.059557
60,3411.568524,4000,0.670766,-97.608908
61,3418.391963,4000,0.674669,-99.894410
62,3375.948397,4000,0.671842,-98.117789
63,3423.615216,4000,0.675811,-100.160881
64,3423.450452,4000,0.673246,-98.746534
65,3452.762245,4000,0.677305,-100.611582
66,3669.194675,4000,0.700876,-111.444894
67,3692.550682,4000,0.710898,-117.416274
68,3709.715887,4000,0.709671,-116.621917
69,3677.010732,4000,0.710297,-117.130257
70,3702.264052,4000,0.709991,-116.813602
71,3675.080718,4000,0.711159,-117.583436
72,3678.913427,4000,0.710093,-116.894376
73,3704.470356,4000,0.711154,-118.358406
74,3701.929449,4000,0.703595,-116.794131
75,3806.496014,4000,0.685751,-108.462482
76,3790.349944,4000,0.686553,-109.175294
77,3863.307402,4000,0.688561,-109.501840
78,3804.273106,4000,0.685845,-108.866309
79,3804.035038,4000,0.687243,-109.067387
80,3848.809808,4000,0.688952,-110.201644
81,3852.594088,4000,0.673498,-109.362659
82,3868.295571,4000,0.648873,-107.321868
83,3851.714831,4000,0.616795,-108.328936
84,3838.977829,4000,0.611842,-108.655849
85,3836.253871,4000,0.613841,-108.144441
86,3851.248811,4000,0.615895,-108.398336
87,3845.765152,4000,0.613848,-108.504196
88,3845.621175,4000,0.614469,-108.421748
89,3841.153732,4000,0.607952,-109.314791
90,3799.133936,4000,0.588841,-110.881689
91,3827.051739,4000,0.576010,-109.889689
92,3825.017407,4000,0.580909,-109.985912
93,3825.827890,4000,0.580793,-109.952459
94,3815.759382,4000,0.576667,-110.026224
95,3822.536429,4000,0.581550,-109.965322
96,3825.473210,4000,0.578022,-109.853957
97,3840.084686,4000,0.581194,-109.624734
98,3906.792828,4000,0.594302,-107.908964
99,3935.359437,4000,0.605693,-107.582559
100,3942.660860,4000,0.606399,-107.520516
101,3934.544420,4000,0.604450,-107.655368
102,3927.630788,4000,0.605462,-107.482949
103,3930.567462,4000,0.606760,-107.480878
104,3935.766020,4000,0.607547,-107.427713
105,3938.290251,4000,0.611395,-107.316022
106,3932.474056,4000,0.608939,-107.617783
107,3920.684480,4000,0.615532,-108.193576
108,3913.162609,4000,0.613051,-108.488773
109,3911.542263,4000,0.615390,-108.181724
110,3927.061050,4000,0.617785,-107.953124
111,3919.042205,4000,0.617045,-107.972947
112,3918.500725,4000,0.615793,-108.090686
113,3920.975438,4000,0.617648,-108.339871
114,3903.978223,4000,0.613545,-109.767478
115,3880.179019,4000,0.607447,-110.815293
116,3881.618422,4000,0.607850,-110.715425
117,3877.290177,4000,0.606047,-110.896370
118,3876.788605,4000,0.606110,-110.895954
119,3879.997876,4000,0.605636,-110.751953
120,3886.978174,4000,0.609745,-110.512177
121,3876.594539,4000,0.605804,-110.652817
122,3859.378060,4000,0.590549,-110.981338
123,3873.456675,4000,0.601121,-110.135397
124,3879.560364,4000,0.600716,-110.178431
125,3873.544720,4000,0.596873,-110.464195
126,3864.131005,4000,0.594481,-110.554814
127,3891.521730,4000,0.602992,-110.153840
128,3877.322227,4000,0.598100,-110.242426
129,3857.300526,4000,0.594140,-110.211691
130,3889.162092,4000,0.613451,-109.420050
131,3882.969004,4000,0.625797,-108.817738
132,3890.685751,4000,0.623874,-108.832138
133,3880.823207,4000,0.621750,-108.920769
134,3896.422953,4000,0.627866,-108.689744
135,3895.581756,4000,0.625541,-108.641215
136,3896.077555,4000,0.624226,-108.859598
137,3881.036928,4000,0.632569,-108.983225
138,3902.851391,4000,0.634697,-108.583433
139,3867.665212,4000,0.635537,-109.639225
140,3873.227227,4000,0.634725,-109.459511
141,3874.337743,4000,0.635587,-109.537294
142,3868.854910,4000,0.632616,-109.483849
143,3871.548980,4000,0.635191,-109.853125
144,3887.501442,4000,0.637802,-109.439534
145,3875.332093,4000,0.637158,-109.322719
146,3851.456003,4000,0.637124,-110.768546
147,3743.634245,4000,0.627375,-113.277469
148,3771.207424,4000,0.633718,-112.454274
149,3764.582678,4000,0.634374,-113.074347
150,3745.756639,4000,0.631065,-112.765464
151,3744.432204,4000,0.630871,-113.254438
152,3750.588826,4000,0.631542,-112.862136
153,3733.287956,4000,0.626636,-113.489348
154,3778.923587,4000,0.638359,-112.442390
155,3461.767688,4000,0.671823,-121.294811
156,3497.892961,4000,0.676796,-120.819396
157,3492.188174,4000,0.676198,-120.903736
158,3486.786107,4000,0.675801,-121.176983
159,3485.930827,4000,0.676226,-121.253855
160,3483.948561,4000,0.676715,-120.657165
161,3424.002952,4000,0.692806,-123.507818
162,3169.414757,4000,0.695592,-128.653908
163,3290.644962,4000,0.687413,-124.384619
164,3373.668920,4000,0.686299,-123.675346
165,3289.626411,4000,0.687049,-124.930005
166,3380.852663,4000,0.692560,-123.156474
167,3143.413496,4000,0.680310,-128.803563
168,3259.687666,4000,0.681595,-125.790604
169,3197.304193,4000,0.661207,-127.572519
170,3569.455912,4000,0.653586,-110.457850
171,3553.067675,4000,0.652842,-101.628860
172,3552.883380,4000,0.650510,-101.529399
173,3574.843112,4000,0.653463,-100.916249
174,3626.224479,4000,0.659197,-99.940919
175,3538.065735,4000,0.649776,-101.946837
176,3554.463256,4000,0.652883,-101.575361
177,3671.518359,4000,0.662986,-96.268694
178,3731.876588,4000,0.661662,-97.912819
179,3766.576664,4000,0.661175,-98.863252
180,3760.367019,4000,0.662320,-98.723179
181,3748.451768,4000,0.662616,-98.362070
182,3757.270091,4000,0.661835,-98.563617
183,3757.385029,4000,0.661966,-98.582765
184,3757.565585,4000,0.661660,-98.596631
185,3742.122496,4000,0.663522,-98.134680
186,3722.231279,4000,0.666862,-97.516391
187,3727.888109,4000,0.671264,-97.596566
188,3732.801064,4000,0.671080,-97.730296
189,3729.382179,4000,0.671710,-97.646988
190,3730.927770,4000,0.671222,-97.680257
191,3728.971982,4000,0.671904,-97.610204
192,3724.374876,4000,0.671572,-97.497263
193,3735.263747,4000,0.672232,-97.807923
194,3744.765122,4000,0.673316,-98.073497
195,3774.892188,4000,0.673563,-99.048102
196,3771.579306,4000,0.673548,-98.901136
197,3774.440480,4000,0.673414,-99.017450
198,3774.627919,4000,0.673626,-99.005006
199,3776.639976,4000,0.673315,-99.083331
200,3773.864895,4000,0.673536,-98.982231
201,3776.462566,4000,0.673912,-99.076397
202,3791.185439,4000,0.674421,-99.478066
203,3758.618845,4000,0.674940,-98.543215
204,3753.956702,4000,0.674495,-98.410544
205,3759.664048,4000,0.675028,-98.497832
206,3753.513500,4000,0.675088,-98.361182
207,3756.289435,4000,0.675306,-98.432698
208,3753.183696,4000,0.674970,-98.295229
209,3764.455157,4000,0.674942,-98.673387
210,3757.934624,4000,0.674906,-98.533553
211,3750.850701,4000,0.675554,-98.115348
212,3738.423654,4000,0.675366,-97.834587
213,3737.034965,4000,0.674902,-97.760969
214,3750.451407,4000,0.675058,-98.130212
215,3747.476322,4000,0.675220,-98.046560
216,3742.555997,4000,0.675145,-97.956849
217,3726.385803,4000,0.674781,-97.450791
218,3717.732547,4000,0.674592,-97.184493
219,3707.360087,4000,0.673877,-96.926237
220,3707.787586,4000,0.673781,-96.988898
221,3702.104617,4000,0.673375,-96.932305
222,3713.139995,4000,0.674259,-97.056576
223,3708.761971,4000,0.673481,-96.971808
224,3706.608328,4000,0.673759,-96.905284
225,3704.424506,4000,0.673903,-96.827386
226,3704.373295,4000,0.673574,-96.858743
227,3697.007124,4000,0.672728,-96.658069
228,3695.782455,4000,0.672625,-96.629884
229,3694.922615,4000,0.672822,-96.610430
230,3701.288643,4000,0.672676,-96.772604
231,3695.116766,4000,0.672749,-96.606519
232,3696.270187,4000,0.672837,-96.637797
233,3693.681422,4000,0.672716,-96.589608
234,3708.411620,4000,0.673628,-96.989716
235,3747.799526,4000,0.673408,-101.167777
236,3756.570967,4000,0.672935,-101.225228
237,3766.311298,4000,0.674013,-101.000628
238,3758.407645,4000,0.673402,-101.192917
239,3764.662221,4000,0.674482,-101.106537
240,3742.898320,4000,0.673318,-101.427815
241,3775.714354,4000,0.673547,-103.809569
242,3786.924474,4000,0.662024,-109.774375
243,3707.176556,4000,0.634567,-115.797042
244,3735.597753,4000,0.634962,-115.091508
245,3741.542778,4000,0.635191,-115.130210
246,3747.891006,4000,0.639086,-114.885426
247,3732.564649,4000,0.634774,-115.230480
248,3750.848616,4000,0.639950,-114.824104
249,3702.362908,4000,0.627750,-115.682142
250,3602.019174,4000,0.615204,-117.796880
251,3520.378968,4000,0.618980,-119.048563
252,3515.306578,4000,0.621359,-118.998703
253,3524.878351,4000,0.620235,-119.028621
254,3516.477358,4000,0.617916,-119.144397
255,3511.788213,4000,0.620198,-119.045007
256,3540.417626,4000,0.622658,-118.555728
257,3507.669839,4000,0.626893,-119.105361
258,3496.142286,4000,0.648801,-119.406145
259,3421.945827,4000,0.670909,-121.281523
260,3454.461743,4000,0.673243,-120.642389
261,3443.429719,4000,0.673588,-120.867045
262,3450.133036,4000,0.672078,-120.621323
263,3432.246531,4000,0.672744,-121.120943
264,3440.992227,4000,0.671857,-120.927415
265,3415.371271,4000,0.676451,-121.617530
266,3492.923332,4000,0.681475,-120.296565
267,3531.979872,4000,0.681409,-119.674772
268,3559.164163,4000,0.681187,-119.045595
269,3535.222090,4000,0.679745,-119.594070
270,3575.849114,4000,0.681566,-118.756710
271,3566.878586,4000,0.680907,-119.084257
272,3555.247651,4000,0.681194,-119.208310
273,3546.178328,4000,0.680169,-119.423781
274,3561.921650,4000,0.678240,-119.177497
275,3592.073485,4000,0.677280,-118.543775
276,3604.321495,4000,0.677810,-118.354520
277,3597.268563,4000,0.677312,-118.318057
278,3583.111226,4000,0.676867,-118.656854
279,3600.954433,4000,0.678894,-118.240774
280,3589.018508,4000,0.677691,-118.568843
281,3591.209646,4000,0.677864,-118.513126
282,3597.304243,4000,0.676839,-118.364846
283,3596.977127,4000,0.675415,-118.269386
284,3606.639460,4000,0.674851,-118.169359
285,3599.794479,4000,0.674392,-118.237477
286,3587.506779,4000,0.674390,-118.451004
287,3624.123988,4000,0.676102,-117.769758
288,3601.886042,4000,0.674537,-118.311907
289,3586.705334,4000,0.673495,-118.521687
290,3601.833788,4000,0.672668,-118.203543
291,3525.221480,4000,0.665445,-119.823734
292,3507.756953,4000,0.663043,-120.120983
293,3525.379727,4000,0.665653,-119.943080
294,3520.792626,4000,0.665592,-119.923429
295,3510.653868,4000,0.665083,-120.203259
296,3530.505634,4000,0.667528,-119.731049
297,3465.842662,4000,0.661791,-121.101165
298,3344.171610,4000,0.647496,-123.617052
299,3217.507092,4000,0.637011,-126.113618
300,3229.569310,4000,0.637082,-125.980811
301,3232.733469,4000,0.636845,-125.884542
302,3219.854891,4000,0.635771,-126.072235
303,3223.389299,4000,0.638654,-126.058645
304,3237.661578,4000,0.639300,-125.815319
305,2129.810316,3909,0.633018,-126.456379
306,652.828964,2038,0.603935,-124.753122
307,3196.867777,4000,0.615491,-126.116947
308,3417.112751,4000,0.617634,-121.629446
309,3403.177633,4000,0.617159,-121.768872
310,3426.523280,4000,0.618316,-121.409767
311,3414.692947,4000,0.617668,-121.529397
312,3389.612875,4000,0.613064,-122.078365
313,3457.364555,4000,0.616548,-120.670119
314,3596.475578,4000,0.631324,-118.057570
315,3625.248010,4000,0.634622,-117.404830
316,3589.590945,4000,0.630648,-118.497528
317,3605.825611,4000,0.632838,-118.128562
318,3603.800099,4000,0.633882,-118.347710
319,3601.971709,4000,0.632581,-118.443381
320,3573.066527,4000,0.628177,-118.843876
321,3542.294615,4000,0.624099,-119.529000
322,1782.478538,3166,0.626228,-119.936291
323,252.539017,1458,0.621084,-120.927001
324,-230.069405,899,0.626815,-120.143586
325,293.021040,1503,0.623965,-120.825302
326,329.628987,1545,0.623749,-120.805842
327,361.778540,1598,0.619616,-121.411269
328,-796.044809,237,0.648476,-113.803166
329,3514.144165,4000,0.627290,-119.973766
330,3576.312184,4000,0.641739,-118.101047
331,3131.868806,4000,0.565813,-102.116341
332,3099.156885,4000,0.557807,-100.631514
333,3111.052868,4000,0.560762,-99.380864
334,3130.259122,4000,0.564120,-98.631153
335,3084.268255,4000,0.555166,-97.696210
336,3049.643313,4000,0.552751,-95.891171
337,2973.695151,4000,0.547579,-93.640764
338,2632.805621,4000,0.535537,-78.570771
339,3058.845947,4000,0.612087,-84.964138
340,3111.215638,4000,0.625042,-87.111906
341,3097.151863,4000,0.620604,-85.541077
342,3117.363622,4000,0.625988,-86.747511
343,3130.368638,4000,0.629367,-87.621726
344,3153.690221,4000,0.633548,-86.352774
345,3191.703055,4000,0.637482,-86.924995
346,3242.072274,4000,0.649026,-107.781898
347,3192.736377,4000,0.657680,-126.385688
348,3196.294264,4000,0.651806,-126.420437
349,3183.470887,4000,0.641160,-117.915643
350,3147.246533,4000,0.642313,-123.050462
351,3176.298831,4000,0.649055,-126.636955
352,3158.824887,4000,0.640481,-126.582366
353,3178.107490,4000,0.634777,-124.792734
354,3462.575663,4000,0.619732,-117.872588
355,3427.027538,4000,0.604639,-119.211155
356,3436.216053,4000,0.604309,-118.930622
357,3436.007165,4000,0.606125,-118.942787
358,3456.442039,4000,0.607244,-118.540331
359,3427.131336,4000,0.604141,-119.110046
360,3390.352876,4000,0.599839,-119.905711
361,3474.387217,4000,0.608514,-118.275311
362,3463.615262,4000,0.605994,-118.751196
363,3381.491458,4000,0.599758,-120.049498
364,3424.703003,4000,0.602435,-119.453259
365,3349.445158,4000,0.595363,-120.874211
366,3390.662811,4000,0.601878,-120.168727
367,3351.879902,4000,0.595664,-120.965338
368,3381.728560,4000,0.598996,-120.557357
369,3308.570952,4000,0.593123,-122.009537
370,3347.606064,4000,0.597264,-121.437416
371,3296.948653,4000,0.590270,-122.360057
372,3285.143171,4000,0.589847,-122.767429
373,3257.743746,4000,0.587039,-123.069785
374,3307.301776,4000,0.592992,-122.470766
375,3297.487936,4000,0.590240,-122.893423
376,3295.974870,4000,0.592391,-122.740505
377,3237.370528,4000,0.584615,-123.901877
378,3212.781081,4000,0.581523,-124.806195
379,3140.373267,4000,0.580092,-126.098298
380,3169.838134,4000,0.581038,-125.573259
381,3166.956649,4000,0.583018,-125.710366
382,3170.730053,4000,0.582249,-125.555871
383,3163.816955,4000,0.583865,-125.688890
384,3161.229104,4000,0.578979,-125.687421
385,3124.991889,4000,0.578451,-126.498869
386,3076.594858,4000,0.573835,-127.435342
387,1602.908999,3399,0.578660,-128.059356
388,1180.917083,2918,0.572347,-129.215806
389,1415.347598,3205,0.571101,-128.819939
390,1649.626506,3525,0.573138,-128.989569
391,3010.451339,4000,0.572294,-128.884826
392,3038.881777,4000,0.573161,-128.319812
393,3010.566102,4000,0.573046,-129.057540
394,-158.974866,1141,0.576417,-129.476518
395,2914.673443,4000,0.566862,-131.144532
396,1301.256028,3174,0.564652,-131.346816
397,1707.329636,3731,0.564422,-131.411444
398,1633.926611,3649,0.562643,-131.729177
399,464.600182,2024,0.558682,-131.250969
400,1677.846860,3687,0.563440,-131.331234
401,1583.309255,3534,0.564073,-130.928625
402,-399.210033,841,0.559632,-131.136918
403,-802.848829,282,0.562089,-128.588599
404,1560.193612,3526,0.562153,-131.359475
405,-394.240778,859,0.558603,-131.923013
406,-714.201961,401,0.560802,-129.533056
407,-830.051975,237,0.578143,-125.700146
408,-58.570750,1207,0.572646,-126.133602
409,3178.457490,4000,0.578112,-125.977085
410,3197.247828,4000,0.581882,-125.569121
411,3197.040166,4000,0.579891,-125.665688
412,3209.481247,4000,0.582447,-125.332437
413,3209.763728,4000,0.582800,-125.364903
414,3228.979957,4000,0.584626,-124.878892
415,3212.484176,4000,0.582317,-125.306466
416,-599.485977,535,0.597375,-126.579626
417,3181.833881,4000,0.589557,-125.954145
418,353.960999,1761,0.601153,-127.484825
419,298.838621,1699,0.594706,-127.857360
420,1166.368897,2803,0.594122,-127.529605
421,2932.526524,4000,0.596405,-131.012456
422,2958.067514,4000,0.595305,-130.456516
423,2974.390736,4000,0.595215,-130.175265
424,2942.656650,4000,0.597218,-130.830542
425,2894.046668,4000,0.593817,-131.846729
426,2882.359315,4000,0.593292,-132.037508
427,2932.681313,4000,0.590457,-131.300659
428,2962.415370,4000,0.597413,-130.797408
429,3116.728007,4000,0.600744,-128.255464
430,3142.156127,4000,0.603090,-127.648157
431,3149.105215,4000,0.602282,-127.560297
432,3138.366447,4000,0.603065,-127.801926
433,3226.448421,4000,0.612435,-126.391266
434,3242.576520,4000,0.615353,-126.379516
435,3265.221122,4000,0.614925,-125.958965
436,3273.552775,4000,0.616255,-125.730177
437,3268.680308,4000,0.612356,-124.985795
438,3253.461407,4000,0.606446,-125.105207
439,3295.377569,4000,0.609926,-124.231416
440,3279.043633,4000,0.606424,-124.685545
441,3257.800003,4000,0.595202,-123.398205
442,3285.018091,4000,0.590483,-122.637963
443,3265.808412,4000,0.585108,-122.429351
444,3267.485507,4000,0.582401,-122.381838
445,3277.283336,4000,0.588532,-122.175390
446,3275.355433,4000,0.589443,-122.709745
447,3291.639789,4000,0.588873,-122.313253
448,3312.656189,4000,0.595263,-121.655348
449,3274.957084,4000,0.598300,-123.984079
450,3290.308988,4000,0.602819,-124.087637
451,3310.969361,4000,0.608572,-123.833169
452,3294.840838,4000,0.607383,-124.293313
453,3330.460944,4000,0.609300,-124.123929
454,3330.453313,4000,0.604409,-124.132636
455,3314.468755,4000,0.604720,-124.432959
456,3327.492535,4000,0.606224,-124.239527
457,3268.202745,4000,0.598148,-125.228356
458,3271.750116,4000,0.595350,-125.192506
459,3228.491128,4000,0.591150,-125.981497
460,3208.828198,4000,0.592235,-126.361541
461,-510.949411,673,0.557501,-129.613562
462,1232.630846,2901,0.576694,-128.529198
463,3050.892650,4000,0.569937,-129.156881
464,3041.429157,4000,0.566665,-129.171732
465,3045.100677,4000,0.567657,-128.977032
466,2970.691205,4000,0.551375,-130.353011
467,764.357393,2400,0.536910,-130.542867
468,2952.872675,4000,0.547327,-130.578702
469,351.478859,1828,0.535331,-129.753917
470,1364.319804,3219,0.539632,-130.586420
471,279.155696,1742,0.536434,-129.895113
472,2948.098103,4000,0.536639,-130.529904
473,2936.360415,4000,0.540138,-130.496016
474,2914.684165,4000,0.549751,-131.036131
475,2921.069122,4000,0.549605,-130.670696
476,2920.298786,4000,0.549889,-130.690518
477,2920.410908,4000,0.549646,-130.459053
478,2902.384128,4000,0.551407,-130.682806
479,2938.297887,4000,0.552373,-130.147622
480,3007.263164,4000,0.558613,-128.357619
481,3031.866648,4000,0.563855,-127.439022
482,3213.765616,4000,0.578809,-123.491886
483,3239.359199,4000,0.590921,-123.043050
484,3305.738510,4000,0.596547,-121.794085
485,3285.893193,4000,0.600270,-122.146397
486,3284.619516,4000,0.598145,-122.217879
487,3275.232520,4000,0.593900,-122.373658
488,3443.845847,4000,0.620395,-118.776301
489,3497.822380,4000,0.639195,-117.994024
490,3352.143566,4000,0.619658,-121.223274
491,-67.283333,1247,0.569157,-127.162456
492,3311.583241,4000,0.613462,-121.979428
493,3315.257475,4000,0.603858,-121.713628
494,3285.975124,4000,0.602171,-122.237293
495,3269.285289,4000,0.605766,-122.870738
496,3301.450587,4000,0.606813,-121.982651
497,-44.172114,1248,0.561531,-125.927064
498,3149.341437,4000,0.577467,-125.101159
499,2965.847599,4000,0.557297,-128.851633
500,2994.221640,4000,0.557628,-127.976588
501,3015.390231,4000,0.561859,-127.906929
502,3008.091842,4000,0.560529,-127.948485
503,3020.306497,4000,0.560502,-127.706788
504,3019.325532,4000,0.559334,-127.749084
505,3041.320993,4000,0.560974,-127.276787
506,2985.067257,4000,0.558010,-128.328256
507,3032.401365,4000,0.561749,-127.601411
508,3073.877086,4000,0.564747,-126.751384
509,3041.421562,4000,0.560513,-127.461519
510,3053.943085,4000,0.563311,-127.205776
511,3062.432525,4000,0.563651,-126.997798
512,3047.458977,4000,0.566150,-127.333786
513,-107.104343,1212,0.560842,-128.002300
514,2019.734384,3996,0.565086,-127.844623
515,3028.667819,4000,0.564345,-127.719745
516,3048.035925,4000,0.580901,-127.416802
517,3054.905936,4000,0.580994,-127.349334
518,3067.075791,4000,0.585872,-127.237839
519,3032.220247,4000,0.587653,-127.975288
520,3043.784548,4000,0.590282,-127.433467
Training completed.
