episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,8.190000000000001099e-03,-9.202195982433424604e+01,1.889240741729736328e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.013320970578816116e+01,7.867355942726135254e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.931863799236971602e+01,7.197133302688598633e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.849278929634893132e+01,7.815001010894775391e-01
1.000000000000000000e+00,8.710000000000000728e-03,-8.832948549564068230e+01,7.740841507911682129e-01
1.000000000000000000e+00,8.840000000000000635e-03,-8.977071380135646450e+01,7.236796021461486816e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.423540507766519170e+01,3.818767666816711426e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.387805647636740503e+01,2.145705819129943848e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.192646513656644913e+01,7.795260548591613770e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.103312331653377498e+01,7.187548875808715820e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.012677577680169350e+01,7.942416667938232422e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.987665484638199587e+01,7.861835360527038574e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.074781492272788341e+01,7.416935563087463379e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.558968682022394603e+01,3.323083817958831787e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.508059123139980784e+01,2.676311433315277100e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.309076145124471680e+01,7.953863143920898438e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.214782595646146035e+01,7.270861268043518066e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.119004978847360121e+01,8.021528124809265137e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.088419988970386498e+01,7.941135168075561523e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.168920073348554922e+01,7.532175779342651367e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.627943467496663743e+01,3.546775579452514648e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.591739614447453732e+01,1.947715729475021362e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.390090367178811448e+01,7.912109494209289551e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.278070153055091396e+01,7.316219210624694824e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.195992730364920931e+01,8.021331429481506348e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.177724991174227398e+01,7.984109520912170410e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.271932198576560324e+01,7.509593367576599121e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.776184612865056067e+01,3.242552280426025391e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.729078643683465089e+01,2.623442709445953369e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.522972475157419581e+01,8.072311878204345703e-01
1.000000000000000000e+00,1.209000000000000179e-02,-9.405589939941492617e+01,7.397179603576660156e-01
1.000000000000000000e+00,1.222000000000000169e-02,-9.285824178784881155e+01,8.103482723236083984e-01
1.000000000000000000e+00,1.235000000000000160e-02,-9.279144082599498233e+01,7.996110916137695312e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.386013388282034953e+01,7.581543922424316406e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.924586436370347542e+01,3.236607313156127930e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.931530277153379416e+01,3.402867019176483154e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.718139275692114154e+01,7.706373333930969238e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.592307700447878460e+01,7.536097168922424316e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.464449385384132540e+01,8.213105797767639160e-01
1.000000000000000000e+00,1.326000000000000095e-02,-9.401992164869979263e+01,8.112418055534362793e-01
