episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-2.843483932775515655e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.811655676453748143e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.736802784518163634e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.717315095426056004e+01,2.823401391506195068e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.645878419139848603e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.707197696354883476e+01,5.155926346778869629e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.729536175869319692e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.657377619867600060e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.711986851016104438e+01,4.977957606315612793e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.704759371606110463e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.633531868661209430e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.698377357372426388e+01,5.572781562805175781e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.754979883038058119e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.681820525101926833e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.726140531048638138e+01,4.385352134704589844e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.693252735476267645e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.622517405294048487e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.687983049409894676e+01,5.822243094444274902e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.783544835092435932e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.709536707410288869e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.725337490313040334e+01,3.596931993961334229e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.658283574909093616e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.642946612845901555e+01,2.891584932804107666e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.573900687183352076e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.623747809856984503e+01,7.111202478408813477e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.846640256664727175e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.814357518454534457e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.739419251071952033e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.719802747751736405e+01,2.750826776027679443e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.648286102667123387e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.709497961658100351e+01,5.090216994285583496e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.731573899705896480e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.659350501985736415e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.713866366601773805e+01,4.923801422119140625e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.706454445568428113e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.635172785239417337e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.699949418984341420e+01,5.527942776679992676e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.756346640420236582e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.683143048876495129e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.727396510985326827e+01,4.349276721477508545e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.694397098617714192e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.623625170065479040e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.689046914239649055e+01,5.792022943496704102e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.784461858996419892e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.710419591558406793e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.726169994990541667e+01,3.574635684490203857e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.659066837927429106e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.643688746505390341e+01,2.879414558410644531e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.574619080849996777e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.624441744563914014e+01,7.091729044914245605e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.847246708106827739e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.814876646488775336e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.739921975191906967e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.720280721695760562e+01,2.736881375312805176e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.648748711521429655e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.709939931334295338e+01,5.077590346336364746e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.731965425051985363e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.659729568737745709e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.714227494046448541e+01,4.913396835327148438e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.706780134670301763e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.635488068618199620e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.700251472662575480e+01,5.519323945045471191e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.756609247223154924e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.683397156696600305e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.727637833151557345e+01,4.342344701290130615e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.694616974874203308e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.623838014363341742e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.689251323637198610e+01,5.786215066909790039e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.784638054514758920e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.710589227513071009e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.726329951092200687e+01,3.570353388786315918e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.659217332803454426e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.643831338838891654e+01,2.877077162265777588e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.574757111819216959e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.624575076014856734e+01,7.087986469268798828e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.847363230609712303e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.814976390788011429e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.740018567673729777e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.720372558730202428e+01,2.734198570251464844e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.648837596336781885e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.710024850583923239e+01,5.075163245201110840e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.732040652032256034e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.659802401945889017e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.714296880420332414e+01,4.911395907402038574e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.706842711974005411e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.635548646585676380e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.700309508693628402e+01,5.517671704292297363e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.756659703991137889e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.683445980486644089e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.727684200333747100e+01,4.341009855270385742e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.694659221484099021e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.623878909866243703e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.689290598478558536e+01,5.785097479820251465e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.784671908406245322e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.710621821062572323e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.726360684775074361e+01,3.569532632827758789e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.659246248625107256e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.643858736282090760e+01,2.876626551151275635e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.574783632850063952e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.624600694090683817e+01,7.087269425392150879e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.847385619052749917e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.814995555500983215e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.740037126801431455e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.720390204152782587e+01,2.733688354492187500e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.648854674524512376e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.710041166832709081e+01,5.074699521064758301e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.732055106024493440e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.659816396002621275e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.714310212217421281e+01,4.911013245582580566e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.706854735500190401e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.635560285961767946e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.700320659666666145e+01,5.517353415489196777e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.756669398697539819e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.683455361434474185e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.727693109263801219e+01,4.340758323669433594e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.694667338683693458e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.623886767466251513e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.689298144679780833e+01,5.784885287284851074e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.784678413015554099e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.710628083512143505e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.726366589866695378e+01,3.569371700286865234e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.659251804433484168e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.643864000353543986e+01,2.876540124416351318e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.574788728530074877e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.624605616279395193e+01,7.087133526802062988e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.847389920708917899e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.814999237758734196e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.740040692703656333e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.720393594498224488e+01,2.733585238456726074e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.648857955882973059e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.710044301794293986e+01,5.074611306190490723e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.732057883176864621e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.659819084784223975e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.714312773752752506e+01,4.910938143730163574e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.706857045666016148e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.635562522318209844e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.700322802190537175e+01,5.517293810844421387e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.756671261435849729e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.683457163887335284e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.727694821032862649e+01,4.340705871582031250e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.694668898340308161e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.623888277242802403e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.689299594632316115e+01,5.784845948219299316e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.784679662857670124e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.710629286824683248e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.726367724523045766e+01,3.569342792034149170e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.659252871980556776e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.643865011843404744e+01,2.876523137092590332e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.574789707662718641e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.624606562069789462e+01,7.087106704711914062e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.847390747241414388e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.814999945263933867e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.740041377852527305e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.720394245910622288e+01,2.733569145202636719e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.648858586354138822e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.710044904129376064e+01,5.074592828750610352e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.732058416750105678e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.659819601378916332e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.714313265891784965e+01,4.910926222801208496e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.706857489499123659e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.635562951970988976e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.700323213806927569e+01,5.517282485961914062e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.756671619279547869e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.683457510149903413e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.727695149873113678e+01,4.340696036815643311e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.694669197957414752e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.623888567277771955e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.689299873173449029e+01,5.784835219383239746e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.784679902953359587e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.710629517981934455e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.726367942490027474e+01,3.569339513778686523e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.659253077055175396e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.643865206149591884e+01,2.876518666744232178e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.574789895754120650e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.624606743763233752e+01,7.087101340293884277e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.847390906053120574e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.815000081223237771e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.740041509515591400e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.720394371096935160e+01,2.733562290668487549e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.648858707516964017e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.710045019894403850e+01,5.074589848518371582e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.732058519316992573e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.659819700682002974e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.714313360503305006e+01,4.910920262336730957e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.706857574837732017e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.635563034583006470e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.700323292960090171e+01,5.517277717590332031e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.756671688113730312e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.683457576756302743e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.727695213128101059e+01,4.340694844722747803e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.694669255591101731e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.623888623068220838e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.689299926745500002e+01,5.784834623336791992e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.784679949110817176e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.710629562420440664e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.726367984385167276e+01,3.569335043430328369e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.659253116468151390e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.643865243493092620e+01,2.876517474651336670e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.574789931902260776e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.624606778674679219e+01,7.087096571922302246e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.847390936539663642e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.815000107305622024e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.740041534773938636e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.720394395111842911e+01,2.733561396598815918e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.648858730759912561e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.710045042100365364e+01,5.074592232704162598e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.732058538988619389e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.659819719727676812e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.714313378647744912e+01,4.910919666290283203e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.706857591201966784e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.635563050424421760e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.700323308136837852e+01,5.517277717590332031e-01
