Episode,TotalReward,Length,AvgDuty,AvgVoltage
127,4226.764794,4000,0.318638,-30.089322
128,4216.952174,4000,0.317006,-30.145006
129,4217.429558,4000,0.318131,-30.133359
130,4228.612865,4000,0.319039,-30.109514
131,4236.855861,4000,0.318766,-30.061931
132,4243.439054,4000,0.320992,-30.074453
133,4236.350379,4000,0.319567,-30.097216
134,4244.069349,4000,0.321931,-30.096741
135,4236.406632,4000,0.319601,-30.073749
136,4240.990134,4000,0.320610,-30.060562
137,4247.538096,4000,0.321564,-30.064217
138,4249.737030,4000,0.321373,-30.054893
139,4249.491515,4000,0.324141,-30.114045
140,4265.075039,4000,0.326181,-30.094336
141,4255.729862,4000,0.326041,-30.128988
142,4257.560773,4000,0.325559,-30.101680
143,4268.128020,4000,0.327472,-30.086389
144,4260.875483,4000,0.325747,-30.089060
145,4256.284519,4000,0.324801,-30.103773
146,4261.725804,4000,0.326922,-30.130788
147,4280.614994,4000,0.329834,-30.054771
148,4285.975667,4000,0.330607,-30.074819
149,4283.428328,4000,0.330545,-30.086257
150,4282.955143,4000,0.330034,-30.070928
151,4282.271935,4000,0.329882,-30.077683
152,4280.938592,4000,0.330074,-30.049167
153,4283.698332,4000,0.330813,-30.072469
154,4283.921177,4000,0.329710,-30.073498
155,4299.106930,4000,0.332297,-30.046700
156,4302.308357,4000,0.332480,-30.022293
157,4296.755524,4000,0.330764,-30.034668
158,4298.685059,4000,0.331376,-30.034468
159,4295.416958,4000,0.330597,-30.043011
160,4300.699581,4000,0.331666,-30.031382
161,4297.617565,4000,0.331742,-30.019384
162,4299.449807,4000,0.331770,-30.028931
163,4305.818979,4000,0.332451,-29.984887
164,4302.799960,4000,0.333190,-29.941331
165,4313.436454,4000,0.334534,-29.942370
166,4314.359720,4000,0.334784,-29.946362
167,4304.799078,4000,0.334057,-29.926330
168,4308.791430,4000,0.333231,-29.937173
169,4312.636594,4000,0.334889,-29.943992
170,4306.276145,4000,0.333340,-29.967124
171,4304.356527,4000,0.334429,-30.025017
172,4312.147738,4000,0.335296,-30.007289
173,4311.137800,4000,0.334940,-30.014633
174,4313.849942,4000,0.335587,-29.982175
175,4315.549819,4000,0.335272,-29.998150
176,4311.644299,4000,0.335011,-29.998450
177,4306.726963,4000,0.333788,-29.984107
178,4314.027610,4000,0.335491,-30.004834
179,4316.980050,4000,0.337146,-29.984063
180,4314.952118,4000,0.336891,-29.990817
181,4313.637944,4000,0.336411,-29.997593
182,4312.712264,4000,0.336059,-29.992264
183,4314.911580,4000,0.336810,-29.970576
184,4310.180464,4000,0.336254,-29.980603
185,4316.281403,4000,0.336768,-29.988593
186,4315.359634,4000,0.336919,-29.997043
187,4316.587015,4000,0.337826,-30.027823
188,4316.690346,4000,0.337894,-30.010887
189,4320.995444,4000,0.338444,-30.017275
190,4315.903457,4000,0.337549,-30.018040
191,4318.079030,4000,0.337732,-30.019681
192,4317.604483,4000,0.338415,-30.006853
193,4315.599795,4000,0.337739,-30.026452
194,4319.860363,4000,0.338114,-30.014669
195,4327.281629,4000,0.338275,-29.969719
196,4318.101776,4000,0.336544,-29.947203
197,4323.408032,4000,0.337824,-29.930115
198,4325.061610,4000,0.338727,-29.954371
199,4326.760500,4000,0.338640,-29.957136
200,4322.470721,4000,0.337799,-29.946205
201,4326.057959,4000,0.338562,-29.949422
202,4322.587129,4000,0.338064,-29.947330
203,4332.896144,4000,0.339921,-29.956355
204,4338.295119,4000,0.341468,-29.968658
205,4337.913570,4000,0.341312,-29.958328
206,4338.324881,4000,0.340742,-29.953393
207,4331.246895,4000,0.339788,-29.979803
208,4334.309932,4000,0.341424,-29.952395
209,4338.602136,4000,0.341705,-29.957652
210,4337.998793,4000,0.341302,-29.952281
211,4342.075094,4000,0.343017,-29.989050
212,4344.501435,4000,0.343971,-29.983990
213,4344.968578,4000,0.344490,-29.965261
214,4349.917227,4000,0.345312,-29.975049
215,4348.025196,4000,0.345236,-29.968960
216,4340.281997,4000,0.342995,-29.978394
217,4345.899428,4000,0.344079,-29.975146
218,4342.103209,4000,0.343433,-29.969672
219,4347.012488,4000,0.344820,-29.957615
220,4345.834204,4000,0.344516,-29.970825
221,4348.164114,4000,0.345082,-29.972170
222,4347.714564,4000,0.344905,-29.971793
223,4347.759193,4000,0.344901,-29.984326
224,4347.624592,4000,0.344751,-29.960203
225,4346.360437,4000,0.345134,-29.969079
226,4348.121598,4000,0.345324,-29.963108
227,4358.005268,4000,0.347698,-29.935983
228,4359.229733,4000,0.347981,-29.926957
229,4358.557761,4000,0.348160,-29.931285
230,4358.177452,4000,0.348155,-29.924927
231,4360.754728,4000,0.348114,-29.925221
232,4359.342837,4000,0.347698,-29.926011
233,4355.589991,4000,0.347787,-29.927355
234,4355.047135,4000,0.347549,-29.921421
235,4356.269020,4000,0.348930,-29.835807
236,4358.910486,4000,0.349190,-29.840270
237,4356.370706,4000,0.348087,-29.841767
238,4359.460432,4000,0.348882,-29.852819
239,4358.690479,4000,0.348921,-29.841643
240,4359.793330,4000,0.349006,-29.859735
241,4358.870203,4000,0.349002,-29.846810
242,4359.812758,4000,0.349071,-29.845560
243,4362.708184,4000,0.350703,-29.961145
244,4362.857844,4000,0.350417,-29.955436
245,4364.072189,4000,0.350502,-29.954172
246,4363.792462,4000,0.351009,-29.959415
247,4362.892816,4000,0.350452,-29.965842
248,4361.500599,4000,0.349794,-29.962595
249,4363.813669,4000,0.350611,-29.963971
250,4362.825803,4000,0.350532,-29.956505
251,4364.503797,4000,0.350131,-29.935881
252,4366.362498,4000,0.350971,-29.941261
253,4365.739552,4000,0.351161,-29.936701
254,4363.542825,4000,0.350332,-29.923964
255,4365.487669,4000,0.351203,-29.937657
256,4367.840243,4000,0.351370,-29.942988
257,4364.948271,4000,0.351079,-29.940538
258,4365.239642,4000,0.350973,-29.925092
259,4368.560069,4000,0.351837,-29.936500
260,4369.560076,4000,0.351673,-29.940853
261,4369.631084,4000,0.352414,-29.931739
262,4369.631026,4000,0.352112,-29.932773
263,4370.123938,4000,0.352116,-29.932155
264,4369.462413,4000,0.351595,-29.938068
265,4369.779788,4000,0.352189,-29.939551
266,4371.251549,4000,0.352040,-29.932921
267,4370.734277,4000,0.351599,-29.893032
268,4369.738766,4000,0.352169,-29.926844
269,4372.099019,4000,0.352080,-29.931129
270,4372.052922,4000,0.352247,-29.938062
271,4370.093964,4000,0.352620,-29.931249
272,4369.509982,4000,0.351634,-29.919763
273,4371.791412,4000,0.352193,-29.930253
274,4370.655561,4000,0.352679,-29.932087
275,4370.988776,4000,0.353553,-30.026933
276,4373.316276,4000,0.354299,-29.999544
277,4372.774848,4000,0.353611,-29.995557
278,4371.336657,4000,0.353461,-30.008527
279,4372.410008,4000,0.354029,-30.006283
280,4369.041010,4000,0.353154,-30.003456
281,4372.529433,4000,0.354435,-30.014187
282,4371.474867,4000,0.353666,-29.998250
283,4373.186974,4000,0.352968,-29.932803
284,4372.782542,4000,0.353302,-29.914556
285,4370.436759,4000,0.352668,-29.916311
286,4371.443693,4000,0.352748,-29.912562
287,4372.362264,4000,0.353432,-29.915342
288,4371.984837,4000,0.353026,-29.915081
289,4371.172414,4000,0.352911,-29.927585
290,4369.697703,4000,0.353102,-29.914701
291,4375.317360,4000,0.353852,-29.932116
292,4374.400141,4000,0.354090,-29.958773
293,4375.864973,4000,0.354256,-29.958074
294,4375.448982,4000,0.354385,-29.959599
295,4375.725938,4000,0.354254,-29.956071
296,4375.300356,4000,0.354274,-29.968000
297,4376.330393,4000,0.354315,-29.962234
298,4374.057839,4000,0.354373,-29.981416
299,4374.481459,4000,0.355139,-30.020868
300,4372.236788,4000,0.354902,-30.002521
301,4375.253450,4000,0.355443,-30.000326
302,4374.267358,4000,0.355227,-29.999765
303,4373.805727,4000,0.355251,-30.002323
304,4376.107730,4000,0.354916,-30.001758
305,4375.267081,4000,0.354821,-30.000077
306,4372.498180,4000,0.354684,-29.993309
307,4376.328351,4000,0.354596,-29.922834
308,4377.544705,4000,0.355067,-29.911652
309,4378.487135,4000,0.355290,-29.913231
310,4377.154850,4000,0.354368,-29.915287
311,4377.345006,4000,0.354914,-29.924688
312,4378.347516,4000,0.355095,-29.912094
313,4376.750897,4000,0.355074,-29.903097
314,4376.382801,4000,0.354609,-29.908100
315,4377.653325,4000,0.355326,-29.920407
316,4377.422201,4000,0.354805,-29.937182
317,4379.741845,4000,0.355659,-29.929880
318,4377.844727,4000,0.355472,-29.935289
319,4377.131435,4000,0.355212,-29.925036
320,4378.409115,4000,0.355316,-29.924788
321,4377.002416,4000,0.355094,-29.934098
322,4378.070434,4000,0.355026,-29.944341
323,4379.412610,4000,0.355530,-29.919432
324,4378.022754,4000,0.355762,-29.905836
325,4378.647295,4000,0.355635,-29.925605
326,4377.892157,4000,0.356188,-29.918132
327,4380.517096,4000,0.356096,-29.914511
328,4378.834497,4000,0.356386,-29.910628
329,4379.114657,4000,0.355938,-29.916664
330,4379.065453,4000,0.356859,-29.926975
331,4378.235880,4000,0.357387,-30.006485
332,4378.307444,4000,0.358175,-30.023952
333,4376.223606,4000,0.357999,-30.030983
334,4376.741572,4000,0.357974,-30.027232
335,4376.056736,4000,0.357276,-30.021909
336,4375.700152,4000,0.357754,-30.039207
337,4375.083262,4000,0.357427,-30.039300
338,4373.088154,4000,0.357278,-30.021924
339,4376.876794,4000,0.357310,-29.942612
340,4376.018346,4000,0.356887,-29.918741
341,4374.949523,4000,0.356894,-29.926413
342,4374.705434,4000,0.356520,-29.906978
343,4374.034455,4000,0.356382,-29.916801
344,4376.430680,4000,0.356543,-29.911171
345,4375.988117,4000,0.356731,-29.913429
346,4375.972711,4000,0.357282,-29.909813
347,4376.860902,4000,0.355952,-29.903269
348,4377.147755,4000,0.356297,-29.918647
349,4377.887011,4000,0.356078,-29.913735
350,4376.951038,4000,0.356096,-29.907197
351,4378.213310,4000,0.356372,-29.909121
352,4373.864618,4000,0.355299,-29.905821
353,4376.059088,4000,0.355587,-29.904855
354,4377.062226,4000,0.355908,-29.926439
355,4380.087676,4000,0.356150,-29.929915
356,4380.568739,4000,0.356219,-29.928299
357,4379.676126,4000,0.356186,-29.930077
358,4379.398861,4000,0.356050,-29.918050
359,4380.689234,4000,0.356022,-29.929320
360,4380.280920,4000,0.355989,-29.923313
361,4380.909123,4000,0.356303,-29.927666
362,4379.391983,4000,0.355803,-29.927844
363,4379.528216,4000,0.356105,-29.943645
364,4381.561152,4000,0.356792,-29.947395
365,4381.103844,4000,0.356731,-29.940754
366,4380.261271,4000,0.356417,-29.949345
367,4378.843333,4000,0.356041,-29.941351
368,4380.761394,4000,0.356275,-29.949641
369,4379.560564,4000,0.356206,-29.945514
370,4380.269605,4000,0.356255,-29.944731
371,4380.863797,4000,0.357007,-29.950192
372,4381.463179,4000,0.357227,-29.956041
373,4379.620754,4000,0.356592,-29.961997
374,4377.918436,4000,0.356410,-29.960465
375,4381.875850,4000,0.357641,-29.950640
376,4380.307778,4000,0.356596,-29.950997
377,4379.652167,4000,0.356798,-29.956281
378,4380.652066,4000,0.356961,-29.949903
379,4380.590224,4000,0.356644,-29.936106
380,4380.333121,4000,0.356141,-29.891529
381,4381.573600,4000,0.356716,-29.889638
382,4381.057675,4000,0.356240,-29.882033
383,4380.004449,4000,0.356058,-29.896901
384,4380.557951,4000,0.356321,-29.890823
385,4381.517796,4000,0.356559,-29.900953
386,4380.036926,4000,0.356324,-29.882543
387,4381.424816,4000,0.356955,-29.870946
388,4380.827952,4000,0.356616,-29.913037
389,4381.009231,4000,0.356838,-29.921498
390,4382.223927,4000,0.357018,-29.903333
391,4381.281861,4000,0.356957,-29.914630
392,4381.862402,4000,0.357294,-29.918223
393,4380.836814,4000,0.356651,-29.906308
394,4381.576151,4000,0.356840,-29.920495
395,4380.734574,4000,0.357294,-29.913625
396,4382.873135,4000,0.357785,-29.912542
397,4383.050895,4000,0.357890,-29.912304
398,4384.350211,4000,0.357724,-29.919133
399,4383.935792,4000,0.357735,-29.904973
400,4383.712049,4000,0.357545,-29.914675
401,4382.393045,4000,0.357117,-29.912329
402,4384.306837,4000,0.357812,-29.914846
403,4383.619645,4000,0.358225,-29.942603
404,4382.851650,4000,0.357975,-29.951045
405,4384.178889,4000,0.358669,-29.953028
406,4383.969036,4000,0.358509,-29.952022
407,4382.941586,4000,0.358060,-29.952534
408,4383.692789,4000,0.358692,-29.946300
409,4381.982709,4000,0.358262,-29.958318
410,4380.724147,4000,0.357836,-29.952082
411,4383.199583,4000,0.358112,-29.941235
412,4384.297224,4000,0.358609,-29.911184
413,4383.097874,4000,0.358498,-29.897384
414,4383.966952,4000,0.357998,-29.901764
415,4382.500218,4000,0.357980,-29.901747
416,4382.296069,4000,0.357767,-29.906902
417,4383.419201,4000,0.357776,-29.902671
418,4382.591298,4000,0.357748,-29.890324
419,4384.478477,4000,0.357543,-29.876263
420,4384.877466,4000,0.357933,-29.867497
421,4382.822389,4000,0.357491,-29.873201
422,4383.414040,4000,0.357499,-29.864906
423,4385.192705,4000,0.357986,-29.873927
424,4383.458557,4000,0.357723,-29.861986
425,4383.832726,4000,0.357907,-29.865600
426,4385.448275,4000,0.358163,-29.869845
427,4384.530187,4000,0.358019,-29.871705
428,4384.308100,4000,0.358439,-29.876169
429,4382.804069,4000,0.357991,-29.878688
430,4385.723773,4000,0.358674,-29.866053
431,4384.082702,4000,0.358068,-29.867652
432,4386.087490,4000,0.358666,-29.870174
433,4384.133951,4000,0.358189,-29.868510
434,4383.857940,4000,0.358090,-29.879471
435,4384.983394,4000,0.358455,-29.862902
436,4383.404676,4000,0.357888,-29.874097
437,4384.918855,4000,0.358177,-29.874529
438,4383.752460,4000,0.358122,-29.866537
439,4384.666253,4000,0.358124,-29.866132
440,4386.153417,4000,0.358320,-29.859775
441,4384.095937,4000,0.358167,-29.852602
442,4384.733436,4000,0.358371,-29.866462
443,4384.784970,4000,0.357652,-29.854890
444,4383.549125,4000,0.358019,-29.890574
445,4385.449504,4000,0.358577,-29.888518
446,4384.478277,4000,0.358419,-29.889137
447,4384.752727,4000,0.358123,-29.892820
448,4384.492161,4000,0.358146,-29.893709
449,4382.952800,4000,0.358164,-29.900052
450,4385.266995,4000,0.358297,-29.913096
451,4383.890074,4000,0.358860,-29.955557
452,4384.018598,4000,0.358369,-29.939035
453,4385.868883,4000,0.358931,-29.916639
454,4383.632467,4000,0.358404,-29.923844
455,4386.030687,4000,0.358773,-29.931988
456,4385.230899,4000,0.358461,-29.931105
457,4384.180416,4000,0.358211,-29.928172
458,4384.764629,4000,0.358600,-29.916064
459,4384.866105,4000,0.358137,-29.875112
460,4384.402625,4000,0.357700,-29.897497
461,4386.425302,4000,0.358330,-29.893561
462,4384.983373,4000,0.358364,-29.893964
463,4385.931937,4000,0.358170,-29.887080
464,4385.954354,4000,0.358316,-29.892346
465,4384.215915,4000,0.357798,-29.900346
466,4385.678890,4000,0.358006,-29.902680
467,4385.247448,4000,0.358178,-29.943266
468,4382.335942,4000,0.357376,-29.948514
469,4382.706422,4000,0.358200,-29.947228
470,4382.934899,4000,0.357629,-29.942003
471,4381.518129,4000,0.356976,-29.952476
472,4383.134683,4000,0.357561,-29.937359
473,4382.437539,4000,0.356988,-29.943981
474,4384.355097,4000,0.357717,-29.933949
475,4374.471940,4000,0.356402,-29.935462
476,4372.791498,4000,0.356195,-29.952020
477,4374.377810,4000,0.356356,-29.947130
478,4375.368781,4000,0.356388,-29.940386
479,4373.844505,4000,0.356413,-29.949925
480,4375.754080,4000,0.356506,-29.940772
481,4371.619878,4000,0.356406,-29.966223
482,4371.561119,4000,0.356351,-29.967211
483,4364.090263,4000,0.356781,-30.067381
484,4372.067479,4000,0.357430,-30.020642
485,4370.256308,4000,0.357014,-30.031087
486,4373.359031,4000,0.357513,-30.012092
487,4370.678228,4000,0.357344,-30.033637
488,4372.657707,4000,0.357588,-30.018169
489,4373.764524,4000,0.357156,-30.004810
490,4374.196364,4000,0.357749,-30.006635
491,4366.520215,4000,0.357658,-30.053395
492,4376.312468,4000,0.358736,-30.009914
493,4373.802808,4000,0.358415,-30.020461
494,4373.465288,4000,0.358077,-30.029881
495,4377.300581,4000,0.358128,-30.010578
496,4372.692710,4000,0.357593,-30.028296
497,4377.178350,4000,0.358605,-29.998422
498,4376.628619,4000,0.357858,-30.019049
499,4363.720593,4000,0.358698,-30.138065
Training completed.
