episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-1.134656784216364116e+02,8.999858498573303223e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.113673586184172848e+02,8.996965885162353516e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.097419791027798794e+02,8.920476436614990234e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.123510257583621126e+02,7.331786751747131348e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.219296281322933737e+02,3.133653998374938965e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.237932761624289242e+02,1.768050640821456909e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.201392908754429811e+02,1.000004038214683533e-01
1.000000000000000000e+00,1.027000000000000135e-02,-1.169600489267871808e+02,8.999977707862854004e-01
1.000000000000000000e+00,1.040000000000000126e-02,-1.143312218553845980e+02,8.999865055084228516e-01
1.000000000000000000e+00,1.053000000000000116e-02,-1.122048043031198148e+02,8.995967507362365723e-01
1.000000000000000000e+00,1.066000000000000107e-02,-1.105517274183477383e+02,8.915475606918334961e-01
1.000000000000000000e+00,1.079000000000000098e-02,-1.139439577194649758e+02,7.107306718826293945e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.232185604764341491e+02,2.541103959083557129e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.228805458030794995e+02,1.767702549695968628e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.192652447875910866e+02,1.004767641425132751e-01
1.000000000000000000e+00,1.131000000000000061e-02,-1.161161496062480296e+02,8.999977707862854004e-01
1.000000000000000000e+00,1.144000000000000225e-02,-1.135148340682791144e+02,8.999860286712646484e-01
1.000000000000000000e+00,1.157000000000000216e-02,-1.114149786232789836e+02,8.996601700782775879e-01
1.000000000000000000e+00,1.170000000000000207e-02,-1.097880643430473953e+02,8.924098610877990723e-01
1.000000000000000000e+00,1.183000000000000197e-02,-1.132182624084985605e+02,7.186143994331359863e-01
1.000000000000000000e+00,1.196000000000000188e-02,-1.225973715931918377e+02,2.554226815700531006e-01
1.000000000000000000e+00,1.209000000000000179e-02,-1.223835166275232353e+02,1.770870685577392578e-01
1.000000000000000000e+00,1.222000000000000169e-02,-1.187821867658806809e+02,1.003443226218223572e-01
1.000000000000000000e+00,1.235000000000000160e-02,-1.156470941659868856e+02,8.999977111816406250e-01
1.000000000000000000e+00,1.248000000000000151e-02,-1.130599315225415893e+02,8.999858498573303223e-01
1.000000000000000000e+00,1.261000000000000142e-02,-1.109742822158782189e+02,8.996841311454772949e-01
1.000000000000000000e+00,1.274000000000000132e-02,-1.093615678479707896e+02,8.934969902038574219e-01
1.000000000000000000e+00,1.287000000000000123e-02,-1.128119306940455573e+02,7.217091917991638184e-01
1.000000000000000000e+00,1.300000000000000114e-02,-1.222468276634344022e+02,2.562784552574157715e-01
