episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.420000000000000318e-03,-8.922583688695986837e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.550000000000000225e-03,-8.675760514524044709e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-8.517350826407502495e+01,6.999999880790710449e-01
1.000000000000000000e+00,4.810000000000000907e-03,-8.414597904133353268e+01,6.999999880790710449e-01
1.000000000000000000e+00,4.940000000000000814e-03,-8.365570016253182928e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.070000000000000721e-03,-8.368249450079905216e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-03,-8.468024901054613451e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.330000000000000536e-03,-8.232583100360292860e+01,2.500000000000000000e-01
1.000000000000000000e+00,5.460000000000000443e-03,-8.088052466899470971e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.590000000000000351e-03,-8.004258363828733991e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.720000000000001125e-03,-7.978442412922417759e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.850000000000001033e-03,-8.007965378892720310e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.980000000000000940e-03,-8.089720229845931954e+01,6.999999880790710449e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.220144716359267534e+01,6.999999880790710449e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.395269888045874040e+01,6.999999880790710449e-01
1.000000000000000000e+00,6.370000000000000662e-03,-8.937015771970487776e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.869583076897521323e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.621166005689570966e+01,2.500000000000000000e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.463322564577030960e+01,6.999999880790710449e-01
1.000000000000000000e+00,6.890000000000001158e-03,-8.362299596629728171e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.315741734528641871e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.150000000000000973e-03,-8.321441993710746488e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.280000000000000880e-03,-8.376736157038048702e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.410000000000000787e-03,-8.611258616821835687e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.398777126632057843e+01,2.500000000000000000e-01
1.000000000000000000e+00,7.670000000000000602e-03,-8.247969512433469674e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.800000000000001377e-03,-8.156497923455556531e+01,6.999999880790710449e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.121612215514171851e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.060000000000001191e-03,-8.140800539931031210e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.190000000000001099e-03,-8.211125174858970865e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.320000000000001006e-03,-8.329209784117729498e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.725260791507720626e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.579182249067676480e+01,2.500000000000000000e-01
1.000000000000000000e+00,8.710000000000000728e-03,-8.421313225157540217e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.840000000000000635e-03,-8.321376601293502517e+01,6.999999880790710449e-01
1.000000000000000000e+00,8.970000000000000542e-03,-8.276561375805280818e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.100000000000000450e-03,-8.284469543325259622e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.230000000000000357e-03,-8.342338633538537351e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.360000000000000264e-03,-8.583832514625146359e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.490000000000001906e-03,-8.374782600223846885e+01,2.500000000000000000e-01
1.000000000000000000e+00,9.620000000000001814e-03,-8.224761347316621141e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.750000000000001721e-03,-8.134334727280862865e+01,6.999999880790710449e-01
1.000000000000000000e+00,9.880000000000001628e-03,-8.100717661645025203e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.001000000000000154e-02,-8.121368091822095892e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.014000000000000144e-02,-8.193319723508686536e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.027000000000000135e-02,-8.313167932186401288e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.040000000000000126e-02,-8.713896804548666353e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.053000000000000116e-02,-8.570926362046061797e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.066000000000000107e-02,-8.413312227966952150e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.079000000000000098e-02,-8.313726957834900588e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.092000000000000089e-02,-8.269343031924185539e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.105000000000000079e-02,-8.277750483631940881e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.118000000000000070e-02,-8.336176463551952054e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.131000000000000061e-02,-8.579158575389426744e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.144000000000000225e-02,-8.370794740796819156e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.157000000000000216e-02,-8.220902682356549462e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.170000000000000207e-02,-8.130648941926381212e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.183000000000000197e-02,-8.097242213276497580e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.196000000000000188e-02,-8.118135269290444000e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.209000000000000179e-02,-8.190357015373758998e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.222000000000000169e-02,-8.310498107441708271e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.235000000000000160e-02,-8.712003907457214780e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.248000000000000151e-02,-8.569549954319819562e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.261000000000000142e-02,-8.411978332143043247e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.274000000000000132e-02,-8.312451648109157532e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.287000000000000123e-02,-8.268139633490686435e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.300000000000000114e-02,-8.276630329224997240e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.313000000000000105e-02,-8.335149156114438540e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.326000000000000095e-02,-8.578379390818108163e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.339000000000000086e-02,-8.370129939002177366e+01,2.500000000000000000e-01
1.000000000000000000e+00,1.352000000000000077e-02,-8.220259417995524132e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.365000000000000241e-02,-8.130034497646281011e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.378000000000000232e-02,-8.096662833485144972e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.391000000000000222e-02,-8.117596336757276276e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.404000000000000213e-02,-8.189863112624908581e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.417000000000000204e-02,-8.310053030219864922e+01,6.999999880790710449e-01
