Episode,TotalReward,Length,AvgDuty,AvgVoltage
61,-997.336532,225,0.524978,-71.368126
62,-994.377574,205,0.483220,-61.843354
63,-991.865083,219,0.492055,-69.524465
64,-994.728522,276,0.500072,-66.006118
65,-991.788476,288,0.507917,-66.962943
66,-996.076907,209,0.501914,-66.995473
67,-994.767669,245,0.499592,-65.784222
68,-996.215537,204,0.485784,-63.502550
69,-993.019615,353,0.519773,-69.555728
70,-993.124331,246,0.500732,-66.651378
71,-995.638024,205,0.509171,-66.492221
72,-994.820027,248,0.500161,-65.915535
73,-992.369252,343,0.504956,-63.739923
74,-995.571616,282,0.488723,-64.150102
75,-992.912388,218,0.477890,-65.455072
76,-994.955846,219,0.480822,-68.739293
77,-997.704224,219,0.513425,-67.434390
78,-996.681957,229,0.504629,-70.811338
79,-993.410138,240,0.480417,-65.980636
80,-991.996537,325,0.497415,-65.416364
81,-994.346659,213,0.485540,-60.864148
82,-994.004277,217,0.489309,-67.228865
83,-995.612996,201,0.499701,-63.715952
84,-992.838229,259,0.497066,-66.300320
85,-991.389744,277,0.479061,-58.656999
86,-994.435082,219,0.496347,-63.398806
87,-992.003132,240,0.489583,-63.061042
88,-993.781005,207,0.507633,-65.359396
89,-993.835506,215,0.525302,-68.444497
90,-992.484574,227,0.497709,-64.956913
91,-995.801462,277,0.509170,-66.817563
92,-995.308968,258,0.524806,-75.002825
93,-990.099706,226,0.460973,-59.054262
94,-996.142413,262,0.504962,-66.891467
95,-995.708106,256,0.491797,-67.406104
96,-993.117160,208,0.477981,-62.231561
97,-996.792882,232,0.531552,-73.501201
98,-995.290866,225,0.495022,-64.426435
99,-993.403015,228,0.478860,-61.375270
100,-992.873454,207,0.480580,-62.226264
101,-991.729206,293,0.492491,-63.911568
102,-993.552376,214,0.480467,-61.371435
103,-984.341495,248,0.462661,-58.031753
104,-996.851774,205,0.508390,-65.460983
105,-990.221421,284,0.480000,-60.122061
106,-992.578673,228,0.490000,-63.452916
107,-993.199395,233,0.484378,-60.807409
108,-996.642296,211,0.481706,-64.058031
109,-995.756128,249,0.503775,-73.206167
110,-989.628625,295,0.482305,-63.363581
111,-995.754598,201,0.490149,-63.748825
112,-990.633087,246,0.473333,-60.415769
113,-984.598986,239,0.442929,-56.863168
114,-989.173321,231,0.496537,-66.121790
115,-996.202646,245,0.502939,-66.302672
116,-989.707769,212,0.478491,-66.617879
117,-994.960276,213,0.487606,-66.122251
118,-993.386675,233,0.510815,-67.607194
119,-994.888118,226,0.499027,-66.682992
120,-990.664266,274,0.467664,-59.017921
121,-995.105224,229,0.509258,-66.926585
122,-995.933054,234,0.519060,-74.550165
123,-993.856243,210,0.490095,-67.291578
124,-995.514263,220,0.522091,-72.656595
125,-996.225867,218,0.507064,-70.732938
126,-995.641263,253,0.519368,-70.296780
127,-994.982623,247,0.519271,-72.760721
128,-989.771503,207,0.483478,-63.806442
129,-992.168218,205,0.493854,-63.172022
130,-993.764965,345,0.485565,-63.454519
131,-991.244057,229,0.480524,-61.976280
132,-993.580453,295,0.502305,-67.572922
133,-995.763750,300,0.498333,-65.836439
134,-994.551325,201,0.493632,-59.382739
135,-996.157337,226,0.484956,-64.369093
136,-995.198749,246,0.479350,-65.019590
137,-990.935017,240,0.500500,-65.141256
138,-987.840046,203,0.462956,-56.477351
139,-993.883579,262,0.490000,-65.278620
140,-991.507857,297,0.480741,-62.536305
141,-994.167792,221,0.499819,-68.130005
142,-991.518080,292,0.486575,-65.324610
143,-992.843672,306,0.504575,-63.457810
144,-988.679899,351,0.492365,-66.235410
145,-990.939983,281,0.469893,-61.308733
146,-995.527913,245,0.486531,-65.590406
147,-987.071611,218,0.463486,-60.333546
148,-992.529515,268,0.474328,-61.643101
149,-996.441038,229,0.507162,-72.048061
150,-992.489847,237,0.488017,-65.167596
151,-991.535918,278,0.474173,-63.097965
152,-983.420793,262,0.465649,-62.075507
153,-994.679276,229,0.488384,-71.646019
154,-992.525550,299,0.469967,-60.207284
155,-992.983361,227,0.471013,-61.734472
156,-983.141530,248,0.452177,-59.536844
157,-993.462705,280,0.487786,-63.473125
158,-973.213817,204,0.415784,-51.981809
159,-993.059099,249,0.492369,-66.897045
160,-993.545200,202,0.476337,-64.544927
161,-993.371304,264,0.474318,-61.754143
162,-994.419859,201,0.479502,-65.470392
163,-991.597283,239,0.480921,-64.697289
164,-994.269631,245,0.474694,-61.851964
165,-991.139769,207,0.472947,-64.488275
166,-991.093127,214,0.472897,-62.923553
167,-995.265189,206,0.499515,-66.593843
168,-990.062451,258,0.481628,-64.724486
169,-990.146203,234,0.472991,-61.510967
170,-994.776573,289,0.483253,-66.501236
171,-991.983975,222,0.467477,-64.331062
172,-995.559641,203,0.491034,-66.553954
173,-988.045482,237,0.470042,-63.927411
174,-995.147634,217,0.511060,-66.951196
175,-992.412928,247,0.495547,-68.591992
176,-992.266066,303,0.489043,-62.817291
177,-990.322925,203,0.476552,-66.869537
178,-994.495892,206,0.474078,-64.281345
179,-995.953655,241,0.497510,-67.149283
180,-992.811275,224,0.472857,-60.302918
181,-994.260938,237,0.490127,-66.964608
182,-992.022063,201,0.480199,-65.023236
183,-993.311339,212,0.479811,-64.425187
184,-994.990137,208,0.505769,-72.405604
185,-993.335369,212,0.499528,-66.395950
186,-995.579802,246,0.495447,-67.283450
187,-993.636771,228,0.493684,-68.529631
188,-990.625726,286,0.454336,-62.627292
189,-991.905802,236,0.459746,-61.065972
190,-990.283565,236,0.476864,-64.992389
191,-994.210766,201,0.503483,-68.560068
192,-992.333844,221,0.474751,-63.214880
193,-990.971248,211,0.462370,-63.302506
194,-991.155253,280,0.472786,-63.919291
195,-992.271384,228,0.489211,-66.763585
196,-983.712455,261,0.458391,-59.794114
197,-994.070434,201,0.485970,-63.498516
198,-990.988694,239,0.475900,-60.255572
199,-991.163226,278,0.479928,-63.181831
200,-993.158893,224,0.485536,-65.442609
201,-980.215858,251,0.440637,-57.034009
202,-982.869940,279,0.458065,-60.379324
203,-993.278332,224,0.472054,-65.503421
204,-979.538958,210,0.445619,-59.994815
205,-994.231208,214,0.462617,-61.028339
206,-993.053911,258,0.461860,-62.651099
207,-986.116023,248,0.453629,-63.397101
208,-982.938686,253,0.461818,-61.482820
209,-985.742880,210,0.460381,-59.678583
210,-992.798791,230,0.470435,-63.461421
211,-995.112580,203,0.473892,-63.494824
212,-992.765565,222,0.474865,-60.663700
213,-989.451138,228,0.465263,-62.084854
214,-991.998665,252,0.468889,-61.786465
215,-988.535975,340,0.491353,-66.153822
216,-983.328288,332,0.448855,-59.730908
217,-989.724035,276,0.471884,-66.312138
218,-993.048174,215,0.472837,-64.510709
219,-991.649611,248,0.487581,-66.426663
220,-988.470622,201,0.464975,-63.455357
221,-990.173094,202,0.450000,-61.986465
222,-989.721971,201,0.472438,-60.825948
223,-993.398776,219,0.463288,-64.434087
224,-992.991568,204,0.482941,-63.933890
225,-994.175741,261,0.480536,-70.237494
226,-993.282785,244,0.476475,-62.845916
227,-991.582951,225,0.489778,-67.242754
228,-986.939871,276,0.458406,-63.069419
229,-993.287877,260,0.485000,-68.979781
230,-993.190750,221,0.471222,-60.790056
231,-994.139939,242,0.485041,-62.779358
232,-996.870861,216,0.500463,-71.678273
233,-996.640847,230,0.506783,-70.758628
234,-991.389030,227,0.489075,-66.970868
235,-994.933367,215,0.502698,-65.429548
236,-987.122919,203,0.453793,-59.827530
237,-992.290722,289,0.501107,-68.007708
238,-994.550376,206,0.474660,-66.429168
239,-985.740855,257,0.459611,-63.932038
240,-992.201211,234,0.484103,-62.038808
241,-991.670123,250,0.506080,-68.824500
242,-994.839635,215,0.498698,-65.649988
243,-989.910203,228,0.472281,-60.816632
244,-991.839065,260,0.475615,-64.923610
245,-994.075451,202,0.463366,-64.193975
246,-991.856509,236,0.483983,-64.751243
247,-995.769414,209,0.486411,-62.776213
248,-987.322495,255,0.468941,-65.345816
249,-995.903347,211,0.488436,-67.848013
250,-996.159492,230,0.483913,-72.028829
251,-989.103975,235,0.462638,-57.843743
252,-992.073366,219,0.483014,-65.169049
253,-992.375076,253,0.466403,-62.497955
254,-991.788813,223,0.474081,-61.864187
255,-993.672808,227,0.464493,-64.245867
256,-989.711120,210,0.492952,-73.224911
257,-991.680878,206,0.478252,-68.010549
258,-981.250392,208,0.437596,-57.922949
259,-995.310274,216,0.476111,-66.239904
260,-988.931573,203,0.451823,-61.611689
261,-994.264495,228,0.490088,-70.137328
262,-992.979511,223,0.475336,-70.084480
263,-995.514323,203,0.489360,-63.891307
264,-991.942209,326,0.476810,-65.736581
265,-985.761897,236,0.462203,-64.738196
266,-993.837947,217,0.482396,-65.623724
267,-994.758952,219,0.490046,-65.375712
268,-989.575153,228,0.471930,-61.140495
269,-991.911034,236,0.486610,-66.721129
270,-992.726176,249,0.457349,-66.586703
271,-995.267196,209,0.472823,-64.605771
272,-979.706591,296,0.445203,-59.976278
273,-993.301341,210,0.464571,-65.922637
274,-995.970837,203,0.481872,-70.364084
275,-992.047537,237,0.474768,-67.582811
276,-996.192450,219,0.500731,-71.117812
277,-994.003490,229,0.507162,-78.197888
278,-994.643316,201,0.472637,-66.828453
279,-989.640777,201,0.493731,-67.388380
280,-992.768236,215,0.480930,-70.509155
281,-991.246316,266,0.486767,-69.279623
282,-988.184907,321,0.467975,-67.712338
283,-986.881410,209,0.453301,-64.765136
284,-994.200327,203,0.468768,-68.679698
285,-994.132912,267,0.465843,-60.970496
286,-992.843189,220,0.484727,-67.949801
287,-991.580625,233,0.472017,-66.526265
288,-996.701518,207,0.471884,-64.574807
289,-995.961099,269,0.481338,-69.425859
290,-989.379004,250,0.458480,-60.179009
291,-990.661016,260,0.455385,-60.435681
292,-993.164134,223,0.489686,-65.663283
293,-992.269964,239,0.469623,-69.389294
294,-986.722130,238,0.458655,-62.935185
295,-993.171928,244,0.467295,-63.300162
296,-993.845012,229,0.492052,-73.348956
297,-988.373464,227,0.449780,-61.566979
298,-990.312648,223,0.470045,-67.422682
299,-988.445284,233,0.450300,-63.206113
300,-995.022256,241,0.480332,-71.701526
301,-987.291531,276,0.475000,-65.478658
302,-993.526976,221,0.455204,-63.227514
303,-997.031605,202,0.513564,-78.420082
304,-988.490784,254,0.465984,-66.021889
305,-992.060782,231,0.474978,-61.924581
306,-991.976723,256,0.467422,-65.232222
307,-988.261397,244,0.468525,-64.971170
308,-993.699161,209,0.468517,-65.413231
309,-993.698130,276,0.478841,-63.338565
310,-992.984427,234,0.485470,-64.958833
311,-993.982158,223,0.488610,-77.905970
312,-991.421290,298,0.475436,-65.110125
313,-988.658188,210,0.458476,-63.914936
314,-988.450324,202,0.456139,-64.482464
315,-990.483342,252,0.467698,-65.487731
316,-992.905450,230,0.466435,-63.575107
317,-993.801869,251,0.478964,-66.193609
318,-985.698096,255,0.459373,-65.722831
319,-994.438519,233,0.472446,-63.740709
320,-992.182082,207,0.473043,-61.326156
321,-993.024131,224,0.481071,-66.363149
322,-990.158893,245,0.453469,-63.149503
323,-995.836387,203,0.485123,-66.103245
324,-994.200494,247,0.478219,-67.141941
325,-994.301131,201,0.464975,-63.330881
326,-995.589571,203,0.486502,-69.878421
327,-990.940543,294,0.487143,-69.719118
328,-996.133221,201,0.497612,-71.776034
329,-989.968068,202,0.450099,-60.779758
330,-995.717230,204,0.508333,-73.642881
331,-992.375848,226,0.461239,-65.041043
332,-994.494339,201,0.493930,-70.446568
333,-995.641010,202,0.489307,-69.596639
334,-994.838168,201,0.475920,-64.913771
335,-988.428072,216,0.472315,-63.317215
336,-995.813877,243,0.500165,-77.129146
337,-990.920813,226,0.481504,-68.344382
338,-991.831645,201,0.473234,-70.279964
339,-979.936337,216,0.450463,-58.853749
340,-985.845526,209,0.451866,-59.252117
341,-993.552756,201,0.494328,-70.761377
342,-996.325227,220,0.483727,-68.283853
343,-996.740424,201,0.535025,-82.132393
344,-992.340264,233,0.471588,-68.195520
345,-994.858089,228,0.474211,-64.505345
346,-984.145435,357,0.464090,-63.972028
347,-988.690388,218,0.484862,-64.962730
348,-985.569731,226,0.465221,-61.405576
349,-990.449345,248,0.462339,-63.952525
350,-991.029251,203,0.474778,-62.361029
351,-990.428106,247,0.495709,-69.134718
352,-991.177305,208,0.469808,-63.574513
353,-993.191856,230,0.467913,-63.180023
354,-990.776758,204,0.452353,-59.147469
355,-993.611708,237,0.470886,-64.018453
356,-994.671599,213,0.478873,-66.397410
357,-995.536119,247,0.493927,-68.820712
358,-994.828613,225,0.487644,-66.540464
359,-991.158530,285,0.495158,-71.812578
360,-993.255054,209,0.490909,-69.168092
361,-995.266071,204,0.479608,-65.099962
362,-997.313338,204,0.501863,-65.944780
363,-993.022881,220,0.477364,-67.506525
364,-991.704719,227,0.467841,-65.354415
365,-994.018028,201,0.489950,-71.018127
366,-995.124586,215,0.499349,-74.649949
367,-992.775363,253,0.484664,-66.033571
368,-993.247327,203,0.485714,-70.029694
369,-992.983946,245,0.490612,-66.300196
370,-990.487298,216,0.461389,-65.126137
371,-995.605080,201,0.486766,-68.221187
372,-989.785983,294,0.473810,-63.257949
373,-986.698489,217,0.471705,-63.760466
374,-987.542629,225,0.447467,-60.038514
375,-990.499981,247,0.459838,-63.072562
376,-988.766086,207,0.463188,-69.209407
377,-991.169260,230,0.455043,-68.426018
378,-986.098915,207,0.474396,-66.904769
379,-991.679460,227,0.460529,-67.315435
380,-992.887996,207,0.483285,-71.190258
381,-990.570057,227,0.452863,-64.231762
382,-986.983075,248,0.437984,-59.902424
383,-987.208024,255,0.463686,-66.232470
384,-987.104569,254,0.449370,-63.690402
385,-993.804028,201,0.492040,-74.392554
386,-992.711399,284,0.464718,-67.199464
387,-994.442257,201,0.497711,-70.407893
388,-989.247597,242,0.473719,-68.167648
389,-993.545690,259,0.485869,-69.700481
390,-986.232008,277,0.461300,-61.554664
391,-990.454857,234,0.457094,-64.716162
392,-990.930500,224,0.466607,-70.354992
393,-991.251292,204,0.485588,-72.702265
394,-990.411030,268,0.467090,-69.007936
395,-993.864879,205,0.469951,-66.826027
396,-989.247720,261,0.464138,-68.553250
397,-991.228289,247,0.457976,-65.040994
398,-988.657371,203,0.457241,-61.794783
399,-990.109730,209,0.475694,-66.599094
400,-989.198037,214,0.474206,-68.211354
401,-986.785584,202,0.473564,-64.721099
402,-990.040983,259,0.470425,-65.337135
403,-990.645842,202,0.459406,-64.813996
404,-989.556327,266,0.444812,-62.307775
405,-994.767765,229,0.467773,-70.564324
406,-992.563067,238,0.473529,-71.376005
407,-987.765043,219,0.457626,-59.773766
408,-992.755517,229,0.472576,-69.527375
409,-989.979920,229,0.460524,-66.535444
410,-991.615563,206,0.465146,-67.891019
411,-989.872145,212,0.452736,-63.042014
412,-994.624080,238,0.497395,-69.807057
413,-990.190592,313,0.468946,-67.246302
414,-990.364901,216,0.459630,-60.909143
415,-989.018777,208,0.486538,-72.162348
416,-995.881889,206,0.492816,-67.975629
417,-995.075596,269,0.489814,-70.338320
418,-996.967783,214,0.500187,-70.231443
419,-989.572265,278,0.466978,-65.856318
420,-991.510397,231,0.458182,-63.854310
421,-988.264371,231,0.481385,-67.075999
422,-992.777854,231,0.466234,-65.160584
423,-993.124158,229,0.479127,-65.618360
424,-986.064768,205,0.429561,-57.667938
425,-990.351097,212,0.439151,-63.131218
426,-992.526906,206,0.463398,-67.278617
427,-993.859102,228,0.482193,-71.586363
428,-992.031106,202,0.458911,-64.507245
429,-992.474447,240,0.473917,-68.675485
430,-994.919777,213,0.470235,-64.461804
431,-987.370261,237,0.468101,-65.358192
432,-991.266168,237,0.458987,-62.304727
433,-990.951528,201,0.466368,-62.468984
434,-993.260339,235,0.491149,-73.480723
435,-981.965420,208,0.488558,-75.970590
436,-988.195568,220,0.447818,-61.148245
437,-990.961678,201,0.469552,-73.131522
438,-994.472862,204,0.462157,-67.067593
439,-995.131476,223,0.482511,-74.718410
440,-984.421637,238,0.448655,-59.969105
441,-992.990369,206,0.468447,-68.784700
442,-990.229578,233,0.456996,-67.380012
443,-993.675329,246,0.469512,-68.502085
444,-992.115244,211,0.439716,-62.992826
445,-990.996519,207,0.455845,-62.489167
446,-985.590877,223,0.422332,-60.439569
447,-992.585328,201,0.448458,-61.698450
448,-986.144223,201,0.470945,-69.550197
449,-992.957430,213,0.462723,-64.526099
450,-973.373062,273,0.427985,-63.194426
451,-988.484438,217,0.435668,-65.375021
452,-984.088948,209,0.441818,-58.525451
453,-984.754300,232,0.447069,-65.032419
454,-982.296780,220,0.443545,-58.239038
455,-987.463630,233,0.466266,-68.298067
456,-992.401638,203,0.456847,-61.775195
457,-986.311492,224,0.464821,-63.322941
458,-992.344897,207,0.475845,-70.582033
459,-992.026210,231,0.504242,-68.120727
460,-991.689576,233,0.462489,-65.671201
461,-987.683690,201,0.466070,-62.442529
462,-992.042929,217,0.468940,-67.577137
463,-992.481694,201,0.446866,-61.942391
464,-989.858177,203,0.445320,-61.991549
465,-993.901158,239,0.465105,-68.003359
466,-994.140960,201,0.464876,-68.381693
467,-989.668553,245,0.465143,-69.102597
468,-994.153108,245,0.468735,-61.468748
469,-974.292481,287,0.447735,-65.848441
470,-987.967731,201,0.436517,-67.626103
471,-991.627789,201,0.497015,-77.643944
472,-983.341914,205,0.436878,-59.888676
473,-978.596302,215,0.446512,-67.445182
474,-985.303032,210,0.440667,-61.995528
475,-990.047375,239,0.450460,-63.457131
476,-994.244551,218,0.493578,-74.552350
477,-987.014470,362,0.454751,-64.783426
478,-989.568477,230,0.474870,-65.076331
479,-992.279940,222,0.445946,-61.545358
480,-972.944322,287,0.452822,-60.395340
481,-986.656715,291,0.463299,-67.358866
482,-989.596167,210,0.467333,-73.744453
483,-982.077948,236,0.432966,-58.738491
484,-991.646019,256,0.462344,-60.338940
485,-992.609334,224,0.482500,-67.506327
486,-982.461161,310,0.449161,-66.580821
487,-991.578992,224,0.461339,-68.230561
488,-992.962464,232,0.457241,-68.278838
489,-992.592710,230,0.477652,-65.063892
490,-975.333006,277,0.430108,-61.026790
491,-992.845065,202,0.464653,-67.751478
492,-994.110808,239,0.478828,-73.928218
493,-991.538690,210,0.464095,-71.738587
494,-988.135390,231,0.456017,-64.849998
495,-992.834236,204,0.460784,-64.957224
496,-986.221619,244,0.445328,-68.105440
497,-991.743166,229,0.463930,-72.283628
498,-989.883918,202,0.460198,-66.888947
499,-994.945773,213,0.483568,-64.964886
500,-992.158592,294,0.471565,-67.118405
501,-993.596648,252,0.483571,-72.498161
502,-984.711765,205,0.452293,-68.256019
503,-980.348855,355,0.451887,-64.410324
504,-994.736218,208,0.462788,-65.245602
505,-989.515594,223,0.459731,-69.152725
506,-990.351716,261,0.454713,-58.838174
507,-984.216695,231,0.428052,-61.823715
508,-992.730106,210,0.463619,-71.058857
509,-990.975677,202,0.454158,-65.630947
510,-986.015512,201,0.460796,-61.349396
511,-986.776646,220,0.444909,-61.942833
512,-986.506988,239,0.445690,-63.781947
513,-991.622420,239,0.451548,-63.030077
514,-990.379379,224,0.456786,-60.707981
515,-994.148843,201,0.477910,-74.648129
516,-988.856153,247,0.466154,-67.866422
517,-989.740401,281,0.447687,-66.394054
518,-987.343677,206,0.444660,-62.018057
519,-979.351254,252,0.440714,-61.707383
520,-992.985618,220,0.455273,-62.399581
521,-990.204105,224,0.449821,-63.286293
522,-989.902972,252,0.464206,-71.112956
523,-990.595499,221,0.465792,-67.799525
524,-987.775916,213,0.472113,-60.399775
525,-995.668084,231,0.476537,-67.565064
526,-985.665449,221,0.463167,-70.615571
527,-987.298787,201,0.454925,-62.412574
528,-984.749707,221,0.430407,-59.074382
529,-992.153172,230,0.490261,-75.150576
530,-994.588856,233,0.481288,-70.883183
531,-995.892469,201,0.479204,-73.854080
532,-986.410763,240,0.429833,-64.059582
533,-987.646647,224,0.444464,-59.015991
534,-987.353407,217,0.463502,-67.642166
535,-996.030764,221,0.469140,-73.661892
536,-996.665389,220,0.473364,-74.462266
537,-990.214870,214,0.454299,-64.940237
538,-992.517369,207,0.450531,-64.540468
539,-988.565541,216,0.436204,-64.453629
540,-989.903700,206,0.468835,-72.696196
541,-983.580951,217,0.422212,-60.465828
542,-993.619328,238,0.471681,-67.847422
543,-986.345819,233,0.451760,-66.799298
544,-991.766896,224,0.452054,-61.201729
545,-996.094944,205,0.499805,-78.883729
546,-989.434310,267,0.450037,-64.471832
547,-987.668672,260,0.428462,-62.904488
548,-994.652053,234,0.468205,-67.131882
549,-992.088409,217,0.471060,-67.945356
550,-989.674569,209,0.435981,-60.304774
551,-990.009258,245,0.474204,-80.675309
552,-993.600160,222,0.463784,-70.103781
553,-991.479819,201,0.481095,-68.803885
554,-969.865039,279,0.425305,-60.155980
555,-989.547531,255,0.453176,-65.217970
556,-990.939924,203,0.462857,-70.033058
557,-992.350417,230,0.474870,-74.636144
558,-981.147913,206,0.453398,-65.358062
559,-993.407405,250,0.462800,-71.136088
560,-993.924529,251,0.456255,-66.492055
561,-978.058675,214,0.434393,-57.849706
562,-993.559814,222,0.485586,-78.004320
563,-979.194593,250,0.441920,-64.024058
564,-992.408887,236,0.453136,-63.027249
565,-977.831567,261,0.421609,-62.905077
566,-991.884974,251,0.486375,-76.467144
567,-986.784363,206,0.440000,-61.066055
568,-986.836283,231,0.451342,-72.252977
569,-992.899477,205,0.457171,-66.977783
570,-978.800922,207,0.440386,-69.740370
571,-989.560505,217,0.441935,-60.489163
572,-994.114164,220,0.458818,-63.211820
573,-991.274706,207,0.474783,-76.232806
574,-985.576198,263,0.453232,-60.705844
575,-986.303153,223,0.473274,-72.089195
576,-988.045977,239,0.471632,-64.758838
577,-993.144162,221,0.476471,-70.330779
578,-989.882957,247,0.470850,-66.268773
579,-990.087409,205,0.471024,-64.470711
580,-996.638468,215,0.488093,-73.525954
581,-992.944594,222,0.467027,-67.648396
582,-983.737967,254,0.438425,-62.742896
583,-982.522198,223,0.433094,-60.172669
584,-991.258587,251,0.466215,-71.266559
585,-992.661890,223,0.467713,-72.311022
586,-987.372385,225,0.447733,-62.150006
587,-983.400021,226,0.443186,-66.393274
588,-994.928972,204,0.493824,-80.891350
589,-990.173565,203,0.437833,-59.207596
590,-987.933425,223,0.432377,-66.741029
591,-992.618945,227,0.457797,-64.643542
592,-991.195706,243,0.474733,-72.712937
593,-971.971020,239,0.430879,-66.386235
594,-995.157131,213,0.479343,-79.085965
595,-978.295552,231,0.459048,-67.290714
596,-994.083148,205,0.471707,-63.249211
597,-986.966297,214,0.473551,-72.944268
598,-980.192784,207,0.442705,-74.030401
599,-988.933118,206,0.470777,-72.924964
600,-991.322762,217,0.510691,-78.178022
601,-991.680275,237,0.499325,-83.693766
602,-988.500085,201,0.452637,-63.166349
603,-987.119250,217,0.467189,-77.104432
604,-991.808844,231,0.454459,-71.006614
605,-981.755190,299,0.432375,-58.545604
606,-989.453240,224,0.437321,-65.179490
607,-983.196102,220,0.433455,-59.678168
608,-976.992643,201,0.418706,-59.845290
609,-976.062260,292,0.446233,-67.949405
610,-988.534588,256,0.443750,-64.689216
611,-988.039782,211,0.462464,-78.849986
612,-992.462438,233,0.456309,-69.000484
613,-970.514512,221,0.414208,-55.716530
614,-989.865918,218,0.442752,-62.964823
615,-977.171756,203,0.419113,-58.328122
616,-988.465351,228,0.445175,-62.538827
617,-994.410938,220,0.456091,-62.338668
618,-985.895592,270,0.438370,-70.405925
619,-989.345015,215,0.452093,-63.650493
620,-979.035830,228,0.420526,-61.486929
621,-991.196607,206,0.466602,-66.252208
622,-995.259843,206,0.481068,-72.450928
623,-983.616930,207,0.462609,-67.541493
624,-983.404604,205,0.449463,-67.391994
625,-986.182844,209,0.411388,-58.685653
626,-990.050487,208,0.447596,-68.853584
627,-990.090110,231,0.454632,-69.595738
628,-976.775036,256,0.431328,-61.464440
629,-980.790999,234,0.431538,-67.117322
630,-982.869772,204,0.437451,-68.762459
631,-982.455289,201,0.458209,-68.306260
632,-988.847901,227,0.442379,-64.289871
633,-994.428409,201,0.471343,-74.793839
634,-994.335144,226,0.445929,-67.435004
635,-982.282614,273,0.424982,-64.228683
636,-967.844700,256,0.424297,-59.545982
637,-983.871429,234,0.426838,-66.476500
638,-974.719557,205,0.417463,-56.624443
639,-986.352383,222,0.429459,-72.221436
640,-979.057738,254,0.434567,-63.278772
641,-989.119234,249,0.458394,-71.483630
642,-989.725279,224,0.444732,-67.769870
643,-986.244177,227,0.438414,-68.678545
644,-980.742424,215,0.433953,-66.886407
645,-991.603327,247,0.449069,-65.770038
646,-987.666469,201,0.486965,-71.444817
647,-979.754839,226,0.426018,-62.068774
648,-994.630837,222,0.457928,-69.744641
649,-976.709267,286,0.449720,-74.093759
650,-989.090119,250,0.464000,-71.409788
651,-985.393403,219,0.438904,-65.687429
652,-983.441136,231,0.426147,-64.897000
653,-971.848589,262,0.426565,-64.473984
654,-993.688074,211,0.472417,-77.319678
655,-983.066521,287,0.448223,-73.615217
656,-984.318357,238,0.430420,-56.709938
657,-987.329899,201,0.456915,-73.166590
658,-984.525893,216,0.433148,-60.493260
659,-991.746677,224,0.464375,-76.270064
660,-989.095983,263,0.453992,-68.246361
661,-989.522305,205,0.433366,-64.828334
662,-987.909754,290,0.467931,-77.110820
663,-981.428236,238,0.434286,-65.492376
664,-984.257519,241,0.459668,-76.089086
