Episode,TotalReward,Length,AvgDuty,AvgVoltage
81,3821.239568,4000,0.638162,-85.294077
82,3827.749482,4000,0.637512,-85.100626
83,3836.317188,4000,0.638262,-85.320538
84,3839.061262,4000,0.637800,-85.120400
85,3818.778112,4000,0.638300,-85.657456
86,3834.705087,4000,0.636750,-85.224362
87,3821.752372,4000,0.638875,-85.415451
88,3840.644606,4000,0.638875,-85.337467
89,3746.473333,4000,0.636925,-85.926895
90,3751.651075,4000,0.635137,-85.536078
91,3753.233484,4000,0.635475,-86.000716
92,3775.996015,4000,0.635100,-85.346225
93,3787.533885,4000,0.635125,-85.166555
94,3769.454969,4000,0.636337,-85.334350
95,3780.660957,4000,0.634537,-85.325765
96,3741.647187,4000,0.634400,-85.542434
97,3819.425718,4000,0.634800,-85.038767
98,3834.821788,4000,0.636787,-85.244180
99,3839.450939,4000,0.637675,-85.369618
100,3860.395000,4000,0.635550,-85.006560
101,3830.219428,4000,0.636912,-85.234324
102,3838.677489,4000,0.635775,-84.953763
103,3838.365993,4000,0.636750,-85.247091
104,3831.700018,4000,0.637075,-85.330276
105,3793.064504,4000,0.625562,-84.052574
106,3797.281974,4000,0.625662,-83.858096
107,3797.372805,4000,0.624900,-83.791386
108,3801.190438,4000,0.627150,-84.159862
109,3756.939940,4000,0.622475,-83.740578
110,3731.919887,4000,0.624850,-84.027828
111,3772.072486,4000,0.622587,-83.414677
112,3749.840413,4000,0.622812,-83.689653
113,3600.940423,4000,0.599462,-78.927308
114,3573.548974,4000,0.596162,-78.835954
115,3575.770913,4000,0.595812,-78.565966
116,3575.259982,4000,0.590950,-77.800775
117,3577.977091,4000,0.594125,-77.845644
118,3579.209390,4000,0.595450,-78.608581
119,3579.775592,4000,0.594337,-78.179206
120,3557.159377,4000,0.590712,-77.810372
121,3734.296391,4000,0.611075,-78.711607
122,3753.682564,4000,0.612300,-78.362481
123,3719.742610,4000,0.611413,-78.522441
124,3718.277192,4000,0.611425,-78.212416
125,3713.799549,4000,0.612150,-78.909116
126,3723.202224,4000,0.610225,-78.398175
127,3730.173683,4000,0.611488,-78.521641
128,3717.638544,4000,0.611613,-78.483724
129,-324.154433,741,0.621795,-79.854019
130,3648.085863,4000,0.616375,-80.327267
131,3711.540358,4000,0.615937,-79.539870
132,3715.653938,4000,0.618700,-80.193705
133,3680.760958,4000,0.618300,-80.079508
134,3687.194540,4000,0.617237,-79.822597
135,3687.898976,4000,0.616587,-79.730368
136,3694.331784,4000,0.616487,-79.666911
137,3689.298813,4000,0.613750,-79.392282
138,3727.823023,4000,0.613750,-77.928875
139,3735.698910,4000,0.614425,-78.070393
140,3742.222887,4000,0.614500,-77.953941
141,3718.408035,4000,0.613725,-77.526458
142,3749.248850,4000,0.612300,-77.108070
143,3747.915436,4000,0.614900,-77.809200
144,3746.002238,4000,0.614288,-77.945220
145,3742.197722,4000,0.614912,-78.055500
146,3788.019426,4000,0.617200,-78.825626
147,3785.264738,4000,0.616087,-79.135048
148,3760.122512,4000,0.617937,-79.534837
149,3777.036005,4000,0.615237,-79.083770
150,3789.671553,4000,0.617387,-79.381897
151,3777.727927,4000,0.617612,-79.274357
152,3774.956486,4000,0.616000,-78.784605
153,3778.084595,4000,0.618600,-79.992598
154,963.813448,2082,0.617291,-82.388032
155,3707.549064,4000,0.616862,-84.144792
156,3706.289232,4000,0.617825,-84.554031
157,3710.432058,4000,0.614787,-84.330195
158,3716.075763,4000,0.616437,-84.593655
159,3719.017739,4000,0.616412,-84.166966
160,3714.012201,4000,0.615212,-84.362376
161,3724.263628,4000,0.614700,-83.847638
162,3765.701839,4000,0.615287,-83.584305
163,1319.100111,2440,0.614611,-82.058603
164,1759.179730,2875,0.617913,-82.040659
165,1328.242340,2445,0.614151,-81.664232
166,215.221922,1303,0.614812,-82.615730
167,208.894403,1304,0.607055,-82.599450
168,550.353745,1676,0.607548,-83.373003
169,2624.798458,3834,0.613550,-82.296058
170,2532.935729,3739,0.612918,-82.569635
171,3770.453974,4000,0.610400,-82.861715
172,3773.417068,4000,0.610750,-83.446950
173,1467.759904,2664,0.607845,-81.478310
174,1236.074719,2404,0.606240,-81.211802
175,561.616676,1682,0.608888,-80.690303
176,1472.740447,2667,0.606374,-81.982186
177,1472.948625,2668,0.602661,-81.596353
178,1458.206895,2670,0.603539,-82.196095
179,3719.324827,4000,0.607225,-82.261618
180,3706.464694,4000,0.604750,-82.699003
181,653.996057,1761,0.607240,-82.515274
182,657.625763,1792,0.604464,-83.544337
183,-69.939479,982,0.620418,-83.488440
184,-520.233628,523,0.611855,-83.871598
185,1154.897344,2316,0.604145,-83.620867
186,1173.224104,2315,0.608251,-82.729129
187,1157.048685,2314,0.606828,-83.245401
188,1158.952137,2314,0.607714,-83.710006
189,1173.179794,2314,0.608686,-83.034106
190,-402.854268,655,0.607481,-85.332158
191,3689.539680,4000,0.600700,-82.554621
192,3691.392277,4000,0.602400,-82.649139
193,3699.736517,4000,0.599187,-82.459544
194,3708.442837,4000,0.601800,-82.347934
195,3678.891196,4000,0.597962,-82.777880
196,3712.077271,4000,0.600237,-82.205559
197,3709.057308,4000,0.601587,-82.207261
198,3725.880310,4000,0.602062,-81.916890
199,3811.503587,4000,0.605312,-80.611014
200,3816.428786,4000,0.607150,-80.827182
201,3823.638288,4000,0.606937,-80.709702
202,3810.611539,4000,0.606150,-80.777175
203,3819.343354,4000,0.605337,-80.674344
204,3809.752475,4000,0.604550,-80.770990
205,3809.103844,4000,0.605025,-80.844341
206,2707.805884,3896,0.606006,-80.905153
207,3744.846425,4000,0.606037,-82.926966
208,3728.816997,4000,0.602462,-83.144966
209,3726.838997,4000,0.603262,-82.997362
210,3732.856302,4000,0.603650,-82.992863
211,3719.933400,4000,0.602212,-83.109848
212,3741.863500,4000,0.603912,-82.864373
213,3740.612557,4000,0.603600,-83.261946
214,3734.088904,4000,0.604600,-83.230542
215,-35.102659,1031,0.601600,-80.355407
216,-31.262526,1032,0.600388,-80.168001
217,-33.062844,1031,0.598691,-79.683905
218,-25.137523,1031,0.598109,-79.399904
219,-25.532285,1031,0.600533,-79.626819
220,795.470376,1875,0.611973,-79.992880
221,1767.784231,2907,0.604214,-80.386984
222,800.446928,1877,0.610522,-79.961398
223,785.803872,1877,0.609084,-80.453492
224,792.327693,1877,0.611002,-80.116739
225,786.970883,1877,0.609963,-80.452724
226,1753.060757,2882,0.604008,-80.143907
227,3816.715042,4000,0.603300,-80.248460
228,3824.485657,4000,0.601300,-79.351764
229,3831.299862,4000,0.603562,-79.604006
230,3831.014778,4000,0.603912,-79.607732
231,3822.778897,4000,0.601400,-79.834321
232,3833.476662,4000,0.603050,-79.578911
233,3830.861178,4000,0.603100,-79.759454
234,3827.060021,4000,0.603850,-79.680526
235,-403.387274,646,0.599845,-80.483702
236,-399.565279,649,0.599923,-80.525077
237,-400.654866,650,0.603923,-80.838261
238,-405.707310,651,0.596467,-80.545302
239,2375.485987,3557,0.599410,-80.120985
240,-396.560299,650,0.602923,-79.999952
241,-407.930704,649,0.602234,-81.252272
242,-551.481197,472,0.612076,-82.102109
243,-547.804594,470,0.612234,-80.307496
244,-549.901015,470,0.612128,-80.374501
245,-556.026835,469,0.607036,-80.654935
246,-553.427819,470,0.611170,-80.603221
247,3747.188813,4000,0.595625,-82.581625
248,3776.569733,4000,0.593412,-82.388013
249,3777.670969,4000,0.592687,-82.590936
250,-712.391702,318,0.592767,-82.306152
251,2612.469592,3848,0.591827,-82.330039
252,2604.178644,3848,0.592412,-82.674752
253,-706.061582,318,0.586321,-81.073249
254,2620.107481,3847,0.593112,-82.576271
255,2599.199695,3849,0.593414,-82.745084
256,-105.748878,967,0.587797,-82.409588
257,3718.255103,4000,0.589200,-83.126469
258,3826.279053,4000,0.595450,-80.758500
259,3824.101515,4000,0.594062,-80.908074
260,3818.771949,4000,0.595425,-80.772366
261,3824.129425,4000,0.594450,-80.510543
262,3829.996730,4000,0.593412,-80.516702
263,3824.910821,4000,0.594825,-80.661223
264,3831.016523,4000,0.596800,-80.563505
265,3842.550204,4000,0.594775,-80.166858
266,3861.370163,4000,0.598550,-80.473486
267,3830.983139,4000,0.596562,-80.566649
268,3850.772563,4000,0.599262,-80.653077
269,3849.693908,4000,0.599712,-80.620935
270,3858.851322,4000,0.599437,-80.593893
271,3845.732527,4000,0.600387,-80.681048
272,3849.492123,4000,0.598737,-80.340880
273,3839.296284,4000,0.600275,-80.944232
274,687.562201,1768,0.597568,-79.532115
275,688.444127,1768,0.597624,-79.567547
276,1244.708568,2356,0.595225,-80.048296
277,1253.581456,2357,0.597497,-80.051164
278,990.654840,2071,0.597706,-79.134905
279,3809.015830,4000,0.594362,-80.427892
280,3801.955385,4000,0.592350,-79.710126
281,3815.177227,4000,0.594437,-79.899763
282,3828.605970,4000,0.594825,-79.715689
283,3815.879246,4000,0.594987,-80.777401
284,3817.241448,4000,0.595737,-80.469687
285,3804.511318,4000,0.594450,-80.513671
286,1913.457757,3048,0.597014,-81.202030
287,241.172416,1282,0.606942,-80.580285
288,1931.639436,3050,0.601049,-81.234048
289,-349.247496,693,0.596465,-82.773749
290,-343.730130,694,0.602522,-83.403001
291,1795.743996,2899,0.600000,-80.997448
292,3775.335009,4000,0.596362,-82.633348
293,3805.081908,4000,0.597350,-82.017615
294,3831.160764,4000,0.600462,-81.994439
295,3831.826110,4000,0.601362,-82.037144
296,3841.969815,4000,0.601300,-81.683411
297,3820.117588,4000,0.598862,-82.123775
298,3839.004640,4000,0.600800,-81.759077
299,3832.075487,4000,0.601025,-82.172577
300,3855.961491,4000,0.604575,-81.899952
301,3861.222657,4000,0.602712,-81.582164
302,3912.339705,4000,0.605612,-80.324032
303,3909.442421,4000,0.605600,-80.452882
304,3909.894635,4000,0.605950,-80.266276
305,3920.984123,4000,0.605875,-80.394897
306,3903.151729,4000,0.604175,-80.389715
307,3921.305633,4000,0.605837,-80.293761
308,3928.743248,4000,0.605512,-79.971186
309,3946.447665,4000,0.606662,-79.826172
310,3893.013201,4000,0.601250,-80.507509
311,3900.628429,4000,0.602662,-80.278743
312,3902.690175,4000,0.601025,-80.326975
313,3912.408198,4000,0.600862,-80.230884
314,3901.596180,4000,0.600575,-80.433577
315,3889.643064,4000,0.600562,-80.545850
316,3892.241175,4000,0.602450,-80.304774
317,3887.277689,4000,0.601325,-80.549856
318,3824.956134,4000,0.603137,-82.682393
319,3817.691070,4000,0.600937,-82.388936
320,3840.452482,4000,0.601600,-82.274664
321,3823.659829,4000,0.602512,-82.502535
322,3843.179437,4000,0.603812,-82.193110
323,3833.086102,4000,0.601637,-82.495629
324,3826.104806,4000,0.601487,-82.415985
325,3829.745175,4000,0.602400,-82.471027
326,-238.377277,805,0.603602,-82.481278
327,1759.235078,2847,0.606129,-82.331150
328,1760.784467,2849,0.607038,-82.296162
329,3851.364251,4000,0.600550,-82.730128
330,3854.327887,4000,0.601025,-82.703577
331,3849.865226,4000,0.602437,-82.800692
332,3849.751575,4000,0.599425,-82.536668
333,3817.749736,4000,0.597975,-83.282503
334,3836.109986,4000,0.596675,-82.367671
335,3863.860040,4000,0.595087,-80.818074
336,3858.586341,4000,0.595562,-80.801988
337,3855.302648,4000,0.594487,-80.696739
338,3853.277965,4000,0.595612,-80.723589
339,3856.758682,4000,0.595200,-80.635282
340,3865.747559,4000,0.595512,-80.539688
341,3872.207813,4000,0.592875,-80.233911
342,3875.020841,4000,0.595112,-80.120075
343,3902.288567,4000,0.597987,-80.811369
344,3890.346178,4000,0.596737,-80.898029
345,3900.167180,4000,0.597425,-79.957380
346,3899.285974,4000,0.595975,-79.800518
347,3908.630922,4000,0.598100,-80.139423
348,3915.599713,4000,0.598375,-79.890732
349,3918.532948,4000,0.599350,-79.686689
350,3934.397748,4000,0.600187,-79.622194
351,3924.716565,4000,0.599275,-79.240806
352,3930.437190,4000,0.599625,-79.564587
353,3883.848151,4000,0.597237,-81.417151
354,3888.504640,4000,0.597137,-81.344195
355,3878.439054,4000,0.594825,-81.507314
356,3902.230378,4000,0.597012,-81.428639
357,3883.699735,4000,0.598212,-81.780651
358,3872.391140,4000,0.596537,-81.808874
359,3869.448301,4000,0.598087,-81.876556
360,3877.043729,4000,0.598000,-82.206274
361,3904.129617,4000,0.599250,-80.751582
362,3903.259460,4000,0.600112,-81.058219
363,3905.076427,4000,0.598887,-80.686966
364,3899.965784,4000,0.597675,-81.167384
365,3899.736350,4000,0.596237,-80.958359
366,3912.566313,4000,0.598012,-80.584028
367,3919.577136,4000,0.596487,-80.709676
368,3911.321804,4000,0.597150,-80.700575
369,3905.789653,4000,0.594150,-80.901625
370,3914.241616,4000,0.595937,-80.805156
371,3937.300082,4000,0.598575,-80.616648
372,3924.386098,4000,0.598050,-80.873691
373,783.705403,1841,0.598343,-80.587758
374,3887.431841,4000,0.595175,-81.065604
375,3858.022233,4000,0.592287,-81.606081
376,529.621567,1632,0.587163,-81.965959
377,-146.257082,944,0.576536,-83.465454
378,538.177650,1632,0.590012,-81.820580
379,536.230221,1632,0.590411,-81.887036
380,543.621835,1632,0.588297,-81.404241
381,1628.342110,2784,0.586620,-82.012084
382,-393.767388,683,0.575183,-83.389032
383,192.788896,1263,0.591805,-83.322291
384,189.978995,1262,0.591323,-83.293078
385,186.867255,1263,0.589826,-83.398808
386,192.590743,1263,0.590499,-83.079303
387,226.272884,1301,0.590238,-83.344748
388,185.242036,1266,0.587480,-83.482911
389,185.451873,1263,0.587807,-83.455739
390,189.063951,1264,0.587540,-83.543035
391,1084.218335,2206,0.592770,-83.319771
392,1082.406837,2206,0.593495,-83.664191
393,1098.705237,2206,0.593540,-82.871776
394,3797.800014,4000,0.590762,-82.632811
395,3808.521363,4000,0.591700,-82.574516
396,3810.496045,4000,0.592525,-82.343537
397,3808.665839,4000,0.590650,-82.717964
398,3793.159435,4000,0.590625,-82.711651
399,3903.426463,4000,0.598387,-80.621540
400,3893.508212,4000,0.599175,-81.015671
401,3911.203889,4000,0.599975,-80.461585
402,3936.344622,4000,0.600800,-80.885665
403,3932.080559,4000,0.602175,-81.017851
404,3936.007757,4000,0.603100,-81.124645
405,3937.499461,4000,0.603125,-81.024944
406,3927.936615,4000,0.603112,-81.111336
407,3927.232489,4000,0.601325,-82.019117
408,3936.315877,4000,0.603287,-81.899702
409,3920.624891,4000,0.600437,-82.048853
410,3933.461283,4000,0.600062,-81.836468
411,3936.118508,4000,0.598925,-81.926418
412,3914.223085,4000,0.597762,-81.982747
413,3925.825764,4000,0.596637,-81.856016
414,3928.077300,4000,0.598137,-81.892683
415,3917.469739,4000,0.596450,-81.400848
416,3910.362870,4000,0.592600,-81.386449
417,3889.635564,4000,0.592000,-81.521026
418,3905.440153,4000,0.593462,-81.373181
419,3912.286952,4000,0.595300,-81.288057
420,3929.978308,4000,0.596975,-81.245683
421,3910.351564,4000,0.595025,-81.231253
422,3917.658608,4000,0.595237,-81.229199
423,3881.557125,4000,0.595675,-81.702852
424,3883.921493,4000,0.595500,-81.658940
425,3888.867843,4000,0.596062,-81.644263
426,1607.275415,2709,0.594241,-82.174281
427,1605.437324,2712,0.594782,-82.071286
428,-515.974100,508,0.594094,-81.314629
429,1605.680386,2712,0.593289,-82.027138
430,1613.477234,2714,0.595173,-81.990763
431,1618.413499,2715,0.594586,-82.024934
432,3934.522947,4000,0.598575,-81.297016
433,3930.769461,4000,0.597587,-81.111332
434,3930.444817,4000,0.598700,-81.203272
435,3933.502721,4000,0.599987,-81.225416
436,3923.911542,4000,0.600337,-81.299574
437,3930.793583,4000,0.599650,-81.241132
438,3933.956824,4000,0.600950,-81.208272
439,3933.240738,4000,0.600025,-81.098535
440,1148.101854,2263,0.596708,-84.048142
441,1151.513174,2262,0.595270,-83.849853
442,3804.374706,4000,0.590200,-83.491526
443,3801.669232,4000,0.589825,-83.479075
444,3825.676138,4000,0.590875,-83.264478
445,3812.038262,4000,0.590287,-83.302368
446,3818.477871,4000,0.590475,-83.065817
447,3842.408317,4000,0.592437,-82.989956
448,1223.471122,2298,0.591623,-81.583221
449,-443.752353,561,0.614617,-78.858337
450,-450.798989,563,0.606750,-80.012875
451,3878.378790,4000,0.593125,-81.819064
452,3890.565390,4000,0.600237,-81.968397
453,3900.232838,4000,0.599287,-81.832716
454,3877.270300,4000,0.596125,-81.906067
455,3894.809598,4000,0.596625,-81.738857
456,3895.773692,4000,0.597562,-81.643669
457,3898.328030,4000,0.597725,-81.666738
458,3892.153137,4000,0.598500,-81.603203
459,3906.824128,4000,0.598150,-82.155318
460,3907.659968,4000,0.596737,-81.723650
461,3907.552221,4000,0.596537,-81.723811
462,3880.415629,4000,0.593125,-82.334630
463,3892.388760,4000,0.595162,-82.311312
464,3867.204042,4000,0.596262,-82.664725
465,3853.624652,4000,0.593000,-82.937178
466,3864.515833,4000,0.594250,-82.776690
467,3915.725547,4000,0.597062,-81.629278
468,3946.508847,4000,0.599537,-81.482978
469,3944.539795,4000,0.601412,-81.499233
470,3948.219465,4000,0.601525,-81.415979
471,3944.955419,4000,0.599350,-81.351446
472,3956.428704,4000,0.598887,-81.268362
473,3954.824279,4000,0.597625,-81.350060
474,3952.862475,4000,0.597350,-81.258581
475,3924.332721,4000,0.597612,-81.826916
476,8.088081,1058,0.599669,-83.544400
477,2229.045913,3325,0.594376,-82.603298
478,2717.095966,3829,0.596213,-82.795408
479,1679.616790,2762,0.597972,-82.490160
480,1676.765162,2763,0.596978,-82.633107
481,2224.131560,3325,0.597128,-82.635990
482,1687.935936,2764,0.599674,-82.337784
483,3834.825293,4000,0.590250,-83.403740
484,1249.210418,2342,0.592186,-82.884944
485,1253.273128,2344,0.591809,-82.737749
486,1253.988593,2340,0.595342,-82.188935
487,1250.096835,2342,0.593467,-82.661157
488,1258.535100,2345,0.593667,-82.597189
489,1252.491888,2341,0.592247,-82.475173
490,1105.118833,2173,0.592660,-82.251643
491,1261.716725,2344,0.594881,-82.460546
492,1900.129178,3029,0.590294,-81.770733
493,3839.845918,4000,0.589887,-82.154471
494,3838.538682,4000,0.589650,-82.365801
495,3842.248393,4000,0.589262,-82.338923
496,3848.982829,4000,0.590625,-82.179281
497,3855.545801,4000,0.590337,-82.066529
498,3869.448685,4000,0.592350,-81.887977
499,3834.288779,4000,0.588450,-82.301456
500,3938.602901,4000,0.593962,-80.917128
501,3931.878198,4000,0.596087,-81.064214
502,3930.657409,4000,0.597375,-81.071188
503,3944.478742,4000,0.597750,-80.867396
504,3935.463184,4000,0.597000,-80.938454
505,3932.182857,4000,0.597025,-81.017711
506,3934.448178,4000,0.598425,-80.957342
507,3940.250839,4000,0.599637,-80.927445
508,3958.739740,4000,0.601075,-81.269189
509,3978.876716,4000,0.604737,-81.411672
510,3972.091436,4000,0.605450,-81.302968
511,3974.451444,4000,0.603887,-81.225388
512,3965.901633,4000,0.603500,-81.270845
513,3973.014877,4000,0.603337,-81.187912
514,3969.816844,4000,0.603175,-81.375968
515,3969.769033,4000,0.603687,-81.308185
516,-298.783365,706,0.611473,-80.306177
517,3922.015914,4000,0.598025,-82.309678
518,3909.599581,4000,0.595937,-82.672092
519,3905.434927,4000,0.594462,-82.711544
520,3893.541936,4000,0.594962,-82.795126
521,3891.988225,4000,0.592875,-82.773043
522,3903.708871,4000,0.595887,-82.978933
523,3916.408041,4000,0.597762,-82.616000
524,3889.992249,4000,0.590400,-82.809019
525,600.803975,1649,0.585385,-82.345920
526,3895.377271,4000,0.588875,-82.484463
527,3894.759465,4000,0.585975,-82.098368
528,3895.474757,4000,0.587250,-82.393316
529,3889.274050,4000,0.586837,-82.212153
530,3890.106241,4000,0.585112,-82.257087
531,3884.304002,4000,0.585687,-82.280092
532,3895.395333,4000,0.588537,-82.140379
533,3899.095245,4000,0.590900,-82.308946
534,3866.502819,4000,0.585062,-82.987162
535,2171.760672,3286,0.589379,-82.871352
536,2164.103571,3285,0.586606,-82.880942
537,538.085696,1638,0.581929,-83.759299
538,2167.988660,3287,0.588500,-82.834261
539,2161.055193,3288,0.587165,-82.901332
540,-770.267358,258,0.580620,-80.549871
541,3861.293828,4000,0.589900,-82.863628
542,3845.254708,4000,0.585763,-82.872501
543,3912.813507,4000,0.590000,-81.837990
544,3919.487033,4000,0.591475,-81.704473
545,3916.934649,4000,0.592512,-81.700753
546,3923.110750,4000,0.593600,-81.697670
547,3907.345458,4000,0.590850,-81.738359
548,3916.601544,4000,0.591725,-81.594057
549,3910.676314,4000,0.589775,-81.708225
550,3902.276600,4000,0.587500,-82.027083
551,3894.913407,4000,0.590287,-81.963640
552,3896.942122,4000,0.588875,-81.686467
553,3905.464524,4000,0.590387,-81.591206
554,3903.384494,4000,0.591637,-81.737125
555,3893.966482,4000,0.589000,-81.764933
556,3893.159968,4000,0.589725,-81.752676
557,3902.253948,4000,0.591462,-81.980692
558,3918.847642,4000,0.595962,-81.843087
559,3936.812818,4000,0.594562,-81.797166
560,3947.572264,4000,0.596337,-81.913358
561,3940.247326,4000,0.593812,-81.823537
562,3941.170609,4000,0.593487,-81.808939
563,3940.534276,4000,0.594800,-81.764955
564,3957.233093,4000,0.596875,-81.808856
565,3954.615324,4000,0.593287,-81.494339
566,3941.640994,4000,0.590712,-81.689284
567,3931.136653,4000,0.587862,-81.484680
568,3935.234229,4000,0.587837,-81.282695
569,3932.629067,4000,0.588150,-81.370845
570,3937.391628,4000,0.588975,-81.303752
571,3938.259340,4000,0.589412,-81.360798
572,3941.300905,4000,0.589787,-81.383063
573,3925.882969,4000,0.588662,-81.885926
574,3888.234492,4000,0.582850,-82.497157
575,3911.404983,4000,0.584175,-82.417880
576,3918.275719,4000,0.585487,-82.154798
577,3911.886381,4000,0.583537,-82.407986
578,3894.455021,4000,0.582562,-82.543252
579,3897.964420,4000,0.583125,-82.447593
580,3904.604844,4000,0.584287,-82.357667
581,3910.041060,4000,0.589275,-82.500393
582,3913.647977,4000,0.588725,-82.239068
583,3888.004865,4000,0.588325,-82.381773
584,3893.064488,4000,0.589500,-82.364978
585,3909.523842,4000,0.590437,-82.153104
586,3897.571416,4000,0.588237,-82.405435
587,3902.396639,4000,0.590925,-82.212759
588,3912.600374,4000,0.591637,-82.167419
589,3913.583071,4000,0.589175,-81.832581
590,3915.731081,4000,0.588187,-82.222292
591,3945.756428,4000,0.593387,-82.113989
592,3935.687884,4000,0.592975,-82.256957
593,3957.951215,4000,0.593137,-81.721839
594,3934.723850,4000,0.593700,-82.085792
595,3946.425888,4000,0.595850,-81.982284
596,3949.750501,4000,0.592737,-81.952729
597,3939.072270,4000,0.593687,-82.134123
598,3962.746349,4000,0.597300,-82.103744
599,2644.896756,3749,0.594345,-83.430119
600,3869.092486,4000,0.590337,-83.701968
601,3873.745343,4000,0.590037,-83.739534
602,3869.920759,4000,0.591300,-83.665717
603,3877.255282,4000,0.590550,-83.613458
604,3872.720800,4000,0.592150,-83.592357
605,3870.618922,4000,0.591412,-83.607054
606,3896.096435,4000,0.591350,-83.239127
607,3876.270791,4000,0.585850,-83.151998
608,3883.921867,4000,0.586350,-83.131545
609,3891.472684,4000,0.586350,-82.953036
610,3897.555829,4000,0.588412,-83.053006
611,3897.140178,4000,0.587062,-82.818473
612,3898.846447,4000,0.586862,-83.013613
613,3907.570321,4000,0.588700,-82.637840
614,3889.434291,4000,0.588162,-83.006465
615,3955.604290,4000,0.597787,-81.876532
616,3930.886432,4000,0.596537,-81.971547
617,3935.848095,4000,0.595837,-81.847354
618,3942.012935,4000,0.597587,-81.898035
619,3937.160550,4000,0.597275,-81.923140
620,3932.072050,4000,0.595887,-81.906428
621,3943.575785,4000,0.596850,-81.896385
622,3939.624731,4000,0.597537,-81.936760
623,83.151206,1116,0.595027,-82.536649
624,1470.124401,2539,0.594525,-82.662510
625,792.604360,1830,0.598087,-82.368206
626,3873.889361,4000,0.590212,-82.921816
627,3884.072381,4000,0.591462,-82.997125
628,3883.820643,4000,0.590062,-83.077804
629,3888.187660,4000,0.593125,-82.903761
630,3872.985292,4000,0.590875,-83.120808
631,3904.364930,4000,0.591950,-82.959030
632,3907.358155,4000,0.594287,-82.871345
633,3856.858293,4000,0.592162,-83.877817
634,3920.580682,4000,0.595150,-82.885373
635,3931.914920,4000,0.596737,-82.537105
636,3921.337120,4000,0.594675,-82.647420
637,3930.598170,4000,0.595487,-82.730243
