Episode,Total Reward,Length
154,71.5365,4000
155,71.5365,4000
156,71.5365,4000
157,71.5365,4000
158,71.5365,4000
159,71.5365,4000
160,71.5365,4000
161,71.5365,4000
162,71.5365,4000
163,71.5365,4000
164,71.5365,4000
165,71.5365,4000
166,71.5365,4000
167,72.3100,4000
168,71.5365,4000
169,71.5365,4000
170,72.1284,4000
171,71.6309,4000
172,72.0430,4000
173,71.5365,4000
174,71.5365,4000
175,72.6473,4000
176,72.0736,4000
177,71.6764,4000
178,72.3002,4000
179,71.5365,4000
180,71.5365,4000
181,71.8424,4000
182,71.7403,4000
183,71.5365,4000
184,71.5365,4000
185,71.5365,4000
186,71.5365,4000
187,71.5365,4000
188,71.5365,4000
189,72.9106,4000
190,71.5365,4000
191,71.5365,4000
192,71.5365,4000
193,71.5365,4000
194,71.5365,4000
195,71.5365,4000
196,71.5365,4000
197,71.5365,4000
198,71.5365,4000
199,71.5365,4000
200,71.5365,4000
201,71.5365,4000
202,71.5365,4000
203,71.5365,4000
204,71.5365,4000
205,71.5365,4000
206,71.5365,4000
207,71.5365,4000
208,71.5365,4000
209,71.5365,4000
210,71.5365,4000
211,71.5365,4000
212,71.5365,4000
213,71.5365,4000
214,71.5365,4000
215,71.5365,4000
216,71.5365,4000
217,71.5365,4000
218,71.5365,4000
219,71.5365,4000
220,71.5365,4000
221,71.5365,4000
222,71.5365,4000
223,71.5365,4000
224,71.5365,4000
225,71.5365,4000
226,71.5365,4000
227,71.5365,4000
228,71.5365,4000
229,71.5365,4000
230,71.5365,4000
231,71.5365,4000
232,71.5365,4000
233,71.5365,4000
234,71.5365,4000
235,71.5365,4000
236,71.5365,4000
237,71.5365,4000
238,71.5365,4000
239,71.5365,4000
240,71.5365,4000
241,71.5365,4000
242,71.5365,4000
243,71.5365,4000
244,71.5365,4000
245,71.5365,4000
246,71.5365,4000
247,71.5365,4000
248,71.5365,4000
249,71.5365,4000
250,71.5365,4000
251,71.5365,4000
252,71.5365,4000
253,71.5365,4000
254,71.5365,4000
255,71.5365,4000
256,71.5365,4000
257,71.5365,4000
258,71.5365,4000
259,71.5365,4000
260,71.5365,4000
261,71.5365,4000
262,71.5365,4000
263,71.5365,4000
264,71.5365,4000
265,71.5365,4000
266,71.5365,4000
267,71.5365,4000
268,71.5365,4000
269,71.5365,4000
270,71.5365,4000
271,71.5365,4000
272,71.5365,4000
273,71.5365,4000
274,71.5365,4000
275,71.5365,4000
276,71.5365,4000
277,71.5365,4000
278,71.5365,4000
279,71.5365,4000
280,71.5365,4000
281,71.5365,4000
282,71.5365,4000
283,71.5365,4000
284,71.5365,4000
285,71.5365,4000
286,71.5365,4000
287,71.5365,4000
288,71.5365,4000
289,71.5365,4000
290,71.5365,4000
291,71.5365,4000
292,71.5365,4000
293,71.5365,4000
294,71.5365,4000
295,71.5365,4000
296,71.5365,4000
297,71.5365,4000
298,71.5365,4000
299,71.5365,4000
300,71.5365,4000
301,71.5365,4000
302,71.5365,4000
303,71.5365,4000
304,71.5365,4000
305,71.5365,4000
306,71.5365,4000
307,71.5365,4000
308,71.5365,4000
309,71.5365,4000
310,71.5365,4000
311,72.1551,4000
312,71.6034,4000
313,72.0124,4000
314,71.5365,4000
315,71.7837,4000
316,71.5365,4000
317,71.5543,4000
318,71.5365,4000
319,71.5365,4000
320,71.5365,4000
321,71.5365,4000
322,71.5365,4000
323,71.5365,4000
324,71.5365,4000
325,71.5365,4000
326,71.5365,4000
327,71.5365,4000
328,71.5365,4000
329,71.5365,4000
330,71.5365,4000
331,71.5365,4000
332,71.5365,4000
333,71.5365,4000
334,71.5365,4000
335,71.5365,4000
336,71.5365,4000
337,71.5365,4000
338,71.5365,4000
339,71.5365,4000
340,71.5365,4000
341,71.5365,4000
342,71.5365,4000
343,71.5365,4000
344,71.5365,4000
345,71.5365,4000
346,71.5365,4000
347,71.5365,4000
348,71.5365,4000
349,71.5365,4000
350,71.5365,4000
351,71.5365,4000
352,71.5365,4000
353,71.5365,4000
354,71.5365,4000
355,71.5365,4000
356,71.5365,4000
357,71.5365,4000
358,71.5365,4000
359,71.5365,4000
360,71.5365,4000
361,71.5365,4000
362,71.5365,4000
363,71.5365,4000
364,71.5365,4000
365,71.5365,4000
366,71.5365,4000
367,71.5365,4000
368,71.5365,4000
369,71.5365,4000
370,71.5365,4000
371,71.5365,4000
372,71.5365,4000
373,71.5365,4000
374,71.5365,4000
375,71.5365,4000
376,71.5365,4000
377,71.5365,4000
378,71.5365,4000
379,71.5365,4000
380,71.5365,4000
381,71.5365,4000
382,71.5365,4000
383,71.5365,4000
384,71.5365,4000
385,71.5365,4000
386,71.5365,4000
387,71.5365,4000
388,71.5365,4000
389,71.5365,4000
390,71.5365,4000
391,71.5365,4000
392,71.5365,4000
393,71.5365,4000
394,71.5365,4000
395,71.5365,4000
396,71.5365,4000
397,71.5365,4000
398,71.5365,4000
399,71.5365,4000
400,71.5365,4000
401,71.5365,4000
402,71.5365,4000
403,71.5365,4000
404,71.5365,4000
405,71.5365,4000
406,71.5365,4000
407,71.5365,4000
408,71.5365,4000
409,71.5365,4000
410,71.5365,4000
411,71.5365,4000
412,71.5365,4000
413,71.5365,4000
414,71.5365,4000
415,71.5365,4000
416,71.5365,4000
417,71.5365,4000
418,71.5365,4000
419,71.5365,4000
420,71.5365,4000
421,71.5365,4000
422,71.5365,4000
423,71.5365,4000
424,71.5365,4000
425,71.5365,4000
426,71.5365,4000
427,71.5365,4000
428,71.5365,4000
429,71.5365,4000
430,71.5365,4000
431,71.5365,4000
432,71.5365,4000
433,71.5365,4000
434,71.5365,4000
435,71.5365,4000
436,71.5365,4000
437,71.5365,4000
438,71.5365,4000
439,71.5365,4000
440,71.5365,4000
441,71.5365,4000
442,71.5365,4000
443,71.5365,4000
444,71.5365,4000
445,71.5365,4000
446,71.5365,4000
447,71.5365,4000
448,71.5365,4000
449,71.5365,4000
450,71.5365,4000
451,71.5365,4000
452,71.5365,4000
453,71.5365,4000
454,71.5365,4000
455,71.5365,4000
456,71.5365,4000
457,71.5365,4000
458,71.5365,4000
459,71.5365,4000
460,71.5365,4000
461,71.5365,4000
462,71.5365,4000
463,71.7391,4000
464,71.7432,4000
465,71.9322,4000
466,71.5365,4000
467,71.7568,4000
468,71.5435,4000
469,72.1095,4000
470,71.5365,4000
471,-192.1736,2306
472,-226.0438,2031
473,-179.8491,2050
474,-96.6309,2142
475,-958.8179,142
476,-946.0950,205
477,1251.2604,4000
478,1322.6558,4000
479,1228.1539,4000
480,1340.8862,4000
481,1401.3700,4000
482,1430.9029,4000
483,1471.3483,4000
484,1495.1134,4000
485,2087.6445,4000
486,2255.4334,4000
487,2280.1501,4000
488,2231.6393,4000
489,3216.8294,4000
490,3285.9700,4000
491,3325.2155,4000
492,3318.1214,4000
493,3785.7937,4000
494,3823.0093,4000
495,3853.3603,4000
496,3839.0227,4000
497,3974.8355,4000
498,3971.8924,4000
499,3955.9501,4000
500,3970.9902,4000
501,4044.5541,4000
502,4052.5617,4000
503,4032.7732,4000
504,4047.0806,4000
505,4069.3024,4000
506,4046.7436,4000
507,4076.5759,4000
508,4057.2647,4000
509,4071.1731,4000
510,4078.1074,4000
511,4059.1897,4000
512,4078.7944,4000
513,4040.9817,4000
514,4026.1557,4000
515,4046.9932,4000
516,4064.7836,4000
517,3929.7405,4000
518,3918.9520,4000
519,3911.2025,4000
520,3911.6342,4000
521,3964.6568,4000
522,3934.0064,4000
523,3950.5287,4000
524,3941.8987,4000
525,3997.4305,4000
526,3975.4691,4000
527,3987.4574,4000
528,3982.2116,4000
529,4030.9855,4000
530,4003.5758,4000
531,4001.2617,4000
532,4021.4955,4000
533,4052.9680,4000
534,4076.6403,4000
535,4075.6336,4000
536,4066.9749,4000
537,3986.2799,4000
538,4001.5037,4000
539,3943.6227,4000
540,3989.3900,4000
541,-605.6803,420
542,3387.8898,4000
543,3213.5762,4000
544,3236.7969,4000
545,3200.2838,4000
546,2747.4941,4000
547,2728.5349,4000
548,2727.1717,4000
549,2704.3347,4000
550,3243.2043,4000
551,3352.0980,4000
552,3380.5123,4000
553,3359.6835,4000
554,891.5217,1967
555,3678.1006,4000
556,3688.6601,4000
557,3676.1032,4000
558,3605.4416,4000
559,3567.2070,4000
560,3594.8012,4000
561,3573.8239,4000
562,3538.5233,4000
563,3656.7795,4000
564,3663.6698,4000
565,3687.9419,4000
566,3715.5681,4000
567,3731.8266,4000
568,3727.0298,4000
569,3708.6108,4000
570,3712.9357,4000
571,3667.4916,4000
572,3656.8798,4000
573,3664.9571,4000
574,3713.6603,4000
575,3741.0736,4000
576,3732.6574,4000
577,3760.8122,4000
578,3786.2357,4000
579,4011.9621,4000
580,4009.1073,4000
581,4000.3576,4000
582,4180.4557,4000
583,4191.9326,4000
584,4176.6019,4000
585,4172.7790,4000
586,4191.0850,4000
587,1010.5860,1969
588,3056.7607,3886
589,1136.2201,2078
590,3069.4779,3937
591,707.0982,1664
592,-906.6850,110
593,1131.8419,2080
594,1449.0235,2405
595,2981.0066,3851
596,-981.9543,101
597,-972.7561,114
598,-981.5455,115
599,-974.9625,118
600,-977.4344,119
601,-973.7796,120
602,-973.9391,120
603,-976.4033,121
604,-985.3767,104
605,-984.1617,101
606,-977.0354,107
607,-983.3193,115
608,-976.9373,118
609,-978.3454,118
610,-978.4586,122
611,-980.5455,113
612,3973.6263,4000
613,3976.3974,4000
614,3987.3463,4000
615,3987.4639,4000
616,3977.8223,4000
617,3973.4114,4000
618,3978.4740,4000
619,3969.9112,4000
620,-428.4948,605
621,3408.1842,4000
622,3414.4157,4000
623,3414.3180,4000
624,3405.1958,4000
625,3404.8334,4000
626,3418.6954,4000
627,3409.3494,4000
628,3374.5864,4000
629,3882.1608,4000
630,3890.8657,4000
631,3898.1613,4000
632,3889.2788,4000
633,3886.2716,4000
634,3884.2603,4000
635,3889.1107,4000
636,3957.8684,4000
637,4090.8641,4000
638,4107.5069,4000
639,4086.6716,4000
640,4095.4043,4000
641,4099.1573,4000
642,4093.8182,4000
643,4090.7739,4000
644,4108.2539,4000
645,4212.4368,4000
646,4203.7835,4000
647,4214.0083,4000
648,4202.0531,4000
649,4220.1335,4000
650,4207.5553,4000
651,4216.3770,4000
652,4222.4938,4000
653,10.0373,980
654,3900.0025,4000
655,3875.4063,4000
656,3882.7422,4000
657,3887.0409,4000
658,3890.2742,4000
659,3893.6354,4000
660,3822.8534,4000
661,3755.7142,4000
662,3896.0179,4000
663,3903.1131,4000
664,3912.2400,4000
665,3895.8086,4000
666,3916.6884,4000
667,3908.1986,4000
668,3936.0408,4000
669,3964.2823,4000
670,4080.1132,4000
671,4065.8498,4000
672,4088.4682,4000
673,4082.1372,4000
674,4068.7785,4000
675,4094.3246,4000
676,4078.7370,4000
677,4087.9525,4000
678,4061.9675,4000
679,4049.0076,4000
680,4058.4989,4000
681,4051.1611,4000
682,4049.2155,4000
683,4068.0691,4000
684,4070.3990,4000
685,4095.5881,4000
686,4129.4533,4000
687,4133.3530,4000
688,4116.9086,4000
689,4122.9678,4000
690,4127.5235,4000
691,4131.3853,4000
692,4119.3987,4000
693,4119.4047,4000
694,4053.8948,4000
695,4066.4156,4000
696,4065.7059,4000
697,4046.4019,4000
698,4056.3691,4000
699,4043.3022,4000
700,4018.6173,4000
701,3992.3277,4000
702,4053.1548,4000
703,4054.7122,4000
704,4057.8172,4000
705,4058.0025,4000
706,4050.1453,4000
707,4045.6188,4000
708,4078.9156,4000
709,4099.3126,4000
710,4169.8150,4000
711,4166.2871,4000
712,4174.5387,4000
713,4166.9048,4000
714,4162.2027,4000
715,4159.1996,4000
716,4177.4095,4000
717,4171.6564,4000
718,4126.9692,4000
719,4121.9388,4000
720,4125.5262,4000
721,4125.6761,4000
722,4118.3677,4000
723,4118.5060,4000
724,4119.6385,4000
725,4126.0273,4000
726,4202.5908,4000
727,4211.3512,4000
728,4204.7339,4000
729,4208.4798,4000
730,4197.8562,4000
731,4194.8612,4000
732,4218.4533,4000
733,4204.7244,4000
734,2547.7117,3354
735,4063.7933,4000
736,4046.3082,4000
737,4062.4072,4000
738,4045.9040,4000
739,4067.4968,4000
740,3847.7853,4000
741,3764.8258,4000
742,3121.1607,4000
743,3129.9211,4000
744,3139.6489,4000
745,3126.4229,4000
746,3126.7560,4000
747,3119.7858,4000
748,3161.4821,4000
749,3196.0054,4000
750,3407.9190,4000
751,3482.3565,4000
752,3465.2514,4000
753,3455.1612,4000
754,3457.3138,4000
755,3461.6448,4000
Training completed.
