episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,9.360000000000000264e-03,-2.987900380209189777e+01,3.828864395618438721e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987831817661712464e+01,3.831164836883544922e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987767396116662511e+01,3.831044733524322510e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987706865468094719e+01,3.832570910453796387e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987649990715819115e+01,3.831903040409088135e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987596551053056260e+01,3.833704292774200439e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987546339009182006e+01,3.834609985351562500e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987499159644283253e+01,3.834041655063629150e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987454829792307720e+01,3.835833668708801270e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987413177349968407e+01,3.834870755672454834e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987374040608576209e+01,3.836182653903961182e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.987337267626232773e+01,3.836519718170166016e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.987302715637935435e+01,3.836118876934051514e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.987270250501326885e+01,3.838667571544647217e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.987239746175908905e+01,3.837344348430633545e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.987211084233699410e+01,3.838641941547393799e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.987184153399471143e+01,3.839287161827087402e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.987158849118731041e+01,3.839384019374847412e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.987135073151818077e+01,3.839943706989288330e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.987112733192475744e+01,3.839331865310668945e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.987091742509529624e+01,3.839592635631561279e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.987072019610140217e+01,3.840354979038238525e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.987053487923419937e+01,3.838739693164825439e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.987036075503174715e+01,3.839921653270721436e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.987019714748561228e+01,3.840166032314300537e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.987004342141676716e+01,3.840659558773040771e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986989898000928889e+01,3.842186033725738525e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986976326249342506e+01,3.840380012989044189e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986963574196838067e+01,3.841673731803894043e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986951592335692851e+01,3.843374550342559814e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986940334148317433e+01,3.841045796871185303e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986929755926672669e+01,3.843062818050384521e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986919816602557276e+01,3.840944468975067139e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986910477588203960e+01,3.842566311359405518e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986901702626435551e+01,3.841578066349029541e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986893457649918204e+01,3.842656314373016357e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986885710648904180e+01,3.843743503093719482e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986878431546943702e+01,3.840589225292205811e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986871592084134619e+01,3.844084739685058594e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986865165707395420e+01,3.843046426773071289e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986859127467386443e+01,3.842323720455169678e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986853453921636614e+01,3.841852247714996338e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986848123043550629e+01,3.843896389007568359e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986843114136878086e+01,3.842676579952239990e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986838407755372060e+01,3.843805491924285889e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986833985627285060e+01,3.843314051628112793e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986829830584433410e+01,3.845128417015075684e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986825926495554029e+01,3.842541277408599854e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986822258203676483e+01,3.842558860778808594e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986818811467260915e+01,3.844216465950012207e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986815572904916394e+01,3.843789100646972656e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986812529943472683e+01,3.845016956329345703e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986809670769131131e+01,3.844010531902313232e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986806984281624011e+01,3.843764066696166992e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986804460051105181e+01,3.845175206661224365e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986802088277668332e+01,3.841893672943115234e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986799859753298492e+01,3.843671381473541260e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986797765826116091e+01,3.843158781528472900e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986795798366787125e+01,3.843877613544464111e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986793949736987841e+01,3.842619955539703369e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986792212759718979e+01,3.845194876194000244e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986790580691452490e+01,3.843449652194976807e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986789047195951596e+01,3.842509388923645020e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986787606319677835e+01,3.843554854393005371e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986786252468661473e+01,3.844783306121826172e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986784980386798338e+01,3.844789564609527588e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986783785135446934e+01,3.845806121826171875e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.002883959587250828e+01,3.846296966075897217e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.009607843559480500e+01,3.461497724056243896e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.007732532693832894e+01,3.509850502014160156e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.006402964085261331e+01,3.581930994987487793e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.005203576965507040e+01,3.600004613399505615e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.004086006210997795e+01,3.613277971744537354e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.003038559979273359e+01,3.628039658069610596e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.002055238561811379e+01,3.640904128551483154e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.001131602403909682e+01,3.653781116008758545e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.000263853642115208e+01,3.666392564773559570e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.999448550110482259e+01,3.675999343395233154e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.998682501119646204e+01,3.686221837997436523e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.997962723794426410e+01,3.695061802864074707e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.997286420658881667e+01,3.703747689723968506e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.996650965016075929e+01,3.713609874248504639e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.996053889446364593e+01,3.721563518047332764e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.995492875775057939e+01,3.730678260326385498e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.994965745915347810e+01,3.735370337963104248e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.994470453357687489e+01,3.743419349193572998e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.994005075205637922e+01,3.747773468494415283e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.993567804703953428e+01,3.753443062305450439e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.993156944221903970e+01,3.759374916553497314e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.992770898661684598e+01,3.764650523662567139e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.992408169265448592e+01,3.772253096103668213e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.992067347796526633e+01,3.772630989551544189e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.991747111072169218e+01,3.779748380184173584e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.991446215826474031e+01,3.781282603740692139e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.991163493883624014e+01,3.787600994110107422e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.990897847622640882e+01,3.789828717708587646e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.990648245716037579e+01,3.792785108089447021e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.990413719125869108e+01,3.796222805976867676e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.990193357341600233e+01,3.798449337482452393e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.989986304845200848e+01,3.802573084831237793e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.989791757789746995e+01,3.803757727146148682e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.989608960878604194e+01,3.805736005306243896e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.989437204433122020e+01,3.808265626430511475e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.989275821637425778e+01,3.811924457550048828e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.989124185949612666e+01,3.814798295497894287e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.988981708669316362e+01,3.814610540866851807e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.988847836652161760e+01,3.816678822040557861e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.988722050162279587e+01,3.818875849246978760e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.988603860854511396e+01,3.821333348751068115e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.988492809878501077e+01,3.821230232715606689e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.988388466097269713e+01,3.822399973869323730e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.988290424413424162e+01,3.825544714927673340e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.988198304196407662e+01,3.825415074825286865e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.988111747804777352e+01,3.828003406524658203e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.988030419197716725e+01,3.827182054519653320e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.987954002630407757e+01,3.827273845672607422e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.987882201428234552e+01,3.828670084476470947e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.987814736834940277e+01,3.832772672176361084e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.987751346930456364e+01,3.832437098026275635e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.987691785614006079e+01,3.831168711185455322e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.987635821648670742e+01,3.832509219646453857e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.987583237763643851e+01,3.835225999355316162e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.987533829810729813e+01,3.832367956638336182e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.987487405971754839e+01,3.834318518638610840e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.987443786013872682e+01,3.836420476436614990e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.987402800589828544e+01,3.835211098194122314e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.987364290580524084e+01,3.836576044559478760e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.987328106477254863e+01,3.836719095706939697e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.987294107801243470e+01,3.837762773036956787e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.987262162558280565e+01,3.839098811149597168e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.987232146726263338e+01,3.837640583515167236e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.987203943773710435e+01,3.839165270328521729e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.987177444207337373e+01,3.836399614810943604e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.987152545146974347e+01,3.840012252330780029e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.987129149926158078e+01,3.838633298873901367e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.987107167716830602e+01,3.838865458965301514e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.987086513176712543e+01,3.839660286903381348e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.987067106117975968e+01,3.840345740318298340e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.987048871195942468e+01,3.841673433780670166e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.987031737616556981e+01,3.838972151279449463e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.987015638861536004e+01,3.841596543788909912e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.987000512430136823e+01,3.840672075748443604e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986986299596507877e+01,3.841247856616973877e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.986972945181679151e+01,3.842761814594268799e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.986960397339351303e+01,3.841866552829742432e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.986948607354609209e+01,3.843068480491638184e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.986937529454796092e+01,3.841282427310943604e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.986927120631802168e+01,3.841492533683776855e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.986917340475089944e+01,3.842355906963348389e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.986908151014836577e+01,3.842768371105194092e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.986899516574487734e+01,3.842611610889434814e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.986891403632259312e+01,3.841402828693389893e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.986883780690999757e+01,3.843294084072113037e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.986876618155901753e+01,3.843033015727996826e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.986869888219616698e+01,3.845474720001220703e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.986863564754280986e+01,3.843908905982971191e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.986857623210086388e+01,3.841339945793151855e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.986852040519973883e+01,3.843214511871337891e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.986846795010078992e+01,3.841787576675415039e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.986841866315572602e+01,3.843287825584411621e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.986837235301623394e+01,3.843935430049896240e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.986832883989085019e+01,3.844547271728515625e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.986828795484709076e+01,3.842153251171112061e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.986824953915555625e+01,3.843128979206085205e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.986821344367362485e+01,3.841550648212432861e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.986817952826665135e+01,3.844340741634368896e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.986814766126365939e+01,3.842582404613494873e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.986811771894633338e+01,3.843577504158020020e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.986808958506845357e+01,3.843016028404235840e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.986806315040494653e+01,3.844030201435089111e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.986803831232753126e+01,3.841952383518218994e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.986801497440652753e+01,3.843016922473907471e-01
1.000000000000000000e+00,3.172000000000000514e-02,-3.002900628760956891e+01,3.846696913242340088e-01
1.000000000000000000e+00,3.185000000000000331e-02,-3.009622461210162925e+01,3.458479046821594238e-01
1.000000000000000000e+00,3.198000000000000148e-02,-3.007746182873775709e+01,3.511067330837249756e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.006415786375399435e+01,3.585311472415924072e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.005215625670902213e+01,3.601152002811431885e-01
1.000000000000000000e+00,3.237000000000000294e-02,-3.004097327650402249e+01,3.611940443515777588e-01
1.000000000000000000e+00,3.250000000000000111e-02,-3.003049197797516356e+01,3.628050982952117920e-01
1.000000000000000000e+00,3.263000000000000622e-02,-3.002065233937145194e+01,3.641664087772369385e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.001140994090958003e+01,3.655137717723846436e-01
1.000000000000000000e+00,3.289000000000000257e-02,-3.000272678087548783e+01,3.663649559020996094e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.999456841569389454e+01,3.676189780235290527e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.998690291781370476e+01,3.687168657779693604e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.997970043905299420e+01,3.696087896823883057e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.997293298646318149e+01,3.704420030117034912e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.996657427591394551e+01,3.713413774967193604e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.996059961699980079e+01,3.720033466815948486e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.995498581281356110e+01,3.729084432125091553e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.994971106825042995e+01,3.735651969909667969e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.994475490483488755e+01,3.742745816707611084e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.994009808103220749e+01,3.747941255569458008e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.993572251747890789e+01,3.755082786083221436e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.993161122676983155e+01,3.760695457458496094e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.992774824749949758e+01,3.764730989933013916e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.992411858229165134e+01,3.770072758197784424e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.992070813957379372e+01,3.774206042289733887e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.991750367886844231e+01,3.778509199619293213e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.991449275938913033e+01,3.781768977642059326e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.991166369174105810e+01,3.786864578723907471e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.990900549253895235e+01,3.789541423320770264e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.990650784176602883e+01,3.795258402824401855e-01
1.000000000000000000e+00,3.562000000000000582e-02,-2.990416104270795117e+01,3.796955347061157227e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.990195598430719670e+01,3.798840939998626709e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.989988410579079670e+01,3.800864517688751221e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.989793736343455777e+01,3.803543448448181152e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.989610819933464825e+01,3.808483183383941650e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.989438951206523498e+01,3.808852732181549072e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.989277462910855121e+01,3.811595439910888672e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.989125728094970214e+01,3.811165392398834229e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.988983157673647995e+01,3.816755115985870361e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.988849198140912478e+01,3.816941082477569580e-01
