Episode,TotalReward,Length,AvgDuty,AvgVoltage
105,-452.523583,641,0.710140,-116.140982
106,2339.759338,3678,0.698423,-111.170461
107,-252.208066,836,0.702033,-111.679563
108,-270.806207,837,0.701673,-112.761572
109,-231.130522,835,0.698204,-108.864591
110,-241.368734,843,0.703025,-112.711912
111,-262.382071,841,0.700535,-111.920406
112,-233.384641,845,0.704024,-112.470996
113,-246.769030,863,0.699652,-112.745245
114,-201.007679,847,0.700295,-109.154173
115,-849.405130,312,0.764263,-165.409804
116,3672.909255,4000,0.693075,-110.012041
117,3698.495573,4000,0.692287,-109.321013
118,3708.379175,4000,0.690025,-108.169595
119,3704.028850,4000,0.692825,-109.236092
120,3704.261081,4000,0.689925,-108.397224
121,3725.992613,4000,0.691975,-108.722537
122,3705.450200,4000,0.690387,-108.190543
123,3788.062675,4000,0.686125,-104.969263
124,3812.048569,4000,0.683437,-103.097594
125,3843.257138,4000,0.686400,-103.777354
126,3840.953857,4000,0.685112,-103.640994
127,3824.555913,4000,0.684287,-103.800613
128,3848.772612,4000,0.685600,-103.963249
129,3854.916518,4000,0.686712,-104.416569
130,3848.549969,4000,0.685750,-104.253607
131,3849.747996,4000,0.687312,-104.658712
132,3839.134422,4000,0.685225,-103.977335
133,3825.984657,4000,0.683662,-103.809091
134,3831.627345,4000,0.683512,-103.487821
135,3829.614038,4000,0.684887,-104.046893
136,3834.210612,4000,0.684662,-104.038259
137,3809.440344,4000,0.683437,-103.485181
138,3852.191974,4000,0.684925,-104.098491
139,3805.912847,4000,0.683112,-102.902993
140,3724.218517,4000,0.677662,-101.670166
141,3750.191856,4000,0.681537,-102.707953
142,3708.891579,4000,0.677850,-101.323675
143,3763.653555,4000,0.680887,-102.397068
144,3689.244200,4000,0.677175,-101.431375
145,3711.377032,4000,0.678837,-101.795158
146,3668.668893,4000,0.675887,-101.130083
147,3692.243501,4000,0.676475,-100.913280
148,3766.996327,4000,0.681725,-103.014739
149,3774.670696,4000,0.681400,-103.067518
150,3786.725219,4000,0.683137,-103.073262
151,3764.565015,4000,0.681137,-102.552326
152,3792.166607,4000,0.683062,-103.202591
153,3775.425313,4000,0.681325,-102.299445
154,3793.262570,4000,0.684387,-103.690393
155,3792.829540,4000,0.682625,-103.535765
156,3759.365593,4000,0.686437,-104.880862
157,3786.996495,4000,0.686612,-105.277771
158,3770.389868,4000,0.685300,-104.623942
159,3742.483974,4000,0.683462,-104.248703
160,3751.670744,4000,0.683575,-103.936834
161,3731.209886,4000,0.685375,-104.795808
162,3730.961774,4000,0.684000,-104.371021
163,3748.330586,4000,0.684037,-104.428838
164,3854.567212,4000,0.686300,-104.805771
165,3818.903146,4000,0.683262,-103.299052
166,3845.451829,4000,0.685425,-104.189019
167,3823.156820,4000,0.684975,-104.152240
168,3843.729313,4000,0.685525,-104.070986
169,3859.995691,4000,0.686550,-104.775757
170,3849.437074,4000,0.686362,-104.668395
171,3828.427960,4000,0.685787,-104.166412
172,3687.037476,4000,0.676287,-101.797601
173,3702.154669,4000,0.677362,-102.026933
174,3711.479469,4000,0.677337,-102.200364
175,3743.092570,4000,0.678825,-102.609135
176,3717.433569,4000,0.678425,-102.122296
177,3741.318734,4000,0.679812,-103.026044
178,3720.068296,4000,0.677000,-101.680714
179,3737.539516,4000,0.680275,-102.820153
180,3777.314153,4000,0.684137,-104.033068
181,3772.995006,4000,0.682812,-103.301402
182,3748.230063,4000,0.681025,-102.873262
183,3768.547943,4000,0.683337,-103.626154
184,3769.240752,4000,0.681987,-102.901644
185,3758.938170,4000,0.684062,-103.839891
186,3760.751341,4000,0.682587,-103.130754
187,3756.338316,4000,0.680200,-102.162180
188,3692.111722,4000,0.689250,-106.331647
189,3717.296164,4000,0.687950,-106.128675
190,3682.186222,4000,0.689212,-106.974500
191,3711.862531,4000,0.687725,-106.063712
192,3677.584786,4000,0.687762,-106.265443
193,3708.695754,4000,0.688837,-106.560381
194,3729.829742,4000,0.688237,-106.349784
195,3712.047320,4000,0.688562,-106.676153
196,3796.572126,4000,0.687537,-104.940833
197,3802.287637,4000,0.687100,-105.033982
198,3831.016442,4000,0.687075,-104.549681
199,3790.341288,4000,0.686487,-104.596628
200,3817.610196,4000,0.687150,-104.894155
201,3797.576370,4000,0.686487,-104.685146
202,3797.990445,4000,0.686637,-104.625621
203,3785.872543,4000,0.686462,-104.745799
204,3849.217431,4000,0.686025,-105.097873
205,3804.625085,4000,0.685737,-104.579740
206,3821.310258,4000,0.685862,-104.476125
207,3843.246633,4000,0.688475,-105.398570
208,3827.116699,4000,0.686525,-104.813068
209,3858.174763,4000,0.688350,-105.524417
210,3822.954315,4000,0.686162,-105.103271
211,3831.575487,4000,0.687125,-104.901928
212,3749.879325,4000,0.689175,-107.150239
213,3735.015100,4000,0.688900,-106.540208
214,3770.376478,4000,0.690025,-106.860132
215,3757.656020,4000,0.689475,-106.882092
216,3718.796276,4000,0.689450,-106.901889
217,3755.400889,4000,0.689812,-106.770031
218,3754.156637,4000,0.687975,-106.100687
219,3743.348436,4000,0.690912,-107.322863
220,3700.932837,4000,0.694675,-109.092563
221,3717.907950,4000,0.694225,-109.180087
222,3701.265689,4000,0.693925,-108.620998
223,3691.071193,4000,0.695812,-109.705243
224,3670.310490,4000,0.694837,-109.182399
225,3696.958022,4000,0.692912,-109.247720
226,3669.101443,4000,0.694287,-108.876748
227,3703.942178,4000,0.692562,-108.319886
228,1139.385238,2374,0.699115,-111.230355
229,884.384213,2073,0.700965,-111.992066
230,1162.224516,2378,0.699811,-111.656414
231,1167.226106,2377,0.698969,-111.236405
232,1177.826032,2384,0.700378,-111.142026
233,1131.040689,2360,0.700678,-111.398951
234,1164.630926,2393,0.700418,-111.451456
235,3611.086531,4000,0.698962,-112.580568
236,3626.518434,4000,0.702562,-113.881860
237,3635.138162,4000,0.704112,-114.574862
238,3625.647389,4000,0.702825,-114.272351
239,3639.761121,4000,0.702212,-114.027719
240,3625.444285,4000,0.702800,-114.663554
241,3659.345707,4000,0.700887,-113.479162
242,3647.561828,4000,0.702250,-113.933470
243,3669.205561,4000,0.706575,-114.909410
244,3620.661177,4000,0.708800,-117.253161
245,3633.449198,4000,0.710562,-117.902734
246,3646.876756,4000,0.712112,-118.000434
247,3592.992230,4000,0.711475,-118.404943
248,3646.831179,4000,0.710300,-117.518501
249,3617.255740,4000,0.713125,-118.349173
250,3631.600154,4000,0.713112,-118.267876
251,1206.477355,2461,0.717940,-120.477553
252,737.841976,2173,0.725909,-127.574468
253,752.091961,2177,0.723266,-126.217965
254,752.622056,2167,0.727803,-127.202075
255,670.297716,2075,0.724602,-126.737050
256,779.099651,2175,0.723333,-125.364054
257,756.489952,2180,0.725275,-126.726771
258,762.379325,2181,0.725241,-125.934954
259,774.821699,2180,0.724839,-125.836428
260,-580.668689,494,0.724190,-122.350122
261,-588.427705,494,0.730567,-124.328539
262,-574.362207,494,0.727733,-123.208532
263,-578.517220,498,0.724398,-123.292365
264,-576.095299,501,0.723653,-121.899045
265,-579.127515,496,0.723690,-121.982230
266,-588.114457,497,0.725755,-123.008289
267,-572.180045,497,0.726761,-122.597781
268,-703.295058,398,0.738317,-131.185951
269,-712.942482,396,0.745833,-134.523637
270,-701.939710,401,0.740524,-132.458801
271,-708.447257,402,0.744154,-134.354266
272,-603.533864,521,0.736564,-130.469635
273,-611.289288,530,0.737358,-132.370178
274,-603.152408,531,0.734369,-131.779660
275,-588.964982,533,0.734146,-130.076578
276,-805.313456,280,0.735000,-134.069353
277,-801.273834,281,0.733808,-131.407578
278,-795.456792,281,0.731139,-130.217033
279,-800.938415,281,0.730427,-131.107978
280,-399.718914,706,0.724504,-123.252637
281,-411.515967,706,0.725921,-124.858046
282,-288.390172,864,0.722859,-125.516162
283,-407.219966,707,0.724116,-123.877502
284,-279.975740,860,0.723605,-124.241314
285,-785.374757,256,0.721680,-120.311687
286,-785.237959,258,0.720155,-121.406095
287,-71.187224,1113,0.723450,-125.230857
288,-791.850246,256,0.723828,-122.059116
289,-788.283935,253,0.717787,-121.219208
290,-149.315071,1012,0.722381,-124.968677
291,-842.588974,225,0.747778,-132.618257
292,-810.818499,273,0.745788,-134.697011
293,-810.021889,274,0.744161,-133.756396
294,98.173211,1385,0.730397,-129.096097
295,-807.389245,274,0.745438,-133.566677
296,-589.746658,532,0.731015,-129.970433
297,-808.323199,275,0.739273,-133.115725
298,-56.497757,1204,0.732184,-130.249961
299,-16.829514,1231,0.730788,-128.781339
300,-25.178772,1231,0.733184,-130.208661
301,-13.404205,1255,0.734143,-130.552175
302,-405.032969,754,0.735013,-129.707536
303,-397.510499,778,0.739396,-132.097596
304,789.348083,2283,0.734647,-130.837558
305,-378.821798,806,0.738275,-132.006416
306,-840.163826,243,0.746296,-134.698988
307,742.836822,2252,0.736812,-132.015641
308,-215.546251,1023,0.736559,-132.103288
309,770.119971,2254,0.733385,-130.783844
310,-834.548634,245,0.743061,-132.524876
311,775.339541,2255,0.732661,-130.202354
312,-830.544773,246,0.732114,-128.886838
313,-837.794465,246,0.744309,-134.079900
314,-277.435463,918,0.732081,-129.350337
315,-270.082699,924,0.731656,-128.797525
316,-278.981504,923,0.729090,-128.619447
317,-281.615916,921,0.733388,-129.395927
318,-277.926293,923,0.733803,-129.454926
319,26.850677,1277,0.730266,-127.741969
320,-549.291362,538,0.720539,-120.403102
321,177.457710,1460,0.726952,-126.776639
322,3380.430464,4000,0.722087,-123.983372
323,3428.810038,4000,0.716137,-121.014087
324,3423.652918,4000,0.717487,-121.599434
325,3432.910606,4000,0.716875,-121.564930
326,3442.167813,4000,0.715837,-121.283878
327,3446.768279,4000,0.714600,-120.542525
328,3440.196401,4000,0.715175,-120.625265
329,3446.508710,4000,0.714862,-120.174968
330,-185.703842,978,0.722137,-123.183389
331,-4.873132,1162,0.717814,-120.234968
332,287.384494,1519,0.716425,-120.201201
333,3420.894651,4000,0.714587,-120.273065
334,3441.170577,4000,0.717537,-121.413786
335,3407.494224,4000,0.717937,-122.083261
336,3436.526782,4000,0.716400,-121.048280
337,3399.239862,4000,0.718225,-122.044330
338,-379.146177,765,0.730980,-125.643857
339,3473.058383,4000,0.720175,-122.348484
340,3361.120123,4000,0.719175,-123.525049
341,3402.559199,4000,0.720825,-123.563205
342,2186.263552,3860,0.722396,-124.434373
343,3344.719315,4000,0.722387,-124.127114
344,3322.267259,4000,0.720900,-124.183568
345,3289.791842,4000,0.722925,-124.935990
346,3409.102589,4000,0.720512,-123.087672
347,2355.822443,3950,0.717810,-121.794158
348,2387.561663,3961,0.718367,-121.738281
349,3350.935606,4000,0.719187,-122.934337
350,3537.759927,4000,0.714175,-119.058642
351,1787.732078,3095,0.711664,-117.039086
352,483.083542,1623,0.708534,-114.990248
353,446.356987,1582,0.709324,-115.357547
354,1789.724772,3101,0.710303,-116.316749
355,3577.835796,4000,0.704962,-114.397597
356,3603.273088,4000,0.704625,-114.310707
357,850.600877,2083,0.700552,-112.450443
358,896.458651,2088,0.700503,-111.380748
359,3621.437370,4000,0.705500,-114.470440
360,1332.665996,2616,0.706479,-115.251892
361,-643.588607,388,0.714948,-114.305650
362,64.442992,1182,0.710829,-116.351404
363,-307.961287,758,0.706860,-114.660482
364,-312.243150,756,0.709524,-114.816195
365,253.549079,1407,0.713433,-118.207620
366,1555.064915,2850,0.706860,-115.438644
367,1551.813859,2844,0.706646,-115.178742
368,-514.305905,580,0.717155,-118.528003
369,-491.881196,581,0.711704,-115.984987
370,-68.596497,1058,0.716163,-118.809140
371,-521.484233,580,0.719483,-120.169480
372,-511.607789,581,0.719363,-119.307381
373,326.926457,1513,0.715598,-119.736521
374,339.329367,1512,0.712269,-117.956438
375,566.196758,1767,0.715761,-118.995687
376,3533.797967,4000,0.713737,-119.174673
377,3474.996881,4000,0.716212,-120.356955
378,3479.294144,4000,0.717787,-120.687425
379,3468.147039,4000,0.717637,-121.119198
380,3478.081978,4000,0.717200,-120.735195
381,3361.914327,4000,0.718925,-122.359988
382,3388.265334,4000,0.717675,-122.021279
383,-9.552083,1284,0.730997,-129.458553
384,475.260820,1871,0.730358,-128.947979
385,-1.023049,1290,0.730814,-129.537397
386,1961.695270,3529,0.720983,-123.404826
387,-11.233545,1295,0.731892,-130.189990
388,-765.849990,364,0.744780,-135.695243
389,-782.675896,368,0.747011,-140.077643
390,-23.868376,1305,0.732644,-130.851234
391,-852.340563,300,0.768667,-157.023982
392,-817.655324,313,0.756070,-148.610649
393,-813.022812,327,0.755810,-150.107000
394,-841.337977,308,0.761851,-150.965760
395,-850.546186,326,0.769785,-156.161410
396,-852.548570,326,0.771933,-158.407031
397,-816.868794,322,0.763354,-149.110080
398,-838.608355,220,0.737500,-129.432655
399,-639.373984,547,0.747441,-143.280133
400,-835.878652,231,0.733550,-130.233876
401,-833.373558,233,0.738197,-130.866283
402,-829.750656,235,0.738723,-132.642903
403,-827.762000,240,0.734583,-130.611325
404,-820.390866,254,0.739370,-134.197382
405,-804.943157,300,0.746500,-138.658178
406,-812.854869,294,0.745578,-139.482502
407,-753.228768,305,0.725902,-123.037198
408,-794.098214,301,0.740033,-132.915844
409,-760.992272,300,0.727833,-123.754244
410,-605.831439,531,0.735028,-133.098194
411,-790.101814,304,0.745230,-133.900171
412,-776.917879,314,0.740924,-132.976085
413,-843.163518,213,0.726761,-122.111470
414,-840.477716,211,0.723223,-119.373219
415,32.124766,1199,0.706631,-115.609569
416,67.861337,1200,0.703917,-114.360906
417,-185.863396,983,0.711648,-118.899480
418,-121.502241,999,0.701552,-113.804615
419,80.086969,1214,0.707043,-114.683691
420,3632.666001,4000,0.702262,-113.963926
421,3586.698641,4000,0.701462,-114.072340
422,3636.756697,4000,0.700337,-113.630586
423,3668.435805,4000,0.702487,-113.703145
424,3692.027732,4000,0.703575,-113.890366
425,3662.862330,4000,0.702850,-113.722226
426,3682.657807,4000,0.702250,-113.713462
427,3668.183743,4000,0.701737,-113.748445
428,3722.056952,4000,0.707500,-114.875715
429,3731.206710,4000,0.705812,-114.310210
430,3689.753966,4000,0.705575,-114.355148
431,3686.297344,4000,0.707050,-114.820886
432,3727.446202,4000,0.705212,-114.177411
433,3691.620342,4000,0.705737,-114.937709
434,3699.747839,4000,0.706075,-114.603855
435,3706.029113,4000,0.707675,-115.068404
436,3476.339464,4000,0.717475,-121.501701
437,3508.710623,4000,0.718050,-120.730886
438,3506.791374,4000,0.718225,-120.891224
439,3422.932554,4000,0.719450,-122.187293
440,3454.804383,4000,0.717712,-120.925000
441,3383.544800,4000,0.720237,-123.108068
442,3441.661002,4000,0.719525,-122.028745
443,3429.048894,4000,0.719575,-122.014928
444,731.975098,2093,0.716460,-121.532186
445,-829.325923,225,0.720000,-120.257140
446,899.396088,2316,0.721848,-123.619680
447,-180.759183,1111,0.727543,-130.112687
448,30.517758,1453,0.733207,-133.018573
449,1138.370325,2706,0.723688,-125.744774
450,-700.861913,512,0.748145,-141.197247
451,178.821091,1635,0.730245,-131.168621
452,-707.724715,514,0.752529,-143.401590
453,234.593504,1835,0.739373,-137.717503
454,-836.448982,371,0.779650,-163.494241
455,-862.586493,315,0.760476,-156.496421
456,-559.491476,826,0.755145,-148.605998
457,-880.057620,323,0.780495,-160.023356
458,-793.707010,489,0.771881,-162.629166
459,-865.171137,323,0.772446,-159.144660
460,362.858654,2303,0.747438,-144.573741
461,-882.475601,360,0.795972,-177.894424
462,-875.270210,365,0.796849,-178.007505
463,-888.817822,361,0.800970,-182.074075
464,-757.485718,560,0.767679,-162.721440
465,-119.796963,1414,0.744661,-146.209543
466,-255.444737,1059,0.730784,-135.894890
467,-312.749704,982,0.724134,-133.833737
468,-327.132880,1062,0.731356,-139.739379
469,227.418426,1603,0.715845,-127.735325
470,-509.565021,533,0.683396,-105.442436
471,395.744348,2035,0.729509,-136.699972
472,-527.933136,549,0.687432,-108.976666
473,248.961906,1621,0.714158,-128.614888
474,-495.888780,559,0.688462,-106.998925
475,347.644319,1979,0.728802,-138.214664
476,-485.313765,560,0.686071,-106.851406
477,-696.896274,432,0.736806,-134.658375
478,-685.951993,408,0.727574,-128.251450
479,-687.520316,428,0.731659,-132.850100
480,-682.568647,436,0.730619,-132.083358
481,-557.821228,557,0.723788,-127.193967
482,-559.732545,561,0.720321,-127.788195
483,-731.749865,343,0.722595,-121.987348
484,-746.686743,340,0.723235,-123.973184
485,-772.606299,363,0.737466,-139.658324
486,-316.142490,926,0.722516,-129.955641
487,-767.529124,366,0.737978,-139.483326
488,-305.068972,931,0.723953,-129.816865
489,-627.599047,522,0.723851,-129.279683
490,-640.453799,522,0.725670,-131.080447
491,-631.890838,438,0.713242,-116.982276
492,-625.289680,440,0.705795,-114.793570
493,-526.437920,621,0.718357,-125.379831
494,-621.564936,444,0.708559,-114.561214
495,-615.282364,447,0.712640,-118.030017
496,-539.703682,623,0.722231,-128.214902
497,-622.275829,449,0.704677,-114.151927
498,-605.555630,494,0.715891,-120.883238
499,-862.096997,206,0.732039,-129.134025
500,-792.741008,315,0.735873,-132.740774
501,-844.882237,259,0.740154,-140.623593
502,-791.310537,310,0.731613,-133.524517
503,-778.766228,311,0.733762,-131.457074
504,-793.354970,329,0.731155,-139.554018
505,-634.709010,477,0.724004,-127.913014
506,-781.308928,268,0.710634,-117.892007
507,-665.036946,482,0.727282,-132.299177
508,-880.797701,246,0.765244,-157.573904
509,-856.510297,324,0.775000,-165.299689
510,-869.050593,322,0.775466,-163.578342
511,-811.110143,361,0.762881,-153.201700
512,-941.821739,201,0.794776,-168.041569
513,-835.246093,369,0.767209,-157.694772
514,-932.417418,201,0.784577,-164.872819
515,-945.571007,207,0.786232,-165.136529
516,-782.339743,336,0.722024,-150.358323
517,-769.652875,347,0.711239,-149.263193
518,-790.767801,299,0.704181,-136.650249
519,-779.351761,307,0.704397,-136.489485
520,-495.257625,601,0.694842,-119.738742
521,-435.232380,812,0.720382,-139.125998
522,-726.066820,406,0.708990,-141.981636
523,-857.415182,227,0.741630,-139.426121
524,-168.625238,990,0.706364,-123.246200
525,-466.259208,680,0.706324,-132.147396
526,-860.065486,276,0.739855,-153.822711
527,-469.880172,675,0.698519,-130.249646
528,-181.518678,986,0.708215,-123.437702
529,-753.131401,379,0.759103,-149.523081
530,-554.436174,682,0.717742,-142.362112
531,-917.704209,218,0.722706,-148.005578
532,-771.122220,445,0.723708,-148.607778
533,-766.014741,380,0.708816,-131.907004
534,-763.007442,393,0.715649,-137.928443
535,-898.807207,201,0.756219,-148.458021
536,-716.398600,427,0.712178,-128.804426
537,811.458988,2140,0.700093,-117.096344
538,810.126421,2141,0.703433,-118.028571
539,558.494945,1710,0.697368,-112.078430
540,575.492194,1748,0.699800,-115.357586
541,599.750863,1764,0.702268,-115.004548
542,592.617914,1764,0.700340,-114.809239
543,829.315692,2144,0.703871,-117.954940
544,-505.966029,553,0.694304,-112.353271
545,-488.180376,555,0.699279,-111.827776
546,-493.804004,562,0.697687,-112.855147
547,-495.270288,562,0.690214,-110.328884
548,-507.659540,563,0.692007,-114.659801
549,-492.006998,562,0.697954,-110.460419
550,-480.694414,566,0.696113,-110.152910
551,1082.214757,2288,0.698099,-112.053396
552,3855.561335,4000,0.689625,-108.484616
553,3846.243410,4000,0.691187,-108.927086
554,3863.993102,4000,0.689487,-108.657206
555,3890.258633,4000,0.690537,-109.039892
556,3858.438327,4000,0.689237,-108.282817
557,3865.306258,4000,0.691400,-109.405660
558,3859.260081,4000,0.690437,-108.558999
559,3848.647992,4000,0.692475,-109.785315
560,3849.352031,4000,0.693325,-109.616390
561,3837.514434,4000,0.692287,-109.392384
562,3843.192367,4000,0.693950,-109.691764
563,3900.255306,4000,0.696325,-110.729141
564,3866.640385,4000,0.694362,-110.107709
565,3857.388169,4000,0.693900,-110.014066
566,3889.755088,4000,0.696275,-110.488777
567,3854.520371,4000,0.694062,-109.992670
568,3795.668458,4000,0.680725,-110.849032
569,3784.029982,4000,0.683687,-110.292269
570,3776.936417,4000,0.684075,-110.486680
571,3788.242133,4000,0.680475,-110.377520
572,3783.971336,4000,0.682812,-110.491245
573,3783.449780,4000,0.681275,-110.528596
574,3774.553353,4000,0.678975,-110.563401
575,3798.912282,4000,0.681950,-111.000959
576,3780.091370,4000,0.667575,-107.650866
577,3785.471948,4000,0.667350,-107.989656
578,3802.532255,4000,0.668437,-107.565478
579,3794.431593,4000,0.668800,-107.745874
580,3787.895226,4000,0.668862,-107.991977
581,3785.363772,4000,0.668025,-107.706069
582,3788.859601,4000,0.668700,-108.096117
583,3781.717690,4000,0.670675,-108.025818
584,3844.636461,4000,0.660725,-108.663714
585,3851.664409,4000,0.663850,-108.902193
586,3851.688968,4000,0.664550,-108.642733
587,3857.858315,4000,0.665512,-108.786891
588,3849.363616,4000,0.664775,-108.387548
589,3865.185134,4000,0.662925,-108.455706
590,3844.010484,4000,0.664037,-108.828170
591,3863.607520,4000,0.668900,-108.463519
592,3756.108307,4000,0.648200,-106.325009
593,3760.086935,4000,0.648462,-106.545583
594,3757.141625,4000,0.649487,-106.603227
595,3762.556565,4000,0.649562,-106.512420
596,3751.287337,4000,0.648712,-106.325900
597,3769.145876,4000,0.653037,-106.350882
598,3755.138754,4000,0.650462,-106.181752
599,3766.191383,4000,0.649325,-106.828857
600,3875.759217,4000,0.667850,-108.155179
601,3875.417680,4000,0.666025,-107.950007
602,3848.618084,4000,0.662812,-107.871156
603,3874.493201,4000,0.669350,-108.244423
604,3859.569873,4000,0.666450,-108.327669
605,3851.367386,4000,0.663962,-108.322212
606,3846.581496,4000,0.662762,-108.083088
607,3862.137784,4000,0.664937,-108.276708
608,3813.915681,4000,0.671075,-111.534639
609,3818.671850,4000,0.669350,-111.514762
610,3796.533090,4000,0.667637,-111.553820
611,3829.121407,4000,0.670187,-111.957635
612,3823.885614,4000,0.670662,-111.568303
613,3818.804222,4000,0.669212,-111.372838
614,3826.421094,4000,0.670437,-111.522057
615,3809.440868,4000,0.670412,-111.732371
616,-498.000270,561,0.650446,-113.491133
617,-496.055442,563,0.654085,-113.211552
618,-490.720665,569,0.649385,-113.809455
619,20.433657,1107,0.656775,-112.255167
620,424.655731,1558,0.649198,-114.270598
621,2139.809080,3461,0.645392,-114.312913
622,2284.152687,3648,0.636047,-114.933378
623,1771.676268,3082,0.635756,-114.825119
624,1777.406355,3084,0.636252,-114.393698
625,2300.528508,3645,0.639328,-114.018246
626,-450.354945,631,0.618859,-108.336366
627,-611.258360,447,0.628412,-109.031702
628,-608.060209,444,0.625563,-105.102360
629,-465.628575,607,0.627759,-107.270958
630,2322.643713,3688,0.633663,-113.779383
631,-574.851717,498,0.652510,-114.300643
632,3569.639132,4000,0.633813,-113.140206
633,3559.095535,4000,0.632850,-112.701317
634,846.479282,2064,0.646197,-109.867394
635,1765.597629,3085,0.644797,-110.677358
636,475.824203,1663,0.644287,-108.580133
637,2213.533577,3576,0.640115,-109.925576
638,1843.064181,3185,0.641507,-110.518020
639,-553.813681,501,0.658683,-108.999807
640,3585.621840,4000,0.645250,-110.497958
641,3596.805670,4000,0.646037,-110.590147
642,3576.702444,4000,0.645900,-110.410176
643,218.726696,1367,0.651792,-113.487104
644,-419.143829,653,0.661868,-113.896785
645,263.732255,1416,0.656815,-112.708129
