Episode,TotalReward,Length,AvgDuty,AvgVoltage
76,3742.859845,4000,0.631885,-100.681796
77,3734.388883,4000,0.629505,-100.515958
78,3725.715445,4000,0.627800,-100.351231
79,3732.616383,4000,0.629344,-100.423203
80,3723.655143,4000,0.629032,-100.325575
81,3723.629320,4000,0.626722,-100.331888
82,3725.721174,4000,0.628892,-100.376986
83,3730.658747,4000,0.632373,-100.431445
84,3713.563872,4000,0.632306,-99.353405
85,3718.751976,4000,0.634541,-99.441247
86,3721.956291,4000,0.635817,-99.487334
87,3709.808819,4000,0.633914,-99.201736
88,3717.523024,4000,0.634609,-99.388499
89,3708.687645,4000,0.634402,-99.202594
90,3711.681404,4000,0.631435,-99.254132
91,3709.533677,4000,0.634303,-99.246131
92,3521.228595,4000,0.591786,-95.249189
93,3519.213800,4000,0.593044,-95.141278
94,3519.613907,4000,0.594369,-95.118724
95,3518.183603,4000,0.594431,-95.081267
96,3518.337127,4000,0.593064,-95.080693
97,3519.924812,4000,0.593551,-95.147438
98,3519.665215,4000,0.592796,-95.210818
99,3519.617026,4000,0.590867,-95.185272
100,3473.947191,4000,0.584361,-93.966737
101,3472.301562,4000,0.585695,-93.943676
102,3473.453241,4000,0.585427,-93.995737
103,3474.140101,4000,0.585517,-93.984140
104,3472.677056,4000,0.583294,-94.006727
105,3476.298930,4000,0.583000,-94.037291
106,3476.568027,4000,0.585168,-94.035264
107,3472.661069,4000,0.583602,-93.961197
108,3459.888493,4000,0.625972,-92.398730
109,3460.583289,4000,0.626390,-92.397947
110,3459.405086,4000,0.625879,-92.365061
111,3463.059864,4000,0.625817,-92.446901
112,3466.674946,4000,0.626787,-92.496333
113,3465.014517,4000,0.626154,-92.470224
114,3464.531653,4000,0.625036,-92.470206
115,3465.374960,4000,0.625915,-92.515425
116,3380.727540,4000,0.624827,-90.885235
117,3392.508592,4000,0.627900,-91.034522
118,3387.626452,4000,0.627187,-90.958276
119,3391.026296,4000,0.627470,-91.028966
120,3395.684544,4000,0.627347,-91.103708
121,3387.969746,4000,0.626713,-90.970923
122,3384.188623,4000,0.626724,-90.881784
123,3400.243285,4000,0.627934,-91.176716
124,3534.337307,4000,0.624800,-94.923368
125,3537.132586,4000,0.622403,-95.007019
126,3526.588011,4000,0.624821,-94.694367
127,3548.783835,4000,0.621481,-95.181404
128,3531.941022,4000,0.626342,-94.625694
129,3529.779039,4000,0.625226,-94.662966
130,3543.724805,4000,0.625863,-95.051007
131,3536.687594,4000,0.625284,-94.915488
132,3494.643556,4000,0.539428,-95.551589
133,3497.677377,4000,0.538758,-95.626549
134,3495.209836,4000,0.540366,-95.597695
135,3495.135950,4000,0.540535,-95.594684
136,3487.526744,4000,0.541661,-95.523297
137,3495.919358,4000,0.540774,-95.674064
138,3497.626821,4000,0.538915,-95.689336
139,3494.268851,4000,0.541230,-95.663862
140,3433.296877,4000,0.551745,-93.339633
141,3433.254572,4000,0.550219,-93.437588
142,3433.372272,4000,0.551305,-93.404473
143,3431.421063,4000,0.551857,-93.389605
144,3430.139448,4000,0.553506,-93.437119
145,3429.552235,4000,0.553914,-93.482956
146,3439.865779,4000,0.549238,-93.523030
147,3434.047885,4000,0.553211,-93.486442
148,3435.389380,4000,0.562230,-92.591781
149,3437.087027,4000,0.564156,-92.573476
150,3437.926820,4000,0.563464,-92.636061
151,3436.430953,4000,0.564920,-92.583807
152,3437.675324,4000,0.565164,-92.671569
153,3440.077828,4000,0.563652,-92.734206
154,3439.945281,4000,0.564666,-92.684752
155,3438.149189,4000,0.563164,-92.676865
156,3500.007106,4000,0.607413,-93.907161
157,3506.230068,4000,0.606023,-93.961168
158,3499.631650,4000,0.608735,-93.851169
159,3493.526358,4000,0.609947,-93.708507
160,3501.419383,4000,0.606876,-93.920628
161,3502.527595,4000,0.606812,-93.942029
162,3497.252647,4000,0.609220,-93.786891
163,3498.067019,4000,0.609131,-93.821658
164,3507.249261,4000,0.592051,-94.951702
165,3513.920459,4000,0.591090,-95.067171
166,3506.070641,4000,0.590814,-94.918881
167,3504.414817,4000,0.592598,-94.844765
168,3508.175880,4000,0.591064,-94.990778
169,3497.591767,4000,0.589975,-94.768067
170,3504.178748,4000,0.592210,-95.015496
171,3508.064646,4000,0.591672,-94.990248
172,3533.164232,4000,0.601500,-95.263582
173,3533.703756,4000,0.602932,-95.210241
174,3527.392431,4000,0.603695,-95.092307
175,3535.777035,4000,0.601136,-95.232331
176,3534.035872,4000,0.601050,-95.173356
177,3530.687450,4000,0.602848,-95.231750
178,3533.484115,4000,0.603570,-95.157152
179,3526.894454,4000,0.604549,-94.982564
180,3539.832068,4000,0.620159,-94.583431
181,3541.052140,4000,0.620721,-94.769698
182,3546.518183,4000,0.619532,-94.826389
183,3541.377595,4000,0.621063,-94.681378
184,3535.026476,4000,0.622866,-94.545925
185,3545.626822,4000,0.619786,-94.826349
186,3535.955137,4000,0.622994,-94.563101
187,3537.926275,4000,0.621141,-94.656614
188,3513.625546,4000,0.627820,-93.779711
189,3518.362454,4000,0.625608,-93.945697
190,3513.376807,4000,0.627430,-93.777069
191,3519.010232,4000,0.625462,-93.934058
192,3520.515092,4000,0.627213,-93.958019
193,3517.896331,4000,0.624924,-93.931548
194,3519.044567,4000,0.625603,-93.884679
195,3515.317517,4000,0.627065,-93.884374
196,3535.573812,4000,0.619000,-94.221938
197,3538.037876,4000,0.619381,-94.230018
198,3537.301472,4000,0.619476,-94.222724
199,3538.171497,4000,0.618879,-94.235368
200,3533.999003,4000,0.619070,-94.171678
201,3533.722015,4000,0.617295,-94.227972
202,3536.887781,4000,0.619775,-94.220816
203,3535.298010,4000,0.618177,-94.189279
204,3583.287324,4000,0.632324,-95.094215
205,3579.429101,4000,0.633299,-95.015091
206,3579.236398,4000,0.629673,-95.086388
207,3580.036990,4000,0.630426,-95.081259
208,3577.807577,4000,0.631699,-95.018205
209,3584.262887,4000,0.629975,-95.179604
210,3581.431575,4000,0.632111,-95.098373
211,3579.683714,4000,0.631827,-95.046128
212,3628.029980,4000,0.642907,-96.629034
213,3625.556150,4000,0.642135,-96.686773
214,3632.041770,4000,0.643429,-96.778085
215,3623.423145,4000,0.642066,-96.524436
216,3603.273328,4000,0.647692,-95.681756
217,3630.087718,4000,0.639977,-96.782286
218,3623.174508,4000,0.641916,-96.569589
219,3623.293256,4000,0.643420,-96.423350
220,3631.750942,4000,0.529546,-119.520085
221,3618.346735,4000,0.528523,-119.659891
222,3631.002630,4000,0.529278,-119.664504
223,3622.552908,4000,0.527388,-119.693923
224,3624.397995,4000,0.526680,-119.767040
225,3617.910914,4000,0.527171,-119.619567
226,3620.205197,4000,0.527881,-119.803194
227,3626.958527,4000,0.529032,-119.724846
228,3426.933974,4000,0.624422,-118.747391
229,3411.126385,4000,0.625641,-120.431282
230,3413.539979,4000,0.625361,-120.549445
231,3406.419118,4000,0.624765,-121.119706
232,3395.950923,4000,0.626283,-122.122388
233,3405.198036,4000,0.625437,-121.736765
234,3398.239397,4000,0.622140,-120.701130
235,3371.259232,4000,0.627295,-124.247516
236,3645.785860,4000,0.663344,-108.642520
237,3395.083522,4000,0.657541,-103.367511
238,3532.793259,4000,0.664198,-112.272813
239,3567.050946,4000,0.662592,-110.910244
240,3528.811326,4000,0.664629,-113.075348
241,3470.792837,4000,0.664943,-115.166938
242,3511.171564,4000,0.663308,-113.242123
243,3622.095029,4000,0.661450,-110.108184
244,3920.642796,4000,0.643086,-104.633208
245,3916.558258,4000,0.642793,-104.459841
246,3911.609064,4000,0.638848,-104.667530
247,3921.966748,4000,0.642515,-104.680779
248,3932.369644,4000,0.644486,-104.804908
249,3920.295523,4000,0.642893,-104.562815
250,3923.188685,4000,0.644585,-104.635555
251,3534.098210,4000,0.639060,-95.960506
252,3937.383717,4000,0.631969,-105.431614
253,3935.126138,4000,0.633117,-105.441196
254,3934.162310,4000,0.629825,-105.468096
255,3935.786301,4000,0.630933,-105.486462
256,3941.644346,4000,0.634854,-105.433283
257,3934.105784,4000,0.627814,-105.569801
258,3936.693683,4000,0.629045,-105.641245
259,3934.354993,4000,0.632401,-105.475426
260,3950.328878,4000,0.639811,-105.289585
261,3958.496756,4000,0.641404,-105.277351
262,3946.749349,4000,0.637342,-105.359103
263,3954.976612,4000,0.640760,-105.292412
264,3950.427740,4000,0.642399,-105.235264
265,3954.739740,4000,0.638528,-105.300393
266,3948.713568,4000,0.639806,-105.266835
267,3952.749554,4000,0.639267,-105.248762
268,3960.705690,4000,0.621738,-108.792801
269,3956.903116,4000,0.618390,-109.006263
270,3959.124504,4000,0.623849,-108.823697
271,3954.203267,4000,0.619823,-109.059185
272,3954.372189,4000,0.618812,-109.047284
273,3951.270363,4000,0.618552,-109.154982
274,3964.463385,4000,0.625140,-108.744132
275,3952.356758,4000,0.620105,-109.020107
276,3913.978480,4000,0.638640,-111.849671
277,3915.546375,4000,0.638817,-111.928190
278,3920.682124,4000,0.639535,-111.740723
279,3916.545128,4000,0.640100,-111.849457
280,3907.130669,4000,0.637741,-112.044812
281,3912.441411,4000,0.639361,-111.877534
282,3912.755669,4000,0.638497,-111.981202
283,3919.860380,4000,0.641095,-111.675579
284,3853.245389,4000,0.627368,-114.013926
285,3855.175273,4000,0.627488,-113.937163
286,3851.210686,4000,0.627135,-113.913091
287,3852.108133,4000,0.627203,-113.921255
288,3856.231713,4000,0.627463,-113.855456
289,3854.740654,4000,0.627951,-113.821883
290,3846.100366,4000,0.626154,-114.033831
291,3840.801821,4000,0.625180,-114.077374
292,3801.736081,4000,0.619804,-115.038647
293,3812.601283,4000,0.622342,-114.780222
294,3798.622812,4000,0.620267,-114.944290
295,3791.765854,4000,0.617714,-115.242462
296,3789.285420,4000,0.618030,-115.245846
297,3792.295234,4000,0.617346,-115.263948
298,3804.655082,4000,0.619181,-114.981433
299,3789.738453,4000,0.615965,-115.297455
300,3749.156024,4000,0.627298,-115.601311
301,3745.445732,4000,0.627029,-115.692127
302,3740.349298,4000,0.626903,-115.966429
303,3731.486787,4000,0.625624,-116.120099
304,3737.393861,4000,0.626378,-116.141884
305,3729.454584,4000,0.624913,-116.043411
306,3740.436577,4000,0.625910,-115.860864
307,3736.920754,4000,0.626368,-115.996162
308,3723.607598,4000,0.601807,-115.482895
309,3711.564378,4000,0.600607,-115.892181
310,3705.936501,4000,0.599551,-115.975960
311,3719.830133,4000,0.601548,-115.735554
312,3709.355258,4000,0.599056,-116.102404
313,3730.629890,4000,0.603500,-115.586947
314,3737.238367,4000,0.603198,-115.397420
315,3725.252192,4000,0.601557,-115.610209
316,3520.463273,4000,0.551045,-120.253330
317,3513.382935,4000,0.551325,-120.305839
318,3531.543325,4000,0.552829,-119.945004
319,3521.735734,4000,0.551895,-120.121691
320,3518.992448,4000,0.550963,-120.260538
321,3526.396723,4000,0.552200,-120.053817
322,3526.560247,4000,0.551701,-120.066563
323,3521.167235,4000,0.552171,-120.100843
324,3560.510157,4000,0.547359,-118.972854
325,3577.773289,4000,0.548362,-118.763815
326,3571.960055,4000,0.547760,-118.866645
327,3567.548021,4000,0.548133,-118.792269
328,3578.154614,4000,0.548801,-118.640885
329,3566.497404,4000,0.547249,-118.955313
330,3561.697280,4000,0.547205,-119.035501
331,3578.821096,4000,0.548190,-118.723295
332,3627.306164,4000,0.549426,-117.949429
333,3635.889079,4000,0.551119,-117.639278
334,3636.545477,4000,0.551676,-117.670327
335,3650.221434,4000,0.553115,-117.375548
336,3635.512648,4000,0.550342,-117.751108
337,3645.302381,4000,0.554136,-117.518726
338,3642.823872,4000,0.552420,-117.586978
339,3624.645417,4000,0.549217,-118.002956
340,-669.922325,393,0.541441,-118.912960
341,-376.896599,738,0.533378,-120.706224
342,-344.848941,762,0.541250,-119.383122
343,-339.633457,782,0.534414,-120.985592
344,-285.688083,843,0.535906,-120.573427
345,-613.375095,457,0.542539,-118.743816
346,-207.885484,930,0.538298,-120.268931
347,1304.790670,2642,0.522956,-118.392970
348,3480.986987,4000,0.523417,-119.266399
349,3456.431499,4000,0.521597,-119.591889
350,3436.325683,4000,0.517375,-119.461142
351,3460.709657,4000,0.519048,-119.112089
352,3476.042212,4000,0.520143,-118.879846
353,3451.057110,4000,0.518672,-119.324902
354,3467.757656,4000,0.520095,-118.886851
355,3417.174857,4000,0.520554,-120.863573
356,3443.969200,4000,0.530614,-120.701372
357,3441.781173,4000,0.531332,-120.754358
358,3516.537561,4000,0.551439,-119.430109
359,3506.346862,4000,0.551711,-119.681136
360,3548.350411,4000,0.557150,-118.756088
361,3503.430188,4000,0.549710,-119.536318
362,3533.043734,4000,0.554129,-119.256176
363,3699.331718,4000,0.603913,-115.361745
364,3706.969533,4000,0.601752,-114.993749
365,3721.140318,4000,0.602814,-114.630590
366,3667.750105,4000,0.595077,-115.734704
367,3686.540376,4000,0.598339,-115.406648
368,3660.162955,4000,0.594946,-115.725318
369,3674.280786,4000,0.598640,-115.468127
370,3644.513002,4000,0.590674,-116.133664
371,3614.657824,4000,0.590296,-116.948156
372,3588.220678,4000,0.584968,-117.806994
373,3604.834938,4000,0.592480,-117.544342
374,3595.969631,4000,0.585462,-117.616801
375,3597.946159,4000,0.592035,-117.733506
376,3591.120417,4000,0.588933,-117.715059
377,3564.633105,4000,0.581296,-118.355687
378,3600.834206,4000,0.588726,-117.685310
379,191.018182,1391,0.577398,-121.927294
380,-402.529005,754,0.555609,-126.357542
381,-554.357122,580,0.553552,-127.992591
382,-239.578630,962,0.548073,-126.893445
383,-592.287145,510,0.550032,-122.931288
384,-522.245721,589,0.548006,-122.836166
385,1294.044882,2673,0.568931,-121.851740
386,268.692990,1565,0.549326,-125.420775
387,-751.973002,308,0.566153,-118.475639
388,1555.196811,3125,0.540928,-126.117632
389,3321.291874,4000,0.550221,-124.917933
390,659.558979,2049,0.536218,-125.873465
391,3239.989911,4000,0.527964,-125.765491
392,2084.932984,3836,0.525341,-126.028543
393,1680.080299,3329,0.523148,-126.126695
394,348.015585,1705,0.511258,-124.998005
395,459.178892,1834,0.511135,-125.151482
396,3220.252778,4000,0.522584,-125.706616
397,-698.310118,392,0.499921,-123.424582
398,3248.725706,4000,0.517661,-125.119626
399,3366.117462,4000,0.509309,-120.687316
400,3561.091251,4000,0.519993,-115.237122
401,3557.646862,4000,0.518661,-115.305970
402,3599.203729,4000,0.523818,-114.468598
403,3597.270236,4000,0.521465,-114.602604
404,3596.999778,4000,0.523016,-114.501676
405,3597.587259,4000,0.523765,-114.525613
406,3622.203911,4000,0.526830,-113.932987
407,3627.396172,4000,0.532296,-114.153283
408,3547.715966,4000,0.520197,-116.600256
409,3546.512325,4000,0.519404,-116.691172
410,3496.674857,4000,0.520916,-115.421403
411,3538.157535,4000,0.518700,-116.532628
412,3538.609440,4000,0.517918,-116.549679
413,3421.585380,4000,0.541399,-110.069580
414,3470.084711,4000,0.523003,-114.563767
415,1825.567285,3250,0.508328,-117.847409
416,454.051185,1701,0.507012,-118.141827
417,-466.406249,662,0.500103,-120.279380
418,3381.424790,4000,0.503607,-119.553042
419,3384.142019,4000,0.502876,-119.541229
420,3368.392038,4000,0.502589,-119.873647
421,3357.501998,4000,0.502081,-120.086570
422,3378.485382,4000,0.504210,-119.590305
423,3365.773834,4000,0.502965,-119.949830
424,-535.665993,558,0.512736,-118.060561
425,-474.133109,635,0.513063,-118.675612
426,-283.142123,861,0.509529,-119.195647
427,1250.979448,2693,0.505184,-120.068623
428,2053.683417,3693,0.502058,-120.938103
429,881.442786,2306,0.499070,-121.376322
430,242.577667,1520,0.500107,-120.853871
431,3279.989618,4000,0.499105,-121.384000
432,3274.179292,4000,0.497972,-121.459521
433,1848.195376,3490,0.498077,-121.578760
434,166.822087,1447,0.498067,-121.343615
435,1992.422435,3667,0.498114,-121.506169
436,3244.748916,4000,0.495805,-121.940913
437,3254.966932,4000,0.496991,-121.608033
438,-491.793555,618,0.503310,-117.754361
439,133.593010,1384,0.493976,-119.784405
440,548.302626,1886,0.492674,-120.264153
441,-168.237951,1023,0.490934,-119.957603
442,3278.146411,4000,0.493519,-120.769684
443,3324.022810,4000,0.497115,-119.595601
444,3341.731392,4000,0.498600,-119.539630
445,3373.436153,4000,0.502131,-118.812766
446,3357.633868,4000,0.500646,-119.246818
447,3343.716420,4000,0.506321,-119.483279
448,3329.912701,4000,0.507572,-119.661292
449,3314.245047,4000,0.508755,-119.966238
450,3281.096257,4000,0.508064,-120.642706
451,-385.994871,772,0.510284,-120.589217
452,579.095136,1988,0.503779,-122.042488
453,3209.700485,4000,0.503827,-122.075571
454,3202.902279,4000,0.503300,-122.182455
455,3156.032610,4000,0.500869,-123.061827
456,3157.305551,4000,0.502284,-122.841434
457,1292.495803,2933,0.499645,-123.999877
458,440.758677,1879,0.495276,-125.465421
459,3112.305183,4000,0.496313,-124.447519
460,-291.372905,906,0.497473,-123.125061
461,118.908372,1430,0.495371,-123.208186
462,2027.875716,3893,0.493435,-124.541601
463,3103.553785,4000,0.491508,-124.733045
464,1713.775224,3495,0.492371,-124.652147
465,-798.344069,264,0.512904,-117.743612
466,3122.644959,4000,0.491517,-124.193003
467,-707.659430,383,0.500550,-119.791810
468,-374.239722,804,0.493321,-120.006278
469,1572.051136,3294,0.491577,-123.419666
470,3124.311304,4000,0.491108,-123.876014
471,570.543789,1991,0.492598,-121.466165
472,-719.741819,379,0.494684,-121.862930
473,3188.934577,4000,0.490397,-123.812409
474,3193.026415,4000,0.489527,-123.981231
475,3169.560426,4000,0.489585,-124.588572
476,3181.019199,4000,0.490586,-124.719976
477,3195.793134,4000,0.490505,-124.457236
478,3206.248495,4000,0.491181,-124.459679
479,3204.291718,4000,0.491544,-124.462957
480,3211.771467,4000,0.491844,-124.531442
481,3238.419841,4000,0.497033,-123.346499
482,3214.342720,4000,0.494973,-123.764709
483,3196.339429,4000,0.493800,-124.003054
484,3196.950533,4000,0.495744,-123.802163
485,3188.567099,4000,0.495169,-123.932271
486,3187.862352,4000,0.494091,-123.851285
487,3198.732927,4000,0.496840,-123.622807
488,3212.062893,4000,0.496511,-123.473524
489,3208.591982,4000,0.496789,-124.445307
490,3231.882215,4000,0.498703,-123.952643
491,3246.328149,4000,0.500194,-123.889198
492,3218.440670,4000,0.499189,-124.480417
493,3213.231135,4000,0.496366,-124.530463
494,3220.347534,4000,0.499066,-124.415556
495,3207.087056,4000,0.497760,-124.729504
496,3218.207162,4000,0.499157,-124.502649
497,3162.239712,4000,0.501535,-124.839708
498,1992.962450,3798,0.500650,-124.904498
499,1406.112727,3043,0.502793,-124.592026
500,1855.964928,3646,0.500106,-125.206166
501,-503.849816,644,0.508253,-121.598492
502,1880.777190,3668,0.501126,-124.589892
503,3125.568622,4000,0.500055,-125.071906
504,3111.890557,4000,0.498457,-125.337736
505,3098.690565,4000,0.498194,-125.254497
506,3077.056508,4000,0.499142,-124.641065
507,3097.004825,4000,0.502236,-124.112275
508,3114.213123,4000,0.502258,-123.824359
509,3096.883450,4000,0.502654,-124.625191
510,3121.070668,4000,0.503691,-124.079752
511,3121.547651,4000,0.503960,-124.175924
512,3123.556989,4000,0.504655,-124.148507
513,-269.524047,945,0.511795,-125.324302
514,-704.351649,378,0.523537,-121.649474
515,3130.863160,4000,0.502105,-124.230517
516,3177.140462,4000,0.502452,-124.732423
517,3186.582210,4000,0.502288,-124.480840
518,3204.020746,4000,0.501641,-123.913372
519,3217.039186,4000,0.503476,-123.531147
520,3211.466955,4000,0.502048,-123.744189
521,3187.386174,4000,0.499054,-124.109060
522,3230.835545,4000,0.502012,-123.305912
523,3205.414835,4000,0.498775,-123.711506
524,3178.435491,4000,0.492226,-123.316302
525,3190.487466,4000,0.494058,-123.097719
526,3189.022409,4000,0.495735,-123.111599
527,3143.930581,4000,0.492727,-124.157036
528,3148.248039,4000,0.493399,-124.066876
529,3125.564286,4000,0.491749,-124.523166
530,3132.735303,4000,0.493354,-124.323617
531,3097.648576,4000,0.491220,-125.096093
532,3069.599743,4000,0.494223,-126.198422
533,3078.960156,4000,0.495870,-126.050329
534,3057.822917,4000,0.494217,-126.747430
535,3074.153549,4000,0.496748,-126.436471
536,3057.011662,4000,0.495320,-126.817849
537,3044.950984,4000,0.491397,-127.207610
538,3064.825591,4000,0.495003,-126.753404
539,3109.032259,4000,0.492283,-125.733538
Training completed.
