Episode,TotalReward,Length,AvgDuty,AvgVoltage
151,4185.074791,4000,0.344839,-29.476615
152,4182.144197,4000,0.343850,-29.473315
153,4190.923326,4000,0.343732,-29.470200
154,4296.334191,4000,0.351628,-29.752320
155,4299.206887,4000,0.352049,-29.740818
156,4303.433772,4000,0.353528,-29.749008
157,4283.494379,4000,0.351446,-29.731817
158,4295.941461,4000,0.351901,-29.728398
159,4290.765214,4000,0.351535,-29.737175
160,4295.273807,4000,0.351068,-29.715100
161,4301.557134,4000,0.352027,-29.748538
162,4326.288849,4000,0.358350,-30.093591
163,4319.087946,4000,0.358371,-30.112049
164,4318.686930,4000,0.358319,-30.109390
165,4320.314488,4000,0.357961,-30.126105
166,4317.504247,4000,0.358122,-30.121328
167,4322.924037,4000,0.358420,-30.117282
168,4315.764876,4000,0.358406,-30.146622
169,4312.513811,4000,0.358869,-30.137717
170,4305.510424,4000,0.358078,-30.318275
171,4295.345785,4000,0.357934,-30.339804
172,4294.545114,4000,0.358018,-30.350499
173,4296.160921,4000,0.358505,-30.350883
174,4291.873630,4000,0.358062,-30.353438
175,4292.201842,4000,0.358175,-30.360766
176,4294.272251,4000,0.357718,-30.344082
177,4288.900599,4000,0.358155,-30.343446
178,3995.104542,4000,0.282801,-30.589703
179,3996.824569,4000,0.280195,-30.569608
180,3995.083954,4000,0.280042,-30.555789
181,3992.571625,4000,0.278298,-30.566171
182,3992.857234,4000,0.277795,-30.555675
183,3992.705751,4000,0.278058,-30.546884
184,3988.368015,4000,0.277335,-30.516214
185,3988.493301,4000,0.276356,-30.485600
186,4025.298565,4000,0.288123,-29.897112
187,4025.176564,4000,0.288987,-29.963304
188,4027.310145,4000,0.289597,-29.956070
189,4022.026237,4000,0.289477,-29.956445
190,4023.939452,4000,0.290483,-29.965077
191,4022.372854,4000,0.289802,-29.961125
192,4028.984123,4000,0.290822,-30.011189
193,4029.115833,4000,0.291772,-30.036197
194,4079.581824,4000,0.310827,-30.703714
195,4088.551991,4000,0.310879,-30.703116
196,4087.073632,4000,0.309817,-30.704108
197,4085.094507,4000,0.309704,-30.707625
198,4084.411073,4000,0.309941,-30.704366
199,4083.339357,4000,0.309781,-30.706696
200,4088.773966,4000,0.309836,-30.685063
201,4088.636312,4000,0.309242,-30.691784
202,4090.060708,4000,0.309431,-30.433792
203,4089.885315,4000,0.308931,-30.404962
204,4081.743793,4000,0.310642,-30.457691
205,4064.417021,4000,0.314397,-30.574893
206,4083.269434,4000,0.312310,-30.501661
207,4074.554439,4000,0.312379,-30.506610
208,4079.756456,4000,0.310990,-30.467777
209,4073.159628,4000,0.312975,-30.546596
210,4142.344381,4000,0.321213,-30.083634
211,4145.911521,4000,0.320912,-30.060893
212,4141.281496,4000,0.318977,-30.032581
213,4144.985883,4000,0.318559,-30.044761
214,4141.319609,4000,0.318983,-30.041652
215,4144.346747,4000,0.319352,-30.037602
216,4143.704572,4000,0.318795,-30.025025
217,4149.699289,4000,0.318050,-29.968336
218,4131.007201,4000,0.314768,-29.464825
219,4131.965253,4000,0.314546,-29.491662
220,4137.442073,4000,0.314793,-29.501194
221,4137.763327,4000,0.315112,-29.502152
222,4138.084999,4000,0.314754,-29.527415
223,4132.736198,4000,0.314627,-29.503303
224,4134.907695,4000,0.314886,-29.505544
225,4140.724158,4000,0.314566,-29.512734
226,3906.110950,4000,0.320255,-31.251341
227,3903.727948,4000,0.322081,-31.216994
228,3893.131098,4000,0.320906,-31.310486
229,3898.006299,4000,0.320821,-31.298461
230,3884.975829,4000,0.318408,-31.345486
231,3896.522036,4000,0.322627,-31.272747
232,3876.434221,4000,0.319923,-31.328827
233,3881.126723,4000,0.319923,-31.327368
234,3853.287062,4000,0.344749,-31.668994
235,3858.434662,4000,0.343907,-31.727856
236,3856.029045,4000,0.343322,-31.728640
237,3849.798259,4000,0.342913,-31.666247
238,3845.847607,4000,0.341466,-31.661590
239,3848.011003,4000,0.342695,-31.677570
240,3850.847953,4000,0.341529,-31.728742
241,3856.893811,4000,0.343266,-31.787613
242,4112.010422,4000,0.348537,-30.825118
243,4139.847299,4000,0.351184,-30.669785
244,4116.720016,4000,0.351670,-30.725874
245,4157.912235,4000,0.352417,-30.610193
246,4139.796548,4000,0.352783,-30.641248
247,4121.915331,4000,0.352772,-30.708200
248,4165.099091,4000,0.353917,-30.552922
249,4178.525263,4000,0.355032,-30.475668
250,4345.434835,4000,0.358297,-29.641578
251,4346.017491,4000,0.357604,-29.631159
252,4344.605560,4000,0.358269,-29.638202
253,4342.772709,4000,0.358232,-29.647157
254,4345.237738,4000,0.357963,-29.642032
255,4347.308187,4000,0.358196,-29.640815
256,4345.788947,4000,0.358270,-29.649988
257,4343.612501,4000,0.357765,-29.629167
258,4367.541111,4000,0.357211,-29.675713
259,4367.274526,4000,0.356442,-29.678000
260,4365.890267,4000,0.355939,-29.673275
261,4363.809456,4000,0.356116,-29.650064
262,4361.065562,4000,0.356087,-29.658834
263,4362.891776,4000,0.356393,-29.651985
264,4365.100581,4000,0.356509,-29.658090
265,4363.259458,4000,0.356160,-29.669702
266,4325.035876,4000,0.354060,-29.626794
267,4328.079969,4000,0.354312,-29.623591
268,4325.362820,4000,0.354807,-29.615586
269,4326.080802,4000,0.354465,-29.637772
270,4308.930720,4000,0.352478,-29.735313
271,4306.406690,4000,0.352543,-29.748004
272,4320.588865,4000,0.353792,-29.613401
273,4325.203003,4000,0.354122,-29.627919
274,4317.636756,4000,0.353013,-29.606048
275,4318.459543,4000,0.353711,-29.611470
276,4322.102322,4000,0.353765,-29.600399
277,4325.307995,4000,0.354408,-29.599575
278,4321.975767,4000,0.353952,-29.595109
279,4316.615821,4000,0.353478,-29.613911
280,4319.832056,4000,0.353684,-29.611852
281,4311.276158,4000,0.353445,-29.587334
282,4260.861257,4000,0.355904,-29.558444
283,4273.021097,4000,0.355724,-29.565732
284,4272.317037,4000,0.355523,-29.570084
285,4264.070551,4000,0.355612,-29.558728
286,4265.776273,4000,0.355066,-29.548930
287,4267.559514,4000,0.355174,-29.569403
288,4265.015275,4000,0.355189,-29.561343
289,4253.278089,4000,0.354776,-29.722309
290,4333.763327,4000,0.351150,-29.787263
291,4349.481694,4000,0.352437,-29.739827
292,4342.877064,4000,0.351759,-29.727756
293,4347.111546,4000,0.352147,-29.737217
294,4341.399211,4000,0.351535,-29.722759
295,4342.897445,4000,0.351065,-29.728351
296,4332.923634,4000,0.350735,-29.789681
297,4344.596768,4000,0.351313,-29.739986
298,4228.766302,4000,0.334141,-29.731136
299,4220.181243,4000,0.332629,-29.675111
300,4223.891744,4000,0.331785,-29.624844
301,4228.153275,4000,0.332276,-29.596834
302,4236.650620,4000,0.333361,-29.610131
303,4235.115850,4000,0.333264,-29.599705
304,4227.540134,4000,0.331257,-29.598208
305,4228.100180,4000,0.331992,-29.597994
306,4206.886146,4000,0.326995,-29.561122
307,4214.180544,4000,0.328205,-29.582039
308,4220.581096,4000,0.329040,-29.612554
309,4230.769518,4000,0.331361,-29.621813
310,4227.505750,4000,0.331152,-29.623821
311,4215.172179,4000,0.327766,-29.589467
312,4226.046116,4000,0.330780,-29.621208
313,4223.636062,4000,0.330332,-29.662943
314,4359.102321,4000,0.354979,-30.110115
315,4357.509350,4000,0.354653,-30.115463
316,4376.897868,4000,0.355665,-30.010424
317,4342.214253,4000,0.354006,-30.284779
318,4349.032114,4000,0.354030,-30.191801
319,4349.104449,4000,0.354734,-30.198980
320,4378.673487,4000,0.356358,-30.007460
321,4376.555016,4000,0.356128,-30.005982
322,4375.609584,4000,0.355255,-29.916657
323,4375.679639,4000,0.354747,-29.918634
324,4372.098258,4000,0.354726,-29.940577
325,4375.904515,4000,0.355413,-29.926486
326,4373.738820,4000,0.354463,-29.929217
327,4376.765315,4000,0.355432,-29.920289
328,4376.884238,4000,0.355641,-29.916673
329,4376.227309,4000,0.355377,-29.908356
330,4377.561726,4000,0.356196,-29.876948
331,4376.993534,4000,0.355800,-29.870340
332,4378.796042,4000,0.356095,-29.875305
333,4376.538147,4000,0.355757,-29.871929
334,4377.468944,4000,0.355565,-29.872953
335,4377.934135,4000,0.356093,-29.872835
336,4378.502956,4000,0.356075,-29.874319
337,4377.271448,4000,0.355879,-29.878953
338,4377.956198,4000,0.355646,-29.859013
339,4379.758098,4000,0.356021,-29.857260
340,4371.493006,4000,0.355316,-29.887293
341,4376.467322,4000,0.355589,-29.873699
342,4378.599227,4000,0.355993,-29.862937
343,4376.443847,4000,0.355854,-29.859516
344,4378.471080,4000,0.355682,-29.854609
345,4370.989663,4000,0.355238,-29.894465
346,4381.462129,4000,0.356669,-29.808172
347,4374.115454,4000,0.355765,-29.848407
348,4380.937779,4000,0.355965,-29.814565
349,4377.591013,4000,0.355992,-29.828826
350,4380.762102,4000,0.356325,-29.805033
351,4381.197756,4000,0.356025,-29.806697
352,4380.609174,4000,0.355996,-29.820361
353,4377.938696,4000,0.356165,-29.832577
354,4351.695927,4000,0.354092,-29.961307
355,4348.978319,4000,0.353503,-29.985044
356,4359.393310,4000,0.354609,-29.895049
357,4357.537102,4000,0.354006,-29.901996
358,4379.980623,4000,0.355543,-29.778635
359,4378.903172,4000,0.354807,-29.788916
360,4377.742922,4000,0.355246,-29.777183
361,4379.018631,4000,0.355120,-29.775528
362,4382.233463,4000,0.356075,-29.785958
363,4381.975579,4000,0.356169,-29.791791
364,4382.130248,4000,0.356262,-29.788772
365,4382.304643,4000,0.356328,-29.792989
366,4381.838543,4000,0.355818,-29.794763
367,4382.611157,4000,0.356068,-29.794324
368,4379.249848,4000,0.356297,-29.792630
369,4380.608986,4000,0.356338,-29.785448
370,4383.985993,4000,0.357037,-29.814966
371,4383.653651,4000,0.357258,-29.817201
372,4381.565768,4000,0.356441,-29.812752
373,4383.493400,4000,0.357209,-29.815939
374,4382.110580,4000,0.356602,-29.804295
375,4382.239253,4000,0.356827,-29.808781
376,4382.816102,4000,0.356834,-29.813020
377,4382.233748,4000,0.356459,-29.814140
378,4385.409579,4000,0.357862,-29.833921
379,4383.891332,4000,0.357537,-29.848215
380,4375.618651,4000,0.357151,-29.888438
381,4384.076278,4000,0.357529,-29.825008
382,4384.793930,4000,0.357551,-29.834009
383,4384.572254,4000,0.357896,-29.830586
384,4382.218232,4000,0.357500,-29.854226
385,4383.313009,4000,0.357385,-29.848231
386,4375.907483,4000,0.357887,-29.900078
387,4380.019460,4000,0.357663,-29.882111
388,4386.641758,4000,0.358584,-29.848578
389,4386.072594,4000,0.358313,-29.846791
390,4386.441246,4000,0.358613,-29.853522
391,4385.436789,4000,0.357961,-29.851046
392,4383.547174,4000,0.358258,-29.867169
393,4387.090586,4000,0.358865,-29.848721
394,4385.898414,4000,0.359336,-29.893034
395,4384.876561,4000,0.358819,-29.895599
396,4386.623176,4000,0.359470,-29.882747
397,4387.752980,4000,0.359837,-29.881050
398,4386.662271,4000,0.359702,-29.874765
399,4386.331004,4000,0.359097,-29.869424
400,4388.529989,4000,0.359956,-29.884020
401,4387.456951,4000,0.359645,-29.884077
402,4383.990366,4000,0.358681,-29.892281
403,4371.561895,4000,0.358424,-29.977576
404,4379.332560,4000,0.357971,-29.918664
405,4381.293248,4000,0.358203,-29.903762
406,4385.247479,4000,0.358931,-29.885926
407,4380.333245,4000,0.358243,-29.909448
408,4383.628100,4000,0.358693,-29.898669
409,4386.936874,4000,0.359144,-29.876956
410,4384.209308,4000,0.360007,-29.888941
411,4387.383791,4000,0.359933,-29.865903
412,4385.274131,4000,0.360150,-29.870626
413,4387.745078,4000,0.360419,-29.867087
414,4386.536419,4000,0.360147,-29.870702
415,4388.499318,4000,0.360473,-29.880022
416,4386.185675,4000,0.359933,-29.875687
417,4388.252894,4000,0.360467,-29.877785
418,4387.535311,4000,0.360544,-29.878193
419,4387.022809,4000,0.359957,-29.885748
420,4387.608430,4000,0.360297,-29.884254
421,4384.977327,4000,0.359788,-29.894731
422,4385.448213,4000,0.359965,-29.891957
423,4387.402075,4000,0.360525,-29.891848
424,4388.089466,4000,0.360520,-29.888140
425,4383.548979,4000,0.359574,-29.900923
426,4388.295906,4000,0.360647,-29.921469
427,4387.740499,4000,0.360554,-29.922800
428,4381.883734,4000,0.360184,-29.950604
429,4386.502940,4000,0.360540,-29.935823
430,4385.111537,4000,0.359853,-29.934401
431,4386.498789,4000,0.360271,-29.937350
432,4387.983306,4000,0.360886,-29.918442
433,4386.227819,4000,0.360284,-29.928355
434,4379.740584,4000,0.360233,-30.035155
435,4380.145070,4000,0.360729,-30.036984
436,4379.867650,4000,0.360249,-30.030120
437,4379.915426,4000,0.359908,-30.034093
438,4380.608647,4000,0.360071,-30.025341
439,4378.577386,4000,0.360089,-30.045428
440,4374.437401,4000,0.359820,-30.059750
441,4379.605775,4000,0.360189,-30.040288
442,4384.164732,4000,0.359941,-30.024905
443,4377.492469,4000,0.359775,-30.065473
444,4384.667371,4000,0.360038,-30.024965
445,4381.944802,4000,0.360098,-30.035330
446,4380.994534,4000,0.359680,-30.042339
447,4379.478878,4000,0.359401,-30.049569
448,4385.298442,4000,0.360187,-30.026091
449,4385.453440,4000,0.360167,-30.020054
450,4385.699065,4000,0.359876,-30.048678
451,4386.074912,4000,0.359846,-30.053943
452,4384.609585,4000,0.359335,-30.057463
453,4384.868978,4000,0.359159,-30.055846
454,4385.433796,4000,0.359718,-30.054395
455,4385.476286,4000,0.359353,-30.055414
456,4385.082088,4000,0.359287,-30.062007
457,4384.824581,4000,0.359289,-30.061452
458,4380.229835,4000,0.358185,-30.131756
459,4380.707681,4000,0.357989,-30.135151
460,4377.325865,4000,0.357739,-30.144931
461,4381.238646,4000,0.358305,-30.136152
462,4380.565165,4000,0.358412,-30.135041
463,4380.616897,4000,0.357934,-30.134558
464,4376.240822,4000,0.357611,-30.149591
465,4380.734939,4000,0.358567,-30.132775
466,4378.762670,4000,0.358682,-30.140455
467,4377.665143,4000,0.358384,-30.141115
468,4379.869140,4000,0.359516,-30.135484
469,4379.733472,4000,0.358871,-30.128462
470,4378.435324,4000,0.358381,-30.134379
471,4379.938559,4000,0.358562,-30.125123
472,4380.322536,4000,0.359162,-30.132998
473,4380.227244,4000,0.359509,-30.131966
474,4379.516485,4000,0.359495,-30.146968
475,4379.088741,4000,0.359155,-30.140718
476,4379.035008,4000,0.359132,-30.148037
477,4378.116504,4000,0.359338,-30.164526
478,4378.824459,4000,0.359216,-30.150834
479,4378.415384,4000,0.359662,-30.160096
480,4380.166561,4000,0.359654,-30.142990
481,4378.973693,4000,0.359622,-30.154035
482,4381.581564,4000,0.361010,-30.163196
483,4382.316623,4000,0.361417,-30.167381
484,4381.270962,4000,0.361124,-30.153433
485,4380.654957,4000,0.361029,-30.168355
486,4381.331658,4000,0.361135,-30.162129
487,4382.106356,4000,0.361349,-30.167285
488,4378.934889,4000,0.361024,-30.166299
489,4382.226248,4000,0.361459,-30.158871
490,4380.121125,4000,0.362557,-30.184988
491,4378.037492,4000,0.362090,-30.189704
492,4378.435336,4000,0.362197,-30.189486
493,4381.069419,4000,0.362746,-30.184550
494,4379.985263,4000,0.362624,-30.186391
495,4376.952627,4000,0.361862,-30.196591
496,4379.287711,4000,0.362941,-30.188945
497,4377.075438,4000,0.361547,-30.195835
498,4371.009029,4000,0.360654,-30.211602
499,4379.959874,4000,0.361205,-30.177604
500,4380.872051,4000,0.361932,-30.180277
501,4379.617233,4000,0.361180,-30.177118
502,4379.547691,4000,0.361178,-30.176555
503,4381.104762,4000,0.361524,-30.177786
504,4379.497925,4000,0.360699,-30.182297
505,4378.758468,4000,0.361174,-30.187548
506,4360.526959,4000,0.354398,-30.243934
507,4362.097735,4000,0.354920,-30.237419
508,4360.900240,4000,0.353953,-30.224359
509,4359.073780,4000,0.354194,-30.243304
510,4358.306996,4000,0.353768,-30.240962
511,4360.024936,4000,0.354076,-30.227580
512,4359.450825,4000,0.354045,-30.226965
513,4360.947392,4000,0.353960,-30.221654
514,4331.704336,4000,0.359455,-30.620927
515,4331.832801,4000,0.359921,-30.605132
516,4338.970777,4000,0.360154,-30.514932
517,4336.720766,4000,0.360228,-30.570809
518,4339.494059,4000,0.360282,-30.494433
519,4333.624477,4000,0.359813,-30.586111
520,4339.994229,4000,0.359687,-30.490183
521,4334.777007,4000,0.360002,-30.547596
522,4374.069279,4000,0.362811,-30.156511
523,4375.166165,4000,0.363235,-30.154951
524,4377.747001,4000,0.363931,-30.149725
525,4378.342613,4000,0.363623,-30.138620
526,4376.637969,4000,0.363058,-30.146887
527,4377.018299,4000,0.363379,-30.139291
528,4377.735984,4000,0.363460,-30.144772
529,4375.412810,4000,0.363233,-30.141571
530,4372.195853,4000,0.363575,-30.174548
531,4376.412377,4000,0.363596,-30.148569
532,4377.945722,4000,0.363790,-30.159371
533,4373.085356,4000,0.363215,-30.160986
534,4374.049761,4000,0.363578,-30.168678
535,4372.625686,4000,0.363833,-30.173518
536,4372.928369,4000,0.363379,-30.168069
537,4372.861604,4000,0.363019,-30.170015
538,4375.179144,4000,0.363835,-30.199884
539,4373.557114,4000,0.363850,-30.204010
540,4372.978565,4000,0.363895,-30.214243
541,4360.683630,4000,0.363375,-30.293667
542,4348.673258,4000,0.362636,-30.386503
543,4348.032466,4000,0.362697,-30.386029
544,4368.585713,4000,0.363410,-30.233724
545,4374.627862,4000,0.364111,-30.205557
546,4369.508832,4000,0.362730,-30.260385
547,4374.376858,4000,0.363105,-30.219502
548,4376.988725,4000,0.363555,-30.218039
549,4377.059006,4000,0.363712,-30.219407
550,4375.375598,4000,0.363234,-30.230139
551,4372.354755,4000,0.362765,-30.239278
552,4360.473162,4000,0.362312,-30.304000
553,4364.339489,4000,0.362301,-30.286106
554,4372.756692,4000,0.362065,-30.283169
555,4371.393925,4000,0.361912,-30.283529
556,4366.256645,4000,0.361577,-30.309827
557,4366.347247,4000,0.362135,-30.320619
558,4361.961378,4000,0.361733,-30.348270
559,4357.867176,4000,0.361206,-30.365087
560,4363.011017,4000,0.361609,-30.329691
561,4359.331987,4000,0.361680,-30.359062
562,4336.397876,4000,0.359639,-30.598025
563,4338.802627,4000,0.359574,-30.549663
564,4340.508231,4000,0.359722,-30.539237
565,4340.973548,4000,0.359577,-30.546039
566,4338.757482,4000,0.359660,-30.564928
567,4338.081936,4000,0.359467,-30.557579
568,4341.290685,4000,0.359711,-30.509969
569,4344.282719,4000,0.359985,-30.496727
570,4348.271098,4000,0.360999,-30.441091
571,4357.087345,4000,0.360603,-30.355620
572,4356.368981,4000,0.360613,-30.362445
573,4359.955083,4000,0.360933,-30.330507
574,4343.591816,4000,0.359986,-30.455782
575,4358.537878,4000,0.361077,-30.348238
576,4355.316563,4000,0.361125,-30.370887
577,4361.884003,4000,0.360607,-30.325035
Training completed.
