episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.720000000000001125e-03,-2.997878739371958545e+01,3.603020906448364258e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.997207507648330704e+01,3.608454465866088867e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.996576817779561708e+01,3.658153414726257324e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.995984220373271967e+01,3.699527084827423096e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.995427414475621575e+01,3.660108447074890137e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.994904238278554942e+01,3.701969981193542480e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.994412660602100829e+01,3.649003207683563232e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.993950772965330387e+01,3.673861622810363770e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.976973441193950976e+01,3.397284448146820068e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.977119118753949323e+01,3.740440607070922852e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.989918535153914192e+01,3.867520093917846680e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.011374606480806904e+01,3.612638115882873535e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.008807027928973099e+01,3.335016965866088867e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.006662111212833821e+01,3.492646217346191406e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.988885999148479655e+01,3.283817768096923828e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.988179628331127802e+01,3.674181997776031494e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.971548705611037988e+01,3.318387866020202637e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.972029731593020685e+01,3.820258975028991699e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.985418227058151786e+01,3.868879675865173340e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.022288905449084950e+01,3.847747445106506348e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.031761946839412047e+01,2.822217941284179688e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.011849483902437541e+01,3.291330635547637939e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.993328928425748359e+01,3.414858579635620117e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.992412084755014945e+01,3.587940633296966553e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.992101844171832781e+01,3.704275488853454590e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.991805235964357479e+01,3.722412884235382080e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.991510943388569999e+01,3.662708103656768799e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.991227916398121067e+01,3.606520593166351318e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.990959637650008318e+01,3.623048663139343262e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.990706741164159155e+01,3.699674904346466064e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.990468833444739261e+01,3.745318055152893066e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.990245195593915639e+01,3.718417286872863770e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.990035030480120071e+01,3.719407916069030762e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.989837546855427775e+01,3.696066439151763916e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.989651986590013166e+01,3.721505701541900635e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.989477632250688188e+01,3.751453757286071777e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.989313807967844738e+01,3.719730675220489502e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.989159878079148314e+01,3.715858161449432373e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.989015245101713703e+01,3.678120374679565430e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.988879347565184119e+01,3.693588972091674805e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.988751657884924740e+01,3.714128732681274414e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.988631680332158780e+01,3.706644177436828613e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.988518949115765722e+01,3.752683103084564209e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.988413026576129639e+01,3.704262077808380127e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.988313501486806345e+01,3.729003071784973145e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.988219987458229454e+01,3.759418427944183350e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.988132121437736899e+01,3.745190501213073730e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.988049562300101059e+01,3.787477612495422363e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.987971989523183680e+01,3.742327392101287842e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.987899101943566293e+01,3.704966902732849121e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.987830616587311638e+01,3.549416661262512207e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.987766267571394962e+01,3.633322715759277344e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.987705805071450271e+01,3.642745912075042725e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.987648994351851783e+01,3.660714030265808105e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.987595614854415160e+01,3.731665611267089844e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.987545459342100784e+01,3.667507469654083252e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.987498333094455205e+01,3.694746792316436768e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.987454053151647315e+01,3.760191798210144043e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.987412447604146948e+01,3.602926135063171387e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.987373354925323099e+01,3.760030865669250488e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.987336623344345554e+01,3.572589755058288574e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.987302110256939258e+01,3.707437813282012939e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.987269681671762456e+01,3.749828338623046875e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.987239211690222973e+01,3.699788749217987061e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.987210582017671356e+01,3.763221502304077148e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.970622291859469755e+01,3.327324390411376953e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.987030569781751765e+01,3.851087391376495361e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.012492655165389266e+01,3.593187928199768066e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.996851447917554268e+01,2.887880504131317139e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.995607780107575735e+01,3.540731668472290039e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.995057829424609253e+01,3.601163029670715332e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.994565998766515946e+01,3.664141893386840820e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.994099132773826000e+01,3.655500710010528564e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.993657759087933101e+01,3.665413260459899902e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.993242020384440494e+01,3.718585669994354248e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.992851029567486520e+01,3.512102365493774414e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.992483527538450616e+01,3.674791455268859863e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.992138177896916673e+01,3.672980666160583496e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.991813671286075405e+01,3.684492707252502441e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.991508758766780218e+01,3.743969798088073730e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.991222260351691631e+01,3.800203502178192139e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.990953065072005757e+01,3.770212531089782715e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.990700128277728354e+01,3.758294284343719482e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.973910422695630729e+01,3.302299976348876953e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.974233535845196386e+01,3.765071034431457520e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.987357781148646652e+01,3.893181979656219482e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.009291723168985655e+01,3.779515624046325684e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.990731694877118585e+01,2.969228625297546387e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.989875503115055011e+01,3.612579703330993652e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.989683490963266976e+01,3.760453164577484131e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.989520630561515802e+01,3.635066151618957520e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.989360034188938187e+01,3.641592264175415039e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.989205427154755057e+01,3.710574805736541748e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.989058784523391310e+01,3.738963007926940918e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.988920515232928210e+01,3.794702291488647461e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.988790428699462609e+01,3.834019303321838379e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.972110980438690575e+01,3.392150402069091797e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.972538342064158812e+01,3.833761811256408691e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.969677748186377642e+01,3.826448619365692139e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986496895527768558e+01,3.869019150733947754e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.994964591229384254e+01,3.291185200214385986e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.994041422296739441e+01,3.660483956336975098e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.993544050877489937e+01,3.619997203350067139e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.993121702533329653e+01,3.644205331802368164e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.992733868375488981e+01,3.712683916091918945e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.992372060908178355e+01,3.744516968727111816e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.992032967561007339e+01,3.693170845508575439e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.991714650451978130e+01,3.682429194450378418e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.991415661314630370e+01,3.639735877513885498e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.991134765888901725e+01,3.651432693004608154e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.990870848159558903e+01,3.673550486564636230e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.990622874665741904e+01,3.733415007591247559e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.990389879621976021e+01,3.600162565708160400e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.990170957398298768e+01,3.738970458507537842e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.989965257695736156e+01,3.613424003124237061e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.989771981791010802e+01,3.700365424156188965e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.989590379277964161e+01,3.637745678424835205e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.989419745099538162e+01,3.653312921524047852e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.989259416791499646e+01,3.736818134784698486e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.972552868565589534e+01,3.221039474010467529e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.988856203627927499e+01,3.869917988777160645e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.979318432991402688e+01,3.014529943466186523e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.979022603424860804e+01,3.794987797737121582e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.995561759659226553e+01,3.904114067554473877e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.003165999068363945e+01,3.399079144001007080e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.001719496979215762e+01,3.599158525466918945e-01
1.000000000000000000e+00,2.210000000000000159e-02,-3.000756405153383000e+01,3.556453883647918701e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.999898372401079527e+01,3.597279191017150879e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.999101266579191005e+01,3.625138998031616211e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.998354895978604873e+01,3.583548665046691895e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.997654458973607916e+01,3.513292670249938965e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.996996619676253459e+01,3.592314124107360840e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.996378613640832711e+01,3.690650761127471924e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.995797968779019271e+01,3.603308796882629395e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.995252405593516087e+01,3.639342188835144043e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.994739797267051173e+01,3.647657632827758789e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.994258150642977512e+01,3.711939156055450439e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.993805594753154509e+01,3.718152344226837158e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.993380372258273781e+01,3.695366978645324707e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.992980832175505768e+01,3.699795603752136230e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.992605423312719992e+01,3.762573003768920898e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.992252688192042598e+01,3.745172619819641113e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.991921257372631615e+01,3.664547801017761230e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.991609844127532014e+01,3.584596812725067139e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.991317239445901066e+01,3.603724241256713867e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.991042307338435791e+01,3.676496744155883789e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.990783980426807886e+01,3.788601458072662354e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.990541255799661968e+01,3.521565794944763184e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.990313191118929481e+01,3.690657615661621094e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.990098900961361750e+01,3.722956478595733643e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.973343897987241746e+01,3.329487740993499756e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.973699828963357206e+01,3.775225579738616943e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986884153430922950e+01,3.867987990379333496e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.991485852147462765e+01,3.425704836845397949e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.990476490622569727e+01,3.691111207008361816e-01
1.000000000000000000e+00,2.587000000000000410e-02,-2.990186559528099508e+01,3.692970573902130127e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.989971782184770177e+01,3.703383803367614746e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.989776452098376325e+01,3.765975236892700195e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.989594095510900473e+01,3.698710203170776367e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.989423076159258130e+01,3.725183010101318359e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.972707028075502578e+01,3.277264833450317383e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.973099834538203012e+01,3.810952007770538330e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.986351686718613507e+01,3.902184665203094482e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.008473365466964111e+01,3.562941253185272217e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.006704459581284183e+01,3.317511379718780518e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.004643987405389893e+01,3.486103415489196777e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.003491028861877155e+01,3.554376661777496338e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.985955108529569557e+01,3.298309147357940674e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.985414218007570142e+01,3.629637956619262695e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.985693716392385255e+01,3.794645965099334717e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.981779117778740584e+01,3.728917837142944336e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.981749336246844706e+01,3.795447647571563721e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.998135781663960842e+01,3.887682259082794189e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.022789018590649590e+01,3.748679757118225098e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.990850367605992233e+01,2.646814584732055664e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.990080863853765436e+01,3.523424863815307617e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.989913335295753782e+01,3.676108121871948242e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.989749754212300914e+01,3.701317906379699707e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.989579915886860917e+01,3.724946379661560059e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.989413626217272579e+01,3.650594055652618408e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.989254963606610005e+01,3.702502846717834473e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.989105038153896388e+01,3.715447187423706055e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.988963873746065403e+01,3.768484592437744141e-01
1.000000000000000000e+00,2.951000000000000498e-02,-3.004935710095715962e+01,3.878792524337768555e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.978550586180769599e+01,2.524387538433074951e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.978455490536551409e+01,3.729459643363952637e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.979187537104593630e+01,3.794590830802917480e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.976063311885341633e+01,3.773520588874816895e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.976611885496588528e+01,3.835180103778839111e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.989700526448824647e+01,3.867122530937194824e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.994049562121509567e+01,3.085269629955291748e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.992873433276722750e+01,3.645595908164978027e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.992436205277188321e+01,3.536648154258728027e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.992084805354878441e+01,3.587514758110046387e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.991761603957024107e+01,3.679321408271789551e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.991459263265032220e+01,3.643282651901245117e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.991175562764888696e+01,3.660836219787597656e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.990909122024553568e+01,3.674307465553283691e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.990658816464392444e+01,3.508194386959075928e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.990423643546853327e+01,3.600068390369415283e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.990202679614810322e+01,3.732956647872924805e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.958323030542127796e+01,2.999317944049835205e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.975492730055360013e+01,3.905929923057556152e-01
1.000000000000000000e+00,3.211000000000000659e-02,-3.016635422964507285e+01,3.911006152629852295e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.049581610523866004e+01,3.109783828258514404e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.988243042740757360e+01,1.556865274906158447e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.956158262725880803e+01,2.919313609600067139e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.973579296966504870e+01,3.983277678489685059e-01
1.000000000000000000e+00,3.276000000000000439e-02,-3.015033475890840009e+01,4.000135660171508789e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.981110902238956939e+01,1.602110862731933594e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.980889629914523198e+01,3.679358661174774170e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.981475326068319731e+01,3.817260861396789551e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.994270884809282052e+01,3.886306881904602051e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.998041312459251273e+01,3.426446616649627686e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.996601090337410866e+01,3.599076569080352783e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.995938372524504700e+01,3.598655462265014648e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.995375934085406655e+01,3.615443110466003418e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.994854172590083152e+01,3.616624176502227783e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.994365127309125540e+01,3.649416565895080566e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.993905947653846766e+01,3.684809207916259766e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.993474608256608249e+01,3.676917254924774170e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.993069357229143534e+01,3.703340291976928711e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.992688594976969441e+01,3.743085563182830811e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.992330834177760934e+01,3.676131069660186768e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.991994682737867706e+01,3.706355988979339600e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.991678834513208685e+01,3.679775595664978027e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.991382062896529348e+01,3.708429634571075439e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.991103215589783204e+01,3.696326017379760742e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.990841209968950309e+01,3.731750845909118652e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.990595028824873225e+01,3.721658885478973389e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.006470747051507431e+01,3.850158154964447021e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.012753193868091728e+01,3.208045959472656250e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.994195870430847251e+01,3.291594386100769043e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.993163089289072332e+01,3.555746674537658691e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.992781344464232163e+01,3.619333505630493164e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.992434297749582583e+01,3.748692870140075684e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.992098723743315247e+01,3.686063885688781738e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.975230676701406907e+01,3.370255231857299805e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.975478092678942232e+01,3.815745115280151367e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.988462844699853349e+01,3.936698138713836670e-01
