episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.070000000000000721e-03,-8.941380922653422658e+01,8.813085556030273438e-01
1.000000000000000000e+00,5.200000000000000629e-03,-9.644310294250256277e+01,1.124315261840820312e-01
1.000000000000000000e+00,5.330000000000000536e-03,-9.499576733352685665e+01,3.160450756549835205e-01
1.000000000000000000e+00,5.460000000000000443e-03,-9.301415346281724794e+01,8.042825460433959961e-01
1.000000000000000000e+00,5.590000000000000351e-03,-9.122595569343074828e+01,8.776670098304748535e-01
1.000000000000000000e+00,5.720000000000001125e-03,-9.007169025034900756e+01,8.754775524139404297e-01
1.000000000000000000e+00,5.850000000000001033e-03,-9.016928542061020835e+01,8.395373821258544922e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.760969400197427603e+01,1.025933548808097839e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.616579189300394148e+01,2.883920073509216309e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.414578228489651224e+01,7.762816548347473145e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.231901730180601362e+01,8.724225163459777832e-01
1.000000000000000000e+00,6.500000000000000569e-03,-9.112538560475357485e+01,8.720870018005371094e-01
1.000000000000000000e+00,6.630000000000000476e-03,-9.117921216541006402e+01,8.344308733940124512e-01
1.000000000000000000e+00,6.760000000000000384e-03,-9.844514382356776139e+01,1.000913158059120178e-01
1.000000000000000000e+00,6.890000000000001158e-03,-9.686812351591156300e+01,2.903710305690765381e-01
1.000000000000000000e+00,7.020000000000001066e-03,-9.482684352681096129e+01,7.834805250167846680e-01
1.000000000000000000e+00,7.150000000000000973e-03,-9.297763708494041168e+01,8.684564828872680664e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.176073586189437492e+01,8.695502877235412598e-01
1.000000000000000000e+00,7.410000000000000787e-03,-9.178859576895200689e+01,8.274697065353393555e-01
1.000000000000000000e+00,7.540000000000000695e-03,-9.895131204314336060e+01,1.000143513083457947e-01
1.000000000000000000e+00,7.670000000000000602e-03,-9.729806491517064160e+01,2.914707362651824951e-01
1.000000000000000000e+00,7.800000000000001377e-03,-9.524374564993283343e+01,7.858937382698059082e-01
1.000000000000000000e+00,7.930000000000001284e-03,-9.338079730511235255e+01,8.658742904663085938e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.214965275114130350e+01,8.678875565528869629e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.216162133438440662e+01,8.229980468750000000e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.926118183318652655e+01,1.000049337744712830e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.756128373438210133e+01,2.921110689640045166e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.549898132768345249e+01,7.881310582160949707e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.362761981874946571e+01,8.646495342254638672e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.238775516180001546e+01,8.668269515037536621e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.238999471437679745e+01,8.201402425765991211e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.945088976720587937e+01,1.000027209520339966e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.772243094451985712e+01,2.923468649387359619e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.565524111892639780e+01,7.895680069923400879e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.377872892289401818e+01,8.638789057731628418e-01
1.000000000000000000e+00,9.620000000000001814e-03,-9.253352566524864642e+01,8.661611080169677734e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.252980893384437877e+01,8.183441758155822754e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.956703232007318149e+01,1.000019088387489319e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.782108811862737241e+01,2.924905717372894287e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.575090612875916918e+01,7.904403209686279297e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.387124059094192319e+01,8.633992671966552734e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.262276894744498179e+01,8.657474517822265625e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.261540567349680941e+01,8.172272443771362305e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.963813684601878151e+01,1.000015288591384888e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.788148778600326239e+01,2.925788760185241699e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.580947394017982788e+01,7.909713983535766602e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.392787787070326999e+01,8.631027936935424805e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.267740526353554742e+01,8.654915690422058105e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.266780951168918534e+01,8.165367841720581055e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.968166829436081855e+01,1.000013351440429688e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.791846553046234192e+01,2.926331460475921631e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.584533019003055188e+01,7.912959456443786621e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.396255221493287024e+01,8.629201650619506836e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.271085458242035315e+01,8.653340935707092285e-01
1.000000000000000000e+00,1.209000000000000179e-02,-9.269989206812583404e+01,8.161115646362304688e-01
1.000000000000000000e+00,1.222000000000000169e-02,-9.970831901683527576e+01,1.000012382864952087e-01
1.000000000000000000e+00,1.235000000000000160e-02,-9.794110395952600356e+01,2.926666736602783203e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.586728202026250756e+01,7.914939522743225098e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.398378046164282296e+01,8.628077507019042969e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.273133284695146017e+01,8.652374744415283203e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.271953357651649696e+01,8.158504366874694824e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.972463506041873416e+01,1.000011712312698364e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.795496360613098830e+01,2.926866412162780762e-01
1.000000000000000000e+00,1.326000000000000095e-02,-9.588072131892037930e+01,7.916152477264404297e-01
1.000000000000000000e+00,1.339000000000000086e-02,-9.399677676967264972e+01,8.627389073371887207e-01
1.000000000000000000e+00,1.352000000000000077e-02,-9.274387000262831293e+01,8.651781678199768066e-01
