episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,5.460000000000000443e-03,-2.993403802467680919e+01,3.751404881477355957e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.993002842458682622e+01,3.662735819816589355e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.992626102584087633e+01,3.643223941326141357e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992272117935971920e+01,3.648106157779693604e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.991939513429507613e+01,3.671547770500183105e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.991626997516158326e+01,3.674025237560272217e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.991333356817926159e+01,3.674147725105285645e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.991057451283026225e+01,3.665445148944854736e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.990798209741984692e+01,3.662300705909729004e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.990554625728572447e+01,3.672620058059692383e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.973773318494921369e+01,3.358784914016723633e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.990010312007587245e+01,3.879779279232025146e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.997781409725359936e+01,3.446245193481445312e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.996661622873362063e+01,3.752422928810119629e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.996009863626224856e+01,3.681150674819946289e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.995440962261488949e+01,3.661747574806213379e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.978374701483206266e+01,3.412046134471893311e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.978256734329482214e+01,3.804519474506378174e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.978982664851472961e+01,3.535999059677124023e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.975868365064062715e+01,3.817188143730163574e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.992321565723919363e+01,3.950819671154022217e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.017417837444751072e+01,3.797261118888854980e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.017914143693043272e+01,3.334018290042877197e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.015131489825192901e+01,3.651075065135955811e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.013329161217099639e+01,3.637063503265380859e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.011711469529093321e+01,3.647622466087341309e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.010201558549128720e+01,3.667653799057006836e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.008785054910072532e+01,3.642877936363220215e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.007454770702517521e+01,3.640681207180023193e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.006205055445913743e+01,3.644901216030120850e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.005030896621530800e+01,3.649170994758605957e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.003927680601364258e+01,3.670512437820434570e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.002891105239746139e+01,3.647214770317077637e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.001917139582065985e+01,3.676405251026153564e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.001002000069986053e+01,3.746527433395385742e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.000142133028596447e+01,3.674097061157226562e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.999334199890014574e+01,3.685079216957092285e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.998575063891955850e+01,3.684082925319671631e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.997861777781645642e+01,3.671721220016479492e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.997191572332661025e+01,3.750180602073669434e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.996561845579648775e+01,3.669951558113098145e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.995970152711692336e+01,3.647619485855102539e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.995414196579016064e+01,3.643026053905487061e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.994891818774115677e+01,3.667335510253906250e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.994400991251872668e+01,3.762173950672149658e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.993939808455932550e+01,3.684800863265991211e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.993506479920679197e+01,3.680722117424011230e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.993099323320053173e+01,3.644253313541412354e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.992716757936173622e+01,3.664013743400573730e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.992357298522480491e+01,3.702928423881530762e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.992019549537501177e+01,3.640664815902709961e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.991702199726900702e+01,3.676105439662933350e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.974854654898924977e+01,3.410502672195434570e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.975123070265130565e+01,3.680749535560607910e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.988147181099240868e+01,3.875716030597686768e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.009933810715702762e+01,3.765134811401367188e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.025205526089921193e+01,3.640807867050170898e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.000199539463469378e+01,2.922522723674774170e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.998869670720869962e+01,3.674275577068328857e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.998154763787436750e+01,3.666728138923645020e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.980953541297764531e+01,3.403114676475524902e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.980699820341992279e+01,3.803248107433319092e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.981276521627367160e+01,3.763800561428070068e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.977891162459365049e+01,3.765482604503631592e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.994214383542283997e+01,3.893357515335083008e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.019073460388952057e+01,3.759720325469970703e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.036738620529492749e+01,3.615636229515075684e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.975567668131869681e+01,1.585311442613601685e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.976043288629303873e+01,3.710225224494934082e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.989149985064693382e+01,4.150491058826446533e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.010938427683404939e+01,3.507533371448516846e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.992151970822326490e+01,2.815354764461517334e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.991224395735205377e+01,3.599092662334442139e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.990953575510518903e+01,3.638508021831512451e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.990714732880993765e+01,3.665046393871307373e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.990482252848232392e+01,3.641607165336608887e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.990259947780089789e+01,3.657891154289245605e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.990049642902410554e+01,3.486094772815704346e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.989851538096125694e+01,3.706391453742980957e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.989665223611959277e+01,3.652607202529907227e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.989490101366908448e+01,3.643762171268463135e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.989325534992929434e+01,3.716412186622619629e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.989170900695276956e+01,3.831225335597991943e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.989025603375656459e+01,3.715586364269256592e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.988889080761419947e+01,3.758388459682464600e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.972203908430076424e+01,3.388114869594573975e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.988526212493914613e+01,3.989667296409606934e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.996473632267475296e+01,3.426022827625274658e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.995439880975479952e+01,3.643136620521545410e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.994862208172776974e+01,3.685771226882934570e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.994362554897924156e+01,3.668154478073120117e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.993900646093210582e+01,3.737624287605285645e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.993468675550542102e+01,3.741232454776763916e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.993063456626845920e+01,3.681939244270324707e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.992682937884666572e+01,3.663455247879028320e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.992325479650413911e+01,3.674886822700500488e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.991989638080638159e+01,3.740602731704711914e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.007783218424389204e+01,3.884523510932922363e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.996613556278991908e+01,2.786270976066589355e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.995350850362049044e+01,3.643921017646789551e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.994812610065346803e+01,3.732176423072814941e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.994335088971460124e+01,3.674089312553405762e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.993882060442912163e+01,3.754869699478149414e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.993453764771536285e+01,3.678602576255798340e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.993050335949775942e+01,3.643106222152709961e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.992670918702021510e+01,3.683944642543792725e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.992314293680282233e+01,3.657443225383758545e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.991979164953463055e+01,3.773280978202819824e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.991664262235660132e+01,3.640799820423126221e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.991368373661421387e+01,3.748425245285034180e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.991090354203873503e+01,3.637816309928894043e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.990829125786841303e+01,3.649584650993347168e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.990583674681495552e+01,3.679434061050415039e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.990353048119872525e+01,3.672837615013122559e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.990136350786504593e+01,3.570594489574432373e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.989932741408655303e+01,3.658230602741241455e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.989741429513189175e+01,3.558191061019897461e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.989561672365707068e+01,3.652794957160949707e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.989392772089727401e+01,3.658508658409118652e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.989234072958246813e+01,3.661785721778869629e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.989084958848328810e+01,3.752450644969940186e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.988944850849233248e+01,3.522627949714660645e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.988813205014924179e+01,3.652932941913604736e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.972132412051362849e+01,3.404343724250793457e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.988458602488387683e+01,4.060165584087371826e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.013755193428177748e+01,3.585668206214904785e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.997897722648339780e+01,2.797863185405731201e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.996599238665164222e+01,3.668796420097351074e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.995990414822820824e+01,3.640392422676086426e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.995442447718739842e+01,3.647671937942504883e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.994922699490435036e+01,3.732205033302307129e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.994431601935572473e+01,3.640873134136199951e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.993969131134292283e+01,3.647201657295227051e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.993534226827296862e+01,3.667148351669311523e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.993125462225842526e+01,3.662717938423156738e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.992741341699435154e+01,3.619938194751739502e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.992380405704232516e+01,3.641350865364074707e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.992041263986104838e+01,3.679372668266296387e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.991722603708815242e+01,3.646355271339416504e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.991423189054427567e+01,3.807308971881866455e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.991141858056069225e+01,3.652346432209014893e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.990877518652835931e+01,3.656964600086212158e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.990629144646416293e+01,3.738277852535247803e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.990395771785241408e+01,3.699667155742645264e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.990176494044618494e+01,3.728392124176025391e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.989970460117448425e+01,3.610194921493530273e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.989776870112021712e+01,3.642693758010864258e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.989594972447568466e+01,3.700147271156311035e-01
1.000000000000000000e+00,2.470000000000000320e-02,-3.005529587242182998e+01,3.892669379711151123e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.994608381127209640e+01,2.798676192760467529e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.993453397337292188e+01,3.661474883556365967e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.993028530775726281e+01,3.663980662822723389e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.976112584606004319e+01,3.334060907363891602e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.976312150590826278e+01,3.747463822364807129e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.989205505643864313e+01,4.023926854133605957e-01
1.000000000000000000e+00,2.561000000000000429e-02,-3.010797829118142843e+01,3.502511680126190186e-01
1.000000000000000000e+00,2.574000000000000246e-02,-3.008392617711535522e+01,3.345465064048767090e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.006264203506201227e+01,3.652023971080780029e-01
1.000000000000000000e+00,2.600000000000000228e-02,-3.005017781461180348e+01,3.668406307697296143e-01
1.000000000000000000e+00,2.613000000000000392e-02,-3.003907950615926126e+01,3.662568926811218262e-01
1.000000000000000000e+00,2.626000000000000209e-02,-3.002871297342471024e+01,3.731179535388946533e-01
1.000000000000000000e+00,2.639000000000000373e-02,-3.001898190453465176e+01,3.675713241100311279e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.984462030233876462e+01,3.205829560756683350e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.984005426243193071e+01,3.844361007213592529e-01
1.000000000000000000e+00,2.678000000000000172e-02,-3.000283233480920586e+01,3.847490847110748291e-01
1.000000000000000000e+00,2.691000000000000336e-02,-3.007333870370369411e+01,3.365434408187866211e-01
1.000000000000000000e+00,2.704000000000000153e-02,-3.005616189880963773e+01,3.642274737358093262e-01
1.000000000000000000e+00,2.717000000000000318e-02,-3.004417876566021661e+01,3.662052750587463379e-01
1.000000000000000000e+00,2.730000000000000482e-02,-3.003339289775173881e+01,3.664893507957458496e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.985816523050558757e+01,3.408103287220001221e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.985283341402191937e+01,3.682863414287567139e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.985570976717497160e+01,3.702844381332397461e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.981670994615704728e+01,3.648024201393127441e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.997749857560830122e+01,3.930729329586029053e-01
1.000000000000000000e+00,2.808000000000000426e-02,-3.004802364134547688e+01,3.367552161216735840e-01
1.000000000000000000e+00,2.821000000000000243e-02,-3.003224270170579757e+01,3.650529980659484863e-01
1.000000000000000000e+00,2.834000000000000408e-02,-3.002169316102056484e+01,3.636947274208068848e-01
1.000000000000000000e+00,2.847000000000000225e-02,-3.001226430687076174e+01,3.643008470535278320e-01
1.000000000000000000e+00,2.860000000000000389e-02,-3.000349346581532473e+01,3.669316470623016357e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.999527681238652832e+01,3.678944706916809082e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.998756441348703916e+01,3.648104071617126465e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.998032055752236147e+01,3.730520904064178467e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.997351515766957775e+01,3.661994934082031250e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.996712111456531247e+01,3.654723465442657471e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.996111336913224932e+01,3.659326732158660889e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.995546851565717006e+01,3.785476088523864746e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.978477394032642067e+01,3.202138245105743408e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.978354576266098519e+01,3.745012879371643066e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.994963419860550147e+01,3.858919739723205566e-01
1.000000000000000000e+00,3.003000000000000461e-02,-3.020013768877621629e+01,3.677942454814910889e-01
1.000000000000000000e+00,3.016000000000000278e-02,-3.020310373142725169e+01,3.341369628906250000e-01
1.000000000000000000e+00,3.029000000000000442e-02,-3.017403098169711484e+01,3.660878241062164307e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.998988009589293569e+01,3.303756415843963623e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.997713184005258924e+01,3.674086928367614746e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.997066383530237843e+01,3.596922159194946289e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.996463379696549012e+01,3.669235706329345703e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.995885405442494331e+01,3.657595515251159668e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.995337354003881458e+01,3.680416345596313477e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.994820591404030097e+01,3.642794489860534668e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.994334404524973436e+01,3.673353195190429688e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.977335043679435245e+01,3.369962573051452637e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.977459811314062321e+01,3.660705685615539551e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.990220904922197320e+01,4.045252501964569092e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.977122204293223007e+01,2.872642278671264648e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.976984686311694617e+01,3.688735365867614746e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.993653243544282105e+01,4.228026866912841797e-01
1.000000000000000000e+00,3.224000000000000477e-02,-3.033223547724646352e+01,3.950523138046264648e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.996962243993021247e+01,1.571585685014724731e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.995861541868652367e+01,3.675657808780670166e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.995350054669846784e+01,3.670589625835418701e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.994859296990996711e+01,3.662174344062805176e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.977839979016718175e+01,3.207947611808776855e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.977756152766793107e+01,3.746803104877471924e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.994401363262599602e+01,3.992483019828796387e-01
1.000000000000000000e+00,3.328000000000000402e-02,-3.019520095071514021e+01,3.473572731018066406e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.988094091945063369e+01,2.530920505523681641e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.987475490214693963e+01,3.592918217182159424e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.987463976659173781e+01,3.739047646522521973e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.987448185309247606e+01,3.642370998859405518e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.987417330888145983e+01,3.642022013664245605e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.987381649214154677e+01,3.669700920581817627e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.987345710732217796e+01,3.784428536891937256e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.987311098607748860e+01,3.657792806625366211e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.987278283380442900e+01,3.775611519813537598e-01
1.000000000000000000e+00,3.458000000000000657e-02,-3.003349389483728871e+01,3.920220732688903809e-01
1.000000000000000000e+00,3.471000000000000474e-02,-3.027387550315901521e+01,3.577753901481628418e-01
1.000000000000000000e+00,3.484000000000000291e-02,-3.009670861410235787e+01,3.044079542160034180e-01
1.000000000000000000e+00,3.497000000000000108e-02,-3.007738555596524321e+01,3.671419024467468262e-01
1.000000000000000000e+00,3.510000000000000620e-02,-3.006462864344599595e+01,3.640404045581817627e-01
1.000000000000000000e+00,3.523000000000000437e-02,-3.005282698585967083e+01,3.664101362228393555e-01
1.000000000000000000e+00,3.536000000000000254e-02,-3.004168594084985955e+01,3.645718395709991455e-01
1.000000000000000000e+00,3.549000000000000765e-02,-3.003119046711204376e+01,3.671076893806457520e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.002131868171639439e+01,3.643667995929718018e-01
1.000000000000000000e+00,3.575000000000000400e-02,-3.001203952488986104e+01,3.750979602336883545e-01
1.000000000000000000e+00,3.588000000000000217e-02,-3.000331955060062583e+01,3.740075230598449707e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.999512580455786548e+01,3.645142912864685059e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.998742678848807230e+01,3.672829270362854004e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.998019272076307473e+01,3.740244507789611816e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.997339555398588118e+01,3.666672110557556152e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.980166624622663463e+01,3.405497074127197266e-01
1.000000000000000000e+00,3.666000000000000508e-02,-3.009008214935998282e+01,4.300152957439422607e-01
1.000000000000000000e+00,3.679000000000000326e-02,-3.027615639814526460e+01,2.737774252891540527e-01
