episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,2.860000000000000563e-03,-9.927790561883020359e+01,6.963895559310913086e-01
1.000000000000000000e+00,2.990000000000000470e-03,-9.905088681101275938e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.615735695485886936e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.369699218274890029e+01,8.921682834625244141e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.178017921577480820e+01,8.887708187103271484e-01
1.000000000000000000e+00,3.510000000000000533e-03,-9.100781626613273545e+01,8.802040815353393555e-01
1.000000000000000000e+00,3.640000000000000440e-03,-9.792318830188513346e+01,1.233460903167724609e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.668188722182031825e+01,3.104177713394165039e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.472283830998715359e+01,7.086246609687805176e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.266866988887748846e+01,8.642730712890625000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.126277106154712726e+01,8.840156197547912598e-01
1.000000000000000000e+00,4.290000000000000410e-03,-9.046331523775008066e+01,8.535087108612060547e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.716442147612474400e+01,2.649568617343902588e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.727322757370379236e+01,3.267669081687927246e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.441613881468217073e+01,1.000001430511474609e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.200147134987653885e+01,8.921101093292236328e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.013378389900137222e+01,8.868976831436157227e-01
1.000000000000000000e+00,5.070000000000000721e-03,-8.941380922653422658e+01,8.813576102256774902e-01
1.000000000000000000e+00,5.200000000000000629e-03,-9.644310294250256277e+01,1.124946102499961853e-01
1.000000000000000000e+00,5.330000000000000536e-03,-9.499576733352685665e+01,3.160364329814910889e-01
1.000000000000000000e+00,5.460000000000000443e-03,-9.301415346281724794e+01,8.040606975555419922e-01
1.000000000000000000e+00,5.590000000000000351e-03,-9.122595569343074828e+01,8.777344226837158203e-01
1.000000000000000000e+00,5.720000000000001125e-03,-9.007169025034900756e+01,8.754752278327941895e-01
1.000000000000000000e+00,5.850000000000001033e-03,-9.016928542061020835e+01,8.395532369613647461e-01
1.000000000000000000e+00,5.980000000000000940e-03,-9.760969400197427603e+01,1.025121435523033142e-01
1.000000000000000000e+00,6.110000000000000847e-03,-9.616579189300394148e+01,2.883649468421936035e-01
1.000000000000000000e+00,6.240000000000000754e-03,-9.414578228489651224e+01,7.763880491256713867e-01
1.000000000000000000e+00,6.370000000000000662e-03,-9.231901730180601362e+01,8.723675608634948730e-01
1.000000000000000000e+00,6.500000000000000569e-03,-9.112538560475357485e+01,8.720968961715698242e-01
1.000000000000000000e+00,6.630000000000000476e-03,-9.117921216541006402e+01,8.344737887382507324e-01
1.000000000000000000e+00,6.760000000000000384e-03,-9.844514382356776139e+01,1.000981107354164124e-01
1.000000000000000000e+00,6.890000000000001158e-03,-9.686812351591156300e+01,2.904215157032012939e-01
1.000000000000000000e+00,7.020000000000001066e-03,-9.482684352681096129e+01,7.834516167640686035e-01
1.000000000000000000e+00,7.150000000000000973e-03,-9.297763708494041168e+01,8.684370517730712891e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.176073586189437492e+01,8.695669174194335938e-01
1.000000000000000000e+00,7.410000000000000787e-03,-9.178859576895200689e+01,8.277255892753601074e-01
1.000000000000000000e+00,7.540000000000000695e-03,-9.895131204314336060e+01,1.000155732035636902e-01
1.000000000000000000e+00,7.670000000000000602e-03,-9.729806491517064160e+01,2.915549278259277344e-01
1.000000000000000000e+00,7.800000000000001377e-03,-9.524374564993283343e+01,7.854484319686889648e-01
1.000000000000000000e+00,7.930000000000001284e-03,-9.338079730511235255e+01,8.659425377845764160e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.214965275114130350e+01,8.679120540618896484e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.216162133438440662e+01,8.230638504028320312e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.926118183318652655e+01,1.000049114227294922e-01
1.000000000000000000e+00,8.450000000000000913e-03,-9.756128373438210133e+01,2.921160459518432617e-01
1.000000000000000000e+00,8.580000000000000820e-03,-9.549898132768345249e+01,7.879205942153930664e-01
1.000000000000000000e+00,8.710000000000000728e-03,-9.362761981874946571e+01,8.646428585052490234e-01
1.000000000000000000e+00,8.840000000000000635e-03,-9.238775516180001546e+01,8.668951988220214844e-01
1.000000000000000000e+00,8.970000000000000542e-03,-9.238999471437679745e+01,8.199777603149414062e-01
1.000000000000000000e+00,9.100000000000000450e-03,-9.945088976720587937e+01,1.000027880072593689e-01
1.000000000000000000e+00,9.230000000000000357e-03,-9.772243094451985712e+01,2.923498749732971191e-01
1.000000000000000000e+00,9.360000000000000264e-03,-9.565524111892639780e+01,7.896008491516113281e-01
1.000000000000000000e+00,9.490000000000001906e-03,-9.377872892289401818e+01,8.639536499977111816e-01
1.000000000000000000e+00,9.620000000000001814e-03,-9.253352566524864642e+01,8.661430478096008301e-01
1.000000000000000000e+00,9.750000000000001721e-03,-9.252980893384437877e+01,8.184337615966796875e-01
1.000000000000000000e+00,9.880000000000001628e-03,-9.956703232007318149e+01,1.000019535422325134e-01
1.000000000000000000e+00,1.001000000000000154e-02,-9.782108811862737241e+01,2.925164401531219482e-01
1.000000000000000000e+00,1.014000000000000144e-02,-9.575090612875916918e+01,7.905278801918029785e-01
1.000000000000000000e+00,1.027000000000000135e-02,-9.387124059094192319e+01,8.633494377136230469e-01
1.000000000000000000e+00,1.040000000000000126e-02,-9.262276894744498179e+01,8.657880425453186035e-01
1.000000000000000000e+00,1.053000000000000116e-02,-9.261540567349680941e+01,8.170463442802429199e-01
1.000000000000000000e+00,1.066000000000000107e-02,-9.963813684601878151e+01,1.000015288591384888e-01
1.000000000000000000e+00,1.079000000000000098e-02,-9.788148778600326239e+01,2.925775647163391113e-01
1.000000000000000000e+00,1.092000000000000089e-02,-9.580947394017982788e+01,7.908191084861755371e-01
1.000000000000000000e+00,1.105000000000000079e-02,-9.392787787070326999e+01,8.631932139396667480e-01
1.000000000000000000e+00,1.118000000000000070e-02,-9.267740526353554742e+01,8.654404878616333008e-01
1.000000000000000000e+00,1.131000000000000061e-02,-9.266780951168918534e+01,8.166139125823974609e-01
1.000000000000000000e+00,1.144000000000000225e-02,-9.968166829436081855e+01,1.000013351440429688e-01
1.000000000000000000e+00,1.157000000000000216e-02,-9.791846553046234192e+01,2.926325798034667969e-01
1.000000000000000000e+00,1.170000000000000207e-02,-9.584533019003055188e+01,7.913387417793273926e-01
1.000000000000000000e+00,1.183000000000000197e-02,-9.396255221493287024e+01,8.628790378570556641e-01
1.000000000000000000e+00,1.196000000000000188e-02,-9.271085458242035315e+01,8.653163909912109375e-01
1.000000000000000000e+00,1.209000000000000179e-02,-9.269989206812583404e+01,8.161665201187133789e-01
1.000000000000000000e+00,1.222000000000000169e-02,-9.970831901683527576e+01,1.000012904405593872e-01
1.000000000000000000e+00,1.235000000000000160e-02,-9.794110395952600356e+01,2.926735877990722656e-01
1.000000000000000000e+00,1.248000000000000151e-02,-9.586728202026250756e+01,7.915073037147521973e-01
1.000000000000000000e+00,1.261000000000000142e-02,-9.398378046164282296e+01,8.628236651420593262e-01
1.000000000000000000e+00,1.274000000000000132e-02,-9.273133284695146017e+01,8.653122782707214355e-01
1.000000000000000000e+00,1.287000000000000123e-02,-9.271953357651649696e+01,8.156352639198303223e-01
1.000000000000000000e+00,1.300000000000000114e-02,-9.972463506041873416e+01,1.000011712312698364e-01
1.000000000000000000e+00,1.313000000000000105e-02,-9.795496360613098830e+01,2.927624583244323730e-01
1.000000000000000000e+00,1.326000000000000095e-02,-9.588072131892037930e+01,7.913193106651306152e-01
1.000000000000000000e+00,1.339000000000000086e-02,-9.399677676967264972e+01,8.627989292144775391e-01
1.000000000000000000e+00,1.352000000000000077e-02,-9.274387000262831293e+01,8.650878667831420898e-01
