episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,4.030000000000000596e-03,-2.974278606501387046e+01,3.845032453536987305e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.954693404271580093e+01,3.324694037437438965e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.984823150985580398e+01,4.427420198917388916e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.987790222880546764e+01,2.476903498172760010e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.970394392737017597e+01,3.352938592433929443e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.986807028542306952e+01,4.136412739753723145e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.977492623597575516e+01,2.996965348720550537e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.993403799017570677e+01,3.858776688575744629e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.000650508526142346e+01,3.127050697803497314e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.982817610451700219e+01,3.391410112380981445e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.982423853139612291e+01,3.661337494850158691e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.966115082576129325e+01,3.319177925586700439e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.982786700520542666e+01,4.149952232837677002e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.973952370532208533e+01,2.960643768310546875e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.990059954628972960e+01,3.885436654090881348e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.980273585253490154e+01,3.075660169124603271e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.979915388922778874e+01,3.826067745685577393e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.963727446904254847e+01,3.317674994468688965e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.980523008016825770e+01,4.172263443470001221e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.971941016047166784e+01,2.943810224533081055e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988158177387327186e+01,3.848494291305541992e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.978588496368328364e+01,3.007979691028594971e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.994430718235265942e+01,3.857016861438751221e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.001546923348519869e+01,3.112494647502899170e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.983656227963835050e+01,3.392034471035003662e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.983215541983700447e+01,3.633456826210021973e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.966861281772740000e+01,3.315573036670684814e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.983492315821797902e+01,4.124465584754943848e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.974577858301775635e+01,3.000840842723846436e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.990651140148562703e+01,3.855529427528381348e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.998228913214389024e+01,3.093875348567962646e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.980548718510680573e+01,3.393802046775817871e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.980281175591871801e+01,3.734362423419952393e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.964095247950652734e+01,3.318593800067901611e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.980876630434955388e+01,4.170609116554260254e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.972259131383108155e+01,2.923858165740966797e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.988459562975608463e+01,3.847141563892364502e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.978856030632793406e+01,3.069745600223541260e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.978577517990450119e+01,3.841920793056488037e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.962466230048440252e+01,3.317865133285522461e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.979330276086803053e+01,4.189724326133728027e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.970883640657863367e+01,2.931126356124877930e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987158775511471376e+01,3.846395313739776611e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.977703265755505413e+01,3.027012050151824951e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.993593975818046005e+01,3.865867257118225098e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.000810177330144057e+01,3.085398077964782715e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.982965819671957775e+01,3.391013145446777344e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.982563512485626944e+01,3.656751513481140137e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.966246624135497356e+01,3.318976759910583496e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.982911057465304339e+01,4.147983789443969727e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.974062581725531018e+01,2.945147752761840820e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.990164117964928536e+01,3.890368044376373291e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.980365844760617478e+01,3.064944446086883545e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.980002461800782143e+01,3.823199570178985596e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.963809530705277595e+01,3.316311836242675781e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.980600634551282724e+01,4.169222712516784668e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.972009833125208544e+01,2.948856949806213379e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.988223221362613913e+01,3.851137757301330566e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.978646109720938284e+01,3.043988943099975586e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.994485175825992584e+01,3.851919770240783691e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.001594872864867725e+01,3.102603852748870850e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.983701161679323377e+01,3.392165899276733398e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.983257977889518031e+01,3.632389307022094727e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.966901285404187760e+01,3.318130373954772949e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.983530145725048399e+01,4.136161208152770996e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.974611393908600832e+01,2.972074747085571289e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.990682836872403172e+01,3.895358741283416748e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.998256820496337838e+01,3.095240890979766846e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.980574870186028136e+01,3.395106792449951172e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.980305873428805441e+01,3.732072710990905762e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.964118530162018672e+01,3.317505121231079102e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.980898647523589418e+01,4.161277115345001221e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.972278649180530152e+01,2.961237728595733643e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.972572904864729892e+01,3.828237354755401611e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.953176385681833338e+01,3.327596187591552734e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.983383995982465109e+01,4.419138729572296143e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986519861958040778e+01,2.470478117465972900e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.969192210107430441e+01,3.355292081832885742e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.985669956497328315e+01,4.164596199989318848e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.976484442779050710e+01,3.034120202064514160e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.992450879038556621e+01,3.879407048225402832e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.982393766259320600e+01,3.076179325580596924e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.981917477303819908e+01,3.796735405921936035e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.965614840672074592e+01,3.314073085784912109e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.982307878898012277e+01,4.149401783943176270e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.973523303639304061e+01,2.971304953098297119e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.989653707001462379e+01,3.872465789318084717e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.997350130848843364e+01,3.087550103664398193e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.979725103281466403e+01,3.396531045436859131e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.979503320315022208e+01,3.761514127254486084e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.963361967801126795e+01,3.317831754684448242e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.980183192480616583e+01,4.178634583950042725e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.971644407110230901e+01,2.954694628715515137e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.971975740628589335e+01,3.832547366619110107e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.952645426824383179e+01,3.329107165336608887e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.982880311317706656e+01,4.427766501903533936e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986075271746696913e+01,2.463190555572509766e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.968771482869023615e+01,3.357281684875488281e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.985272016814193208e+01,4.195892512798309326e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.976131611656898102e+01,3.002205491065979004e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.992117387546270990e+01,3.885362148284912109e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.999517866571121161e+01,3.122227191925048828e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.981756216670537896e+01,3.393302261829376221e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.981421463881636313e+01,3.688751459121704102e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.965170147654793809e+01,3.317730724811553955e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.981893111889521819e+01,4.163225889205932617e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.973160218307537050e+01,2.962145805358886719e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.989311238896947742e+01,3.887031376361846924e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.979610406211177676e+01,3.072530627250671387e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.979289488483068382e+01,3.824835121631622314e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.963137407762033604e+01,3.318079710006713867e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.979965008389870817e+01,4.174906611442565918e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.971446340699051802e+01,2.974180877208709717e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.971788524724101421e+01,3.824031054973602295e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.952478407490713508e+01,3.328833580017089844e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.982721788900925119e+01,4.417240023612976074e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.985935276647499848e+01,2.468022406101226807e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.968638992380476793e+01,3.356765508651733398e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.985146699128743819e+01,4.197149872779846191e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.976020496861188036e+01,2.986616492271423340e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.992012362857605012e+01,3.887144923210144043e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.982002201254552531e+01,3.074486255645751953e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.981546948741218017e+01,3.813299536705017090e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.965265465516415944e+01,3.317011594772338867e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.981977480530919067e+01,4.167957007884979248e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.973230404320242926e+01,2.928140163421630859e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.989376867521346881e+01,3.884424865245819092e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.979667960662236936e+01,3.031510710716247559e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.979343724405586968e+01,3.832886219024658203e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.963188507015890494e+01,3.317476511001586914e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.980013323510132039e+01,4.181940257549285889e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.971489165327740523e+01,2.982684075832366943e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.971828844857968122e+01,3.801969289779663086e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.952514256740920828e+01,3.329311609268188477e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.982755796544601523e+01,4.405871033668518066e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.985965294273682957e+01,2.468806505203247070e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.968667398825503767e+01,3.357892930507659912e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.985173567011212725e+01,4.198768138885498047e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.976044319124148174e+01,2.994166612625122070e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.992034879357343158e+01,3.886631131172180176e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.999445220569773340e+01,3.105370402336120605e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.981688140359996808e+01,3.393421173095703125e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.981357172023287561e+01,3.692711293697357178e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.965109540832362711e+01,3.318116068840026855e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.981835798345784383e+01,4.164386987686157227e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.973109410753923498e+01,2.976406514644622803e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.973355098298790011e+01,3.843146562576293945e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.953871858885377932e+01,3.326492607593536377e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.984043744052539893e+01,4.427824020385742188e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.987102205371370545e+01,2.473661303520202637e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.969743296747918748e+01,3.356911838054656982e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986191195010073685e+01,4.162121713161468506e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.976946596152131264e+01,3.028837442398071289e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.992887700532412865e+01,3.872297108173370361e-01
1.000000000000000000e+00,2.405000000000000193e-02,-3.000196101066224585e+01,3.115115165710449219e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.982391787204560885e+01,3.392881751060485840e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.982021702068099600e+01,3.671003580093383789e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.965735981756550999e+01,3.318295478820800781e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.982428199447729966e+01,4.174454212188720703e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.973634564984157791e+01,2.960395216941833496e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.973849551652823209e+01,3.844778835773468018e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.954311493785161247e+01,3.325500488281250000e-01
1.000000000000000000e+00,2.509000000000000466e-02,-2.984460795834478120e+01,4.438537359237670898e-01
1.000000000000000000e+00,2.522000000000000283e-02,-2.987470326810844057e+01,2.468710839748382568e-01
1.000000000000000000e+00,2.535000000000000447e-02,-2.970091659601667189e+01,3.354292511940002441e-01
1.000000000000000000e+00,2.548000000000000265e-02,-2.986520689728813593e+01,4.156886041164398193e-01
1.000000000000000000e+00,2.561000000000000429e-02,-2.977238740906226155e+01,2.988826632499694824e-01
1.000000000000000000e+00,2.574000000000000246e-02,-2.993163832040832872e+01,3.864539861679077148e-01
1.000000000000000000e+00,2.587000000000000410e-02,-3.000439225507406604e+01,3.095725774765014648e-01
1.000000000000000000e+00,2.600000000000000228e-02,-2.982619618038923548e+01,3.391239941120147705e-01
1.000000000000000000e+00,2.613000000000000392e-02,-2.982236867434495764e+01,3.672073483467102051e-01
1.000000000000000000e+00,2.626000000000000209e-02,-2.965938814406250046e+01,3.319851756095886230e-01
1.000000000000000000e+00,2.639000000000000373e-02,-2.982620010487207907e+01,4.150801301002502441e-01
1.000000000000000000e+00,2.652000000000000191e-02,-2.973804602443837908e+01,2.915943562984466553e-01
1.000000000000000000e+00,2.665000000000000355e-02,-2.989920289177586454e+01,3.909020721912384033e-01
1.000000000000000000e+00,2.678000000000000172e-02,-2.980149875808224635e+01,3.048890829086303711e-01
1.000000000000000000e+00,2.691000000000000336e-02,-2.979798633428952215e+01,3.828292489051818848e-01
1.000000000000000000e+00,2.704000000000000153e-02,-2.963617380977584403e+01,3.316925466060638428e-01
1.000000000000000000e+00,2.717000000000000318e-02,-2.980418918742368106e+01,4.178592562675476074e-01
1.000000000000000000e+00,2.730000000000000482e-02,-2.971848739283507612e+01,2.959904968738555908e-01
1.000000000000000000e+00,2.743000000000000299e-02,-2.972167401173854273e+01,3.815865814685821533e-01
1.000000000000000000e+00,2.756000000000000463e-02,-2.952815280936547282e+01,3.328317105770111084e-01
1.000000000000000000e+00,2.769000000000000281e-02,-2.983041358137602828e+01,4.417737126350402832e-01
1.000000000000000000e+00,2.782000000000000445e-02,-2.986217352853231688e+01,2.468555569648742676e-01
1.000000000000000000e+00,2.795000000000000262e-02,-2.968905928431794550e+01,3.355852961540222168e-01
1.000000000000000000e+00,2.808000000000000426e-02,-2.985399177318944908e+01,4.193556606769561768e-01
1.000000000000000000e+00,2.821000000000000243e-02,-2.976244355324692847e+01,3.008355498313903809e-01
1.000000000000000000e+00,2.834000000000000408e-02,-2.992223951033581031e+01,3.884264826774597168e-01
1.000000000000000000e+00,2.847000000000000225e-02,-2.999611691778695999e+01,3.078697919845581055e-01
1.000000000000000000e+00,2.860000000000000389e-02,-2.981844139791083137e+01,3.392218947410583496e-01
1.000000000000000000e+00,2.873000000000000206e-02,-2.981504499205217229e+01,3.691855072975158691e-01
1.000000000000000000e+00,2.886000000000000371e-02,-2.965248423605186190e+01,3.318786621093750000e-01
1.000000000000000000e+00,2.899000000000000188e-02,-2.981967134445220324e+01,4.149085283279418945e-01
1.000000000000000000e+00,2.912000000000000352e-02,-2.973225838133465260e+01,2.973584234714508057e-01
1.000000000000000000e+00,2.925000000000000516e-02,-2.989373260556379819e+01,3.871506452560424805e-01
1.000000000000000000e+00,2.938000000000000334e-02,-2.997103811484766211e+01,3.096859753131866455e-01
1.000000000000000000e+00,2.951000000000000498e-02,-2.979494395979159194e+01,3.395913541316986084e-01
1.000000000000000000e+00,2.964000000000000315e-02,-2.979285465684953493e+01,3.776750862598419189e-01
1.000000000000000000e+00,2.977000000000000479e-02,-2.963156609973156108e+01,3.317624032497406006e-01
1.000000000000000000e+00,2.990000000000000296e-02,-2.979988996726516959e+01,4.173966646194458008e-01
1.000000000000000000e+00,3.003000000000000461e-02,-2.971472258219231577e+01,2.947843372821807861e-01
1.000000000000000000e+00,3.016000000000000278e-02,-2.987715836861584506e+01,3.848082125186920166e-01
1.000000000000000000e+00,3.029000000000000442e-02,-2.978197271196455631e+01,3.054367899894714355e-01
1.000000000000000000e+00,3.042000000000000259e-02,-2.977955788724814568e+01,3.845373392105102539e-01
1.000000000000000000e+00,3.055000000000000424e-02,-2.961880123092272044e+01,3.319569230079650879e-01
1.000000000000000000e+00,3.068000000000000241e-02,-2.978775995126813214e+01,4.187950193881988525e-01
1.000000000000000000e+00,3.081000000000000405e-02,-2.970392261968266823e+01,2.954807877540588379e-01
1.000000000000000000e+00,3.094000000000000222e-02,-2.970796061973006985e+01,3.811150193214416504e-01
1.000000000000000000e+00,3.107000000000000386e-02,-2.951595971153768261e+01,3.330405652523040771e-01
1.000000000000000000e+00,3.120000000000000551e-02,-2.981884680753703165e+01,4.408151507377624512e-01
1.000000000000000000e+00,3.133000000000000368e-02,-2.985196381087625284e+01,2.464249432086944580e-01
1.000000000000000000e+00,3.146000000000000185e-02,-2.967939756291336906e+01,3.359305858612060547e-01
1.000000000000000000e+00,3.159000000000000696e-02,-2.984485335250887061e+01,4.220976531505584717e-01
1.000000000000000000e+00,3.172000000000000514e-02,-2.975434102046017770e+01,3.046367168426513672e-01
1.000000000000000000e+00,3.185000000000000331e-02,-2.991458109928399267e+01,3.867079913616180420e-01
1.000000000000000000e+00,3.198000000000000148e-02,-2.998937394618868524e+01,3.082905113697052002e-01
1.000000000000000000e+00,3.211000000000000659e-02,-2.981212258915764579e+01,3.391163647174835205e-01
1.000000000000000000e+00,3.224000000000000477e-02,-2.980907745563674993e+01,3.720370531082153320e-01
1.000000000000000000e+00,3.237000000000000294e-02,-2.964685874323432557e+01,3.322917222976684570e-01
1.000000000000000000e+00,3.250000000000000111e-02,-2.981435153215326039e+01,4.165945649147033691e-01
1.000000000000000000e+00,3.263000000000000622e-02,-2.972754245167718068e+01,2.960352003574371338e-01
1.000000000000000000e+00,3.276000000000000439e-02,-2.988927526697078463e+01,3.882886171340942383e-01
1.000000000000000000e+00,3.289000000000000257e-02,-2.979270531043632531e+01,3.005571663379669189e-01
1.000000000000000000e+00,3.302000000000000074e-02,-2.978968718370116164e+01,3.846112489700317383e-01
1.000000000000000000e+00,3.315000000000000585e-02,-2.962835016343480987e+01,3.319196999073028564e-01
1.000000000000000000e+00,3.328000000000000402e-02,-2.979679037025913502e+01,4.184437394142150879e-01
1.000000000000000000e+00,3.341000000000000220e-02,-2.971192822638528241e+01,2.918009459972381592e-01
1.000000000000000000e+00,3.354000000000000731e-02,-2.971549826015216311e+01,3.836425542831420898e-01
1.000000000000000000e+00,3.367000000000000548e-02,-2.952266171399520545e+01,3.328917026519775391e-01
1.000000000000000000e+00,3.380000000000000365e-02,-2.982520454761201378e+01,4.426031410694122314e-01
1.000000000000000000e+00,3.393000000000000183e-02,-2.985757563764641986e+01,2.466485500335693359e-01
1.000000000000000000e+00,3.406000000000000694e-02,-2.968470818056743710e+01,3.357630968093872070e-01
1.000000000000000000e+00,3.419000000000000511e-02,-2.984987633507840243e+01,4.201151132583618164e-01
1.000000000000000000e+00,3.432000000000000328e-02,-2.975879462162052391e+01,3.007670342922210693e-01
1.000000000000000000e+00,3.445000000000000145e-02,-2.991879058652125067e+01,3.888721466064453125e-01
1.000000000000000000e+00,3.458000000000000657e-02,-2.981883169794305743e+01,3.069689273834228516e-01
1.000000000000000000e+00,3.471000000000000474e-02,-2.981434312140967791e+01,3.810084462165832520e-01
1.000000000000000000e+00,3.484000000000000291e-02,-2.965159259323726459e+01,3.317814767360687256e-01
1.000000000000000000e+00,3.497000000000000108e-02,-2.981877043074522504e+01,4.157805740833282471e-01
1.000000000000000000e+00,3.510000000000000620e-02,-2.973141366161506483e+01,2.942005395889282227e-01
1.000000000000000000e+00,3.523000000000000437e-02,-2.989292711376865341e+01,3.886021375656127930e-01
1.000000000000000000e+00,3.536000000000000254e-02,-2.979593418684770612e+01,3.048921525478363037e-01
1.000000000000000000e+00,3.549000000000000765e-02,-2.995380595841279003e+01,3.851050734519958496e-01
1.000000000000000000e+00,3.562000000000000582e-02,-3.002383283728547880e+01,3.118228614330291748e-01
1.000000000000000000e+00,3.575000000000000400e-02,-2.984439985270488194e+01,3.393117785453796387e-01
1.000000000000000000e+00,3.588000000000000217e-02,-2.983955731325471206e+01,3.610326647758483887e-01
1.000000000000000000e+00,3.601000000000000728e-02,-2.967559046241879983e+01,3.316617906093597412e-01
1.000000000000000000e+00,3.614000000000000545e-02,-2.984152165128102041e+01,4.144214391708374023e-01
1.000000000000000000e+00,3.627000000000000363e-02,-2.975162804503323954e+01,2.961374819278717041e-01
1.000000000000000000e+00,3.640000000000000180e-02,-2.991204011712014577e+01,3.896170854568481445e-01
1.000000000000000000e+00,3.653000000000000691e-02,-2.981286936353332706e+01,3.038104772567749023e-01
1.000000000000000000e+00,3.666000000000000508e-02,-2.980871777024424318e+01,3.831124901771545410e-01
1.000000000000000000e+00,3.679000000000000326e-02,-2.964629038053875476e+01,3.318062126636505127e-01
